system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	211	09	JAN	18:00	143978794	17778794	589328	17249369	18600950	1480.75	4.28	1477.01	1486.74	10068	384	9720	10604	10349	993	9443	11731	0	0	0	0	10	0	10	10	10	0	10	10	423314	6587	414837	430899	155764	5825	147641	161010	11302	6099	4122	19032	10	0	10	10	10	0	10	10	50525	8621	41827	62274	0	0	0	0	6310	1336	4766	8026	0	0	0	0
	212	09	JAN	19:00	167171662	17578329	663459	16731282	18351352	1480.39	4.49	1477.01	1486.74	10069	385	9720	10605	11377	1158	10231	12964	0	0	0	0	10	0	10	10	10	0	10	10	417835	1516	416568	419966	158607	2388	155287	160804	7993	6082	10	14759	10	0	10	10	10	0	10	10	16075	3450	11698	20129	0	0	0	0	7480	269	7112	7746	0	0	0	0
	213	09	JAN	20:00	122010926	17364259	566786	16647948	18033932	1480.39	4.49	1477.01	1486.74	10068	384	9720	10604	11849	1097	10646	13299	0	0	0	0	10	0	10	10	10	0	10	10	417503	5424	411400	424578	155404	3733	151250	160303	7601	5675	10	13652	10	0	10	10	10	0	10	10	20164	7209	11219	28872	0	0	0	0	5232	2676	2149	8674	0	0	0	0
	214	09	JAN	21:00	145463406	17136739	83667	17053202	17251078	1478.77	2.21	1477.01	1481.89	10069	385	9720	10605	12023	1040	10951	13431	0	0	0	0	10	0	10	10	10	0	10	10	416069	4599	411504	422364	152772	1400	151473	154715	5759	2149	3030	8283	10	0	10	10	10	0	10	10	14401	6231	5673	19819	0	0	0	0	6416	1318	4608	7713	0	0	0	0
	215	09	JAN	22:00	162681916	16781916	298734	16359749	17006924	1478.77	2.21	1477.01	1481.89	10068	384	9720	10604	11865	1155	10661	13422	0	0	0	0	10	0	10	10	10	0	10	10	417604	1542	415973	419674	148754	960	147417	149621	5192	3739	10	8694	10	0	10	10	10	0	10	10	16095	3056	11801	18661	0	0	0	0	7295	1052	5836	8274	0	0	0	0
	216	09	JAN	23:00	73809932	16596598	147628	16423007	16783846	1478.77	2.20	1477.01	1481.87	10069	385	9720	10605	11976	1146	10794	13528	0	0	0	0	10	0	10	10	10	0	10	10	417689	3137	413699	421364	148766	5716	142280	156188	1984	2715	10	5824	10	0	10	10	10	0	10	10	13607	5925	8181	21850	0	0	0	0	2861	1559	1610	5058	0	0	0	0
	217	10	JAN	00:00	87711881	16568152	386918	16021586	16863954	999.51	679.81	38.12	1481.40	10068	384	9720	10604	11540	1032	10347	12864	0	0	0	0	7	5	0	10	7	5	0	10	413868	3613	409176	417968	150133	4407	144077	154433	2189	2022	0	4876	7	5	0	10	7	5	0	10	10606	5428	3487	16652	0	0	0	0	3556	3018	0	7379	118	166	0	353
	218	10	JAN	01:00	41300553	15582805	286491	15177970	15799257	993.39	677.44	35.35	1474.80	10069	385	9720	10605	11296	1027	10147	12640	0	0	0	0	7	5	0	10	7	5	0	10	411510	3184	407420	415188	135729	4764	129025	139659	138	180	10	393	7	5	0	10	7	5	0	10	10046	4468	4680	15619	0	0	0	0	1284	1663	0	3633	260	368	0	781
	219	10	JAN	02:00	33376154	15389487	275201	15001174	15606303	995.55	674.38	41.83	1474.80	10068	384	9720	10604	10904	1042	9787	12295	0	0	0	0	7	5	0	10	7	5	0	10	407431	1014	406436	408823	131698	5836	123445	135841	7	5	0	10	7	5	0	10	7	5	0	10	13768	5190	7846	20485	0	0	0	0	899	854	0	2047	0	0	0	0
	220	10	JAN	03:00	69412143	16250943	433753	15789926	16831894	519.97	678.30	38.12	1479.23	10069	385	9720	10605	10385	1061	9330	11836	0	0	0	0	3	5	0	10	3	5	0	10	415415	1803	413855	417943	143462	7442	137458	153950	2915	2111	0	4932	3	5	0	10	3	5	0	10	12920	5755	5770	19862	0	0	0	0	2654	3753	0	7962	560	406	0	950
	221	10	JAN	04:00	91206995	17826995	186210	17691164	18090291	1005.96	672.61	54.75	1481.97	10068	384	9720	10604	9801	858	9021	10996	0	0	0	0	7	5	0	10	7	5	0	10	417186	4617	411684	422982	163227	4583	156848	167413	7885	3530	3520	12165	10	0	10	10	7	5	0	10	18635	4704	11984	22089	0	0	0	0	3669	3539	0	8452	0	0	0	0
	222	10	JAN	05:00	158555948	19069282	603606	18215718	19505162	1481.92	0.59	1481.17	1482.61	10069	385	9720	10605	9293	730	8523	10274	0	0	0	0	10	0	10	10	10	0	10	10	427671	3587	424737	432722	170070	3301	165477	173088	17121	4067	11382	20322	10	0	10	10	10	0	10	10	54846	7122	45443	62672	0	0	0	0	6974	1540	4798	8135	0	0	0	0
	223	10	JAN	06:00	51047940	19261274	359839	18767590	19615040	1484.06	2.46	1481.69	1487.45	10068	384	9720	10604	8992	620	8401	9848	0	0	0	0	10	0	10	10	10	0	10	10	424751	4570	420156	430985	168584	7279	158296	174010	21363	1952	18856	23617	10	0	10	10	10	0	10	10	71373	7060	62400	79652	0	0	0	0	1589	1292	19	3184	0	0	0	0
	224	10	JAN	07:00	129939244	19239244	579295	18471298	19870336	1483.63	2.54	1481.69	1487.22	10069	385	9720	10605	8641	601	8017	9452	0	0	0	0	10	0	10	10	10	0	10	10	423842	1279	422180	425293	168491	5691	160459	172948	20558	3925	16330	25786	10	0	10	10	10	0	10	10	71002	6354	62427	77617	0	0	0	0	5535	2214	3373	8578	0	0	0	0
	225	10	JAN	08:00	125377180	18883847	297482	18550347	19272692	1483.63	2.54	1481.70	1487.22	10068	384	9720	10604	8183	538	7620	8907	32	4	29	37	10	0	10	10	10	0	10	10	429503	4033	424324	434161	165775	4396	159908	170489	18249	2346	14933	19990	10	0	10	10	10	0	10	10	66895	3236	63439	71222	0	0	0	0	5325	2408	2182	8032	0	0	0	0
	226	10	JAN	09:00	87008061	19048061	389249	18499311	19360212	1483.46	2.68	1481.17	1487.22	10069	385	9720	10605	7806	458	7319	8420	131	9	122	143	10	0	10	10	10	0	10	10	427074	5660	422102	434992	171123	3900	166466	176010	15906	2652	12504	18975	10	0	10	10	10	0	10	10	64876	4906	58041	69326	0	0	0	0	3398	2052	557	5331	0	0	0	0
	227	10	JAN	10:00	71370750	18837417	241019	18577096	19158129	1481.92	0.59	1481.17	1482.61	10068	384	9720	10604	7567	422	7108	8126	215	15	200	236	10	0	10	10	10	0	10	10	422228	1516	420095	423478	167857	1795	165533	169904	15927	4202	10919	21202	10	0	10	10	10	0	10	10	61004	8649	48933	68744	0	0	0	0	2627	751	1768	3597	0	0	0	0
	228	10	JAN	11:00	105530407	18570407	663915	17633600	19093302	1481.92	0.59	1481.17	1482.61	10069	385	9720	10605	7386	451	6837	7942	267	20	251	295	10	0	10	10	10	0	10	10	423506	6692	415160	431543	162928	1826	160390	164608	16281	5574	8505	21288	10	0	10	10	10	0	10	10	57239	7414	49587	67273	0	0	0	0	4348	2788	1675	8195	0	0	0	0
	229	10	JAN	12:00	121146348	18156823	42368	18101977	18205138	1002.15	678.45	42.67	1482.61	10068	384	9720	10604	7311	479	6760	7927	257	25	232	292	7	5	0	10	7	5	0	10	417608	1476	415551	418945	163469	5720	157359	171115	12220	3657	7732	16691	7	5	0	10	7	5	0	10	53440	5804	45311	58488	0	0	0	0	5149	3729	0	8709	112	158	0	335
	230	10	JAN	13:00	133210497	17917164	678532	16996128	18610872	1481.92	0.59	1481.17	1482.61	10069	385	9720	10605	7386	512	6812	8055	230	29	208	271	10	0	10	10	10	0	10	10	418066	984	416910	419314	164022	8511	152211	171936	8246	1439	6633	10127	10	0	10	10	10	0	10	10	40333	5632	32885	46500	0	0	0	0	5765	2083	2902	7800	0	0	0	0
	231	10	JAN	14:00	44050409	17870409	304574	17499415	18245434	1481.92	0.59	1481.17	1482.61	10068	384	9720	10604	7828	450	7292	8393	157	24	136	191	10	0	10	10	10	0	10	10	417870	2762	415024	421609	164772	2405	162510	168102	8051	2314	4780	9762	10	0	10	10	10	0	10	10	37598	8630	29766	49621	0	0	0	0	1309	1230	134	3007	0	0	0	0
	232	10	JAN	15:00	65162688	18922688	657793	18071673	19673568	1481.92	0.59	1481.17	1482.61	10069	385	9720	10605	8073	380	7625	8553	61	9	53	73	10	0	10	10	10	0	10	10	426844	4035	421503	431255	170328	3985	165325	175076	16099	4085	10508	20156	10	0	10	10	10	0	10	10	50106	6360	42741	58260	0	0	0	0	2312	2057	590	5203	0	0	0	0
	233	10	JAN	16:00	91362924	19055913	584630	18253884	19630853	1005.56	681.34	42.02	1490.56	10069	384	9721	10604	8613	343	8182	9020	1	1	0	3	7	5	0	10	7	5	0	10	427149	3248	422871	430735	168683	7137	158594	174010	18533	2279	16048	21553	7	5	0	10	7	5	0	10	75555	4230	69867	80002	0	0	0	0	3615	2785	0	6777	94	133	0	283
	234	10	JAN	17:00	55694144	19327478	216704	19054479	19584579	1482.10	0.65	1481.17	1482.61	10069	385	9720	10605	9336	363	8856	9734	0	0	0	0	10	0	10	10	10	0	10	10	431235	1845	428692	433012	172557	1061	171507	174010	18347	3639	13792	22698	10	0	10	10	10	0	10	10	56208	5039	49238	60980	0	0	0	0	1818	1103	927	3373	0	0	0	0
	235	10	JAN	18:00	34854232	18279587	417392	17697755	18656690	1002.20	678.95	42.02	1482.61	10069	384	9721	10604	10343	407	9868	10862	0	0	0	0	7	5	0	10	7	5	0	10	417919	2324	415886	421172	164532	3359	160373	168599	12285	3696	9150	17474	7	5	0	10	7	5	0	10	50615	3000	46981	54328	0	0	0	0	828	596	0	1379	101	143	0	303
	236	10	JAN	19:00	61404266	17409221	766806	16775933	18488228	1002.15	678.45	42.67	1482.60	10069	385	9720	10605	11185	377	10698	11617	0	0	0	0	7	5	0	10	7	5	0	10	417590	5007	410925	422995	155590	9871	142648	166594	8408	5941	10	12832	7	5	0	10	7	5	0	10	24973	10852	9957	35226	0	0	0	0	2198	2986	0	6419	288	407	0	863
	237	10	JAN	20:00	64764320	17497654	586170	16671138	17966105	1481.92	0.59	1481.17	1482.61	10069	384	9721	10604	11938	412	11367	12327	0	0	0	0	10	0	10	10	10	0	10	10	411839	1497	410685	413954	158484	7208	148311	164125	7790	1916	5291	9947	10	0	10	10	10	0	10	10	29679	7214	20596	38245	0	0	0	0	2363	1641	372	4390	0	0	0	0
	238	10	JAN	21:00	79687556	16941349	595086	16173115	17623045	1002.15	678.45	42.67	1482.61	10069	385	9720	10605	11785	383	11249	12115	0	0	0	0	7	5	0	10	7	5	0	10	412859	2514	409481	415509	153526	6823	145633	162280	4166	5276	10	11611	7	5	0	10	7	5	0	10	26534	1952	24284	29044	0	0	0	0	3135	2270	0	5302	319	451	0	956
	239	10	JAN	22:00	91002390	17010348	204648	16727236	17203932	1002.15	678.45	42.67	1482.61	10068	384	9721	10604	11729	517	11017	12229	0	0	0	0	7	5	0	10	7	5	0	10	418249	2102	415360	420304	152214	6936	146322	161952	5687	4532	10	11101	7	5	0	10	7	5	0	10	19768	4009	16309	25387	0	0	0	0	3698	2996	0	7339	175	247	0	525
	240	10	JAN	23:00	108776835	16970168	583346	16266804	17695210	1481.91	0.58	1481.17	1482.60	10069	385	9720	10605	11900	471	11296	12445	0	0	0	0	10	0	10	10	10	0	10	10	414682	2101	411850	416877	155998	8067	147695	166925	2887	2311	10	5669	10	0	10	10	10	0	10	10	16598	8063	5926	25413	0	0	0	0	4590	1827	2188	6616	0	0	0	0
	241	11	JAN	00:00	132677853	16817853	313624	16385763	17120582	1480.51	1.37	1479.11	1482.38	10068	384	9721	10604	11542	343	11079	11900	0	0	0	0	10	0	10	10	10	0	10	10	414980	2770	411279	417943	153190	6361	144560	159705	3481	1324	1663	4780	10	0	10	10	10	0	10	10	13104	10476	2871	27500	0	0	0	0	5793	2036	3670	8539	0	0	0	0
	242	11	JAN	01:00	142121427	15901427	53266	15845436	15973065	1476.34	4.47	1470.74	1481.67	10069	385	9720	10605	11416	205	11127	11564	0	0	0	0	10	0	10	10	10	0	10	10	411941	7568	402013	420368	141433	3226	136920	144271	79	98	10	218	10	0	10	10	10	0	10	10	12107	9099	2222	24185	0	0	0	0	6311	199	6068	6555	0	0	0	0
	243	11	JAN	02:00	42072714	15900869	405853	15410404	16404285	993.66	680.25	31.64	1477.42	10068	384	9721	10604	11136	366	10632	11489	0	0	0	0	7	5	0	10	7	5	0	10	409732	2598	407160	413290	138321	3553	133339	141381	2041	2880	0	6114	7	5	0	10	7	5	0	10	10379	4226	4422	13774	0	0	0	0	1308	1215	0	2926	128	181	0	383
	244	11	JAN	03:00	125398503	16585170	375498	16231419	17105036	1478.47	4.70	1471.86	1482.38	10069	385	9720	10605	10646	267	10272	10874	0	0	0	0	10	0	10	10	10	0	10	10	412812	2064	410000	414894	147756	725	147063	148756	3486	4819	10	10301	10	0	10	10	10	0	10	10	17906	2358	14578	19743	0	0	0	0	5441	747	4838	6494	0	0	0	0
	245	11	JAN	04:00	127855731	17429065	539917	16786974	18107959	1483.30	0.94	1482.39	1484.59	10068	384	9721	10604	10125	212	9838	10342	0	0	0	0	10	0	10	10	10	0	10	10	418602	6539	409668	425139	155857	5206	149347	162090	8284	9863	729	22216	10	0	10	10	10	0	10	10	29893	6081	21775	36410	0	0	0	0	5521	1184	4095	6994	0	0	0	0
	246	11	JAN	05:00	153622354	18822354	289893	18470964	19180944	1483.30	0.94	1482.39	1484.59	10069	385	9720	10605	9632	189	9427	9883	0	0	0	0	10	0	10	10	10	0	10	10	430135	6971	420809	437568	164935	2678	161361	167810	17122	3110	12898	20296	10	0	10	10	10	0	10	10	63136	6967	55694	72450	0	0	0	0	6740	1639	4526	8443	0	0	0	0
	247	11	JAN	06:00	167976086	19842753	868507	19022697	21044669	1484.53	1.51	1482.92	1486.55	10068	384	9721	10604	9113	238	8872	9436	0	0	0	0	10	0	10	10	10	0	10	10	425616	4618	421941	432129	168750	2030	166009	170859	27606	10702	18198	42578	10	0	10	10	10	0	10	10	70680	7815	61248	80385	0	0	0	0	7407	377	6959	7881	0	0	0	0
	248	11	JAN	07:00	153038996	19785663	518290	19348969	20513825	1484.47	1.43	1482.92	1486.38	10069	385	9720	10605	8931	313	8515	9272	0	0	0	0	10	0	10	10	10	0	10	10	427286	865	426279	428391	173481	867	172256	174098	23610	5291	17590	30469	10	0	10	10	10	0	10	10	65984	4885	60582	72414	0	0	0	0	6663	2642	2927	8546	0	0	0	0
	249	11	JAN	08:00	92696384	19436384	642315	18953043	20344116	1483.89	1.77	1482.39	1486.38	10068	384	9721	10604	8494	279	8167	8849	34	3	31	39	10	0	10	10	10	0	10	10	433023	5543	425997	439546	172642	1144	171093	173823	19413	8511	10461	30857	10	0	10	10	10	0	10	10	60994	5201	54443	67165	0	0	0	0	3663	525	3177	4392	0	0	0	0
	250	11	JAN	09:00	66317421	19472043	342371	19016711	19842296	1003.58	677.51	45.44	1482.92	10069	385	9720	10605	8021	282	7751	8411	133	12	120	150	7	5	0	10	7	5	0	10	429744	4146	425252	435253	170390	1881	167732	171818	22634	6263	13989	28623	7	5	0	10	7	5	0	10	61020	1634	59282	63208	0	0	0	0	2341	2887	0	6408	221	313	0	663
	251	11	JAN	10:00	61929477	18882810	696329	17975290	19667654	1483.30	0.94	1482.39	1484.59	10068	384	9721	10604	7683	166	7492	7897	233	26	210	269	10	0	10	10	10	0	10	10	424803	4380	419030	429635	167459	6012	159106	173010	16253	4866	11673	22990	10	0	10	10	10	0	10	10	63995	10457	55881	78760	0	0	0	0	2152	1651	717	4465	0	0	0	0
	252	11	JAN	11:00	76476223	18609557	196627	18463924	18887524	1483.30	0.94	1482.39	1484.59	10069	385	9720	10605	7505	86	7395	7605	284	30	257	325	10	0	10	10	10	0	10	10	423028	3515	418207	426486	166557	2868	162867	169859	14743	4472	9218	20172	10	0	10	10	10	0	10	10	61546	2099	59621	64465	0	0	0	0	2893	540	2192	3507	0	0	0	0
	253	11	JAN	12:00	45185370	18452037	750658	17725696	19485694	1007.35	673.37	55.06	1484.59	10068	384	9721	10604	7670	66	7577	7722	264	40	235	321	7	5	0	10	7	5	0	10	423702	2535	420460	426649	165344	4907	160113	171909	12757	10623	2557	27410	7	5	0	10	7	5	0	10	50513	5392	44603	57641	0	0	0	0	1337	1532	0	3481	0	0	0	0
	254	11	JAN	13:00	81999035	18059035	1001986	17233056	19469162	1005.92	675.39	50.78	1484.59	10069	385	9720	10605	7770	83	7680	7880	229	38	193	281	7	5	0	10	7	5	0	10	415517	1658	413284	417253	162314	1104	160753	163142	11748	11083	3404	27410	7	5	0	10	7	5	0	10	46213	9043	33790	55052	0	0	0	0	3197	3316	0	7766	0	0	0	0
	255	11	JAN	14:00	69862706	18209373	457311	17598738	18699200	1007.35	673.37	55.06	1484.59	10068	384	9721	10604	8060	118	7893	8147	152	19	132	178	7	5	0	10	9	2	6	10	421342	7978	412858	432025	163833	2207	160754	165819	11328	2372	9003	14583	10	0	10	10	10	0	10	10	36710	10471	22997	48408	0	0	0	0	2583	3223	0	7126	0	0	0	0
	256	11	JAN	15:00	48822427	18455760	548560	17729793	19055610	1483.30	0.94	1482.39	1484.59	10069	385	9720	10605	8457	137	8344	8650	60	5	56	67	10	0	10	10	10	0	10	10	424358	2102	421389	425966	162428	3878	157500	166976	15596	4502	12170	21956	10	0	10	10	10	0	10	10	64609	5956	60153	73027	0	0	0	0	1518	1335	217	3353	0	0	0	0
	257	11	JAN	16:00	91225350	19472017	469164	18905303	20054203	1484.47	1.43	1482.92	1486.38	10068	384	9721	10604	9004	179	8854	9255	1	2	0	4	10	0	10	10	10	0	10	10	430375	5286	423939	436886	171071	2346	168928	174336	21803	6467	13581	29383	10	0	10	10	10	0	10	10	69760	1456	68292	71744	0	0	0	0	3588	2133	587	5360	0	0	0	0
	258	11	JAN	17:00	59336463	19548772	639699	18676182	20191860	1003.53	679.14	43.08	1484.59	10069	385	9720	10605	9653	136	9535	9843	0	0	0	0	7	5	0	10	7	5	0	10	432466	2832	428764	435642	172398	2214	169295	174315	20815	6608	11552	26512	7	5	0	10	7	5	0	10	55547	7063	50378	65533	0	0	0	0	1988	1948	0	4634	145	205	0	435
	259	11	JAN	18:00	137613866	18280533	203369	18002487	18483246	1483.30	0.94	1482.39	1484.59	10068	384	9721	10604	10628	231	10343	10908	0	0	0	0	10	0	10	10	10	0	10	10	423551	4770	419835	430284	159866	9357	151967	173010	15177	5371	7627	19681	10	0	10	10	10	0	10	10	49898	8130	39011	58544	0	0	0	0	5967	511	5565	6688	0	0	0	0
	260	11	JAN	19:00	47634720	17988672	240643	17758415	18320824	1003.58	677.51	45.44	1482.92	10069	385	9720	10605	11456	266	11183	11816	0	0	0	0	7	5	0	10	7	5	0	10	414324	2285	411254	416734	163492	4256	157657	167688	9615	5484	2908	16341	7	5	0	10	7	5	0	10	22068	1237	20454	23461	0	0	0	0	1481	1116	0	2692	134	189	0	401
	261	11	JAN	20:00	23281055	17609451	245800	17396680	17953897	1003.58	677.51	45.44	1482.92	10068	384	9721	10604	12137	85	12043	12249	0	0	0	0	7	5	0	10	7	5	0	10	416560	4378	411383	422090	159600	2423	157510	162997	7597	4164	1778	11290	7	5	0	10	7	5	0	10	28290	4271	22274	31766	0	0	0	0	283	249	0	606	126	178	0	378
	262	11	JAN	21:00	83974109	17707442	262240	17441388	18064223	1483.30	0.94	1482.39	1484.59	10068	385	9720	10605	11985	137	11830	12164	0	0	0	0	10	0	10	10	10	0	10	10	413020	1912	410505	415139	159758	4241	155145	165383	9758	5542	3735	17112	10	0	10	10	10	0	10	10	19587	2217	16814	22241	0	0	0	0	3313	978	2563	4695	0	0	0	0
	263	11	JAN	22:00	150826818	17840151	481936	17338175	18490400	1483.30	0.94	1482.39	1484.59	10068	384	9721	10604	12089	279	11891	12484	0	0	0	0	10	0	10	10	10	0	10	10	416254	4833	410593	422403	159566	4283	155949	165582	11395	8829	10	21527	10	0	10	10	10	0	10	10	14225	3483	10295	18762	0	0	0	0	6649	824	5664	7680	0	0	0	0
	264	11	JAN	23:00	120639345	17132679	393206	16600514	17538466	1483.30	0.94	1482.38	1484.59	10068	385	9720	10605	12201	333	11840	12644	0	0	0	0	10	0	10	10	10	0	10	10	414353	7844	407627	425355	155829	6155	147571	162339	4786	4308	10	10450	10	0	10	10	10	0	10	10	20003	12459	7889	37140	0	0	0	0	5175	1275	3821	6884	0	0	0	0
	265	12	JAN	00:00	119181221	17334554	151007	17186322	17541806	1480.72	4.02	1475.18	1484.59	10068	384	9721	10604	11884	253	11643	12233	0	0	0	0	10	0	10	10	10	0	10	10	413407	6900	407673	423112	156434	4908	149625	161004	6683	3371	2013	9850	10	0	10	10	10	0	10	10	13771	6326	7248	22335	0	0	0	0	5092	2113	2486	7661	0	0	0	0
	266	12	JAN	01:00	76638379	16338379	362577	15841739	16697172	1476.05	3.00	1471.86	1478.76	10068	385	9720	10605	11879	107	11743	12004	0	0	0	0	10	0	10	10	10	0	10	10	411281	3510	406670	415178	145750	5111	139487	152007	3273	3473	10	8084	10	0	10	10	10	0	10	10	10659	8690	4211	22944	0	0	0	0	3015	689	2131	3812	0	0	0	0
	267	12	JAN	02:00	83764128	16084128	255658	15739567	16351278	1475.75	2.75	1471.86	1477.87	10068	384	9721	10604	11518	327	11193	11966	0	0	0	0	10	0	10	10	10	0	10	10	408929	3042	404757	411924	143057	4785	136493	147762	889	811	10	1967	10	0	10	10	10	0	10	10	14398	4961	9132	21045	0	0	0	0	3384	2265	454	5970	0	0	0	0
	268	12	JAN	03:00	89754167	17400834	556771	16752398	18111883	1480.96	4.25	1475.19	1485.30	10068	385	9720	10605	10794	250	10610	11148	0	0	0	0	10	0	10	10	10	0	10	10	407703	386	407164	408050	156828	3332	152845	160999	8191	6293	10	15314	10	0	10	10	10	0	10	10	16034	6891	7124	23908	0	0	0	0	3618	1549	1546	5269	0	0	0	0
	269	12	JAN	04:00	127572095	18678762	292665	18269409	18936370	1483.00	2.69	1480.05	1486.55	10068	384	9721	10604	9953	251	9732	10304	0	0	0	0	10	0	10	10	10	0	10	10	417991	4944	412422	424436	165661	2295	163510	168841	16914	6288	8507	23626	10	0	10	10	10	0	10	10	19096	1696	17119	21261	0	0	0	0	5445	2303	3672	8697	0	0	0	0
	270	12	JAN	05:00	145652671	19646004	555155	18890624	20209019	1483.95	1.85	1482.39	1486.55	10068	385	9720	10605	9468	273	9245	9852	0	0	0	0	10	0	10	10	10	0	10	10	426970	6255	422492	435815	173495	461	173010	174115	22037	7910	10860	28025	10	0	10	10	10	0	10	10	60223	2859	56520	63480	0	0	0	0	6300	1407	4752	8156	0	0	0	0
	271	12	JAN	06:00	76902388	19955721	374743	19634958	20481454	1484.93	3.23	1482.39	1489.48	10068	384	9721	10604	9066	360	8773	9573	0	0	0	0	10	0	10	10	10	0	10	10	426804	4897	419881	430393	171687	4158	166063	175988	26628	5163	19431	31292	10	0	10	10	10	0	10	10	74419	10731	61784	88018	0	0	0	0	2847	3645	252	8002	0	0	0	0
	272	12	JAN	07:00	122081278	20361278	642219	19515467	21070753	1484.93	3.23	1482.39	1489.48	10068	385	9720	10605	8622	147	8449	8809	0	0	0	0	10	0	10	10	10	0	10	10	427767	7935	419568	438503	175309	2292	172407	178010	29801	8128	18407	36810	10	0	10	10	10	0	10	10	65334	8551	54804	75748	0	0	0	0	5086	996	3678	5795	0	0	0	0
	273	12	JAN	08:00	122117373	19884040	456674	19238842	20231453	1483.95	1.85	1482.39	1486.56	10068	384	9721	10604	8244	136	8053	8351	27	3	25	32	10	0	10	10	10	0	10	10	424151	471	423497	424586	172964	1355	171394	174701	26307	6291	17592	32212	10	0	10	10	10	0	10	10	70747	6095	62967	77852	0	0	0	0	5112	197	4916	5382	0	0	0	0
	274	12	JAN	09:00	39085993	20005993	509990	19333347	20567693	1483.00	2.69	1480.05	1486.56	10068	385	9720	10605	7918	209	7623	8080	111	12	101	128	10	0	10	10	10	0	10	10	423162	4811	417003	428746	174558	1748	172131	176180	26276	7708	16598	35459	10	0	10	10	10	0	10	10	68520	3037	64811	72249	0	0	0	0	954	723	367	1972	0	0	0	0
	275	12	JAN	10:00	41817593	19637593	523894	19211154	20375512	1483.00	2.69	1480.05	1486.55	10068	384	9721	10604	7653	181	7398	7797	188	25	165	223	10	0	10	10	10	0	10	10	421972	4982	416120	428297	171905	5283	165123	178010	23723	5504	16167	29119	10	0	10	10	10	0	10	10	63498	12692	48719	79708	0	0	0	0	1109	1158	267	2746	0	0	0	0
	276	12	JAN	11:00	80411967	19444769	65816	19358897	19518803	1003.23	678.93	43.08	1486.55	10068	385	9720	10605	7525	191	7259	7695	257	30	232	299	7	5	0	10	7	5	0	10	419485	3738	414688	423808	172190	1922	169536	174025	21803	2241	19010	24495	7	5	0	10	7	5	0	10	60034	5558	55743	67883	0	0	0	0	3048	2232	0	5280	4	5	0	11
	277	12	JAN	12:00	96175184	19375184	568256	18932201	20177362	1483.00	2.69	1480.05	1486.55	10068	384	9721	10604	7388	161	7161	7508	234	22	212	265	10	0	10	10	10	0	10	10	423871	4043	419570	429284	172128	4105	166718	176657	20740	5520	13241	26367	10	0	10	10	10	0	10	10	43461	9650	31597	55234	0	0	0	0	3840	1623	2333	6093	0	0	0	0
	278	12	JAN	13:00	76569125	18849125	234406	18556963	19130853	1483.00	2.69	1480.05	1486.55	10068	385	9720	10605	7354	117	7190	7454	215	25	197	250	10	0	10	10	10	0	10	10	417273	700	416422	418138	172083	712	171279	173010	15097	2391	11731	17060	10	0	10	10	10	0	10	10	38540	2436	35242	41052	0	0	0	0	2886	3210	96	7382	0	0	0	0
	279	12	JAN	14:00	87027117	18667117	87829	18544792	18746948	1483.00	2.69	1480.05	1486.55	10068	384	9721	10604	7603	255	7288	7912	157	15	144	179	10	0	10	10	10	0	10	10	417522	7164	408557	426093	168203	3879	163510	173010	15640	3386	10984	18937	10	0	10	10	10	0	10	10	39820	7141	29792	45863	0	0	0	0	3418	1929	1143	5860	0	0	0	0
	280	12	JAN	15:00	75386465	19404512	28463	19376265	19443471	1003.28	675.91	47.40	1482.39	10068	385	9720	10605	8046	189	7817	8280	62	8	53	72	7	5	0	10	7	5	0	10	421553	5155	414623	426980	170584	2804	166655	173010	21689	4040	18658	27400	7	5	0	10	7	5	0	10	62432	5278	57413	69726	0	0	0	0	2797	2808	0	6637	289	409	0	868
	281	12	JAN	16:00	76517606	20494209	432140	19897937	20908373	1009.35	681.28	45.89	1492.69	10068	384	9721	10604	8369	143	8172	8508	1	1	0	2	7	5	0	10	7	5	0	10	425401	1999	423749	428215	172859	4250	167580	177988	32283	6811	23419	39980	7	5	0	10	7	5	0	10	74892	3903	69530	78706	0	0	0	0	2800	3352	0	7512	207	293	0	622
	282	12	JAN	17:00	108221960	19995293	479344	19474080	20631278	1484.55	3.86	1480.05	1489.48	10068	385	9720	10605	9128	154	8953	9327	0	0	0	0	10	0	10	10	10	0	10	10	424175	5835	417170	431456	172595	4583	166786	177990	27217	7516	16605	33055	10	0	10	10	10	0	10	10	72113	8606	61842	82903	0	0	0	0	4411	2574	833	6782	0	0	0	0
