west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	326	22	NOV	3188795	3188795	833661	1835138	4207350	27.72	10.64	7.13	48.04	888	0	888	888	4552	3092	0	8555	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	3103017	3103017	767722	2022379	4506105	29.57	7.41	19.95	47.11	888	0	888	888	3279	2167	0	7980	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2989816	2989816	836220	1800000	4096956	24.50	11.04	0.90	41.86	888	0	888	888	2071	2076	0	5780	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2903003	2903003	804272	1800000	4109280	25.23	8.49	5.38	35.32	888	0	888	888	1844	2035	0	7094	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	3244348	3244348	610096	2160000	3973492	29.74	6.88	16.26	40.56	888	0	888	888	3060	2608	0	7217	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	3311963	3311963	566145	2161326	4151730	30.42	4.61	24.24	38.37	888	0	888	888	3120	2643	0	7689	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3239373	3239373	753282	2106000	4670809	34.05	7.77	20.67	47.11	888	0	888	888	4482	2771	715	8290	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3202368	3202368	741785	2160000	4572861	32.48	10.92	5.93	48.62	888	0	888	888	4578	2740	0	8949	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3180400	3180400	823055	2106000	4605944	34.86	7.59	23.68	47.80	888	0	888	888	4788	2588	524	8988	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3112891	3112891	728150	1854570	4379450	29.45	9.09	5.01	46.98	912	0	912	912	3720	2176	0	7455	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2909405	2909405	699237	1919609	4123890	24.25	11.73	-0.00	42.78	912	0	912	912	2558	2704	0	7820	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3339267	3339267	698307	2106000	4523650	33.00	6.60	23.06	48.38	912	0	912	912	4130	2343	127	8647	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3255018	3255018	635477	2629056	4965803	31.83	7.65	19.53	46.66	912	0	912	912	4288	2639	504	8214	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3378151	3378151	644537	2368647	4584626	35.24	6.40	24.95	46.88	912	0	912	912	5054	1986	484	8233	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3322637	3322637	629012	2570567	4539616	35.24	5.78	28.52	46.64	912	0	912	912	4212	1746	914	7822	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3233868	3233868	901014	1978080	5408475	32.62	11.09	13.99	49.78	912	0	912	912	3667	2633	0	7407	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3182552	3182552	682710	2149203	4212000	32.54	8.45	17.46	47.26	912	0	912	912	3600	2126	370	7823	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	3088337	3088337	564639	2422200	4208070	29.03	7.79	8.68	40.76	912	0	912	912	1908	1805	0	5489	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	2923502	2923502	721692	2116721	4212000	29.47	9.79	12.65	46.80	912	0	912	912	4361	3056	536	8676	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2900331	2900331	630946	2240568	4204380	27.45	4.93	16.15	34.02	912	0	912	912	3652	2103	0	6335	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2814367	2814367	423318	2183813	3506455	27.58	2.97	23.66	34.65	912	0	912	912	3081	1823	508	5680	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2919032	2919032	613302	2143159	3800730	28.09	5.30	19.00	37.30	912	0	912	912	3515	2215	399	6777	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2929366	2929366	559682	2160000	3903162	27.76	4.74	22.42	38.45	912	0	912	912	3936	2371	0	7501	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2885794	2885794	621151	2026286	3709995	25.34	6.36	15.22	38.81	912	0	912	912	3301	2273	209	8037	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2779352	2779352	413486	2121023	3491730	21.73	7.88	6.22	33.09	912	0	912	912	2695	2039	0	7826	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3614317	3614317	737975	2239728	4768046	35.02	10.66	17.19	52.16	912	0	912	912	3936	2774	0	7431	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3832915	3832915	751080	2223664	5214312	36.66	12.14	14.96	61.88	912	0	912	912	4881	2232	1056	8557	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3602462	3602462	863695	2212572	5110197	33.48	13.77	10.34	59.47	912	0	912	912	3649	2894	0	8527	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3752158	3752158	811952	2175909	4872406	35.99	13.22	11.78	61.52	912	0	912	912	3881	2681	0	8432	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3862314	3862314	710363	3106397	5744296	36.80	7.95	23.80	49.92	912	0	912	912	4618	2498	667	8213	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3781181	3781181	645964	2696520	5320898	34.03	6.01	24.29	49.92	912	0	912	912	4328	2890	0	8231	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	3286711	3286711	534904	2460900	4212000	29.99	5.77	16.75	38.27	912	0	912	912	2656	3090	0	8434	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3686418	3686418	1275940	1488967	6047527	34.20	7.57	22.42	49.35	912	0	912	912	4274	2267	0	7685	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3804321	3804321	1214160	1996870	6002844	34.16	8.04	22.44	48.28	912	0	912	912	3715	2123	539	6588	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3726212	3726212	1140853	1689262	5579948	33.50	7.30	23.77	49.35	912	0	912	912	3631	2302	1096	7669	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3837621	3837621	921629	2386672	5024062	35.32	8.85	19.99	48.16	912	0	912	912	5058	1922	2402	7769	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3894035	3894035	1040562	2271833	6095317	36.39	7.54	26.19	48.86	912	0	912	912	5100	2696	343	8574	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3559225	3559225	1172393	1499377	5602006	31.80	10.46	15.15	49.32	912	0	912	912	3516	1581	756	5670	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	3077077	3077077	933684	1572134	4520000	27.02	10.38	0.00	39.85	912	0	912	912	1472	945	0	2900	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
