east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	324	20	NOV	2698001	2698001	620690	1800000	4151235	27.82	7.40	8.18	38.43	1176	0	1176	1176	5519	3183	0	10433	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	2761420	2761420	609769	2151908	3943293	29.07	4.87	21.43	41.04	1176	0	1176	1176	6123	2544	1891	9746	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	2873783	2873783	674467	1901007	4211376	28.08	9.86	7.12	45.01	1176	0	1176	1176	5862	3182	582	9704	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	2562900	2562900	585424	1857777	3810861	29.21	6.31	21.00	42.87	1176	0	1176	1176	4362	2500	815	8806	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2256645	2256645	394557	1774713	3224439	24.63	10.98	0.90	40.08	1176	0	1176	1176	3664	2721	0	7507	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2259632	2259632	397555	1347870	3192030	24.74	8.10	5.38	30.35	1176	0	1176	1176	2674	2345	0	7758	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	2904367	2904367	705864	2161977	4434395	29.69	6.85	16.26	42.96	1176	0	1176	1176	3855	2534	467	8257	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	2881542	2881542	647869	2111478	4362573	31.18	5.60	24.24	41.12	1176	0	1176	1176	4446	2481	517	10007	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3369300	3369300	937436	1819304	4986204	35.50	9.35	20.67	54.06	1176	0	1176	1176	6224	2862	1641	9927	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3149783	3149783	934551	1800000	5252386	32.94	11.41	5.93	51.70	1176	0	1176	1176	5371	3183	355	9342	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3275520	3275520	874728	1922906	4606454	35.43	8.28	23.68	52.29	1176	0	1176	1176	6687	2689	1171	10384	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	2925039	2925039	579927	1800000	3887392	29.59	9.37	5.01	48.38	1200	0	1200	1200	5023	2688	0	9570	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2610115	2610115	625927	1800000	3603679	24.08	11.65	-0.00	42.78	1200	0	1200	1200	2885	3444	0	9371	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3252258	3252258	504506	2563861	4466719	32.83	6.52	23.06	48.38	1200	0	1200	1200	5157	2684	477	10080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3164157	3164157	734580	2106038	4362951	31.48	7.72	19.53	46.66	1200	0	1200	1200	5425	3575	430	10481	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3445889	3445889	671623	2231869	4873469	35.95	6.35	26.53	46.88	1200	0	1200	1200	5716	2073	2792	9261	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3397410	3397410	874399	2257882	5021910	35.40	5.80	26.29	46.64	1200	0	1200	1200	5723	1716	3304	9367	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3372546	3372546	1171888	2233064	5693877	33.19	10.05	21.14	49.78	1200	0	1200	1200	5599	3348	0	10288	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3262588	3262588	909153	2160000	4794224	32.34	8.04	15.73	43.77	1200	0	1200	1200	4278	2842	625	10132	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2938349	2938349	770982	2006705	4202010	28.88	7.89	8.68	41.60	1200	0	1200	1200	2578	2504	0	7339	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3221374	3221374	1129224	1933650	5073374	29.97	9.72	12.65	48.64	1200	0	1200	1200	6772	3603	383	11093	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2866302	2866302	626219	1814029	3839866	28.70	3.77	22.04	34.15	1200	0	1200	1200	6203	2259	1233	8844	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2763254	2763254	532179	1858154	3765249	27.76	2.38	23.66	31.69	1200	0	1200	1200	5046	1912	2422	8374	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2856605	2856605	664247	2160000	4627626	28.09	4.98	19.00	38.24	1200	0	1200	1200	4929	2469	373	10551	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2558576	2558576	418664	1840861	3334007	27.92	5.55	20.39	39.55	1200	0	1200	1200	4650	1927	1503	8774	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2532843	2532843	385177	1800000	3167670	25.44	6.43	15.22	38.75	1200	0	1200	1200	4493	3015	1339	9672	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2388378	2388378	401700	1800000	3455059	21.82	7.82	8.02	32.95	1200	0	1200	1200	2810	2552	309	8905	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3567197	3567197	1219444	1939122	6338200	34.81	9.64	17.19	50.16	1200	0	1200	1200	5042	3221	0	9995	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3563331	3563331	1279385	2008491	5949550	36.41	11.14	14.96	57.30	1200	0	1200	1200	6259	2629	1773	10610	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3386031	3386031	1446483	1999130	6553467	33.67	12.27	10.34	54.80	1200	0	1200	1200	4977	3282	1461	10944	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3431079	3431079	1295130	2160000	5609195	35.58	12.26	11.78	57.30	1200	0	1200	1200	5339	2858	813	10445	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3528848	3528848	901226	2160000	4881289	36.19	7.53	23.83	49.93	1200	0	1200	1200	5448	2977	685	10436	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3174815	3174815	519090	2470753	4096691	33.54	6.08	24.29	49.92	1200	0	1200	1200	4914	3277	0	9443	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	2901715	2901715	677944	1800000	4240780	29.72	5.53	16.75	37.57	1200	0	1200	1200	2952	3526	0	9066	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3203957	3203957	501880	2273608	4114843	34.46	7.79	22.56	49.35	1200	0	1200	1200	5448	2573	1361	9483	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3076968	3076968	613476	2203830	4046700	34.05	8.01	21.97	48.28	1200	0	1200	1200	5044	2541	712	8004	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3157661	3157661	450459	2483310	3927255	34.32	6.67	27.46	49.35	1200	0	1200	1200	5266	1762	2241	7632	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3430951	3430951	866348	2581129	5602351	37.00	9.76	25.56	51.80	1200	0	1200	1200	6746	2381	3086	10600	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3456783	3456783	967132	2220901	5346260	36.91	7.93	25.15	48.86	1200	0	1200	1200	6252	3242	371	11040	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	2957064	2957064	659977	2054490	4212000	32.38	10.00	15.15	49.32	1200	0	1200	1200	4021	2090	350	7071	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	2810338	2810338	602165	2160000	3824460	26.60	10.13	0.00	38.71	1200	0	1200	1200	2207	1786	0	5658	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
