system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	798	03	FEB	05:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1112	320	-1432	-792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	799	03	FEB	06:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1159	12	-1171	-1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	800	03	FEB	07:00	12500	12500	0	12500	12500	140.95	0.01	140.94	140.96	0	-814	60	-874	-754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	801	03	FEB	08:00	12500	12500	0	12500	12500	20.00	0	20.00	20.00	0	-1116	60	-1176	-1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	802	03	FEB	09:00	2500	2500	0	2500	2500	20.00	0	20.00	20.00	0	-1295	60	-1355	-1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4300	0	4300	4300	0	0	0	0	1	0	1	1
	803	03	FEB	10:00	2500	2500	0	2500	2500	20.00	0.00	19.99	20.00	0	-1078	60	-1138	-1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4300	0	4300	4300	0	0	0	0	1	0	1	1
	804	03	FEB	11:00	2500	2500	0	2500	2500	14.18	0.09	14.10	14.27	0	-1080	60	-1140	-1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4300	0	4300	4300	0	0	0	0	1	0	1	1
	805	03	FEB	12:00	5500	5500	3000	2500	8500	19.10	0.90	18.19	20.00	0	-1046	210	-1256	-836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	150	250	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4150	150	4000	4300	0	0	0	0	2	1	1	3
	806	03	FEB	13:00	7500	7500	5000	2500	12500	20.00	0	20.00	20.00	0	-1319	310	-1629	-1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4050	250	3800	4300	0	0	0	0	2	1	1	3
	807	03	FEB	14:00	12500	12500	0	12500	12500	20.00	0.00	20.00	20.00	0	-1547	60	-1607	-1487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	808	03	FEB	15:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1631	64	-1695	-1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	809	03	FEB	16:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1634	24	-1658	-1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	810	03	FEB	17:00	112638	112638	100138	12500	212775	141.00	0	141.00	141.00	232	-766	390	-1156	-376	0	0	0	0	0	0	0	0	0	0	0	0	710	710	0	1420	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3090	710	2380	3800	0	0	0	0	5	2	3	7
	811	03	FEB	18:00	128566	128566	116066	12500	244632	141.00	0	141.00	141.00	269	-686	451	-1138	-235	0	0	0	0	0	0	0	0	0	0	0	0	823	823	0	1646	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2977	823	2154	3800	0	0	0	0	5	2	3	7
	812	03	FEB	19:00	54800	54800	42300	12500	97100	141.00	0	141.00	141.00	98	-1544	236	-1781	-1308	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3500	300	3200	3800	0	0	0	0	5	2	3	7
	813	03	FEB	20:00	117462	117462	104962	12500	222424	141.00	0	141.00	141.00	243	-1112	732	-1844	-379	0	0	0	0	0	0	0	0	0	0	0	0	744	744	0	1489	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3056	744	2311	3800	0	0	0	0	6	2	3	8
	814	03	FEB	21:00	188750	188750	176250	12500	365000	141.00	0	141.00	141.00	409	-322	882	-1204	560	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2550	1250	1300	3800	0	0	0	0	6	2	3	8
	815	03	FEB	22:00	152178	152178	139678	12500	291856	141.00	0	141.00	141.00	324	-832	857	-1689	25	0	0	0	0	0	0	0	0	0	0	0	0	991	991	0	1981	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2809	991	1819	3800	0	0	0	0	6	2	3	8
	816	03	FEB	23:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1709	202	-1910	-1507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	817	04	FEB	00:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	0	-1758	105	-1863	-1652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	3800	0	3800	3800	0	0	0	0	2	0	2	3
	818	04	FEB	01:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	0	-1786	185	-1971	-1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	3800	0	3800	3800	0	0	0	0	2	0	2	3
	819	04	FEB	02:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	0	-1621	185	-1806	-1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	3800	0	3800	3800	0	0	0	0	2	0	2	3
	820	04	FEB	03:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	0	-1537	185	-1722	-1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	3800	0	3800	3800	0	0	0	0	2	0	2	3
	821	04	FEB	04:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	0	-1463	185	-1648	-1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	3800	0	3800	3800	0	0	0	0	2	0	2	3
	822	04	FEB	05:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	0	-1424	188	-1612	-1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	3800	0	3800	3800	0	0	0	0	2	0	2	3
	823	04	FEB	06:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	0	-942	177	-1118	-765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	3800	0	3800	3800	0	0	0	0	2	0	2	3
	824	04	FEB	07:00	10000	10000	2500	7500	12500	81.51	59.47	22.04	140.98	0	-1168	185	-1353	-983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	3800	0	3800	3800	0	0	0	0	2	0	2	3
	825	04	FEB	08:00	2500	2500	0	2500	2500	19.94	0.06	19.88	20.00	0	-1261	60	-1321	-1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	4175	125	4050	4300	0	0	0	0	1	0	1	1
	826	04	FEB	09:00	2500	2500	0	2500	2500	15.75	1.81	13.95	17.56	0	-1072	60	-1132	-1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	4175	125	4050	4300	0	0	0	0	1	0	1	1
	827	04	FEB	10:00	2500	2500	0	2500	2500	11.29	0.05	11.24	11.34	0	-1010	60	-1070	-950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	4175	125	4050	4300	0	0	0	0	1	0	1	1
	828	04	FEB	11:00	2000	2000	500	1500	2500	9.81	1.96	7.85	11.77	0	-1196	110	-1306	-1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	4225	75	4150	4300	0	0	0	0	1	0	1	1
	829	04	FEB	12:00	2500	2500	0	2500	2500	12.93	0.87	12.06	13.80	0	-1330	60	-1390	-1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	4175	125	4050	4300	0	0	0	0	1	0	1	1
	830	04	FEB	13:00	2500	2500	0	2500	2500	19.69	0.24	19.44	19.93	0	-1651	60	-1711	-1591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	4175	125	4050	4300	0	0	0	0	1	0	1	1
	831	04	FEB	14:00	10000	10000	2500	7500	12500	20.03	0.01	20.03	20.04	0	-1755	185	-1940	-1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	3800	0	3800	3800	0	0	0	0	2	0	2	3
	832	04	FEB	15:00	10000	10000	2500	7500	12500	141.00	0	141.00	141.00	0	-2259	79	-2338	-2180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	3800	0	3800	3800	0	0	0	0	2	0	2	3
	833	04	FEB	16:00	186250	186250	173750	12500	360000	141.00	0.00	141.00	141.00	409	-666	1048	-1714	382	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	2550	1250	1300	3800	0	0	0	0	5	2	3	7
	834	04	FEB	17:00	186250	186250	173750	12500	360000	141.00	0	141.00	141.00	409	-624	757	-1381	133	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	2550	1250	1300	3800	0	0	0	0	5	2	3	7
	835	04	FEB	18:00	186250	186250	173750	12500	360000	141.00	0.00	141.00	141.00	409	-663	788	-1451	126	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	2550	1250	1300	3800	0	0	0	0	5	2	3	7
	836	04	FEB	19:00	186250	186250	173750	12500	360000	141.00	0.00	141.00	141.00	409	-715	788	-1503	74	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	2550	1250	1300	3800	0	0	0	0	5	2	3	7
	837	04	FEB	20:00	186250	186250	173750	12500	360000	141.00	0.00	141.00	141.00	409	-698	788	-1486	91	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	2550	1250	1300	3800	0	0	0	0	5	2	3	7
	838	04	FEB	21:00	302281	302281	57719	244562	360000	141.01	0.00	141.00	141.01	678	197	35	163	232	0	0	0	0	0	0	0	0	0	0	0	0	2073	427	1646	2500	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	1727	427	1300	2154	0	0	0	0	8	0	7	8
	839	04	FEB	22:00	263574	263574	96426	167148	360000	141.00	0	141.00	141.00	588	14	205	-192	219	0	0	0	0	0	0	0	0	0	0	0	0	1798	702	1097	2500	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	2002	702	1300	2703	0	0	0	0	8	0	7	8
	840	04	FEB	23:00	141164	141164	22914	118250	164077	141.00	0	141.00	141.00	304	-976	16	-992	-960	0	0	0	0	0	0	0	0	0	0	0	0	930	180	750	1110	0	0	0	0	625	125	500	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	125	4300	4550	2870	180	2690	3050	0	0	0	0	8	0	7	8
	841	05	FEB	00:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1853	418	-2271	-1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	842	05	FEB	01:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1738	407	-2145	-1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	843	05	FEB	02:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1657	339	-1996	-1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	844	05	FEB	03:00	34427	34427	21927	12500	56354	141.00	0	141.00	141.00	60	-1419	101	-1520	-1318	0	0	0	0	0	0	0	0	0	0	0	0	182	182	0	364	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3618	182	3436	3800	0	0	0	0	3	0	3	3
	845	05	FEB	04:00	40475	40475	27975	12500	68450	141.00	0	141.00	141.00	74	-1351	34	-1385	-1318	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3575	225	3350	3800	0	0	0	0	4	0	3	4
	846	05	FEB	05:00	72436	72436	59936	12500	132372	141.00	0	141.00	141.00	148	-1155	163	-1318	-993	0	0	0	0	0	0	0	0	0	0	0	0	452	452	0	903	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3348	452	2897	3800	0	0	0	0	4	2	3	6
	847	05	FEB	06:00	153500	153500	141000	12500	294500	141.00	0	141.00	141.00	336	-420	771	-1192	351	0	0	0	0	0	0	0	0	0	0	0	0	1027	1027	0	2053	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	2773	1027	1747	3800	0	0	0	0	4	2	3	6
	848	05	FEB	07:00	29900	29900	17400	12500	47300	141.00	0	141.00	141.00	49	-1195	66	-1261	-1129	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3650	150	3500	3800	0	0	0	0	3	0	3	3
	849	05	FEB	08:00	8750	8750	3750	5000	12500	140.95	0.04	140.91	140.99	0	-1305	2	-1307	-1303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	850	05	FEB	09:00	8750	8750	3750	5000	12500	123.32	17.59	105.73	140.91	0	-1348	310	-1658	-1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	851	05	FEB	10:00	6250	6250	6250	0	12500	62.83	42.83	20.00	105.67	0	-1294	435	-1729	-859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3925	125	3800	4050	0	0	0	0	2	2	0	3
	852	05	FEB	11:00	6250	6250	6250	0	12500	69.91	49.91	20.00	119.83	0	-1007	127	-1134	-880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3925	125	3800	4050	0	0	0	0	2	2	0	3
	853	05	FEB	12:00	6250	6250	6250	0	12500	71.12	51.12	20.00	122.24	0	-1245	127	-1372	-1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3925	125	3800	4050	0	0	0	0	2	2	0	3
	854	05	FEB	13:00	8750	8750	3750	5000	12500	74.78	54.78	20.00	129.56	0	-1446	2	-1448	-1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	855	05	FEB	14:00	8750	8750	3750	5000	12500	139.87	1.13	138.74	141.00	0	-1749	10	-1759	-1739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	856	05	FEB	15:00	36887	36887	24387	12500	61274	141.00	0	141.00	141.00	65	-1818	110	-1929	-1708	0	0	0	0	0	0	0	0	0	0	0	0	200	200	0	399	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3600	200	3401	3800	0	0	0	0	2	0	2	3
	857	05	FEB	16:00	185000	185000	172500	12500	357500	141.00	0	141.00	141.00	409	-530	569	-1099	39	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	2550	1250	1300	3800	0	0	0	0	4	2	3	6
	858	05	FEB	17:00	185000	185000	172500	12500	357500	141.00	0	141.00	141.00	409	-796	686	-1482	-110	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	2550	1250	1300	3800	0	0	0	0	4	2	3	6
	859	05	FEB	18:00	202905	202905	154595	48310	357500	141.00	0	141.00	141.00	450	-738	559	-1297	-179	0	0	0	0	0	0	0	0	0	0	0	0	1377	1123	254	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	2423	1123	1300	3546	0	0	0	0	5	1	4	6
	860	05	FEB	19:00	195575	195575	161925	33650	357500	141.00	0	141.00	141.00	433	-785	494	-1279	-291	0	0	0	0	0	0	0	0	0	0	0	0	1325	1175	150	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	2475	1175	1300	3650	0	0	0	0	5	1	4	6
	861	05	FEB	20:00	227300	227300	130200	97100	357500	141.00	0	141.00	141.00	507	-511	386	-897	-125	0	0	0	0	0	0	0	0	0	0	0	0	1550	950	600	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	2250	950	1300	3200	0	0	0	0	6	0	6	7
	862	05	FEB	21:00	318816	318816	38684	280131	357500	141.00	0	141.00	141.00	719	9	146	-137	154	0	0	0	0	0	0	0	0	0	0	0	0	2199	301	1898	2500	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	1601	301	1300	1902	0	0	0	0	6	0	6	7
	863	05	FEB	22:00	162517	162517	8960	153557	171477	141.00	0	141.00	141.00	357	-1092	293	-1385	-799	0	0	0	0	0	0	0	0	0	0	0	0	1091	37	1054	1127	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	2709	37	2673	2746	0	0	0	0	6	0	6	7
	864	05	FEB	23:00	61625	61625	49125	12500	110750	141.00	0	141.00	141.00	123	-1676	65	-1741	-1611	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3425	375	3050	3800	0	0	0	0	4	2	3	6
	865	06	FEB	00:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1881	228	-2108	-1653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	866	06	FEB	01:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1691	310	-2001	-1381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	867	06	FEB	02:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1540	388	-1927	-1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	868	06	FEB	03:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1491	406	-1897	-1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	869	06	FEB	04:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1428	353	-1781	-1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	870	06	FEB	05:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1279	275	-1553	-1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	871	06	FEB	06:00	8750	8750	3750	5000	12500	141.00	0	141.00	141.00	0	-1102	266	-1368	-836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
	872	06	FEB	07:00	8750	8750	3750	5000	12500	141.00	0.00	141.00	141.00	0	-952	305	-1257	-647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4300	250	4050	4550	3800	0	3800	3800	0	0	0	0	2	1	1	3
