system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	480	20	JAN	23:00	655400	0.00	8937	0	0	85	9225	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1768	1.00	15530	0	2290
	481	21	JAN	00:00	655400	0.00	8815	0	0	84	8382	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4271	1.00	15530	0	3293
	482	21	JAN	01:00	655400	0.00	7950	0	0	85	6395	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3597	1.00	15530	0	2242
	483	21	JAN	02:00	655400	0.00	8034	0	0	84	5577	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	484	21	JAN	03:00	655400	0.00	7756	0	0	85	4173	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	430	1.00	15530	0	575
	485	21	JAN	04:00	655400	0.00	7941	0	0	84	4076	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	551
	486	21	JAN	05:00	655400	0.00	6094	0	0	85	2729	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	551
	487	21	JAN	06:00	655400	0.00	5564	0	0	84	3583	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	488	21	JAN	07:00	655400	0.00	5039	0	0	85	3653	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	489	21	JAN	08:00	655400	0.00	6722	0	0	84	4117	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	551
	490	21	JAN	09:00	655400	0.00	6669	0	0	85	4494	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	551
	491	21	JAN	10:00	655400	0.00	5816	0	0	84	3533	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	551
	492	21	JAN	11:00	655400	0.00	7228	0	0	85	4602	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	551
	493	21	JAN	12:00	655400	0.00	8629	0	0	84	5139	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	551
	494	21	JAN	13:00	655400	0.00	7698	0	0	85	4445	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	495	21	JAN	14:00	655400	0.00	8679	0	0	84	5603	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	496	21	JAN	15:00	655400	0.00	8159	0	0	85	5656	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	551
	497	21	JAN	16:00	655400	0.00	7669	0	0	84	5051	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	498	21	JAN	17:00	655400	0.00	6680	0	0	85	4279	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	551
	499	21	JAN	18:00	655400	0.00	4501	0	0	84	4179	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	500	21	JAN	19:00	655400	0.00	4804	0	0	85	3806	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	501	21	JAN	20:00	655400	0.00	5346	0	0	84	4331	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	502	21	JAN	21:00	655400	0.00	6823	0	0	85	3792	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	551
	503	21	JAN	22:00	655400	0.00	5650	0	0	84	4083	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	504	21	JAN	23:00	655400	0.00	4641	0	0	85	3129	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
