system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	295	22	OCT	50278486	42329180	3004702	37849050	46883550	49.14	1.34	46.83	50.00	29948	16570	8436	53340	187761	7410	171782	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7949306	315370	7283557	8140800
	296	23	OCT	54002536	45719270	2744041	40794000	49791950	50.00	0	50.00	50.00	29948	16570	8436	53340	192000	0	192000	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8283266	259605	8140800	8981163
	297	24	OCT	56690369	48339175	3846939	43391200	53858550	50.00	0	50.00	50.00	29948	16570	8436	53340	192000	0	192000	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8351194	1566272	7326720	10910231
	298	25	OCT	57396105	48057225	4281500	43385350	54862900	50.00	0	50.00	50.00	29948	16570	8436	53340	192000	0	192000	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9338880	1830097	8140800	12134400
	299	26	OCT	54405913	45124375	2906313	41201100	50104250	49.58	0.85	47.70	50.00	29948	16570	8436	53340	190648	2840	183299	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9281538	1871139	7771878	12134400
	300	27	OCT	48398339	39679755	1844375	36765600	43530200	48.16	1.57	46.17	50.00	29948	16570	8436	53340	178110	15877	146159	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8718584	2126065	6197142	12134400
	301	28	OCT	45793294	38122625	1599182	36085550	41416050	46.43	1.48	44.62	50.00	29949	16570	8436	53340	156164	24250	119293	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7670669	2274587	5058023	12143440
	302	29	OCT	48510566	43792795	5658255	39333150	55033800	48.80	1.42	45.88	50.31	29951	16569	8436	53340	125766	83251	0	192000	10788	16479	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4717771	4460633	-2051759	8140800
	303	30	OCT	55381069	50232905	5996620	43806750	61347500	50.36	1.08	50.00	53.58	29951	16569	8436	53340	134675	87568	0	192000	9982	15393	0	36000	13456	7445	3791	23966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5148164	4574304	-2047680	8140800
	304	31	OCT	60310680	55277275	5769960	47675450	64517600	50.87	1.83	50.00	55.86	29950	16569	8436	53340	136943	84343	0	192000	8542	13459	0	35745	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5033405	4002670	-1829858	9146635
	305	01	NOV	61260269	53537095	5268511	45822050	63313150	50.53	1.58	50.00	55.28	61834	51276	10368	137688	135802	85921	0	192000	9401	14808	0	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7723174	6514432	-2559600	15168000
	306	02	NOV	58150625	49428085	4770731	41853150	59055400	49.97	0.64	48.42	51.26	61834	51276	10368	137688	134097	87792	0	192000	10700	16347	0	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8722540	7599658	-2559600	15168000
	307	03	NOV	52684712	44232530	5235807	39006150	56423400	49.21	1.39	46.52	50.63	61834	51276	10368	137688	128096	84558	0	192000	10738	16404	0	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8452182	7521019	-2559600	15168000
	308	04	NOV	50995767	43328220	5778062	37720050	56222350	48.43	1.94	44.76	50.00	61831	51272	10368	137679	117830	80913	0	192000	10833	16476	0	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7667547	7140694	-2559600	15168000
	309	05	NOV	50530663	53639119	3984264	46947700	61622440	50.25	0.75	50.00	52.50	61830	51270	10368	137676	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3108456	438048	-3327480	-2232360
	310	06	NOV	56973369	59364489	3111091	54720650	63719050	54.00	4.99	50.00	61.25	61830	51270	10368	137676	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2391120	336960	-2559600	-1717200
	311	07	NOV	61704569	64038144	3715142	60301650	70422340	58.40	8.33	50.00	71.25	61830	51270	10368	137676	0	0	0	0	35755	734	33554	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2333575	351908	-2559600	-1600526
	312	08	NOV	60931670	63106272	4627411	57611800	72902730	58.10	7.36	50.00	70.00	61830	51270	10368	137676	0	0	0	0	35904	290	35035	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2174602	394323	-2559600	-1671170
	313	09	NOV	58315495	60453895	5147623	53227700	70702140	55.25	6.07	50.00	66.25	61830	51270	10368	137676	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2138400	421200	-2559600	-1717200
	314	10	NOV	52842135	54980535	5075097	46752000	64168960	50.87	1.77	50.00	55.00	61831	51270	10368	137676	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2138400	421200	-2559600	-1717200
	315	11	NOV	50070364	52208764	5588373	41322845	62817750	49.69	0.94	46.87	50.00	61834	51268	10368	137676	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2138400	421200	-2559600	-1717200
	316	12	NOV	52268206	55048126	4885222	43552750	61236260	50.38	1.12	50.00	53.75	61834	51268	10368	137676	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2779920	547560	-3327480	-2232360
	317	13	NOV	58630225	60590164	4787243	51009200	67728870	53.93	3.97	50.00	60.00	61834	51268	10368	137676	2081	6243	0	20809	34571	4273	21753	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1959939	783334	-2559600	65259
	318	14	NOV	62012537	63457119	4298727	55828850	69698340	57.07	6.34	50.00	65.00	61834	51268	10368	137676	7019	20840	0	69536	32618	7854	9684	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1444582	1504432	-2303640	2901133
	319	15	NOV	60950782	62353827	5031329	54000600	70985550	55.57	6.06	50.00	67.75	61834	51268	10368	137676	9385	27289	0	91237	31011	10016	2593	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1403045	2105269	-2559600	4711875
	320	16	NOV	56007992	57933931	4948335	50017600	64903000	51.42	3.21	50.00	60.45	61834	51268	10368	137676	2311	6934	0	23113	34114	5658	17140	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1925939	873295	-2559600	407411
	321	17	NOV	51584747	53689000	5321104	45684900	62249200	50.30	0.90	50.00	53.00	61834	51268	10368	137676	0	0	0	0	35585	1244	31854	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2104253	432173	-2559600	-1519436
	322	18	NOV	49198256	51248920	5482204	43241750	60113200	50.00	0	50.00	50.00	61834	51268	10368	137676	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2050664	365182	-2559600	-1717200
	323	19	NOV	52692175	55096880	4992574	48038800	63638750	51.32	2.67	50.00	57.50	61833	51269	10364	137676	524	1571	0	5238	34874	3379	24736	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2404705	560378	-3327480	-1172981
	324	20	NOV	62099173	63063464	4082700	56447400	69963790	58.14	5.98	50.00	66.25	61832	51270	10356	137676	10894	22998	0	74700	29713	8339	12784	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-964291	1656892	-2559600	3349303
	325	21	NOV	67479381	67041478	5672505	58002300	77448320	65.32	9.80	50.00	80.00	61833	51269	10356	137676	32339	53534	0	166258	23872	13397	0	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	437903	3123404	-2303640	7930507
	326	22	NOV	67936496	66946982	5987079	58312550	80230880	66.87	9.63	50.00	80.00	61834	51268	10356	137676	36592	55369	0	157210	21846	14729	0	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	989514	3911628	-2559600	8332130
	327	23	NOV	61116286	62056022	4893483	51656800	70897200	59.13	6.95	50.00	73.75	61835	51268	10356	137676	9761	23168	0	78316	28832	9280	6886	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-939736	1769519	-2559600	4130585
	328	24	NOV	55796286	57537413	3905562	48332350	60705230	52.63	3.14	50.00	57.50	61834	51268	10356	137676	732	1729	0	5717	34186	3768	24351	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1741127	393948	-2559600	-1030328
	329	25	NOV	52350620	54157466	4510439	43372600	58471910	50.25	0.75	50.00	52.50	61834	51268	10356	137676	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1806846	223702	-2472695	-1717200
	330	26	NOV	56706656	56540705	5273793	43936350	62726200	50.45	0.48	50.00	51.25	61834	51268	10356	137676	7227	10590	0	31702	3600	10800	0	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165951	951483	-2170587	1680206
	331	27	NOV	62648829	60556126	3903643	51420150	64719920	54.04	4.11	50.00	60.12	61834	51268	10356	137676	41503	41338	0	109048	2119	6358	0	21192	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2092703	2285461	-367367	5779544
	332	28	NOV	66306122	62339048	2724038	55338300	65092080	58.20	8.18	50.00	72.12	61834	51268	10356	137676	81501	53575	0	180410	792	2374	0	7915	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3967074	2578785	0	8605557
	333	29	NOV	67989072	62572827	2756617	55374750	64942080	58.79	7.62	50.75	74.06	61834	51268	10356	137676	86094	53330	4590	158543	0	0	0	0	27780	23034	4657	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5416245	3691733	243270	10446565
	334	30	NOV	63253626	60053638	3092518	52378650	64268700	54.13	6.40	50.00	72.01	61834	51268	10356	137676	46042	38831	0	123177	612	1835	0	6116	27780	23035	4656	61856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3199988	2999926	0	9730983
	335	01	DEC	55358428	55002795	4492538	46341700	62841800	51.49	3.53	50.00	62.01	91298	66660	4680	167088	6121	10321	0	30067	1665	4994	0	16647	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	355633	585045	0	1728836
	336	02	DEC	51435280	51578565	4242964	45153100	60653050	50.61	1.80	50.00	56.01	91298	66660	4680	167088	490	1468	0	4893	2560	7679	0	25597	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-143285	430038	-1433400	553
	337	03	DEC	55190672	57744842	5222153	50110550	67888350	55.73	7.68	50.00	72.50	91298	66660	4680	167088	0	0	0	0	34914	3258	25141	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2554170	532860	-3327480	-1827993
	338	04	DEC	62043507	63695758	6104104	55585800	73257360	60.40	10.66	50.00	80.00	91298	66660	4680	167088	1573	4719	0	15729	31144	8676	8283	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1652251	778050	-2559600	-213616
	339	05	DEC	72165928	68238033	7298092	58826800	78703920	314.98	752.43	51.00	2572.06	91296	66662	4680	167088	13634	25560	0	67122	25674	11670	0	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-698105	2035057	-2559600	3430101
	340	06	DEC	70155388	70687342	8671077	58715000	84057680	67.97	12.32	51.50	83.96	91296	66662	4680	167088	12653	19396	0	50835	23664	11025	0	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-531954	1744576	-2545238	3292798
	341	07	DEC	66192806	67377971	6801751	56997150	78852640	64.16	11.48	51.00	83.44	91296	66662	4680	167088	3024	6755	0	22715	26613	10764	0	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1185165	852961	-2559600	366349
	342	08	DEC	60124008	61808671	5203116	54915750	70519090	56.82	8.39	50.00	75.00	91296	66662	4680	167088	0	0	0	0	33744	5377	18180	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1684663	304275	-2393886	-1069111
	343	09	DEC	58631817	60302732	5605037	53096450	70051830	55.48	8.44	50.00	73.75	91300	66665	4680	167096	0	0	0	0	34558	4327	21576	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1670915	220628	-2056883	-1099674
	344	10	DEC	60151135	61239395	3522537	56710800	66225000	54.13	4.76	50.00	61.05	91302	66666	4680	167100	10034	15190	0	46574	29113	8236	16526	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1088260	1491281	-2232360	2139753
	345	11	DEC	64760542	63693817	2501889	60124100	68040000	59.05	7.67	50.00	75.48	91302	66666	4680	167100	34459	34468	0	97900	20264	12140	647	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1066725	2718864	-1717200	6640128
	346	12	DEC	67809044	65154891	1671658	62424000	68049760	63.31	7.13	55.01	76.99	91302	66666	4680	167100	55166	48181	4782	133608	12665	9453	0	25082	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2654153	3517196	-794448	9495974
	347	13	DEC	67972242	65133079	1760778	62064750	67374480	62.30	6.10	53.10	73.06	91302	66666	4680	167100	52753	36518	106	121553	14275	8537	0	29562	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2839163	3337664	-1192491	9537316
	348	14	DEC	64984733	63712178	2976142	57023350	67239200	59.43	5.68	50.00	70.99	91302	66666	4680	167100	33108	29443	0	104561	19578	8598	1993	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1272555	2667201	-1458000	8118617
	349	15	DEC	58912033	60150080	3343731	54589250	65044100	53.32	3.26	50.00	60.16	91302	66666	4680	167100	4818	10321	0	34483	30551	6058	17885	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1238047	1031254	-2419320	1452534
	350	16	DEC	56222693	57645210	3327409	53568450	63442000	51.35	3.29	50.00	60.95	91302	66666	4680	167100	3861	11584	0	38613	33509	5909	16442	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1422517	1173355	-2559600	1881401
	351	17	DEC	56741758	59199686	4134763	53850150	68394010	51.75	5.25	50.00	67.50	91302	66666	4680	167100	0	0	0	0	36000	0	36000	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2457928	582139	-3327480	-1895400
	352	18	DEC	63310415	64336529	5252900	58812300	77590960	59.08	10.40	50.00	87.66	91302	66666	4680	167100	8314	10713	0	36739	27440	6331	17934	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1026114	1014655	-2559600	1091715
	353	19	DEC	70054913	69083201	5864793	63515000	82060640	66.15	10.97	54.58	90.49	91302	66666	4680	167100	39795	32139	0	103972	17811	10700	0	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	971712	2011444	-2303640	4959464
	354	20	DEC	71180879	69416745	6145894	62348650	83981520	66.83	11.29	54.36	90.49	91302	66666	4680	167100	49749	39661	0	124741	17452	11263	0	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1764134	2878177	-2494583	7655798
	355	21	DEC	66564020	65639105	5656261	60253950	81232000	62.28	9.92	51.15	82.07	91302	66666	4680	167100	33260	46037	0	130898	21492	12997	0	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	924915	3877122	-2462477	10313591
	356	22	DEC	60899837	61575135	4364837	54959650	71330670	55.72	6.61	50.00	68.75	91302	66666	4680	167100	10846	23412	0	78787	29189	9164	8291	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-675298	2217113	-2559600	5634683
	357	23	DEC	58728076	60003269	4264864	52751550	68218070	54.55	6.67	50.00	70.00	91302	66666	4680	167100	3896	11350	0	37933	32374	7894	10393	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1275193	1232645	-2559600	2257765
	358	24	DEC	60402790	56773020	5802643	47945600	64644350	54.13	8.17	50.00	74.35	91302	66666	4680	167100	73811	81828	0	192000	2527	5528	0	17642	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3629770	3773196	0	8640000
	359	25	DEC	66295845	60659278	5261551	51063500	66873920	56.27	11.64	50.00	79.67	91302	66666	4680	167100	99916	80538	0	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5636567	4740136	0	14129229
	360	26	DEC	68938176	62919694	4758181	55636700	67957750	57.94	11.41	50.00	79.71	91302	66666	4680	167100	114531	73460	1105	192000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6018482	4092887	52708	13025093
	361	27	DEC	70443456	63221144	4929109	55328150	68709040	58.56	11.35	50.00	79.62	91303	66667	4680	167100	121920	68377	18	192000	0	0	0	0	39128	28571	2005	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7222312	4409164	918	13582154
	362	28	DEC	67126779	61622861	5023943	54799350	67613680	56.96	11.31	50.00	79.42	91303	66667	4680	167100	96813	73102	0	192000	24	72	0	239	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5503918	3776427	0	9268043
	363	29	DEC	62779902	58477935	5503464	49883900	65139320	55.61	10.63	50.00	79.33	91303	66667	4680	167100	80356	82035	0	192000	747	2242	0	7474	39128	28571	2005	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4301967	4063790	0	9491060
	364	30	DEC	59029549	56280405	6451271	45792350	63673100	52.82	5.18	50.00	65.93	91302	66668	4669	167100	63171	84596	0	192000	4315	8869	0	26149	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2749144	4116505	-1635861	9513497
