system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	8411	17	DEC	10:00	2200293	2302785	155048	2097200	2579050	50.00	0	50.00	50.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102492	24371	-138645	-78975
	8412	17	DEC	11:00	2246673	2349165	154466	2117950	2633650	50.00	0	50.00	50.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102492	24371	-138645	-78975
	8413	17	DEC	12:00	2307870	2410362	169936	2178600	2754520	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102492	24371	-138645	-78975
	8414	17	DEC	13:00	2364268	2466760	177239	2222500	2843800	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102492	24371	-138645	-78975
	8415	17	DEC	14:00	2440548	2543040	196814	2291550	2998200	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102492	24371	-138645	-78975
	8416	17	DEC	15:00	2501630	2604122	203155	2370700	3088120	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102492	24371	-138645	-78975
	8417	17	DEC	16:00	2553425	2655917	214848	2397500	3172520	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102492	24371	-138645	-78975
	8418	17	DEC	17:00	2598762	2701254	220651	2424350	3235640	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102492	24371	-138645	-78975
	8419	17	DEC	18:00	2610698	2713106	214244	2446250	3233560	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102408	24247	-138645	-78975
	8420	17	DEC	19:00	2611862	2714178	207211	2460750	3221480	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102316	24115	-138645	-78975
	8421	17	DEC	20:00	2592362	2694587	205252	2452350	3194920	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102225	23984	-138645	-78975
	8422	17	DEC	21:00	2552041	2654174	192906	2458800	3119640	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102133	23857	-138645	-78975
	8423	17	DEC	22:00	2510181	2612222	194228	2401550	3066920	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102041	23732	-138645	-78975
	8424	17	DEC	23:00	2461813	2563763	199540	2330000	3017080	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-101950	23609	-138645	-78975
	8425	18	DEC	00:00	2663029	2733154	235169	2463950	3323400	58.16	12.24	50.00	80.00	3804	2778	195	6963	15	46	0	152	1343	448	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-70125	31795	-106650	8056
	8426	18	DEC	01:00	2580825	2657781	228196	2427550	3213560	54.20	9.32	50.00	80.00	3804	2777	195	6962	0	0	0	0	1472	83	1222	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-76956	18892	-106650	-58289
	8427	18	DEC	02:00	2512325	2590537	216011	2358250	3106520	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78212	17890	-106650	-60750
	8428	18	DEC	03:00	2459248	2537389	232244	2257600	3082840	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78141	17804	-106650	-60750
	8429	18	DEC	04:00	2409044	2487115	217117	2211000	2989800	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78071	17720	-106650	-60750
	8430	18	DEC	05:00	2361622	2439622	205689	2166000	2917320	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78000	17638	-106650	-60750
	8431	18	DEC	06:00	2354895	2432825	212618	2171000	2929400	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77930	17558	-106650	-60750
	8432	18	DEC	07:00	2353949	2431808	191559	2192750	2875880	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77859	17480	-106650	-60750
	8433	18	DEC	08:00	2366294	2444083	197268	2204800	2902680	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77789	17405	-106650	-60750
	8434	18	DEC	09:00	2384327	2462045	197350	2214500	2924200	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77718	17332	-106650	-60750
	8435	18	DEC	10:00	2440780	2518428	222319	2266200	3046280	53.00	9.00	50.00	80.00	3804	2778	195	6963	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77648	17261	-106650	-60750
	8436	18	DEC	11:00	2499812	2577390	232208	2315950	3133400	53.00	9.00	50.00	80.00	3804	2777	195	6962	0	0	0	0	1500	0	1500	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77578	17192	-106650	-60750
	8437	18	DEC	12:00	2566792	2643851	229203	2378650	3198760	54.20	9.32	50.00	80.00	3804	2778	195	6963	0	0	0	0	1491	28	1406	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77059	17334	-106650	-60750
	8438	18	DEC	13:00	2645678	2717419	230931	2424700	3286840	57.20	11.94	50.00	80.00	3804	2777	195	6962	0	0	0	0	1381	358	306	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71741	25497	-106650	-14596
	8439	18	DEC	14:00	2720976	2785793	236234	2513700	3385080	58.42	12.09	50.00	80.00	3804	2778	195	6963	92	277	0	923	1338	447	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64817	41733	-106650	48919
	8440	18	DEC	15:00	2788077	2830100	249423	2593800	3475000	61.71	13.84	50.00	92.43	3804	2777	195	6962	237	702	0	2343	990	603	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-42023	64154	-106650	124179
	8441	18	DEC	16:00	2848915	2858200	248281	2645000	3475000	63.91	15.69	50.00	102.70	3804	2778	195	6963	547	1104	0	3645	665	707	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9285	84322	-106650	193185
	8442	18	DEC	17:00	2891747	2873352	247707	2645000	3475000	68.80	14.55	50.00	102.70	3804	2777	195	6962	986	1301	0	4356	572	705	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18395	98146	-106650	230868
	8443	18	DEC	18:00	2928941	2888338	251359	2645000	3475000	68.80	14.55	50.00	102.70	3804	2778	195	6963	1322	1527	0	5050	493	671	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40603	110083	-106650	267650
	8444	18	DEC	19:00	2952655	2899575	252026	2645000	3475000	69.49	14.38	50.00	102.70	3804	2777	195	6962	1517	1640	0	5350	450	687	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53080	115959	-106650	283550
	8445	18	DEC	20:00	2941793	2898634	261206	2645000	3475000	68.80	14.55	50.00	102.70	3804	2778	195	6963	1404	1425	0	4563	490	671	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43159	104899	-106650	241839
	8446	18	DEC	21:00	2910377	2890566	249892	2645000	3475000	68.80	14.55	50.00	102.70	3804	2777	195	6962	963	1169	0	3943	503	671	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19811	90159	-106650	208979
	8447	18	DEC	22:00	2889600	2881692	252316	2645000	3475000	68.80	14.55	50.00	102.70	3804	2778	195	6963	798	1119	0	3746	565	698	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7908	87070	-106650	198538
	8448	18	DEC	23:00	2838713	2856832	248951	2645000	3475000	66.57	13.36	50.00	92.43	3804	2777	195	6962	431	793	0	2668	688	710	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-18119	71857	-106650	141404
	8449	19	DEC	00:00	2985720	2927864	277725	2680000	3510000	70.00	13.40	58.50	102.70	3804	2778	195	6963	1809	2010	0	6528	473	628	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57856	117415	-95985	311386
	8450	19	DEC	01:00	2915375	2902872	271431	2680000	3510000	66.57	13.36	50.00	92.43	3804	2777	195	6962	1055	1481	0	4833	671	707	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12503	96864	-95985	230534
	8451	19	DEC	02:00	2857921	2873172	261484	2648800	3509600	61.75	11.34	50.00	80.00	3804	2778	195	6963	542	1191	0	4042	777	727	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15251	82979	-95985	192803
	8452	19	DEC	03:00	2798972	2835400	242412	2571000	3435280	59.89	11.60	50.00	80.00	3804	2777	195	6962	311	934	0	3112	1069	560	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36428	67414	-95985	148442
	8453	19	DEC	04:00	2744579	2792461	228132	2542750	3361760	59.36	11.97	50.00	80.00	3804	2778	195	6963	219	658	0	2194	1252	462	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-47882	54166	-95985	104654
	8454	19	DEC	05:00	2695785	2751260	219575	2508350	3299760	57.89	12.39	50.00	80.00	3804	2777	195	6962	142	425	0	1418	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55475	43582	-95985	67639
	8455	19	DEC	06:00	2650902	2711971	202941	2483150	3204800	57.89	12.39	50.00	80.00	3804	2778	195	6963	23	70	0	232	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-61069	28160	-95985	11066
	8456	19	DEC	07:00	2649115	2708570	210948	2462400	3230880	57.89	12.39	50.00	80.00	3804	2777	195	6962	56	167	0	557	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59455	32197	-95985	26569
	8457	19	DEC	08:00	2665009	2725584	200559	2490450	3210960	57.89	12.39	50.00	80.00	3804	2778	195	6963	31	93	0	309	1350	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60575	29058	-95985	14739
	8458	19	DEC	09:00	2698239	2757944	195222	2524350	3210320	58.16	12.24	50.00	80.00	3804	2777	195	6962	30	90	0	300	1327	448	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59705	29207	-95985	14310
	8459	19	DEC	10:00	2750251	2798260	204012	2587800	3286560	59.94	11.77	50.00	80.00	3804	2778	195	6963	133	374	0	1254	1149	594	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-48009	44680	-95985	59816
	8460	19	DEC	11:00	2806405	2841702	212001	2648950	3339280	60.21	11.57	50.00	80.00	3804	2777	195	6962	345	696	0	1912	1058	601	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-35297	60183	-95985	91202
	8461	19	DEC	12:00	2856916	2877813	224422	2680000	3377520	64.48	12.09	50.00	80.00	3804	2778	195	6963	533	938	0	2405	900	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-20897	72710	-95985	114051
	8462	19	DEC	13:00	2930048	2919728	252804	2680000	3473920	67.15	9.56	52.65	80.00	3804	2777	195	6962	967	1587	0	4504	596	631	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10320	93957	-95985	182412
	8463	19	DEC	14:00	2990942	2938672	273118	2680000	3510000	70.35	10.50	58.50	92.43	3804	2778	195	6963	1623	1790	0	5014	360	597	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52270	101744	-95985	236163
	8464	19	DEC	15:00	3052472	2958560	296488	2680000	3510000	71.38	12.85	58.50	102.70	3804	2777	195	6962	2453	2170	0	6490	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93912	117801	-95985	272367
	8465	19	DEC	16:00	3102076	2970904	313005	2680000	3510000	73.53	12.30	58.50	102.70	3804	2778	195	6963	3234	2498	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	131172	132459	-95985	324000
	8466	19	DEC	17:00	3141936	2978528	321188	2680000	3510000	72.49	13.07	58.50	102.70	3804	2777	195	6962	3861	2598	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	163408	142661	-95985	381600
	8467	19	DEC	18:00	3163357	2985120	317821	2680000	3510000	74.64	12.34	58.50	102.70	3804	2778	195	6963	4162	2690	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	178237	148496	-95985	381600
	8468	19	DEC	19:00	3178029	2992368	310822	2680000	3510000	74.64	12.34	58.50	102.70	3804	2777	195	6962	4292	2671	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	185661	149860	-95985	381600
	8469	19	DEC	20:00	3170404	2984096	306252	2680000	3510000	74.64	12.34	58.50	102.70	3804	2778	195	6963	4309	2760	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186308	152975	-95985	381600
	8470	19	DEC	21:00	3144366	2972088	301516	2680000	3510000	74.64	12.34	58.50	102.70	3804	2777	195	6962	4003	2758	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	172278	150761	-95985	381600
	8471	19	DEC	22:00	3085617	2952304	289650	2680000	3510000	71.38	12.85	58.50	102.70	3804	2778	195	6963	3203	2601	0	7499	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	133313	138680	-95985	357702
	8472	19	DEC	23:00	3020478	2925960	258664	2680000	3510000	70.79	13.54	52.65	102.70	3804	2777	195	6962	2458	2272	0	6403	378	606	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94518	124759	-95985	305423
	8473	20	DEC	00:00	2983718	2922776	287495	2645000	3635000	70.35	10.50	58.50	92.43	3804	2778	195	6963	1774	2152	0	6134	441	674	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60942	135993	-106650	325102
	8474	20	DEC	01:00	2922907	2900096	264998	2645000	3597720	67.15	9.56	52.65	80.00	3804	2777	195	6962	1151	1856	0	5580	604	630	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22811	122326	-106650	295740
	8475	20	DEC	02:00	2858113	2866855	245430	2614950	3541240	63.90	12.50	50.00	80.00	3804	2778	195	6963	818	1503	0	4875	944	692	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8742	110012	-106650	258375
	8476	20	DEC	03:00	2810031	2836511	239705	2587900	3495640	63.89	12.50	50.00	80.00	3804	2777	195	6962	501	1281	0	4304	1001	671	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26480	94643	-106650	228112
	8477	20	DEC	04:00	2751148	2798395	211974	2567500	3368280	59.36	11.97	50.00	80.00	3804	2778	195	6963	271	814	0	2713	1212	563	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-47247	68785	-106650	143789
	8478	20	DEC	05:00	2695419	2751710	195783	2505000	3261240	59.09	12.14	50.00	80.00	3804	2777	195	6962	137	412	0	1374	1254	506	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-56291	48507	-106650	73240
	8479	20	DEC	06:00	2652176	2715685	185778	2471550	3175800	56.09	10.15	50.00	80.00	3804	2778	195	6963	31	92	0	307	1287	469	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-63509	32894	-106650	16418
	8480	20	DEC	07:00	2646626	2711601	185046	2480050	3174760	56.09	10.15	50.00	80.00	3804	2777	195	6962	29	88	0	293	1316	450	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64975	32017	-106650	15639
	8481	20	DEC	08:00	2666557	2723884	196156	2491450	3232200	59.09	12.14	50.00	80.00	3804	2778	195	6963	101	304	0	1012	1236	535	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-57327	44169	-106650	53906
	8482	20	DEC	09:00	2691581	2742873	201761	2513800	3268440	59.78	12.48	50.00	80.00	3804	2777	195	6962	182	440	0	1464	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-51292	54108	-106650	78099
	8483	20	DEC	10:00	2737536	2781660	205872	2545800	3323400	59.78	12.48	50.00	80.00	3804	2778	195	6963	315	681	0	2152	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-44124	67536	-106650	115225
	8484	20	DEC	11:00	2798411	2824650	222987	2573650	3412680	63.04	13.11	50.00	80.00	3804	2777	195	6962	537	1105	0	3267	1053	682	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26239	90348	-106650	176153
	8485	20	DEC	12:00	2859165	2860239	245811	2612000	3510120	63.89	12.50	50.00	80.00	3804	2778	195	6963	974	1628	0	4486	983	673	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1074	120311	-106650	244867
	8486	20	DEC	13:00	2970514	2913954	283895	2645000	3635000	67.77	12.32	50.00	92.43	3804	2777	195	6962	1777	2512	0	6780	629	665	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56560	161203	-104071	376747
	8487	20	DEC	14:00	3062032	2941496	298635	2645000	3635000	71.80	13.42	58.50	102.70	3804	2778	195	6963	2695	2891	0	8000	356	595	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120536	176771	-103486	457172
	8488	20	DEC	15:00	3149246	2974632	307596	2645000	3635000	73.60	13.19	58.50	102.70	3804	2777	195	6962	3613	2857	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	174614	178690	-102901	472342
	8489	20	DEC	16:00	3219838	3012992	325026	2645000	3635000	73.60	13.19	58.50	102.70	3804	2778	195	6963	4164	2869	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	206846	185664	-102316	487513
	8490	20	DEC	17:00	3274903	3040568	341477	2645000	3635000	73.60	13.19	58.50	102.70	3804	2777	195	6962	4650	2900	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	234335	191627	-101730	502683
	8491	20	DEC	18:00	3286748	3041088	342938	2645000	3635000	73.60	13.19	58.50	102.70	3804	2778	195	6963	4843	2965	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	245660	195987	-101145	517853
	8492	20	DEC	19:00	3299841	3045688	347203	2645000	3635000	75.75	12.27	58.50	102.70	3804	2777	195	6962	4978	3015	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	254153	199906	-100560	533024
	8493	20	DEC	20:00	3280519	3041248	340611	2645000	3635000	73.60	13.19	58.50	102.70	3804	2778	195	6963	4681	2935	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	239271	196627	-99975	548194
	8494	20	DEC	21:00	3241476	3016952	325116	2645000	3635000	73.60	13.19	58.50	102.70	3804	2777	195	6962	4366	2828	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	224524	195056	-99390	563365
	8495	20	DEC	22:00	3204898	2998208	314064	2645000	3635000	73.60	13.19	58.50	102.70	3804	2778	195	6963	3982	2895	0	8000	300	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	206690	201413	-98805	578535
	8496	20	DEC	23:00	3117477	2952984	296834	2645000	3635000	71.80	13.42	58.50	102.70	3804	2777	195	6962	3179	2847	0	8000	336	592	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	164493	204053	-98220	593706
	8497	21	DEC	00:00	2852639	2801106	244058	2621250	3468920	61.48	11.58	50.00	80.00	3804	2778	195	6963	1621	2522	0	7096	900	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51533	202451	-106650	540073
	8498	21	DEC	01:00	2768487	2745607	215749	2547900	3346520	60.90	11.86	50.00	80.00	3804	2777	195	6962	1154	2014	0	5565	975	675	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22880	169005	-106650	432795
	8499	21	DEC	02:00	2699967	2698718	216853	2464650	3288280	57.31	10.46	50.00	80.00	3804	2778	195	6963	822	1676	0	4838	1074	649	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1249	148880	-106650	382202
	8500	21	DEC	03:00	2632547	2649142	211617	2397000	3197320	57.04	10.61	50.00	80.00	3804	2777	195	6962	630	1285	0	3700	1192	597	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16595	121809	-106650	292300
	8501	21	DEC	04:00	2570301	2602020	214832	2320500	3128600	56.78	10.75	50.00	80.00	3804	2778	195	6963	392	878	0	2842	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-31719	95130	-106650	224518
	8502	21	DEC	05:00	2525781	2566849	207676	2277000	3051240	56.78	10.75	50.00	80.00	3804	2777	195	6962	262	582	0	1874	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-41068	73068	-106650	148046
	8503	21	DEC	06:00	2496626	2545906	202033	2259950	2988760	56.78	10.75	50.00	80.00	3804	2778	195	6963	144	333	0	1094	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-49280	54943	-106650	86426
	8504	21	DEC	07:00	2495253	2544662	200343	2285150	2987320	56.78	10.75	50.00	80.00	3804	2777	195	6962	142	327	0	1075	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-49409	54479	-106650	84925
	8505	21	DEC	08:00	2503113	2549828	197599	2285450	2988280	56.78	10.75	50.00	80.00	3804	2778	195	6963	191	386	0	1088	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-46715	58219	-106650	85952
	8506	21	DEC	09:00	2536917	2575626	194250	2329950	3031960	56.78	10.75	50.00	80.00	3804	2777	195	6962	314	628	0	1633	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38709	73733	-106650	129007
	8507	21	DEC	10:00	2594605	2620134	209154	2375350	3148440	56.78	10.75	50.00	80.00	3804	2778	195	6963	490	1021	0	3090	1200	600	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-25529	104165	-106650	244110
	8508	21	DEC	11:00	2653169	2663208	212440	2440450	3221080	57.05	10.61	50.00	80.00	3804	2777	195	6962	722	1455	0	3997	1181	593	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10039	131600	-106650	315763
	8509	21	DEC	12:00	2748881	2731726	229984	2537600	3375480	60.31	12.11	50.00	80.00	3804	2778	195	6963	984	2019	0	5928	978	651	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17155	172789	-106650	468312
	8510	21	DEC	13:00	2816075	2772472	246235	2585750	3467560	61.48	11.58	50.00	80.00	3804	2777	195	6962	1395	2394	0	7078	900	735	0	1500	1630	1190	84	2984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43603	201392	-106650	559162
