east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	324	20	NOV	2854592	2854592	707267	1800000	4205640	25.44	14.20	0.00	45.34	1176	0	1176	1176	4909	420	4233	5443	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	2879897	2879897	768281	1943989	4600523	30.35	5.58	21.41	43.68	1176	0	1176	1176	4839	399	4075	5369	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	3056790	3056790	800296	1830521	4219901	26.85	13.23	0.00	47.23	1176	0	1176	1176	4865	523	3495	5334	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	2644020	2644020	759794	1857777	4464114	28.68	10.67	3.76	48.33	1176	0	1176	1176	4796	454	3885	5319	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2273634	2273634	397963	1743090	3098956	23.71	15.21	0.00	47.69	1176	0	1176	1176	4750	451	4034	5407	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2258033	2258033	413967	1273162	3135120	21.45	12.36	0.00	33.71	1176	0	1176	1176	4580	613	3365	5335	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	2899446	2899446	811855	2160000	4901219	29.23	7.44	15.42	45.00	1176	0	1176	1176	4741	456	3918	5352	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	2802016	2802016	767122	2003705	4596000	30.57	6.25	22.27	46.99	1176	0	1176	1176	5097	325	4399	5441	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3573778	3573778	1228768	1819304	5693011	36.24	10.19	20.64	51.77	1176	0	1176	1176	5205	353	4689	5677	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3306557	3306557	1137203	1800000	5861787	34.09	14.51	0.00	54.81	1176	0	1176	1176	4872	420	4261	5454	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3485704	3485704	1087791	1926374	5138895	36.76	10.52	20.18	54.27	1176	0	1176	1176	5124	312	4684	5604	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	2927452	2927452	656597	1800000	4081370	28.61	10.20	0.00	46.74	1200	0	1200	1200	4933	197	4629	5204	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2550076	2550076	810511	1800000	4302000	20.29	15.09	-0.00	42.78	1200	0	1200	1200	4518	555	3738	5352	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3275061	3275061	843790	2352369	5330102	32.75	7.48	21.87	47.80	1200	0	1200	1200	4909	378	4357	5648	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3262365	3262365	1026728	1899930	5333222	32.84	10.50	16.46	49.38	1200	0	1200	1200	4838	388	4250	5321	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3641771	3641771	829344	2247509	5036608	36.42	8.66	20.02	46.88	1200	0	1200	1200	4847	309	4391	5419	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3593002	3593002	1104151	2169764	5714827	35.96	6.60	26.27	45.80	1200	0	1200	1200	5076	338	4516	5428	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3473459	3473459	1541725	2185615	6456327	32.33	12.40	11.27	51.40	1200	0	1200	1200	4917	712	3390	5452	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3352500	3352500	1163521	2160000	6002423	29.53	10.72	0.00	49.02	1200	0	1200	1200	4949	483	3941	5535	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2776032	2776032	743769	1800000	4127400	26.31	8.62	0.00	33.65	1200	0	1200	1200	4939	407	4120	5300	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3548857	3548857	1528522	1800000	5802453	30.46	19.74	0.00	70.48	1200	0	1200	1200	5260	289	4596	5563	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2880348	2880348	571445	1952756	3774000	29.52	4.07	22.03	34.06	1200	0	1200	1200	5298	346	4358	5624	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2737470	2737470	583285	2061491	4194655	28.33	2.91	23.70	34.38	1200	0	1200	1200	5256	308	4390	5642	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2874730	2874730	832895	1912656	5180790	28.18	10.46	0.00	43.39	1200	0	1200	1200	5125	365	4476	5755	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2560050	2560050	558190	1966394	3595367	27.60	8.30	8.75	44.84	1200	0	1200	1200	4886	165	4617	5087	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2566511	2566511	573662	1800000	3869513	23.76	12.38	0.00	44.40	1200	0	1200	1200	4723	673	3309	5527	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2373956	2373956	521587	1800000	3498240	20.24	10.70	0.00	33.16	1200	0	1200	1200	4355	449	3623	4857	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3650409	3650409	1333282	1922602	6592805	33.13	15.63	0.00	52.17	1200	0	1200	1200	4998	652	3728	5787	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3727721	3727721	1474262	1946214	6146448	37.24	17.17	1.24	77.05	1200	0	1200	1200	5180	437	4497	5683	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3423297	3423297	1648125	1962539	6702502	32.72	19.88	-0.00	76.11	1200	0	1200	1200	5096	463	4382	5721	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3598200	3598200	1552770	2069565	6442538	34.92	18.00	-0.00	70.45	1200	0	1200	1200	5090	489	4140	5691	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3713446	3713446	1107189	2137438	5695006	37.19	8.99	23.82	54.80	1200	0	1200	1200	4946	456	4047	5759	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3190591	3190591	550348	2633068	4318662	34.24	7.52	24.29	49.92	1200	0	1200	1200	4931	274	4554	5304	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	2740596	2740596	664603	1800000	3930780	28.77	6.64	15.69	45.02	1200	0	1200	1200	4691	484	4069	5364	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3323572	3323572	792378	2352896	4928381	34.28	7.91	22.56	48.82	1200	0	1200	1200	5029	476	4359	5582	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3111979	3111979	860831	1826621	4843165	34.15	8.85	20.14	48.28	1200	0	1200	1200	5151	290	4705	5559	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3215974	3215974	599834	2483310	4429530	34.07	7.06	27.46	49.40	1200	0	1200	1200	5274	236	4592	5509	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3666577	3666577	1247155	2553607	6642640	38.70	13.23	23.76	67.69	1200	0	1200	1200	5096	338	4486	5499	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3738079	3738079	1329143	2160000	6513368	38.45	9.91	25.11	53.16	1200	0	1200	1200	5060	431	4189	5670	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	2947144	2947144	782030	1826423	4212000	29.40	13.21	3.77	48.86	1200	0	1200	1200	4755	512	3637	5359	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	2591032	2591032	457375	2032062	3280744	24.14	11.35	0.00	33.74	1200	0	1200	1200	4620	321	3917	5146	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
