system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	292	19	OCT	50013747	45926365	6925521	37451650	53797800	49.89	0.15	49.58	50.00	80156	28707	50436	144684	91286	91519	0	192000	18000	18000	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4087382	5938801	-1814400	10752000
	293	20	OCT	44859131	42126605	6029634	35356550	49245150	49.62	0.45	48.76	50.00	80156	28707	50436	144684	66531	68697	0	172228	18225	17781	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2732526	4678210	-1814400	9644768
	294	21	OCT	40860424	39655120	4701805	33884130	45518950	48.37	2.28	43.34	50.00	80157	28707	50436	144684	41107	47849	0	130497	21419	15063	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1205305	3413572	-1814400	7307832
	295	22	OCT	43399296	44830434	4381806	34764030	49180600	49.08	2.05	43.34	50.00	80158	28706	50436	144684	5170	15510	0	51701	33824	6529	14237	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1431138	1112446	-1814400	1905497
	296	23	OCT	50469137	51391050	5156857	37154350	57174550	49.95	0.16	49.46	50.00	80158	28706	50436	144684	13754	41261	0	137536	32400	10800	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-921913	2554783	-1814400	6739264
	297	24	OCT	54979293	55607290	5183831	41238000	59983800	50.01	0.12	49.79	50.32	80158	28706	50436	144684	19012	56963	0	189902	31882	10739	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-627997	3314224	-1814400	9305198
	298	25	OCT	56880500	57438320	4338830	46056100	61586100	50.13	0.39	50.00	51.30	80158	28706	50436	144684	19549	57493	0	192000	31456	10855	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-557820	3328712	-1814400	9408000
	299	26	OCT	53505500	54082795	3899762	44575900	60426800	50.01	0.03	50.00	50.08	80158	28706	50436	144684	19200	57600	0	192000	32149	10742	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-577295	3354794	-1814400	9481477
	300	27	OCT	47351490	47889510	3964456	36813200	51609050	49.97	0.10	49.67	50.00	80156	28706	50436	144684	17559	52678	0	175593	32400	10800	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-538020	3383661	-1814400	9609297
	301	28	OCT	44515872	45089615	3798895	35080100	49795400	49.95	0.15	49.50	50.00	80154	28705	50436	144684	16132	48396	0	161321	32400	10800	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-573743	3203788	-1814400	9033976
	302	29	OCT	47262912	41766705	5371571	35694950	51076700	49.80	0.22	49.46	50.00	80151	28708	50436	144684	121857	81386	0	192000	10800	16497	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5496207	4852642	-1814400	9861180
	303	30	OCT	53841691	47232960	6037479	40952800	57629200	50.06	0.17	50.00	50.55	80150	28708	50436	144684	134473	87875	0	192000	10234	15701	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6608731	5419792	-1814400	10752000
	304	31	OCT	59706168	52553560	5237284	46511250	62446350	50.31	0.91	50.00	53.03	80150	28708	50436	144684	137217	83998	0	192000	8890	14436	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7152608	5334042	-1814400	10752000
	305	01	NOV	59192263	51982265	5517408	45671550	63110750	50.26	0.77	50.00	52.57	85766	25077	66480	149496	136502	84948	0	192000	8996	14509	0	36000	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7209998	5433848	-1814400	10752000
	306	02	NOV	54554281	47531735	6481022	39056200	60748600	49.99	0.07	49.79	50.08	85766	25077	66480	149496	133998	87730	0	192000	10400	15920	0	36000	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7022546	5648770	-1814400	10752000
	307	03	NOV	49707283	42953345	6898202	36663950	56872200	49.91	0.15	49.58	50.00	85766	25077	66480	149496	129516	85259	0	192000	10800	16497	0	36000	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6753938	5533324	-1814321	10752000
	308	04	NOV	47422295	41417275	7502419	34595100	55713750	49.67	0.41	48.60	50.00	85766	25077	66480	149496	116092	78893	0	192000	10894	16438	0	36000	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6005020	5145001	-1738945	10752000
	309	05	NOV	50163910	49506740	5782386	40556400	60346850	50.06	0.17	50.00	50.57	85766	25077	66480	149496	38587	76709	0	192000	24502	16170	0	36000	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	657170	4407929	-1814400	9408000
	310	06	NOV	55360913	54440030	5401282	44319950	64144000	50.25	0.76	50.00	52.53	85765	25078	66478	149496	42404	75730	0	192000	23518	16164	0	36000	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	920883	4358741	-1814400	9411494
	311	07	NOV	59110133	57530890	4722267	46976000	65640000	50.77	1.59	50.00	55.30	85762	25081	66468	149496	48624	76664	0	192000	19522	15946	0	36000	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1579243	4634301	-1814400	10394395
	312	08	NOV	59518014	58134435	4608125	48453700	65240600	50.52	1.10	50.00	53.53	85761	25081	66468	149496	44124	75417	0	192000	21308	15324	0	36000	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1383579	4794512	-1814400	10752000
	313	09	NOV	55382752	54317165	4824777	43247800	63391600	50.21	0.62	50.00	52.07	85760	25081	66468	149496	40365	76040	0	192000	23707	16124	0	36000	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1065587	4894997	-1814400	10752000
	314	10	NOV	50765354	49891575	4422741	41207500	57087600	49.99	0.04	49.88	50.00	85763	25081	66468	149496	38272	76544	0	192000	25200	16497	0	36000	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	873779	4950298	-1814400	10752000
	315	11	NOV	48056976	47237110	4710476	38099200	54645350	49.97	0.10	49.67	50.00	85764	25081	66468	149496	37033	74129	0	192000	25200	16497	0	36000	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	819866	4807268	-1814400	10752000
	316	12	NOV	50616171	50178725	5914700	37827650	56392750	49.96	0.09	49.75	50.00	85764	25081	66468	149496	37584	75170	0	189047	28800	14400	0	36000	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	437446	4505581	-1814400	9736602
	317	13	NOV	56982651	56109760	6509317	42227700	63564650	50.25	0.68	50.00	52.28	85764	25081	66468	149496	40771	75939	0	192000	26807	14052	0	36000	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	872891	4830731	-1814400	10749894
	318	14	NOV	62653452	60541285	5028656	50118100	66578600	51.66	1.27	50.00	53.28	85764	25081	66468	149496	53658	70996	0	192000	17712	10690	0	36000	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112167	4474467	-1814400	10752000
	319	15	NOV	63590824	61242085	4673299	51925950	66513100	51.78	1.25	50.00	53.28	85764	25081	66468	149496	57354	68869	0	192000	17129	10264	0	36000	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2348739	4335966	-1814400	10752000
	320	16	NOV	60051244	58965585	5219842	47592550	63931450	50.66	0.69	50.00	51.77	85764	25081	66468	149496	40352	75855	0	192000	23583	12357	0	36000	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1085659	4841710	-1814400	10752000
	321	17	NOV	54160737	53397270	6000619	41720250	61055800	50.02	0.03	50.00	50.08	85764	25081	66468	149496	38400	76800	0	192000	27982	14081	0	36000	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	763467	4995114	-1814400	10752000
	322	18	NOV	52081849	51325630	6507711	37799000	60344850	50.04	0.20	49.71	50.57	85764	25081	66468	149496	37839	75660	0	192000	27788	14073	0	36000	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	756219	4919623	-1814400	10752000
	323	19	NOV	54406981	53388535	6334943	39826300	61792100	50.25	0.53	49.90	51.30	85764	25081	66468	149496	39003	76099	0	192000	19778	16488	0	36000	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1018446	4471034	-1814400	10258115
	324	20	NOV	61282632	58739765	5902851	44663900	65319900	51.32	1.42	50.00	53.58	85764	25081	66468	149496	59879	69188	0	192000	14803	14461	0	36000	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2542867	4364578	-1814400	10752000
	325	21	NOV	66529929	62154856	4892387	49127800	66256320	54.15	3.66	50.00	63.00	85765	25084	66468	149508	86563	64938	0	192000	8301	11283	0	31903	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4375073	4085205	-1607911	10752000
	326	22	NOV	67343154	62642708	4307453	51280200	66215750	56.26	5.52	50.00	67.00	85765	25084	66468	149508	90333	62801	1688	192000	6860	9213	0	27569	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4700446	3873214	-1294950	10752000
	327	23	NOV	63043078	60314240	4947348	47623050	64269350	51.52	1.58	50.00	54.05	85765	25084	66468	149508	60474	70891	0	192000	13049	12966	0	34742	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2728838	4424054	-1750997	10752000
	328	24	NOV	57051761	55860720	5216748	44530500	61508000	50.27	0.42	50.00	51.05	85765	25084	66468	149508	38984	76515	0	192000	19908	16529	0	36000	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1191041	4830267	-1814400	10752000
	329	25	NOV	54968556	53855930	4719372	45312950	59347850	50.01	0.01	50.00	50.03	85765	25084	66468	149508	38400	76800	0	192000	21502	17557	0	36000	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1112626	4866603	-1814400	10752000
	330	26	NOV	57707340	55655440	5698618	44254400	61996100	50.25	0.55	50.00	51.78	85766	25085	66468	149508	59203	86996	0	192000	20363	16988	0	36000	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2051900	5235057	-1814400	10172520
	331	27	NOV	63550242	60086005	5077307	49680450	66201050	51.19	1.08	50.00	52.78	85766	25086	66468	149508	75139	78838	0	192000	14121	12120	0	32265	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3464237	4948558	-1468112	10752000
	332	28	NOV	69539179	63006480	4471428	51446350	68557760	58.09	6.12	50.00	67.00	85766	25086	66468	149508	122443	57509	28942	192000	5474	7319	0	19339	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6532699	3577375	698755	10752000
	333	29	NOV	69660463	62689335	4811899	51174350	68621040	58.72	5.69	50.00	67.00	85766	25086	66468	149508	128800	51700	42447	192000	4432	6345	0	18455	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6971128	3208041	1266038	10752000
	334	30	NOV	66012570	60673224	5381651	48228200	66984800	55.17	4.35	50.00	62.82	85766	25086	66468	149508	102328	63225	18008	192000	7446	7454	0	19568	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5339346	3886643	95452	10752000
	335	01	DEC	58544079	55851090	5826404	43750400	63270850	50.70	1.05	50.00	52.55	106938	14208	91296	138254	63108	84902	0	192000	16715	14714	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2692989	5333925	-1814400	10752000
	336	02	DEC	57158221	54700675	5105644	43904850	59232750	50.36	0.75	50.00	52.27	106934	14207	91296	138252	60402	86406	0	192000	18871	16177	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2457546	5472833	-1814400	10752000
	337	03	DEC	58959162	58686870	3727560	47914650	61156550	50.98	1.12	50.00	53.03	106934	14207	91296	138252	27002	56551	0	192000	21933	12771	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	272292	3219709	-1814400	9408000
	338	04	DEC	63520402	61519132	2689842	54645950	64678900	52.98	3.41	50.00	61.58	106934	14207	91296	138252	51631	57369	0	192000	14981	11281	0	35538	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2001270	3291911	-1791115	9408000
	339	05	DEC	66849216	62800565	2696246	56839950	67314450	54.44	4.26	50.00	65.00	106934	14207	91296	138252	80788	54956	0	192000	7288	9744	0	28274	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4048651	3360889	-1425010	10071734
	340	06	DEC	65775614	62592784	3400991	53831350	66401200	53.42	2.96	50.00	59.53	106933	14206	91296	138252	67452	53468	65	192000	11114	11007	0	31614	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3182830	3440258	-1589706	10752000
	341	07	DEC	61624504	60628505	3374488	51240950	63904900	51.45	1.32	50.00	53.30	106933	14206	91296	138252	35659	54875	0	192000	19573	12178	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	995999	3500245	-1814400	10752000
	342	08	DEC	57093667	57328225	4129998	46102350	61464200	50.22	0.44	50.00	51.30	106933	14206	91296	138252	19760	57425	0	192000	26934	13953	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-234558	3702413	-1814400	10752000
	343	09	DEC	55128962	55457205	4006074	44955600	59948700	50.02	0.04	50.00	50.12	106934	14206	91296	138252	19200	57600	0	192000	28296	14205	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-328243	3731220	-1814400	10752000
	344	10	DEC	57112578	56484820	6158617	45013900	63796100	50.24	0.68	50.00	52.27	106934	14207	91296	138252	40233	76077	0	192000	27125	14232	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	627758	4447213	-1814400	9513832
	345	11	DEC	61815483	59934470	5664592	48318750	64758800	51.86	3.62	50.00	62.30	106934	14207	91296	138252	54321	76012	0	192000	20532	14341	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1881013	4718433	-1814400	10625665
	346	12	DEC	66354742	62524014	4453938	53616250	65999630	53.75	3.59	50.00	62.53	106934	14207	91296	138252	79123	63367	13611	192000	11572	9184	0	22141	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3830728	3973168	-252638	10752000
	347	13	DEC	67961399	63260321	4231855	54957350	66867500	54.79	3.85	50.00	60.82	106934	14207	91296	138252	91962	55752	23052	192000	8190	6173	0	17685	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4701078	3436548	399588	10752000
	348	14	DEC	63099884	60629275	5651221	49817650	66220600	51.83	1.30	50.00	53.28	106934	14207	91296	138252	58998	68627	0	192000	16802	10221	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2470609	4305366	-1653337	10752000
	349	15	DEC	58343039	57291630	5969262	46439400	62340250	50.47	0.74	50.00	52.28	106933	14207	91296	138252	39750	76177	0	192000	24162	13087	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1051409	4863994	-1814400	10752000
	350	16	DEC	56936887	55845105	5833294	45104650	60822150	50.36	0.71	50.00	51.80	106930	14211	91286	138252	42182	75267	0	192000	26107	13990	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1091782	4872282	-1814400	10752000
	351	17	DEC	58740707	57690860	6748022	44178150	64451300	50.86	1.05	50.00	52.80	106930	14211	91284	138252	44005	74345	0	192000	22777	12960	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1049847	4236608	-1814400	9408000
	352	18	DEC	63641553	60667210	6374193	48381800	67501550	52.17	1.71	50.00	54.60	106930	14211	91284	138252	68690	66907	0	192000	13858	11014	0	36000	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2974343	3877869	-1648072	10005882
	353	19	DEC	67533104	62962133	5728678	51108850	68378700	54.88	4.78	50.00	64.00	106930	14211	91284	138252	89539	62884	466	192000	8639	10046	0	28416	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4570971	3938540	-1406070	10752000
	354	20	DEC	67135803	62986010	5113478	51501850	68914640	55.34	5.87	50.00	65.00	106930	14211	91284	138252	84947	66923	0	192000	11502	11807	0	35452	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4149793	4291089	-1733277	10752000
	355	21	DEC	63547788	60656508	6259687	49182250	68532420	52.89	4.29	50.00	64.00	106930	14211	91284	138252	66777	72281	0	192000	17385	14264	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2891280	4681508	-1814400	10752000
	356	22	DEC	58770110	57192470	7130854	43845150	66460600	50.79	1.35	50.00	53.78	106930	14211	91284	138252	48364	74179	0	192000	23336	14334	0	36000	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1577640	4801852	-1814400	10752000
	357	23	DEC	55819144	54943380	6897708	43477250	65469700	50.17	0.47	50.00	51.57	106930	14211	91284	138252	39127	76467	0	192000	26998	14017	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	875764	4946963	-1814400	10752000
	358	24	DEC	57238369	56632060	5806016	45891300	64944100	50.30	0.58	50.00	51.58	106930	14211	91284	138252	39202	76422	0	192000	26195	13791	0	36000	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	606309	4411845	-1814400	9408000
	359	25	DEC	61918137	60574835	5397115	50551200	67687600	50.89	1.31	50.00	53.53	106930	14211	91284	138252	47452	73697	0	192000	21830	13204	0	36000	45828	6090	39124	59250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1343302	4326123	-1814400	9740705
	360	26	DEC	66404520	63022119	4391151	53122050	68623180	54.05	4.45	50.00	65.53	106930	14211	91284	138252	74021	67799	0	192000	15055	11929	0	36000	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3382401	4339220	-1801407	10741495
	361	27	DEC	68354493	63921987	4433325	52850850	68268620	55.86	5.63	50.00	67.00	106930	14211	91284	138252	88766	67323	266	192000	10794	10309	0	28105	45828	6090	39124	59250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4432506	4246402	-1300041	10752000
	362	28	DEC	65259069	62125509	4595586	52150200	66432670	53.11	4.59	50.00	66.00	106930	14211	91284	138252	69451	73499	0	192000	15423	12201	0	34838	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3133560	4676866	-1755835	10752000
	363	29	DEC	60987918	59122533	5092911	48202450	64622750	51.51	2.33	50.00	58.03	106930	14211	91284	138252	51374	74580	0	192000	20719	12441	0	36000	45828	6090	39124	59250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1865385	4756472	-1814400	10752000
	364	30	DEC	59272910	57659483	4562091	48846300	63353950	51.29	3.14	50.00	60.53	106930	14211	91284	138252	49368	76499	0	192000	23700	14485	0	36000	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1613427	4961302	-1814400	10752000
