west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	326	22	NOV	3169887	3169887	822867	1838560	4207350	27.72	10.64	7.13	48.04	888	0	888	888	4545	3105	0	8555	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	3095628	3095628	752483	2022379	4407606	29.52	7.34	19.95	47.11	888	0	888	888	3302	2199	0	7980	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2990263	2990263	837446	1800000	4114323	24.50	11.04	0.90	41.86	888	0	888	888	2071	2076	0	5780	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2903003	2903003	804272	1800000	4109280	25.23	8.49	5.40	35.32	888	0	888	888	1822	2039	0	7094	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	3237672	3237672	603118	2160000	3975228	29.66	6.73	16.26	38.85	888	0	888	888	3069	2613	0	7217	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	3291723	3291723	554769	2167452	4215730	30.29	4.46	24.24	37.83	888	0	888	888	3107	2609	209	7749	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3243068	3243068	751154	2106000	4675893	33.83	7.63	20.67	47.11	888	0	888	888	4514	2800	715	8551	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3207809	3207809	755641	2106000	4572861	32.22	10.74	5.93	48.62	888	0	888	888	4594	2754	0	8949	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3178180	3178180	800723	2106000	4591852	34.58	7.38	23.68	47.80	888	0	888	888	4743	2586	524	8988	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3111079	3111079	728360	1854570	4379450	29.45	9.09	5.01	46.98	912	0	912	912	3702	2212	0	7455	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2907786	2907786	699109	1919609	4123890	24.25	11.73	-0.00	42.78	912	0	912	912	2576	2688	0	7820	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3317428	3317428	681498	2106000	4523650	32.85	6.43	23.06	48.38	912	0	912	912	4167	2296	127	8647	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3235516	3235516	618990	2629056	4965803	31.59	7.42	19.53	46.66	912	0	912	912	4228	2580	504	8214	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3367434	3367434	636886	2378050	4584626	35.18	6.37	24.95	46.88	912	0	912	912	5119	2015	484	8233	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3323750	3323750	620852	2608680	4539616	35.11	5.81	28.52	46.64	912	0	912	912	4210	1754	914	7822	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3241165	3241165	899074	1986736	5408475	32.49	11.08	13.99	49.78	912	0	912	912	3591	2696	0	7407	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3192855	3192855	673787	2185203	4212000	32.50	8.45	17.46	47.26	912	0	912	912	3583	2129	370	7823	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	3095794	3095794	562120	2422200	4208070	29.03	7.79	8.68	40.76	912	0	912	912	1961	1790	0	5489	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	2878766	2878766	715758	2116721	4212000	28.63	8.66	12.65	41.34	912	0	912	912	4334	3051	536	8676	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2931297	2931297	609745	2279640	4204380	27.41	4.88	16.15	33.53	912	0	912	912	3705	2091	0	6335	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2825004	2825004	411825	2193656	3506455	27.55	2.90	23.66	34.29	912	0	912	912	3029	1812	508	5642	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2887331	2887331	549389	2143159	3908730	27.81	4.94	19.00	35.87	912	0	912	912	3495	2236	399	6777	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2924249	2924249	529475	2160000	3903162	27.62	4.65	22.42	38.09	912	0	912	912	3941	2397	0	7501	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2883319	2883319	607643	2047937	3679838	25.28	6.24	15.22	38.09	912	0	912	912	3290	2273	172	8037	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2797754	2797754	410483	2160000	3491730	21.73	7.88	6.22	33.09	912	0	912	912	2746	2025	0	7826	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3625267	3625267	742259	2239728	4768046	34.37	10.32	17.19	52.16	912	0	912	912	3943	2767	0	7408	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3834103	3834103	748657	2223664	5214312	36.11	11.99	14.96	61.88	912	0	912	912	4921	2225	1056	8557	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3615102	3615102	851171	2212572	5110197	33.12	13.78	10.34	59.47	912	0	912	912	3768	2934	0	8527	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3759865	3759865	806764	2175909	4872406	35.35	12.96	11.78	61.07	912	0	912	912	3869	2666	0	8217	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3883364	3883364	684581	3128412	5710061	36.11	7.85	23.81	49.92	912	0	912	912	4576	2416	667	8213	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3768315	3768315	634679	2707810	5284770	33.67	6.09	24.29	49.92	912	0	912	912	4229	2874	0	8231	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	3300197	3300197	533981	2460900	4212000	29.81	5.75	16.75	38.27	912	0	912	912	2641	3134	0	8434	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3694809	3694809	1260425	1550614	5979040	34.67	7.79	22.42	49.35	912	0	912	912	4298	2272	0	7685	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3806134	3806134	1211474	2088598	6000407	34.21	7.95	22.44	48.28	912	0	912	912	3762	2116	539	6588	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3748248	3748248	1111607	1889467	5579948	33.74	7.02	26.64	49.35	912	0	912	912	3699	2252	1132	7696	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3816582	3816582	921346	2418413	5044384	35.55	9.15	19.99	48.16	912	0	912	912	5025	1895	2402	7769	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3881348	3881348	1029611	2283376	6095317	36.58	7.93	26.19	48.86	912	0	912	912	5100	2712	343	8574	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3597917	3597917	1114222	1942585	5602006	32.00	10.43	15.15	49.32	912	0	912	912	3492	1621	756	5670	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	3099163	3099163	906473	1769132	4520000	27.31	10.56	0.00	39.85	912	0	912	912	1391	879	0	2900	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
