system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	791	02	FEB	22:00	357900	357900	20265	337635	378164	141.00	0	141.00	141.00	680	2377	26	2351	2403	1600	0	1600	1600	0	0	0	0	0	0	0	0	2078	161	1917	2239	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	922	161	761	1083	0	0	0	0	17	1	16	18
	792	02	FEB	23:00	353175	353175	43226	309949	396400	141.00	0	141.00	141.00	669	2429	40	2389	2469	1600	0	1600	1600	0	0	0	0	0	0	0	0	2045	324	1720	2369	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	250	7100	7600	955	324	631	1280	0	0	0	0	17	1	16	18
	793	03	FEB	00:00	397551	397551	19849	377701	417400	141.00	0	141.00	141.00	769	2282	116	2166	2398	1600	0	1600	1600	0	0	0	0	0	0	0	0	2350	150	2201	2500	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	650	150	500	799	0	0	0	0	18	1	17	18
	794	03	FEB	01:00	345448	345448	10813	334635	356262	141.00	0	141.00	141.00	648	2269	78	2191	2347	1600	0	1600	1600	0	0	0	0	0	0	0	0	1981	86	1895	2066	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1019	86	934	1105	0	0	0	0	17	0	17	17
	795	03	FEB	02:00	330644	330644	8491	322153	339134	141.00	0	141.00	141.00	613	2013	229	1784	2243	1600	0	1600	1600	0	0	0	0	0	0	0	0	1876	69	1807	1945	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1124	69	1055	1193	0	0	0	0	17	0	17	17
	796	03	FEB	03:00	333084	333084	16316	316768	349400	141.00	0	141.00	141.00	619	1953	26	1928	1979	1600	0	1600	1600	0	0	0	0	0	0	0	0	1893	107	1786	2000	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1107	107	1000	1214	0	0	0	0	17	0	17	17
	797	03	FEB	04:00	253452	253452	23292	230161	276744	141.00	0	141.00	141.00	434	1458	281	1177	1739	1600	0	1600	1600	0	0	0	0	0	0	0	0	1328	174	1154	1502	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1672	174	1498	1846	0	0	0	0	17	0	17	17
	798	03	FEB	05:00	228623	228623	76623	152000	305246	141.00	0	141.00	141.00	377	1507	738	769	2245	1600	0	1600	1600	0	0	0	0	0	0	0	0	1152	552	600	1705	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1848	552	1295	2400	0	0	0	0	17	1	16	17
	799	03	FEB	06:00	301274	301274	19228	282046	320502	141.00	0	141.00	141.00	545	2149	127	2022	2276	1600	0	1600	1600	0	0	0	0	0	0	0	0	1668	128	1540	1795	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1332	128	1205	1460	0	0	0	0	17	0	17	17
	800	03	FEB	07:00	66150	66150	1250	64900	67400	140.95	0.01	140.93	140.96	0	189	9	180	198	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3000	0	3000	3000	0	0	0	0	13	1	12	13
	801	03	FEB	08:00	66150	66150	1250	64900	67400	20.00	0	20.00	20.00	0	209	12	197	221	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3000	0	3000	3000	0	0	0	0	13	1	12	13
	802	03	FEB	09:00	53782	53782	10382	43400	64163	20.00	0	20.00	20.00	0	-1025	143	-1168	-882	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2257	457	1800	2713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3618	582	3037	4200	0	0	0	0	11	2	9	12
	803	03	FEB	10:00	38371	38371	3471	34900	41842	20.00	0.00	19.99	20.00	0	-2155	188	-2343	-1967	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1486	236	1250	1722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	4389	111	4278	4500	0	0	0	0	7	1	6	8
	804	03	FEB	11:00	37650	37650	2750	34900	40400	14.05	0.04	14.01	14.10	0	-1923	48	-1971	-1875	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	200	1250	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	4425	75	4350	4500	0	0	0	0	7	1	6	8
	805	03	FEB	12:00	38650	38650	3750	34900	42400	19.47	0.52	18.95	20.00	0	-2149	202	-2351	-1947	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	250	1250	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	4375	125	4250	4500	0	0	0	0	7	1	6	8
	806	03	FEB	13:00	63718	63718	3682	60035	67400	20.00	0	20.00	20.00	0	-717	13	-729	-704	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2753	247	2507	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3122	122	3000	3243	0	0	0	0	13	1	12	13
	807	03	FEB	14:00	66150	66150	1250	64900	67400	20.00	0.00	20.00	20.00	0	107	77	30	184	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3000	0	3000	3000	0	0	0	0	13	1	12	13
	808	03	FEB	15:00	88183	88183	23283	64900	111466	141.00	0	141.00	141.00	51	147	325	-178	473	1600	0	1600	1600	0	0	0	0	0	0	0	0	156	156	0	313	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2844	156	2687	3000	0	0	0	0	13	1	12	14
	809	03	FEB	16:00	174953	174953	110053	64900	285005	141.00	0	141.00	141.00	252	639	786	-147	1424	1600	0	1600	1600	0	0	0	0	0	0	0	0	772	772	0	1543	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2228	772	1457	3000	0	0	0	0	15	3	12	17
	810	03	FEB	17:00	150823	150823	85923	64900	236747	141.00	0	141.00	141.00	196	643	1163	-520	1805	1600	0	1600	1600	0	0	0	0	0	0	0	0	601	601	0	1201	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2399	601	1799	3000	0	0	0	0	15	3	12	17
	811	03	FEB	18:00	165474	165474	98135	67339	263609	141.00	0	141.00	141.00	230	986	1248	-262	2234	1600	0	1600	1600	0	0	0	0	0	0	0	0	704	687	17	1392	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2296	687	1608	2983	0	0	0	0	15	2	13	17
	812	03	FEB	19:00	174567	174567	107228	67339	281795	141.00	0	141.00	141.00	251	514	591	-77	1105	1600	0	1600	1600	0	0	0	0	0	0	0	0	769	752	17	1521	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2231	752	1479	2983	0	0	0	0	15	2	13	17
	813	03	FEB	20:00	172532	172532	99502	73030	272035	141.00	0	141.00	141.00	247	477	720	-243	1196	1600	0	1600	1600	0	0	0	0	0	0	0	0	754	697	58	1451	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2246	697	1549	2942	0	0	0	0	15	2	13	17
	814	03	FEB	21:00	179323	179323	114423	64900	293746	141.00	0	141.00	141.00	262	1352	1479	-127	2832	1600	0	1600	1600	0	0	0	0	0	0	0	0	803	803	0	1605	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2197	803	1395	3000	0	0	0	0	15	3	12	17
	815	03	FEB	22:00	133508	133508	68608	64900	202116	141.00	0	141.00	141.00	156	625	626	-1	1251	1600	0	1600	1600	0	0	0	0	0	0	0	0	478	478	0	955	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2522	478	2045	3000	0	0	0	0	15	3	12	17
	816	03	FEB	23:00	200933	200933	136033	64900	336965	141.00	0	141.00	141.00	313	889	1002	-112	1891	1600	0	1600	1600	0	0	0	0	0	0	0	0	956	956	0	1912	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2044	956	1088	3000	0	0	0	0	15	3	12	17
	817	04	FEB	00:00	179912	179912	112512	67400	292424	141.00	0	141.00	141.00	261	1273	677	596	1950	1600	0	1600	1600	0	0	0	0	0	0	0	0	798	798	0	1596	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	2202	798	1404	3000	0	0	0	0	15	2	13	17
	818	04	FEB	01:00	178647	178647	111247	67400	289893	141.00	0	141.00	141.00	258	1442	766	676	2208	1600	0	1600	1600	0	0	0	0	0	0	0	0	789	789	0	1578	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	2211	789	1422	3000	0	0	0	0	15	2	13	17
	819	04	FEB	02:00	129352	129352	61952	67400	191303	141.00	0	141.00	141.00	144	885	136	749	1022	1600	0	1600	1600	0	0	0	0	0	0	0	0	439	439	0	879	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	2561	439	2121	3000	0	0	0	0	15	2	13	17
	820	04	FEB	03:00	109700	109700	42300	67400	152000	141.00	0	141.00	141.00	98	712	30	681	742	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	2700	300	2400	3000	0	0	0	0	15	2	13	17
	821	04	FEB	04:00	197582	197582	130182	67400	327764	141.00	0	141.00	141.00	302	1250	803	447	2054	1600	0	1600	1600	0	0	0	0	0	0	0	0	923	923	0	1847	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	2077	923	1153	3000	0	0	0	0	15	2	13	17
	822	04	FEB	05:00	195702	195702	128302	67400	324004	141.00	0	141.00	141.00	298	1076	886	190	1962	1600	0	1600	1600	0	0	0	0	0	0	0	0	910	910	0	1820	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	2090	910	1180	3000	0	0	0	0	15	2	13	17
	823	04	FEB	06:00	99125	99125	31725	67400	130850	141.00	0	141.00	141.00	74	375	217	158	592	1600	0	1600	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	2775	225	2550	3000	0	0	0	0	15	2	13	16
	824	04	FEB	07:00	67400	67400	0	67400	67400	81.49	59.49	22.01	140.98	0	180	37	143	217	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	3000	0	3000	3000	0	0	0	0	13	0	13	13
	825	04	FEB	08:00	52334	52334	14934	37400	67267	20.01	0.01	20.00	20.02	0	-1029	214	-1243	-816	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2247	747	1500	2993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	3753	747	3007	4500	0	0	0	0	10	3	7	13
	826	04	FEB	09:00	31800	31800	5600	26200	37400	16.32	2.38	13.94	18.70	0	-2235	19	-2254	-2217	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	4900	400	4500	5300	0	0	0	0	7	0	7	7
	827	04	FEB	10:00	30801	30801	4601	26200	35403	13.12	0.68	12.44	13.79	0	-2272	103	-2375	-2170	1129	329	800	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	4971	329	4643	5300	0	0	0	0	7	0	7	7
	828	04	FEB	11:00	32562	32562	4559	28003	37121	13.47	0.24	13.23	13.70	0	-2163	108	-2271	-2055	1254	326	929	1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	4846	326	4520	5171	0	0	0	0	7	0	7	7
	829	04	FEB	12:00	36908	36908	2907	34001	39815	13.87	0.12	13.75	13.99	0	-1943	144	-2087	-1800	1458	101	1357	1558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1575	75	1500	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	4567	176	4392	4743	0	0	0	0	8	1	7	8
	830	04	FEB	13:00	51652	51652	8252	43400	59904	19.66	0.36	19.30	20.03	0	-1120	225	-1345	-896	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2213	413	1800	2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	3787	413	3375	4200	0	0	0	0	11	2	9	13
	831	04	FEB	14:00	67400	67400	0	67400	67400	20.05	0.01	20.04	20.05	0	281	48	233	329	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	3000	0	3000	3000	0	0	0	0	13	0	13	13
	832	04	FEB	15:00	169543	169543	102143	67400	271686	141.00	0	141.00	141.00	237	1031	839	192	1871	1600	0	1600	1600	0	0	0	0	0	0	0	0	724	724	0	1449	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	2276	724	1551	3000	0	0	0	0	15	2	13	17
	833	04	FEB	16:00	316568	316568	36688	279880	353257	141.00	0	141.00	141.00	578	2319	134	2185	2454	1600	0	1600	1600	0	0	0	0	0	0	0	0	1767	260	1507	2027	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	1233	260	973	1493	0	0	0	0	18	0	18	18
	834	04	FEB	17:00	341352	341352	33549	307803	374901	141.00	0	141.00	141.00	635	2190	236	1955	2426	1600	0	1600	1600	0	0	0	0	0	0	0	0	1943	238	1705	2181	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	1057	238	819	1295	0	0	0	0	18	0	18	18
	835	04	FEB	18:00	267239	267239	53961	213278	321200	141.00	0	141.00	141.00	463	2213	338	1875	2552	1600	0	1600	1600	0	0	0	0	0	0	0	0	1417	383	1035	1800	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	1583	383	1200	1965	0	0	0	0	17	1	16	18
	836	04	FEB	19:00	251489	251489	21939	229550	273429	141.00	0	141.00	141.00	427	2070	398	1672	2467	1600	0	1600	1600	0	0	0	0	0	0	0	0	1306	156	1150	1461	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	1694	156	1539	1850	0	0	0	0	17	1	16	17
	837	04	FEB	20:00	238378	238378	11881	226497	250258	141.00	0	141.00	141.00	397	2051	478	1573	2529	1600	0	1600	1600	0	0	0	0	0	0	0	0	1213	84	1128	1297	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	1787	84	1703	1872	0	0	0	0	16	0	16	16
	838	04	FEB	21:00	253966	253966	46084	207881	300050	141.00	0	141.00	141.00	433	2142	275	1867	2418	1600	0	1600	1600	0	0	0	0	0	0	0	0	1323	327	996	1650	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	1677	327	1350	2004	0	0	0	0	17	1	16	17
	839	04	FEB	22:00	292855	292855	16175	276680	309030	141.00	0	141.00	141.00	523	2379	30	2349	2409	1600	0	1600	1600	0	0	0	0	0	0	0	0	1599	115	1484	1714	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	1401	115	1286	1516	0	0	0	0	17	1	16	18
	840	04	FEB	23:00	360505	360505	29656	330849	390161	141.18	0.18	141.00	141.36	680	2909	237	2671	3146	1600	0	1600	1600	0	0	0	0	0	0	0	0	2079	210	1868	2289	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7600	0	7600	7600	921	210	711	1132	0	0	0	0	18	1	17	18
	841	05	FEB	00:00	177700	177700	94150	83550	271850	141.00	0	141.00	141.00	262	1622	817	804	2439	1600	0	1600	1600	0	0	0	0	0	0	0	0	800	650	150	1450	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2200	650	1550	2850	0	0	0	0	16	3	13	18
	842	05	FEB	01:00	156550	156550	73000	83550	229550	141.00	0	141.00	141.00	213	1273	641	632	1915	1600	0	1600	1600	0	0	0	0	0	0	0	0	650	500	150	1150	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2350	500	1850	2850	0	0	0	0	15	2	13	16
	843	05	FEB	02:00	168603	168603	106203	62400	274806	141.00	0	141.00	141.00	241	1025	812	213	1838	1600	0	1600	1600	0	0	0	0	0	0	0	0	735	735	0	1471	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2265	735	1529	3000	0	0	0	0	14	2	12	16
	844	05	FEB	03:00	120080	120080	57680	62400	177759	141.00	0	141.00	141.00	128	986	647	340	1633	1600	0	1600	1600	0	0	0	0	0	0	0	0	391	391	0	783	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2609	391	2217	3000	0	0	0	0	14	2	12	16
	845	05	FEB	04:00	215998	215998	83098	132900	299095	141.00	0	141.00	141.00	350	1458	511	947	1968	1600	0	1600	1600	0	0	0	0	0	0	0	0	1072	572	500	1643	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1928	572	1357	2500	0	0	0	0	15	2	13	17
	846	05	FEB	05:00	356777	356777	58123	298655	414900	141.00	0	141.00	141.00	677	2478	426	2052	2904	1600	0	1600	1600	0	0	0	0	0	0	0	0	2070	430	1640	2500	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	930	430	500	1360	0	0	0	0	18	1	17	18
	847	05	FEB	06:00	417400	417400	2500	414900	419900	141.00	0	141.00	141.00	818	2861	16	2845	2877	1600	0	1600	1600	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	500	0	500	500	0	0	0	0	18	1	17	18
	848	05	FEB	07:00	314786	314786	12912	301873	327698	141.00	0	141.00	141.00	580	1772	112	1660	1885	1600	0	1600	1600	0	0	0	0	0	0	0	0	1772	74	1698	1846	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1228	74	1154	1302	0	0	0	0	18	1	17	18
	849	05	FEB	08:00	64900	64900	2500	62400	67400	140.95	0.04	140.91	140.99	0	-428	210	-638	-218	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3000	0	3000	3000	0	0	0	0	13	1	12	13
	850	05	FEB	09:00	64900	64900	2500	62400	67400	123.32	17.59	105.73	140.91	0	-500	199	-698	-301	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3000	0	3000	3000	0	0	0	0	13	1	12	13
	851	05	FEB	10:00	64900	64900	2500	62400	67400	62.83	42.83	20.00	105.67	0	-891	261	-1152	-630	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3000	0	3000	3000	0	0	0	0	13	1	12	13
	852	05	FEB	11:00	64900	64900	2500	62400	67400	69.99	49.99	20.00	119.98	0	-894	260	-1154	-634	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3000	0	3000	3000	0	0	0	0	13	1	12	13
	853	05	FEB	12:00	64900	64900	2500	62400	67400	71.21	51.21	20.00	122.42	0	-899	253	-1151	-646	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3000	0	3000	3000	0	0	0	0	13	1	12	13
	854	05	FEB	13:00	64900	64900	2500	62400	67400	74.87	54.87	20.00	129.74	0	-839	314	-1153	-525	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	3000	0	3000	3000	0	0	0	0	13	1	12	13
	855	05	FEB	14:00	187793	187793	125393	62400	313186	139.94	1.06	138.87	141.00	285	717	1233	-516	1950	1600	0	1600	1600	0	0	0	0	0	0	0	0	872	872	0	1743	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2128	872	1257	3000	0	0	0	0	15	3	12	17
	856	05	FEB	15:00	358054	358054	26454	331600	384507	141.00	0	141.00	141.00	680	2442	276	2166	2718	1600	0	1600	1600	0	0	0	0	0	0	0	0	2079	205	1874	2284	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	921	205	716	1126	0	0	0	0	18	1	17	18
	857	05	FEB	16:00	417400	417400	2500	414900	419900	141.00	0	141.00	141.00	818	2843	168	2674	3011	1600	0	1600	1600	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	500	0	500	500	0	0	0	0	18	1	17	18
	858	05	FEB	17:00	353786	353786	61114	292672	414900	141.00	0	141.00	141.00	670	2940	2	2937	2942	1600	0	1600	1600	0	0	0	0	0	0	0	0	2049	451	1598	2500	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	951	451	500	1402	0	0	0	0	17	0	17	17
	859	05	FEB	18:00	331836	331836	31786	300050	363622	141.00	0	141.00	141.00	619	2031	416	1615	2447	1600	0	1600	1600	0	0	0	0	0	0	0	0	1893	243	1650	2136	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1107	243	864	1350	0	0	0	0	17	0	17	17
	860	05	FEB	19:00	210246	210246	79396	130850	289642	141.00	0	141.00	141.00	337	2074	218	1857	2292	1600	0	1600	1600	0	0	0	0	0	0	0	0	1031	581	450	1612	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1969	581	1388	2550	0	0	0	0	16	0	16	16
	861	05	FEB	20:00	190367	190367	59517	130850	249884	141.00	0.00	141.00	141.00	291	1916	475	1441	2391	1600	0	1600	1600	0	0	0	0	0	0	0	0	890	440	450	1330	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2110	440	1670	2550	0	0	0	0	16	1	15	16
	862	05	FEB	21:00	229805	229805	37751	192055	267556	141.00	0	141.00	141.00	382	2404	128	2276	2533	1600	0	1600	1600	0	0	0	0	0	0	0	0	1170	250	920	1420	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	1830	250	1580	2080	0	0	0	0	16	1	15	16
	863	05	FEB	22:00	156550	156550	73000	83550	229550	141.00	0	141.00	141.00	213	1916	472	1443	2388	1600	0	1600	1600	0	0	0	0	0	0	0	0	650	500	150	1150	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7475	125	7350	7600	2350	500	1850	2850	0	0	0	0	15	2	13	16
