system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	299	26	OCT	54714113	54083176	3397556	49283458	59588950	50.08	0.25	50.00	50.83	29948	16570	8436	53340	11472	11071	0	34052	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	630937	608894	0	1872851
	300	27	OCT	48635653	48081442	2534823	44722025	53130200	50.00	0	50.00	50.00	29948	16570	8436	53340	10077	8383	0	24000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	554210	461055	0	1320000
	301	28	OCT	45965693	45581976	2520275	42346367	51016050	50.00	0	50.00	50.00	29949	16570	8436	53340	6977	7641	0	21356	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	383717	420279	0	1174580
	302	29	OCT	49655939	48399309	2418892	44090610	53239800	50.00	0	50.00	50.00	29951	16569	8436	53340	22848	21252	0	59614	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1256630	1168864	0	3278759
	303	30	OCT	56566243	55480676	2377278	51006750	59956450	50.08	0.25	50.00	50.83	29951	16569	8436	53340	19738	16783	0	48000	0	0	0	0	13456	7445	3791	23966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1085567	923072	0	2640000
	304	31	OCT	61850289	60167796	2152694	56475450	62645100	50.54	0.84	50.00	52.08	29950	16569	8436	53340	30591	15501	11796	56356	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1682493	852577	648780	3099580
	305	01	NOV	59992466	58503608	3956415	52187350	62796338	50.52	0.80	50.00	51.88	61834	51276	10368	137688	27070	22725	8175	80000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1488858	1249870	449625	4400000
	306	02	NOV	55707134	54505950	4383756	47779400	61561450	50.21	0.46	50.00	51.46	61834	51276	10368	137688	21840	21587	0	64000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1201184	1187286	0	3520000
	307	03	NOV	50191910	49185577	3840273	43354800	55359050	50.00	0	50.00	50.00	61834	51276	10368	137688	18297	22737	0	58017	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1006333	1250523	0	3190935
	308	04	NOV	48712468	48336053	4333466	41857433	56459750	49.98	0.06	49.79	50.00	61831	51272	10368	137679	6873	10626	0	29445	33	98	0	327	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	376415	581000	0	1603307
	309	05	NOV	52011477	50097954	5488660	41214731	59806450	50.00	0	50.00	50.00	61830	51270	10368	137676	34791	35861	0	94643	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1913523	1972349	0	5205344
	310	06	NOV	57494216	56130039	3911048	49130900	61641350	50.33	0.58	50.00	51.46	61830	51270	10368	137676	24803	21945	865	75795	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1364177	1206993	47575	4168725
	311	07	NOV	61821610	59308443	3660587	54101650	65524700	50.92	1.15	50.00	52.92	61830	51270	10368	137676	45694	24415	11617	88000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2513166	1342807	638935	4840000
	312	08	NOV	60865402	58684135	4152115	54115650	66639950	50.75	1.15	50.00	52.71	61830	51270	10368	137676	39659	28664	0	88000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2181267	1576506	0	4840000
	313	09	NOV	58445670	57062581	5033758	50543959	66303000	50.54	0.84	50.00	52.08	61830	51270	10368	137676	25147	19270	0	56000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1383090	1059852	0	3080000
	314	10	NOV	53265489	52219460	5715644	42305100	62316550	50.00	0	50.00	50.00	61831	51270	10368	137676	19019	21557	0	56000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1046029	1185613	0	3080000
	315	11	NOV	50484030	49703786	5968138	38562795	61017750	49.65	1.06	46.46	50.00	61834	51268	10368	137676	14966	18362	0	52317	867	2600	0	8668	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	780244	987694	0	2877458
	316	12	NOV	53424766	51857651	5963247	38595200	59429000	49.25	2.25	42.50	50.00	61834	51268	10368	137676	28493	31976	0	80000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1567115	1758667	0	4400000
	317	13	NOV	59026424	57247900	5763340	46530263	65171900	50.35	0.57	50.00	51.67	61834	51268	10368	137676	32337	30221	0	96000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1778524	1662159	0	5280000
	318	14	NOV	62031194	60276045	5221293	50828850	66583700	50.92	1.13	50.00	53.54	61834	51268	10368	137676	31912	25978	1438	72000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1755149	1428772	79090	3960000
	319	15	NOV	61319841	59001796	5853113	49032610	66687450	50.69	1.31	50.00	54.17	61834	51268	10368	137676	42146	34088	0	91237	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2318046	1874856	0	5018035
	320	16	NOV	56458790	55130267	6212366	45295773	64046000	50.25	0.75	50.00	52.50	61834	51268	10368	137676	24155	29344	0	72000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1328522	1613894	0	3960000
	321	17	NOV	51984442	51162615	6210874	40850700	60449200	50.00	0	50.00	50.00	61834	51268	10368	137676	14942	21277	0	60684	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	821827	1170212	0	3337620
	322	18	NOV	49531039	48627732	6238642	39075204	58313200	50.00	0	50.00	50.00	61834	51268	10368	137676	16424	20239	0	54123	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	903307	1113121	0	2976772
	323	19	NOV	53512437	51889200	6443613	42053619	61693550	50.13	0.37	50.00	51.25	61833	51269	10364	137676	29513	33428	0	87082	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1623237	1838551	0	4789489
	324	20	NOV	61956880	59677869	4270742	52246898	65577100	51.40	1.82	50.00	56.04	61832	51270	10356	137676	41437	21452	15282	74700	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2279011	1179877	840537	4108500
	325	21	NOV	66901146	62935882	4324271	52602300	67708450	54.44	5.77	50.00	68.54	61833	51269	10356	137676	72096	38950	28392	166258	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3965263	2142229	1561569	9144190
	326	22	NOV	67013943	62714214	3953644	53712550	67176720	55.67	6.84	50.00	68.54	61834	51268	10356	137676	78177	38862	37226	157210	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4299729	2137388	2047430	8646550
	327	23	NOV	60901594	58832926	5495023	45984648	63705300	51.54	1.74	50.00	55.62	61835	51268	10356	137676	37612	30033	3995	78316	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2068668	1651818	219725	4307380
	328	24	NOV	55947090	54828720	5374400	42932350	58801850	50.13	0.37	50.00	51.25	61834	51268	10356	137676	20334	29491	0	72000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1118370	1622016	0	3960000
	329	25	NOV	52414474	51780223	5182847	40550085	56665400	50.00	0	50.00	50.00	61834	51268	10356	137676	11532	19317	0	55896	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	634251	1062450	0	3074282
	330	26	NOV	56879686	55145522	6536647	40073300	62726200	50.56	0.75	50.00	51.88	61834	51268	10356	137676	31530	31681	0	77261	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1734164	1742450	0	4249355
	331	27	NOV	62805876	59719774	4826065	48582242	64719920	53.69	4.16	50.00	61.04	61834	51268	10356	137676	56111	35479	7419	109048	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3086102	1951325	408045	5997640
	332	28	NOV	66854156	61578302	3749801	52138300	65092080	57.52	7.56	50.00	72.71	61834	51268	10356	137676	95925	39975	43376	180410	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5275854	2198606	2385680	9922550
	333	29	NOV	67386113	61791779	3788467	51536846	64942080	57.92	6.61	50.00	68.54	61834	51268	10356	137676	101715	37755	35331	158543	0	0	0	0	27780	23034	4657	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5594334	2076549	1943205	8719865
	334	30	NOV	62631077	59265910	3987939	49178650	63962900	53.69	4.00	50.00	62.08	61834	51268	10356	137676	61185	30844	19412	123177	0	0	0	0	27780	23035	4656	61856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3365167	1696412	1067660	6774735
	335	01	DEC	55332343	54158281	5113473	43941700	62009450	50.73	0.90	50.00	52.50	91298	66660	4680	167088	21347	21568	0	56000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1174061	1186238	0	3080000
	336	02	DEC	51560058	50625298	4891204	42424363	59373200	50.10	0.25	50.00	50.83	91298	66660	4680	167088	16996	25106	0	61135	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	934760	1380852	0	3362411
	337	03	DEC	55698975	53639115	5283455	43971031	61122400	50.79	1.09	50.00	53.12	91298	66660	4680	167088	37452	35254	0	86790	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2059860	1938943	0	4773471
	338	04	DEC	61459219	58458624	4781942	50185800	65028250	52.58	4.27	50.00	63.33	91298	66660	4680	167088	54556	39338	0	116545	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3000596	2163564	0	6409975
	339	05	DEC	71051276	62077430	4396373	54344975	70259840	304.21	752.16	50.00	2560.62	91296	66662	4680	167088	79052	46136	0	167499	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4347846	2537487	0	9212445
	340	06	DEC	68510769	63212523	4977254	52958850	72719200	57.62	9.95	50.00	80.00	91296	66662	4680	167088	96332	52924	4665	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5298246	2910808	256575	10560000
	341	07	DEC	64981526	61196550	4356100	51938181	66494560	53.90	5.95	50.00	67.50	91296	66662	4680	167088	68818	45139	0	159815	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3784976	2482654	0	8789825
	342	08	DEC	59778520	57892097	5175488	49115750	65048150	51.19	2.26	50.00	57.50	91296	66662	4680	167088	34299	33598	0	83125	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1886423	1847902	0	4571875
	343	09	DEC	58280441	56720469	5017304	48636763	65322350	50.71	1.12	50.00	53.13	91300	66665	4680	167096	28363	25553	0	68518	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1559971	1405411	0	3768490
	344	10	DEC	60524428	57895508	5695428	49709425	65129800	50.83	1.04	50.00	52.50	91302	66666	4680	167100	47799	36425	0	104028	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2628920	2003355	0	5721513
	345	11	DEC	64721190	61227555	4587450	53709225	67826300	52.10	2.89	50.00	59.58	91302	66666	4680	167100	63521	31355	0	97900	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3493636	1724550	0	5384500
	346	12	DEC	67656296	63516337	3051030	59203150	68032060	54.04	5.50	50.00	65.42	91302	66666	4680	167100	75272	38870	4782	133608	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4139959	2137829	263010	7348440
	347	13	DEC	67443510	63191949	3443019	56993100	67296530	53.52	4.78	50.00	64.37	91302	66666	4680	167100	77301	20984	51353	121553	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4251561	1154144	2824415	6685415
	348	14	DEC	64667854	61597033	4503634	51623350	66404950	52.17	3.33	50.00	61.46	91302	66666	4680	167100	55833	26039	2711	104561	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3070821	1432163	149105	5750855
	349	15	DEC	59026998	57227312	4938720	48608244	64149850	50.50	0.80	50.00	52.29	91302	66666	4680	167100	32722	34032	0	83620	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1799686	1871741	0	4599107
	350	16	DEC	56279727	54993968	4392777	49368450	62619900	50.25	0.75	50.00	52.50	91302	66666	4680	167100	23377	22143	0	51291	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1285760	1217861	0	2820978
	351	17	DEC	57446602	54849976	5121446	47241269	62562450	50.27	0.81	50.00	52.71	91302	66666	4680	167100	47211	42579	0	103325	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2596626	2341865	0	5682875
	352	18	DEC	62963395	60080965	3935203	53655606	66250500	52.21	4.49	50.00	65.42	91302	66666	4680	167100	52408	38041	2841	141511	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2882430	2092233	156255	7783105
	353	19	DEC	69492434	64519234	2887435	59667300	67807760	54.71	6.18	50.00	70.62	91302	66666	4680	167100	90422	35614	49219	179648	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4973200	1958793	2707045	9880640
	354	20	DEC	70446189	65606024	3206615	60239850	70808560	56.46	7.62	50.00	73.75	91302	66666	4680	167100	88003	43030	28482	183323	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4840165	2366652	1566510	10082765
	355	21	DEC	65870308	62260845	3098000	56367950	66448000	54.31	6.37	50.00	67.50	91302	66666	4680	167100	65627	51164	0	150166	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3609463	2814034	0	8259130
	356	22	DEC	60635620	58675181	4420196	51115000	65583150	50.75	1.51	50.00	54.58	91302	66666	4680	167100	35644	27336	0	78787	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1960439	1503486	0	4333285
	357	23	DEC	58570385	57321662	4711337	50723619	64414400	50.54	1.12	50.00	53.33	91302	66666	4680	167100	22704	21377	0	66501	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1248723	1175732	0	3657534
	358	24	DEC	60613752	57571846	4104606	53093550	63762250	51.52	3.22	50.00	60.83	91302	66666	4680	167100	55307	33591	0	88425	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3041906	1847499	0	4863375
	359	25	DEC	66045608	61749614	3574195	56419000	66873920	53.98	7.26	50.00	71.67	91302	66666	4680	167100	78109	51292	0	178851	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4295994	2821068	0	9836805
	360	26	DEC	69099023	64118615	3214449	57941400	67957750	55.88	7.86	50.00	72.71	91302	66666	4680	167100	90553	50121	1105	183194	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4980408	2756634	60775	10075670
	361	27	DEC	69816014	64328661	3682589	56714750	68709040	56.50	7.70	50.00	70.62	91303	66667	4680	167100	99770	41437	36764	171926	0	0	0	0	39128	28571	2005	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5487353	2279035	2022020	9455930
	362	28	DEC	66792768	63157798	3561465	55160200	67613680	54.27	5.81	50.00	65.42	91303	66667	4680	167100	66090	34124	16171	117317	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3634969	1876842	889405	6452435
	363	29	DEC	62671091	60331105	3877747	51430100	64907800	52.19	3.96	50.00	63.33	91303	66667	4680	167100	42545	37085	2363	120140	0	0	0	0	39128	28571	2005	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2339986	2039664	129965	6607700
	364	30	DEC	59345734	57997918	4326825	48710600	62782600	50.63	0.82	50.00	52.29	91302	66668	4669	167100	24506	21177	0	64000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1347816	1164725	0	3520000
