system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	323	19	NOV	5778480	5778480	1114926	4653315	7900145	28.60	8.40	9.64	40.51	2064	0	2064	2064	9190	5239	1974	18336	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5745206	5745206	983154	4129063	7231830	27.63	7.37	8.18	37.31	2064	0	2064	2064	9621	5694	213	18364	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	5903485	5903485	714181	4518113	7139485	28.90	4.46	21.43	38.95	2064	0	2064	2064	10538	4407	3647	17690	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6129997	6129997	1326927	3982381	7713422	27.83	9.91	7.12	45.01	2064	0	2064	2064	10299	6054	1147	16915	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5655496	5655496	1049618	4187050	7814234	29.08	6.39	20.48	42.87	2064	0	2064	2064	7709	4721	815	16561	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5221413	5221413	887728	3960000	6813500	24.22	10.52	0.90	35.34	2064	0	2064	2064	5813	4618	0	12907	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5141445	5141445	928577	3960000	7021640	24.69	8.07	5.38	30.35	2064	0	2064	2064	4590	4279	0	14852	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6121422	6121422	1001318	4624293	8012809	29.65	6.90	16.26	42.96	2064	0	2064	2064	7007	4865	778	15474	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6194868	6194868	1049273	4751891	7949815	30.74	4.99	24.24	39.31	2064	0	2064	2064	7520	4838	1127	17052	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6649637	6649637	1149910	4533713	8444911	34.97	8.48	20.67	47.96	2064	0	2064	2064	10670	5555	2356	17811	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6355483	6355483	1150068	4077178	8028642	32.83	11.24	5.93	50.45	2064	0	2064	2064	9837	5838	355	17784	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6465708	6465708	1245941	4550215	8678935	35.35	8.11	23.68	51.30	2064	0	2064	2064	11474	5121	1713	19123	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6030610	6030610	1063208	3643710	7644560	29.53	9.26	5.01	47.68	2112	0	2112	2112	8875	4822	0	16792	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5511142	5511142	1176577	3744420	7105779	24.13	11.68	-0.00	42.78	2112	0	2112	2112	5415	6184	0	17190	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6627549	6627549	1016600	4882790	7976719	32.83	6.52	23.06	48.38	2112	0	2112	2112	9336	4966	477	18727	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6502026	6502026	1187980	4962332	8308303	31.48	7.72	19.53	46.66	2112	0	2112	2112	9693	6196	934	18292	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	6863346	6863346	959461	4600517	8108781	35.71	6.70	25.10	46.88	2112	0	2112	2112	10799	3829	5830	17494	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6711951	6711951	991204	4817757	8083437	35.35	5.84	25.93	46.64	2112	0	2112	2112	9891	3403	5199	17081	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6596232	6596232	1655318	4517165	9144896	32.87	10.47	17.91	49.78	2112	0	2112	2112	9206	5874	337	17246	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6411290	6411290	1076381	4478012	7724828	32.25	8.15	15.73	43.77	2112	0	2112	2112	7924	4786	1859	18105	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	5968995	5968995	963538	4441350	8071038	28.86	7.90	8.68	41.60	2112	0	2112	2112	4486	4084	0	12600	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	6236463	6236463	1700403	4181031	8962567	29.72	9.85	12.65	48.64	2112	0	2112	2112	11094	6375	1176	19447	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5748058	5748058	996249	4452989	7461460	27.95	4.01	22.04	34.15	2112	0	2112	2112	9886	4116	1737	14858	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5526491	5526491	764766	4476697	7184729	27.51	2.32	23.66	31.67	2112	0	2112	2112	8049	3767	2930	13812	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5810321	5810321	1120208	4303159	8171014	28.07	4.99	19.00	38.24	2112	0	2112	2112	8492	4592	772	17327	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5534715	5534715	945356	4512944	7353507	27.80	5.62	20.02	39.55	2112	0	2112	2112	8527	3980	1503	15444	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5448029	5448029	976011	4142503	7509103	25.22	6.50	15.22	38.75	2112	0	2112	2112	7848	5060	2247	16687	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5126391	5126391	663781	4120813	6460925	21.71	8.06	6.26	32.95	2112	0	2112	2112	5548	4545	788	16731	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7186611	7186611	1681294	4432017	10154824	34.58	9.77	17.19	50.16	2112	0	2112	2112	8994	5919	0	17792	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7376515	7376515	1814589	4379321	10175301	36.25	11.21	14.96	57.30	2112	0	2112	2112	11117	4655	2829	18842	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	6961808	6961808	2166768	4354318	10651967	33.21	12.66	10.34	54.80	2112	0	2112	2112	8579	6170	2281	19063	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7173029	7173029	1965282	4331539	10468705	35.47	12.36	11.78	57.30	2112	0	2112	2112	9274	5356	1675	17934	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7382757	7382757	1423701	5165892	9901214	36.19	7.53	23.82	49.93	2112	0	2112	2112	10081	5332	1353	18785	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6918472	6918472	876381	5373854	8746784	33.55	6.08	24.29	49.92	2112	0	2112	2112	9254	6058	0	17651	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6181824	6181824	914501	4770390	7668643	29.72	5.53	16.75	37.57	2112	0	2112	2112	5581	6610	0	17500	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6860469	6860469	1559941	4447204	9736611	34.45	7.80	22.49	49.35	2112	0	2112	2112	9745	4838	1361	17369	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6854736	6854736	1591897	4433196	9460344	33.98	8.11	21.18	48.28	2112	0	2112	2112	8744	4486	1778	14593	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6838220	6838220	1290702	5128927	9043132	33.85	7.08	25.99	49.35	2112	0	2112	2112	8853	3846	3088	14963	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7277229	7277229	1180287	4917789	8850368	36.69	10.11	22.77	51.80	2112	0	2112	2112	11780	4251	6161	18547	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7379838	7379838	1359191	4677263	9650121	36.87	7.97	25.15	48.86	2112	0	2112	2112	11535	5767	714	19354	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6470035	6470035	1584459	4289501	9108078	32.01	10.25	15.15	49.32	2112	0	2112	2112	7468	3412	1414	12523	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5863005	5863005	1192643	4320000	8300460	26.77	10.29	0.00	38.71	2112	0	2112	2112	3626	2701	0	8558	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
