system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	222	10	JAN	05:00	5109903	5109903	7450	5102453	5117353	78.89	1.11	77.78	80.00	2531	20	2511	2551	2954	498	2456	3453	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	3234	1005	2229	4238	0	0	0	0	0	0	0	0	14750	3270	11480	18020	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	5104299	5104299	225496	4878803	5329795	78.89	1.11	77.78	80.00	2532	20	2511	2552	2798	498	2301	3296	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	3163	1721	1443	4884	0	0	0	0	0	0	0	0	20612	724	19888	21337	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	5428813	5428813	374353	5054460	5803166	78.89	1.11	77.78	80.00	2531	20	2511	2551	2698	498	2199	3196	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	7220	3581	3639	10801	0	0	0	0	0	0	0	0	15815	2928	12887	18742	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	5332819	5332819	473680	4859139	5806499	78.89	1.11	77.78	80.00	2532	20	2511	2552	2528	424	2103	2952	8	0	7	8	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	6020	4823	1197	10843	0	0	0	0	0	0	0	0	16403	3662	12741	20064	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	4994159	4994159	31626	4962533	5025786	78.89	1.11	77.78	80.00	2531	20	2511	2551	2351	392	1959	2743	30	2	28	31	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	1787	703	1084	2489	0	0	0	0	0	0	0	0	18889	999	17891	19888	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	4866017	4866017	95293	4770723	4961310	78.89	1.11	77.78	80.00	2532	20	2511	2552	2262	390	1872	2652	51	1	50	52	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	185	93	92	278	0	0	0	0	0	0	0	0	19212	1641	17571	20853	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	5174820	5174820	411440	4763380	5586260	78.89	1.11	77.78	80.00	2531	20	2511	2551	2243	373	1870	2616	68	0	67	68	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	4045	4045	0	8090	0	0	0	0	0	0	0	0	12633	3558	9075	16191	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	4851220	4851220	87840	4763380	4939060	78.89	1.11	77.78	80.00	2532	20	2511	2552	2202	386	1816	2587	62	3	59	65	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	14277	616	13661	14893	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	4851220	4851220	87840	4763380	4939060	78.89	1.11	77.78	80.00	2531	20	2511	2551	2184	418	1766	2603	57	3	54	60	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	11143	864	10279	12008	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	4851220	4851220	87840	4763380	4939060	78.89	1.11	77.78	80.00	2532	20	2511	2552	2300	432	1868	2731	36	0	36	36	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	8459	213	8246	8672	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	4993683	4993683	10736	4982947	5004419	78.89	1.11	77.78	80.00	2531	20	2511	2551	2287	443	1844	2730	12	2	11	14	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	1781	964	817	2745	0	0	0	0	0	0	0	0	17563	1740	15822	19303	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	5272632	5272632	209515	5063117	5482146	78.89	1.11	77.78	80.00	2532	20	2511	2552	2466	520	1947	2986	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	5268	1521	3747	6789	0	0	0	0	0	0	0	0	20612	724	19888	21337	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	5355487	5355487	248281	5107206	5603768	78.89	1.11	77.78	80.00	2531	20	2511	2551	2676	552	2124	3229	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	6303	2006	4298	8309	0	0	0	0	0	0	0	0	17369	600	16769	17969	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	4860622	4860622	97242	4763380	4957864	78.89	1.11	77.78	80.00	2532	20	2511	2552	2903	634	2269	3537	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	118	118	0	235	0	0	0	0	0	0	0	0	15030	1257	13773	16287	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	4961472	4961472	198092	4763380	5159565	78.89	1.11	77.78	80.00	2531	20	2511	2551	3130	593	2537	3723	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	1378	1378	0	2756	0	0	0	0	0	0	0	0	5520	1441	4079	6961	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	5011417	5011417	248037	4763380	5259454	78.89	1.11	77.78	80.00	2532	20	2511	2552	3340	666	2673	4006	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	2002	2002	0	4005	0	0	0	0	0	0	0	0	4568	1688	2880	6257	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	4942783	4942783	179403	4763380	5122186	78.89	1.11	77.78	80.00	2531	20	2511	2551	3286	658	2628	3945	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	1145	1145	0	2289	0	0	0	0	0	0	0	0	2607	1243	1364	3849	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	4851220	4851220	87840	4763380	4939060	78.89	1.11	77.78	80.00	2532	20	2511	2552	3327	672	2655	3999	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	3741	175	3566	3915	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	4851220	4851220	87840	4763380	4939060	78.89	1.11	77.78	80.00	2531	20	2511	2551	3347	718	2629	4065	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	2466	575	1892	3041	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	4835690	4835690	74090	4761600	4909780	78.89	1.11	77.78	80.00	2532	20	2511	2552	3114	656	2458	3770	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	3202	1668	1534	4870	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	4833042	4833042	76738	4756304	4909780	65.00	15.00	50.00	79.99	2531	20	2511	2551	3048	694	2354	3741	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35702	202	35500	35904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	4765126	4765126	88721	4676405	4853848	49.00	1.00	48.00	50.00	2532	20	2511	2552	3042	691	2351	3733	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	34467	16	34451	34483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4899110	4899110	10670	4888440	4909780	78.89	1.11	77.78	80.00	2531	20	2511	2551	2913	652	2261	3565	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	793	793	0	1585	0	0	0	0	0	0	0	0	786	786	0	1573	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	5202265	5202265	196001	5006264	5398267	78.89	1.11	77.78	80.00	2532	20	2511	2552	2711	581	2130	3292	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	4582	3376	1206	7958	0	0	0	0	0	0	0	0	3205	1231	1974	4435	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	5472942	5472942	393107	5079835	5866048	78.89	1.11	77.78	80.00	2531	20	2511	2551	2540	516	2023	3056	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	7966	3988	3978	11953	0	0	0	0	0	0	0	0	16816	4035	12781	20851	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	5866749	5866749	192131	5674618	6058880	80.00	0	80.00	80.00	2532	20	2511	2552	2390	512	1878	2903	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	12888	1476	11413	14364	0	0	0	0	0	0	0	0	16130	1273	14857	17403	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	5508425	5508425	210088	5298337	5718513	80.00	0.00	80.00	80.00	2531	20	2511	2551	2344	577	1767	2921	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	8409	1700	6709	10109	0	0	0	0	0	0	0	0	19135	2503	16633	21638	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	5655216	5655216	189616	5465600	5844831	78.89	1.11	77.78	80.00	2532	20	2511	2552	2219	508	1711	2727	6	1	5	7	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	10244	1444	8800	11688	0	0	0	0	0	0	0	0	16268	2213	14056	18481	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	5454232	5454232	11368	5442864	5465600	78.89	1.11	77.78	80.00	2531	20	2511	2551	2096	456	1640	2553	26	0	26	26	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	7732	1068	6664	8800	0	0	0	0	0	0	0	0	18932	955	17978	19887	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	5472425	5472425	300803	5171622	5773229	78.89	1.11	77.78	80.00	2532	20	2511	2552	2026	488	1537	2514	42	0	41	42	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	7959	2834	5125	10793	0	0	0	0	0	0	0	0	16032	2620	13412	18652	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	5052334	5052334	81416	4970917	5133750	78.89	1.11	77.78	80.00	2531	20	2511	2551	1908	506	1402	2413	58	2	56	60	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	2708	92	2616	2800	0	0	0	0	0	0	0	0	18618	422	18196	19040	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	5411189	5411189	162851	5248337	5574040	78.89	1.11	77.78	80.00	2532	20	2511	2552	1930	490	1439	2420	62	2	60	65	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	7194	1110	6084	8303	0	0	0	0	0	0	0	0	11721	177	11545	11898	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	5026186	5026186	55746	4970440	5081931	78.89	1.11	77.78	80.00	2531	20	2511	2551	1978	521	1457	2499	54	8	46	63	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	2381	1623	758	4004	0	0	0	0	0	0	0	0	13967	864	13103	14831	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	5009690	5009690	248090	4761600	5257780	78.89	1.11	77.78	80.00	2532	20	2511	2552	2082	554	1527	2636	39	10	29	49	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	2175	2175	0	4350	0	0	0	0	0	0	0	0	8980	2539	6441	11518	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	5287225	5287225	374555	4912669	5661780	78.89	1.11	77.78	80.00	2531	20	2511	2551	2166	526	1639	2692	15	5	10	20	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	5644	3756	1888	9400	0	0	0	0	0	0	0	0	14347	3278	11068	17625	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	5737643	5737643	66789	5670854	5804431	80.00	0	80.00	80.00	2532	20	2511	2552	2279	570	1709	2849	0	0	0	1	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	11274	91	11183	11366	0	0	0	0	0	0	0	0	15354	250	15105	15604	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	5411232	5411232	54368	5356865	5465600	78.89	1.11	77.78	80.00	2531	20	2511	2551	2462	612	1850	3074	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	7194	1606	5589	8800	0	0	0	0	0	0	0	0	16979	2908	14071	19887	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	5047689	5047689	47711	4999978	5095400	78.89	1.11	77.78	80.00	2532	20	2511	2552	2675	624	2051	3299	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	2650	330	2320	2980	0	0	0	0	0	0	0	0	15353	322	15031	15676	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	4835690	4835690	74090	4761600	4909780	78.89	1.11	77.78	80.00	2531	20	2511	2551	2902	678	2224	3579	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	5628	1085	4543	6713	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	4835690	4835690	74090	4761600	4909780	78.89	1.11	77.78	80.00	2532	20	2511	2552	3106	810	2295	3916	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	8092	380	7713	8472	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	4835690	4835690	74090	4761600	4909780	78.89	1.11	77.78	80.00	2531	20	2511	2551	2938	772	2166	3710	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	5711	1498	4213	7210	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	4981712	4981712	47451	4934261	5029163	78.89	1.11	77.78	80.00	2532	20	2511	2552	2938	824	2113	3762	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	1825	333	1492	2158	0	0	0	0	0	0	0	0	3529	1783	1746	5312	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	5121898	5121898	360298	4761600	5482195	73.89	3.89	70.00	77.78	2531	20	2511	2551	2965	857	2108	3822	0	0	0	0	0	0	0	0	0	0	0	0	95648	2928	92720	98576	35750	250	35500	36000	3578	3578	0	7155	0	0	0	0	0	0	0	0	722	722	0	1444	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	5142562	5142562	230262	4912300	5372825	74.23	4.23	70.00	78.46	2532	20	2511	2552	2840	764	2075	3604	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	4030	2124	1906	6154	0	0	0	0	0	0	0	0	988	988	0	1977	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	4784054	4784054	86142	4697911	4870196	55.68	6.63	49.05	62.31	2531	20	2511	2551	2830	760	2070	3590	0	0	0	0	0	0	0	0	0	0	0	0	94500	2756	91744	97257	35437	63	35374	35500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	4754024	4754024	88080	4665943	4842104	55.68	6.63	49.05	62.31	2532	20	2511	2552	2651	773	1878	3424	0	0	0	0	0	0	0	0	0	0	0	0	94032	2288	91744	96320	35147	353	34793	35500	0	0	0	0	0	0	0	0	0	0	0	0	59	59	0	117	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	4899892	4899892	19392	4880500	4919285	74.23	4.23	70.00	78.46	2531	20	2511	2551	2486	708	1779	3194	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	997	997	0	1993	0	0	0	0	0	0	0	0	3537	1571	1966	5107	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	4923664	4923664	89021	4834643	5012685	80.00	0.00	80.00	80.00	2532	20	2511	2552	2263	667	1596	2930	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	1294	359	935	1652	0	0	0	0	0	0	0	0	11291	0	11291	11292	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	5486836	5486836	47595	5439241	5534430	80.00	0.00	80.00	80.00	2531	20	2511	2551	2130	636	1495	2766	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	8333	1349	6984	9683	0	0	0	0	0	0	0	0	19487	45	19442	19531	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	5965616	5965616	234204	5731412	6199820	80.00	0	80.00	80.00	2532	20	2511	2552	2007	658	1349	2665	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	14318	3682	10636	18000	0	0	0	0	0	0	0	0	16317	3214	13103	19531	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	5813985	5813985	108620	5705366	5922605	80.00	0	80.00	80.00	2531	20	2511	2551	1942	680	1262	2623	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	12423	2112	10311	14535	0	0	0	0	0	0	0	0	18173	1358	16815	19531	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	5781353	5781353	59511	5721841	5840864	80.00	0.00	80.00	80.00	2532	20	2511	2552	1757	631	1126	2388	6	0	6	7	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	12015	10	12005	12025	0	0	0	0	0	0	0	0	18174	1131	17043	19305	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	5889345	5889345	310475	5578870	6199820	80.00	0.00	80.00	80.00	2531	20	2511	2551	1720	618	1102	2339	27	4	23	31	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	13365	4635	8730	18000	0	0	0	0	0	0	0	0	16269	2846	13423	19115	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	5870762	5870762	238262	5632500	6109024	80.00	0.00	80.00	80.00	2532	20	2511	2552	1722	556	1165	2278	47	9	38	56	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	13133	3733	9400	16865	0	0	0	0	0	0	0	0	13574	1743	11831	15317	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	5548101	5548101	249337	5298765	5797438	80.00	0	80.00	80.00	2531	20	2511	2551	1682	527	1155	2209	64	16	49	80	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	9099	3871	5228	12970	0	0	0	0	0	0	0	0	18120	222	17898	18342	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	5659682	5659682	162778	5496904	5822460	80.00	0	79.99	80.00	2532	20	2511	2552	1662	475	1187	2137	61	14	47	75	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	10494	2789	7705	13283	0	0	0	0	0	0	0	0	10422	393	10029	10815	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	5356728	5356728	275772	5080957	5632500	80.00	0.00	79.99	80.00	2531	20	2511	2551	1645	465	1180	2110	54	8	45	62	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	6707	2693	4014	9400	0	0	0	0	0	0	0	0	12763	7319	5444	20082	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	5308231	5308231	324269	4983962	5632500	80.00	0.00	79.99	80.00	2532	20	2511	2552	1712	520	1191	2232	34	6	27	40	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	6101	3299	2802	9400	0	0	0	0	0	0	0	0	9477	4857	4620	14333	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	5631459	5631459	1041	5630418	5632500	80.00	0	80.00	80.00	2531	20	2511	2551	1790	546	1243	2336	12	4	9	16	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	10141	741	9400	10882	0	0	0	0	0	0	0	0	14891	2222	12669	17112	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	5764190	5764190	252890	5511300	6017081	80.00	0	80.00	80.00	2532	20	2511	2552	1868	508	1360	2377	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	11800	3915	7885	15716	0	0	0	0	0	0	0	0	19108	292	18816	19400	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	5916160	5916160	283660	5632500	6199820	80.00	0	80.00	80.00	2531	20	2511	2551	2068	574	1494	2642	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	13700	4300	9400	18000	0	0	0	0	0	0	0	0	14760	505	14255	15264	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	5606179	5606179	26321	5579858	5632500	80.00	0	80.00	80.00	2532	20	2511	2552	2133	588	1545	2721	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	9825	425	9400	10250	0	0	0	0	0	0	0	0	11978	4116	7862	16094	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	5053880	5053880	173380	4880500	5227260	80.00	0	79.99	80.00	2531	20	2511	2551	2274	598	1676	2873	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	2922	2922	0	5843	0	0	0	0	0	0	0	0	8682	1656	7026	10338	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	5102160	5102160	221660	4880500	5323820	79.99	0	79.99	79.99	2532	20	2511	2552	2458	610	1849	3068	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	3525	3525	0	7050	0	0	0	0	0	0	0	0	5883	585	5298	6468	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	5365771	5365771	272906	5092865	5638677	76.24	3.76	72.48	80.00	2531	20	2511	2551	2363	537	1826	2900	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	6820	4166	2655	10986	0	0	0	0	0	0	0	0	827	827	0	1653	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	4925087	4925087	113070	4812016	5038157	63.40	15.06	48.33	78.46	2532	20	2511	2552	2314	615	1699	2929	0	0	0	0	0	0	0	0	0	0	0	0	94446	2702	91744	97148	35501	999	34501	36500	1740	1740	0	3479	0	0	0	0	0	0	0	0	3025	3025	0	6051	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	4742501	4742501	17319	4725182	4759820	63.40	15.06	48.33	78.46	2531	20	2511	2551	2406	626	1780	3033	0	0	0	0	0	0	0	0	0	0	0	0	93864	2120	91744	95984	35029	1471	33558	36500	0	0	0	0	0	0	0	0	0	0	0	0	3564	3564	0	7129	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	4263802	4263802	76866	4186935	4340668	48.33	1.66	46.67	50.00	2532	20	2511	2552	2310	626	1684	2935	0	0	0	0	0	0	0	0	0	0	0	0	91855	1841	90014	93696	27421	393	27028	27814	0	0	0	0	0	0	0	0	0	0	0	0	10245	316	9929	10561	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	4278658	4278658	24725	4253933	4303382	48.33	1.66	46.67	50.00	2531	20	2511	2551	2296	570	1726	2865	0	0	0	0	0	0	0	0	0	0	0	0	93896	200	93696	94096	26578	341	26237	26918	0	0	0	0	0	0	0	0	0	0	0	0	5708	2887	2820	8595	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	4390124	4390124	119124	4271000	4509247	48.33	1.66	46.67	50.00	2532	20	2511	2552	2188	538	1650	2725	0	0	0	0	0	0	0	0	0	0	0	0	93813	117	93696	93930	28650	2230	26420	30879	0	0	0	0	0	0	0	0	0	0	0	0	990	990	0	1980	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	4418420	4418420	112882	4305538	4531302	48.33	1.66	46.67	50.00	2531	20	2511	2551	2092	557	1535	2649	0	0	0	0	0	0	0	0	0	0	0	0	94162	466	93696	94628	28974	2306	26668	31280	0	0	0	0	0	0	0	0	0	0	0	0	1572	761	812	2333	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	4295080	4295080	50078	4245001	4345158	48.33	1.66	46.67	50.00	2532	20	2511	2552	1998	474	1524	2471	0	0	0	0	0	0	0	0	0	0	0	0	92416	1280	91137	93696	27683	212	27471	27896	0	0	0	0	0	0	0	0	0	0	0	0	8926	464	8461	9390	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	4556614	4556614	200524	4356090	4757139	48.33	1.66	46.67	50.00	2531	20	2511	2551	1938	406	1531	2344	0	0	0	0	0	0	0	0	0	0	0	0	94540	844	93696	95385	31280	3185	28095	34465	0	0	0	0	0	0	0	0	0	0	0	0	8712	4353	4359	13066	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	4596217	4596217	122697	4473519	4718914	48.33	1.66	46.67	50.00	2532	20	2511	2552	1868	419	1449	2287	0	0	0	0	0	0	0	0	0	0	0	0	93596	100	93496	93696	32515	2285	30230	34801	0	0	0	0	0	0	0	0	0	0	0	0	14180	2579	11601	16759	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	4565580	4565580	252800	4312781	4818380	48.33	1.66	46.67	50.00	2531	20	2511	2551	1742	374	1369	2116	0	0	0	0	0	0	0	0	0	0	0	0	93476	220	93256	93696	32024	4476	27548	36500	0	0	0	0	0	0	0	0	0	0	0	0	12244	4509	7734	16753	0	0	0	0	0	0	0	0	0	0	0	0
