system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	817	04	FEB	00:00	149600	149600	0	149600	149600	140.83	0.04	140.79	140.87	65	0	65	65	984	0	984	984	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	149600	149600	0	149600	149600	140.83	0.04	140.79	140.86	65	0	65	65	979	0	979	979	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	149600	149600	0	149600	149600	140.80	0.01	140.79	140.81	65	0	65	65	993	0	993	993	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	149600	149600	0	149600	149600	140.79	0.01	140.78	140.80	65	0	65	65	1060	0	1060	1060	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	149600	149600	0	149600	149600	140.74	0.01	140.74	140.75	65	0	65	65	1123	0	1123	1123	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	149600	149600	0	149600	149600	140.76	0.02	140.74	140.78	65	0	65	65	1178	0	1178	1178	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	149600	149600	0	149600	149600	125.08	15.70	109.38	140.79	65	0	65	65	1234	0	1234	1234	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	125600	125600	0	125600	125600	19.59	0.33	19.26	19.93	65	0	65	65	1285	0	1285	1285	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	67300	67300	13500	53800	80800	11.93	1.93	10.00	13.85	65	0	65	65	1324	0	1324	1324	1	0	1	1	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	675	450	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	44800	44800	0	44800	44800	12.86	0.84	12.02	13.70	65	0	65	65	1307	0	1307	1307	2	0	2	2	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	44800	44800	0	44800	44800	10.26	0.24	10.02	10.49	65	0	65	65	1289	0	1289	1289	2	0	2	2	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	44800	44800	0	44800	44800	10.26	0.24	10.02	10.49	65	0	65	65	1271	0	1271	1271	2	0	2	2	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	44800	44800	0	44800	44800	10.26	0.23	10.03	10.49	65	0	65	65	1252	0	1252	1252	1	0	1	1	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	44800	44800	0	44800	44800	10.62	0.09	10.53	10.72	65	0	65	65	1233	0	1233	1233	1	0	1	1	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	103100	103100	13500	89600	116600	16.10	1.81	14.29	17.91	65	0	65	65	1209	0	1209	1209	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675	675	0	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	149600	149600	0	149600	149600	20.02	0	20.02	20.02	65	0	65	65	1237	0	1237	1237	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	149600	149600	0	149600	149600	140.84	0.01	140.82	140.85	65	0	65	65	1263	0	1263	1263	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	149600	149600	0	149600	149600	140.86	0.01	140.85	140.87	65	0	65	65	1282	0	1282	1282	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	149600	149600	0	149600	149600	140.86	0.01	140.86	140.87	65	0	65	65	1295	0	1295	1295	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	149600	149600	0	149600	149600	140.86	0.00	140.86	140.87	65	0	65	65	1301	0	1301	1301	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	149600	149600	0	149600	149600	140.84	0.01	140.83	140.86	65	0	65	65	1294	0	1294	1294	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	149600	149600	0	149600	149600	140.79	0.01	140.79	140.80	65	0	65	65	1271	0	1271	1271	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	149600	149600	0	149600	149600	140.79	0.00	140.79	140.79	65	0	65	65	1249	0	1249	1249	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	149600	149600	0	149600	149600	103.84	36.93	66.91	140.77	65	0	65	65	1229	0	1229	1229	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	147100	147100	2500	144600	149600	71.32	19.32	52.00	90.64	65	0	65	65	1191	0	1191	1191	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	146605	146605	2005	144600	148609	42.34	22.34	20.00	64.68	65	0	65	65	1189	0	1189	1189	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2850	100	2750	2950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	135100	135100	9500	125600	144600	44.35	30.07	14.28	74.42	65	0	65	65	1203	0	1203	1203	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2275	475	1800	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	147100	147100	2500	144600	149600	102.17	38.62	63.56	140.79	65	0	65	65	1222	0	1222	1222	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	147100	147100	2500	144600	149600	103.74	37.05	66.69	140.79	65	0	65	65	1246	0	1246	1246	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	147100	147100	2500	144600	149600	140.80	0.01	140.79	140.80	65	0	65	65	1277	0	1277	1277	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	147100	147100	2500	144600	149600	140.83	0.02	140.81	140.86	65	0	65	65	1303	0	1303	1303	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	147100	147100	2500	144600	149600	140.85	0.01	140.84	140.86	65	0	65	65	1290	0	1290	1290	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	147100	147100	2500	144600	149600	140.86	0	140.86	140.86	65	0	65	65	1255	0	1255	1255	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	147100	147100	2500	144600	149600	123.28	17.54	105.74	140.82	65	0	65	65	1219	0	1219	1219	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	147100	147100	2500	144600	149600	62.82	42.80	20.02	105.62	65	0	65	65	1185	0	1185	1185	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	147100	147100	2500	144600	149600	60.39	40.37	20.02	100.75	65	0	65	65	1153	0	1153	1153	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	147100	147100	2500	144600	149600	59.78	39.76	20.02	99.55	65	0	65	65	1126	0	1126	1126	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	147100	147100	2500	144600	149600	62.12	42.10	20.02	104.23	65	0	65	65	1126	0	1126	1126	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	147100	147100	2500	144600	149600	76.38	55.92	20.47	132.30	65	0	65	65	1140	0	1140	1140	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	147100	147100	2500	144600	149600	140.86	0.00	140.86	140.87	65	0	65	65	1152	0	1152	1152	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	147100	147100	2500	144600	149600	140.87	0.01	140.87	140.88	65	0	65	65	1164	0	1164	1164	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1663	236	1427	1899	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	147100	147100	2500	144600	149600	140.87	0.01	140.87	140.88	65	0	65	65	1175	0	1175	1175	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1309	614	695	1923	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	147100	147100	2500	144600	149600	140.87	0.01	140.87	140.88	65	0	65	65	1185	0	1185	1185	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1564	360	1204	1923	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	147100	147100	2500	144600	149600	140.87	0.01	140.87	140.88	65	0	65	65	1140	0	1140	1140	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1309	590	719	1899	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	147100	147100	2500	144600	149600	140.87	0.01	140.87	140.88	65	0	65	65	1085	0	1085	1085	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1309	590	719	1899	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	147100	147100	2500	144600	149600	140.87	0.00	140.87	140.87	65	0	65	65	1016	0	1016	1016	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1854	45	1809	1899	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	147100	147100	2500	144600	149600	140.87	0.00	140.86	140.87	65	0	65	65	929	0	929	929	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1457	103	1354	1560	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	147100	147100	2500	144600	149600	140.86	0.01	140.86	140.87	65	0	65	65	815	0	815	815	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	759	759	0	1517	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	142100	142100	2500	139600	144600	140.87	0.01	140.86	140.87	65	0	65	65	726	0	726	726	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1007	73	933	1080	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	142100	142100	2500	139600	144600	140.86	0.01	140.86	140.87	65	0	65	65	753	0	753	753	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	203	203	0	405	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	142100	142100	2500	139600	144600	140.87	0.01	140.86	140.87	65	0	65	65	778	0	778	778	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	706	208	499	914	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	142100	142100	2500	139600	144600	140.87	0.00	140.86	140.87	65	0	65	65	806	0	806	806	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	602	602	0	1204	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	142100	142100	2500	139600	144600	140.87	0.00	140.87	140.88	65	0	65	65	832	0	832	832	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1564	360	1204	1923	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	142100	142100	2500	139600	144600	140.87	0.01	140.87	140.88	65	0	65	65	743	0	743	743	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1734	189	1545	1923	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	142100	142100	2500	139600	144600	140.96	0.02	140.94	140.97	65	0	65	65	641	0	641	641	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	142100	142100	2500	139600	144600	140.93	0.05	140.88	140.98	65	0	65	65	536	0	536	536	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	142100	142100	2500	139600	144600	140.88	0.00	140.88	140.88	65	0	65	65	441	0	441	441	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1643	280	1363	1923	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	142100	142100	2500	139600	144600	140.87	0.01	140.86	140.87	65	0	65	65	347	0	347	347	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	218	218	0	437	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	142100	142100	2500	139600	144600	140.87	0.01	140.86	140.87	65	0	65	65	267	0	267	267	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	921	283	638	1204	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	142100	142100	2500	139600	144600	140.87	0.01	140.87	140.88	65	0	65	65	284	0	284	284	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1321	602	719	1923	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	142100	142100	2500	139600	144600	140.92	0.06	140.86	140.98	65	0	65	65	303	0	303	303	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	962	962	0	1923	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	142100	142100	2500	139600	144600	140.87	0.01	140.86	140.88	65	0	65	65	324	0	324	324	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	788	788	0	1575	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	142100	142100	2500	139600	144600	140.87	0.01	140.86	140.88	65	0	65	65	346	0	346	346	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	142100	142100	2500	139600	144600	140.95	0.03	140.92	140.98	65	0	65	65	372	0	372	372	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	142100	142100	2500	139600	144600	140.98	0	140.98	140.98	65	0	65	65	400	0	400	400	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	142100	142100	2500	139600	144600	140.98	0	140.98	140.98	65	0	65	65	339	0	339	339	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	142100	142100	2500	139600	144600	140.98	0	140.98	140.98	65	0	65	65	287	0	287	287	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	142100	142100	2500	139600	144600	140.98	0	140.98	140.98	65	0	65	65	239	0	239	239	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	142100	142100	2500	139600	144600	140.94	0.04	140.90	140.98	65	0	65	65	198	0	198	198	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	142100	142100	2500	139600	144600	140.94	0.04	140.91	140.98	65	0	65	65	167	0	167	167	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	142100	142100	2500	139600	144600	140.92	0.06	140.87	140.98	65	0	65	65	167	0	167	167	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1321	602	719	1923	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	142100	142100	2500	139600	144600	140.92	0.06	140.87	140.98	65	0	65	65	156	0	156	156	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2625	125	2500	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	128400	128400	11200	117200	139600	140.95	0.02	140.93	140.98	65	0	65	65	145	0	145	145	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	128400	128400	11200	117200	139600	140.92	0.06	140.87	140.98	65	0	65	65	147	0	147	147	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1564	360	1204	1923	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	128400	128400	11200	117200	139600	140.92	0.06	140.87	140.98	65	0	65	65	149	0	149	149	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1546	377	1169	1923	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	128400	128400	11200	117200	139600	140.92	0.06	140.87	140.98	65	0	65	65	150	0	150	150	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	128400	128400	11200	117200	139600	140.93	0.05	140.88	140.98	65	0	65	65	149	0	149	149	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	128400	128400	11200	117200	139600	140.95	0.03	140.92	140.98	65	0	65	65	150	0	150	150	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	128400	128400	11200	117200	139600	140.93	0.05	140.87	140.98	65	0	65	65	137	0	137	137	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	128400	128400	11200	117200	139600	140.94	0.04	140.90	140.98	65	0	65	65	125	0	125	125	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	128400	128400	11200	117200	139600	140.94	0.01	140.93	140.95	65	0	65	65	116	0	116	116	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	128400	128400	11200	117200	139600	140.87	0.01	140.86	140.88	65	0	65	65	109	0	109	109	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1321	602	719	1923	0	0	0	0	0	0	0	0	0	0	0	0
