system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	315	11	NOV	4846572	4846572	594078	4014270	5878907	19.18	9.75	1.24	30.07	2064	0	2064	2064	5579	5093	0	15142	2669	3201	0	8901	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5522541	5522541	1102555	4110870	7209012	23.28	11.54	6.22	42.41	2064	0	2064	2064	7973	6583	0	19531	3245	3801	0	10374	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5679475	5679475	974691	4320000	7633734	25.58	11.98	1.24	39.97	2064	0	2064	2064	8607	5661	0	17320	1978	2228	0	6203	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5739854	5739854	897644	4640415	7183552	28.13	7.57	11.23	38.32	2064	0	2064	2064	9939	4606	1975	17697	1310	2470	0	8919	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6349460	6349460	556892	5348019	7142833	31.53	6.83	16.25	40.76	2064	0	2064	2064	15007	4551	6544	22343	741	1463	0	4800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5999839	5999839	822828	4839549	7277198	29.92	7.46	14.91	44.11	2064	0	2064	2064	13147	4623	6720	20608	523	1089	0	3951	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5485812	5485812	701649	4706192	6663841	25.78	6.75	12.46	35.38	2064	0	2064	2064	7808	3943	859	16451	1276	1568	0	5676	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	4979146	4979146	823534	3746590	6395197	20.92	7.98	8.68	30.22	2064	0	2064	2064	5980	6382	0	18396	4786	4862	0	13885	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	5938813	5938813	1187696	4737682	7968804	27.97	9.56	8.74	42.08	2064	0	2064	2064	10662	6397	2501	20373	1270	1281	0	4091	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5854104	5854104	1020177	4127895	7464432	25.51	9.39	3.72	35.77	2064	0	2064	2064	11373	7483	213	23108	2319	3114	0	10866	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	6021608	6021608	736934	4594134	7302068	28.40	5.20	18.73	34.93	2064	0	2064	2064	12356	5533	3700	21035	1629	1801	0	5483	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6244483	6244483	1412682	3998560	8171718	26.12	11.90	4.98	45.69	2064	0	2064	2064	12705	8194	1146	24484	2014	2822	0	9600	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5756255	5756255	1160739	4187050	8301513	27.58	8.60	11.27	45.03	2064	0	2064	2064	8862	6043	815	22147	657	722	0	2261	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5164556	5164556	965493	3960000	6960713	22.54	11.08	0.00	38.27	2064	0	2064	2064	6229	5092	0	14662	2136	2986	0	9910	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5140917	5140917	938310	3960000	6849939	21.41	9.84	0.00	30.70	2064	0	2064	2064	5135	5107	0	17943	3254	2960	0	9501	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6123483	6123483	1097835	4676577	8388988	28.28	8.33	16.18	44.20	2064	0	2064	2064	8597	6576	778	20761	2892	2813	0	8121	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6144494	6144494	1179439	4652521	8097153	29.58	5.61	19.56	40.81	2064	0	2064	2064	8511	5882	2153	22298	2020	2646	0	8054	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6783321	6783321	1331740	4540105	8973584	34.29	8.81	17.77	45.02	2064	0	2064	2064	12919	7608	2210	25193	1081	2214	0	7513	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6522149	6522149	1334580	4077178	8374294	32.93	12.28	5.02	51.05	2064	0	2064	2064	11115	6720	355	20362	1336	2663	0	8322	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6735615	6700958	1460011	4525352	9236721	104.20	234.08	18.70	880.11	2064	0	2064	2064	13361	6456	1713	25149	1095	2580	0	8614	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6081150	6081150	1152813	3603540	7864065	28.08	10.36	1.25	46.23	2112	0	2112	2112	9844	5912	0	20648	1448	1819	0	5861	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5429214	5429214	1255811	3662850	7335204	21.62	13.14	-0.00	41.59	2112	0	2112	2112	6357	7153	0	21350	3890	4144	0	13884	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6721959	6721959	1159856	5163168	8467204	32.24	7.14	20.89	48.14	2112	0	2112	2112	11279	6266	1909	23765	2210	2383	0	7549	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6627773	6627773	1370174	4800182	8478979	31.29	9.07	14.99	46.66	2112	0	2112	2112	11622	7789	1612	23253	3433	4655	0	13888	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	7087821	7087821	1098015	4600517	8462773	35.00	7.65	18.72	45.67	2112	0	2112	2112	12394	5168	6119	22471	1005	1877	0	5831	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6915084	6915084	1116393	4817757	8583290	34.46	7.55	18.31	44.86	2112	0	2112	2112	11824	5328	5199	23781	1142	1358	0	4800	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6761310	6761310	1956389	4530556	9567538	31.35	12.41	10.00	49.78	2112	0	2112	2112	11201	8008	952	23190	2966	3163	0	9931	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6503269	6503269	1236058	4478012	8620686	31.19	9.78	11.23	45.99	2112	0	2112	2112	8471	4979	1859	19453	1186	1671	0	4691	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	5853464	5853464	996400	4378080	8074112	27.04	8.72	4.96	36.59	2112	0	2112	2112	4542	3920	0	13531	1943	2117	0	7168	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	6526015	6526015	1995718	4201827	10055691	28.51	13.81	9.94	57.73	2112	0	2112	2112	13589	9362	1176	27034	2278	2697	0	8385	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5880613	5880613	1105788	4540824	7650072	25.95	6.11	14.92	34.16	2112	0	2112	2112	11325	5048	1737	18650	1313	2258	0	8014	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5571619	5571619	857299	4684050	7496411	25.22	3.34	19.68	32.50	2112	0	2112	2112	9412	4674	2930	17446	1379	1101	0	3227	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5927723	5927723	1299350	4298340	8710448	26.26	7.02	13.64	36.64	2112	0	2112	2112	10188	6001	933	20168	1300	1313	0	4864	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5691903	5691903	1113996	4512944	7963125	25.62	8.02	13.30	42.85	2112	0	2112	2112	9714	4965	1503	17050	1228	1040	0	3544	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5558614	5558614	1114547	4207937	7983337	22.33	8.84	10.00	40.78	2112	0	2112	2112	8850	6383	2601	19305	2609	2649	0	8814	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5181250	5181250	758791	4102087	6833304	20.38	9.11	2.07	33.51	2112	0	2112	2112	6363	5312	788	20149	3780	3274	0	9074	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7255833	7255833	1827862	4465325	10731638	34.04	12.33	9.98	52.38	2112	0	2112	2112	10406	7374	0	22486	1694	2838	0	10041	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7580703	7580703	2054265	4440638	10945774	36.25	14.38	8.70	68.57	2112	0	2112	2112	12405	5717	3185	21946	986	1448	0	3934	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	7077567	7077567	2428619	4383966	11298444	32.06	16.94	4.97	64.81	2112	0	2112	2112	10316	8105	2236	25083	3049	3888	0	11545	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7368859	7368859	2217268	4335909	11209200	34.26	16.53	3.73	67.32	2112	0	2112	2112	10137	6202	1675	21809	1767	1772	0	4553	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7573939	7573939	1561195	5288412	10770079	35.70	8.54	22.98	53.67	2112	0	2112	2112	12231	7569	1353	28640	678	1509	0	5306	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6919321	6919321	1015435	5380484	9136845	34.04	6.37	22.49	49.92	2112	0	2112	2112	10843	7570	0	22986	1371	1718	0	4980	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6070357	6070357	1033917	4469400	8177525	28.84	6.84	14.94	41.64	2112	0	2112	2112	6413	8144	0	23201	4165	3982	0	11290	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6994107	6994107	1821780	4086628	10266558	32.01	9.49	13.33	45.83	2112	0	2112	2112	11483	6135	1823	20797	2515	3289	0	10867	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6934677	6934677	1773105	4466899	9847238	32.36	8.91	15.81	47.50	2112	0	2112	2112	10680	5510	2593	18183	1497	1496	0	4215	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6896952	6896952	1405966	5195817	9452734	32.07	6.57	23.32	44.95	2112	0	2112	2112	10142	4548	4609	17580	2054	3017	0	9994	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7570876	7570876	1380010	5180570	9702489	36.68	11.38	19.98	56.55	2112	0	2112	2112	13646	5730	6233	23516	2190	2385	0	7841	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7634897	7634897	1611263	4708734	9890838	36.28	8.99	22.45	47.51	2112	0	2112	2112	13926	7451	1057	23869	1039	2202	0	7566	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6482620	6482620	1632104	4291306	9297722	29.98	11.04	8.81	49.08	2112	0	2112	2112	8137	3862	2562	14657	1930	2588	0	6417	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5681791	5681791	1007121	4320000	7539923	25.03	10.22	0.00	37.41	2112	0	2112	2112	3735	2721	0	9744	2661	2773	0	9600	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
