west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	326	22	NOV	3218925	3218925	861093	1835138	4273250	27.55	10.42	7.13	48.04	888	0	888	888	4536	3079	0	8509	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	3102853	3102853	775363	2022379	4545145	29.22	6.57	19.95	42.14	888	0	888	888	3245	2141	0	7580	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2987903	2987903	834309	1800000	4086000	23.90	10.26	0.90	34.71	888	0	888	888	2089	2110	0	6000	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2907465	2907465	806051	1800000	4109280	24.84	8.11	5.38	30.35	888	0	888	888	1891	2023	0	7094	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	3240770	3240770	615915	2160000	3973492	29.87	7.05	16.26	41.58	888	0	888	888	3097	2580	112	7217	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	3322609	3322609	584632	2161326	4151730	30.54	4.82	24.24	39.54	888	0	888	888	3120	2500	418	7137	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3258738	3258738	756932	2170521	4711385	34.46	8.00	20.67	46.53	888	0	888	888	4415	2774	715	8150	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3209657	3209657	727581	2160000	4466531	32.68	11.08	5.93	48.62	888	0	888	888	4540	2747	0	8949	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3182049	3182049	839153	2091479	4615892	35.01	7.69	23.68	47.80	888	0	888	888	4761	2522	542	8755	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3098172	3098172	707485	1854570	4203450	29.45	9.09	5.01	46.98	912	0	912	912	3801	2171	0	7455	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2911193	2911193	699280	1919609	4123890	24.25	11.73	-0.00	42.78	912	0	912	912	2573	2708	0	7820	0	0	0	0	3668	0	3668	3668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3347785	3347785	729178	2106000	4523650	32.65	6.60	23.06	48.38	912	0	912	912	4185	2407	0	8647	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3281272	3281272	662539	2593056	4952673	31.77	7.73	19.53	46.66	912	0	912	912	4300	2712	504	8214	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3392824	3392824	656999	2368647	4584626	35.54	7.02	22.17	46.88	912	0	912	912	5059	2072	242	8247	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3324034	3324034	629045	2552132	4468835	35.41	5.97	25.57	46.64	912	0	912	912	4163	1806	1013	7822	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3232866	3232866	908405	1940040	5427139	32.55	11.08	13.99	49.78	912	0	912	912	3740	2650	0	7261	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3169714	3169714	692089	2086989	4212000	32.44	8.72	15.73	47.26	912	0	912	912	3502	2136	370	7752	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	3076916	3076916	562574	2402250	4208070	28.98	7.87	8.68	40.76	912	0	912	912	1910	1758	0	5261	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	2955756	2955756	738613	2116100	4212000	29.50	9.90	12.65	47.13	912	0	912	912	4345	3039	536	8676	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2897871	2897871	641463	2265675	4293751	27.35	4.98	16.15	34.19	912	0	912	912	3654	2101	0	6335	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2801498	2801498	441631	2038881	3506455	27.34	3.03	23.66	35.01	912	0	912	912	3080	1899	412	5996	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2935440	2935440	669324	2066688	4082155	28.06	4.98	19.00	38.22	912	0	912	912	3571	2263	399	6777	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2941924	2941924	602935	2160000	3903162	27.68	4.92	22.42	37.92	912	0	912	912	3891	2245	0	7246	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2895172	2895172	674404	1965971	4037826	25.08	6.52	15.22	38.75	912	0	912	912	3307	2313	225	8037	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2759167	2759167	424062	2042023	3491730	21.59	8.17	4.50	33.09	912	0	912	912	2692	2042	0	7826	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3591474	3591474	729520	2239728	4768046	34.73	10.60	17.19	53.43	912	0	912	912	3963	2862	0	7712	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3808024	3808024	768458	2230413	5214312	36.30	12.16	14.96	62.77	912	0	912	912	4913	2237	1056	8557	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3600878	3600878	881673	2212572	5110197	33.14	13.86	10.34	59.91	912	0	912	912	3656	2972	0	8527	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3744895	3744895	812628	2175909	4872406	35.58	13.23	11.78	62.41	912	0	912	912	3848	2583	0	8217	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3842832	3842832	746189	2912584	5792641	36.29	7.82	23.80	49.92	912	0	912	912	4610	2505	667	8213	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3769522	3769522	622744	2654910	5211911	33.82	6.19	24.29	49.92	912	0	912	912	4329	2871	0	8231	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	3284093	3284093	531704	2460900	4212000	29.83	5.78	16.75	38.28	912	0	912	912	2628	3094	0	8434	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3677225	3677225	1289395	1453594	6147352	34.29	7.68	22.42	49.35	912	0	912	912	4272	2341	0	7685	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3794117	3794117	1214777	1938527	6021150	34.06	8.27	20.39	48.28	912	0	912	912	3666	2095	656	6588	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3697570	3697570	1132261	1621215	5445450	33.33	7.53	24.25	49.35	912	0	912	912	3637	2211	1132	7669	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3854551	3854551	924170	2308310	5084610	35.59	9.28	19.99	48.16	912	0	912	912	5051	1835	2402	7642	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3905483	3905483	1049410	2271833	6091577	36.42	7.87	26.19	48.86	912	0	912	912	5244	2714	343	8257	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3542818	3542818	1174527	1461225	5601796	31.55	10.55	15.15	49.32	912	0	912	912	3435	1578	756	5670	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	3071725	3071725	940767	1516308	4520000	26.87	10.44	0.00	39.85	912	0	912	912	1462	979	0	2900	0	0	0	0	3667	0	3667	3667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
