system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	861	05	FEB	20:00	3121925	3121925	144099	2965745	3313385	63.74	2.44	61.99	67.19	2461	259	2116	2741	4786	1253	3819	6556	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25328	2300	22739	28327	0	0	0	0	366	488	0	1056	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	3048482	3048482	188577	2829125	3289515	63.71	2.46	61.91	67.19	2461	259	2116	2740	4782	1616	3438	7055	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	23993	3120	20255	27893	0	0	0	0	1292	1212	0	2914	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	2957255	2957255	229367	2780130	3281155	63.71	2.46	61.91	67.19	2461	259	2116	2741	4700	1972	3187	7485	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22334	3830	19346	27741	0	0	0	0	2214	899	942	2850	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	2910290	2910290	269094	2606775	3260860	63.71	2.46	61.91	67.19	2461	259	2116	2740	4653	2331	2897	7947	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	21438	4626	16085	27372	0	0	0	0	2030	2600	0	5700	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	3152968	3152968	224001	2974535	3468870	63.71	2.46	61.91	67.19	2461	259	2116	2741	4607	2676	2517	8385	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24891	2880	22207	28886	638	902	0	1913	1395	1164	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	2993228	2993228	84353	2901350	3105060	63.71	2.46	61.91	67.19	2461	259	2116	2740	4360	2866	1933	8384	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22982	1258	21550	24612	0	0	0	0	2396	3388	0	7187	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	3053110	3053110	191031	2825890	3293280	63.71	2.46	61.91	67.19	2461	259	2116	2741	4197	2984	1421	8338	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	23463	2695	20178	26780	389	550	0	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	2787840	2787840	138940	2629915	2968050	63.71	2.46	61.91	67.19	2461	259	2116	2740	3989	2879	1047	7897	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	19248	2745	15973	22690	0	0	0	0	3160	2368	0	5700	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	2794512	2794512	117851	2702900	2960895	63.71	2.46	61.91	67.19	2461	259	2116	2741	3801	2761	832	7482	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	19075	1880	17300	21677	177	251	0	532	1900	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	2800912	2800912	77459	2697410	2883735	63.71	2.46	61.91	67.19	2461	259	2115	2740	3642	2777	578	7301	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	19486	1353	17842	21157	0	0	0	0	997	1410	0	2991	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	2710345	2710345	223908	2446435	2993845	62.00	0.07	61.91	62.06	2461	259	2116	2741	3530	2669	500	6995	115	21	94	143	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	17839	4296	12637	23159	0	0	0	0	1900	2687	0	5700	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	2656207	2656207	101679	2527505	2776100	62.00	0.07	61.91	62.06	2461	259	2115	2740	3485	2669	452	6948	678	67	628	773	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	16855	2097	14111	19200	0	0	0	0	1810	1285	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	2652760	2652760	63985	2576015	2732650	62.00	0.07	61.91	62.06	2461	259	2116	2741	3312	2491	424	6504	1279	90	1188	1401	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	16792	1401	14993	18410	0	0	0	0	1481	1166	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	2729118	2729118	144696	2572990	2921740	62.00	0.07	61.91	62.06	2461	259	2115	2740	3024	2142	405	5652	1639	191	1373	1810	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	18180	2837	14938	21848	0	0	0	0	522	738	0	1565	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	2721730	2721730	221538	2420585	2947150	62.00	0.07	61.91	62.06	2461	259	2116	2741	2921	1905	389	4984	1748	131	1580	1899	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	18046	4295	12167	22310	0	0	0	0	1333	1885	0	3998	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	2752383	2752383	245320	2408650	2964970	62.00	0.07	61.91	62.06	2461	259	2115	2740	2822	1741	365	4189	1883	168	1648	2030	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	18603	4740	11950	22634	0	0	0	0	1235	1747	0	3706	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	2815575	2815575	146481	2633985	2992705	62.00	0.07	61.91	62.06	2461	259	2116	2741	2766	1787	293	4456	1723	188	1484	1944	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	19752	2930	16047	23211	0	0	0	0	1055	1492	0	3165	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	2780030	2780030	277689	2446215	3126080	62.00	0.07	61.91	62.06	2461	259	2115	2740	2742	1927	239	4926	1312	154	1134	1509	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	19106	5309	12633	25636	0	0	0	0	3487	2495	0	5700	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	3070109	3070109	173650	2826485	3218700	62.05	0.01	62.04	62.07	2461	259	2116	2741	2639	1996	238	5125	845	124	694	997	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24380	3444	19547	27320	0	0	0	0	271	198	0	468	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	3084657	3084657	180251	2829950	3220900	65.08	2.21	62.04	67.19	2461	259	2115	2740	2558	2057	371	5313	267	34	224	308	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24645	3564	19610	27360	0	0	0	0	1972	1049	497	2850	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	3078295	3078295	189697	2810205	3220900	66.47	3.37	62.04	70.19	2461	259	2116	2741	2460	2073	562	5344	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24529	3735	19251	27360	0	0	0	0	3624	2312	398	5700	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	3180675	3180675	117438	3017225	3287905	66.47	3.37	62.04	70.19	2461	259	2115	2740	2437	2044	790	5318	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25408	1789	23015	27315	617	465	0	1121	3387	2696	0	6597	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	3142426	3142426	185141	2905740	3357727	66.47	3.37	62.04	70.19	2461	259	2116	2741	2426	1950	1003	5183	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24389	2619	20988	27360	875	686	0	1675	5469	1636	3226	7082	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	3280335	3280335	132896	3095545	3402420	66.47	3.37	62.04	70.19	2461	259	2115	2740	2366	1649	1108	4695	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	26558	1513	24439	27876	1107	912	0	2234	3865	2307	688	6099	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	3262520	3262520	116043	3115534	3399220	66.47	3.37	62.04	70.19	2461	259	2116	2741	2373	1410	1272	4363	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	26798	1455	24802	28231	731	1034	0	2194	4036	1575	1937	5729	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	3210198	3210198	127989	3077835	3383300	66.47	3.37	62.04	70.19	2461	259	2115	2740	2366	1153	1544	3997	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25943	1355	24117	27360	665	940	0	1995	4782	629	3995	5534	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	3181532	3181532	165598	2970310	3374740	66.47	3.37	62.04	70.19	2461	259	2116	2741	2295	1001	1540	3709	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25108	2178	22162	27360	851	782	0	1888	4443	1187	2850	5700	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	3148493	3148493	119420	2980155	3244425	66.47	3.37	62.04	70.19	2461	259	2115	2740	2194	932	1531	3511	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25805	2454	22341	27715	0	0	0	0	3562	2268	496	5911	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	3206125	3206125	275411	2818575	3433530	66.47	3.37	62.04	70.19	2461	259	2116	2741	1945	833	1281	3120	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24940	3559	20045	28400	1252	990	0	2420	6162	4177	531	10522	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	3132577	3132577	156109	2918345	3285885	66.47	3.37	62.04	70.19	2461	259	2115	2740	1755	840	883	2890	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25522	2619	21859	27827	0	0	0	0	5453	3018	1202	7911	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	3182880	3182880	128842	3020040	3335100	66.47	3.37	62.04	70.19	2461	259	2116	2741	1661	861	813	2841	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25815	1490	23708	26880	396	560	0	1189	3322	2500	0	6030	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	3100897	3100897	135343	2967130	3286340	66.47	3.37	62.04	70.19	2461	259	2115	2740	1626	844	792	2782	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24383	1794	22746	26880	358	506	0	1073	3528	492	2850	4004	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	3152788	3152788	181397	2896400	3288460	66.47	3.37	62.04	70.19	2461	259	2116	2741	1697	789	950	2789	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24725	2348	21460	26880	758	536	0	1152	1718	1235	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	3150143	3150143	106119	3014265	3273260	66.47	3.37	62.04	70.19	2461	259	2115	2740	1629	644	1151	2539	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25358	1348	23603	26880	321	453	0	962	843	614	0	1446	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	3011137	3011137	198851	2781505	3266540	66.47	3.37	62.04	70.19	2461	259	2116	2741	1769	537	1367	2528	114	2	111	117	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22871	3087	19371	26880	293	414	0	878	2498	1172	920	3725	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	2973287	2973287	210847	2715450	3231915	66.47	3.37	62.04	70.19	2461	259	2115	2740	2029	511	1543	2736	636	18	610	650	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22252	3384	18170	26457	245	347	0	736	2180	1365	277	3414	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	3030607	3030607	147211	2822425	3136025	66.14	3.02	62.04	69.20	2461	259	2116	2741	2374	536	1815	3097	1222	91	1095	1306	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	23668	2533	20115	25835	0	0	0	0	403	375	0	903	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	2990805	2990805	148128	2793220	3149870	66.14	3.02	62.04	69.20	2461	259	2115	2740	3008	555	2449	3765	1708	189	1441	1851	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22606	2364	19584	25354	204	288	0	611	1223	1559	0	3423	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	3020615	3020615	261301	2652090	3228535	66.14	3.02	62.04	69.20	2461	259	2116	2741	3693	438	3321	4307	1797	121	1626	1888	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	22974	4212	17018	25981	340	481	0	1021	1402	1025	614	2850	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	2874773	2874773	293225	2522785	3240635	66.14	3.02	62.04	69.20	2461	259	2115	2740	4353	242	4049	4640	1892	121	1722	1996	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	20355	4751	14667	26297	318	450	0	955	4617	2674	938	7213	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	3059497	3059497	228496	2737670	3245630	66.14	3.02	62.04	69.20	2461	259	2116	2741	4849	203	4686	5135	1929	190	1698	2164	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	23695	3622	18574	26334	331	468	0	992	2150	663	1259	2850	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	3208523	3208523	175357	2962455	3358260	66.14	3.02	62.04	69.20	2461	259	2115	2740	5154	333	4722	5533	1412	137	1286	1602	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	24593	1647	22661	26685	1545	1285	0	3145	1654	1208	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	3239132	3239132	136593	3050785	3370460	66.47	3.37	62.04	70.19	2461	259	2116	2741	5032	428	4438	5428	907	65	838	995	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25826	1125	24267	26880	1099	889	0	2177	3109	2562	0	6276	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	3188457	3188457	123110	3035220	3336650	66.47	3.37	62.04	70.19	2461	259	2115	2740	4808	451	4172	5164	308	11	294	321	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	25730	1255	23984	26880	543	768	0	1629	6341	2315	3219	8758	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	3385489	3385489	123156	3220900	3517120	66.47	3.37	62.04	70.19	2461	259	2116	2741	4401	584	3648	5071	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	27840	1037	26880	29280	1526	1136	0	2724	5367	1968	2702	7397	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	3366553	3366553	170777	3127840	3517680	66.47	3.37	62.04	70.19	2460	259	2115	2740	4038	866	3161	5216	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	27276	1501	25668	29280	1695	1321	0	3223	7081	996	5798	8226	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	3275575	3275575	217183	2997765	3527920	68.61	6.03	62.04	76.61	2461	259	2116	2741	3796	1180	2750	5446	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	26488	2456	23303	29280	1072	819	0	1989	9390	1076	8222	10819	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	3323507	3323507	186764	3080980	3535360	69.26	6.89	62.04	78.54	2460	259	2115	2740	3451	1449	2366	5500	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	26992	1824	24816	29280	1341	950	0	2082	9238	1946	6617	11275	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	3346455	3346455	178505	3110460	3542080	69.27	6.89	62.04	78.54	2461	259	2116	2741	3409	1542	2113	5575	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	27171	1617	25352	29280	1505	1067	0	2349	8688	2292	5585	11052	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	3383313	3383313	199088	3103200	3548000	70.55	8.65	62.04	82.41	2460	259	2115	2740	3305	1599	1784	5514	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	27127	1667	25220	29280	1996	1540	0	3748	7701	1942	4991	9443	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	3353547	3353547	125642	3215620	3519520	70.65	8.79	62.04	82.72	2461	259	2116	2741	3124	1551	1448	5187	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	27808	1053	26880	29280	1166	832	0	1884	7147	3595	2609	11400	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	3369873	3369873	282765	2983575	3652545	70.65	8.79	62.04	82.72	2460	259	2115	2740	3022	1361	1389	4722	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	26321	2479	23045	29039	2393	1695	0	3713	6059	2172	3364	8683	0	0	0	0	0	0	0	0	0	0	0	0
	913	08	FEB	00:00	3299808	3299808	214131	3023565	3545380	66.47	3.37	62.04	70.19	2461	259	2116	2741	2792	1159	1367	4205	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	25297	1587	23053	26438	1891	1511	0	3698	5118	2675	2850	8875	0	0	0	0	0	0	0	0	0	0	0	0
	914	08	FEB	01:00	3139947	3139947	254179	2823735	3446100	66.47	3.37	62.04	70.19	2460	259	2115	2740	2707	1047	1265	3721	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	23344	2873	19497	26400	1275	1555	0	3465	6288	202	6084	6563	0	0	0	0	0	0	0	0	0	0	0	0
	915	08	FEB	02:00	3200178	3200178	174205	3064445	3446100	66.47	3.37	62.04	70.19	2461	259	2116	2741	2731	1042	1259	3542	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	24632	1339	23159	26400	1155	1633	0	3465	3691	2454	319	6087	0	0	0	0	0	0	0	0	0	0	0	0
	916	08	FEB	03:00	3105322	3105322	308590	2698830	3446100	66.47	3.37	62.04	70.19	2460	259	2115	2740	2741	1186	1098	3857	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	22908	4053	17226	26400	1155	1633	0	3465	3560	1528	2049	5654	0	0	0	0	0	0	0	0	0	0	0	0
	917	08	FEB	04:00	3162137	3162137	213924	2929775	3446100	66.47	3.37	62.04	70.19	2461	259	2116	2741	2685	1405	773	4110	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	23941	2031	21425	26400	1155	1633	0	3465	1139	963	0	2356	0	0	0	0	0	0	0	0	0	0	0	0
	918	08	FEB	05:00	3123582	3123582	244029	2855965	3446100	66.47	3.37	62.04	70.19	2460	259	2115	2740	2584	1484	510	3900	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	23240	2579	20083	26400	1155	1633	0	3465	982	903	0	2180	0	0	0	0	0	0	0	0	0	0	0	0
	919	08	FEB	06:00	3048140	3048140	267809	2807730	3421790	66.47	3.37	62.04	70.19	2461	259	2116	2741	2667	1626	368	3825	103	15	90	123	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	21868	2936	19206	25958	1155	1633	0	3465	1803	1480	0	3625	0	0	0	0	0	0	0	0	0	0	0	0
	920	08	FEB	07:00	2937474	2937474	323946	2605715	3376965	66.47	3.37	62.04	70.19	2460	259	2115	2739	2812	1800	283	4324	731	57	657	796	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	19856	3982	15533	25143	1155	1633	0	3465	3052	1402	1444	4861	0	0	0	0	0	0	0	0	0	0	0	0
	921	08	FEB	08:00	2913395	2913395	252179	2561990	3141800	66.47	3.37	62.04	70.19	2461	259	2116	2741	3067	1985	281	4754	1417	179	1192	1631	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20824	4417	14738	25084	189	267	0	566	2214	1245	545	3533	0	0	0	0	0	0	0	0	0	0	0	0
	922	08	FEB	09:00	2862283	2862283	216884	2558800	3052510	66.47	3.37	62.04	70.19	2460	259	2115	2739	3258	2106	283	4870	1789	320	1473	2228	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	19943	3734	14680	22942	155	219	0	465	3192	2525	285	6441	0	0	0	0	0	0	0	0	0	0	0	0
	923	08	FEB	10:00	2976371	2976371	389750	2453200	3388213	66.47	3.37	62.04	70.19	2461	259	2116	2741	3524	2310	257	5184	1895	446	1439	2500	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20414	5487	12760	25348	1236	1579	0	3465	2075	2183	0	5093	0	0	0	0	0	0	0	0	0	0	0	0
	924	08	FEB	11:00	3039285	3039285	315695	2621280	3384115	66.47	3.37	62.04	70.19	2460	259	2115	2739	3716	2467	231	5609	1813	383	1475	2348	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	21707	4196	15816	25273	1155	1633	0	3465	1644	858	548	2644	0	0	0	0	0	0	0	0	0	0	0	0
	925	08	FEB	12:00	3131667	3131667	224716	2834130	3377130	66.47	3.37	62.04	70.19	2461	259	2116	2741	3695	2485	184	5587	1761	350	1303	2151	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	23387	2618	19686	25328	1155	1633	0	3465	1428	1084	0	2625	0	0	0	0	0	0	0	0	0	0	0	0
	926	08	FEB	13:00	3049277	3049277	273318	2792385	3427840	66.47	3.37	62.04	70.19	2460	259	2115	2739	3667	2368	323	5492	1506	99	1408	1641	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	21889	3040	18927	26068	1155	1633	0	3465	4793	2312	2850	8041	0	0	0	0	0	0	0	0	0	0	0	0
	927	08	FEB	14:00	3106330	3106330	301990	2712360	3446100	66.47	3.37	62.04	70.19	2461	259	2116	2741	3704	2235	544	5357	876	99	775	1011	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	22926	3904	17472	26400	1155	1633	0	3465	5459	779	4408	6269	0	0	0	0	0	0	0	0	0	0	0	0
	928	08	FEB	15:00	3248279	3248279	301361	2831243	3532880	66.47	3.37	62.04	70.19	2460	259	2115	2739	3723	2169	681	5585	289	79	206	395	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	24953	3889	19634	28824	1505	1111	0	2648	5091	1629	2974	6937	0	0	0	0	0	0	0	0	0	0	0	0
	929	08	FEB	16:00	3250953	3250953	244832	2905685	3446100	66.48	3.37	62.04	70.19	2461	259	2116	2741	3842	2111	951	5932	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	25556	3438	20987	29280	1155	1633	0	3465	6696	822	6014	7853	0	0	0	0	0	0	0	0	0	0	0	0
	930	08	FEB	17:00	3376212	3376212	218771	3080255	3602280	66.48	3.37	62.04	70.19	2460	259	2115	2739	4000	2176	1116	6372	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	26614	2095	24161	29280	1962	1451	0	3465	5872	2230	4023	9009	0	0	0	0	0	0	0	0	0	0	0	0
	931	08	FEB	18:00	3776652	3243318	220290	2950950	3482680	1727.86	2352.17	62.04	5054.33	2461	259	2116	2741	3999	2207	1139	6511	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	25195	2426	21810	27375	1280	1811	0	3841	8906	1529	6814	10428	0	0	0	0	27	38	0	80	0	0	0	0
	932	08	FEB	19:00	4644797	3371463	103116	3232990	3480300	1727.86	2352.17	62.04	5054.33	2460	259	2115	2739	3974	2245	1106	6588	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	27539	1250	26400	29280	1287	1820	0	3860	6897	3765	1582	9829	0	0	0	0	64	90	0	191	0	0	0	0
	933	08	FEB	20:00	4316105	3316105	66958	3234365	3398375	1727.86	2352.17	62.04	5054.32	2461	259	2116	2741	3760	2132	1001	6191	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	26506	1226	24829	27725	1305	1846	0	3916	8098	4236	2118	11400	0	0	0	0	50	71	0	150	0	0	0	0
	934	08	FEB	21:00	3379633	3379633	168014	3148840	3543959	66.48	3.37	62.04	70.19	2460	259	2115	2739	3592	2034	943	5887	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	27029	1642	25408	29280	1719	1415	0	3465	6840	2252	3983	9487	0	0	0	0	0	0	0	0	0	0	0	0
	935	08	FEB	22:00	3379968	3379968	211193	3094665	3599140	66.48	3.37	62.04	70.19	2461	259	2116	2741	3486	1818	1064	5445	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	26701	1994	24423	29280	1968	1453	0	3465	6025	1762	4451	8484	0	0	0	0	0	0	0	0	0	0	0	0
