system	group	is	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD IS Sys.	LOLP IS Sys.	ENS IS
	6695	05	APR	22:00	0.33	100.00	926728
	6696	05	APR	23:00	0.33	100.00	928882
	6697	06	APR	00:00	0.33	100.00	889041
	6698	06	APR	01:00	0.33	100.00	865583
	6699	06	APR	02:00	0.33	100.00	846471
	6700	06	APR	03:00	0.33	100.00	812388
	6701	06	APR	04:00	0.33	100.00	804980
	6702	06	APR	05:00	0.33	100.00	837641
	6703	06	APR	06:00	0.33	100.00	918386
	6704	06	APR	07:00	0.33	100.00	975008
	6705	06	APR	08:00	0.33	100.00	985620
	6706	06	APR	09:00	0.33	100.00	982274
	6707	06	APR	10:00	0.33	100.00	962370
	6708	06	APR	11:00	0.33	100.00	954327
	6709	06	APR	12:00	0.33	100.00	946972
	6710	06	APR	13:00	0.33	100.00	923294
	6711	06	APR	14:00	0.33	100.00	899880
	6712	06	APR	15:00	0.33	100.00	872069
	6713	06	APR	16:00	0.33	100.00	858500
	6714	06	APR	17:00	0.33	100.00	869376
	6715	06	APR	18:00	0.33	100.00	905875
	6716	06	APR	19:00	0.33	100.00	913040
	6717	06	APR	20:00	0.33	100.00	916156
	6718	06	APR	21:00	0.33	100.00	899798
	6719	06	APR	22:00	0.33	100.00	909359
	6720	06	APR	23:00	0.33	100.00	912974
	6721	07	APR	00:00	0.33	100.00	865448
	6722	07	APR	01:00	0.33	100.00	832418
	6723	07	APR	02:00	0.33	100.00	806931
	6724	07	APR	03:00	0.33	100.00	771178
	6725	07	APR	04:00	0.33	100.00	756076
	6726	07	APR	05:00	0.33	100.00	767495
	6727	07	APR	06:00	0.33	100.00	796010
	6728	07	APR	07:00	0.33	100.00	816732
	6729	07	APR	08:00	0.33	100.00	853458
	6730	07	APR	09:00	0.33	100.00	882197
	6731	07	APR	10:00	0.33	100.00	877898
	6732	07	APR	11:00	0.33	100.00	869926
	6733	07	APR	12:00	0.33	100.00	878445
	6734	07	APR	13:00	0.33	100.00	845819
	6735	07	APR	14:00	0.33	100.00	814144
	6736	07	APR	15:00	0.33	100.00	785202
	6737	07	APR	16:00	0.33	100.00	775250
	6738	07	APR	17:00	0.33	100.00	788091
	6739	07	APR	18:00	0.33	100.00	831361
	6740	07	APR	19:00	0.33	100.00	855673
	6741	07	APR	20:00	0.33	100.00	870106
	6742	07	APR	21:00	0.33	100.00	862110
	6743	07	APR	22:00	0.33	100.00	885102
	6744	07	APR	23:00	0.33	100.00	902703
	6745	08	APR	00:00	0.33	100.00	867329
	6746	08	APR	01:00	0.33	100.00	842781
	6747	08	APR	02:00	0.33	100.00	817778
	6748	08	APR	03:00	0.33	100.00	778064
	6749	08	APR	04:00	0.33	100.00	754777
	6750	08	APR	05:00	0.33	100.00	755144
	6751	08	APR	06:00	0.33	100.00	765287
	6752	08	APR	07:00	0.33	100.00	764091
	6753	08	APR	08:00	0.33	100.00	784288
	6754	08	APR	09:00	0.33	100.00	807135
	6755	08	APR	10:00	0.33	100.00	814977
	6756	08	APR	11:00	0.33	100.00	813727
	6757	08	APR	12:00	0.33	100.00	821475
	6758	08	APR	13:00	0.33	100.00	781410
	6759	08	APR	14:00	0.33	100.00	739996
	6760	08	APR	15:00	0.33	100.00	709329
	6761	08	APR	16:00	0.33	100.00	699542
	6762	08	APR	17:00	0.33	100.00	713651
	6763	08	APR	18:00	0.33	100.00	763803
	6764	08	APR	19:00	0.33	100.00	804683
	6765	08	APR	20:00	0.33	100.00	829916
	6766	08	APR	21:00	0.33	100.00	820575
	6767	08	APR	22:00	0.33	100.00	834290
	6768	08	APR	23:00	0.33	100.00	841708
	6769	09	APR	00:00	0.33	100.00	802574
	6770	09	APR	01:00	0.33	100.00	780908
	6771	09	APR	02:00	0.33	100.00	762846
	6772	09	APR	03:00	0.33	100.00	733460
	6773	09	APR	04:00	0.33	100.00	736331
	6774	09	APR	05:00	0.33	100.00	782880
	6775	09	APR	06:00	0.33	100.00	867641
	6776	09	APR	07:00	0.33	100.00	930028
	6777	09	APR	08:00	0.33	100.00	954896
	6778	09	APR	09:00	0.33	100.00	960897
	6779	09	APR	10:00	0.33	100.00	950183
	6780	09	APR	11:00	0.33	100.00	944088
	6781	09	APR	12:00	0.33	100.00	933850
	6782	09	APR	13:00	0.33	100.00	916380
	6783	09	APR	14:00	0.33	100.00	896964
	6784	09	APR	15:00	0.33	100.00	872659
	6785	09	APR	16:00	0.33	100.00	861945
	6786	09	APR	17:00	0.33	100.00	875856
	6787	09	APR	18:00	0.33	100.00	926561
	6788	09	APR	19:00	0.33	100.00	952768
	6789	09	APR	20:00	0.33	100.00	948746
	6790	09	APR	21:00	0.33	100.00	924072
	6791	09	APR	22:00	0.33	100.00	933380
	6792	09	APR	23:00	0.33	100.00	937921
	6793	10	APR	00:00	0.33	100.00	898366
	6794	10	APR	01:00	0.33	100.00	872829
	6795	10	APR	02:00	0.33	100.00	854513
	6796	10	APR	03:00	0.33	100.00	824373
	6797	10	APR	04:00	0.33	100.00	820756
	6798	10	APR	05:00	0.33	100.00	860265
	6799	10	APR	06:00	0.33	100.00	941053
	6800	10	APR	07:00	0.33	100.00	994694
	6801	10	APR	08:00	0.33	100.00	1015086
	6802	10	APR	09:00	0.33	100.00	1019034
	6803	10	APR	10:00	0.33	100.00	1010893
	6804	10	APR	11:00	0.33	100.00	1005206
	6805	10	APR	12:00	0.33	100.00	998352
	6806	10	APR	13:00	0.33	100.00	984658
	6807	10	APR	14:00	0.33	100.00	969072
	6808	10	APR	15:00	0.33	100.00	946475
	6809	10	APR	16:00	0.33	100.00	938163
	6810	10	APR	17:00	0.33	100.00	947398
	6811	10	APR	18:00	0.33	100.00	989977
	6812	10	APR	19:00	0.33	100.00	1004628
	6813	10	APR	20:00	0.33	100.00	993044
	6814	10	APR	21:00	0.33	100.00	968828
	6815	10	APR	22:00	0.33	100.00	974323
	6816	10	APR	23:00	0.33	100.00	974574
	6817	11	APR	00:00	0.33	100.00	925684
	6818	11	APR	01:00	0.33	100.00	899135
	6819	11	APR	02:00	0.33	100.00	878667
	6820	11	APR	03:00	0.33	100.00	846739
	6821	11	APR	04:00	0.33	100.00	842884
	6822	11	APR	05:00	0.33	100.00	880318
	6823	11	APR	06:00	0.33	100.00	958234
	6824	11	APR	07:00	0.33	100.00	1009407
	6825	11	APR	08:00	0.33	100.00	1030203
	6826	11	APR	09:00	0.33	100.00	1033472
	6827	11	APR	10:00	0.33	100.00	1024792
	6828	11	APR	11:00	0.33	100.00	1017838
	6829	11	APR	12:00	0.33	100.00	1008019
	6830	11	APR	13:00	0.33	100.00	989235
	6831	11	APR	14:00	0.33	100.00	968705
	6832	11	APR	15:00	0.33	100.00	941932
	6833	11	APR	16:00	0.33	100.00	932972
	6834	11	APR	17:00	0.33	100.00	941023
	6835	11	APR	18:00	0.33	100.00	983295
	6836	11	APR	19:00	0.33	100.00	1000057
	6837	11	APR	20:00	0.33	100.00	989395
	6838	11	APR	21:00	0.33	100.00	968538
	6839	11	APR	22:00	0.33	100.00	977698
	6840	11	APR	23:00	0.33	100.00	979432
	6841	12	APR	00:00	0.33	100.00	936701
	6842	12	APR	01:00	0.33	100.00	913089
	6843	12	APR	02:00	0.33	100.00	896213
	6844	12	APR	03:00	0.33	100.00	866472
	6845	12	APR	04:00	0.33	100.00	861634
	6846	12	APR	05:00	0.33	100.00	899424
	6847	12	APR	06:00	0.33	100.00	977466
	6848	12	APR	07:00	0.33	100.00	1027265
	6849	12	APR	08:00	0.33	100.00	1041335
	6850	12	APR	09:00	0.33	100.00	1035938
	6851	12	APR	10:00	0.33	100.00	1017892
	6852	12	APR	11:00	0.33	100.00	1001949
	6853	12	APR	12:00	0.33	100.00	986594
	6854	12	APR	13:00	0.33	100.00	966345
	6855	12	APR	14:00	0.33	100.00	944786
	6856	12	APR	15:00	0.33	100.00	920530
	6857	12	APR	16:00	0.33	100.00	909528
	6858	12	APR	17:00	0.33	100.00	918773
	6859	12	APR	18:00	0.33	100.00	962964
	6860	12	APR	19:00	0.33	100.00	977951
	6861	12	APR	20:00	0.33	100.00	968623
	6862	12	APR	21:00	0.33	100.00	948606
	6863	12	APR	22:00	0.33	100.00	955004
	6864	12	APR	23:00	0.33	100.00	955428
	6865	13	APR	00:00	0.33	100.00	906404
	6866	13	APR	01:00	0.33	100.00	878021
	6867	13	APR	02:00	0.33	100.00	854604
	6868	13	APR	03:00	0.33	100.00	821355
	6869	13	APR	04:00	0.33	100.00	816266
	6870	13	APR	05:00	0.33	100.00	851978
	6871	13	APR	06:00	0.33	100.00	925705
	6872	13	APR	07:00	0.33	100.00	979187
	6873	13	APR	08:00	0.33	100.00	1003029
	6874	13	APR	09:00	0.33	100.00	1006371
	6875	13	APR	10:00	0.33	100.00	995486
	6876	13	APR	11:00	0.33	100.00	983778
	6877	13	APR	12:00	0.33	100.00	971648
	6878	13	APR	13:00	0.33	100.00	950951
	6879	13	APR	14:00	0.33	100.00	924622
	6880	13	APR	15:00	0.33	100.00	894901
	6881	13	APR	16:00	0.33	100.00	879148
	6882	13	APR	17:00	0.33	100.00	888368
	6883	13	APR	18:00	0.33	100.00	924761
	6884	13	APR	19:00	0.33	100.00	930675
	6885	13	APR	20:00	0.33	100.00	926227
	6886	13	APR	21:00	0.33	100.00	919311
	6887	13	APR	22:00	0.33	100.00	927588
	6888	13	APR	23:00	0.33	100.00	930505
	6889	14	APR	00:00	0.33	100.00	881666
	6890	14	APR	01:00	0.33	100.00	849410
	6891	14	APR	02:00	0.33	100.00	825427
	6892	14	APR	03:00	0.33	100.00	787161
	6893	14	APR	04:00	0.33	100.00	771515
	6894	14	APR	05:00	0.33	100.00	779943
	6895	14	APR	06:00	0.33	100.00	800370
	6896	14	APR	07:00	0.33	100.00	821853
	6897	14	APR	08:00	0.33	100.00	856973
	6898	14	APR	09:00	0.33	100.00	882198
	6899	14	APR	10:00	0.33	100.00	873707
	6900	14	APR	11:00	0.33	100.00	860217
	6901	14	APR	12:00	0.33	100.00	871444
	6902	14	APR	13:00	0.33	100.00	843739
	6903	14	APR	14:00	0.33	100.00	816627
	6904	14	APR	15:00	0.33	100.00	793118
	6905	14	APR	16:00	0.33	100.00	784431
	6906	14	APR	17:00	0.33	100.00	798492
	6907	14	APR	18:00	0.33	100.00	842852
	6908	14	APR	19:00	0.33	100.00	865585
	6909	14	APR	20:00	0.33	100.00	872680
	6910	14	APR	21:00	0.33	100.00	871967
	6911	14	APR	22:00	0.33	100.00	893690
	6912	14	APR	23:00	0.33	100.00	909834
	6913	15	APR	00:00	0.33	100.00	868370
	6914	15	APR	01:00	0.33	100.00	845798
	6915	15	APR	02:00	0.33	100.00	824610
	6916	15	APR	03:00	0.33	100.00	789335
	6917	15	APR	04:00	0.33	100.00	777210
	6918	15	APR	05:00	0.33	100.00	786673
	6919	15	APR	06:00	0.33	100.00	802164
	6920	15	APR	07:00	0.33	100.00	807584
	6921	15	APR	08:00	0.33	100.00	828994
	6922	15	APR	09:00	0.33	100.00	844374
	6923	15	APR	10:00	0.33	100.00	842373
	6924	15	APR	11:00	0.33	100.00	835108
	6925	15	APR	12:00	0.33	100.00	844855
	6926	15	APR	13:00	0.33	100.00	804713
	6927	15	APR	14:00	0.33	100.00	766543
	6928	15	APR	15:00	0.33	100.00	737347
	6929	15	APR	16:00	0.33	100.00	724795
	6930	15	APR	17:00	0.33	100.00	739361
	6931	15	APR	18:00	0.33	100.00	790269
	6932	15	APR	19:00	0.33	100.00	833871
	6933	15	APR	20:00	0.33	100.00	851386
	6934	15	APR	21:00	0.33	100.00	851222
	6935	15	APR	22:00	0.33	100.00	870296
	6936	15	APR	23:00	0.33	100.00	881508
	6937	16	APR	00:00	0.33	100.00	847503
	6938	16	APR	01:00	0.33	100.00	832568
	6939	16	APR	02:00	0.33	100.00	818908
	6940	16	APR	03:00	0.33	100.00	794079
	6941	16	APR	04:00	0.33	100.00	795710
	6942	16	APR	05:00	0.33	100.00	839598
	6943	16	APR	06:00	0.33	100.00	913577
	6944	16	APR	07:00	0.33	100.00	966388
	6945	16	APR	08:00	0.33	100.00	989974
	6946	16	APR	09:00	0.33	100.00	985657
	6947	16	APR	10:00	0.33	100.00	967860
	6948	16	APR	11:00	0.33	100.00	955472
	6949	16	APR	12:00	0.33	100.00	945896
	6950	16	APR	13:00	0.33	100.00	927026
	6951	16	APR	14:00	0.33	100.00	903040
	6952	16	APR	15:00	0.33	100.00	874352
	6953	16	APR	16:00	0.33	100.00	858441
	6954	16	APR	17:00	0.33	100.00	858392
	6955	16	APR	18:00	0.33	100.00	897295
	6956	16	APR	19:00	0.33	100.00	914021
	6957	16	APR	20:00	0.33	100.00	904478
	6958	16	APR	21:00	0.33	100.00	896998
	6959	16	APR	22:00	0.33	100.00	910200
	6960	16	APR	23:00	0.33	100.00	915691
	6961	17	APR	00:00	0.33	100.00	874266
	6962	17	APR	01:00	0.33	100.00	850253
	6963	17	APR	02:00	0.33	100.00	829540
	6964	17	APR	03:00	0.33	100.00	797819
	6965	17	APR	04:00	0.33	100.00	790716
	6966	17	APR	05:00	0.33	100.00	826672
	6967	17	APR	06:00	0.33	100.00	895649
	6968	17	APR	07:00	0.33	100.00	946696
	6969	17	APR	08:00	0.33	100.00	967137
	6970	17	APR	09:00	0.33	100.00	964848
	6971	17	APR	10:00	0.33	100.00	943890
	6972	17	APR	11:00	0.33	100.00	928297
	6973	17	APR	12:00	0.33	100.00	916137
	6974	17	APR	13:00	0.33	100.00	895875
	6975	17	APR	14:00	0.33	100.00	876374
	6976	17	APR	15:00	0.33	100.00	851997
	6977	17	APR	16:00	0.33	100.00	839716
	6978	17	APR	17:00	0.33	100.00	841014
	6979	17	APR	18:00	0.33	100.00	874110
	6980	17	APR	19:00	0.33	100.00	882486
	6981	17	APR	20:00	0.33	100.00	866560
	6982	17	APR	21:00	0.33	100.00	859895
	6983	17	APR	22:00	0.33	100.00	868080
	6984	17	APR	23:00	0.33	100.00	871728
	6985	18	APR	00:00	0.33	100.00	827525
	6986	18	APR	01:00	0.33	100.00	802426
	6987	18	APR	02:00	0.33	100.00	784400
	6988	18	APR	03:00	0.33	100.00	756549
	6989	18	APR	04:00	0.33	100.00	751688
	6990	18	APR	05:00	0.33	100.00	785171
	6991	18	APR	06:00	0.33	100.00	850249
	6992	18	APR	07:00	0.33	100.00	899638
	6993	18	APR	08:00	0.33	100.00	925851
	6994	18	APR	09:00	0.33	100.00	931689
	6995	18	APR	10:00	0.33	100.00	918632
	6996	18	APR	11:00	0.33	100.00	905037
	6997	18	APR	12:00	0.33	100.00	889221
	6998	18	APR	13:00	0.33	100.00	867855
	6999	18	APR	14:00	0.33	100.00	849723
	7000	18	APR	15:00	0.33	100.00	826005
	7001	18	APR	16:00	0.33	100.00	812869
	7002	18	APR	17:00	0.33	100.00	816022
	7003	18	APR	18:00	0.33	100.00	849509
	7004	18	APR	19:00	0.33	100.00	857075
	7005	18	APR	20:00	0.33	100.00	840090
	7006	18	APR	21:00	0.33	100.00	830739
	7007	18	APR	22:00	0.33	100.00	835605
	7008	18	APR	23:00	0.33	100.00	836866
	7009	19	APR	00:00	0.33	100.00	789821
	7010	19	APR	01:00	0.33	100.00	763540
	7011	19	APR	02:00	0.33	100.00	743762
	7012	19	APR	03:00	0.33	100.00	713103
	7013	19	APR	04:00	0.33	100.00	710394
	7014	19	APR	05:00	0.33	100.00	743458
	7015	19	APR	06:00	0.33	100.00	808958
	7016	19	APR	07:00	0.33	100.00	864120
	7017	19	APR	08:00	0.33	100.00	895386
	7018	19	APR	09:00	0.33	100.00	905374
	7019	19	APR	10:00	0.33	100.00	895029
	7020	19	APR	11:00	0.33	100.00	883700
	7021	19	APR	12:00	0.33	100.00	875391
	7022	19	APR	13:00	0.33	100.00	859733
	7023	19	APR	14:00	0.33	100.00	847481
	7024	19	APR	15:00	0.33	100.00	825110
	7025	19	APR	16:00	0.33	100.00	815071
	7026	19	APR	17:00	0.33	100.00	819755
	7027	19	APR	18:00	0.33	100.00	852791
	7028	19	APR	19:00	0.33	100.00	861989
	7029	19	APR	20:00	0.33	100.00	841081
	7030	19	APR	21:00	0.33	100.00	827452
	7031	19	APR	22:00	0.33	100.00	831952
	7032	19	APR	23:00	0.33	100.00	835383
	7033	20	APR	00:00	0.33	100.00	790544
	7034	20	APR	01:00	0.33	100.00	764794
	7035	20	APR	02:00	0.33	100.00	747725
	7036	20	APR	03:00	0.33	100.00	719303
	7037	20	APR	04:00	0.33	100.00	716066
	7038	20	APR	05:00	0.33	100.00	749038
	7039	20	APR	06:00	0.33	100.00	807995
	7040	20	APR	07:00	0.33	100.00	860993
	7041	20	APR	08:00	0.33	100.00	885915
	7042	20	APR	09:00	0.33	100.00	895225
	7043	20	APR	10:00	0.33	100.00	885454
	7044	20	APR	11:00	0.33	100.00	877941
	7045	20	APR	12:00	0.33	100.00	875444
	7046	20	APR	13:00	0.33	100.00	857382
	7047	20	APR	14:00	0.33	100.00	840495
	7048	20	APR	15:00	0.33	100.00	815091
	7049	20	APR	16:00	0.33	100.00	801999
	7050	20	APR	17:00	0.33	100.00	811341
	7051	20	APR	18:00	0.33	100.00	845064
	7052	20	APR	19:00	0.33	100.00	858992
	7053	20	APR	20:00	0.33	100.00	846529
	7054	20	APR	21:00	0.33	100.00	846650
	7055	20	APR	22:00	0.33	100.00	859739
	7056	20	APR	23:00	0.33	100.00	861272
	7057	21	APR	00:00	0.33	100.00	812290
	7058	21	APR	01:00	0.33	100.00	777256
	7059	21	APR	02:00	0.33	100.00	749923
	7060	21	APR	03:00	0.33	100.00	715155
	7061	21	APR	04:00	0.33	100.00	701760
	7062	21	APR	05:00	0.33	100.00	711982
	7063	21	APR	06:00	0.33	100.00	726425
	7064	21	APR	07:00	0.33	100.00	737593
	7065	21	APR	08:00	0.33	100.00	762575
	7066	21	APR	09:00	0.33	100.00	784285
	7067	21	APR	10:00	0.33	100.00	785817
	7068	21	APR	11:00	0.33	100.00	787107
	7069	21	APR	12:00	0.33	100.00	801947
	7070	21	APR	13:00	0.33	100.00	775339
	7071	21	APR	14:00	0.33	100.00	751808
	7072	21	APR	15:00	0.33	100.00	728975
	7073	21	APR	16:00	0.33	100.00	719744
	7074	21	APR	17:00	0.33	100.00	730585
	7075	21	APR	18:00	0.33	100.00	767879
	7076	21	APR	19:00	0.33	100.00	787978
	7077	21	APR	20:00	0.33	100.00	785053
	7078	21	APR	21:00	0.33	100.00	792088
	7079	21	APR	22:00	0.33	100.00	814712
	7080	21	APR	23:00	0.33	100.00	829755
	7081	22	APR	00:00	0.33	100.00	789902
	7082	22	APR	01:00	0.33	100.00	762795
	7083	22	APR	02:00	0.33	100.00	735046
	7084	22	APR	03:00	0.33	100.00	695282
	7085	22	APR	04:00	0.33	100.00	674576
	7086	22	APR	05:00	0.33	100.00	675226
	7087	22	APR	06:00	0.33	100.00	677413
	7088	22	APR	07:00	0.33	100.00	680227
	7089	22	APR	08:00	0.33	100.00	700078
	7090	22	APR	09:00	0.33	100.00	720655
	7091	22	APR	10:00	0.33	100.00	728459
	7092	22	APR	11:00	0.33	100.00	734192
	7093	22	APR	12:00	0.33	100.00	750854
	7094	22	APR	13:00	0.33	100.00	715949
	7095	22	APR	14:00	0.33	100.00	683713
	7096	22	APR	15:00	0.33	100.00	662096
	7097	22	APR	16:00	0.33	100.00	653273
	7098	22	APR	17:00	0.33	100.00	662135
	7099	22	APR	18:00	0.33	100.00	699919
	7100	22	APR	19:00	0.33	100.00	737166
	7101	22	APR	20:00	0.33	100.00	755051
	7102	22	APR	21:00	0.33	100.00	774304
	7103	22	APR	22:00	0.33	100.00	798328
	7104	22	APR	23:00	0.33	100.00	807166
	7105	23	APR	00:00	0.33	100.00	770412
	7106	23	APR	01:00	0.33	100.00	747353
	7107	23	APR	02:00	0.33	100.00	726920
	7108	23	APR	03:00	0.33	100.00	699028
	7109	23	APR	04:00	0.33	100.00	700872
	7110	23	APR	05:00	0.33	100.00	745765
	7111	23	APR	06:00	0.33	100.00	810601
	7112	23	APR	07:00	0.33	100.00	862009
	7113	23	APR	08:00	0.33	100.00	886938
	7114	23	APR	09:00	0.33	100.00	891891
	7115	23	APR	10:00	0.33	100.00	885753
	7116	23	APR	11:00	0.33	100.00	882225
	7117	23	APR	12:00	0.33	100.00	880731
	7118	23	APR	13:00	0.33	100.00	869718
	7119	23	APR	14:00	0.33	100.00	858497
	7120	23	APR	15:00	0.33	100.00	837237
	7121	23	APR	16:00	0.33	100.00	823063
	7122	23	APR	17:00	0.33	100.00	822560
	7123	23	APR	18:00	0.33	100.00	853815
	7124	23	APR	19:00	0.33	100.00	870246
	7125	23	APR	20:00	0.33	100.00	852112
	7126	23	APR	21:00	0.33	100.00	846967
	7127	23	APR	22:00	0.33	100.00	856629
	7128	23	APR	23:00	0.33	100.00	857478
	7129	24	APR	00:00	0.33	100.00	814954
	7130	24	APR	01:00	0.33	100.00	783563
	7131	24	APR	02:00	0.33	100.00	761067
	7132	24	APR	03:00	0.33	100.00	728014
	7133	24	APR	04:00	0.33	100.00	721423
	7134	24	APR	05:00	0.33	100.00	753713
	7135	24	APR	06:00	0.33	100.00	807505
	7136	24	APR	07:00	0.33	100.00	856202
	7137	24	APR	08:00	0.33	100.00	883011
	7138	24	APR	09:00	0.33	100.00	887966
	7139	24	APR	10:00	0.33	100.00	879629
	7140	24	APR	11:00	0.33	100.00	881038
	7141	24	APR	12:00	0.33	100.00	880731
	7142	24	APR	13:00	0.33	100.00	870677
	7143	24	APR	14:00	0.33	100.00	860413
	7144	24	APR	15:00	0.33	100.00	842389
	7145	24	APR	16:00	0.33	100.00	832120
	7146	24	APR	17:00	0.33	100.00	832437
	7147	24	APR	18:00	0.33	100.00	860112
	7148	24	APR	19:00	0.33	100.00	869071
	7149	24	APR	20:00	0.33	100.00	845042
	7150	24	APR	21:00	0.33	100.00	840031
	7151	24	APR	22:00	0.33	100.00	848645
	7152	24	APR	23:00	0.33	100.00	848211
	7153	25	APR	00:00	0.33	100.00	797762
	7154	25	APR	01:00	0.33	100.00	768962
	7155	25	APR	02:00	0.33	100.00	750225
	7156	25	APR	03:00	0.33	100.00	721675
	7157	25	APR	04:00	0.33	100.00	718942
	7158	25	APR	05:00	0.33	100.00	752692
	7159	25	APR	06:00	0.33	100.00	805603
	7160	25	APR	07:00	0.33	100.00	853892
	7161	25	APR	08:00	0.33	100.00	881793
	7162	25	APR	09:00	0.33	100.00	891929
	7163	25	APR	10:00	0.33	100.00	889697
	7164	25	APR	11:00	0.33	100.00	888215
	7165	25	APR	12:00	0.33	100.00	884401
	7166	25	APR	13:00	0.33	100.00	871212
	7167	25	APR	14:00	0.33	100.00	854780
	7168	25	APR	15:00	0.33	100.00	828515
	7169	25	APR	16:00	0.33	100.00	814694
	7170	25	APR	17:00	0.33	100.00	813281
	7171	25	APR	18:00	0.33	100.00	842385
	7172	25	APR	19:00	0.33	100.00	854438
	7173	25	APR	20:00	0.33	100.00	829463
	7174	25	APR	21:00	0.33	100.00	823310
	7175	25	APR	22:00	0.33	100.00	832889
	7176	25	APR	23:00	0.33	100.00	833451
	7177	26	APR	00:00	0.33	100.00	782431
	7178	26	APR	01:00	0.33	100.00	753696
	7179	26	APR	02:00	0.33	100.00	734601
	7180	26	APR	03:00	0.33	100.00	707785
	7181	26	APR	04:00	0.33	100.00	706617
	7182	26	APR	05:00	0.33	100.00	742511
	7183	26	APR	06:00	0.33	100.00	797583
	7184	26	APR	07:00	0.33	100.00	851883
	7185	26	APR	08:00	0.33	100.00	886798
	7186	26	APR	09:00	0.33	100.00	897996
	7187	26	APR	10:00	0.33	100.00	892625
	7188	26	APR	11:00	0.33	100.00	884440
	7189	26	APR	12:00	0.33	100.00	873028
	7190	26	APR	13:00	0.33	100.00	861450
	7191	26	APR	14:00	0.33	100.00	847050
	7192	26	APR	15:00	0.33	100.00	820810
	7193	26	APR	16:00	0.33	100.00	804166
	7194	26	APR	17:00	0.33	100.00	801189
	7195	26	APR	18:00	0.33	100.00	831480
	7196	26	APR	19:00	0.33	100.00	841818
	7197	26	APR	20:00	0.33	100.00	816516
	7198	26	APR	21:00	0.33	100.00	811946
	7199	26	APR	22:00	0.33	100.00	823604
	7200	26	APR	23:00	0.33	100.00	825241
	7201	27	APR	00:00	0.33	100.00	777261
	7202	27	APR	01:00	0.33	100.00	747533
	7203	27	APR	02:00	0.33	100.00	725184
	7204	27	APR	03:00	0.33	100.00	697578
	7205	27	APR	04:00	0.33	100.00	693618
	7206	27	APR	05:00	0.33	100.00	725278
	7207	27	APR	06:00	0.33	100.00	781923
	7208	27	APR	07:00	0.33	100.00	839484
	7209	27	APR	08:00	0.33	100.00	874969
	7210	27	APR	09:00	0.33	100.00	884743
	7211	27	APR	10:00	0.33	100.00	877663
	7212	27	APR	11:00	0.33	100.00	871762
	7213	27	APR	12:00	0.33	100.00	865302
	7214	27	APR	13:00	0.33	100.00	844506
	7215	27	APR	14:00	0.33	100.00	827183
	7216	27	APR	15:00	0.33	100.00	800538
	7217	27	APR	16:00	0.33	100.00	783491
	7218	27	APR	17:00	0.33	100.00	785984
	7219	27	APR	18:00	0.33	100.00	818697
	7220	27	APR	19:00	0.33	100.00	831377
	7221	27	APR	20:00	0.33	100.00	806501
	7222	27	APR	21:00	0.33	100.00	804861
	7223	27	APR	22:00	0.33	100.00	823179
	7224	27	APR	23:00	0.33	100.00	829629
	7225	28	APR	00:00	0.33	100.00	786038
	7226	28	APR	01:00	0.33	100.00	759648
	7227	28	APR	02:00	0.33	100.00	738918
	7228	28	APR	03:00	0.33	100.00	706648
	7229	28	APR	04:00	0.33	100.00	693514
	7230	28	APR	05:00	0.33	100.00	701254
	7231	28	APR	06:00	0.33	100.00	710859
	7232	28	APR	07:00	0.33	100.00	728159
	7233	28	APR	08:00	0.33	100.00	761970
	7234	28	APR	09:00	0.33	100.00	785228
	7235	28	APR	10:00	0.33	100.00	784939
	7236	28	APR	11:00	0.33	100.00	781546
	7237	28	APR	12:00	0.33	100.00	792910
	7238	28	APR	13:00	0.33	100.00	763977
	7239	28	APR	14:00	0.33	100.00	739083
	7240	28	APR	15:00	0.33	100.00	711905
	7241	28	APR	16:00	0.33	100.00	694993
	7242	28	APR	17:00	0.33	100.00	702001
	7243	28	APR	18:00	0.33	100.00	737208
	7244	28	APR	19:00	0.33	100.00	754035
	7245	28	APR	20:00	0.33	100.00	741095
	7246	28	APR	21:00	0.33	100.00	747182
	7247	28	APR	22:00	0.33	100.00	772175
	7248	28	APR	23:00	0.33	100.00	787823
	7249	29	APR	00:00	0.33	100.00	742265
	7250	29	APR	01:00	0.33	100.00	718732
	7251	29	APR	02:00	0.33	100.00	698821
	7252	29	APR	03:00	0.33	100.00	667268
	7253	29	APR	04:00	0.33	100.00	652606
	7254	29	APR	05:00	0.33	100.00	657950
	7255	29	APR	06:00	0.33	100.00	663111
	7256	29	APR	07:00	0.33	100.00	674441
	7257	29	APR	08:00	0.33	100.00	700348
	7258	29	APR	09:00	0.33	100.00	719002
	7259	29	APR	10:00	0.33	100.00	726568
	7260	29	APR	11:00	0.33	100.00	730606
	7261	29	APR	12:00	0.33	100.00	746895
	7262	29	APR	13:00	0.33	100.00	714756
	7263	29	APR	14:00	0.33	100.00	687310
	7264	29	APR	15:00	0.33	100.00	666842
	7265	29	APR	16:00	0.33	100.00	663024
	7266	29	APR	17:00	0.33	100.00	679065
	7267	29	APR	18:00	0.33	100.00	724605
	7268	29	APR	19:00	0.33	100.00	763751
	7269	29	APR	20:00	0.33	100.00	771768
	7270	29	APR	21:00	0.33	100.00	787704
	7271	29	APR	22:00	0.33	100.00	807319
	7272	29	APR	23:00	0.33	100.00	811332
	7273	30	APR	00:00	0.33	100.00	803906
