system	group	cn	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD CN Sys.	LOLP CN Sys.	ENS CN
	6880	13	APR	15:00	0.33	100.00	889334
	6881	13	APR	16:00	0.33	100.00	873592
	6882	13	APR	17:00	0.33	100.00	882539
	6883	13	APR	18:00	0.33	100.00	919001
	6884	13	APR	19:00	0.33	100.00	925047
	6885	13	APR	20:00	0.33	100.00	920806
	6886	13	APR	21:00	0.33	100.00	914028
	6887	13	APR	22:00	0.33	100.00	922397
	6888	13	APR	23:00	0.33	100.00	926300
	6889	14	APR	00:00	0.33	100.00	878911
	6890	14	APR	01:00	0.33	100.00	847684
	6891	14	APR	02:00	0.33	100.00	824190
	6892	14	APR	03:00	0.33	100.00	786064
	6893	14	APR	04:00	0.33	100.00	770457
	6894	14	APR	05:00	0.33	100.00	778823
	6895	14	APR	06:00	0.33	100.00	799308
	6896	14	APR	07:00	0.33	100.00	820076
	6897	14	APR	08:00	0.33	100.00	854120
	6898	14	APR	09:00	0.33	100.00	878407
	6899	14	APR	10:00	0.33	100.00	869733
	6900	14	APR	11:00	0.33	100.00	856459
	6901	14	APR	12:00	0.33	100.00	867965
	6902	14	APR	13:00	0.33	100.00	840616
	6903	14	APR	14:00	0.33	100.00	813807
	6904	14	APR	15:00	0.33	100.00	790492
	6905	14	APR	16:00	0.33	100.00	781658
	6906	14	APR	17:00	0.33	100.00	795289
	6907	14	APR	18:00	0.33	100.00	839530
	6908	14	APR	19:00	0.33	100.00	862417
	6909	14	APR	20:00	0.33	100.00	869595
	6910	14	APR	21:00	0.33	100.00	868809
	6911	14	APR	22:00	0.33	100.00	890585
	6912	14	APR	23:00	0.33	100.00	907518
	6913	15	APR	00:00	0.33	100.00	866773
	6914	15	APR	01:00	0.33	100.00	844637
	6915	15	APR	02:00	0.33	100.00	823699
	6916	15	APR	03:00	0.33	100.00	788524
	6917	15	APR	04:00	0.33	100.00	776436
	6918	15	APR	05:00	0.33	100.00	785851
	6919	15	APR	06:00	0.33	100.00	801526
	6920	15	APR	07:00	0.33	100.00	806889
	6921	15	APR	08:00	0.33	100.00	827872
	6922	15	APR	09:00	0.33	100.00	842587
	6923	15	APR	10:00	0.33	100.00	840127
	6924	15	APR	11:00	0.33	100.00	832642
	6925	15	APR	12:00	0.33	100.00	842268
	6926	15	APR	13:00	0.33	100.00	802300
	6927	15	APR	14:00	0.33	100.00	764389
	6928	15	APR	15:00	0.33	100.00	735450
	6929	15	APR	16:00	0.33	100.00	722832
	6930	15	APR	17:00	0.33	100.00	736728
	6931	15	APR	18:00	0.33	100.00	787416
	6932	15	APR	19:00	0.33	100.00	831008
	6933	15	APR	20:00	0.33	100.00	848416
	6934	15	APR	21:00	0.33	100.00	848099
	6935	15	APR	22:00	0.33	100.00	867232
	6936	15	APR	23:00	0.33	100.00	879503
	6937	16	APR	00:00	0.33	100.00	846243
	6938	16	APR	01:00	0.33	100.00	831638
	6939	16	APR	02:00	0.33	100.00	818119
	6940	16	APR	03:00	0.33	100.00	793301
	6941	16	APR	04:00	0.33	100.00	794858
	6942	16	APR	05:00	0.33	100.00	838416
	6943	16	APR	06:00	0.33	100.00	911853
	6944	16	APR	07:00	0.33	100.00	962223
	6945	16	APR	08:00	0.33	100.00	984262
	6946	16	APR	09:00	0.33	100.00	979892
	6947	16	APR	10:00	0.33	100.00	962163
	6948	16	APR	11:00	0.33	100.00	949744
	6949	16	APR	12:00	0.33	100.00	940259
	6950	16	APR	13:00	0.33	100.00	921377
	6951	16	APR	14:00	0.33	100.00	897411
	6952	16	APR	15:00	0.33	100.00	868746
	6953	16	APR	16:00	0.33	100.00	852763
	6954	16	APR	17:00	0.33	100.00	852616
	6955	16	APR	18:00	0.33	100.00	891842
	6956	16	APR	19:00	0.33	100.00	908872
	6957	16	APR	20:00	0.33	100.00	899438
	6958	16	APR	21:00	0.33	100.00	891790
	6959	16	APR	22:00	0.33	100.00	905089
	6960	16	APR	23:00	0.33	100.00	911667
	6961	17	APR	00:00	0.33	100.00	871804
	6962	17	APR	01:00	0.33	100.00	848703
	6963	17	APR	02:00	0.33	100.00	828527
	6964	17	APR	03:00	0.33	100.00	797028
	6965	17	APR	04:00	0.33	100.00	789792
	6966	17	APR	05:00	0.33	100.00	825281
	6967	17	APR	06:00	0.33	100.00	893588
	6968	17	APR	07:00	0.33	100.00	942437
	6969	17	APR	08:00	0.33	100.00	961257
	6970	17	APR	09:00	0.33	100.00	958490
	6971	17	APR	10:00	0.33	100.00	937668
	6972	17	APR	11:00	0.33	100.00	922285
	6973	17	APR	12:00	0.33	100.00	910598
	6974	17	APR	13:00	0.33	100.00	890532
	6975	17	APR	14:00	0.33	100.00	871358
	6976	17	APR	15:00	0.33	100.00	847258
	6977	17	APR	16:00	0.33	100.00	834902
	6978	17	APR	17:00	0.33	100.00	835730
	6979	17	APR	18:00	0.33	100.00	868715
	6980	17	APR	19:00	0.33	100.00	877177
	6981	17	APR	20:00	0.33	100.00	861352
	6982	17	APR	21:00	0.33	100.00	854475
	6983	17	APR	22:00	0.33	100.00	862639
	6984	17	APR	23:00	0.33	100.00	867566
	6985	18	APR	00:00	0.33	100.00	825279
	6986	18	APR	01:00	0.33	100.00	801025
	6987	18	APR	02:00	0.33	100.00	783215
	6988	18	APR	03:00	0.33	100.00	755469
	6989	18	APR	04:00	0.33	100.00	750594
	6990	18	APR	05:00	0.33	100.00	783813
	6991	18	APR	06:00	0.33	100.00	848454
	6992	18	APR	07:00	0.33	100.00	896073
	6993	18	APR	08:00	0.33	100.00	920918
	6994	18	APR	09:00	0.33	100.00	926481
	6995	18	APR	10:00	0.33	100.00	913415
	6996	18	APR	11:00	0.33	100.00	899915
	6997	18	APR	12:00	0.33	100.00	884342
	6998	18	APR	13:00	0.33	100.00	863057
	6999	18	APR	14:00	0.33	100.00	844956
	7000	18	APR	15:00	0.33	100.00	821326
	7001	18	APR	16:00	0.33	100.00	808132
	7002	18	APR	17:00	0.33	100.00	810971
	7003	18	APR	18:00	0.33	100.00	844692
	7004	18	APR	19:00	0.33	100.00	852531
	7005	18	APR	20:00	0.33	100.00	835861
	7006	18	APR	21:00	0.33	100.00	826540
	7007	18	APR	22:00	0.33	100.00	831523
	7008	18	APR	23:00	0.33	100.00	833976
	7009	19	APR	00:00	0.33	100.00	788179
	7010	19	APR	01:00	0.33	100.00	762369
	7011	19	APR	02:00	0.33	100.00	742692
	7012	19	APR	03:00	0.33	100.00	712085
	7013	19	APR	04:00	0.33	100.00	709364
	7014	19	APR	05:00	0.33	100.00	742275
	7015	19	APR	06:00	0.33	100.00	807384
	7016	19	APR	07:00	0.33	100.00	860718
	7017	19	APR	08:00	0.33	100.00	890559
	7018	19	APR	09:00	0.33	100.00	900317
	7019	19	APR	10:00	0.33	100.00	890151
	7020	19	APR	11:00	0.33	100.00	878907
	7021	19	APR	12:00	0.33	100.00	870665
	7022	19	APR	13:00	0.33	100.00	854912
	7023	19	APR	14:00	0.33	100.00	842576
	7024	19	APR	15:00	0.33	100.00	820209
	7025	19	APR	16:00	0.33	100.00	810092
	7026	19	APR	17:00	0.33	100.00	814499
	7027	19	APR	18:00	0.33	100.00	847586
	7028	19	APR	19:00	0.33	100.00	856852
	7029	19	APR	20:00	0.33	100.00	836118
	7030	19	APR	21:00	0.33	100.00	822576
	7031	19	APR	22:00	0.33	100.00	827330
	7032	19	APR	23:00	0.33	100.00	831871
	7033	20	APR	00:00	0.33	100.00	788577
	7034	20	APR	01:00	0.33	100.00	763478
	7035	20	APR	02:00	0.33	100.00	746634
	7036	20	APR	03:00	0.33	100.00	718233
	7037	20	APR	04:00	0.33	100.00	714953
	7038	20	APR	05:00	0.33	100.00	747509
	7039	20	APR	06:00	0.33	100.00	806044
	7040	20	APR	07:00	0.33	100.00	857026
	7041	20	APR	08:00	0.33	100.00	880566
	7042	20	APR	09:00	0.33	100.00	889494
	7043	20	APR	10:00	0.33	100.00	879903
	7044	20	APR	11:00	0.33	100.00	872474
	7045	20	APR	12:00	0.33	100.00	870093
	7046	20	APR	13:00	0.33	100.00	852154
	7047	20	APR	14:00	0.33	100.00	835440
	7048	20	APR	15:00	0.33	100.00	810256
	7049	20	APR	16:00	0.33	100.00	797338
	7050	20	APR	17:00	0.33	100.00	806635
	7051	20	APR	18:00	0.33	100.00	840632
	7052	20	APR	19:00	0.33	100.00	854777
	7053	20	APR	20:00	0.33	100.00	842530
	7054	20	APR	21:00	0.33	100.00	842778
	7055	20	APR	22:00	0.33	100.00	855907
	7056	20	APR	23:00	0.33	100.00	858330
	7057	21	APR	00:00	0.33	100.00	810351
	7058	21	APR	01:00	0.33	100.00	776170
	7059	21	APR	02:00	0.33	100.00	749156
	7060	21	APR	03:00	0.33	100.00	714494
	7061	21	APR	04:00	0.33	100.00	701103
	7062	21	APR	05:00	0.33	100.00	711318
	7063	21	APR	06:00	0.33	100.00	725769
	7064	21	APR	07:00	0.33	100.00	736668
	7065	21	APR	08:00	0.33	100.00	760405
	7066	21	APR	09:00	0.33	100.00	781011
	7067	21	APR	10:00	0.33	100.00	782219
	7068	21	APR	11:00	0.33	100.00	783706
	7069	21	APR	12:00	0.33	100.00	798833
	7070	21	APR	13:00	0.33	100.00	772587
	7071	21	APR	14:00	0.33	100.00	749441
	7072	21	APR	15:00	0.33	100.00	726887
	7073	21	APR	16:00	0.33	100.00	717578
	7074	21	APR	17:00	0.33	100.00	727906
	7075	21	APR	18:00	0.33	100.00	765076
	7076	21	APR	19:00	0.33	100.00	785288
	7077	21	APR	20:00	0.33	100.00	782505
	7078	21	APR	21:00	0.33	100.00	789409
	7079	21	APR	22:00	0.33	100.00	812127
	7080	21	APR	23:00	0.33	100.00	827876
	7081	22	APR	00:00	0.33	100.00	788464
	7082	22	APR	01:00	0.33	100.00	761846
	7083	22	APR	02:00	0.33	100.00	734397
	7084	22	APR	03:00	0.33	100.00	694705
	7085	22	APR	04:00	0.33	100.00	674012
	7086	22	APR	05:00	0.33	100.00	674655
	7087	22	APR	06:00	0.33	100.00	676859
	7088	22	APR	07:00	0.33	100.00	679668
	7089	22	APR	08:00	0.33	100.00	699492
	7090	22	APR	09:00	0.33	100.00	719734
	7091	22	APR	10:00	0.33	100.00	727212
	7092	22	APR	11:00	0.33	100.00	732817
	7093	22	APR	12:00	0.33	100.00	749442
	7094	22	APR	13:00	0.33	100.00	714695
	7095	22	APR	14:00	0.33	100.00	682605
	7096	22	APR	15:00	0.33	100.00	661065
	7097	22	APR	16:00	0.33	100.00	652042
	7098	22	APR	17:00	0.33	100.00	659995
	7099	22	APR	18:00	0.33	100.00	697325
	7100	22	APR	19:00	0.33	100.00	734390
	7101	22	APR	20:00	0.33	100.00	752060
	7102	22	APR	21:00	0.33	100.00	770998
	7103	22	APR	22:00	0.33	100.00	795081
	7104	22	APR	23:00	0.33	100.00	804949
	7105	23	APR	00:00	0.33	100.00	769043
	7106	23	APR	01:00	0.33	100.00	746420
	7107	23	APR	02:00	0.33	100.00	726126
	7108	23	APR	03:00	0.33	100.00	698255
	7109	23	APR	04:00	0.33	100.00	700013
	7110	23	APR	05:00	0.33	100.00	744448
	7111	23	APR	06:00	0.33	100.00	808780
	7112	23	APR	07:00	0.33	100.00	858445
	7113	23	APR	08:00	0.33	100.00	882052
	7114	23	APR	09:00	0.33	100.00	886652
	7115	23	APR	10:00	0.33	100.00	880492
	7116	23	APR	11:00	0.33	100.00	876954
	7117	23	APR	12:00	0.33	100.00	875692
	7118	23	APR	13:00	0.33	100.00	864712
	7119	23	APR	14:00	0.33	100.00	853577
	7120	23	APR	15:00	0.33	100.00	832402
	7121	23	APR	16:00	0.33	100.00	818283
	7122	23	APR	17:00	0.33	100.00	817712
	7123	23	APR	18:00	0.33	100.00	849457
	7124	23	APR	19:00	0.33	100.00	866167
	7125	23	APR	20:00	0.33	100.00	848309
	7126	23	APR	21:00	0.33	100.00	842975
	7127	23	APR	22:00	0.33	100.00	852698
	7128	23	APR	23:00	0.33	100.00	854532
	7129	24	APR	00:00	0.33	100.00	812873
	7130	24	APR	01:00	0.33	100.00	782138
	7131	24	APR	02:00	0.33	100.00	759889
	7132	24	APR	03:00	0.33	100.00	726914
	7133	24	APR	04:00	0.33	100.00	720296
	7134	24	APR	05:00	0.33	100.00	752190
	7135	24	APR	06:00	0.33	100.00	805602
	7136	24	APR	07:00	0.33	100.00	852338
	7137	24	APR	08:00	0.33	100.00	877762
	7138	24	APR	09:00	0.33	100.00	882558
	7139	24	APR	10:00	0.33	100.00	874208
	7140	24	APR	11:00	0.33	100.00	875687
	7141	24	APR	12:00	0.33	100.00	875448
	7142	24	APR	13:00	0.33	100.00	865328
	7143	24	APR	14:00	0.33	100.00	855020
	7144	24	APR	15:00	0.33	100.00	837092
	7145	24	APR	16:00	0.33	100.00	826890
	7146	24	APR	17:00	0.33	100.00	827209
	7147	24	APR	18:00	0.33	100.00	855292
	7148	24	APR	19:00	0.33	100.00	864497
	7149	24	APR	20:00	0.33	100.00	840758
	7150	24	APR	21:00	0.33	100.00	835676
	7151	24	APR	22:00	0.33	100.00	844519
	7152	24	APR	23:00	0.33	100.00	845214
	7153	25	APR	00:00	0.33	100.00	795897
	7154	25	APR	01:00	0.33	100.00	767684
	7155	25	APR	02:00	0.33	100.00	749110
	7156	25	APR	03:00	0.33	100.00	720603
	7157	25	APR	04:00	0.33	100.00	717823
	7158	25	APR	05:00	0.33	100.00	751140
	7159	25	APR	06:00	0.33	100.00	803610
	7160	25	APR	07:00	0.33	100.00	849875
	7161	25	APR	08:00	0.33	100.00	876406
	7162	25	APR	09:00	0.33	100.00	886489
	7163	25	APR	10:00	0.33	100.00	884261
	7164	25	APR	11:00	0.33	100.00	882774
	7165	25	APR	12:00	0.33	100.00	878977
	7166	25	APR	13:00	0.33	100.00	865805
	7167	25	APR	14:00	0.33	100.00	849384
	7168	25	APR	15:00	0.33	100.00	823216
	7169	25	APR	16:00	0.33	100.00	809413
	7170	25	APR	17:00	0.33	100.00	807919
	7171	25	APR	18:00	0.33	100.00	837471
	7172	25	APR	19:00	0.33	100.00	850001
	7173	25	APR	20:00	0.33	100.00	825420
	7174	25	APR	21:00	0.33	100.00	819251
	7175	25	APR	22:00	0.33	100.00	829060
	7176	25	APR	23:00	0.33	100.00	830761
	7177	26	APR	00:00	0.33	100.00	780633
	7178	26	APR	01:00	0.33	100.00	752599
	7179	26	APR	02:00	0.33	100.00	733729
	7180	26	APR	03:00	0.33	100.00	706982
	7181	26	APR	04:00	0.33	100.00	705827
	7182	26	APR	05:00	0.33	100.00	741445
	7183	26	APR	06:00	0.33	100.00	795999
	7184	26	APR	07:00	0.33	100.00	848127
	7185	26	APR	08:00	0.33	100.00	881528
	7186	26	APR	09:00	0.33	100.00	892578
	7187	26	APR	10:00	0.33	100.00	887249
	7188	26	APR	11:00	0.33	100.00	879108
	7189	26	APR	12:00	0.33	100.00	867765
	7190	26	APR	13:00	0.33	100.00	856155
	7191	26	APR	14:00	0.33	100.00	841755
	7192	26	APR	15:00	0.33	100.00	815648
	7193	26	APR	16:00	0.33	100.00	799120
	7194	26	APR	17:00	0.33	100.00	796182
	7195	26	APR	18:00	0.33	100.00	826831
	7196	26	APR	19:00	0.33	100.00	837575
	7197	26	APR	20:00	0.33	100.00	812544
	7198	26	APR	21:00	0.33	100.00	807966
	7199	26	APR	22:00	0.33	100.00	819811
	7200	26	APR	23:00	0.33	100.00	822431
	7201	27	APR	00:00	0.33	100.00	775358
	7202	27	APR	01:00	0.33	100.00	746141
	7203	27	APR	02:00	0.33	100.00	724047
	7204	27	APR	03:00	0.33	100.00	696537
	7205	27	APR	04:00	0.33	100.00	692548
	7206	27	APR	05:00	0.33	100.00	723928
	7207	27	APR	06:00	0.33	100.00	780289
	7208	27	APR	07:00	0.33	100.00	836144
	7209	27	APR	08:00	0.33	100.00	870355
	7210	27	APR	09:00	0.33	100.00	879727
	7211	27	APR	10:00	0.33	100.00	872636
	7212	27	APR	11:00	0.33	100.00	866727
	7213	27	APR	12:00	0.33	100.00	860500
	7214	27	APR	13:00	0.33	100.00	839803
	7215	27	APR	14:00	0.33	100.00	822590
	7216	27	APR	15:00	0.33	100.00	796081
	7217	27	APR	16:00	0.33	100.00	779146
	7218	27	APR	17:00	0.33	100.00	781455
	7219	27	APR	18:00	0.33	100.00	814440
	7220	27	APR	19:00	0.33	100.00	827364
	7221	27	APR	20:00	0.33	100.00	802853
	7222	27	APR	21:00	0.33	100.00	801208
	7223	27	APR	22:00	0.33	100.00	819415
	7224	27	APR	23:00	0.33	100.00	826584
	7225	28	APR	00:00	0.33	100.00	783858
	7226	28	APR	01:00	0.33	100.00	758172
	7227	28	APR	02:00	0.33	100.00	737738
	7228	28	APR	03:00	0.33	100.00	705561
	7229	28	APR	04:00	0.33	100.00	692450
	7230	28	APR	05:00	0.33	100.00	700166
	7231	28	APR	06:00	0.33	100.00	709879
	7232	28	APR	07:00	0.33	100.00	726712
	7233	28	APR	08:00	0.33	100.00	759266
	7234	28	APR	09:00	0.33	100.00	781412
	7235	28	APR	10:00	0.33	100.00	780638
	7236	28	APR	11:00	0.33	100.00	777169
	7237	28	APR	12:00	0.33	100.00	788815
	7238	28	APR	13:00	0.33	100.00	760343
	7239	28	APR	14:00	0.33	100.00	736000
	7240	28	APR	15:00	0.33	100.00	709322
	7241	28	APR	16:00	0.33	100.00	692442
	7242	28	APR	17:00	0.33	100.00	698935
	7243	28	APR	18:00	0.33	100.00	733990
	7244	28	APR	19:00	0.33	100.00	750948
	7245	28	APR	20:00	0.33	100.00	738271
	7246	28	APR	21:00	0.33	100.00	744162
	7247	28	APR	22:00	0.33	100.00	769133
	7248	28	APR	23:00	0.33	100.00	785498
	7249	29	APR	00:00	0.33	100.00	740742
	7250	29	APR	01:00	0.33	100.00	717626
	7251	29	APR	02:00	0.33	100.00	697855
	7252	29	APR	03:00	0.33	100.00	666385
	7253	29	APR	04:00	0.33	100.00	651731
	7254	29	APR	05:00	0.33	100.00	657051
	7255	29	APR	06:00	0.33	100.00	662396
	7256	29	APR	07:00	0.33	100.00	673751
	7257	29	APR	08:00	0.33	100.00	699472
	7258	29	APR	09:00	0.33	100.00	717761
	7259	29	APR	10:00	0.33	100.00	725043
	7260	29	APR	11:00	0.33	100.00	729014
	7261	29	APR	12:00	0.33	100.00	745288
	7262	29	APR	13:00	0.33	100.00	713284
	7263	29	APR	14:00	0.33	100.00	685978
	7264	29	APR	15:00	0.33	100.00	665553
	7265	29	APR	16:00	0.33	100.00	661633
	7266	29	APR	17:00	0.33	100.00	676915
	7267	29	APR	18:00	0.33	100.00	721897
	7268	29	APR	19:00	0.33	100.00	760921
	7269	29	APR	20:00	0.33	100.00	768909
	7270	29	APR	21:00	0.33	100.00	784459
	7271	29	APR	22:00	0.33	100.00	803910
	7272	29	APR	23:00	0.33	100.00	808921
	7273	30	APR	00:00	0.33	100.00	802422
	7274	30	APR	01:00	0.33	100.00	771948
	7275	30	APR	02:00	0.33	100.00	747346
	7276	30	APR	03:00	0.33	100.00	712832
	7277	30	APR	04:00	0.33	100.00	700606
	7278	30	APR	05:00	0.33	100.00	716338
	7279	30	APR	06:00	0.33	100.00	738189
	7280	30	APR	07:00	0.33	100.00	768862
	7281	30	APR	08:00	0.33	100.00	797699
	7282	30	APR	09:00	0.33	100.00	814527
	7283	30	APR	10:00	0.33	100.00	814443
	7284	30	APR	11:00	0.33	100.00	815948
	7285	30	APR	12:00	0.33	100.00	824098
	7286	30	APR	13:00	0.33	100.00	800578
	7287	30	APR	14:00	0.33	100.00	775790
	7288	30	APR	15:00	0.33	100.00	748019
	7289	30	APR	16:00	0.33	100.00	735355
	7290	30	APR	17:00	0.33	100.00	742823
	7291	30	APR	18:00	0.33	100.00	778290
	7292	30	APR	19:00	0.33	100.00	796999
	7293	30	APR	20:00	0.33	100.00	777553
	7294	30	APR	21:00	0.33	100.00	776658
	7295	30	APR	22:00	0.33	100.00	792737
	7296	30	APR	23:00	0.33	100.00	799074
	7297	01	MAY	00:00	0.33	100.00	741794
	7298	01	MAY	01:00	0.33	100.00	713068
	7299	01	MAY	02:00	0.33	100.00	687436
	7300	01	MAY	03:00	0.33	100.00	652436
	7301	01	MAY	04:00	0.33	100.00	637334
	7302	01	MAY	05:00	0.33	100.00	641603
	7303	01	MAY	06:00	0.33	100.00	644354
	7304	01	MAY	07:00	0.33	100.00	656054
	7305	01	MAY	08:00	0.33	100.00	675695
	7306	01	MAY	09:00	0.33	100.00	698207
	7307	01	MAY	10:00	0.33	100.00	709521
	7308	01	MAY	11:00	0.33	100.00	721402
	7309	01	MAY	12:00	0.33	100.00	742895
	7310	01	MAY	13:00	0.33	100.00	712809
	7311	01	MAY	14:00	0.33	100.00	680782
	7312	01	MAY	15:00	0.33	100.00	656794
	7313	01	MAY	16:00	0.33	100.00	652098
	7314	01	MAY	17:00	0.33	100.00	667893
	7315	01	MAY	18:00	0.33	100.00	715106
	7316	01	MAY	19:00	0.33	100.00	755311
	7317	01	MAY	20:00	0.33	100.00	754132
	7318	01	MAY	21:00	0.33	100.00	767008
	7319	01	MAY	22:00	0.33	100.00	789824
	7320	01	MAY	23:00	0.33	100.00	793872
	7321	02	MAY	00:00	0.33	100.00	750842
	7322	02	MAY	01:00	0.33	100.00	727633
	7323	02	MAY	02:00	0.33	100.00	707322
	7324	02	MAY	03:00	0.33	100.00	679667
	7325	02	MAY	04:00	0.33	100.00	678844
	7326	02	MAY	05:00	0.33	100.00	720439
	7327	02	MAY	06:00	0.33	100.00	781414
	7328	02	MAY	07:00	0.33	100.00	835403
	7329	02	MAY	08:00	0.33	100.00	865840
	7330	02	MAY	09:00	0.33	100.00	878310
	7331	02	MAY	10:00	0.33	100.00	875724
	7332	02	MAY	11:00	0.33	100.00	875110
	7333	02	MAY	12:00	0.33	100.00	874553
	7334	02	MAY	13:00	0.33	100.00	862594
	7335	02	MAY	14:00	0.33	100.00	850903
	7336	02	MAY	15:00	0.33	100.00	829962
	7337	02	MAY	16:00	0.33	100.00	818193
	7338	02	MAY	17:00	0.33	100.00	816678
	7339	02	MAY	18:00	0.33	100.00	848262
	7340	02	MAY	19:00	0.33	100.00	866679
	7341	02	MAY	20:00	0.33	100.00	843752
	7342	02	MAY	21:00	0.33	100.00	839356
	7343	02	MAY	22:00	0.33	100.00	851324
	7344	02	MAY	23:00	0.33	100.00	852251
	7345	03	MAY	00:00	0.33	100.00	800178
	7346	03	MAY	01:00	0.33	100.00	773220
	7347	03	MAY	02:00	0.33	100.00	752902
	7348	03	MAY	03:00	0.33	100.00	723344
	7349	03	MAY	04:00	0.33	100.00	719500
	7350	03	MAY	05:00	0.33	100.00	751697
	7351	03	MAY	06:00	0.33	100.00	804477
	7352	03	MAY	07:00	0.33	100.00	860875
	7353	03	MAY	08:00	0.33	100.00	887323
	7354	03	MAY	09:00	0.33	100.00	893181
	7355	03	MAY	10:00	0.33	100.00	881661
	7356	03	MAY	11:00	0.33	100.00	874900
	7357	03	MAY	12:00	0.33	100.00	867564
	7358	03	MAY	13:00	0.33	100.00	853064
	7359	03	MAY	14:00	0.33	100.00	839633
	7360	03	MAY	15:00	0.33	100.00	818457
	7361	03	MAY	16:00	0.33	100.00	807462
	7362	03	MAY	17:00	0.33	100.00	809297
	7363	03	MAY	18:00	0.33	100.00	839968
	7364	03	MAY	19:00	0.33	100.00	854994
	7365	03	MAY	20:00	0.33	100.00	831609
	7366	03	MAY	21:00	0.33	100.00	833757
	7367	03	MAY	22:00	0.33	100.00	844822
	7368	03	MAY	23:00	0.33	100.00	843229
	7369	04	MAY	00:00	0.33	100.00	800071
	7370	04	MAY	01:00	0.33	100.00	772862
	7371	04	MAY	02:00	0.33	100.00	751235
	7372	04	MAY	03:00	0.33	100.00	720052
	7373	04	MAY	04:00	0.33	100.00	714427
	7374	04	MAY	05:00	0.33	100.00	745185
	7375	04	MAY	06:00	0.33	100.00	797523
	7376	04	MAY	07:00	0.33	100.00	853176
	7377	04	MAY	08:00	0.33	100.00	881585
	7378	04	MAY	09:00	0.33	100.00	889056
	7379	04	MAY	10:00	0.33	100.00	881978
	7380	04	MAY	11:00	0.33	100.00	878429
	7381	04	MAY	12:00	0.33	100.00	872115
	7382	04	MAY	13:00	0.33	100.00	847181
	7383	04	MAY	14:00	0.33	100.00	827051
	7384	04	MAY	15:00	0.33	100.00	803180
	7385	04	MAY	16:00	0.33	100.00	788002
	7386	04	MAY	17:00	0.33	100.00	792792
	7387	04	MAY	18:00	0.33	100.00	820226
	7388	04	MAY	19:00	0.33	100.00	831033
	7389	04	MAY	20:00	0.33	100.00	805869
	7390	04	MAY	21:00	0.33	100.00	807321
	7391	04	MAY	22:00	0.33	100.00	825447
	7392	04	MAY	23:00	0.33	100.00	826574
	7393	05	MAY	00:00	0.33	100.00	770312
	7394	05	MAY	01:00	0.33	100.00	739740
	7395	05	MAY	02:00	0.33	100.00	713532
	7396	05	MAY	03:00	0.33	100.00	677734
	7397	05	MAY	04:00	0.33	100.00	667612
	7398	05	MAY	05:00	0.33	100.00	684451
	7399	05	MAY	06:00	0.33	100.00	711049
	7400	05	MAY	07:00	0.33	100.00	745924
	7401	05	MAY	08:00	0.33	100.00	775884
	7402	05	MAY	09:00	0.33	100.00	795337
	7403	05	MAY	10:00	0.33	100.00	796745
	7404	05	MAY	11:00	0.33	100.00	800225
	7405	05	MAY	12:00	0.33	100.00	809927
	7406	05	MAY	13:00	0.33	100.00	788551
	7407	05	MAY	14:00	0.33	100.00	768448
	7408	05	MAY	15:00	0.33	100.00	745183
	7409	05	MAY	16:00	0.33	100.00	733392
	7410	05	MAY	17:00	0.33	100.00	736971
	7411	05	MAY	18:00	0.33	100.00	765125
	7412	05	MAY	19:00	0.33	100.00	783390
	7413	05	MAY	20:00	0.33	100.00	766880
	7414	05	MAY	21:00	0.33	100.00	769146
	7415	05	MAY	22:00	0.33	100.00	790726
	7416	05	MAY	23:00	0.33	100.00	801659
	7417	06	MAY	00:00	0.33	100.00	757579
	7418	06	MAY	01:00	0.33	100.00	731171
	7419	06	MAY	02:00	0.33	100.00	705310
	7420	06	MAY	03:00	0.33	100.00	669447
	7421	06	MAY	04:00	0.33	100.00	651014
	7422	06	MAY	05:00	0.33	100.00	650684
	7423	06	MAY	06:00	0.33	100.00	646455
	7424	06	MAY	07:00	0.33	100.00	650623
	7425	06	MAY	08:00	0.33	100.00	663359
	7426	06	MAY	09:00	0.33	100.00	681936
	7427	06	MAY	10:00	0.33	100.00	692553
	7428	06	MAY	11:00	0.33	100.00	703611
	7429	06	MAY	12:00	0.33	100.00	724134
	7430	06	MAY	13:00	0.33	100.00	694585
	7431	06	MAY	14:00	0.33	100.00	665977
	7432	06	MAY	15:00	0.33	100.00	643586
	7433	06	MAY	16:00	0.33	100.00	634421
	7434	06	MAY	17:00	0.33	100.00	643837
	7435	06	MAY	18:00	0.33	100.00	682734
	7436	06	MAY	19:00	0.33	100.00	719480
	7437	06	MAY	20:00	0.33	100.00	717071
	7438	06	MAY	21:00	0.33	100.00	732398
	7439	06	MAY	22:00	0.33	100.00	758420
	7440	06	MAY	23:00	0.33	100.00	763164
	7441	07	MAY	00:00	0.33	100.00	742365
	7442	07	MAY	01:00	0.33	100.00	709665
	7443	07	MAY	02:00	0.33	100.00	682717
	7444	07	MAY	03:00	0.33	100.00	651412
	7445	07	MAY	04:00	0.33	100.00	644679
	7446	07	MAY	05:00	0.33	100.00	663026
	7447	07	MAY	06:00	0.33	100.00	690564
	7448	07	MAY	07:00	0.33	100.00	723692
	7449	07	MAY	08:00	0.33	100.00	748928
	7450	07	MAY	09:00	0.33	100.00	764996
	7451	07	MAY	10:00	0.33	100.00	767157
	7452	07	MAY	11:00	0.33	100.00	773425
