system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	314	10	NOV	5296850	5296850	871228	3614339	6506391	23.27	9.92	0.00	30.13	2064	0	2064	2064	11702	11220	0	31331	7005	9955	0	28800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4789471	4789471	560937	4014270	5803982	22.48	8.19	3.03	30.05	2064	0	2064	2064	7264	7009	0	18507	8062	8545	0	26453	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5471667	5471667	1057967	4219380	7074562	25.39	9.07	8.02	40.09	2064	0	2064	2064	10872	9585	0	26607	8992	7342	0	22192	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5605305	5605305	924206	4320000	7433971	26.54	9.26	2.13	36.57	2064	0	2064	2064	11365	7563	0	20668	6807	7982	0	27327	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5689939	5689939	823855	4640415	7127185	28.80	6.36	12.13	36.93	2064	0	2064	2064	13095	7090	1975	24536	5403	5516	0	17385	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6159363	6159363	520112	5324642	7130190	31.37	5.79	20.63	39.77	2064	0	2064	2064	21005	8603	7323	36965	2779	3555	0	10488	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5854307	5854307	784499	4838598	7059667	30.72	5.08	20.23	40.36	2064	0	2064	2064	17879	7448	6737	30424	2645	3053	0	10376	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5455320	5455320	699987	4506717	6660010	27.77	5.37	14.25	34.09	2064	0	2064	2064	10173	5609	859	21993	5530	4464	0	16339	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	5071966	5071966	735590	4263580	6461572	22.50	6.69	11.74	30.22	2064	0	2064	2064	6331	6611	0	18719	12618	9492	0	26393	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	5778480	5778480	1114926	4653315	7900145	28.60	8.40	9.64	40.51	2064	0	2064	2064	15833	10585	2416	29525	5538	5272	0	19468	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5745206	5745206	983154	4129063	7231830	27.56	7.37	8.18	36.94	2064	0	2064	2064	16087	12960	213	44565	6480	7187	0	22507	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	5903485	5903485	714181	4518113	7139485	28.84	4.33	21.43	38.25	2064	0	2064	2064	17099	8993	3678	31627	5106	4876	0	13098	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6129997	6129997	1326927	3982381	7713422	27.75	9.94	7.12	45.01	2064	0	2064	2064	16275	11077	1147	36951	6532	7539	0	22296	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5655496	5655496	1049618	4187050	7814234	29.04	6.42	20.30	42.87	2064	0	2064	2064	12516	9963	815	34924	4556	4155	0	12654	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5221413	5221413	887728	3960000	6813500	24.09	10.40	0.90	35.19	2064	0	2064	2064	7395	7166	0	23199	10125	10662	0	27793	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5141445	5141445	928577	3960000	7021640	24.67	8.06	5.38	30.35	2064	0	2064	2064	6531	7631	0	26921	8852	8392	0	25511	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6121422	6121422	1001318	4624293	8012809	29.63	6.91	16.26	42.96	2064	0	2064	2064	11642	9737	778	33555	8993	6608	0	21536	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6194868	6194868	1049273	4751891	7949815	30.60	4.86	24.24	39.31	2064	0	2064	2064	10057	7991	2076	28966	6904	7829	0	25298	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6649637	6649637	1149910	4533713	8444911	34.80	8.24	20.67	45.92	2064	0	2064	2064	18253	12626	2356	35840	4563	5156	0	13359	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6355483	6355483	1150068	4077178	8028642	32.80	11.19	5.93	50.04	2064	0	2064	2064	16373	11451	355	35846	5052	6586	0	23319	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6465708	6465708	1245941	4550215	8678935	35.32	8.06	23.68	50.97	2064	0	2064	2064	19804	11805	1713	38519	2518	3894	0	12538	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6030610	6030610	1063208	3643710	7644560	29.51	9.22	5.01	47.45	2112	0	2112	2112	12384	8642	0	29922	7151	8193	0	28438	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5511142	5511142	1176577	3744420	7105779	24.15	11.69	-0.00	42.78	2112	0	2112	2112	7553	9317	0	28622	13806	10819	0	28800	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6627549	6627549	1016600	4882790	7976719	32.83	6.52	23.06	48.38	2112	0	2112	2112	15348	9509	477	32986	8294	7026	0	24757	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6502026	6502026	1187980	4962332	8308303	31.48	7.72	19.53	46.66	2112	0	2112	2112	15651	11417	934	31149	8000	7249	0	20619	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	6863346	6863346	959461	4600517	8108781	35.63	6.83	24.13	46.88	2112	0	2112	2112	17204	8888	6119	33798	3867	3657	0	12075	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6711951	6711951	991204	4817757	8083437	35.33	5.86	25.81	46.64	2112	0	2112	2112	16401	8461	5199	32443	4652	2582	0	8937	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6596232	6596232	1655318	4517165	9144896	32.76	10.63	16.60	49.78	2112	0	2112	2112	15457	13138	337	39642	7935	6889	0	20324	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6411290	6411290	1076381	4478012	7724828	32.22	8.18	15.73	43.77	2112	0	2112	2112	10987	9691	1859	37891	5178	4005	0	13297	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	5968995	5968995	963538	4441350	8071038	28.86	7.90	8.68	41.60	2112	0	2112	2112	5256	5131	0	16594	10645	7511	964	24105	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	6236463	6236463	1700403	4181031	8962567	29.64	9.89	12.65	48.64	2112	0	2112	2112	19064	14599	1176	45835	5764	5827	0	18424	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5748058	5748058	996249	4452989	7461460	27.70	4.28	20.72	34.15	2112	0	2112	2112	14148	6667	2402	22946	5203	6534	0	24669	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5526491	5526491	764766	4476697	7184729	27.43	2.31	23.66	31.66	2112	0	2112	2112	12047	7095	2930	25521	6341	4670	0	14581	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5810321	5810321	1120208	4303159	8171014	28.06	4.99	19.00	38.24	2112	0	2112	2112	13525	9948	772	32089	5092	4782	0	13149	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5534715	5534715	945356	4512944	7353507	27.77	5.64	19.90	39.55	2112	0	2112	2112	12962	7938	1503	27797	4592	3271	71	11160	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5448029	5448029	976011	4142503	7509103	25.15	6.53	15.22	38.75	2112	0	2112	2112	11363	9387	2480	25845	7417	6139	0	17258	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5126391	5126391	663781	4120813	6460925	21.68	8.14	5.68	32.95	2112	0	2112	2112	8080	7820	788	28548	9682	7838	0	27374	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7186611	7186611	1681294	4432017	10154824	34.50	9.82	17.19	50.16	2112	0	2112	2112	13319	10940	0	31036	6621	6820	0	23812	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7376515	7376515	1814589	4379321	10175301	36.20	11.24	14.96	57.30	2112	0	2112	2112	16584	9474	5229	33877	3827	4725	0	15533	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	6961808	6961808	2166768	4354318	10651967	33.06	12.80	10.34	54.80	2112	0	2112	2112	13391	12480	2439	36837	8327	7419	0	20289	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7173029	7173029	1965282	4331539	10468705	35.43	12.39	11.78	57.30	2112	0	2112	2112	14023	10414	1820	31578	6025	6038	0	20335	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7382757	7382757	1423701	5165892	9901214	36.19	7.53	23.81	49.93	2112	0	2112	2112	17405	11864	1353	44200	4158	4587	0	11961	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6918472	6918472	876381	5373854	8746784	33.56	6.08	24.29	49.92	2112	0	2112	2112	14261	11598	0	37675	7246	8898	0	23005	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6181824	6181824	914501	4770390	7668643	29.72	5.53	16.75	37.57	2112	0	2112	2112	8710	11663	0	33676	12147	9433	0	28800	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6860469	6860469	1559941	4447204	9736611	34.45	7.80	22.47	49.35	2112	0	2112	2112	15818	9755	1361	30407	6851	8370	0	28799	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6854736	6854736	1591897	4433196	9460344	33.96	8.15	20.92	48.28	2112	0	2112	2112	14259	8949	1778	28792	6375	6174	0	19658	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6838220	6838220	1290702	5128927	9043132	33.69	7.23	25.50	49.35	2112	0	2112	2112	12578	6987	3321	25096	5710	6070	0	19869	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7277229	7277229	1180287	4917789	8850368	36.58	10.24	21.85	51.80	2112	0	2112	2112	19516	10435	8434	37437	4413	4164	0	12467	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7379838	7379838	1359191	4677263	9650121	36.86	7.99	25.15	48.86	2112	0	2112	2112	19302	12816	964	43081	3504	5953	0	20112	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6470035	6470035	1584459	4289501	9108078	31.88	10.37	15.15	49.32	2112	0	2112	2112	9550	5531	1707	20029	6538	4920	0	16164	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5863005	5863005	1192643	4320000	8300460	26.82	10.35	0.00	38.71	2112	0	2112	2112	4724	4148	0	14788	13825	6286	7451	28800	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
