system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7363	03	NOV	18:00	213304	213304	26602	178520	265500	27.41	8.27	0.00	30.13	86	0	86	86	102	152	0	418	155	339	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7364	03	NOV	19:00	219192	219192	21135	180000	252420	27.41	8.27	0.00	30.13	86	0	86	86	80	166	0	582	286	496	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7365	03	NOV	20:00	227959	227959	40796	180000	292207	23.56	10.96	0.00	30.11	86	0	86	86	223	228	0	686	377	490	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7366	03	NOV	21:00	229485	229485	40690	174224	289437	24.27	11.09	0.00	30.13	86	0	86	86	252	279	0	725	236	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7367	03	NOV	22:00	232245	232245	37080	180000	275963	22.45	12.96	0.00	30.13	86	0	86	86	125	225	0	725	400	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7368	03	NOV	23:00	230939	230939	39543	180000	287425	24.25	11.08	0.00	30.13	86	0	86	86	190	239	0	664	273	479	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7369	04	NOV	00:00	217901	217901	33389	168510	265500	24.26	11.08	0.00	30.13	86	0	86	86	156	281	0	755	379	521	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7370	04	NOV	01:00	209201	209201	30852	165000	250500	23.55	10.95	0.00	30.11	86	0	86	86	140	196	0	583	405	527	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7371	04	NOV	02:00	202578	202578	30504	164760	250500	23.54	10.94	0.00	30.11	86	0	86	86	102	209	0	713	526	531	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7372	04	NOV	03:00	204261	204261	29282	165000	250500	21.06	12.51	-0.00	30.11	86	0	86	86	122	274	0	755	604	538	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7373	04	NOV	04:00	206212	206212	32103	165000	259140	21.05	12.51	0.00	30.11	86	0	86	86	136	217	0	656	685	553	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7374	04	NOV	05:00	207870	207870	28881	165000	250500	21.73	12.74	0.00	30.08	86	0	86	86	56	179	0	649	573	553	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7375	04	NOV	06:00	202915	202915	24781	165000	250500	25.32	8.40	0.00	30.04	86	0	86	86	52	118	0	358	598	522	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7376	04	NOV	07:00	208674	208674	29496	165000	260463	19.95	14.11	-0.00	30.11	86	0	86	86	122	274	0	755	586	550	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7377	04	NOV	08:00	216166	216166	34786	165000	277533	24.26	11.09	-0.00	30.13	86	0	86	86	89	218	0	755	640	555	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7378	04	NOV	09:00	215128	215128	36450	165000	265500	23.56	10.95	-0.00	30.11	86	0	86	86	111	177	0	510	508	516	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7379	04	NOV	10:00	221940	221940	38920	165000	292500	28.55	3.10	21.62	30.13	86	0	86	86	66	208	0	755	424	502	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7380	04	NOV	11:00	204603	204603	38561	150000	273252	23.57	10.97	-0.00	30.11	86	0	86	86	166	274	0	755	479	539	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7381	04	NOV	12:00	200502	200502	41551	150000	270420	21.08	12.53	-0.00	30.11	86	0	86	86	176	266	0	713	467	541	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7382	04	NOV	13:00	188660	188660	32845	150000	251908	17.89	13.07	-0.00	30.11	86	0	86	86	97	206	0	673	794	514	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7383	04	NOV	14:00	196468	196468	33011	150000	254714	25.34	8.40	-0.00	30.11	86	0	86	86	49	111	0	311	625	512	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7384	04	NOV	15:00	213284	213284	35421	150360	263054	29.22	2.28	21.68	30.13	86	0	86	86	89	218	0	755	434	548	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7385	04	NOV	16:00	214872	214872	41470	150000	288573	27.45	8.28	0.00	30.13	86	0	86	86	308	387	0	1283	367	528	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7386	04	NOV	17:00	227115	227115	41528	165000	282723	27.47	8.28	-0.00	30.13	86	0	86	86	215	275	0	755	267	446	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7387	04	NOV	18:00	217691	217691	37348	155402	283413	29.95	0.13	29.75	30.13	86	0	86	86	303	401	0	1294	430	526	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7388	04	NOV	19:00	196258	196258	35271	150000	256019	17.64	13.65	-0.00	30.13	86	0	86	86	140	261	0	755	619	584	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7389	04	NOV	20:00	194113	194113	35516	150000	260370	19.26	13.80	-0.00	30.13	86	0	86	86	99	180	0	546	436	553	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7390	04	NOV	21:00	204441	204441	31750	150000	250500	24.24	11.07	-0.00	30.13	86	0	86	86	108	187	0	525	420	549	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7391	04	NOV	22:00	194633	194633	27399	150000	244730	21.75	12.75	-0.00	30.13	86	0	86	86	107	156	0	411	526	576	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7392	04	NOV	23:00	198238	198238	32787	150000	247800	25.07	9.46	0.00	30.13	86	0	86	86	164	260	0	755	534	573	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7393	05	NOV	00:00	193201	193201	28453	165000	261643	22.15	10.59	-0.00	30.13	86	0	86	86	133	254	0	780	395	477	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7394	05	NOV	01:00	188250	188250	26388	150000	250500	17.18	12.62	-0.00	30.13	86	0	86	86	45	149	0	538	506	516	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7395	05	NOV	02:00	190151	190151	25178	154110	235710	19.95	14.11	-0.00	30.13	86	0	86	86	85	193	0	675	400	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7396	05	NOV	03:00	203612	203612	28715	165000	259950	21.74	12.76	-0.00	30.13	86	0	86	86	103	180	0	445	383	544	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7397	05	NOV	04:00	215228	215228	32648	165000	264733	26.07	8.43	0.00	30.22	86	0	86	86	213	307	0	780	174	364	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7398	05	NOV	05:00	237125	237125	39347	165000	314653	28.55	3.10	21.56	30.22	86	0	86	86	584	492	0	1957	31	70	0	201	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7399	05	NOV	06:00	243989	243989	54218	165000	325880	29.25	2.29	21.68	30.22	86	0	86	86	581	595	0	1875	51	169	0	612	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7400	05	NOV	07:00	240444	240444	51879	177750	341570	29.25	2.32	21.56	30.22	86	0	86	86	671	472	0	1449	32	105	0	380	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7401	05	NOV	08:00	238344	238344	53259	169650	349490	29.23	2.36	21.42	30.13	86	0	86	86	524	565	0	1918	7	24	0	88	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7402	05	NOV	09:00	239647	239647	45352	167580	321750	29.25	2.36	21.42	30.22	86	0	86	86	793	725	0	1918	24	78	0	283	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7403	05	NOV	10:00	239194	239194	41349	165000	321750	24.94	11.16	0.00	30.13	86	0	86	86	396	407	0	1244	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7404	05	NOV	11:00	235811	235811	37306	165000	303200	26.73	8.39	0.00	30.13	86	0	86	86	394	544	0	1980	164	377	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7405	05	NOV	12:00	228587	228587	49578	165000	338534	24.24	11.06	0.00	30.04	86	0	86	86	319	295	0	780	224	444	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7406	05	NOV	13:00	206733	206733	34692	162180	265500	23.52	10.96	0.00	30.04	86	0	86	86	235	361	0	1195	286	463	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7407	05	NOV	14:00	207235	207235	32333	165000	265500	21.72	12.74	-0.00	30.04	86	0	86	86	205	472	0	1694	320	512	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7408	05	NOV	15:00	220114	220114	36009	165000	278450	26.04	8.43	0.00	30.08	86	0	86	86	340	536	0	1957	143	333	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7409	05	NOV	16:00	236589	236589	45324	180000	302461	27.46	8.28	0.00	30.20	86	0	86	86	484	504	0	1957	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7410	05	NOV	17:00	239786	239786	55409	165000	351000	26.09	8.46	0.00	30.20	86	0	86	86	466	348	0	1135	137	341	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7411	05	NOV	18:00	222818	222818	46406	174990	328550	26.05	8.46	0.00	30.20	86	0	86	86	594	738	0	1957	247	437	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7412	05	NOV	19:00	217424	217424	47188	165000	339590	24.25	11.08	0.00	30.20	86	0	86	86	307	302	0	757	294	510	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7413	05	NOV	20:00	210547	210547	42200	165000	307520	19.95	14.11	0.00	30.20	86	0	86	86	357	549	0	1957	400	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7414	05	NOV	21:00	204722	204722	45110	164195	295790	19.26	13.80	0.00	30.20	86	0	86	86	382	539	0	1957	406	562	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7415	05	NOV	22:00	215914	215914	45290	165000	320690	21.75	12.76	0.00	30.20	86	0	86	86	360	553	0	1918	357	521	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7416	05	NOV	23:00	212992	212992	42099	165000	296030	21.76	12.76	0.00	30.20	86	0	86	86	212	277	0	757	394	557	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7417	06	NOV	00:00	205589	205589	35019	165000	265500	21.03	12.50	0.00	30.01	86	0	86	86	208	305	0	1000	365	519	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7418	06	NOV	01:00	205852	205852	36222	165000	265500	21.03	12.50	0.00	30.01	86	0	86	86	139	284	0	1027	379	504	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7419	06	NOV	02:00	201902	201902	38215	150000	265500	21.43	10.29	0.00	29.89	86	0	86	86	41	138	0	498	462	488	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7420	06	NOV	03:00	204956	204956	35585	167040	267747	22.42	12.94	-0.00	30.04	86	0	86	86	134	226	0	728	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7421	06	NOV	04:00	215222	215222	36307	165000	265500	26.03	8.45	0.00	30.11	86	0	86	86	367	344	0	1219	219	397	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7422	06	NOV	05:00	247290	247290	47329	180000	323937	29.28	2.37	21.42	30.20	86	0	86	86	389	282	0	805	36	120	0	433	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7423	06	NOV	06:00	256275	256275	37731	188424	312792	29.99	0.15	29.75	30.22	86	0	86	86	843	651	0	1932	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7424	06	NOV	07:00	248300	248300	46936	180000	321750	29.99	0.15	29.75	30.22	86	0	86	86	870	552	0	1932	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7425	06	NOV	08:00	246487	246487	42047	184063	311121	30.00	0.15	29.75	30.22	86	0	86	86	872	543	380	1895	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7426	06	NOV	09:00	243466	243466	48366	180000	321750	29.26	2.33	21.56	30.13	86	0	86	86	832	611	0	2005	6	19	0	70	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7427	06	NOV	10:00	237436	237436	52279	166934	321750	26.30	8.37	0.00	30.13	86	0	86	86	434	348	0	1200	116	329	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7428	06	NOV	11:00	231942	231942	45796	165000	321750	28.56	3.13	21.56	30.13	86	0	86	86	548	565	0	1936	106	294	0	1060	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7429	06	NOV	12:00	229167	229167	38171	165000	315912	27.45	8.28	0.00	30.13	86	0	86	86	424	491	0	1877	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7430	06	NOV	13:00	216686	216686	31847	165000	265500	27.45	8.28	0.00	30.13	86	0	86	86	549	596	0	2005	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7431	06	NOV	14:00	220657	220657	30263	165000	265500	27.45	8.28	0.00	30.13	86	0	86	86	444	507	0	1824	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7432	06	NOV	15:00	246069	246069	35649	165000	297050	28.31	5.53	9.98	30.22	86	0	86	86	563	550	0	2005	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7433	06	NOV	16:00	252784	252784	39588	165000	321750	27.46	8.28	0.00	30.22	86	0	86	86	838	713	0	1936	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7434	06	NOV	17:00	256637	256637	37715	165000	315320	27.50	8.29	0.00	30.22	86	0	86	86	875	603	0	1928	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7435	06	NOV	18:00	233819	233819	40271	165000	281757	27.43	8.27	0.00	30.13	86	0	86	86	693	659	0	2005	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7436	06	NOV	19:00	198623	198623	34243	158462	265500	22.43	12.95	0.00	30.13	86	0	86	86	462	527	0	2004	300	520	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7437	06	NOV	20:00	214940	214940	44907	150000	290750	24.24	11.08	0.00	30.13	86	0	86	86	314	233	0	805	287	498	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7438	06	NOV	21:00	213927	213927	34155	165000	265500	26.02	8.42	0.00	30.13	86	0	86	86	397	492	0	1482	257	449	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7439	06	NOV	22:00	211660	211660	34129	165000	265500	21.73	12.74	0.00	30.13	86	0	86	86	295	309	0	706	325	512	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7440	06	NOV	23:00	212927	212927	36103	165000	265500	23.53	10.95	0.00	30.13	86	0	86	86	222	310	0	805	280	454	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7441	07	NOV	00:00	209112	209112	36987	165000	266640	23.53	10.95	0.00	30.13	86	0	86	86	282	389	0	1200	330	486	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7442	07	NOV	01:00	210482	210482	33333	165000	265500	19.93	14.09	-0.00	30.13	86	0	86	86	201	276	0	792	400	566	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7443	07	NOV	02:00	203090	203090	32441	165000	265500	19.25	13.79	-0.00	30.13	86	0	86	86	236	306	0	807	440	553	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7444	07	NOV	03:00	206760	206760	37018	165000	271217	17.44	14.74	-0.00	30.13	86	0	86	86	337	496	0	1623	500	592	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7445	07	NOV	04:00	217295	217295	40640	165000	271890	23.56	10.98	0.00	30.22	86	0	86	86	498	599	0	2007	328	499	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7446	07	NOV	05:00	242068	242068	55648	165000	334307	24.26	11.10	0.00	30.22	86	0	86	86	630	710	0	2005	242	450	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7447	07	NOV	06:00	248808	248808	51615	165000	351000	24.96	11.16	0.00	30.22	86	0	86	86	921	799	0	2007	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7448	07	NOV	07:00	247551	247551	62640	165000	351000	24.96	11.16	0.00	30.22	86	0	86	86	648	717	0	2005	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7449	07	NOV	08:00	235114	235114	70310	165000	351000	23.57	10.97	0.00	30.22	86	0	86	86	726	796	0	2005	298	457	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7450	07	NOV	09:00	244712	244712	61657	165000	351000	24.95	11.16	0.00	30.22	86	0	86	86	738	800	0	2005	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7451	07	NOV	10:00	235362	235362	65164	165000	341417	24.24	11.08	0.00	30.22	86	0	86	86	736	792	0	2007	265	469	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7452	07	NOV	11:00	245089	245089	61223	165000	329273	24.26	11.09	0.00	30.22	86	0	86	86	657	718	0	2005	257	462	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7453	07	NOV	12:00	237116	237116	58572	165000	338470	24.26	11.09	0.00	30.22	86	0	86	86	636	767	0	2007	289	502	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7454	07	NOV	13:00	243290	243290	48218	165000	316530	24.95	11.16	0.00	30.22	86	0	86	86	727	855	0	2005	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7455	07	NOV	14:00	239851	239851	46408	165000	318670	26.07	8.45	0.00	30.22	86	0	86	86	597	617	0	1934	189	420	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7456	07	NOV	15:00	255669	255669	49202	180000	321750	32.56	8.08	21.56	49.97	86	0	86	86	926	765	0	1956	49	161	0	582	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7457	07	NOV	16:00	259797	259797	54256	174450	335976	30.77	11.84	0.00	49.97	86	0	86	86	859	679	0	2005	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7458	07	NOV	17:00	250093	250093	46505	165000	343097	30.22	6.71	21.56	49.97	86	0	86	86	680	645	0	1934	101	226	0	648	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7459	07	NOV	18:00	238500	238500	44801	165000	311297	26.07	8.44	0.00	30.13	86	0	86	86	652	718	0	2005	293	507	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7460	07	NOV	19:00	222350	222350	35224	165000	265500	24.26	11.09	0.00	30.13	86	0	86	86	712	789	0	1934	292	506	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7461	07	NOV	20:00	223144	223144	39210	165000	278200	26.76	8.39	0.00	30.13	86	0	86	86	640	641	0	2005	117	331	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7462	07	NOV	21:00	214180	214180	34467	165000	268553	24.24	11.09	0.00	30.13	86	0	86	86	451	589	0	2005	221	443	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7463	07	NOV	22:00	223532	223532	33044	172645	273323	26.76	8.39	0.00	30.13	86	0	86	86	541	688	0	2005	154	363	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7464	07	NOV	23:00	221761	221761	34824	165000	269423	26.05	8.44	0.00	30.13	86	0	86	86	463	619	0	2005	162	349	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7465	08	NOV	00:00	221791	221791	33569	165000	265500	24.92	11.14	0.00	30.13	86	0	86	86	295	452	0	1491	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7466	08	NOV	01:00	221227	221227	32289	165000	265500	24.93	11.15	0.00	30.13	86	0	86	86	423	492	0	1654	200	447	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7467	08	NOV	02:00	208058	208058	31486	165000	263250	25.36	8.43	0.00	30.13	86	0	86	86	423	688	0	1939	266	415	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7468	08	NOV	03:00	202960	202960	32728	165000	262910	22.86	10.79	0.00	30.11	86	0	86	86	192	290	0	764	367	501	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7469	08	NOV	04:00	211346	211346	34368	165000	265500	22.88	10.80	0.00	30.11	86	0	86	86	288	343	0	1009	349	476	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7470	08	NOV	05:00	233027	233027	45185	165000	299458	28.55	3.11	21.56	30.13	86	0	86	86	650	652	0	1939	76	185	0	635	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7471	08	NOV	06:00	239614	239614	49435	165000	321372	23.59	10.98	-0.00	30.13	86	0	86	86	744	711	0	1939	295	472	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7472	08	NOV	07:00	251915	251915	47083	165000	321750	30.21	6.66	21.56	49.78	86	0	86	86	903	768	0	1977	137	306	0	839	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7473	08	NOV	08:00	259591	259591	40682	172360	304048	29.96	0.13	29.75	30.13	86	0	86	86	915	631	0	1964	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7474	08	NOV	09:00	257471	257471	37831	180000	307982	29.96	0.13	29.75	30.13	86	0	86	86	1058	663	343	1977	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7475	08	NOV	10:00	251265	251265	43810	180000	336966	31.61	5.48	29.75	49.78	86	0	86	86	796	663	0	1977	0	0	0	0	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7476	08	NOV	11:00	236226	236226	43546	180000	332486	29.08	10.33	0.00	49.78	86	0	86	86	586	577	0	1977	100	332	0	1200	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7477	08	NOV	12:00	246778	246778	40663	180000	340166	30.89	6.14	21.63	49.78	86	0	86	86	583	530	0	1977	40	133	0	481	347	0	347	347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
