Area 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	113	23	APR	29120000	21600000	1223765	19920000	22800000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4424000	49315	4368000	4488000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376000	49315	312000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	4424000	49315	4368000	4488000	0	0	0	0	-376000	49315	-432000	-312000	0	0	0	0	4424	49	4368	4488
	114	24	APR	23680000	22080000	706541	21120000	22800000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	4824000	188976	4560000	4992000	104000	79196	0	192000	24000	188976	-240000	192000	0	0	0	0	4720	113	4560	4800
	115	25	APR	23120000	21840000	1018234	20400000	22560000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	5032000	318597	4608000	5376000	296000	235423	0	576000	232000	318597	-192000	576000	0	0	0	0	4856	206	4608	5112
	116	26	APR	25200000	22320000	706541	21600000	23280000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	70654	4584000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	70654	48000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	4656000	70654	4584000	4752000	0	0	0	0	-144000	70654	-216000	-48000	0	0	0	0	4656	71	4584	4752
	117	27	APR	24320000	23520000	1371714	21840000	25200000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	40792	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	40792	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	4792000	79196	4704000	4896000	32000	45255	0	96000	-8000	79196	-96000	96000	0	0	0	0	4760	41	4704	4800
	118	28	APR	23760000	22320000	1091055	20880000	23520000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4848000	186933	4584000	4992000	120000	85417	0	192000	48000	186933	-216000	192000	0	0	0	0	4792	167	4584	4992
	119	29	APR	24000000	24000000	1869331	21840000	26400000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4872000	67882	4824000	4968000	72000	67882	24000	168000	72000	67882	24000	168000	0	0	0	0	4816	23	4800	4848
	120	30	APR	22880000	22880000	1882976	20400000	24960000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5096000	144444	4896000	5232000	296000	144444	96000	432000	296000	144444	96000	432000	0	0	0	0	4960	138	4800	5136
	121	01	MAY	26080000	22720000	407922	22320000	23280000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	188976	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	188976	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	4768000	344093	4368000	5208000	136000	192333	0	408000	-32000	344093	-432000	408000	0	0	0	0	4760	334	4368	5184
	122	02	MAY	24160000	24160000	1304761	22800000	25920000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4896000	103692	4800000	5040000	96000	103692	0	240000	96000	103692	0	240000	0	0	0	0	4880	113	4800	5040
	123	03	MAY	25040000	23600000	741889	22560000	24240000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4776000	137171	4584000	4896000	48000	39192	0	96000	-24000	137171	-216000	96000	0	0	0	0	4752	122	4584	4872
	124	04	MAY	26960000	23600000	1444438	21600000	24960000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	204587	4344000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	204587	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	4648000	218504	4344000	4848000	16000	22627	0	48000	-152000	218504	-456000	48000	0	0	0	0	4632	205	4344	4800
	125	05	MAY	27120000	21840000	518459	21120000	22320000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4536000	58788	4464000	4608000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	58788	192000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	4536000	58788	4464000	4608000	0	0	0	0	-264000	58788	-336000	-192000	0	0	0	0	4536	59	4464	4608
	126	06	MAY	20880000	20880000	1284990	19440000	22560000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5168000	49315	5112000	5232000	368000	49315	312000	432000	368000	49315	312000	432000	0	0	0	0	4896	136	4800	5088
	127	07	MAY	23600000	23600000	407922	23040000	24000000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5056000	92607	4968000	5184000	256000	92607	168000	384000	256000	92607	168000	384000	0	0	0	0	4808	11	4800	4824
	128	08	MAY	25840000	23120000	815843	22320000	24240000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	118119	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	118119	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	4840000	351818	4512000	5328000	176000	248902	0	528000	40000	351818	-288000	528000	0	0	0	0	4664	118	4512	4800
	129	09	MAY	23200000	22400000	299333	22080000	22800000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	4912000	233786	4680000	5232000	152000	198232	0	432000	112000	233786	-120000	432000	0	0	0	0	4768	63	4680	4824
	130	10	MAY	27520000	23040000	2259912	19920000	25200000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4576000	133387	4392000	4704000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	133387	96000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	4576000	133387	4392000	4704000	0	0	0	0	-224000	133387	-408000	-96000	0	0	0	0	4576	133	4392	4704
	131	11	MAY	24240000	24240000	979796	23040000	25440000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4928000	49315	4872000	4992000	128000	49315	72000	192000	128000	49315	72000	192000	0	0	0	0	4824	34	4800	4872
	132	12	MAY	24880000	22640000	688186	21840000	23520000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	158392	4464000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	158392	0	336000	0	0	0	0	8.00	11.31	0	24.00	33.33	4816000	260952	4464000	5088000	128000	119733	0	288000	16000	260952	-336000	288000	0	0	0	0	4728	189	4464	4896
	133	13	MAY	27520000	22560000	2693993	19680000	26160000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4552000	182077	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	182077	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	4568000	203961	4368000	4848000	16000	22627	0	48000	-232000	203961	-432000	48000	0	0	0	0	4552	182	4368	4800
	134	14	MAY	23040000	21920000	493153	21360000	22560000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	79196	0	168000	0	0	0	0	8.00	11.31	0	24.00	33.33	4800000	122376	4632000	4920000	56000	49315	0	120000	0	122376	-168000	120000	0	0	0	0	4784	118	4632	4920
	135	15	MAY	24960000	23200000	1376372	21600000	24960000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	124451	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	124451	0	264000	0	0	0	0	8.00	11.31	0	24.00	33.33	4896000	327316	4536000	5328000	184000	243442	0	528000	96000	327316	-264000	528000	0	0	0	0	4848	276	4536	5208
	136	16	MAY	25040000	22000000	815843	20880000	22800000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	118119	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	118119	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	4664000	139025	4512000	4848000	16000	22627	0	48000	-136000	139025	-288000	48000	0	0	0	0	4648	118	4512	4800
	137	17	MAY	25920000	23520000	1175755	22080000	24960000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	122376	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	122376	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	4744000	196286	4512000	4992000	64000	90510	0	192000	-56000	196286	-288000	192000	0	0	0	0	4680	122	4512	4800
	138	18	MAY	24880000	22800000	1091055	21360000	24000000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	79196	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	79196	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	4736000	133387	4608000	4920000	40000	56569	0	120000	-64000	133387	-192000	120000	0	0	0	0	4736	133	4608	4920
	139	19	MAY	23840000	22400000	1274990	20880000	24000000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4792000	152210	4584000	4944000	64000	59867	0	144000	-8000	152210	-216000	144000	0	0	0	0	4728	102	4584	4800
	140	20	MAY	25360000	23280000	706541	22320000	24000000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	22627	4680000	4728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	22627	72000	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	4696000	22627	4680000	4728000	0	0	0	0	-104000	22627	-120000	-72000	0	0	0	0	4696	23	4680	4728
	141	21	MAY	25760000	23200000	299333	22800000	23520000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	133387	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	133387	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	4744000	215852	4488000	5016000	72000	101823	0	216000	-56000	215852	-312000	216000	0	0	0	0	4712	177	4488	4920
	142	22	MAY	25120000	23040000	1223765	21360000	24240000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	114822	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	114822	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	4784000	216739	4536000	5064000	88000	124451	0	264000	-16000	216739	-264000	264000	0	0	0	0	4744	167	4536	4944
	143	23	MAY	23360000	22080000	339411	21600000	22320000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	49315	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	4832000	182077	4680000	5088000	96000	135765	0	288000	32000	182077	-120000	288000	0	0	0	0	4824	171	4680	5064
	144	24	MAY	25280000	23680000	1712075	21360000	25440000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	29933	4680000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	29933	48000	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	4720000	29933	4680000	4752000	0	0	0	0	-80000	29933	-120000	-48000	0	0	0	0	4720	30	4680	4752
	145	25	MAY	27520000	24160000	1197330	22560000	25440000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	122376	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	122376	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	4648000	144444	4512000	4848000	16000	22627	0	48000	-152000	144444	-288000	48000	0	0	0	0	4632	122	4512	4800
	146	26	MAY	23440000	22800000	1036919	21360000	23760000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	4912000	214960	4704000	5208000	144000	186933	0	408000	112000	214960	-96000	408000	0	0	0	0	4896	193	4704	5160
	147	27	MAY	25360000	22320000	1555378	20160000	23760000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	214960	4344000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	214960	0	456000	0	0	0	0	8.00	11.31	0	24.00	33.33	4880000	451274	4344000	5448000	232000	294808	0	648000	80000	451274	-456000	648000	0	0	0	0	4792	363	4344	5232
	148	28	MAY	23760000	23760000	854166	23040000	24960000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4952000	40792	4896000	4992000	152000	40792	96000	192000	152000	40792	96000	192000	0	0	0	0	4816	23	4800	4848
	149	29	MAY	23360000	23360000	407922	22800000	23760000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5080000	100558	4944000	5184000	280000	100558	144000	384000	280000	100558	144000	384000	0	0	0	0	4904	30	4872	4944
	150	30	MAY	23920000	23920000	1114271	22800000	25440000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4968000	119197	4872000	5136000	168000	119197	72000	336000	168000	119197	72000	336000	0	0	0	0	4904	97	4824	5040
	151	31	MAY	23200000	21920000	1197330	20640000	23520000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	4872000	215555	4608000	5136000	136000	144444	0	336000	72000	215555	-192000	336000	0	0	0	0	4872	216	4608	5136
