M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	318	14	NOV	59892112	56303093	3154749	50385950	60447984	50.00	0	50.00	50.00	69658	51737	8952	149496	76146	34455	16000	125170	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.39	2.93	45.00	51.00	3589020	1632429	816000	6368015
	319	15	NOV	60758046	57601874	3118973	52669400	64872900	50.00	0	50.00	50.00	69658	51737	8952	149496	67284	35988	8000	129549	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.40	2.94	45.00	51.00	3156171	1678123	408000	5829705
	320	16	NOV	57259600	53849025	3987414	48852450	62024906	50.00	0	50.00	50.00	69658	51737	8952	149496	71969	31247	29231	128000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.40	2.94	45.00	51.00	3410575	1506233	1315408	6528000
	321	17	NOV	52357553	49836994	3016759	43540650	52569900	50.00	0	50.00	50.00	69658	51736	8952	149496	53042	32525	5076	102793	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.40	2.94	45.00	51.00	2520558	1549457	228430	5242443
	322	18	NOV	50841610	47685906	3812039	41121200	52649825	50.00	0	50.00	50.00	69658	51737	8944	149496	66765	32622	29392	118771	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.40	2.94	45.00	51.00	3155704	1562966	1498992	6057321
	323	19	NOV	54320468	51613272	3041056	46495184	55344950	50.00	0	50.00	50.00	69658	51738	8940	149496	57794	35358	5016	120373	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.40	2.94	45.00	51.00	2707196	1562215	225729	5416785
	324	20	NOV	59805175	56902721	2997054	52504700	62280190	50.50	1.50	50.00	55.00	69656	51738	8940	149496	62115	30759	24000	132527	0	0	0	0	31295	23245	4019	67166	0	0	0	0	47.47	2.89	45.00	51.00	2902453	1349842	1224000	5963715
	325	21	NOV	63032539	59379150	2956601	54680650	63872300	50.25	0.75	50.00	52.50	69659	51742	8940	149508	77320	32399	29073	144314	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.91	2.74	45.00	51.00	3653389	1386575	1482723	6494130
	326	22	NOV	62735377	59112623	1941553	55564300	61611300	50.00	0	50.00	50.00	69659	51742	8940	149508	76078	32993	32475	153343	0	0	0	0	31295	23245	4019	67166	0	0	0	0	48.42	2.82	45.00	51.00	3622754	1437203	1656225	6900430
	327	23	NOV	58712530	55345365	3349269	48721500	60752550	50.00	0	50.00	50.00	69660	51743	8940	149508	70498	29932	31405	127884	0	0	0	0	31296	23245	4020	67167	0	0	0	0	48.50	2.72	45.00	51.00	3367165	1315416	1601675	5877779
	328	24	NOV	54133862	51865287	3867547	43997450	57816059	50.00	0	50.00	50.00	69660	51743	8940	149508	47293	26908	10323	104000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	48.81	2.66	45.00	51.00	2268575	1232217	526472	4680000
	329	25	NOV	52566899	49903658	3299936	45042600	55941750	50.00	0	50.00	50.00	69660	51743	8940	149508	55291	28675	16626	104000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	48.75	2.79	45.00	51.00	2663241	1345361	847926	5304000
	330	26	NOV	54360625	51918119	4560181	42116450	56961550	50.00	0	50.00	50.00	69660	51743	8940	149508	51514	48435	0	156334	0	0	0	0	31295	23245	4019	67166	0	0	0	0	48.86	2.66	45.00	51.00	2442506	2270728	0	7494011
	331	27	NOV	59510492	56747280	4452199	47913300	62268200	50.07	0.14	50.00	50.38	69660	51743	8940	149508	57065	42300	13470	160000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	49.08	2.69	45.00	51.00	2763212	2091639	686970	8157113
	332	28	NOV	64744645	60854231	3414332	54455200	65240200	51.75	3.42	50.00	60.00	69660	51743	8940	149508	79217	29444	44383	137107	0	0	0	0	31295	23245	4019	67166	0	0	0	0	49.09	2.51	45.00	51.00	3890414	1501618	2263533	6992457
	333	29	NOV	64872721	60852653	4053332	53118100	66147650	51.63	3.36	50.00	60.67	69660	51743	8940	149508	80528	41142	32000	176000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	49.29	2.47	45.00	51.00	4020068	2154253	1489366	8976000
	334	30	NOV	60694703	57430315	4416673	50946895	64223100	50.11	0.23	50.00	50.63	69660	51743	8940	149508	66762	30056	31194	130914	0	0	0	0	31295	23245	4019	67166	0	0	0	0	49.32	2.63	45.00	51.21	3264388	1449478	1590872	6676614
	335	01	DEC	55510992	53012041	5780007	43864400	60998550	50.04	0.09	50.00	50.25	83863	55949	29928	167088	51137	47323	1821	160000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	49.31	2.79	45.00	51.91	2498951	2390479	92871	8163889
	336	02	DEC	53811376	51380982	5259615	42935900	59867550	50.04	0.11	50.00	50.37	83863	55949	29928	167088	48938	47674	0	159994	0	0	0	0	35942	23980	12830	71613	0	0	0	0	49.38	2.89	45.00	52.16	2430394	2466458	0	8347015
	337	03	DEC	56845954	55092622	5931700	43215000	64824557	51.75	5.25	50.00	67.50	83863	55949	29928	167088	36450	33225	0	110744	0	0	0	0	35941	23980	12830	71613	0	0	0	0	49.40	2.92	45.00	52.71	1753331	1498265	0	4983480
	338	04	DEC	62986282	60649488	5008346	49526700	68418225	54.44	9.44	50.00	80.00	83863	55950	29928	167088	48094	43687	3778	104655	0	0	0	0	35942	23980	12830	71613	0	0	0	0	49.47	2.71	45.00	52.34	2336794	2122887	192678	5358672
	339	05	DEC	67825898	63876541	5460323	52575555	73705967	57.49	11.48	50.00	80.00	83862	55950	29928	167088	79080	35611	29967	142066	0	0	0	0	35941	23980	12830	71613	0	0	0	0	50.22	2.33	45.01	52.77	3949357	1741314	1528317	7112628
	340	06	DEC	68245179	63903062	4878400	52839650	71501120	57.77	11.49	50.00	80.00	83862	55950	29928	167088	85144	21168	43452	120920	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.16	1.32	48.05	53.00	4342118	1014936	2302920	6114878
	341	07	DEC	63731179	60815429	5123599	49846550	70118523	55.85	9.25	50.00	80.00	83861	55951	29928	167088	56863	37315	8000	144000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	51.50	0.85	50.54	53.00	2915750	1900625	422824	7344000
	342	08	DEC	57704069	55690352	6292079	46346750	63673204	52.47	7.10	50.00	73.75	83860	55951	29928	167088	39403	36071	0	120000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.21	1.44	47.60	53.00	2013717	1853472	0	6120000
	343	09	DEC	53926909	52399695	7011212	41463150	61878400	51.56	4.48	50.00	65.00	83862	55955	29928	167096	30186	36733	0	135150	0	0	0	0	35941	23980	12830	71613	0	0	0	0	51.03	2.11	45.28	53.00	1527214	1873801	0	6892650
	344	10	DEC	56656246	55255756	5407079	47450300	61392024	51.94	5.20	50.00	67.50	83863	55957	29928	167100	28727	36078	0	128000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.04	2.07	45.43	53.00	1400490	1646143	0	5824577
	345	11	DEC	62449646	60148409	4349393	51999350	64289546	52.62	6.25	50.00	71.25	83864	55956	29939	167100	45395	37986	3332	136509	0	0	0	0	35941	23980	12830	71613	0	0	0	0	51.43	1.13	49.33	53.00	2301237	1870465	169932	6707703
	346	12	DEC	67628961	64094957	3629319	57329300	71458080	55.48	8.90	50.00	80.00	83864	55956	29940	167100	68572	32790	28761	128907	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.60	0.91	50.99	53.00	3534005	1674228	1466811	6574257
	347	13	DEC	67890806	63695598	3312778	58366400	68525120	56.25	9.51	50.00	80.00	83864	55956	29940	167100	80991	45100	9312	149415	0	0	0	0	35941	23980	12830	71613	0	0	0	0	51.75	0.93	51.00	53.00	4195208	2354446	493514	7854988
	348	14	DEC	63256763	60734486	3806636	54272600	66419880	52.97	5.80	50.00	67.50	83864	55956	29940	167100	48685	34641	929	117097	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.81	0.97	51.00	53.00	2522278	1821538	49237	6206141
	349	15	DEC	59406125	57757351	4294494	51087150	64839550	51.48	3.71	50.00	62.50	83864	55956	29940	167100	32003	29150	0	96000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	51.81	0.97	51.00	53.00	1648774	1491273	0	4896000
	350	16	DEC	59993290	58218566	4112910	53819300	66446750	52.02	5.59	50.00	68.75	83864	55956	29940	167100	34489	25929	0	86168	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.83	0.96	51.00	53.00	1774725	1318778	0	4394591
	351	17	DEC	61470767	60042380	4738500	51570800	67107960	54.13	6.30	50.00	68.75	83864	55956	29940	167100	27820	21519	0	60315	0	0	0	0	35941	23981	12829	71613	0	0	0	0	51.86	0.95	51.00	53.00	1428387	1095545	0	3076065
	352	18	DEC	67207716	64383951	3254847	60126900	70265640	58.45	12.22	50.00	80.00	83864	55956	29940	167100	54446	32451	8000	128085	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.88	0.94	51.00	53.00	2823766	1662736	408000	6532339
	353	19	DEC	72486983	67689671	5373753	60614742	79267010	61.01	12.81	50.00	80.00	83864	55956	29940	167100	92170	35408	35941	168000	0	0	0	0	35941	23981	12829	71613	0	0	0	0	52.00	1.00	51.00	53.00	4797312	1835085	1832991	8568000
	354	20	DEC	71726971	66405739	5087668	58458850	75516880	62.71	12.43	50.00	80.00	83864	55956	29940	167100	101800	34017	49496	171942	0	0	0	0	35942	23980	12830	71613	0	0	0	0	52.09	0.94	51.00	53.00	5321232	1813061	2524989	8904277
	355	21	DEC	65915429	63021725	4268437	55199023	70392863	57.91	10.59	50.00	80.00	83864	55956	29940	167100	55171	21386	16000	89367	0	0	0	0	35941	23981	12829	71613	0	0	0	0	52.16	1.03	50.68	53.00	2893704	1150950	816718	4736451
	356	22	DEC	59772552	58565138	4143856	52540100	65210286	54.06	6.81	50.00	70.00	83864	55956	29940	167100	23520	21012	0	56000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.88	1.59	48.04	53.00	1207415	1071969	0	2856000
	357	23	DEC	57228170	56330430	3951841	47701000	62137380	53.70	5.61	50.00	65.00	83863	55956	29940	167100	18094	17016	0	56000	0	0	0	0	35941	23981	12829	71613	0	0	0	0	51.48	2.38	45.25	53.00	897740	814668	0	2760500
	358	24	DEC	60541107	57699574	5938653	46055200	65571053	55.25	7.70	50.00	71.25	83863	55956	29940	167100	56488	45773	10749	152000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.57	2.14	46.14	53.00	2841533	2201852	569697	7705731
	359	25	DEC	66875331	63643757	5192146	53410800	70883416	59.03	12.08	50.00	80.00	83863	55956	29940	167100	62249	35137	16000	136000	0	0	0	0	35941	23981	12829	71613	0	0	0	0	51.50	2.23	46.59	53.00	3231574	1834033	755177	6936000
	360	26	DEC	69666431	64539931	5495422	53656641	73095153	61.74	13.03	50.00	80.00	83863	55956	29940	167100	99939	41443	29709	153689	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.38	2.52	45.96	53.00	5126500	2147414	1574577	7838139
	361	27	DEC	70135520	64428314	5222766	54825650	72322988	62.30	13.17	50.00	80.00	83863	55956	29940	167100	110065	34106	45708	154709	0	0	0	0	35941	23980	12829	71612	0	0	0	0	51.73	2.02	46.46	53.00	5707206	1799617	2365489	8199577
	362	28	DEC	65462659	62040956	5090504	50559600	70208625	57.91	10.52	50.00	80.00	83863	55956	29940	167100	66062	30245	30606	136521	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.89	1.87	46.79	53.00	3421703	1558250	1622111	6962571
	363	29	DEC	60204598	58048722	5050888	46931336	64220060	54.13	6.20	50.00	67.50	83864	55956	29940	167100	42079	40229	6672	143893	0	0	0	0	35941	23980	12829	71612	0	0	0	0	51.76	2.27	45.37	53.00	2155875	2047231	353616	7341037
	364	30	DEC	58110122	55773288	6432171	41959100	63037900	52.80	4.87	50.00	62.50	83866	55954	29940	167100	45557	55269	86	160000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	51.87	2.37	45.00	53.00	2336834	2853059	4558	8337576
