system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	7355	03	NOV	10:00	11930	11930	20663	0	47720	1.67	0	1.67	1.67	0	0	0	0	18829	2052	15276	20036	20000	0	20000	20000	22	12	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7356	03	NOV	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12601	4273	10048	20000	12500	4330	10000	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7357	03	NOV	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15009	5009	10000	20036	15009	5009	10000	20036	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7358	03	NOV	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	5004	4996	0	10000	5000	5000	0	10000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7359	03	NOV	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7360	03	NOV	15:00	10046	10046	17401	0	40186	1.67	0	1.67	1.67	0	0	0	0	16495	4093	10000	20000	17500	4330	10000	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7361	03	NOV	16:00	9188	9188	15915	0	36754	1.67	0	1.67	1.67	0	0	0	0	10012	21	10000	10048	10898	1556	10000	13594	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7362	03	NOV	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	8292	0	20000	12500	8292	0	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7363	03	NOV	18:00	1718	1718	2975	0	6870	1.67	0	1.67	1.67	0	0	0	0	17332	4243	10000	20017	17500	4330	10000	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7364	03	NOV	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17504	4333	10000	20017	17500	4330	10000	20000	21	9	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7365	03	NOV	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	20	10	12	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7366	03	NOV	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	20	10	12	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7367	03	NOV	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15010	4990	10000	20000	15010	4990	10000	20000	20	10	12	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7368	03	NOV	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17512	4310	10048	20000	17497	4328	10000	20000	20	10	12	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7369	04	NOV	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20015	26	20000	20060	20000	0	20000	20000	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7370	04	NOV	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	17496	4337	9983	20000	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7371	04	NOV	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	10036	47	10000	10115	9778	354	9166	10000	29	11	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7372	04	NOV	03:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20135	234	20000	20540	19996	7	19983	20000	138	204	13	492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7373	04	NOV	04:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12589	4280	10000	20000	12500	4330	10000	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7374	04	NOV	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	17496	4328	10000	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7375	04	NOV	06:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17564	4254	10197	20060	17500	4330	10000	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7376	04	NOV	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17544	4321	10060	20115	17456	4306	9998	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7377	04	NOV	08:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	16445	4100	10000	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7378	04	NOV	09:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7379	04	NOV	10:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15015	4985	10000	20000	15000	5000	10000	20000	20	10	13	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7380	04	NOV	11:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17602	4356	10060	20293	17500	4330	10000	20000	30	10	20	43	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7381	04	NOV	12:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	17500	4330	10000	20000	20	10	10	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7382	04	NOV	13:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	13857	4182	10000	20000	12500	4330	10000	20000	20	10	10	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7383	04	NOV	14:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	18801	2192	15007	20197	17500	4330	10000	20000	38	42	10	110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7384	04	NOV	15:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20000	0	20000	20000	19995	9	19979	20000	17	7	10	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7385	04	NOV	16:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	17465	4310	10000	20000	17	7	10	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7386	04	NOV	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17509	4335	10000	20036	17509	4335	10000	20036	17	7	10	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7387	04	NOV	18:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12524	4316	10012	20000	11975	4712	7899	20000	17	7	10	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7388	04	NOV	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	20073	127	20000	20293	19997	2	19994	20000	17	7	10	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7389	04	NOV	20:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15040	5041	10000	20162	14780	4802	9975	20000	17	7	10	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7390	04	NOV	21:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17540	4354	10000	20162	17499	4330	10000	20000	21	10	10	33	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7391	04	NOV	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12538	4308	10000	20000	12500	4330	10000	20000	17	7	10	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7392	04	NOV	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	19911	185	19592	20051	13821	3731	10000	18718	15	8	7	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7393	05	NOV	00:00	136	136	236	0	544	1.67	0	1.67	1.67	0	0	0	0	20009	41	19946	20048	20023	23	20000	20048	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7394	05	NOV	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15012	4988	10000	20000	15012	4988	10000	20000	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7395	05	NOV	02:00	2773	2773	4802	0	11090	1.67	0	1.67	1.67	0	0	0	0	17255	4213	10000	20048	17532	4349	10000	20048	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7396	05	NOV	03:00	511	511	884	0	2042	1.67	0	1.67	1.67	0	0	0	0	12463	4262	10000	19844	12512	4351	10000	20048	27	14	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7397	05	NOV	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12533	4332	10000	20036	12533	4332	10000	20036	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7398	05	NOV	05:00	4534	4534	7853	0	18135	1.67	0	1.67	1.67	0	0	0	0	17062	4138	10013	20048	17512	4337	10000	20048	29	11	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7399	05	NOV	06:00	2397	2397	4152	0	9587	1.67	0	1.67	1.67	0	0	0	0	17283	4222	10000	20048	17522	4343	10000	20048	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7400	05	NOV	07:00	4661	4661	8074	0	18645	1.67	0	1.67	1.67	0	0	0	0	14557	4580	10000	20000	15023	5001	10000	20048	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7401	05	NOV	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15046	5021	10000	20096	15046	5021	10000	20096	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7402	05	NOV	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20025	25	20000	20051	20025	25	20000	20051	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7403	05	NOV	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15015	4985	10016	20000	15015	4985	10016	20000	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7404	05	NOV	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12509	4325	10000	20000	12509	4325	10000	20000	26	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7405	05	NOV	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10006	7077	0	20016	10000	7071	0	20000	29	13	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7406	05	NOV	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	26	14	12	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7407	05	NOV	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20051	67	20000	20163	20023	23	20000	20048	37	15	13	55	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7408	05	NOV	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10096	7052	56	20000	10020	7056	43	20000	28	13	7	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7409	05	NOV	16:00	2157	2157	3736	0	8629	1.67	0	1.67	1.67	0	0	0	0	9784	7081	0	20000	10000	7071	0	20000	25	15	7	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7410	05	NOV	17:00	1678	1678	2906	0	6711	1.67	0	1.67	1.67	0	0	0	0	12513	4322	10000	20000	12681	4234	10000	20000	25	15	7	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7411	05	NOV	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12519	4340	10000	20036	12519	4340	10000	20036	25	15	7	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7412	05	NOV	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17577	4376	10000	20249	17513	4338	10000	20051	35	23	7	69	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7413	05	NOV	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7532	4321	48	10043	7521	4315	48	10036	22	14	7	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7414	05	NOV	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20058	81	20000	20197	20009	16	20000	20036	71	90	7	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7415	05	NOV	22:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17520	4342	10000	20043	17509	4335	10000	20036	22	14	7	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7416	05	NOV	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20002	3	20000	20006	20000	0	20000	20000	23	15	7	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7417	06	NOV	00:00	240	240	415	0	959	1.67	0	1.67	1.67	0	0	0	0	17485	4301	10036	20000	17509	4314	10036	20000	24	12	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7418	06	NOV	01:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5141	5009	112	10186	5033	5009	0	10082	24	12	13	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7419	06	NOV	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17538	4352	10000	20115	17400	4337	9888	19921	49	39	13	113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7420	06	NOV	03:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	129	24	104	154	12	21	0	48	23	13	8	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7421	06	NOV	04:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12545	4312	10000	20013	12394	4331	9888	19896	55	40	26	123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7422	06	NOV	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15148	5125	10006	20540	14906	4986	9896	19896	24	14	8	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7423	06	NOV	06:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	7615	4316	141	10112	7509	4314	36	10000	23	13	8	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7424	06	NOV	07:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12690	4222	10151	20000	12493	4269	10000	19888	23	13	8	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7425	06	NOV	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12578	4306	10000	20036	12457	4316	9896	19932	32	16	8	50	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7426	06	NOV	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	7604	4326	112	10153	7493	4327	0	10048	22	14	8	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7427	06	NOV	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10087	7021	141	20000	9981	7018	36	19888	22	14	8	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7428	06	NOV	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10101	7031	112	20000	9993	7031	0	19888	22	14	8	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7429	06	NOV	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20099	115	20000	20294	19902	11	19896	19921	24	12	10	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7430	06	NOV	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12601	4299	10104	20048	12495	4300	10000	19943	22	14	7	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7431	06	NOV	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10133	7026	170	20043	9977	7029	48	19931	26	11	10	42	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7432	06	NOV	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	5264	5137	104	10644	5025	4999	0	10048	67	90	7	222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7433	06	NOV	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10038	7034	104	20000	9932	7034	0	19896	16	8	7	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7434	06	NOV	17:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12578	4285	10104	20000	12472	4281	10000	19888	16	8	7	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7435	06	NOV	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17554	4301	10104	20051	17443	4297	10000	19947	21	7	10	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7436	06	NOV	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20021	36	20000	20082	19909	34	19888	19967	16	8	7	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7437	06	NOV	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20032	19	20000	20048	19926	18	19896	19944	16	8	7	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7438	06	NOV	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17550	4360	10000	20198	17388	4331	9888	19895	20	11	7	33	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7439	06	NOV	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	5244	4868	104	10112	5000	5000	0	10000	150	233	7	553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7440	06	NOV	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17522	4318	10043	20046	17411	4319	9931	19931	15	8	7	28	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7441	07	NOV	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10126	7039	152	20061	10004	7015	48	19888	34	24	7	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7442	07	NOV	01:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	17102	4335	9594	19631	17512	4337	10000	20048	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7443	07	NOV	02:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	17204	4159	10000	19631	17614	4160	10408	20048	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7444	07	NOV	03:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	2533	4081	0	9592	2808	4153	406	10000	153	235	7	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7445	07	NOV	04:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	17102	4336	9592	19640	17511	4337	10000	20046	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7446	07	NOV	05:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	19599	18	19584	19631	20009	16	20000	20036	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7447	07	NOV	06:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	19590	4	19584	19594	20000	0	20000	20000	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7448	07	NOV	07:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	17090	4329	9592	19594	17500	4330	10000	20000	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7449	07	NOV	08:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	19610	23	19584	19635	20020	20	20000	20043	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7450	07	NOV	09:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	10009	16	10000	10036	10419	14	10408	10442	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7451	07	NOV	10:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	12433	4133	10000	19592	12843	4132	10408	20000	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7452	07	NOV	11:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	17211	4141	10038	19631	17611	4159	10408	20036	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7453	07	NOV	12:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	14715	4875	9640	19592	15124	4878	10046	20000	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7454	07	NOV	13:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	2509	4325	0	10000	2919	4329	408	10416	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7455	07	NOV	14:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	9910	6928	0	19592	10319	6928	408	20000	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7456	07	NOV	15:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	9602	17	9592	9632	10012	21	10000	10048	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7457	07	NOV	16:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	19611	20	19592	19631	20021	21	20000	20048	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7458	07	NOV	17:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	9692	6928	0	19594	10102	6927	408	20000	18	11	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7459	07	NOV	18:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	19663	77	19592	19793	20032	19	20000	20048	27	19	7	53	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7460	07	NOV	19:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	10040	24	10000	10061	10435	27	10406	10465	32	25	7	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7461	07	NOV	20:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	19599	18	19584	19631	20009	16	20000	20036	17	12	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7462	07	NOV	21:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	7432	8123	36	19592	7841	8122	442	20000	17	12	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7463	07	NOV	22:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	10023	23	10000	10048	10432	26	10406	10464	17	12	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7464	07	NOV	23:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	17090	4329	9592	19594	17500	4330	10000	20000	17	12	7	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7465	08	NOV	00:00	4097	4097	38	4059	4161	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10404	12	10384	10416	20	10	11	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7466	08	NOV	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12688	4248	10217	20046	12473	4257	10000	19846	20	10	11	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7467	08	NOV	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15032	5032	10000	20082	14815	5019	9783	19838	20	10	11	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7468	08	NOV	03:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17575	4200	10301	20000	17361	4225	10043	19833	20	10	11	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7469	08	NOV	04:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15116	4884	10201	20000	14918	4870	10046	19800	20	10	11	36	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
