system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	341	07	DEC	2290	2290	3967	0	9160	1.60	0	1.60	1.60	0	0	0	0	358651	57022	262920	412895	355205	56805	260000	409773	5487	1243	3355	6483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	19845	19845	13119	6810	34980	1.67	0	1.67	1.67	0	0	0	0	348428	32320	301531	391159	347391	32550	300000	389563	5020	1701	2603	6751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	416518	34147	366738	450992	401451	36343	348138	438976	5021	1702	2603	6752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	4010	4010	5470	0	13282	0.83	0.83	-0.00	1.67	0	0	0	0	376109	21838	342902	402438	372326	22285	339436	401040	6422	1426	4077	7667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	411	411	413	0	874	0.03	0.03	-0.00	0.07	0	0	0	0	303307	23011	265343	326684	295703	22600	258168	317078	6268	833	4858	6980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	83442	83442	7389	76101	91971	1.60	0	1.60	1.60	0	0	0	0	335197	21594	307204	366396	340532	21524	312978	372636	6074	1283	4106	7667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	3628	3628	321	3308	3999	0.07	0	0.07	0.07	0	0	0	0	346871	39144	283904	383994	338939	38771	277454	377270	5110	1577	2962	6752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2274	2274	2780	0	6810	1.60	0	1.60	1.60	0	0	0	0	360792	56266	265579	412042	357413	57998	259260	410293	4569	2603	1735	7549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	19861	19861	17758	0	39940	1.67	0	1.67	1.67	0	0	0	0	347731	33068	304738	397375	346011	35942	300000	400242	4492	1724	2242	6752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	405668	27349	366318	436761	390582	28726	349381	421529	5118	1566	2993	6751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	376795	20435	345639	402142	372261	21781	339800	400150	6453	2418	3354	9754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	304234	23357	266178	329498	296226	22874	258511	318794	6350	2146	3354	8965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	83440	83440	7396	76092	91981	1.60	0	1.60	1.60	0	0	0	0	338035	21735	310279	367786	342530	22800	311192	372349	4883	1127	3354	6481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3628	3628	321	3309	3999	0.07	0	0.07	0.07	0	0	0	0	349419	37268	287792	383898	341561	38440	277547	376416	4986	2032	2646	7463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	13471	13471	11656	0	31117	1.60	0	1.60	1.60	0	0	0	0	359783	57520	262169	411112	357953	58898	258598	412885	5327	1488	3355	7548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	8666	8666	9172	0	23993	1.67	0	1.67	1.67	0	0	0	0	350529	36586	304066	405885	346735	35663	299763	399534	5675	843	4465	6752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	402890	29883	359340	435176	388831	28486	347850	422281	4378	1503	2243	6482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	7672	7672	7726	0	16636	0.83	0.83	-0.00	1.67	0	0	0	0	374503	21323	342735	402607	372493	22135	339834	401203	5620	1070	4092	6752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	0	0	0	0	0	0.03	0.03	-0.00	0.07	0	0	0	0	303391	22973	264556	324506	298448	23399	258425	317800	5323	1523	2901	6754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	83442	83442	7389	76101	91971	1.60	0	1.60	1.60	0	0	0	0	336687	22715	307720	368635	342469	22266	312978	372126	5364	1457	3068	6752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3628	3628	322	3308	3999	0.07	0	0.07	0.07	0	0	0	0	353385	36840	291301	385066	341847	38330	277918	376381	5437	1345	3356	6754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	364767	55773	270186	414823	353496	56084	260000	408141	5781	1264	3765	7135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	354720	36874	307652	410473	347886	36683	300066	402962	5270	1633	2943	7084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	409185	32820	355706	436866	395097	35566	344787	429602	5274	1216	3353	6548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
