system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	539	23	JAN	10:00	121948550	22311489	177941	22133548	22489430	1484.53	1.21	1483.32	1485.73	10376	371	10005	10746	7226	838	6388	8064	198	6	192	203	1000	0	1000	1000	100	0	100	100	445326	5488	439838	450814	169565	4902	164664	174467	50508	5298	45210	55807	10	0	10	10	10	0	10	10	74829	5432	69397	80261	0	0	0	0	4982	421	4561	5403	35516	60	35456	35577
	540	23	JAN	11:00	118091821	21294760	257375	21037385	21552135	1483.80	1.93	1481.87	1485.73	10376	373	10003	10749	7095	834	6261	7928	248	2	246	250	1000	0	1000	1000	100	0	100	100	442806	2968	439838	445774	164695	2324	162371	167019	41164	4504	36660	45667	10	0	10	10	10	0	10	10	75756	1765	73991	77521	0	0	0	0	4840	614	4226	5454	27598	598	27001	28196
	541	23	JAN	12:00	118276591	21789529	425213	21364316	22214742	1483.64	2.10	1481.54	1485.73	10376	371	10005	10746	7135	809	6326	7943	244	5	239	249	1000	0	1000	1000	100	0	100	100	442407	2569	439838	444976	170919	115	170804	171034	43071	4922	38149	47994	10	0	10	10	10	0	10	10	58648	3022	55626	61670	0	0	0	0	4824	759	4065	5584	33711	3048	30664	36759
	542	23	JAN	13:00	118584525	21457463	26435	21431028	21483899	1483.64	2.10	1481.54	1485.73	10376	374	10002	10749	7321	843	6478	8163	214	6	208	219	1000	0	1000	1000	100	0	100	100	445326	5488	439838	450814	167943	3139	164804	171083	40948	1532	39416	42481	10	0	10	10	10	0	10	10	46860	8294	38565	55154	0	0	0	0	4856	706	4150	5563	38538	1349	37189	39887
	543	23	JAN	14:00	119075477	21608416	33799	21574616	21642215	1483.63	2.10	1481.54	1485.73	10375	371	10004	10746	7641	802	6839	8443	144	8	136	151	1000	0	1000	1000	100	0	100	100	441469	1631	439838	443099	169185	4843	164342	174029	42006	3432	38573	45438	10	0	10	10	10	0	10	10	45278	3350	41928	48628	0	0	0	0	4873	424	4449	5298	39132	1391	37740	40523
	544	23	JAN	15:00	120879747	23092686	491050	22601636	23583736	1483.80	1.93	1481.87	1485.73	10376	374	10002	10749	7855	864	6991	8718	58	1	57	59	1000	0	1000	1000	100	0	100	100	443920	6894	437026	450814	172176	666	171510	172842	58487	6309	52178	64797	10	0	10	10	10	0	10	10	52047	3466	48581	55514	0	0	0	0	4889	441	4448	5331	32733	5141	27592	37874
	545	23	JAN	16:00	116146296	22609235	224458	22384777	22833693	1486.29	0.55	1485.73	1486.84	10375	371	10004	10746	8483	1082	7401	9564	0	0	0	0	1000	0	1000	1000	100	0	100	100	445326	5488	439838	450814	170173	1070	169103	171243	53813	3246	50567	57058	10	0	10	10	10	0	10	10	78869	2102	76767	80971	0	0	0	0	4677	262	4415	4939	26662	452	26210	27114
	546	23	JAN	17:00	114110711	23043650	380360	22663290	23424009	1484.64	1.09	1483.56	1485.73	10376	374	10002	10749	9072	1225	7847	10297	0	0	0	0	1000	0	1000	1000	100	0	100	100	445326	5488	439838	450814	172950	1440	171510	174390	57334	5449	51885	62782	10	0	10	10	10	0	10	10	65313	4956	60357	70269	0	0	0	0	4553	147	4406	4701	30592	4431	26161	35023
	547	23	JAN	18:00	110496356	21379295	393396	20985899	21772692	1483.64	2.10	1481.54	1485.73	10375	371	10004	10746	9600	1161	8439	10761	0	0	0	0	1000	0	1000	1000	100	0	100	100	445326	5488	439838	450814	161153	4909	156244	166062	44640	7997	36643	52637	10	0	10	10	10	0	10	10	59903	2784	57119	62686	0	0	0	0	4456	330	4126	4786	32362	4069	28293	36430
	548	23	JAN	19:00	105601230	20874168	88311	20785857	20962480	1483.63	2.10	1481.54	1485.73	10376	374	10002	10749	10217	1177	9040	11393	0	0	0	0	1000	0	1000	1000	100	0	100	100	439050	1353	437697	440403	164319	2985	161334	167303	36188	626	35562	36815	10	0	10	10	10	0	10	10	35718	2049	33668	37767	0	0	0	0	4236	560	3676	4797	35804	4042	31762	39846
	549	23	JAN	20:00	96458317	19981255	94058	19887197	20075313	1483.63	2.10	1481.54	1485.73	10375	371	10004	10746	10788	1268	9520	12055	0	0	0	0	1000	0	1000	1000	100	0	100	100	443127	5230	437897	448357	159113	3263	155850	162376	28580	770	27810	29351	10	0	10	10	10	0	10	10	50083	5635	44448	55717	0	0	0	0	3824	606	3218	4430	40330	753	39577	41084
	550	23	JAN	21:00	89911593	20414532	509402	19905130	20923934	1483.63	2.10	1481.54	1485.73	10376	374	10002	10749	10815	1463	9352	12278	0	0	0	0	1000	0	1000	1000	100	0	100	100	439281	7916	431365	447197	160990	6793	154198	167783	32730	1978	30752	34708	10	0	10	10	10	0	10	10	37033	13482	23551	50515	0	0	0	0	3475	1038	2437	4513	41244	307	40936	41551
	551	23	JAN	22:00	84048689	20591628	283136	20308492	20874764	1483.63	2.10	1481.54	1485.73	10375	371	10004	10746	10648	1263	9385	11911	0	0	0	0	1000	0	1000	1000	100	0	100	100	437955	823	437132	438777	158302	3668	154634	161969	36800	1343	35458	38143	10	0	10	10	10	0	10	10	31993	6717	25275	38710	0	0	0	0	3173	1497	1676	4670	36491	4787	31703	41278
	552	23	JAN	23:00	80258468	20121407	308379	19813028	20429786	1483.63	2.10	1481.54	1485.73	10376	374	10002	10749	10902	1298	9604	12199	0	0	0	0	1000	0	1000	1000	100	0	100	100	438717	7565	431153	446282	157909	72	157837	157981	31188	4187	27001	35375	10	0	10	10	10	0	10	10	30763	4323	26440	35086	0	0	0	0	3007	1444	1563	4451	36418	3697	32721	40116
	553	24	JAN	00:00	81480062	19663000	264764	19398237	19927764	1483.63	2.10	1481.54	1485.73	10375	371	10004	10746	10578	965	9613	11543	0	0	0	0	1000	0	1000	1000	100	0	100	100	436113	4390	431723	440502	157186	2198	154988	159383	26548	662	25887	27210	10	0	10	10	10	0	10	10	37720	6486	31234	44205	0	0	0	0	3091	1317	1774	4408	41066	2343	38724	43409
	554	24	JAN	01:00	81358063	19561001	349285	19211716	19910286	1481.33	4.41	1476.92	1485.73	10376	374	10002	10749	10606	1033	9573	11639	0	0	0	0	1000	0	1000	1000	100	0	100	100	435756	11606	424151	447362	149386	2902	146484	152288	30763	3553	27210	34316	10	0	10	10	10	0	10	10	16380	1091	15288	17471	0	0	0	0	3090	1434	1656	4524	36422	1756	34666	38177
	555	24	JAN	02:00	77630000	19132939	92870	19040069	19225808	1481.32	4.41	1476.92	1485.73	10376	371	10005	10746	10307	1074	9233	11380	0	0	0	0	1000	0	1000	1000	100	0	100	100	435391	11897	423495	447288	149157	5793	143363	154950	25572	1638	23934	27210	10	0	10	10	10	0	10	10	14186	6712	7475	20898	0	0	0	0	2925	959	1966	3884	33227	1280	31946	34507
	556	24	JAN	03:00	85452476	20335414	503245	19832169	20838659	1483.63	2.10	1481.54	1485.73	10376	374	10002	10749	9681	1011	8670	10691	0	0	0	0	1000	0	1000	1000	100	0	100	100	437478	12192	425287	449670	158509	766	157744	159275	34160	6950	27210	41110	10	0	10	10	10	0	10	10	23366	4071	19296	27437	0	0	0	0	3256	1141	2115	4397	40908	989	39919	41897
	557	24	JAN	04:00	85246161	20369100	820905	19548195	21190005	1483.63	2.10	1481.54	1485.73	10376	371	10005	10746	9101	913	8188	10013	0	0	0	0	1000	0	1000	1000	100	0	100	100	440092	12346	427747	452438	159444	7305	152139	166750	33922	4052	29870	37974	10	0	10	10	10	0	10	10	46363	25877	20486	72240	0	0	0	0	3244	1062	2182	4306	35997	2991	33006	38988
	558	24	JAN	05:00	89408917	22001856	549450	21452406	22551307	1484.64	1.09	1483.56	1485.73	10376	374	10002	10749	8805	912	7893	9717	0	0	0	0	1000	0	1000	1000	100	0	100	100	441853	6895	434958	448748	170501	4509	165992	175010	46719	11121	35598	57840	10	0	10	10	10	0	10	10	73382	1722	71660	75104	0	0	0	0	3370	1196	2174	4567	26251	1474	24777	27725
	559	24	JAN	06:00	78602139	23075077	415211	22659866	23490289	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	8670	859	7811	9529	0	0	0	0	1000	0	1000	1000	100	0	100	100	444350	9392	434958	453742	173510	1500	172010	175010	58050	7390	50660	65440	10	0	10	10	10	0	10	10	77526	6598	70928	84124	0	0	0	0	2776	905	1871	3682	30601	3521	27080	34122
	560	24	JAN	07:00	75535132	23428071	757752	22670319	24185823	1486.29	0.55	1485.73	1486.84	10376	374	10002	10749	8330	953	7377	9283	0	0	0	0	1000	0	1000	1000	100	0	100	100	444130	9612	434519	453742	171180	830	170351	172010	64065	10071	53994	74137	10	0	10	10	10	0	10	10	70253	1911	68343	72164	0	0	0	0	2605	1109	1496	3715	30474	3370	27103	33844
	561	24	JAN	08:00	80970277	23183216	960811	22222405	24144027	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	7730	903	6827	8632	25	3	22	28	1000	0	1000	1000	100	0	100	100	444350	9392	434958	453742	171465	3545	167920	175010	60807	15616	45192	76423	10	0	10	10	10	0	10	10	63978	3474	60504	67451	0	0	0	0	2889	1172	1717	4062	26248	1353	24895	27601
	562	24	JAN	09:00	79187116	21760055	403367	21356688	22163421	1484.64	1.09	1483.56	1485.73	10376	374	10002	10749	7279	820	6459	8098	101	13	88	113	1000	0	1000	1000	100	0	100	100	444117	9625	434493	453742	166273	2995	163278	169268	46589	8271	38318	54860	10	0	10	10	10	0	10	10	86971	7794	79177	94765	0	0	0	0	2871	880	1991	3752	31413	2985	28428	34399
	563	24	JAN	10:00	75854939	22107878	67977	22039901	22175855	1483.83	1.90	1481.93	1485.73	10376	371	10005	10746	7097	670	6427	7766	153	26	127	179	1000	0	1000	1000	100	0	100	100	444350	9392	434958	453742	170842	4168	166674	175010	47794	3184	44610	50978	10	0	10	10	10	0	10	10	72618	13330	59288	85948	0	0	0	0	2687	481	2206	3169	32730	2326	30404	35056
	564	24	JAN	11:00	74964772	21967711	526462	21441248	22494173	1483.78	1.95	1481.83	1485.73	10376	374	10002	10749	7000	585	6415	7584	211	20	191	230	1000	0	1000	1000	100	0	100	100	442481	7523	434958	450003	165083	3959	161124	169042	50013	10459	39554	60472	10	0	10	10	10	0	10	10	77606	512	77094	78119	0	0	0	0	2650	478	2172	3128	36264	1335	34929	37599
	565	24	JAN	12:00	72224600	21657538	432731	21224807	22090270	1483.64	2.10	1481.54	1485.73	10376	371	10005	10746	6993	574	6419	7566	211	2	209	212	1000	0	1000	1000	100	0	100	100	443135	10607	432529	453742	166869	283	166585	167152	44904	6780	38124	51684	10	0	10	10	10	0	10	10	64246	685	63561	64931	0	0	0	0	2528	839	1689	3368	32069	6076	25993	38145
	566	24	JAN	13:00	74467382	21150320	774165	20376156	21924485	1483.64	2.10	1481.54	1485.73	10376	374	10002	10749	7254	448	6806	7701	186	17	169	202	1000	0	1000	1000	100	0	100	100	441632	6674	434958	448306	167161	2090	165071	169251	38372	9392	28981	47764	10	0	10	10	10	0	10	10	57587	10042	47545	67629	0	0	0	0	2666	545	2121	3211	33230	6265	26965	39495
	567	24	JAN	14:00	71894371	20837309	59446	20777863	20896755	1483.63	2.10	1481.54	1485.73	10376	371	10005	10746	7667	490	7177	8156	134	17	117	150	1000	0	1000	1000	100	0	100	100	444350	9392	434958	453742	163112	1665	161447	164778	37226	1570	35656	38797	10	0	10	10	10	0	10	10	58819	3563	55255	62382	0	0	0	0	2553	671	1882	3224	33607	6275	27332	39883
	568	24	JAN	15:00	73557951	21810889	564057	21246833	22374946	1484.53	1.21	1483.32	1485.73	10376	374	10002	10749	8092	545	7547	8637	53	8	45	60	1000	0	1000	1000	100	0	100	100	442946	7988	434958	450933	170550	1460	169089	172010	44292	7206	37085	51498	10	0	10	10	10	0	10	10	75699	3807	71892	79506	0	0	0	0	2587	276	2311	2864	27881	3083	24798	30964
	569	24	JAN	16:00	80759869	23622808	673351	22949457	24296159	1488.85	3.12	1485.73	1491.96	10376	371	10005	10746	8663	716	7947	9378	2	1	1	2	1000	0	1000	1000	100	0	100	100	443606	8648	434958	452253	172155	2855	169300	175010	65833	11543	54289	77376	10	0	10	10	10	0	10	10	85487	1569	83918	87056	0	0	0	0	2857	385	2472	3242	34115	1395	32720	35510
	570	24	JAN	17:00	79987182	22920120	483578	22436542	23403699	1487.26	1.53	1485.73	1488.79	10376	374	10002	10749	9386	1009	8377	10395	0	0	0	0	1000	0	1000	1000	100	0	100	100	444350	9392	434958	453742	170063	4051	166013	174114	58482	9998	48484	68481	10	0	10	10	10	0	10	10	80291	5122	75168	85413	0	0	0	0	2853	387	2466	3241	31242	2023	29219	33264
	571	24	JAN	18:00	74156735	22309673	439356	21870318	22749029	1483.64	2.10	1481.54	1485.73	10376	371	10005	10746	10142	924	9218	11066	0	0	0	0	1000	0	1000	1000	100	0	100	100	442441	11301	431140	453742	169897	5113	164784	175010	50978	10187	40791	61166	10	0	10	10	10	0	10	10	64216	3912	60304	68128	0	0	0	0	2592	373	2219	2966	37875	2182	35694	40057
	572	24	JAN	19:00	65874934	20827873	42202	20785670	20870075	1483.63	2.10	1481.54	1485.73	10376	374	10002	10749	10805	1142	9663	11947	0	0	0	0	1000	0	1000	1000	100	0	100	100	443851	9578	434273	453429	164996	1151	163845	166147	35816	1433	34383	37250	10	0	10	10	10	0	10	10	45635	8014	37621	53649	0	0	0	0	2252	711	1541	2964	39937	1496	38441	41433
	573	24	JAN	20:00	65850986	21023924	1152022	19871902	22175946	1483.63	2.10	1481.54	1485.73	10376	371	10005	10746	11474	1087	10387	12560	0	0	0	0	1000	0	1000	1000	100	0	100	100	437232	8183	429049	445415	162970	5317	157653	168287	39701	11906	27796	51607	10	0	10	10	10	0	10	10	41721	11096	30625	52817	0	0	0	0	2241	1119	1122	3361	31484	2439	29045	33923
	574	24	JAN	21:00	66762695	20765634	4326	20761307	20769960	1483.63	2.10	1481.54	1485.73	10376	374	10002	10749	11207	986	10221	12192	0	0	0	0	1000	0	1000	1000	100	0	100	100	443485	9112	434373	452597	159738	2315	157424	162053	38655	371	38285	39026	10	0	10	10	10	0	10	10	30207	4906	25301	35113	0	0	0	0	2300	1230	1070	3530	34018	2233	31785	36251
	575	24	JAN	22:00	75070409	20303348	208913	20094435	20512261	1483.63	2.10	1481.54	1485.73	10376	371	10005	10746	11112	1081	10031	12192	0	0	0	0	1000	0	1000	1000	100	0	100	100	439086	4996	434090	444081	160835	1728	159106	162563	32151	4941	27210	37091	10	0	10	10	10	0	10	10	44883	49	44834	44932	0	0	0	0	2738	1146	1592	3885	41205	944	40261	42149
	576	24	JAN	23:00	81917889	20700827	471014	20229813	21171842	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	11362	1033	10329	12395	0	0	0	0	1000	0	1000	1000	100	0	100	100	442344	9029	433315	451372	155224	5710	149515	160934	40956	3128	37827	44084	10	0	10	10	10	0	10	10	28064	2225	25839	30290	0	0	0	0	3061	1263	1798	4324	37947	2975	34972	40922
	577	25	JAN	00:00	80341355	19954294	116896	19837398	20071190	1483.63	2.10	1481.54	1485.73	10376	371	10005	10746	11220	983	10237	12202	0	0	0	0	1000	0	1000	1000	100	0	100	100	441447	10594	430853	452040	156609	3772	152837	160380	30687	2510	28177	33197	10	0	10	10	10	0	10	10	31915	11523	20391	43438	0	0	0	0	3019	1427	1592	4447	37164	3166	33998	40329
	578	25	JAN	01:00	77703918	19576856	211548	19365308	19788405	1483.10	2.63	1480.46	1485.73	10375	374	10001	10749	11322	1027	10295	12348	0	0	0	0	1000	0	1000	1000	100	0	100	100	440101	10709	429392	450810	152613	5160	147454	157773	28724	642	28082	29366	10	0	10	10	10	0	10	10	16924	3256	13667	20180	0	0	0	0	2906	1870	1036	4777	33526	359	33167	33886
	579	25	JAN	02:00	83202177	19335116	93826	19241290	19428942	1483.10	2.63	1480.46	1485.73	10376	371	10005	10746	10586	1083	9503	11668	0	0	0	0	1000	0	1000	1000	100	0	100	100	436786	13820	422967	450606	150778	6605	144173	157383	26985	1804	25181	28788	10	0	10	10	10	0	10	10	20776	7052	13723	27828	0	0	0	0	3193	1743	1450	4937	33760	381	33379	34142
	580	25	JAN	03:00	89823749	20366688	255946	20110742	20622634	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	10112	1014	9098	11126	0	0	0	0	1000	0	1000	1000	100	0	100	100	434093	9660	424433	443753	163655	5192	158462	168847	31043	5230	25813	36274	10	0	10	10	10	0	10	10	35435	7677	27759	43112	0	0	0	0	3473	1858	1615	5331	40416	202	40214	40618
	581	25	JAN	04:00	87146425	20899363	9460	20889904	20908823	1483.63	2.10	1481.54	1485.73	10376	371	10005	10746	9466	897	8569	10363	0	0	0	0	1000	0	1000	1000	100	0	100	100	440391	14081	426310	454472	167024	5892	161132	172916	35346	5735	29611	41081	10	0	10	10	10	0	10	10	48116	14145	33971	62261	0	0	0	0	3312	1940	1372	5253	35611	2374	33237	37985
	582	25	JAN	05:00	94734607	22297546	87320	22210226	22384865	1487.85	0.02	1487.83	1487.88	10375	374	10001	10749	8953	819	8134	9771	0	0	0	0	1000	0	1000	1000	100	0	100	100	440526	9580	430946	450106	173714	1204	172510	174919	48223	1275	46948	49498	10	0	10	10	10	0	10	10	87382	8424	78958	95806	0	0	0	0	3622	1776	1846	5398	31645	2220	29425	33865
	583	25	JAN	06:00	92181007	23523946	72837	23451109	23596782	1491.46	1.44	1490.02	1492.90	10375	370	10005	10745	8613	700	7913	9313	0	0	0	0	1000	0	1000	1000	100	0	100	100	443862	10856	433006	454718	174010	1500	172510	175510	63329	1667	61662	64996	10	0	10	10	10	0	10	10	79588	4563	75025	84152	0	0	0	0	3433	1932	1501	5365	26865	2764	24101	29629
	584	25	JAN	07:00	90095793	23548731	517922	23030809	24066654	1491.23	1.22	1490.02	1492.45	10375	374	10001	10749	8131	609	7522	8739	0	0	0	0	1000	0	1000	1000	100	0	100	100	442241	9235	433006	451477	174010	1500	172510	175510	63649	9041	54607	72690	10	0	10	10	10	0	10	10	77387	4034	73354	81421	0	0	0	0	3327	2096	1231	5424	27087	2431	24656	29518
	585	25	JAN	08:00	85792200	22705138	246081	22459057	22951219	1490.99	0.97	1490.02	1491.96	10375	370	10005	10745	7814	521	7293	8335	27	2	25	29	1000	0	1000	1000	100	0	100	100	443096	11622	431474	454718	174010	1500	172510	175510	53098	5658	47440	58757	10	0	10	10	10	0	10	10	82610	2231	80379	84841	0	0	0	0	3154	2266	888	5421	27251	1893	25358	29144
	586	25	JAN	09:00	83519113	22902052	287363	22614689	23189415	1488.33	0.46	1487.88	1488.79	10375	374	10001	10749	7601	604	6997	8205	123	8	115	131	1000	0	1000	1000	100	0	100	100	442811	11907	430905	454718	173886	1624	172263	175510	55647	6261	49386	61908	10	0	10	10	10	0	10	10	85405	3027	82378	88432	0	0	0	0	3031	2315	716	5346	34844	327	34518	35171
	587	25	JAN	10:00	81704582	22457520	190952	22266569	22648472	1484.53	1.21	1483.32	1485.73	10375	370	10005	10745	7491	728	6763	8219	223	23	200	246	1000	0	1000	1000	100	0	100	100	443862	10856	433006	454718	173108	2374	170733	175482	50619	5565	45054	56184	10	0	10	10	10	0	10	10	72516	1686	70829	74202	0	0	0	0	2962	2616	346	5579	28392	1493	26899	29886
	588	25	JAN	11:00	83272362	22415301	72471	22342830	22487772	1483.76	1.97	1481.79	1485.73	10375	374	10001	10749	7442	703	6739	8145	274	36	238	309	1000	0	1000	1000	100	0	100	100	443862	10856	433006	454718	172744	2766	169977	175510	50341	4354	45987	54695	10	0	10	10	10	0	10	10	69559	332	69227	69891	0	0	0	0	3043	2714	329	5757	32426	4830	27596	37257
	589	25	JAN	12:00	78189109	21332304	691598	20640706	22023902	1483.64	2.10	1481.54	1485.73	10375	370	10005	10745	7435	671	6764	8105	256	37	219	292	1000	0	1000	1000	100	0	100	100	443862	10856	433006	454718	167920	727	167193	168647	40120	9691	30429	49811	10	0	10	10	10	0	10	10	72506	8204	64302	80710	0	0	0	0	2843	2843	0	5686	33482	4884	28598	38366
	590	25	JAN	13:00	80105483	21688678	133841	21554837	21822519	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	7470	629	6841	8099	226	25	201	251	1000	0	1000	1000	100	0	100	100	440974	13744	427230	454718	172751	241	172510	172991	41272	3403	37869	44674	10	0	10	10	10	0	10	10	56202	8786	47416	64987	0	0	0	0	2921	2921	0	5842	36683	1785	34897	38468
	591	25	JAN	14:00	80154289	21787228	735506	21051722	22522734	1483.63	2.10	1481.54	1485.73	10375	370	10005	10745	7782	680	7102	8462	158	17	141	174	1000	0	1000	1000	100	0	100	100	443862	10856	433006	454718	169395	3115	166280	172510	44792	8599	36194	53391	10	0	10	10	10	0	10	10	45891	5834	40057	51725	0	0	0	0	2918	2876	42	5795	31374	1288	30086	32663
	592	25	JAN	15:00	81790473	22963669	157774	22805895	23121442	1485.60	2.28	1483.32	1487.88	10375	374	10001	10749	8203	643	7560	8845	64	8	56	71	1000	0	1000	1000	100	0	100	100	440650	10852	429798	451502	173715	1205	172510	174920	56548	4347	52202	60895	10	0	10	10	10	0	10	10	71922	3919	68003	75842	0	0	0	0	2941	2941	0	5883	36258	285	35973	36542
	593	25	JAN	16:00	84303817	23736756	725632	23011123	24462388	1491.46	1.44	1490.02	1492.90	10375	370	10005	10745	8371	771	7600	9142	1	1	0	2	1000	0	1000	1000	100	0	100	100	443425	11293	432133	454718	174010	1500	172510	175510	65992	11651	54341	77642	10	0	10	10	10	0	10	10	85164	2989	82175	88154	0	0	0	0	3028	2954	74	5983	34648	503	34145	35151
	594	25	JAN	17:00	85696705	23019644	723885	22295759	23743529	1489.98	2.11	1487.88	1492.09	10375	374	10001	10749	8958	725	8233	9683	0	0	0	0	1000	0	1000	1000	100	0	100	100	442548	9542	433006	452091	172345	1755	170591	174100	58178	11793	46385	69971	10	0	10	10	10	0	10	10	77089	6675	70414	83764	0	0	0	0	3134	2842	292	5976	27754	2028	25726	29782
	595	25	JAN	18:00	87644874	21217813	14046	21203768	21231859	1483.64	2.10	1481.54	1485.73	10375	370	10005	10745	9685	538	9147	10222	0	0	0	0	1000	0	1000	1000	100	0	100	100	441420	8414	433006	449835	172582	673	171908	173255	35499	1818	33681	37318	10	0	10	10	10	0	10	10	74362	3948	70413	78310	0	0	0	0	3321	2571	750	5893	33842	6407	27435	40250
	596	25	JAN	19:00	88610937	21163875	312055	20851820	21475930	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	10447	538	9909	10984	0	0	0	0	1000	0	1000	1000	100	0	100	100	440177	14541	425637	454718	167193	5317	161876	172510	38538	1814	36723	40352	10	0	10	10	10	0	10	10	41251	5014	36237	46264	0	0	0	0	3372	2636	736	6009	36780	6215	30565	42995
	597	25	JAN	20:00	92106396	20439334	310745	20128590	20750079	1483.63	2.10	1481.54	1485.73	10375	370	10005	10745	11135	655	10480	11790	0	0	0	0	1000	0	1000	1000	100	0	100	100	443260	11459	431801	454718	161474	1376	160097	162850	33394	1388	32005	34782	10	0	10	10	10	0	10	10	50672	147	50525	50820	0	0	0	0	3583	2479	1104	6063	36848	6702	30146	43550
	598	25	JAN	21:00	92454999	20087938	735855	19352083	20823793	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	10758	809	9949	11567	0	0	0	0	1000	0	1000	1000	100	0	100	100	435552	10234	425319	445786	161173	2540	158633	163713	29256	5910	23346	35166	10	0	10	10	10	0	10	10	53478	12141	41337	65618	0	0	0	0	3618	2565	1053	6184	38161	1525	36636	39686
	599	25	JAN	22:00	95269276	20412215	414345	19997870	20826560	1483.63	2.10	1481.54	1485.73	10375	370	10005	10745	10998	827	10171	11825	0	0	0	0	1000	0	1000	1000	100	0	100	100	442583	11556	431027	454138	162972	3362	159610	166334	32029	4419	27610	36447	10	0	10	10	10	0	10	10	40299	10434	29865	50733	0	0	0	0	3743	2450	1293	6193	37633	6500	31133	44132
	600	25	JAN	23:00	89707226	20420164	174921	20245243	20595086	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	10818	925	9893	11742	0	0	0	0	1000	0	1000	1000	100	0	100	100	439039	14342	424698	453381	166912	2797	164115	169709	29442	1832	27610	31273	10	0	10	10	10	0	10	10	37812	3756	34057	41568	0	0	0	0	3464	2697	767	6162	38852	954	37898	39806
	601	26	JAN	00:00	90063789	20026728	304029	19722699	20330757	1483.63	2.10	1481.54	1485.73	10375	370	10005	10745	10502	723	9779	11224	0	0	0	0	1000	0	1000	1000	100	0	100	100	441345	8676	432669	450021	160464	3327	157136	163791	29486	734	28752	30220	10	0	10	10	10	0	10	10	36532	8379	28154	44911	0	0	0	0	3502	2682	820	6184	39441	1703	37739	41144
	602	26	JAN	01:00	83198860	19191799	1301	19190498	19193100	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	10390	704	9686	11094	0	0	0	0	1000	0	1000	1000	100	0	100	100	432880	7756	425124	440636	154500	6505	147995	161005	23515	3495	20020	27010	10	0	10	10	10	0	10	10	36297	3895	32403	40192	0	0	0	0	3200	2957	243	6158	38606	2875	35731	41481
	603	26	JAN	02:00	85331799	19604737	921	19603817	19605658	1483.63	2.10	1481.53	1485.73	10375	370	10005	10745	9942	542	9400	10483	0	0	0	0	1000	0	1000	1000	100	0	100	100	439320	9024	430296	448343	151153	4313	146840	155466	30937	2008	28929	32945	10	0	10	10	10	0	10	10	20158	1350	18808	21508	0	0	0	0	3286	2864	422	6151	38311	2584	35727	40895
	604	26	JAN	03:00	87168647	20251586	115796	20135790	20367382	1483.63	2.10	1481.54	1485.73	10375	374	10001	10749	9375	556	8819	9930	0	0	0	0	1000	0	1000	1000	100	0	100	100	436963	4986	431977	441950	163534	1024	162510	164558	30526	200	30326	30726	10	0	10	10	10	0	10	10	34271	372	33899	34643	0	0	0	0	3346	2779	567	6125	41444	197	41247	41642
	605	26	JAN	04:00	83768736	20791675	640733	20150941	21432408	1483.63	2.10	1481.54	1485.73	10375	371	10004	10745	8973	586	8387	9558	0	0	0	0	1000	0	1000	1000	100	0	100	100	442993	8798	434195	451790	170030	5100	164930	175130	32773	3536	29237	36309	10	0	10	10	10	0	10	10	41912	10295	31617	52207	0	0	0	0	3149	3053	96	6202	34381	2070	32311	36451
	606	26	JAN	05:00	85056211	23039407	710068	22329339	23749474	1486.15	1.72	1484.43	1487.88	10375	374	10001	10749	8507	503	8004	9010	0	0	0	0	1000	0	1000	1000	100	0	100	100	441891	5957	435934	447847	174760	750	174010	175510	57625	10341	47284	67966	10	0	10	10	10	0	10	10	74957	8517	66440	83475	0	0	0	0	3101	3101	0	6202	34643	183	34460	34826
	607	26	JAN	06:00	84805056	23408251	162547	23245704	23570799	1491.26	3.38	1487.88	1494.64	10375	371	10004	10745	8294	530	7764	8823	0	0	0	0	1000	0	1000	1000	100	0	100	100	443324	8466	434858	451790	174760	750	174010	175510	62226	3513	58714	65739	10	0	10	10	10	0	10	10	77368	309	77060	77677	0	0	0	0	3070	3070	0	6140	28394	1830	26564	30225
