system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	672

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
	529	23	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	530	23	JAN	01:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	531	23	JAN	02:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	532	23	JAN	03:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	533	23	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	534	23	JAN	05:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	535	23	JAN	06:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	536	23	JAN	07:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	537	23	JAN	08:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	538	23	JAN	09:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	539	23	JAN	10:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	540	23	JAN	11:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	541	23	JAN	12:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	542	23	JAN	13:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	543	23	JAN	14:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	544	23	JAN	15:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	545	23	JAN	16:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	546	23	JAN	17:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	547	23	JAN	18:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	548	23	JAN	19:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	549	23	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	550	23	JAN	21:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	551	23	JAN	22:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	552	23	JAN	23:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	553	24	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	554	24	JAN	01:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	555	24	JAN	02:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	556	24	JAN	03:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	557	24	JAN	04:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	558	24	JAN	05:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	559	24	JAN	06:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	560	24	JAN	07:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	561	24	JAN	08:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	562	24	JAN	09:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	563	24	JAN	10:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	564	24	JAN	11:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	565	24	JAN	12:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	566	24	JAN	13:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	567	24	JAN	14:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	568	24	JAN	15:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	569	24	JAN	16:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	570	24	JAN	17:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	571	24	JAN	18:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	572	24	JAN	19:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	573	24	JAN	20:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	574	24	JAN	21:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	575	24	JAN	22:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	576	24	JAN	23:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	577	25	JAN	00:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	578	25	JAN	01:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	579	25	JAN	02:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	580	25	JAN	03:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	581	25	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	582	25	JAN	05:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	583	25	JAN	06:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	584	25	JAN	07:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	585	25	JAN	08:00	1	3	3	1	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	586	25	JAN	09:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	587	25	JAN	10:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	588	25	JAN	11:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	589	25	JAN	12:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	590	25	JAN	13:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	591	25	JAN	14:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	592	25	JAN	15:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	593	25	JAN	16:00	1	3	3	1	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	594	25	JAN	17:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	595	25	JAN	18:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	596	25	JAN	19:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	597	25	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	598	25	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	599	25	JAN	22:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	600	25	JAN	23:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	601	26	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	602	26	JAN	01:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	603	26	JAN	02:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	604	26	JAN	03:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	605	26	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	606	26	JAN	05:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	607	26	JAN	06:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	608	26	JAN	07:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	609	26	JAN	08:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	610	26	JAN	09:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	611	26	JAN	10:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	612	26	JAN	11:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	613	26	JAN	12:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	614	26	JAN	13:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	615	26	JAN	14:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	616	26	JAN	15:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	617	26	JAN	16:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	618	26	JAN	17:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	619	26	JAN	18:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	620	26	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	621	26	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	622	26	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	623	26	JAN	22:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	624	26	JAN	23:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	625	27	JAN	00:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	626	27	JAN	01:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	627	27	JAN	02:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	628	27	JAN	03:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	629	27	JAN	04:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	630	27	JAN	05:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	631	27	JAN	06:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	632	27	JAN	07:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	633	27	JAN	08:00	3	1	3	1	1	3	1	3	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	634	27	JAN	09:00	1	3	3	1	1	3	1	3	1	3	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	635	27	JAN	10:00	1	3	3	1	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	636	27	JAN	11:00	3	1	3	1	1	3	1	3	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	637	27	JAN	12:00	3	1	3	1	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	638	27	JAN	13:00	3	1	3	1	1	3	1	3	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	639	27	JAN	14:00	3	1	3	1	1	3	1	3	3	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	640	27	JAN	15:00	3	1	3	1	1	3	1	3	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	641	27	JAN	16:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	642	27	JAN	17:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	643	27	JAN	18:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	644	27	JAN	19:00	3	1	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	645	27	JAN	20:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	646	27	JAN	21:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	647	27	JAN	22:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	648	27	JAN	23:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	649	28	JAN	00:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	650	28	JAN	01:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	651	28	JAN	02:00	3	1	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	652	28	JAN	03:00	3	1	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	653	28	JAN	04:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	654	28	JAN	05:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	655	28	JAN	06:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	656	28	JAN	07:00	3	1	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	657	28	JAN	08:00	1	3	3	1	1	3	3	1	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	658	28	JAN	09:00	3	1	3	1	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	659	28	JAN	10:00	1	3	3	1	1	3	3	1	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	660	28	JAN	11:00	3	1	3	1	1	3	3	1	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	661	28	JAN	12:00	3	1	3	1	1	3	3	1	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	662	28	JAN	13:00	3	1	3	1	1	3	3	1	3	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	663	28	JAN	14:00	3	1	3	1	1	3	3	1	3	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	664	28	JAN	15:00	3	1	3	1	1	3	3	1	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	665	28	JAN	16:00	1	3	3	1	1	3	3	1	3	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	666	28	JAN	17:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	667	28	JAN	18:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	668	28	JAN	19:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	669	28	JAN	20:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	670	28	JAN	21:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	671	28	JAN	22:00	1	3	3	1	1	3	3	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	672	28	JAN	23:00	3	1	3	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
