system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	517	22	JAN	12:00	107559225	21597444	195392	21402052	21792836	1484.17	0.85	1483.32	1485.02	10376	371	10005	10746	6865	808	6057	7672	244	31	213	274	1000	0	1000	1000	100	0	100	100	443914	8073	435841	451986	166271	5098	161173	171368	45463	253	45210	45716	10	0	10	10	10	0	10	10	62564	8118	54445	70682	0	0	0	0	4298	1082	3216	5380	36185	303	35882	36489
	518	22	JAN	13:00	109392521	21320740	28120	21292620	21348860	1484.17	0.85	1483.32	1485.02	10376	373	10003	10749	6802	748	6054	7550	227	14	213	240	1000	0	1000	1000	100	0	100	100	439952	10330	429621	450282	162807	4331	158476	167137	44410	2534	41877	46944	10	0	10	10	10	0	10	10	57154	8670	48484	65824	0	0	0	0	4404	1218	3185	5622	36504	1429	35075	37934
	519	22	JAN	14:00	106594620	21402840	73677	21329163	21476517	1484.17	0.85	1483.32	1485.02	10376	371	10005	10746	7055	764	6291	7818	169	1	168	170	1000	0	1000	1000	100	0	100	100	442521	7360	435161	449880	167133	1496	165636	168629	42446	2764	39683	45210	10	0	10	10	10	0	10	10	53764	4594	49169	58358	0	0	0	0	4260	1123	3136	5383	36364	1623	34741	37988
	520	22	JAN	15:00	104366778	22354997	311051	22043946	22666048	1484.17	0.85	1483.32	1485.02	10376	373	10003	10749	7557	824	6733	8381	68	2	66	69	1000	0	1000	1000	100	0	100	100	440726	2910	437816	443637	171823	4187	167636	176010	51135	5925	45210	57060	10	0	10	10	10	0	10	10	71539	96	71443	71635	0	0	0	0	4101	1158	2942	5259	29891	5334	24557	35226
	521	22	JAN	16:00	114061008	23789758	566939	23222818	24356697	2909.07	1419.76	1489.30	4328.83	10376	371	10005	10746	8081	815	7266	8895	2	0	2	2	1000	0	1000	1000	100	0	100	100	446737	7102	439635	453840	171873	4137	167737	176010	68997	9115	59882	78112	10	0	10	10	10	0	10	10	72744	8930	63814	81674	0	0	0	0	4514	839	3674	5353	29189	5107	24082	34296
	522	22	JAN	17:00	100960501	23218720	59671	23159049	23278391	1494.28	6.88	1487.40	1501.16	10376	373	10003	10749	8906	859	8047	9764	0	0	0	0	1000	0	1000	1000	100	0	100	100	441604	2481	439123	444085	171426	4584	166843	176010	62199	1560	60639	63759	10	0	10	10	10	0	10	10	80233	1513	78720	81746	0	0	0	0	3887	1644	2243	5531	34678	1132	33547	35810
	523	22	JAN	18:00	104710365	21998585	451493	21547092	22450077	1484.17	0.85	1483.32	1485.02	10376	371	10005	10746	9688	878	8810	10565	0	0	0	0	1000	0	1000	1000	100	0	100	100	439351	2422	436929	441773	168405	1410	166994	169815	49039	3829	45210	52868	10	0	10	10	10	0	10	10	62077	4002	58075	66079	0	0	0	0	4136	1278	2857	5414	31589	4526	27063	36116
	524	22	JAN	19:00	113024202	21672422	41967	21630455	21714388	1484.17	0.85	1483.32	1485.02	10376	373	10003	10749	10599	1045	9554	11644	0	0	0	0	1000	0	1000	1000	100	0	100	100	437613	8897	428715	446510	165482	1110	164372	166593	46982	566	46416	47548	10	0	10	10	10	0	10	10	23345	4207	19138	27552	0	0	0	0	4568	1028	3539	5596	30998	109	30889	31106
	525	22	JAN	20:00	106644868	21213088	80618	21132470	21293706	1484.17	0.85	1483.32	1485.02	10376	371	10005	10746	11366	1320	10046	12686	0	0	0	0	1000	0	1000	1000	100	0	100	100	433499	4597	428902	438097	165902	5552	160350	171454	40977	1978	39000	42955	10	0	10	10	10	0	10	10	39739	5927	33812	45666	0	0	0	0	4272	1028	3243	5300	35618	4594	31024	40212
	526	22	JAN	21:00	108330124	20938343	93789	20844554	21032133	1484.17	0.85	1483.32	1485.02	10376	373	10003	10749	11197	1163	10034	12359	0	0	0	0	1000	0	1000	1000	100	0	100	100	436700	8488	428211	445188	163316	6794	156522	170109	39301	2691	36610	41992	10	0	10	10	10	0	10	10	29965	2456	27508	32421	0	0	0	0	4370	1080	3289	5450	36210	3951	32259	40160
	527	22	JAN	22:00	113212818	21391038	376609	21014428	21767647	1484.17	0.85	1483.32	1485.02	10376	371	10005	10746	11235	1139	10096	12374	0	0	0	0	1000	0	1000	1000	100	0	100	100	436567	8522	428044	445089	155773	1	155772	155773	50146	3901	46245	54048	10	0	10	10	10	0	10	10	24438	4640	19799	29078	0	0	0	0	4591	900	3691	5491	36268	3651	32617	39918
	528	22	JAN	23:00	112583372	20731591	697150	20034442	21428741	1483.28	1.74	1481.54	1485.02	10376	373	10003	10749	11346	995	10351	12341	0	0	0	0	1000	0	1000	1000	100	0	100	100	438565	5602	432963	444166	161740	7312	154428	169052	37788	4513	33276	42301	10	0	10	10	10	0	10	10	22296	8395	13901	30692	0	0	0	0	4593	778	3814	5371	36850	3619	33231	40469
	529	23	JAN	00:00	112357147	20250976	401381	19849595	20652357	1484.47	2.93	1481.54	1487.40	10376	371	10005	10746	10983	1077	9906	12060	0	0	0	0	1000	0	1000	1000	100	0	100	100	439194	9549	429645	448743	162241	2731	159510	164971	29822	3409	26412	33231	10	0	10	10	10	0	10	10	19557	11109	8449	30666	0	0	0	0	4605	876	3729	5482	33750	1056	32694	34806
	530	23	JAN	01:00	113447920	19651749	235902	19415847	19887652	1483.99	2.46	1481.53	1486.45	10376	373	10003	10749	10777	1200	9577	11976	0	0	0	0	1000	0	1000	1000	100	0	100	100	437852	9493	428360	447345	152902	5874	147028	158776	28760	1360	27401	30120	10	0	10	10	10	0	10	10	11846	1364	10481	13210	0	0	0	0	4690	782	3908	5472	33451	1698	31753	35149
	531	23	JAN	02:00	111048465	19622294	116936	19505358	19739230	1483.99	2.46	1481.53	1486.45	10376	371	10005	10746	10376	1356	9020	11731	0	0	0	0	1000	0	1000	1000	100	0	100	100	433753	5566	428187	439318	150619	6356	144264	156975	29987	3202	26785	33189	10	0	10	10	10	0	10	10	21571	182	21389	21752	0	0	0	0	4571	656	3915	5228	41949	1521	40428	43470
	532	23	JAN	03:00	109258016	20481845	209968	20271877	20691813	1484.47	2.93	1481.54	1487.40	10376	373	10003	10749	9729	1214	8515	10943	0	0	0	0	1000	0	1000	1000	100	0	100	100	438414	2746	435668	441159	163576	1540	162036	165116	31794	1254	30541	33048	10	0	10	10	10	0	10	10	20377	2177	18201	22554	0	0	0	0	4439	677	3762	5116	38465	4734	33731	43198
	533	23	JAN	04:00	110638351	21492180	139572	21352608	21631753	1485.48	1.92	1483.55	1487.40	10376	371	10005	10746	9207	981	8226	10188	0	0	0	0	1000	0	1000	1000	100	0	100	100	440846	8751	432095	449598	164305	3127	161178	167432	43907	131	43776	44038	10	0	10	10	10	0	10	10	33783	16101	17682	49885	0	0	0	0	4457	456	4001	4914	35816	6038	29778	41854
	534	23	JAN	05:00	105819821	22313650	530087	21783562	22843737	1485.48	1.92	1483.56	1487.40	10376	373	10003	10749	8948	945	8003	9893	0	0	0	0	1000	0	1000	1000	100	0	100	100	445077	2592	442485	447669	167204	920	166284	168125	52156	6946	45210	59102	10	0	10	10	10	0	10	10	76052	9269	66783	85321	0	0	0	0	4175	270	3905	4446	31357	4521	26835	35878
	535	23	JAN	06:00	106512362	23746191	170638	23575553	23916828	1579.64	92.24	1487.40	1671.88	10376	371	10005	10746	8663	1066	7597	9728	0	0	0	0	1000	0	1000	1000	100	0	100	100	446686	8737	437949	455424	171617	107	171510	171725	67018	1932	65086	68951	10	0	10	10	10	0	10	10	71429	137	71292	71567	0	0	0	0	4138	568	3570	4707	30512	5427	25085	35939
	536	23	JAN	07:00	103690688	22844517	113343	22731174	22957859	1504.58	17.18	1487.40	1521.76	10376	373	10003	10749	8379	981	7398	9359	0	0	0	0	1000	0	1000	1000	100	0	100	100	447152	9485	437667	456637	173010	1500	171510	174510	54787	2178	52609	56965	10	0	10	10	10	0	10	10	74735	6125	68610	80860	0	0	0	0	4042	534	3508	4577	26644	1115	25528	27759
	537	23	JAN	08:00	110162099	22995928	701815	22294113	23697742	1487.12	0.28	1486.84	1487.40	10376	371	10005	10746	7956	922	7034	8878	29	3	26	31	1000	0	1000	1000	100	0	100	100	450188	7003	443185	457190	173010	1500	171510	174510	56661	9518	47142	66179	10	0	10	10	10	0	10	10	74393	2929	71464	77322	0	0	0	0	4358	530	3828	4889	35307	354	34953	35661
	538	23	JAN	09:00	116564472	22628301	262123	22366178	22890424	1486.80	0.59	1486.21	1487.40	10376	373	10003	10749	7637	955	6682	8591	117	4	113	120	1000	0	1000	1000	100	0	100	100	449736	6576	443160	456312	171535	2975	168560	174510	53082	5034	48049	58116	10	0	10	10	10	0	10	10	72869	583	72287	73452	0	0	0	0	4697	600	4097	5297	30804	4060	26743	34864
	539	23	JAN	10:00	119258396	22432225	294108	22138117	22726333	1485.48	1.92	1483.56	1487.40	10376	371	10005	10746	7226	838	6388	8064	198	6	192	203	1000	0	1000	1000	100	0	100	100	445699	8688	437011	454388	171270	3240	168030	174510	50839	5629	45210	56468	10	0	10	10	10	0	10	10	72466	7585	64881	80052	0	0	0	0	4841	625	4216	5467	35422	1089	34333	36511
	540	23	JAN	11:00	116258003	22271832	831856	21439976	23103688	1485.48	1.92	1483.55	1487.40	10376	373	10003	10749	7095	834	6261	7928	248	2	246	250	1000	0	1000	1000	100	0	100	100	440867	3778	437089	444645	165948	1543	164405	167491	52523	9032	43491	61555	10	0	10	10	10	0	10	10	65552	4823	60730	70375	0	0	0	0	4699	818	3881	5518	27928	604	27324	28532
	541	23	JAN	12:00	116299423	22623252	467800	22155451	23091052	1485.48	1.92	1483.56	1487.40	10376	371	10005	10746	7135	809	6326	7943	244	5	239	249	1000	0	1000	1000	100	0	100	100	442304	433	441871	442736	167928	3582	164346	171510	55546	3058	52487	58604	10	0	10	10	10	0	10	10	47727	1277	46450	49003	0	0	0	0	4684	964	3720	5648	32029	5246	26782	37275
	542	23	JAN	13:00	115824266	21508095	178077	21330018	21686172	1485.48	1.92	1483.56	1487.40	10376	374	10002	10749	7321	843	6478	8163	214	6	208	219	1000	0	1000	1000	100	0	100	100	446068	5525	440543	451593	168138	3352	164787	171490	41438	373	41065	41811	10	0	10	10	10	0	10	10	47491	3794	43697	51285	0	0	0	0	4716	911	3805	5627	40456	1096	39360	41552
	543	23	JAN	14:00	116477132	21820961	563491	21257470	22384453	1485.48	1.92	1483.55	1487.40	10375	371	10004	10746	7641	802	6839	8443	144	8	136	151	1000	0	1000	1000	100	0	100	100	441293	1199	440094	442492	168816	2470	166346	171286	44913	5024	39889	49937	10	0	10	10	10	0	10	10	44074	5394	38681	49468	0	0	0	0	4733	629	4104	5362	40150	595	39555	40744
	544	23	JAN	15:00	118278597	23302426	434081	22868344	23736507	1485.48	1.92	1483.56	1487.40	10376	374	10002	10749	7855	864	6991	8718	58	1	57	59	1000	0	1000	1000	100	0	100	100	444814	7788	437026	452603	173010	1500	171510	174510	60526	6177	54349	66702	10	0	10	10	10	0	10	10	49259	973	48286	50231	0	0	0	0	4749	646	4103	5395	33570	4304	29266	37874
	545	23	JAN	16:00	113358100	22631928	199216	22432713	22831144	1487.12	0.28	1486.84	1487.40	10375	371	10004	10746	8483	1082	7401	9564	0	0	0	0	1000	0	1000	1000	100	0	100	100	445646	1301	444345	446946	170690	969	169721	171660	53734	2836	50899	56570	10	0	10	10	10	0	10	10	78495	1736	76759	80231	0	0	0	0	4536	466	4070	5003	26906	208	26698	27114
	546	23	JAN	17:00	111374925	23118754	993731	22125023	24112485	1485.48	1.92	1483.56	1487.40	10376	374	10002	10749	9072	1225	7847	10297	0	0	0	0	1000	0	1000	1000	100	0	100	100	444036	1024	443012	445060	172882	1372	171510	174253	58323	13042	45281	71365	10	0	10	10	10	0	10	10	66145	6935	59210	73080	0	0	0	0	4413	352	4061	4765	30915	4870	26045	35784
	547	23	JAN	18:00	108626073	22319902	970676	21349226	23290578	1485.48	1.92	1483.56	1487.40	10375	371	10004	10746	9600	1161	8439	10761	0	0	0	0	1000	0	1000	1000	100	0	100	100	441766	1306	440460	443073	166046	853	165193	166899	53051	11226	41825	64277	10	0	10	10	10	0	10	10	46849	9660	37189	56509	0	0	0	0	4315	534	3781	4850	28912	2432	26480	31345
	548	23	JAN	19:00	103351486	21435315	343295	21092020	21778610	1485.48	1.92	1483.55	1487.40	10376	374	10002	10749	10217	1177	9040	11393	0	0	0	0	1000	0	1000	1000	100	0	100	100	438144	447	437697	438591	168080	2481	165599	170561	40618	2259	38359	42877	10	0	10	10	10	0	10	10	29156	8265	20891	37420	0	0	0	0	4096	765	3331	4861	36387	2049	34338	38436
	549	23	JAN	20:00	95186804	21520633	66341	21454292	21586974	1485.48	1.92	1483.55	1487.40	10375	371	10004	10746	10788	1268	9520	12055	0	0	0	0	1000	0	1000	1000	100	0	100	100	439067	6905	432162	445972	167210	642	166568	167852	42277	674	41603	42951	10	0	10	10	10	0	10	10	33119	7642	25477	40761	0	0	0	0	3683	810	2873	4494	40959	2467	38492	43426
	550	23	JAN	21:00	88107333	21421161	33224	21387937	21454385	1485.00	1.45	1483.55	1486.45	10376	374	10002	10749	10815	1463	9352	12278	0	0	0	0	1000	0	1000	1000	100	0	100	100	434619	3255	431365	437874	167978	66	167912	168043	40533	152	40382	40685	10	0	10	10	10	0	10	10	23473	5823	17650	29296	0	0	0	0	3334	1242	2092	4577	37672	6371	31301	44043
	551	23	JAN	22:00	81839852	21193681	217285	20976396	21410966	1485.00	1.45	1483.55	1486.45	10375	371	10004	10746	10648	1263	9385	11911	0	0	0	0	1000	0	1000	1000	100	0	100	100	437150	18	437132	437168	161782	728	161054	162510	41934	2887	39046	44821	10	0	10	10	10	0	10	10	25065	332	24733	25396	0	0	0	0	3032	1701	1331	4734	37231	6581	30650	43812
	552	23	JAN	23:00	78149196	20823025	12725	20810301	20835750	1484.19	2.26	1481.93	1486.45	10376	374	10002	10749	10902	1298	9604	12199	0	0	0	0	1000	0	1000	1000	100	0	100	100	438670	7517	431153	446186	163418	2345	161074	165763	36166	1735	34431	37901	10	0	10	10	10	0	10	10	21654	250	21404	21904	0	0	0	0	2866	1648	1218	4515	37609	2794	34815	40402
	553	24	JAN	00:00	85410338	20426916	59533	20367383	20486449	1483.63	2.10	1481.54	1485.73	10375	371	10004	10746	10578	965	9613	11543	0	0	0	0	1000	0	1000	1000	100	0	100	100	436113	4390	431723	440502	157687	2230	155457	159917	35748	1927	33821	37675	10	0	10	10	10	0	10	10	27919	3896	24023	31814	0	0	0	0	3249	1410	1840	4659	41125	2401	38724	43526
	554	24	JAN	01:00	84792234	19828813	88814	19739999	19917626	1481.33	4.41	1476.92	1485.73	10376	374	10002	10749	10606	1033	9573	11639	0	0	0	0	1000	0	1000	1000	100	0	100	100	435756	11606	424151	447362	151166	1250	149915	152416	32883	1433	31449	34316	10	0	10	10	10	0	10	10	12338	4786	7552	17124	0	0	0	0	3248	1527	1722	4775	36438	1740	34698	38177
	555	24	JAN	02:00	81192139	19528718	338217	19190500	19866935	1481.32	4.41	1476.92	1485.73	10376	371	10005	10746	10307	1074	9233	11380	0	0	0	0	1000	0	1000	1000	100	0	100	100	435391	11897	423495	447288	149157	5793	143363	154950	30515	1430	29085	31944	10	0	10	10	10	0	10	10	9085	3552	5534	12637	0	0	0	0	3083	1052	2032	4135	33227	1280	31946	34507
	556	24	JAN	03:00	88898437	20615015	328984	20286031	20943999	1483.63	2.10	1481.54	1485.73	10376	374	10002	10749	9681	1011	8670	10691	0	0	0	0	1000	0	1000	1000	100	0	100	100	437478	12192	425287	449670	158509	766	157744	159275	37651	4772	32878	42423	10	0	10	10	10	0	10	10	15054	1492	13562	16546	0	0	0	0	3414	1234	2181	4648	36245	3675	32570	39919
	557	24	JAN	04:00	89815292	21771870	6192	21765678	21778062	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	9101	913	8188	10013	0	0	0	0	1000	0	1000	1000	100	0	100	100	435844	8097	427747	443940	167539	4285	163254	171825	45913	4185	41729	50098	10	0	10	10	10	0	10	10	30674	11472	19203	42146	0	0	0	0	3402	1155	2248	4557	36304	4184	32120	40488
	558	24	JAN	05:00	93496226	22922804	841717	22081087	23764521	1486.29	0.55	1485.73	1486.84	10376	374	10002	10749	8805	912	7893	9717	0	0	0	0	1000	0	1000	1000	100	0	100	100	444084	5264	438820	449347	171181	3829	167351	175010	57745	14298	43448	72043	10	0	10	10	10	0	10	10	60026	6564	53462	66589	0	0	0	0	3529	1289	2240	4818	26990	736	26254	27725
	559	24	JAN	06:00	82027460	23334038	212602	23121436	23546641	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	8670	859	7811	9529	0	0	0	0	1000	0	1000	1000	100	0	100	100	449717	9321	440396	459037	173510	1500	172010	175010	61186	4795	56391	65981	10	0	10	10	10	0	10	10	68933	8961	59971	77894	0	0	0	0	2935	998	1937	3933	30669	3453	27215	34122
	560	24	JAN	07:00	78940784	23667363	703657	22963706	24371019	1486.29	0.55	1485.73	1486.84	10376	374	10002	10749	8330	953	7377	9283	0	0	0	0	1000	0	1000	1000	100	0	100	100	446833	12314	434519	459147	171963	47	171917	172010	66496	9951	56546	76447	10	0	10	10	10	0	10	10	64358	5244	59113	69602	0	0	0	0	2764	1202	1562	3966	30653	3191	27462	33844
	561	24	JAN	08:00	84350384	23396962	1171890	22225072	24568852	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	7730	903	6827	8632	25	3	22	28	1000	0	1000	1000	100	0	100	100	449313	8924	440389	458237	173510	1500	172010	175010	62038	16846	45192	78883	10	0	10	10	10	0	10	10	56092	6798	49294	62891	0	0	0	0	3048	1265	1783	4313	26759	842	25917	27601
	562	24	JAN	09:00	82881280	22287858	390276	21897583	22678134	1486.29	0.55	1485.73	1486.84	10376	374	10002	10749	7279	820	6459	8098	101	13	88	113	1000	0	1000	1000	100	0	100	100	446475	11982	434493	458457	171369	3641	167727	175010	49664	8567	41097	58231	10	0	10	10	10	0	10	10	77357	10450	66907	87806	0	0	0	0	3030	973	2057	4003	32485	3025	29460	35511
	563	24	JAN	10:00	79307966	22394545	199260	22195285	22593805	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	7097	670	6427	7766	153	26	127	179	1000	0	1000	1000	100	0	100	100	445938	12064	433874	458001	170842	4168	166674	175010	51363	6542	44821	57904	10	0	10	10	10	0	10	10	70337	9517	60820	79855	0	0	0	0	2846	574	2272	3420	35764	708	35056	36472
	564	24	JAN	11:00	78312910	22149488	731724	21417764	22881212	1486.29	0.55	1485.73	1486.84	10376	374	10002	10749	7000	585	6415	7584	211	20	191	230	1000	0	1000	1000	100	0	100	100	444256	4762	439494	449017	166891	691	166200	167582	51026	10761	40265	61787	10	0	10	10	10	0	10	10	72351	4594	67757	76945	0	0	0	0	2808	571	2238	3379	35763	17	35746	35781
	565	24	JAN	12:00	75895461	22162039	586036	21576003	22748076	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	6993	574	6419	7566	211	2	209	212	1000	0	1000	1000	100	0	100	100	444957	12429	432529	457386	170041	3456	166585	173497	49013	10889	38124	59902	10	0	10	10	10	0	10	10	54856	236	54619	55092	0	0	0	0	2687	932	1755	3619	31940	5947	25993	37888
	566	24	JAN	13:00	78265342	21781920	803980	20977940	22585900	1486.29	0.55	1485.73	1486.84	10376	374	10002	10749	7254	448	6806	7701	186	17	169	202	1000	0	1000	1000	100	0	100	100	442630	5676	436954	448306	167794	2304	165490	170098	45821	9611	36210	55432	10	0	10	10	10	0	10	10	48087	11092	36995	59179	0	0	0	0	2824	638	2187	3462	32968	5791	27177	38759
	567	24	JAN	14:00	75164509	20941087	7143	20933944	20948230	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	7667	490	7177	8156	134	17	117	150	1000	0	1000	1000	100	0	100	100	446130	9528	436602	455657	163035	1588	161447	164623	38561	2351	36210	40911	10	0	10	10	10	0	10	10	54610	3762	50847	58372	0	0	0	0	2711	764	1948	3475	32593	5261	27332	37855
	568	24	JAN	15:00	77857181	22943760	548152	22395608	23491912	1486.29	0.55	1485.73	1486.84	10376	374	10002	10749	8092	545	7547	8637	53	8	45	60	1000	0	1000	1000	100	0	100	100	444961	6132	438829	451092	170950	1060	169889	172010	58160	7271	50889	65431	10	0	10	10	10	0	10	10	58592	4755	53837	63347	0	0	0	0	2746	369	2377	3115	27215	2417	24798	29633
	569	24	JAN	16:00	84059576	23756154	676998	23079157	24433152	1488.85	3.11	1485.73	1491.96	10376	371	10005	10746	8663	716	7947	9378	2	1	1	2	1000	0	1000	1000	100	0	100	100	446503	5750	440753	452253	173510	1500	172010	175010	66545	10640	55905	77185	10	0	10	10	10	0	10	10	80433	4402	76031	84835	0	0	0	0	3015	478	2538	3493	34185	787	33397	34972
	570	24	JAN	17:00	83356283	23122861	568464	22554397	23691326	1487.26	1.53	1485.73	1488.79	10376	374	10002	10749	9386	1009	8377	10395	0	0	0	0	1000	0	1000	1000	100	0	100	100	445106	5575	439531	450680	173103	1907	171195	175010	58918	9562	49356	68481	10	0	10	10	10	0	10	10	71093	5014	66080	76107	0	0	0	0	3012	480	2532	3492	26433	2495	23938	28929
	571	24	JAN	18:00	78295401	23281979	821799	22460180	24103779	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	10142	924	9218	11066	0	0	0	0	1000	0	1000	1000	100	0	100	100	439245	8105	431140	447351	171900	1134	170766	173033	61771	12213	49558	73983	10	0	10	10	10	0	10	10	53476	2899	50577	56376	0	0	0	0	2751	466	2285	3217	36893	300	36593	37194
	572	24	JAN	19:00	69379844	21166422	213930	20952492	21380352	1486.29	0.55	1485.73	1486.84	10376	374	10002	10749	10805	1142	9663	11947	0	0	0	0	1000	0	1000	1000	100	0	100	100	440772	12387	428385	453159	164005	160	163845	164164	40744	3972	36773	44716	10	0	10	10	10	0	10	10	44137	7682	36455	51820	0	0	0	0	2411	804	1607	3215	39455	1014	38441	40469
	573	24	JAN	20:00	70207016	22213594	1100211	21113383	23313805	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	11474	1087	10387	12560	0	0	0	0	1000	0	1000	1000	100	0	100	100	437026	7978	429049	445004	169060	1646	167414	170706	50382	13781	36601	64163	10	0	10	10	10	0	10	10	25113	9111	16003	34224	0	0	0	0	2400	1212	1188	3612	31600	1950	29650	33550
	574	24	JAN	21:00	70530538	21367116	231	21366885	21367346	1486.29	0.55	1485.73	1486.84	10376	374	10002	10749	11207	986	10221	12192	0	0	0	0	1000	0	1000	1000	100	0	100	100	443043	8670	434373	451713	164468	958	163510	165426	42920	503	42417	43423	10	0	10	10	10	0	10	10	20181	5460	14721	25641	0	0	0	0	2458	1323	1136	3781	32703	1628	31075	34331
	575	24	JAN	22:00	79105902	21172480	2204	21170277	21174684	1486.29	0.55	1485.73	1486.84	10376	371	10005	10746	11112	1081	10031	12192	0	0	0	0	1000	0	1000	1000	100	0	100	100	435858	7740	428118	443599	166872	2238	164634	169110	38880	2670	36210	41550	10	0	10	10	10	0	10	10	34895	7056	27839	41950	0	0	0	0	2897	1239	1658	4136	40914	729	40185	41643
	576	24	JAN	23:00	86033329	21649908	280569	21369339	21930477	1484.64	1.09	1483.55	1485.73	10375	374	10001	10749	11362	1033	10329	12395	0	0	0	0	1000	0	1000	1000	100	0	100	100	438056	4741	433315	442797	166616	2029	164587	168645	45010	6042	38968	51052	10	0	10	10	10	0	10	10	16860	3471	13389	20331	0	0	0	0	3219	1356	1864	4575	38059	3776	34284	41835
	577	25	JAN	00:00	84222774	21199146	231217	20967929	21430364	1484.17	2.63	1481.54	1486.80	10376	371	10005	10746	11220	983	10237	12202	0	0	0	0	1000	0	1000	1000	100	0	100	100	441447	10594	430853	452040	167651	4574	163078	172225	38651	1291	37360	39942	10	0	10	10	10	0	10	10	13345	7648	5697	20992	0	0	0	0	3151	1269	1882	4420	37732	3734	33998	41466
	578	25	JAN	01:00	81000189	20236561	6212	20230349	20242773	1483.16	2.57	1480.59	1485.73	10375	374	10001	10749	11322	1027	10295	12348	0	0	0	0	1000	0	1000	1000	100	0	100	100	435955	6563	429392	442519	159293	6736	152557	166029	32399	3033	29366	35433	10	0	10	10	10	0	10	10	13697	1676	12021	15373	0	0	0	0	3038	1712	1326	4750	36641	3404	33237	40045
	579	25	JAN	02:00	86469502	19965875	89844	19876030	20055719	1483.16	2.57	1480.59	1485.73	10376	371	10005	10746	10586	1083	9503	11668	0	0	0	0	1000	0	1000	1000	100	0	100	100	436786	13820	422967	450606	158617	6974	151643	165591	29475	4352	25123	33828	10	0	10	10	10	0	10	10	10343	9420	924	19763	0	0	0	0	3325	1585	1740	4910	33789	352	33437	34142
	580	25	JAN	03:00	93287221	21193593	150494	21043099	21344087	1484.82	3.29	1481.54	1488.11	10375	374	10001	10749	10112	1014	9098	11126	0	0	0	0	1000	0	1000	1000	100	0	100	100	434093	9660	424433	443753	169058	3452	165606	172510	37660	1047	36613	38708	10	0	10	10	10	0	10	10	23838	3852	19985	27690	0	0	0	0	3605	1699	1905	5304	40971	353	40618	41324
	581	25	JAN	04:00	91337083	22453455	235975	22217480	22689430	1489.53	0.49	1489.04	1490.02	10376	371	10005	10746	9466	897	8569	10363	0	0	0	0	1000	0	1000	1000	100	0	100	100	440369	14059	426310	454428	172894	384	172510	173278	50732	1119	49613	51851	10	0	10	10	10	0	10	10	26436	16150	10286	42586	0	0	0	0	3444	1782	1662	5226	35296	2896	32400	38193
	582	25	JAN	05:00	97445460	22371833	79864	22291969	22451697	1489.53	0.49	1489.04	1490.02	10375	374	10001	10749	8953	819	8134	9771	0	0	0	0	1000	0	1000	1000	100	0	100	100	440492	9546	430946	450038	174010	1500	172510	175510	48944	1572	47372	50516	10	0	10	10	10	0	10	10	86101	8373	77728	94475	0	0	0	0	3754	1617	2136	5371	31479	2046	29433	33525
	583	25	JAN	06:00	95071437	23777809	177844	23599965	23955653	1491.46	1.44	1490.02	1492.90	10375	370	10005	10745	8613	700	7913	9313	0	0	0	0	1000	0	1000	1000	100	0	100	100	449115	11129	437986	460244	174010	1500	172510	175510	66465	4803	61662	71268	10	0	10	10	10	0	10	10	71068	1859	69209	72926	0	0	0	0	3565	1773	1791	5338	26865	2764	24101	29629
	584	25	JAN	07:00	93076993	23893365	402987	23490378	24296353	1491.46	1.44	1490.02	1492.90	10375	374	10001	10749	8131	609	7522	8739	0	0	0	0	1000	0	1000	1000	100	0	100	100	444650	6840	437810	451489	174010	1500	172510	175510	67937	7590	60347	75527	10	0	10	10	10	0	10	10	70432	4948	65483	75380	0	0	0	0	3459	1938	1521	5397	26960	2559	24401	29520
	585	25	JAN	08:00	88708917	22985289	260184	22725106	23245473	1491.20	1.18	1490.02	1492.37	10375	370	10005	10745	7814	521	7293	8335	27	2	25	29	1000	0	1000	1000	100	0	100	100	445565	14091	431474	459656	174010	1500	172510	175510	56581	5851	50730	62432	10	0	10	10	10	0	10	10	76384	4520	71864	80904	0	0	0	0	3286	2108	1178	5394	27108	2038	25070	29145
