system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	809	03	FEB	16:00	70938	70938	2062	68876	73000	141.00	0	141.00	141.00	159	-23	222	-245	199	0	0	0	0	0	0	0	0	0	0	0	0	485	15	471	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	15	15	0	29	0	0	0	0	2	0	2	2
	810	03	FEB	17:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-221	383	-604	161	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	811	03	FEB	18:00	50980	50980	22020	28960	73000	141.00	0	141.00	141.00	112	-10	156	-166	146	0	0	0	0	0	0	0	0	0	0	0	0	344	156	188	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	156	156	0	312	0	0	0	0	2	0	2	2
	812	03	FEB	19:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-44	208	-251	164	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	813	03	FEB	20:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-35	208	-242	173	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	814	03	FEB	21:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-221	6	-227	-214	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	815	03	FEB	22:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-23	208	-230	185	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	816	03	FEB	23:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-27	208	-234	181	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	817	04	FEB	00:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-20	147	-167	128	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	818	04	FEB	01:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	133	62	70	195	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	819	04	FEB	02:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-202	109	-311	-93	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	820	04	FEB	03:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-254	175	-429	-79	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	821	04	FEB	04:00	47367	47367	23717	23650	71085	141.00	0	141.00	141.00	104	-77	10	-87	-67	0	0	0	0	0	0	0	0	0	0	0	0	318	168	150	486	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	182	168	14	350	0	0	0	0	2	0	2	2
	822	04	FEB	05:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	94	158	-64	252	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	823	04	FEB	06:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	92	348	-256	440	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	824	04	FEB	07:00	2500	2500	0	2500	2500	81.51	59.47	22.04	140.98	0	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	825	04	FEB	08:00	2500	2500	0	2500	2500	19.95	0.04	19.91	20.00	0	220	0	220	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	826	04	FEB	09:00	2500	2500	0	2500	2500	15.15	1.10	14.04	16.25	0	335	0	335	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	827	04	FEB	10:00	750	750	750	0	1500	9.00	0.40	8.60	9.40	0	166	75	91	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	675	75	600	750	0	0	0	0	0	0	0	1
	828	04	FEB	11:00	750	750	750	0	1500	4.41	4.41	-0.00	8.82	0	58	130	-73	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	55	55	0	111	0	0	0	0	0	750	0	750	750	675	75	600	750	0	0	0	0	0	0	0	1
	829	04	FEB	12:00	750	750	750	0	1500	11.66	2.14	9.52	13.80	0	-25	75	-100	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	675	75	600	750	0	0	0	0	0	0	0	1
	830	04	FEB	13:00	2500	2500	0	2500	2500	20.60	0.32	20.28	20.92	0	-106	0	-106	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	831	04	FEB	14:00	2500	2500	0	2500	2500	20.04	0.01	20.03	20.04	0	-402	0	-402	-402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	832	04	FEB	15:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-272	13	-285	-259	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	833	04	FEB	16:00	73000	73000	0	73000	73000	141.00	0.00	141.00	141.00	164	-145	158	-303	13	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	834	04	FEB	17:00	73000	73000	0	73000	73000	141.00	0.00	141.00	141.00	164	-7	17	-24	10	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	835	04	FEB	18:00	73000	73000	0	73000	73000	141.00	0.00	141.00	141.00	164	-222	158	-380	-64	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	836	04	FEB	19:00	73000	73000	0	73000	73000	141.00	0.00	141.00	141.00	164	-40	17	-57	-23	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	837	04	FEB	20:00	73000	73000	0	73000	73000	141.00	0.00	141.00	141.01	164	-192	147	-339	-44	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	838	04	FEB	21:00	73000	73000	0	73000	73000	141.01	0.01	141.00	141.02	164	-3	17	-20	14	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	839	04	FEB	22:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	19	17	2	36	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	840	04	FEB	23:00	73000	73000	0	73000	73000	141.21	0.20	141.00	141.41	164	57	31	26	88	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	841	05	FEB	00:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-147	0	-147	-147	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	842	05	FEB	01:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	25	-62	75	-137	13	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	843	05	FEB	02:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-150	381	-531	232	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	844	05	FEB	03:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-80	451	-531	370	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	845	05	FEB	04:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	205	171	34	376	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	846	05	FEB	05:00	48325	48325	24675	23650	73000	141.00	0.00	141.00	141.00	106	-98	283	-381	186	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	847	05	FEB	06:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-73	175	-248	102	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	848	05	FEB	07:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	70	250	-180	320	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	849	05	FEB	08:00	2500	2500	0	2500	2500	140.95	0.04	140.91	140.99	0	39	0	39	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	850	05	FEB	09:00	2500	2500	0	2500	2500	123.31	17.59	105.73	140.90	0	164	0	164	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	851	05	FEB	10:00	2500	2500	0	2500	2500	62.83	42.84	20.00	105.67	0	244	0	244	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	852	05	FEB	11:00	2500	2500	0	2500	2500	69.93	49.93	20.00	119.87	0	202	0	202	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	853	05	FEB	12:00	2500	2500	0	2500	2500	71.14	51.14	20.00	122.27	0	81	0	81	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	854	05	FEB	13:00	2500	2500	0	2500	2500	74.81	54.81	20.00	129.62	0	-205	0	-205	-205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	855	05	FEB	14:00	2500	2500	0	2500	2500	139.95	1.05	138.89	141.00	0	-463	25	-488	-438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	856	05	FEB	15:00	63302	63302	9698	53603	73000	141.00	0	141.00	141.00	141	67	69	-2	136	0	0	0	0	0	0	0	0	0	0	0	0	431	69	362	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	69	69	0	138	0	0	0	0	2	0	2	2
	857	05	FEB	16:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-213	383	-595	170	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	858	05	FEB	17:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	116	0	116	116	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	859	05	FEB	18:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	105	0	105	105	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	860	05	FEB	19:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-13	114	-127	101	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	861	05	FEB	20:00	67904	67904	5096	62808	73000	141.00	0.00	141.00	141.00	152	-116	244	-359	128	0	0	0	0	0	0	0	0	0	0	0	0	464	36	428	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	36	36	0	72	0	0	0	0	2	0	2	2
	862	05	FEB	21:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	168	0	168	168	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	863	05	FEB	22:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	864	05	FEB	23:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-532	250	-782	-282	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	865	06	FEB	00:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-455	250	-705	-205	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	866	06	FEB	01:00	22768	22768	20268	2500	43036	141.00	0	141.00	141.00	47	-462	144	-606	-319	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	356	144	213	500	0	0	0	0	2	0	1	2
	867	06	FEB	02:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	25	-507	70	-577	-437	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	868	06	FEB	03:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-232	344	-576	112	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	869	06	FEB	04:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-205	371	-576	166	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	870	06	FEB	05:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	25	-495	81	-576	-414	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	871	06	FEB	06:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	25	-432	75	-507	-357	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	0	1	2
	872	06	FEB	07:00	37750	37750	35250	2500	73000	141.00	0.00	141.00	141.00	82	-71	250	-321	179	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	873	06	FEB	08:00	2500	2500	0	2500	2500	140.97	0.02	140.95	140.99	0	-112	0	-112	-112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	874	06	FEB	09:00	2500	2500	0	2500	2500	140.81	0.16	140.65	140.98	0	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	875	06	FEB	10:00	2500	2500	0	2500	2500	140.92	0.06	140.86	140.98	0	128	0	128	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	876	06	FEB	11:00	2500	2500	0	2500	2500	140.81	0.17	140.64	140.98	0	121	0	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	877	06	FEB	12:00	2500	2500	0	2500	2500	140.31	0.68	139.63	140.98	0	-5	0	-5	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	878	06	FEB	13:00	2500	2500	0	2500	2500	140.46	0.52	139.95	140.98	0	-267	0	-267	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	879	06	FEB	14:00	2500	2500	0	2500	2500	140.99	0	140.99	140.99	0	-512	0	-512	-512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	880	06	FEB	15:00	2500	2500	0	2500	2500	141.00	0	141.00	141.00	0	-534	175	-709	-360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	881	06	FEB	16:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-244	458	-702	213	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	0	1	2
	882	06	FEB	17:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-72	207	-279	136	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	883	06	FEB	18:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	106	-474	175	-649	-299	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	884	06	FEB	19:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	-64	208	-271	144	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	885	06	FEB	20:00	66919	66919	6081	60839	73000	141.00	0	141.00	141.00	149	109	43	66	152	0	0	0	0	0	0	0	0	0	0	0	0	457	43	414	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	43	43	0	86	0	0	0	0	2	0	2	2
	886	06	FEB	21:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	164	170	0	170	170	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	2	0	2	2
	887	06	FEB	22:00	50680	50680	22320	28361	73000	141.00	0	141.00	141.00	112	-458	158	-617	-300	0	0	0	0	0	0	0	0	0	0	0	0	342	158	183	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	158	158	0	317	0	0	0	0	2	0	2	2
	888	06	FEB	23:00	26323	26323	23823	2500	50146	141.00	0	141.00	141.00	55	-392	376	-768	-15	0	0	0	0	0	0	0	0	0	0	0	0	169	169	0	338	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	331	169	162	500	0	0	0	0	2	0	1	2
