M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	324	20	NOV	60300621	59040239	3835209	52904700	66583602	53.31	5.29	50.00	64.38	69657	51738	8940	149496	22916	19223	0	60284	0	0	0	0	31295	23245	4019	67166	14171	14550	0	35517	55.00	0	55.00	55.00	1260382	1057256	0	3315639
	325	21	NOV	63555725	61843912	3622074	55848650	68095292	53.90	6.02	50.00	65.21	69659	51742	8940	149508	31124	22284	0	70210	0	0	0	0	31296	23245	4020	67167	10370	10949	0	35167	55.00	0	55.00	55.00	1711813	1225603	0	3861535
	326	22	NOV	63198600	61710992	3114393	55964300	66470041	53.06	4.70	50.00	61.25	69659	51742	8940	149508	27047	18546	0	53993	0	0	0	0	31295	23245	4019	67166	8713	10696	0	33159	55.00	0	55.00	55.00	1487608	1020012	0	2969621
	327	23	NOV	59041577	57815968	3945716	49121500	62814830	51.31	3.73	50.00	62.50	69660	51743	8940	149508	22284	19329	0	56000	0	0	0	0	31296	23245	4020	67167	9403	12173	0	40368	55.00	0	55.00	55.00	1225609	1063070	0	3080000
	328	24	NOV	54305836	53470815	4010087	44397450	57816059	50.00	0	50.00	50.00	69660	51743	8940	149508	15182	17100	0	48165	0	0	0	0	31295	23245	4019	67166	14471	16673	0	40763	55.00	0	55.00	55.00	835021	940527	0	2649065
	329	25	NOV	52724771	52102820	3256849	45495715	55941750	50.00	0	50.00	50.00	69660	51743	8940	149508	11308	10903	0	32000	0	0	0	0	31296	23245	4020	67167	16049	19170	0	56865	55.00	0	55.00	55.00	621951	599649	0	1760000
	330	26	NOV	54567839	53753524	2921603	47929610	56961550	50.63	1.87	50.00	56.25	69660	51743	8940	149508	14806	12051	0	34264	0	0	0	0	31295	23245	4019	67166	15107	17948	0	52135	55.00	0	55.00	55.00	814315	662788	0	1884526
	331	27	NOV	59845459	58682220	3401532	53113300	63345800	53.63	5.66	50.00	65.00	69660	51743	8940	149508	21150	18427	0	56000	0	0	0	0	31296	23245	4020	67167	9454	10010	0	27167	55.00	0	55.00	55.00	1163239	1013488	0	3080000
	332	28	NOV	65592746	64122409	4408460	57797800	71615100	57.13	11.07	50.00	77.50	69660	51743	8940	149508	26733	18768	0	51868	0	0	0	0	31295	23245	4019	67166	13183	14962	0	37965	55.00	0	55.00	55.00	1470337	1032230	0	2852737
	333	29	NOV	65659270	64119328	5139155	57741600	75177440	57.00	11.01	50.00	80.00	69660	51743	8940	149508	27999	21901	0	55770	0	0	0	0	31296	23245	4020	67167	11631	14684	0	45966	55.00	0	55.00	55.00	1539942	1204576	0	3067358
	334	30	NOV	61258778	60321015	5137342	51884800	68858380	54.88	7.51	50.00	68.75	69660	51743	8940	149508	17050	13208	0	40000	0	0	0	0	31295	23245	4019	67166	11923	13894	0	36260	55.00	0	55.00	55.00	937763	726439	0	2200000
	335	01	DEC	55660823	54931459	4990166	45468783	61144230	52.25	3.61	50.00	60.00	83863	55949	29928	167088	13261	12806	0	42763	0	0	0	0	35941	23980	12830	71613	14687	15990	0	50695	55.00	0	55.00	55.00	729363	704326	0	2351954
	336	02	DEC	53971278	53260354	5012961	43837658	61967390	51.13	3.37	50.00	61.25	83863	55949	29928	167088	12926	14689	0	48000	0	0	0	0	35942	23980	12830	71613	15019	18050	0	57777	55.00	0	55.00	55.00	710924	807884	0	2640000
	337	03	DEC	57032233	56806192	5587466	48053067	67399240	51.75	5.25	50.00	67.50	83863	55949	29928	167088	4110	7540	0	22891	0	0	0	0	35941	23980	12830	71613	15746	18417	0	57630	55.00	0	55.00	55.00	226041	414674	0	1258992
	338	04	DEC	63586929	62891472	6165323	53926700	76790640	57.38	8.83	50.00	80.00	83863	55950	29928	167088	12645	22973	0	73389	0	0	0	0	35942	23980	12830	71613	21271	18336	0	55613	55.00	0	55.00	55.00	695457	1263529	0	4036395
	339	05	DEC	71867670	67675232	6820806	57561000	81117520	395.75	1001.45	50.00	3400.00	83862	55950	29928	167088	23463	37044	0	102000	0	0	0	0	35941	23980	12830	71613	19619	21880	0	71613	55.00	0	55.00	55.00	1290438	2037445	0	5610000
	340	06	DEC	69695786	68948357	6392748	56489250	80600160	65.00	11.35	50.00	80.00	83862	55950	29928	167088	13590	18916	0	47928	0	0	0	0	35942	23980	12830	71613	17287	19954	0	71613	55.00	0	55.00	55.00	747428	1040386	0	2636040
	341	07	DEC	64568840	64281707	6036574	55446550	76195840	62.13	9.44	50.00	80.00	83861	55951	29928	167088	5221	9821	0	32000	0	0	0	0	35941	23980	12830	71613	25544	19358	0	71613	55.00	0	55.00	55.00	287133	540132	0	1760000
	342	08	DEC	58197763	58065763	7352440	47681200	69281120	56.25	8.77	50.00	73.75	83860	55951	29928	167088	2400	7200	0	24000	0	0	0	0	35942	23980	12830	71613	30306	23542	0	71613	55.00	0	55.00	55.00	132000	396000	0	1320000
	343	09	DEC	54061219	53948614	6658958	43449211	64443360	53.25	6.52	50.00	67.50	83862	55955	29928	167096	2047	4392	0	13789	0	0	0	0	35941	23980	12830	71613	30929	23507	0	71613	55.00	0	55.00	55.00	112605	241562	0	758383
	344	10	DEC	56933883	56501482	5294729	47450300	64222670	54.13	5.76	50.00	67.50	83863	55957	29928	167100	7862	13421	0	39350	0	0	0	0	35942	23980	12830	71613	27803	17722	12419	71613	55.00	0	55.00	55.00	432401	738170	0	2164251
	345	11	DEC	63043205	62667203	4493069	54287350	69687040	58.50	7.80	50.00	71.25	83864	55956	29939	167100	6836	10554	0	32000	0	0	0	0	35941	23980	12830	71613	29311	18543	12830	71613	55.00	0	55.00	55.00	376002	580459	0	1760000
	346	12	DEC	69040106	68463722	4891672	60101350	77830560	64.88	11.24	50.00	80.00	83864	55956	29940	167100	10480	13930	0	40576	0	0	0	0	35942	23980	12830	71613	28608	20141	11792	71613	55.00	0	55.00	55.00	576384	766165	0	2231680
	347	13	DEC	69548823	68866041	6029522	59099750	77772240	65.38	12.54	50.00	80.00	83864	55956	29940	167100	12414	18515	0	53886	0	0	0	0	35941	23980	12830	71613	24213	18399	0	71613	55.00	0	55.00	55.00	682782	1018340	0	2963737
	348	14	DEC	63964777	63384961	5064412	55072600	73161520	58.38	10.34	50.00	80.00	83864	55956	29940	167100	10542	15235	0	40000	0	0	0	0	35942	23980	12830	71613	24112	17925	0	71613	55.00	0	55.00	55.00	579816	837931	0	2200000
	349	15	DEC	59674015	59308479	4642807	51487150	67681530	54.63	6.33	50.00	67.50	83864	55956	29940	167100	6646	12286	0	40000	0	0	0	0	35941	23980	12830	71613	27316	20312	0	71613	55.00	0	55.00	55.00	365536	675719	0	2200000
	350	16	DEC	60272136	59648206	4718576	54094050	69287880	55.00	6.54	50.00	68.75	83864	55956	29940	167100	11344	17484	0	41999	0	0	0	0	35942	23980	12830	71613	26896	17404	10339	71613	55.00	0	55.00	55.00	623930	961596	0	2309939
	351	17	DEC	61645169	60961436	4483819	53570800	67659160	56.38	7.06	50.00	68.75	83864	55956	29940	167100	12432	21570	0	60315	0	0	0	0	35941	23981	12829	71613	26074	19624	0	71613	55.00	0	55.00	55.00	683733	1186328	0	3317325
	352	18	DEC	68032437	66786774	5012320	60763600	76879200	62.67	11.33	50.00	80.00	83864	55956	29940	167100	22648	39974	0	128085	0	0	0	0	35942	23980	12830	71613	24877	20424	0	71613	55.00	0	55.00	55.00	1245662	2198566	0	7044679
	353	19	DEC	97568933	72096529	6906902	62855950	85256160	647.96	1747.38	50.00	5890.00	83864	55956	29940	167100	32153	53347	0	168000	0	0	0	0	35941	23981	12829	71613	20009	18297	0	71613	55.00	0	55.00	55.00	1768404	2934100	0	9240000
	354	20	DEC	96922863	71681969	7148814	60758200	84154880	650.08	1746.69	50.00	5890.00	83864	55956	29940	167100	29762	53737	0	171942	0	0	0	0	35942	23980	12830	71613	21382	19329	0	71613	55.00	0	55.00	55.00	1636894	2955537	0	9456810
	355	21	DEC	66807896	66024756	5940060	56497650	75488160	62.75	10.91	50.00	80.00	83864	55956	29940	167100	14239	27172	0	89367	0	0	0	0	35941	23981	12829	71613	23635	20218	0	71613	55.00	0	55.00	55.00	783140	1494462	0	4915185
	356	22	DEC	59913241	59422947	4184156	53340100	67952970	54.63	6.73	50.00	70.00	83864	55956	29940	167100	8914	14239	0	40453	0	0	0	0	35942	23980	12830	71613	27083	19490	0	71613	55.00	0	55.00	55.00	490294	783136	0	2224932
	357	23	DEC	57338651	57093510	3568771	49695750	63011380	54.38	5.62	50.00	65.00	83863	55956	29940	167100	4457	9917	0	32000	0	0	0	0	35941	23981	12829	71613	28665	21067	0	71613	55.00	0	55.00	55.00	245141	545408	0	1760000
	358	24	DEC	60866942	60319788	4481246	52855200	68675730	56.15	7.56	50.00	71.25	83863	55956	29940	167100	9948	18349	0	59674	0	0	0	0	35942	23980	12830	71613	28494	20635	0	71613	55.00	0	55.00	55.00	547154	1009176	0	3282070
	359	25	DEC	68106535	66822244	6170059	57011500	76812240	144.73	255.28	50.00	910.00	83863	55956	29940	167100	14696	30978	0	101423	0	0	0	0	35941	23981	12829	71613	28422	21582	0	71613	55.00	0	55.00	55.00	808291	1703779	0	5578265
	360	26	DEC	103053512	69455176	7038809	60827080	79266400	978.98	2479.94	50.00	8380.00	83863	55956	29940	167100	27315	45613	0	146687	0	0	0	0	35942	23980	12830	71613	23419	18047	0	71613	55.00	0	55.00	55.00	1502336	2508736	0	8067785
	361	27	DEC	194478634	69869737	6626855	58477550	79447600	1063.40	2992.23	50.00	10040.00	83863	55956	29940	167100	27325	43511	0	130576	0	0	0	0	35941	23980	12829	71612	20288	18896	0	71612	55.00	0	55.00	55.00	1502897	2393088	0	7181680
	362	28	DEC	70615759	65324466	5060728	56525100	74083920	394.73	1001.79	50.00	3400.00	83863	55956	29940	167100	16824	32131	0	102473	0	0	0	0	35942	23980	12830	71613	22234	18911	0	71613	55.00	0	55.00	55.00	925293	1767190	0	5636015
	363	29	DEC	60460242	60158710	3582656	54126000	65542860	56.58	6.60	50.00	67.50	83864	55956	29940	167100	5482	11155	0	32000	0	0	0	0	35941	23980	12829	71612	29477	23050	0	71612	55.00	0	55.00	55.00	301532	613532	0	1760000
	364	30	DEC	58208267	57860460	4416212	48870019	63646610	54.15	4.96	50.00	62.50	83866	55954	29940	167100	6324	10899	0	32000	0	0	0	0	35942	23980	12830	71613	27408	19813	0	71613	55.00	0	55.00	55.00	347807	599463	0	1760000
