system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	133	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	387	17	JAN	02:00	171990	171990	0	171990	171990	29.92	0	29.92	29.92	5733	0	0	0	0	0	0	13230	0	13230	13230	69	0	69	69	7428	0	7428	7428	0	0	0	0	0	0	0	0	0	0	0	0	5733	0	5733	5733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10295	0	10295	10295	10331	0	10331	10331	0	0	0	0	10	0	10	10
	388	17	JAN	03:00	176190	176190	0	176190	176190	29.92	0	29.92	29.92	5873	0	0	0	0	0	0	13678	0	13678	13678	70	0	70	70	7735	0	7735	7735	0	0	0	0	0	0	0	0	0	0	0	0	5873	0	5873	5873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10155	0	10155	10155	10191	0	10191	10191	0	0	0	0	10	0	10	10
	389	17	JAN	04:00	195039	209976	0	209976	209976	29.92	0	29.92	29.92	6999	0	0	0	0	0	0	14318	0	14318	14318	69	0	69	69	7627	0	7627	7627	0	0	0	0	0	0	0	0	0	0	0	0	6999	0	6999	6999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14937	0	-14937	-14937	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9028	0	9028	9028	9065	0	9065	9065	0	0	0	0	10	0	10	10
	390	17	JAN	05:00	289414	289414	0	289414	289414	30.11	0	30.11	30.11	9647	0	0	0	0	0	0	15622	0	15622	15622	70	0	70	70	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	9647	0	9647	9647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	480	480	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	6380	0	6380	6380	6108	0	6108	6108	0	0	0	0	10	0	10	10
	391	17	JAN	06:00	255124	255124	0	255124	255124	30.11	0	30.11	30.11	8504	0	0	0	0	0	0	15990	0	15990	15990	69	0	69	69	6937	0	6937	6937	0	0	0	0	0	0	0	0	0	0	0	0	8504	0	8504	8504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	480	480	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	7523	0	7523	7523	7080	0	7080	7080	0	0	0	0	10	0	10	10
	392	17	JAN	07:00	221250	221250	0	221250	221250	30.11	0	30.11	30.11	7375	0	0	0	0	0	0	15946	0	15946	15946	70	0	70	70	8365	0	8365	8365	0	0	0	0	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	136	136	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	8652	0	8652	8652	8553	0	8553	8553	0	0	0	0	10	0	10	10
	393	17	JAN	08:00	173190	173190	0	173190	173190	29.92	0	29.92	29.92	5773	0	0	0	0	0	0	15862	0	15862	15862	69	0	69	69	10020	0	10020	10020	0	0	0	0	0	0	0	0	0	0	0	0	5773	0	5773	5773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10255	0	10255	10255	10291	0	10291	10291	0	0	0	0	10	0	10	10
	394	17	JAN	09:00	209910	209910	0	209910	209910	29.92	0	29.92	29.92	6997	0	0	0	0	0	0	15818	0	15818	15818	70	0	70	70	8751	0	8751	8751	0	0	0	0	0	0	0	0	0	0	0	0	6997	0	6997	6997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9031	0	9031	9031	9067	0	9067	9067	0	0	0	0	10	0	10	10
	395	17	JAN	10:00	193710	193710	0	193710	193710	29.92	0	29.92	29.92	6457	0	0	0	0	0	0	15578	0	15578	15578	69	0	69	69	9052	0	9052	9052	0	0	0	0	0	0	0	0	0	0	0	0	6457	0	6457	6457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9571	0	9571	9571	9607	0	9607	9607	0	0	0	0	10	0	10	10
	396	17	JAN	11:00	238084	238084	0	238084	238084	30.11	0	30.11	30.11	7936	0	0	0	0	0	0	15422	0	15422	15422	70	0	70	70	6936	0	6936	6936	0	0	0	0	0	0	0	0	0	0	0	0	7936	0	7936	7936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	480	480	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	8091	0	8091	8091	7648	0	7648	7648	0	0	0	0	10	0	10	10
	397	17	JAN	12:00	241390	241390	0	241390	241390	30.11	0	30.11	30.11	8046	0	0	0	0	0	0	15116	0	15116	15116	69	0	69	69	6756	0	6756	6756	0	0	0	0	0	0	0	0	0	0	0	0	8046	0	8046	8046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	245	245	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	7981	0	7981	7981	7773	0	7773	7773	0	0	0	0	10	0	10	10
	398	17	JAN	13:00	284224	284224	0	284224	284224	30.11	0	30.11	30.11	9474	0	0	0	0	0	0	14742	0	14742	14742	70	0	70	70	4718	0	4718	4718	0	0	0	0	0	0	0	0	0	0	0	0	9474	0	9474	9474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	480	480	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	6553	0	6553	6553	6110	0	6110	6110	0	0	0	0	10	0	10	10
	399	17	JAN	14:00	308678	292500	0	292500	292500	41.56	0	41.56	41.56	9750	0	0	0	0	0	0	14676	0	14676	14676	69	0	69	69	4083	0	4083	4083	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774	0	774	774	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16178	0	16178	16178	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	6278	0	6278	6278	6108	0	6108	6108	0	0	0	0	10	0	10	10
	400	17	JAN	15:00	268150	268150	0	268150	268150	30.11	0	30.11	30.11	8938	0	0	0	0	0	0	15396	0	15396	15396	70	0	70	70	6143	0	6143	6143	0	0	0	0	0	0	0	0	0	0	0	0	8938	0	8938	8938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	245	245	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	7089	0	7089	7089	6881	0	6881	6881	0	0	0	0	10	0	10	10
	401	17	JAN	16:00	292500	292500	0	292500	292500	30.11	0	30.11	30.11	9750	0	0	0	0	0	0	15976	0	15976	15976	69	0	69	69	5884	0	5884	5884	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	273	273	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	6278	0	6278	6278	6315	0	6315	6315	0	0	0	0	10	0	10	10
	402	17	JAN	17:00	297678	292500	0	292500	292500	41.56	0	41.56	41.56	9750	0	0	0	0	0	0	15772	0	15772	15772	70	0	70	70	5378	0	5378	5378	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574	0	574	574	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5178	0	5178	5178	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	6278	0	6278	6278	6108	0	6108	6108	0	0	0	0	10	0	10	10
	403	17	JAN	18:00	210937	210657	0	210657	210657	29.92	0	29.92	29.92	7022	0	0	0	0	0	0	15072	0	15072	15072	69	0	69	69	7976	0	7976	7976	0	0	0	0	0	0	0	0	0	0	0	0	7022	0	7022	7022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9006	0	9006	9006	9042	0	9042	9042	0	0	0	0	10	0	10	10
	404	17	JAN	19:00	189937	189657	0	189657	189657	29.92	0	29.92	29.92	6322	0	0	0	0	0	0	14238	0	14238	14238	70	0	70	70	7841	0	7841	7841	0	0	0	0	0	0	0	0	0	0	0	0	6322	0	6322	6322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280	0	280	280	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	9706	0	9706	9706	9742	0	9742	9742	0	0	0	0	10	0	10	10
	405	17	JAN	20:00	165055	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	14272	0	14272	14272	69	0	69	69	8702	0	8702	8702	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55	0	55	55	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	10564	0	10564	10564	0	0	0	0	10	0	10	10
	406	17	JAN	21:00	165504	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	14010	0	14010	14010	70	0	70	70	9779	0	9779	9779	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	9	9	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	504	0	504	504	0	0	0	0	1348	0	1348	1348	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	11903	0	11903	11903	0	0	0	0	10	0	10	10
	407	17	JAN	22:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	13968	0	13968	13968	69	0	69	69	10501	0	10501	10501	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	602	0	602	602	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	11166	0	11166	11166	0	0	0	0	10	0	10	10
	408	17	JAN	23:00	165000	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	13834	0	13834	13834	70	0	70	70	9938	0	9938	9938	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1674	0	1674	1674	1.00	0	1.00	1.00	100.00	16028	0	16028	16028	10528	0	10528	10528	12238	0	12238	12238	0	0	0	0	10	0	10	10
	409	18	JAN	00:00	225236	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	13698	0	13698	13698	69	0	69	69	11233	0	11233	11233	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095	0	1095	1095	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60236	0	60236	60236	0	0	0	0	4199	0	4199	4199	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	14643	0	14643	14643	0	0	0	0	11	0	11	11
	410	18	JAN	01:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	13250	0	13250	13250	70	0	70	70	9968	0	9968	9968	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	788	0	788	788	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	12327	0	12327	12327	0	0	0	0	11	0	11	11
	411	18	JAN	02:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	13102	0	13102	13102	69	0	69	69	9866	0	9866	9866	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	833	0	833	833	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	12372	0	12372	12372	0	0	0	0	11	0	11	11
	412	18	JAN	03:00	165000	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	13512	0	13512	13512	70	0	70	70	9713	0	9713	9713	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1771	0	1771	1771	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	13310	0	13310	13310	0	0	0	0	11	0	11	11
	413	18	JAN	04:00	124450	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	14116	0	14116	14116	69	0	69	69	9571	0	9571	9571	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024	0	1024	1024	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-40550	0	-40550	-40550	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	11539	0	11539	11539	0	0	0	0	11	0	11	11
	414	18	JAN	05:00	165000	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	15402	0	15402	15402	70	0	70	70	11058	0	11058	11058	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1226	0	1226	1226	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	12765	0	12765	12765	0	0	0	0	11	0	11	11
	415	18	JAN	06:00	165000	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	15742	0	15742	15742	69	0	69	69	12525	0	12525	12525	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2352	0	2352	2352	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	13891	0	13891	13891	0	0	0	0	11	0	11	11
	416	18	JAN	07:00	191600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	15682	0	15682	15682	70	0	70	70	12841	0	12841	12841	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	484	484	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26600	0	26600	26600	0	0	0	0	3213	0	3213	3213	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	14268	0	14268	14268	0	0	0	0	11	0	11	11
	417	18	JAN	08:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	15602	0	15602	15602	69	0	69	69	12314	0	12314	12314	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	781	0	781	781	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	12320	0	12320	12320	0	0	0	0	11	0	11	11
	418	18	JAN	09:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	15578	0	15578	15578	70	0	70	70	11637	0	11637	11637	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	129	0	129	129	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	11668	0	11668	11668	0	0	0	0	11	0	11	11
	419	18	JAN	10:00	119698	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	15366	0	15366	15366	69	0	69	69	10941	0	10941	10941	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	1144	1144	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	11539	0	11539	11539	0	0	0	0	11	0	11	11
	420	18	JAN	11:00	139339	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	15248	0	15248	15248	70	0	70	70	10326	0	10326	10326	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	0	648	648	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-25661	0	-25661	-25661	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	11539	0	11539	11539	0	0	0	0	11	0	11	11
	421	18	JAN	12:00	247500	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	14982	0	14982	14982	69	0	69	69	9826	0	9826	9826	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1913	0	1913	1913	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	11952	0	11952	11952	0	0	0	0	11	0	11	11
	422	18	JAN	13:00	247500	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	14651	0	14651	14651	70	0	70	70	9811	0	9811	9811	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2230	0	2230	2230	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	12269	0	12269	12269	0	0	0	0	11	0	11	11
	423	18	JAN	14:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	14600	0	14600	14600	69	0	69	69	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	935	0	935	935	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	12474	0	12474	12474	0	0	0	0	11	0	11	11
	424	18	JAN	15:00	108253	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	15330	0	15330	15330	70	0	70	70	11193	0	11193	11193	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433	0	1433	1433	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-56747	0	-56747	-56747	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	17002	0	17002	17002	11502	0	11502	11502	11539	0	11539	11539	0	0	0	0	11	0	11	11
