system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	253	11	JAN	12:00	307250	0	307250	307250	0	0	0	0	0	0	5227	0	5227	5227	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3128	0	-3128	-3128	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4736	0	4736	4736	13	0	13	13
	254	11	JAN	13:00	307250	0	307250	307250	0	0	0	0	0	0	4974	0	4974	4974	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6692	0	-6692	-6692	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4736	0	4736	4736	13	0	13	13
	255	11	JAN	14:00	307250	0	307250	307250	0	0	0	0	0	0	6004	0	6004	6004	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-49421	0	-49421	-49421	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4736	0	4736	4736	13	0	13	13
	256	11	JAN	15:00	307250	0	307250	307250	0	0	0	0	0	0	4232	0	4232	4232	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35737	0	35737	35737	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4135	0	4135	4135	13	0	13	13
	257	11	JAN	16:00	307250	0	307250	307250	0	0	0	0	0	0	5882	0	5882	5882	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9790	0	9790	9790	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4736	0	4736	4736	13	0	13	13
	258	11	JAN	17:00	313602	0	313602	313602	0	0	0	0	0	0	4626	0	4626	4626	0	0	0	0	915	0	915	915	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	47415	0	47415	47415	0	0	0	0	1.00	0	1.00	1.00	4567	0	4567	4567	4371	0	4371	4371	13	0	13	13
	259	11	JAN	18:00	307250	0	307250	307250	0	0	0	0	0	0	4768	0	4768	4768	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4329	0	4329	4329	13	0	13	13
	260	11	JAN	19:00	265250	0	265250	265250	0	0	0	0	0	0	7153	0	7153	7153	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-55361	0	-55361	-55361	0	0	0	0	1.00	0	1.00	1.00	6083	0	6083	6083	6136	0	6136	6136	13	0	13	13
	261	11	JAN	20:00	265250	0	265250	265250	0	0	0	0	0	0	6938	0	6938	6938	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	1.00	0	1.00	1.00	6083	0	6083	6083	6136	0	6136	6136	13	0	13	13
	262	11	JAN	21:00	271730	0	271730	271730	0	0	0	0	0	0	5319	0	5319	5319	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5867	0	5867	5867	5920	0	5920	5920	13	0	13	13
	263	11	JAN	22:00	307250	0	307250	307250	0	0	0	0	0	0	5371	0	5371	5371	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-50332	0	-50332	-50332	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4736	0	4736	4736	13	0	13	13
	264	11	JAN	23:00	265250	0	265250	265250	0	0	0	0	0	0	6204	0	6204	6204	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-33224	0	-33224	-33224	0	0	0	0	1.00	0	1.00	1.00	6083	0	6083	6083	6136	0	6136	6136	13	0	13	13
	265	12	JAN	00:00	293609	0	293609	293609	0	0	0	0	0	0	5610	0	5610	5610	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-52166	0	-52166	-52166	0	0	0	0	1.00	0	1.00	1.00	6112	0	6112	6112	6166	0	6166	6166	14	0	14	14
	266	12	JAN	01:00	265250	0	265250	265250	0	0	0	0	0	0	6179	0	6179	6179	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-54886	0	-54886	-54886	0	0	0	0	1.00	0	1.00	1.00	7058	0	7058	7058	7111	0	7111	7111	14	0	14	14
	267	12	JAN	02:00	265250	0	265250	265250	0	0	0	0	0	0	5326	0	5326	5326	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26532	0	-26532	-26532	0	0	0	0	1.00	0	1.00	1.00	7058	0	7058	7058	7111	0	7111	7111	14	0	14	14
	268	12	JAN	03:00	265250	0	265250	265250	0	0	0	0	0	0	5322	0	5322	5322	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-9702	0	-9702	-9702	0	0	0	0	1.00	0	1.00	1.00	7058	0	7058	7058	7111	0	7111	7111	14	0	14	14
	269	12	JAN	04:00	336500	0	336500	336500	0	0	0	0	0	0	2726	0	2726	2726	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4144	0	4144	4144	14	0	14	14
	270	12	JAN	05:00	354503	0	354503	354503	0	0	0	0	0	0	3676	0	3676	3676	0	0	0	0	1127	0	1127	1127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4355	0	4355	4355	3787	0	3787	3787	14	0	14	14
	271	12	JAN	06:00	336500	0	336500	336500	0	0	0	0	0	0	3710	0	3710	3710	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54134	0	54134	54134	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4443	0	4443	4443	14	0	14	14
	272	12	JAN	07:00	336500	0	336500	336500	0	0	0	0	0	0	4634	0	4634	4634	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4410	0	4410	4410	14	0	14	14
	273	12	JAN	08:00	336500	0	336500	336500	0	0	0	0	0	0	5916	0	5916	5916	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-39956	0	-39956	-39956	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4736	0	4736	4736	14	0	14	14
	274	12	JAN	09:00	336500	0	336500	336500	0	0	0	0	0	0	5208	0	5208	5208	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12514	0	-12514	-12514	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4736	0	4736	4736	14	0	14	14
	275	12	JAN	10:00	380520	0	380520	380520	0	0	0	0	0	0	3265	0	3265	3265	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3882	0	3882	3882	3615	0	3615	3615	14	0	14	14
	276	12	JAN	11:00	375955	0	375955	375955	0	0	0	0	0	0	3233	0	3233	3233	0	0	0	0	1517	0	1517	1517	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3965	0	3965	3965	3615	0	3615	3615	14	0	14	14
	277	12	JAN	12:00	336500	0	336500	336500	0	0	0	0	0	0	2950	0	2950	2950	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40665	0	40665	40665	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4114	0	4114	4114	14	0	14	14
	278	12	JAN	13:00	381180	0	381180	381180	0	0	0	0	0	0	2548	0	2548	2548	0	0	0	0	1612	0	1612	1612	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3870	0	3870	3870	3615	0	3615	3615	14	0	14	14
	279	12	JAN	14:00	336500	0	336500	336500	0	0	0	0	0	0	3460	0	3460	3460	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4265	0	4265	4265	14	0	14	14
	280	12	JAN	15:00	401950	0	401950	401950	0	0	0	0	0	0	1434	0	1434	1434	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77680	0	77680	77680	0	0	0	0	1.00	0	1.00	1.00	3493	0	3493	3493	3615	0	3615	3615	14	0	14	14
	281	12	JAN	16:00	401950	0	401950	401950	0	0	0	0	0	0	1931	0	1931	1931	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82190	0	82190	82190	0	0	0	0	1.00	0	1.00	1.00	3493	0	3493	3493	3567	0	3567	3567	14	0	14	14
	282	12	JAN	17:00	401950	0	401950	401950	0	0	0	0	0	0	2346	0	2346	2346	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48200	0	48200	48200	0	0	0	0	1.00	0	1.00	1.00	3493	0	3493	3493	3615	0	3615	3615	14	0	14	14
	283	12	JAN	18:00	369100	0	369100	369100	0	0	0	0	0	0	2015	0	2015	2015	0	0	0	0	1393	0	1393	1393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	4090	0	4090	4090	3855	0	3855	3855	14	0	14	14
	284	12	JAN	19:00	336500	0	336500	336500	0	0	0	0	0	0	3955	0	3955	3955	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-17622	0	-17622	-17622	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4736	0	4736	4736	14	0	14	14
	285	12	JAN	20:00	336500	0	336500	336500	0	0	0	0	0	0	3193	0	3193	3193	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	18881	0	18881	18881	0	0	0	0	1.00	0	1.00	1.00	4683	0	4683	4683	4729	0	4729	4729	14	0	14	14
	286	12	JAN	21:00	327611	0	327611	327611	0	0	0	0	0	0	3807	0	3807	3807	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8898	0	-8898	-8898	0	0	0	0	1.00	0	1.00	1.00	4979	0	4979	4979	5032	0	5032	5032	14	0	14	14
	287	12	JAN	22:00	309680	0	309680	309680	0	0	0	0	0	0	3889	0	3889	3889	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5577	0	5577	5577	5630	0	5630	5630	14	0	14	14
	288	12	JAN	23:00	279980	0	279980	279980	0	0	0	0	0	0	4684	0	4684	4684	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6567	0	6567	6567	6620	0	6620	6620	14	0	14	14
	289	13	JAN	00:00	326240	0	326240	326240	0	0	0	0	0	0	4391	0	4391	4391	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	5522	0	5522	5522	5575	0	5575	5575	14	0	14	14
	290	13	JAN	01:00	292500	0	292500	292500	0	0	0	0	0	0	3539	0	3539	3539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21978	0	-21978	-21978	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6033	0	6033	6033	10	0	10	10
	291	13	JAN	02:00	292500	0	292500	292500	0	0	0	0	0	0	3427	0	3427	3427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28829	0	-28829	-28829	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6033	0	6033	6033	10	0	10	10
	292	13	JAN	03:00	292500	0	292500	292500	0	0	0	0	0	0	2430	0	2430	2430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	17270	0	17270	17270	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6033	0	6033	6033	10	0	10	10
	293	13	JAN	04:00	292500	0	292500	292500	0	0	0	0	0	0	2833	0	2833	2833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8360	0	8360	8360	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6033	0	6033	6033	10	0	10	10
	294	13	JAN	05:00	292500	0	292500	292500	0	0	0	0	0	0	2675	0	2675	2675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	41085	0	41085	41085	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6033	0	6033	6033	10	0	10	10
	295	13	JAN	06:00	292500	0	292500	292500	0	0	0	0	0	0	3230	0	3230	3230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36245	0	36245	36245	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6033	0	6033	6033	10	0	10	10
	296	13	JAN	07:00	292500	0	292500	292500	0	0	0	0	0	0	3485	0	3485	3485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	19195	0	19195	19195	0	0	0	0	1.00	0	1.00	1.00	5980	0	5980	5980	6033	0	6033	6033	10	0	10	10
	297	13	JAN	08:00	291839	0	291839	291839	0	0	0	0	0	0	3828	0	3828	3828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	6002	0	6002	6002	6055	0	6055	6055	10	0	10	10
	298	13	JAN	09:00	253079	0	253079	253079	0	0	0	0	0	0	5075	0	5075	5075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	7294	0	7294	7294	7347	0	7347	7347	10	0	10	10
	299	13	JAN	10:00	213900	0	213900	213900	0	0	0	0	0	0	6503	0	6503	6503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8600	0	8600	8600	8653	0	8653	8653	10	0	10	10
	300	13	JAN	11:00	205017	0	205017	205017	0	0	0	0	0	0	6518	0	6518	6518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	8896	0	8896	8896	8949	0	8949	8949	10	0	10	10
	301	13	JAN	12:00	150000	0	150000	150000	0	0	0	0	0	0	8854	0	8854	8854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21265	0	-21265	-21265	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	10783	0	10783	10783	10	0	10	10
	302	13	JAN	13:00	150000	0	150000	150000	0	0	0	0	0	0	8458	0	8458	8458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15998	0	-15998	-15998	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	10783	0	10783	10783	10	0	10	10
	303	13	JAN	14:00	150000	0	150000	150000	0	0	0	0	0	0	10907	0	10907	10907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	12191	0	12191	12191	10	0	10	10
	304	13	JAN	15:00	150000	0	150000	150000	0	0	0	0	0	0	8963	0	8963	8963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15550	0	15550	15550	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	11190	0	11190	11190	10	0	10	10
	305	13	JAN	16:00	150000	0	150000	150000	0	0	0	0	0	0	8984	0	8984	8984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	10892	0	10892	10892	10	0	10	10
	306	13	JAN	17:00	150000	0	150000	150000	0	0	0	0	0	0	11027	0	11027	11027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	12972	0	12972	12972	10	0	10	10
	307	13	JAN	18:00	150000	0	150000	150000	0	0	0	0	0	0	12142	0	12142	12142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	14572	0	14572	14572	10	0	10	10
	308	13	JAN	19:00	150000	0	150000	150000	0	0	0	0	0	0	10762	0	10762	10762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	11873	0	11873	11873	10	0	10	10
	309	13	JAN	20:00	150000	0	150000	150000	0	0	0	0	0	0	10401	0	10401	10401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	12737	0	12737	12737	10	0	10	10
	310	13	JAN	21:00	150000	0	150000	150000	0	0	0	0	0	0	9982	0	9982	9982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	10885	0	10885	10885	10	0	10	10
	311	13	JAN	22:00	150000	0	150000	150000	0	0	0	0	0	0	9853	0	9853	9853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	11251	0	11251	11251	10	0	10	10
	312	13	JAN	23:00	150000	0	150000	150000	0	0	0	0	0	0	9691	0	9691	9691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	12682	0	12682	12682	10	0	10	10
	313	14	JAN	00:00	150000	0	150000	150000	0	0	0	0	0	0	9823	0	9823	9823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	13063	0	13063	13063	10	0	10	10
	314	14	JAN	01:00	150000	0	150000	150000	0	0	0	0	0	0	10685	0	10685	10685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	12790	0	12790	12790	10	0	10	10
	315	14	JAN	02:00	150000	0	150000	150000	0	0	0	0	0	0	11278	0	11278	11278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	13702	0	13702	13702	10	0	10	10
	316	14	JAN	03:00	150000	0	150000	150000	0	0	0	0	0	0	12232	0	12232	12232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	14723	0	14723	14723	10	0	10	10
	317	14	JAN	04:00	150000	0	150000	150000	0	0	0	0	0	0	12319	0	12319	12319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	14767	0	14767	14767	10	0	10	10
	318	14	JAN	05:00	150000	0	150000	150000	0	0	0	0	0	0	11811	0	11811	11811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	20659	0	20659	20659	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	15546	0	15546	15546	10	0	10	10
	319	14	JAN	06:00	150000	0	150000	150000	0	0	0	0	0	0	11195	0	11195	11195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	14673	0	14673	14673	10	0	10	10
	320	14	JAN	07:00	150000	0	150000	150000	0	0	0	0	0	0	10554	0	10554	10554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	11935	0	11935	11935	10	0	10	10
	321	14	JAN	08:00	150000	0	150000	150000	0	0	0	0	0	0	11290	0	11290	11290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	12472	0	12472	12472	10	0	10	10
	322	14	JAN	09:00	150000	0	150000	150000	0	0	0	0	0	0	11524	0	11524	11524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	14039	0	14039	14039	10	0	10	10
	323	14	JAN	10:00	150000	0	150000	150000	0	0	0	0	0	0	12207	0	12207	12207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	13033	0	13033	13033	10	0	10	10
	324	14	JAN	11:00	150000	0	150000	150000	0	0	0	0	0	0	11473	0	11473	11473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	12526	0	12526	12526	10	0	10	10
	325	14	JAN	12:00	150000	0	150000	150000	0	0	0	0	0	0	10521	0	10521	10521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	54648	0	54648	54648	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	13641	0	13641	13641	10	0	10	10
	326	14	JAN	13:00	150000	0	150000	150000	0	0	0	0	0	0	7585	0	7585	7585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12632	0	-12632	-12632	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	10783	0	10783	10783	10	0	10	10
	327	14	JAN	14:00	150000	0	150000	150000	0	0	0	0	0	0	8489	0	8489	8489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-41184	0	-41184	-41184	0	0	0	0	1.00	0	1.00	1.00	10730	0	10730	10730	10783	0	10783	10783	10	0	10	10
	328	14	JAN	15:00	201735	0	201735	201735	0	0	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1347	0	1347	1347	0	0	0	0	1.00	0	1.00	1.00	9005	0	9005	9005	9059	0	9059	9059	10	0	10	10
	329	14	JAN	16:00	161730	0	161730	161730	0	0	0	0	0	0	8176	0	8176	8176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10339	0	10339	10339	10392	0	10392	10392	10	0	10	10
	330	14	JAN	17:00	172000	0	172000	172000	0	0	0	0	0	0	8413	0	8413	8413	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-515	0	-515	-515	0	0	0	0	1.00	0	1.00	1.00	10330	0	10330	10330	10383	0	10383	10383	12	0	12	12
	331	14	JAN	18:00	195367	0	195367	195367	0	0	0	0	0	0	7528	0	7528	7528	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	9551	0	9551	9551	9604	0	9604	9604	12	0	12	12
	332	14	JAN	19:00	208450	0	208450	208450	0	0	0	0	0	0	6701	0	6701	6701	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9115	0	9115	9115	9168	0	9168	9168	12	0	12	12
	333	14	JAN	20:00	252099	0	252099	252099	0	0	0	0	0	0	5224	0	5224	5224	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	7660	0	7660	7660	7713	0	7713	7713	12	0	12	12
	334	14	JAN	21:00	265777	0	265777	265777	0	0	0	0	0	0	4620	0	4620	4620	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	7204	0	7204	7204	7257	0	7257	7257	12	0	12	12
	335	14	JAN	22:00	294010	0	294010	294010	0	0	0	0	0	0	3374	0	3374	3374	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6263	0	6263	6263	6316	0	6316	6316	12	0	12	12
	336	14	JAN	23:00	314500	0	314500	314500	0	0	0	0	0	0	2610	0	2610	2610	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	5580	0	5580	5580	5592	0	5592	5592	12	0	12	12
	337	15	JAN	00:00	289154	0	289154	289154	0	0	0	0	0	0	2394	0	2394	2394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	1.00	0	1.00	1.00	6589	0	6589	6589	5971	0	5971	5971	10	0	10	10
