system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	379	16	JAN	18:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	8245	0	8245	8245	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6590	0	6590	6590	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	5853	0	5853	5853
	380	16	JAN	19:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7912	0	7912	7912	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5275	0	5275	5275	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	5950	0	5950	5950
	381	16	JAN	20:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6049	0	6049	6049	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3764	0	3764	3764	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	4439	0	4439	4439
	382	16	JAN	21:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	7004	0	7004	7004	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16484	0	-16484	-16484	0	0	0	0	5656	0	5656	5656	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	5639	0	5639	5639
	383	16	JAN	22:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6299	0	6299	6299	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3798	0	3798	3798	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	4560	0	4560	4560
	384	16	JAN	23:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5394	0	5394	5394	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6400	0	6400	6400	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	5663	0	5663	5663
	385	17	JAN	00:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4430	0	4430	4430	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2149	0	2149	2149	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	2911	0	2911	2911
	386	17	JAN	01:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	6173	0	6173	6173	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4655	0	4655	4655	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	5065	0	5065	5065
	387	17	JAN	02:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6604	0	6604	6604	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4845	0	4845	4845	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	5607	0	5607	5607
	388	17	JAN	03:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	8037	0	8037	8037	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	9181	0	9181	9181	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	8091	0	8091	8091
	389	17	JAN	04:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	7328	0	7328	7328	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4481	0	4481	4481	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	5243	0	5243	5243
	390	17	JAN	05:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5402	0	5402	5402	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1602	0	1602	1602	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	2012	0	2012	2012
	391	17	JAN	06:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	5703	0	5703	5703	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	2269	0	2269	2269	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1946	0	1946	1946
	392	17	JAN	07:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	5136	0	5136	5136	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	470	470	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63897	0	63897	63897	0	0	0	0	3578	0	3578	3578	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	2841	0	2841	2841
	393	17	JAN	08:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	6862	0	6862	6862	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2859	0	2859	2859	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	3622	0	3622	3622
	394	17	JAN	09:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4549	0	4549	4549	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	1701	0	1701	1701	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1503	0	1503	1503
	395	17	JAN	10:00	553538	0	553538	553538	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	2533	0	2533	2533	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666	0	666	666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26387	0	-26387	-26387	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1410	0	1410	1410
	396	17	JAN	11:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4000	0	4000	4000	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	2288	0	2288	2288	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1503	0	1503	1503
	397	17	JAN	12:00	553538	0	553538	553538	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	2519	0	2519	2519	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915	0	915	915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46258	0	46258	46258	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1410	0	1410	1410
	398	17	JAN	13:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4837	0	4837	4837	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1953	0	1953	1953	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	2716	0	2716	2716
	399	17	JAN	14:00	553538	0	553538	553538	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3240	0	3240	3240	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8748	0	-8748	-8748	0	0	0	0	1308	0	1308	1308	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1503	0	1503	1503
	400	17	JAN	15:00	553538	0	553538	553538	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	2126	0	2126	2126	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	440	440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	303	0	303	303	0	0	0	0	323	0	323	323	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1410	0	1410	1410
	401	17	JAN	16:00	553538	0	553538	553538	20000.00	0	20000.00	20000.00	0	0	0	0	0	0	88	0	88	88	160	0	160	160	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	605	0	605	605	0	0	0	0	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	43	0	43	43
	402	17	JAN	17:00	553538	0	553538	553538	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	586	0	586	586	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81161	0	81161	81161	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	672	0	672	672
	403	17	JAN	18:00	553538	0	553538	553538	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	460	0	460	460	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68919	0	68919	68919	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	987	0	987	987
	404	17	JAN	19:00	553538	0	553538	553538	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	148	0	148	148	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20881	0	20881	20881	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1410	0	1410	1410
	405	17	JAN	20:00	553538	0	553538	553538	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	611	0	611	611	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72714	0	72714	72714	0	0	0	0	1020	0	1020	1020	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1503	0	1503	1503
	406	17	JAN	21:00	553538	0	553538	553538	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	1093	0	1093	1093	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-31417	0	-31417	-31417	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1410	0	1410	1410
	407	17	JAN	22:00	553538	0	553538	553538	0.00	0	0.00	0.00	0	0	0	0	0	0	88	0	88	88	1785	0	1785	1785	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140	0	1140	1140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37359	0	37359	37359	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1410	0	1410	1410
	408	17	JAN	23:00	553538	0	553538	553538	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	2129	0	2129	2129	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1086	0	1086	1086	1.00	0	1.00	1.00	12882	0	12882	12882	0	0	0	0	1503	0	1503	1503
	409	18	JAN	00:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2022	0	2022	2022	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	1741	0	1741	1741	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	410	18	JAN	01:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	2359	0	2359	2359	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1471	0	1471	1471	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1839	0	1839	1839
	411	18	JAN	02:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2049	0	2049	2049	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1674	0	1674	1674	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	2041	0	2041	2041
	412	18	JAN	03:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	1573	0	1573	1573	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	787	0	787	787	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	413	18	JAN	04:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3302	0	3302	3302	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6234	0	6234	6234	0	0	0	0	2711	0	2711	2711	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	2280	0	2280	2280
	414	18	JAN	05:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3221	0	3221	3221	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	181	0	181	181	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	415	18	JAN	06:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3984	0	3984	3984	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	210	0	210	210	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	416	18	JAN	07:00	580900	0	580900	580900	0.00	0	0.00	0.00	0	0	0	0	0	0	87	0	87	87	2789	0	2789	2789	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37133	0	-37133	-37133	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	417	18	JAN	08:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2812	0	2812	2812	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2937	0	2937	2937	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1804	0	1804	1804
	418	18	JAN	09:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3060	0	3060	3060	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2844	0	2844	2844	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1712	0	1712	1712
	419	18	JAN	10:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	3929	0	3929	3929	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4290	0	4290	4290	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	3157	0	3157	3157
	420	18	JAN	11:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4024	0	4024	4024	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	743	0	743	743	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1506	0	1506	1506
	421	18	JAN	12:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4967	0	4967	4967	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52800	0	52800	52800	0	0	0	0	4962	0	4962	4962	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	3829	0	3829	3829
	422	18	JAN	13:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	4318	0	4318	4318	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3529	0	3529	3529	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	2397	0	2397	2397
	423	18	JAN	14:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	4281	0	4281	4281	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	3908	0	3908	3908	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	2775	0	2775	2775
	424	18	JAN	15:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	87	0	87	87	3724	0	3724	3724	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	756	0	756	756	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
	425	18	JAN	16:00	580900	0	580900	580900	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	88	0	88	88	2157	0	2157	2157	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1575	0	1575	1575	1.00	0	1.00	1.00	13380	0	13380	13380	0	0	0	0	1503	0	1503	1503
