east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	324	20	NOV	2678513	2678513	593057	1800000	4028695	28.47	8.22	8.18	43.36	1176	0	1176	1176	5650	3286	0	10887	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	2757711	2757711	608659	2171825	3984768	29.62	6.02	21.43	44.26	1176	0	1176	1176	6084	2462	2248	9746	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	2849352	2849352	628064	1925975	4091257	28.21	10.48	7.13	48.04	1176	0	1176	1176	5868	3254	582	9529	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	2515377	2515377	500618	1857777	3545637	29.82	7.24	21.01	47.11	1176	0	1176	1176	4330	2624	815	9302	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	2269025	2269025	400514	1774713	3238329	25.45	12.00	0.90	43.12	1176	0	1176	1176	3664	2721	0	7507	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	2313857	2313857	395112	1475870	3289200	25.34	8.55	5.38	35.32	1176	0	1176	1176	2589	2298	0	7758	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	2912413	2912413	622843	2161977	4179325	29.83	6.78	16.26	40.56	1176	0	1176	1176	3918	2646	467	8257	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	2936904	2936904	631928	2189938	4212000	31.29	5.48	24.24	41.12	1176	0	1176	1176	4323	2453	517	9523	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	3294566	3294566	865070	1819304	4865689	35.09	9.31	20.67	54.06	1176	0	1176	1176	6175	2908	1641	9755	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	3121600	3121600	889590	1800000	5013530	32.74	11.32	5.93	51.70	1176	0	1176	1176	5331	3207	355	9626	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	3226206	3226206	841731	1933538	4522140	35.13	8.08	23.68	51.03	1176	0	1176	1176	6819	2855	1171	10686	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	3010022	3010022	626047	1800000	4135800	29.57	9.32	5.01	48.38	1200	0	1200	1200	5040	2680	0	9570	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	2635893	2635893	625925	1800000	3608884	24.14	11.67	-0.00	42.78	1200	0	1200	1200	2884	3425	0	9371	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3208132	3208132	390220	2573002	4010471	33.00	6.60	23.06	48.38	1200	0	1200	1200	5128	2645	713	10080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	3127005	3127005	688934	2055000	4051272	31.77	7.62	19.53	46.66	1200	0	1200	1200	5382	3487	430	10079	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	3369576	3369576	627679	2231869	4869881	35.56	5.97	26.53	46.88	1200	0	1200	1200	5577	1900	3086	9146	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3370079	3370079	812102	2257882	5006341	35.30	5.72	28.52	46.64	1200	0	1200	1200	5886	1629	3764	9420	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	3293240	3293240	1126927	2243207	5782015	33.27	10.17	21.14	49.78	1200	0	1200	1200	5623	3284	0	10258	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	3314211	3314211	882576	2160000	4965452	32.72	8.21	17.46	47.26	1200	0	1200	1200	4355	2973	625	9665	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	2986326	2986326	761578	2160000	4178370	29.06	7.77	8.68	40.76	1200	0	1200	1200	2524	2442	0	6930	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	3040970	3040970	926660	1954445	4604072	29.97	9.51	12.65	46.80	1200	0	1200	1200	6656	3579	383	11093	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	2787061	2787061	533254	1823479	3576000	28.78	3.60	22.03	34.02	1200	0	1200	1200	6315	2251	1233	8977	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	2778638	2778638	495693	1988372	3624634	28.08	2.97	23.66	34.68	1200	0	1200	1200	5075	2086	2180	8462	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	2804100	2804100	651777	2160000	4438059	28.13	5.29	19.00	37.30	1200	0	1200	1200	5030	2312	373	10071	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	2589615	2589615	422065	1838028	3395470	27.87	4.71	22.46	38.45	1200	0	1200	1200	4469	2058	948	8565	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	2570323	2570323	399512	1800000	3211421	25.61	6.31	15.22	38.81	1200	0	1200	1200	4477	3084	1339	9696	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	2416223	2416223	411886	1818634	3413280	21.87	7.56	8.70	33.09	1200	0	1200	1200	2883	2670	309	8905	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	3525180	3525180	1183629	1939122	6177702	35.48	10.36	17.19	52.16	1200	0	1200	1200	5102	3296	0	10017	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	3576092	3576092	1298670	2008491	5991103	36.98	11.97	14.96	61.88	1200	0	1200	1200	6274	2721	1773	10610	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	3358136	3358136	1422149	1999130	6398656	34.40	12.94	10.34	59.47	1200	0	1200	1200	4969	3137	1461	10535	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	3399686	3399686	1264633	2160000	5373231	36.20	13.02	11.78	61.52	1200	0	1200	1200	5352	2793	813	10167	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	3464691	3464691	914464	2160000	4986184	36.80	7.94	23.83	49.92	1200	0	1200	1200	5374	2935	685	10595	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	3147266	3147266	574918	2260266	4096691	33.88	5.96	24.29	49.92	1200	0	1200	1200	4971	3281	0	9443	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	2910099	2910099	697283	1800000	4383510	29.99	5.77	16.75	38.27	1200	0	1200	1200	2890	3512	0	8948	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	3121113	3121113	405931	2232136	3510000	34.21	7.55	22.56	49.35	1200	0	1200	1200	5532	2553	1353	9483	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	3002139	3002139	463842	2203830	3510000	34.26	7.89	23.69	48.28	1200	0	1200	1200	5064	2597	413	8196	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	3141090	3141090	447594	2483310	4141740	34.31	6.53	28.89	49.35	1200	0	1200	1200	5482	1805	2643	8026	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	3333745	3333745	732552	2581129	4991917	35.98	8.12	25.56	48.16	1200	0	1200	1200	6696	2202	3086	9869	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	3297426	3297426	810296	2220901	4973490	36.47	7.45	26.19	48.86	1200	0	1200	1200	6257	3298	371	11040	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	3029221	3029221	672585	2054490	4212000	32.53	9.80	15.15	49.32	1200	0	1200	1200	3912	2188	24	6766	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	2875123	2875123	612507	2160000	3802080	26.70	10.04	0.00	38.71	1200	0	1200	1200	2043	1695	0	5658	0	0	0	0	4798	0	4798	4798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
