system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	6906	15	OCT	17:00	272459	272459	61826	165000	354950	32.26	16.90	0.00	50.07	92	0	92	92	597	270	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6907	15	OCT	18:00	262389	262389	61571	165000	338950	28.49	18.29	0.00	50.07	92	0	92	92	530	255	0	810	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6908	15	OCT	19:00	254241	254241	59442	165000	338950	26.36	16.78	0.00	50.07	92	0	92	92	335	306	0	745	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6909	15	OCT	20:00	253573	253573	61190	165000	321578	26.83	17.91	0.00	50.07	92	0	92	92	286	307	0	799	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6910	15	OCT	21:00	247439	247439	57051	165000	321330	26.36	16.78	0.00	50.07	92	0	92	92	251	285	0	745	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6911	15	OCT	22:00	250841	250841	57680	165000	338950	25.19	15.53	0.00	50.03	92	0	92	92	184	282	0	745	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6912	15	OCT	23:00	243185	243185	54952	165000	338950	25.18	15.53	0.00	50.03	92	0	92	92	163	247	0	742	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6913	16	OCT	00:00	244993	244993	51452	165000	313600	28.16	14.93	0.00	50.15	92	0	92	92	195	292	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6914	16	OCT	01:00	240247	240247	47863	165000	301210	28.35	14.64	0.00	50.07	92	0	92	92	177	188	0	489	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6915	16	OCT	02:00	234094	234094	46481	165000	308500	31.34	11.96	0.00	50.07	92	0	92	92	166	224	0	723	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6916	16	OCT	03:00	262204	262204	56298	165000	346360	31.37	11.96	0.00	50.07	92	0	92	92	263	267	0	748	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6917	16	OCT	04:00	262524	262524	58795	165000	350000	31.37	11.96	0.00	50.07	92	0	92	92	290	299	0	748	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6918	16	OCT	05:00	295496	295496	67413	165000	389517	34.21	13.82	0.00	50.14	92	0	92	92	465	323	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6919	16	OCT	06:00	307488	307488	63882	165000	406199	34.21	13.82	0.00	50.15	92	0	92	92	637	153	333	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6920	16	OCT	07:00	302248	302248	64067	165000	394479	35.18	13.90	0.00	50.14	92	0	92	92	552	289	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6921	16	OCT	08:00	295529	295529	64832	165000	383519	34.21	13.82	0.00	50.14	92	0	92	92	667	212	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6922	16	OCT	09:00	292604	292604	70863	165000	398799	34.48	14.35	0.00	50.14	92	0	92	92	629	265	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6923	16	OCT	10:00	284145	284145	65089	165000	365739	34.20	13.82	0.00	50.15	92	0	92	92	630	251	0	816	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6924	16	OCT	11:00	279323	279323	69629	165000	362777	33.47	14.23	0.00	50.15	92	0	92	92	366	297	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6925	16	OCT	12:00	270796	270796	66481	165000	350859	33.46	14.22	0.00	50.08	92	0	92	92	329	267	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6926	16	OCT	13:00	269047	269047	64657	165000	362420	34.43	14.35	0.00	50.07	92	0	92	92	183	277	0	772	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6927	16	OCT	14:00	270134	270134	66535	165000	363597	35.13	13.90	0.00	50.08	92	0	92	92	298	269	0	772	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6928	16	OCT	15:00	276797	276797	70405	165000	380100	36.10	13.92	0.00	50.09	92	0	92	92	582	203	283	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6929	16	OCT	16:00	279016	279016	75550	150000	380100	33.61	17.12	0.00	50.09	92	0	92	92	420	363	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6930	16	OCT	17:00	271133	271133	76299	150000	380100	35.40	14.40	0.00	50.09	92	0	92	92	484	314	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6931	16	OCT	18:00	276531	276531	73100	150000	378610	34.45	14.33	0.00	50.07	92	0	92	92	422	327	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6932	16	OCT	19:00	256755	256755	69093	150000	356940	31.78	13.31	0.00	50.07	92	0	92	92	146	197	0	624	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6933	16	OCT	20:00	255751	255751	71226	150000	360250	29.28	15.97	0.00	50.07	92	0	92	92	267	250	0	728	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6934	16	OCT	21:00	244724	244724	64851	150000	352200	32.31	13.35	0.00	50.07	92	0	92	92	305	296	0	773	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6935	16	OCT	22:00	245944	245944	59340	150000	329995	29.81	16.08	-0.00	50.07	92	0	92	92	280	287	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6936	16	OCT	23:00	246048	246048	59912	161654	330979	31.14	12.32	0.00	49.93	92	0	92	92	320	280	0	689	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6937	17	OCT	00:00	253840	253840	58630	155130	324500	33.58	9.94	21.43	50.03	92	0	92	92	213	278	0	792	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6938	17	OCT	01:00	249022	249022	56228	165000	324500	33.11	8.12	21.43	50.03	92	0	92	92	64	132	0	461	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6939	17	OCT	02:00	258046	258046	57278	165000	324500	32.43	8.73	21.43	50.08	92	0	92	92	10	26	0	93	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6940	17	OCT	03:00	256605	256605	60007	150000	324500	34.29	9.36	21.48	50.08	92	0	92	92	166	191	0	546	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6941	17	OCT	04:00	271768	271768	58261	165000	362950	35.95	8.71	29.75	50.08	92	0	92	92	376	285	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6942	17	OCT	05:00	295187	295187	59281	166411	399775	37.93	8.45	29.75	50.15	92	0	92	92	599	245	0	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6943	17	OCT	06:00	296383	296383	61730	165000	392049	41.47	11.02	29.77	69.48	92	0	92	92	758	53	653	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6944	17	OCT	07:00	315946	315946	50890	250500	410895	40.50	11.47	29.75	69.48	92	0	92	92	697	165	216	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6945	17	OCT	08:00	304796	304796	44267	240246	373300	40.50	11.47	29.75	69.48	92	0	92	92	740	120	364	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6946	17	OCT	09:00	305053	305053	48791	216510	373300	38.57	12.07	29.77	69.48	92	0	92	92	574	272	0	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6947	17	OCT	10:00	284798	284798	46376	181662	362950	36.96	8.63	29.77	50.14	92	0	92	92	590	230	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6948	17	OCT	11:00	291140	291140	49089	179133	387295	35.99	8.70	29.75	50.14	92	0	92	92	445	257	12	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6949	17	OCT	12:00	283205	283205	45338	165000	343391	34.82	7.67	29.75	50.15	92	0	92	92	291	291	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6950	17	OCT	13:00	276483	276483	44168	165000	339855	33.35	7.47	29.75	50.08	92	0	92	92	343	284	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6951	17	OCT	14:00	271363	271363	38821	184351	338204	35.01	8.65	29.77	50.15	92	0	92	92	369	240	0	773	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6952	17	OCT	15:00	287071	287071	47499	165000	338671	36.95	8.62	29.77	50.15	92	0	92	92	460	302	0	796	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6953	17	OCT	16:00	300966	300966	31526	243148	351000	39.86	7.76	29.77	50.14	92	0	92	92	573	282	42	809	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6954	17	OCT	17:00	295645	295645	53474	165000	373300	39.86	7.73	29.75	50.15	92	0	92	92	677	214	0	809	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6955	17	OCT	18:00	291213	291213	49058	198121	373300	40.50	11.47	29.75	69.48	92	0	92	92	651	194	138	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6956	17	OCT	19:00	265152	265152	69206	165000	373300	31.98	6.48	21.48	50.15	92	0	92	92	221	280	0	719	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6957	17	OCT	20:00	265813	265813	66216	165000	373300	32.44	8.70	21.48	50.15	92	0	92	92	96	169	0	477	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6958	17	OCT	21:00	248493	248493	70924	150000	351000	24.70	15.29	-0.00	50.15	92	0	92	92	97	155	0	416	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6959	17	OCT	22:00	247950	247950	64961	165000	325700	28.51	10.60	-0.00	50.14	92	0	92	92	115	254	0	790	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6960	17	OCT	23:00	249006	249006	53404	165000	316500	30.78	6.90	21.48	50.03	92	0	92	92	117	230	0	777	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6961	18	OCT	00:00	246231	246231	68103	150000	321750	25.84	12.15	-0.00	36.11	92	0	92	92	202	242	0	696	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6962	18	OCT	01:00	238150	238150	60366	150000	316500	25.52	11.53	-0.00	36.07	92	0	92	92	101	197	0	696	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6963	18	OCT	02:00	229759	229759	61163	150000	342700	25.97	13.13	-0.00	49.90	92	0	92	92	91	191	0	696	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6964	18	OCT	03:00	243093	243093	75431	150000	370820	26.49	13.39	-0.00	49.90	92	0	92	92	114	211	0	696	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6965	18	OCT	04:00	248244	248244	76546	150000	382180	27.63	14.73	-0.00	50.02	92	0	92	92	111	229	0	768	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6966	18	OCT	05:00	282961	282961	71974	150000	396100	33.51	13.24	0.00	50.16	92	0	92	92	520	291	0	839	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6967	18	OCT	06:00	284277	284277	70933	150000	418268	33.52	13.23	0.00	50.16	92	0	92	92	565	230	0	839	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6968	18	OCT	07:00	292613	292613	73086	150000	423508	34.48	13.38	0.00	50.16	92	0	92	92	535	269	0	839	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6969	18	OCT	08:00	295891	295891	72826	150000	407708	34.50	13.37	0.00	50.16	92	0	92	92	681	153	304	839	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6970	18	OCT	09:00	291593	291593	75150	150000	418468	33.53	13.23	0.00	50.16	92	0	92	92	565	239	105	839	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6971	18	OCT	10:00	283693	283693	70545	150000	396100	34.48	13.38	0.00	50.16	92	0	92	92	518	312	0	864	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6972	18	OCT	11:00	281291	281291	80777	150000	405188	33.51	13.24	0.00	50.16	92	0	92	92	517	193	188	839	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6973	18	OCT	12:00	262560	262560	73482	150000	388100	31.45	12.36	0.00	50.16	92	0	92	92	341	304	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6974	18	OCT	13:00	261168	261168	73616	150000	388100	29.57	12.66	0.00	50.16	92	0	92	92	248	273	0	864	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6975	18	OCT	14:00	261585	261585	74989	150000	388100	29.55	12.66	0.00	50.16	92	0	92	92	201	252	0	864	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6976	18	OCT	15:00	275851	275851	74443	150000	395272	31.03	12.08	0.00	50.16	92	0	92	92	401	324	0	864	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6977	18	OCT	16:00	277493	277493	80973	150000	400588	33.17	13.37	0.00	50.16	92	0	92	92	552	295	0	864	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6978	18	OCT	17:00	274695	274695	77265	150000	388100	34.12	13.52	0.00	50.16	92	0	92	92	576	246	0	824	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6979	18	OCT	18:00	268226	268226	80388	150000	388100	33.15	13.35	0.00	50.16	92	0	92	92	473	267	0	809	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6980	18	OCT	19:00	262885	262885	76966	150000	369620	30.00	15.82	0.00	50.16	92	0	92	92	209	214	0	657	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6981	18	OCT	20:00	264156	264156	68296	150000	369340	30.63	12.26	0.00	50.16	92	0	92	92	335	336	0	786	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6982	18	OCT	21:00	261849	261849	64482	150000	347900	31.83	13.33	0.00	50.16	92	0	92	92	427	321	0	773	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6983	18	OCT	22:00	260587	260587	65541	150000	354180	31.83	13.33	0.00	50.16	92	0	92	92	313	254	0	773	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6984	18	OCT	23:00	258836	258836	71031	150000	350725	31.81	13.34	0.00	50.16	92	0	92	92	322	260	0	768	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6985	19	OCT	00:00	255803	255803	71901	150000	353750	27.07	9.50	0.00	41.98	92	0	92	92	246	314	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6986	19	OCT	01:00	250543	250543	69724	150000	351440	24.83	11.50	0.00	36.02	92	0	92	92	268	327	0	796	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6987	19	OCT	02:00	245911	245911	70127	150000	347810	22.50	12.99	0.00	30.22	92	0	92	92	235	328	0	832	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6988	19	OCT	03:00	242239	242239	67089	150000	332500	23.02	13.39	0.00	36.02	92	0	92	92	168	246	0	628	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6989	19	OCT	04:00	253250	253250	70428	150000	351000	25.16	15.72	-0.00	50.02	92	0	92	92	237	333	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6990	19	OCT	05:00	268767	268767	73078	150000	353750	31.13	11.42	0.00	50.03	92	0	92	92	489	331	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6991	19	OCT	06:00	274038	274038	71113	150000	353750	32.10	11.78	0.00	50.03	92	0	92	92	573	301	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6992	19	OCT	07:00	285222	285222	72705	150000	368200	31.13	11.43	0.00	50.03	92	0	92	92	599	290	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6993	19	OCT	08:00	282208	282208	70492	150000	368200	30.16	10.95	0.00	50.03	92	0	92	92	592	244	0	832	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6994	19	OCT	09:00	277368	277368	69676	150000	368200	31.14	11.43	0.00	50.03	92	0	92	92	485	310	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6995	19	OCT	10:00	272473	272473	69211	150000	353750	31.13	11.40	0.00	50.03	92	0	92	92	506	276	0	832	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6996	19	OCT	11:00	267319	267319	60164	150000	353750	30.16	10.95	0.00	50.03	92	0	92	92	540	241	0	817	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6997	19	OCT	12:00	260402	260402	60819	150000	353750	28.49	10.59	0.00	50.03	92	0	92	92	346	314	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6998	19	OCT	13:00	249251	249251	66611	150000	353750	25.49	11.52	-0.00	36.02	92	0	92	92	124	242	0	796	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6999	19	OCT	14:00	247339	247339	60921	150000	353750	25.50	11.52	-0.00	36.02	92	0	92	92	107	181	0	496	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7000	19	OCT	15:00	265575	265575	61566	150000	353750	28.01	8.61	0.00	36.02	92	0	92	92	295	273	0	739	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7001	19	OCT	16:00	269047	269047	66417	150000	353750	30.17	10.97	0.00	50.02	92	0	92	92	550	270	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7002	19	OCT	17:00	275689	275689	63064	150000	353750	30.14	10.91	0.00	50.02	92	0	92	92	480	284	0	808	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7003	19	OCT	18:00	268803	268803	63604	150000	353750	32.10	11.78	0.00	50.03	92	0	92	92	626	230	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7004	19	OCT	19:00	261560	261560	60859	150000	335216	28.99	9.41	0.00	41.73	92	0	92	92	411	312	0	817	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7005	19	OCT	20:00	261113	261113	61935	150000	337080	28.49	10.58	0.00	50.03	92	0	92	92	325	271	0	770	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7006	19	OCT	21:00	262862	262862	66342	150000	351000	29.17	10.38	0.00	50.03	92	0	92	92	366	324	0	812	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7007	19	OCT	22:00	253931	253931	53116	150000	321980	29.17	10.38	0.00	50.03	92	0	92	92	251	285	0	760	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7008	19	OCT	23:00	249102	249102	52849	150000	308510	29.17	10.38	0.00	50.03	92	0	92	92	229	257	0	729	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7009	20	OCT	00:00	236305	236305	53684	150000	308700	30.24	4.11	21.56	41.48	92	0	92	92	220	248	0	681	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7010	20	OCT	01:00	232320	232320	46835	150000	302683	29.97	0.12	29.75	30.12	92	0	92	92	193	213	0	657	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7011	20	OCT	02:00	230678	230678	51358	150000	289420	29.25	2.32	21.56	30.12	92	0	92	92	111	210	0	648	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7012	20	OCT	03:00	241278	241278	41352	159990	302080	29.96	0.15	29.75	30.22	92	0	92	92	266	291	0	723	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7013	20	OCT	04:00	244711	244711	41924	172523	308500	30.95	3.18	29.75	41.48	92	0	92	92	302	254	0	681	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7014	20	OCT	05:00	258214	258214	31870	192000	307305	30.99	3.17	29.77	41.48	92	0	92	92	436	254	0	773	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7015	20	OCT	06:00	261445	261445	43616	169070	321750	30.98	3.17	29.77	41.48	92	0	92	92	535	234	0	773	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7016	20	OCT	07:00	258148	258148	45870	192000	321750	30.98	3.17	29.77	41.48	92	0	92	92	504	263	0	783	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7017	20	OCT	08:00	258882	258882	44536	192000	321750	30.02	0.13	29.77	30.22	92	0	92	92	498	198	0	706	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7018	20	OCT	09:00	250237	250237	42204	170102	316053	30.02	0.13	29.77	30.22	92	0	92	92	586	208	0	773	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7019	20	OCT	10:00	254808	254808	51742	162750	321750	30.95	3.18	29.75	41.48	92	0	92	92	566	189	146	784	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7020	20	OCT	11:00	244550	244550	55118	150000	321750	30.23	4.11	21.56	41.48	92	0	92	92	402	306	0	790	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7021	20	OCT	12:00	233774	233774	54640	150000	321750	29.52	4.76	21.52	41.48	92	0	92	92	323	310	0	783	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7022	20	OCT	13:00	225514	225514	56891	150000	301500	28.82	5.21	21.52	41.48	92	0	92	92	257	272	0	731	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
