system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	322	18	NOV	4817961	4817961	1043717	3400000	6660779	14.68	13.23	0.00	30.22	2064	0	2064	2064	7736	868	6802	9303	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	5940287	5940287	1399344	4355772	8068671	29.83	11.89	2.50	45.29	2064	0	2064	2064	8429	844	7042	9841	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5902477	5902477	1163303	3960000	7891926	25.09	14.30	0.00	43.60	2064	0	2064	2064	8477	865	7008	9824	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	6047078	6047078	905409	4496826	7581986	30.14	5.10	21.41	41.13	2064	0	2064	2064	8669	566	7794	9625	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6343589	6343589	1652849	3960000	8764411	26.61	13.25	0.00	47.23	2064	0	2064	2064	8430	1488	4587	9842	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5722468	5722468	1360972	4017777	8801149	28.44	11.05	1.88	48.33	2064	0	2064	2064	8346	730	6822	9532	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5098074	5098074	1064718	3960000	7135874	23.12	14.56	0.00	47.69	2064	0	2064	2064	7615	1423	4035	9225	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5016800	5016800	991914	3886154	6868588	21.31	12.28	0.00	33.71	2064	0	2064	2064	7796	949	6236	9336	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6009520	6009520	1336292	4235748	8795219	29.17	7.49	15.42	45.00	2064	0	2064	2064	8526	731	7313	9818	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6070677	6070677	1350539	4346422	8472883	30.26	6.25	22.27	46.99	2064	0	2064	2064	8621	786	7362	9817	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6888878	6888878	1617507	4165722	9459473	35.50	9.36	20.64	48.36	2064	0	2064	2064	9032	747	7613	10199	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6589242	6589242	1534728	3960000	8762953	34.05	14.46	0.00	54.81	2064	0	2064	2064	8612	1436	4262	9791	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6827007	6827007	1703014	4158922	9800781	36.67	10.38	20.18	53.23	2064	0	2064	2064	9043	686	7891	10371	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6059659	6059659	1275438	3600000	8086370	28.56	10.11	0.00	46.16	2112	0	2112	2112	8718	437	7611	9423	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5363710	5363710	1407280	3600000	7677005	20.32	15.11	-0.00	42.78	2112	0	2112	2112	8244	794	6761	9484	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6668362	6668362	1448402	4703080	9016102	32.75	7.48	21.87	47.80	2112	0	2112	2112	8890	363	8338	9442	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6624833	6624833	1722567	4408619	8824424	32.71	10.70	15.23	49.38	2112	0	2112	2112	8748	532	7725	9442	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	7156817	7156817	1281789	4407509	9067518	35.59	10.49	10.01	46.88	2112	0	2112	2112	8962	409	8261	9529	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6950295	6950295	1303995	4593061	9224827	35.93	6.64	25.91	45.80	2112	0	2112	2112	8989	383	8369	9563	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6815981	6815981	2363929	4112577	10315522	31.86	13.26	5.63	51.40	2112	0	2112	2112	8517	1176	5357	9688	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6437893	6437893	1390838	4320000	9145655	29.44	10.78	0.00	49.02	2112	0	2112	2112	8709	578	7532	9552	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	5627993	5627993	986047	4320000	7567969	26.30	8.63	0.00	33.65	2112	0	2112	2112	8519	595	7405	9148	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	6655548	6655548	2463886	3637486	11133991	30.00	20.16	0.00	70.48	2112	0	2112	2112	8825	789	7403	9908	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5806200	5806200	1200323	4198066	7995068	28.09	5.69	14.93	34.06	2112	0	2112	2112	8748	488	7940	9433	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5462988	5462988	958891	4347710	7704655	27.92	2.96	23.70	34.38	2112	0	2112	2112	8586	424	7837	9363	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5866500	5866500	1504840	3960000	9041160	27.95	10.47	0.00	43.39	2112	0	2112	2112	8711	521	7836	10035	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5618322	5618322	1257358	4167298	8234900	27.10	9.20	4.38	44.84	2112	0	2112	2112	8475	411	7688	9045	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5471597	5471597	1370579	3960000	8310678	23.42	12.42	0.00	44.40	2112	0	2112	2112	8202	813	6658	9282	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5002701	5002701	913349	3649382	7136935	20.13	10.88	0.00	33.16	2112	0	2112	2112	7896	938	5373	9124	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7293062	7293062	2062927	4320000	11282325	32.60	16.16	0.00	52.17	2112	0	2112	2112	8889	771	7591	10296	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7716162	7716162	2301972	4320724	11802899	36.99	17.36	0.62	77.05	2112	0	2112	2112	9209	693	7907	10485	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	7142255	7142255	2808223	4122539	12095102	31.70	20.99	-0.00	76.11	2112	0	2112	2112	9021	842	7686	10527	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7402754	7402754	2446185	4320000	11752633	34.45	18.67	-0.00	70.45	2112	0	2112	2112	9100	778	7588	10312	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7620659	7620659	1825089	5070301	11831806	37.17	9.02	23.63	54.80	2112	0	2112	2112	9126	560	8108	9862	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6902558	6902558	1228083	5402153	9496707	34.24	7.52	24.29	49.92	2112	0	2112	2112	8946	367	8430	9578	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	5857650	5857650	1316427	4123191	8865066	28.77	6.64	15.69	45.02	2112	0	2112	2112	8589	510	7800	9455	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	7023332	7023332	2037276	3796134	10851288	33.31	9.73	11.28	48.82	2112	0	2112	2112	8918	567	7859	9803	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6917528	6917528	1982081	4103541	10249304	34.05	8.95	19.69	48.28	2112	0	2112	2112	8926	607	7580	9694	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6851422	6851422	1564571	5008733	9868837	33.53	7.57	24.57	49.40	2112	0	2112	2112	8874	516	7985	9548	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7684384	7684384	1681433	4920245	10479587	38.40	13.54	22.77	67.69	2112	0	2112	2112	8995	494	7848	9601	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7805658	7805658	1895821	4644541	10373650	38.46	9.96	25.11	53.16	2112	0	2112	2112	9108	605	8103	9928	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6387044	6387044	1796537	3986423	9580201	28.93	14.02	2.51	48.86	2112	0	2112	2112	8639	684	7159	9569	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5432855	5432855	939914	4320000	7216849	24.14	11.35	0.00	33.74	2112	0	2112	2112	8292	599	6855	8962	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
