system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	176	08	JAN	07:00	1011739	49.79	0	49.79	49.79	21564	0	0	0	2861	0	2861	2861	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3595	0	3595	3595	637	0	637	637	N/A	N/A	N/A	N/A	121727	0	121727	121727	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	6380	0	6380	6380	6147	0	6147	6147
	177	08	JAN	08:00	794841	49.79	0	49.79	49.79	20443	0	0	0	7077	0	7077	7077	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1501	0	1501	1501	637	0	637	637	N/A	N/A	N/A	N/A	28138	0	28138	28138	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8622	0	8622	8622	7809	0	7809	7809
	178	08	JAN	09:00	792203	42.82	0	42.82	42.82	20742	0	0	0	7449	0	7449	7449	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	637	0	637	637	N/A	N/A	N/A	N/A	-7445	0	-7445	-7445	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8023	0	8023	8023	8082	0	8082	8082
	179	08	JAN	10:00	729023	42.82	0	42.82	42.82	20229	0	0	0	8878	0	8878	8878	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	106	106	637	0	637	637	N/A	N/A	N/A	N/A	-14177	0	-14177	-14177	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	9049	0	9049	9049	8997	0	8997	8997
	180	08	JAN	11:00	737994	42.82	0	42.82	42.82	20439	0	0	0	8217	0	8217	8217	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	637	0	637	637	N/A	N/A	N/A	N/A	-28274	0	-28274	-28274	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8630	0	8630	8630	8336	0	8336	8336
	181	08	JAN	12:00	627954	35.85	0	35.85	35.85	19725	0	0	0	10064	0	10064	10064	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59796	0	-59796	-59796	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	10058	0	10058	10058	10111	0	10111	10111
	182	08	JAN	13:00	761487	42.82	0	42.82	42.82	20453	0	0	0	6035	0	6035	6035	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	637	0	637	637	N/A	N/A	N/A	N/A	-6376	0	-6376	-6376	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8601	0	8601	8601	8307	0	8307	8307
	183	08	JAN	14:00	697102	42.82	0	42.82	42.82	19883	0	0	0	7731	0	7731	7731	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408	637	0	637	637	N/A	N/A	N/A	N/A	-7980	0	-7980	-7980	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	9742	0	9742	9742	9796	0	9796	9796
	184	08	JAN	15:00	726371	49.79	0	49.79	49.79	20076	0	0	0	7546	0	7546	7546	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902	0	902	902	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	9355	0	9355	9355	8526	0	8526	8526
	185	08	JAN	16:00	887109	49.79	0	49.79	49.79	20975	0	0	0	5275	0	5275	5275	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2508	0	2508	2508	637	0	637	637	N/A	N/A	N/A	N/A	61898	0	61898	61898	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	7558	0	7558	7558	7147	0	7147	7147
	186	08	JAN	17:00	869168	49.79	0	49.79	49.79	20622	0	0	0	5821	0	5821	5821	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148	0	2148	2148	637	0	637	637	N/A	N/A	N/A	N/A	82800	0	82800	82800	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8264	0	8264	8264	7920	0	7920	7920
	187	08	JAN	18:00	785923	49.79	0	49.79	49.79	20320	0	0	0	5607	0	5607	5607	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	0	1637	1637	637	0	637	637	N/A	N/A	N/A	N/A	32723	0	32723	32723	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	8868	0	8868	8868	8683	0	8683	8683
	188	08	JAN	19:00	603613	39.95	0	39.95	39.95	18316	0	0	0	7944	0	7944	7944	0	0	0	0	17639	0	17639	17639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	11990	0	11990	11990	11445	0	11445	11445
	189	08	JAN	20:00	563788	39.95	0	39.95	39.95	17296	0	0	0	9203	0	9203	9203	0	0	0	0	16735	0	16735	16735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	13125	0	13125	13125	12536	0	12536	12536
	190	08	JAN	21:00	634098	39.95	0	39.95	39.95	17812	0	0	0	7240	0	7240	7240	0	0	0	0	17150	0	17150	17150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493	0	1493	1493	637	0	637	637	N/A	N/A	N/A	N/A	46768	0	46768	46768	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	12508	0	12508	12508	11934	0	11934	11934
	191	08	JAN	22:00	574409	39.95	0	39.95	39.95	17054	0	0	0	8783	0	8783	8783	0	0	0	0	16150	0	16150	16150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	637	0	637	637	N/A	N/A	N/A	N/A	-9504	0	-9504	-9504	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	13025	0	13025	13025	12934	0	12934	12934
	192	08	JAN	23:00	537785	39.95	0	39.95	39.95	16803	0	0	0	9253	0	9253	9253	0	0	0	0	16150	0	16150	16150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	0	642	642	637	0	637	637	N/A	N/A	N/A	N/A	-18572	0	-18572	-18572	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	30982	0	30982	30982	13526	0	13526	13526	12937	0	12937	12937
	193	09	JAN	00:00	513423	39.95	0	39.95	39.95	15575	0	0	0	9831	0	9831	9831	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876	0	876	876	637	0	637	637	N/A	N/A	N/A	N/A	14173	0	14173	14173	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	13535	0	13535	13535	12998	0	12998	12998
	194	09	JAN	01:00	398531	30.11	0	30.11	30.11	15114	0	0	0	12059	0	12059	12059	0	0	0	0	15114	0	15114	15114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-54898	0	-54898	-54898	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	14396	0	14396	14396	14449	0	14449	14449
	195	09	JAN	02:00	315780	30.11	0	30.11	30.11	14486	0	0	0	14069	0	14069	14069	0	0	0	0	14486	0	14486	14486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	15024	0	15024	15024	15077	0	15077	15077
	196	09	JAN	03:00	317954	30.11	0	30.11	30.11	14111	0	0	0	14993	0	14993	14993	0	0	0	0	14111	0	14111	14111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-105376	0	-105376	-105376	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	15399	0	15399	15399	15452	0	15452	15452
	197	09	JAN	04:00	330146	30.11	0	30.11	30.11	13831	0	0	0	16041	0	16041	16041	0	0	0	0	13831	0	13831	13831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-84784	0	-84784	-84784	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	15679	0	15679	15679	15732	0	15732	15732
	198	09	JAN	05:00	458671	30.11	0	30.11	30.11	17174	0	0	0	14617	0	14617	14617	0	0	0	0	17174	0	17174	17174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-56549	0	-56549	-56549	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	12336	0	12336	12336	12389	0	12389	12389
	199	09	JAN	06:00	470775	35.97	0	35.97	35.97	15676	0	0	0	15394	0	15394	15394	0	0	0	0	15676	0	15676	15676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	9	9	637	0	637	637	N/A	N/A	N/A	N/A	495	0	495	495	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	13834	0	13834	13834	13887	0	13887	13887
	200	09	JAN	07:00	490375	35.97	0	35.97	35.97	15860	0	0	0	14862	0	14862	14862	0	0	0	0	15860	0	15860	15860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	265	265	637	0	637	637	N/A	N/A	N/A	N/A	14575	0	14575	14575	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	13650	0	13650	13650	13703	0	13703	13703
	201	09	JAN	08:00	424590	30.11	0	30.11	30.11	16133	0	0	0	16174	0	16174	16174	0	0	0	0	16133	0	16133	16133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	13377	0	13377	13377	13430	0	13430	13430
	202	09	JAN	09:00	434671	30.11	0	30.11	30.11	14089	0	0	0	16613	0	16613	16613	0	0	0	0	13789	0	13789	13789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-11999	0	-11999	-11999	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	15121	0	15121	15121	15174	0	15174	15174
	203	09	JAN	10:00	538777	39.95	0	39.95	39.95	17150	0	0	0	12230	0	12230	12230	0	0	0	0	16850	0	16850	16850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527	0	527	527	637	0	637	637	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	12060	0	12060	12060	11591	0	11591	11591
	204	09	JAN	11:00	630493	45.80	0	45.80	45.80	17924	0	0	0	9864	0	9864	9864	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1732	0	1732	1732	637	0	637	637	N/A	N/A	N/A	N/A	62812	0	62812	62812	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	11211	0	11211	11211	10674	0	10674	10674
	205	09	JAN	12:00	624663	45.80	0	45.80	45.80	17972	0	0	0	9366	0	9366	9366	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530	0	1530	1530	637	0	637	637	N/A	N/A	N/A	N/A	51701	0	51701	51701	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	11115	0	11115	11115	10578	0	10578	10578
	206	09	JAN	13:00	563724	39.95	0	39.95	39.95	17589	0	0	0	10241	0	10241	10241	0	0	0	0	17139	0	17139	17139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	254	254	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	11470	0	11470	11470	11269	0	11269	11269
	207	09	JAN	14:00	506370	39.95	0	39.95	39.95	16079	0	0	0	12003	0	12003	12003	0	0	0	0	15779	0	15779	15779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	33	33	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	13131	0	13131	13131	13151	0	13151	13151
	208	09	JAN	15:00	575208	39.95	0	39.95	39.95	17990	0	0	0	10831	0	10831	10831	0	0	0	0	17546	0	17546	17546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	11076	0	11076	11076	10539	0	10539	10539
	209	09	JAN	16:00	626478	45.80	0	45.80	45.80	18128	0	0	0	11045	0	11045	11045	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251	0	1251	1251	637	0	637	637	N/A	N/A	N/A	N/A	36355	0	36355	36355	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	10803	0	10803	10803	10266	0	10266	10266
	210	09	JAN	17:00	602578	39.95	0	39.95	39.95	17825	0	0	0	11180	0	11180	11180	0	0	0	0	16977	0	16977	16977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	10837	0	10837	10837	10647	0	10647	10647
	211	09	JAN	18:00	431958	39.91	0	39.91	39.91	15259	0	0	0	14398	0	14398	14398	0	0	0	0	14839	0	14839	14839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	13831	0	13831	13831	13294	0	13294	13294
	212	09	JAN	19:00	436705	17.92	0	17.92	17.92	14950	0	0	0	15421	0	15421	15421	0	0	0	0	14250	0	14250	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	-67795	0	-67795	-67795	0	0	0	0	1768	0	1768	1768	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	13860	0	13860	13860	15681	0	15681	15681
	213	09	JAN	20:00	445100	24.89	0	24.89	24.89	14950	0	0	0	13286	0	13286	13286	0	0	0	0	14250	0	14250	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	256	256	637	0	637	637	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	57	0	57	57	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	13860	0	13860	13860	13714	0	13714	13714
	214	09	JAN	21:00	573424	39.95	0	39.95	39.95	16392	0	0	0	9298	0	9298	9298	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	0	595	595	637	0	637	637	N/A	N/A	N/A	N/A	-15682	0	-15682	-15682	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	11901	0	11901	11901	11960	0	11960	11960
	215	09	JAN	22:00	567671	40.02	0	40.02	40.02	16707	0	0	0	9606	0	9606	9606	0	0	0	0	15175	0	15175	15175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	0	620	620	637	0	637	637	N/A	N/A	N/A	N/A	-56073	0	-56073	-56073	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	11271	0	11271	11271	11960	0	11960	11960
	216	09	JAN	23:00	580590	39.95	0	39.95	39.95	17157	0	0	0	8526	0	8526	8526	0	0	0	0	15971	0	15971	15971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	637	0	637	637	N/A	N/A	N/A	N/A	-28991	0	-28991	-28991	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	11167	0	11167	11167	11164	0	11164	11164
	217	10	JAN	00:00	595833	39.95	0	39.95	39.95	17401	0	0	0	7450	0	7450	7450	0	0	0	0	16478	0	16478	16478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	11187	0	11187	11187	10688	0	10688	10688
	218	10	JAN	01:00	609218	39.95	0	39.95	39.95	18096	0	0	0	5964	0	5964	5964	0	0	0	0	17267	0	17267	17267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	10585	0	10585	10585	10086	0	10086	10086
	219	10	JAN	02:00	622300	39.95	0	39.95	39.95	17810	0	0	0	5820	0	5820	5820	0	0	0	0	16710	0	16710	16710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557	0	557	557	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	10600	0	10600	10600	10102	0	10102	10102
	220	10	JAN	03:00	686908	39.95	0	39.95	39.95	17323	0	0	0	6058	0	6058	6058	0	0	0	0	15233	0	15233	15233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	10097	0	10097	10097	10302	0	10302	10302
	221	10	JAN	04:00	770498	49.86	0	49.86	49.86	19763	0	0	0	4735	0	4735	4735	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	684	0	684	684	637	0	637	637	N/A	N/A	N/A	N/A	577	0	577	577	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	7534	0	7534	7534	7898	0	7898	7898
	222	10	JAN	05:00	907694	49.86	0	49.86	49.86	20686	0	0	0	4213	0	4213	4213	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1995	0	1995	1995	637	0	637	637	N/A	N/A	N/A	N/A	36206	0	36206	36206	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	5688	0	5688	5688	6419	0	6419	6419
	223	10	JAN	06:00	977706	49.99	0	49.99	49.99	20686	0	0	0	3600	0	3600	3600	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3344	0	3344	3344	637	0	637	637	N/A	N/A	N/A	N/A	106218	0	106218	106218	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	5688	0	5688	5688	6343	0	6343	6343
	224	10	JAN	07:00	971986	49.99	0	49.99	49.99	20686	0	0	0	3660	0	3660	3660	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3240	0	3240	3240	637	0	637	637	N/A	N/A	N/A	N/A	100498	0	100498	100498	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	5688	0	5688	5688	6343	0	6343	6343
	225	10	JAN	08:00	892071	49.99	0	49.99	49.99	20686	0	0	0	4997	0	4997	4997	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	0	1787	1787	637	0	637	637	N/A	N/A	N/A	N/A	20583	0	20583	20583	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	5688	0	5688	5688	6343	0	6343	6343
	226	10	JAN	09:00	921771	49.99	0	49.99	49.99	20717	0	0	0	4433	0	4433	4433	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2266	0	2266	2266	637	0	637	637	N/A	N/A	N/A	N/A	46906	0	46906	46906	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	5626	0	5626	5626	6282	0	6282	6282
	227	10	JAN	10:00	913718	49.86	0	49.86	49.86	20686	0	0	0	4693	0	4693	4693	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639	0	1639	1639	637	0	637	637	N/A	N/A	N/A	N/A	42231	0	42231	42231	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	5688	0	5688	5688	6582	0	6582	6582
	228	10	JAN	11:00	983481	49.99	0	49.99	49.99	21229	0	0	0	2647	0	2647	2647	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2364	0	2364	2364	637	0	637	637	N/A	N/A	N/A	N/A	52296	0	52296	52296	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	4602	0	4602	4602	5728	0	5728	5728
	229	10	JAN	12:00	862261	49.86	0	49.86	49.86	20452	0	0	0	4319	0	4319	4319	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713	0	1713	1713	637	0	637	637	N/A	N/A	N/A	N/A	16491	0	16491	16491	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	6155	0	6155	6155	6508	0	6508	6508
	230	10	JAN	13:00	822088	49.86	0	49.86	49.86	20237	0	0	0	5121	0	5121	5121	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	0	674	674	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	6586	0	6586	6586	6802	0	6802	6802
	231	10	JAN	14:00	744410	49.79	0	49.79	49.79	19531	0	0	0	6827	0	6827	6827	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	272	272	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	7998	0	7998	7998	7901	0	7901	7901
	232	10	JAN	15:00	805886	49.92	0	49.92	49.92	20036	0	0	0	6020	0	6020	6020	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522	0	1522	1522	637	0	637	637	N/A	N/A	N/A	N/A	5962	0	5962	5962	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	6989	0	6989	6989	6358	0	6358	6358
	233	10	JAN	16:00	860336	49.99	0	49.99	49.99	20585	0	0	0	6174	0	6174	6174	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1413	0	1413	1413	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	5890	0	5890	5890	5889	0	5889	5889
	234	10	JAN	17:00	863459	49.92	0	49.92	49.92	20075	0	0	0	6046	0	6046	6046	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2080	0	2080	2080	637	0	637	637	N/A	N/A	N/A	N/A	59174	0	59174	59174	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	6909	0	6909	6909	6383	0	6383	6383
	235	10	JAN	18:00	862513	49.86	0	49.86	49.86	20605	0	0	0	4394	0	4394	4394	0	0	0	0	17550	0	17550	17550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362	0	1362	1362	637	0	637	637	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29510	0	29510	29510	5851	0	5851	5851	6158	0	6158	6158
