system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	936	08	FEB	23:00	10928670	3420320	214338	3239480	3721415	1733.32	2353.84	62.04	5062.14	2460	259	2115	2739	3506	1478	1492	4999	0	0	0	0	0	0	0	0	47040	800	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	26966	430	26400	27443	2285	3231	0	6854	3944	2629	1127	7454	0	0	0	0	375	531	0	1126	0	0	0	0
	937	09	FEB	00:00	3181962	3181962	110233	3030375	3289265	1726.14	2353.38	62.04	5054.32	2461	259	2116	2741	3686	1437	1685	4992	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24661	2250	23044	27843	1155	1633	0	3465	2770	3075	0	7058	0	0	0	0	0	0	0	0	0	0	0	0
	938	09	FEB	01:00	3150320	3150320	233538	2964005	3479645	1726.14	2353.38	62.04	5054.32	2460	259	2115	2739	3711	1322	1848	4770	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	23264	1278	22011	25019	1742	2463	0	5225	2221	1761	0	4307	0	0	0	0	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	3042932	3042932	253920	2735925	3357752	1726.14	2353.38	62.04	5054.32	2461	259	2116	2741	3788	1320	1927	4851	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	22189	3184	17864	25436	1155	1633	0	3465	2517	471	1990	3133	0	0	0	0	0	0	0	0	0	0	0	0
	940	09	FEB	03:00	2931462	2931462	246324	2642420	3244370	1726.13	2353.39	62.03	5054.32	2460	259	2115	2739	3821	1436	1803	5028	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	19630	2474	16164	21778	1510	2136	0	4531	3152	949	2170	4436	0	0	0	0	0	0	0	0	0	0	0	0
	941	09	FEB	04:00	2926351	2926351	305012	2556070	3303110	1726.13	2353.39	62.03	5054.32	2461	259	2116	2741	3945	1450	1938	5313	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20069	4095	14594	24442	1155	1633	0	3465	1883	289	1548	2253	0	0	0	0	0	0	0	0	0	0	0	0
	942	09	FEB	05:00	2965845	2965845	269947	2633675	3294885	1726.13	2353.39	62.03	5054.32	2460	259	2115	2739	3976	1559	1885	5628	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20592	3312	16005	23707	1285	1817	0	3855	318	450	0	954	0	0	0	0	0	0	0	0	0	0	0	0
	943	09	FEB	06:00	2838475	2838475	309061	2503270	3248990	1723.53	2349.72	62.03	5046.54	2461	259	2116	2741	3934	1575	1942	5793	122	12	107	135	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	18472	4012	13634	23458	1155	1633	0	3465	1455	1011	313	2772	0	0	0	0	0	0	0	0	0	0	0	0
	944	09	FEB	07:00	2793778	2793778	340533	2396130	3227870	1723.53	2349.72	62.03	5046.54	2460	259	2115	2739	3824	1571	1997	5833	695	60	631	775	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	17659	4666	11686	23074	1155	1633	0	3465	1525	1076	5	2334	0	0	0	0	0	0	0	0	0	0	0	0
	945	09	FEB	08:00	2850025	2850025	314697	2455090	3225175	1723.53	2349.72	62.03	5046.54	2461	259	2116	2741	3524	1550	1950	5633	1273	202	1110	1557	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	18682	4338	12758	23025	1155	1633	0	3465	477	638	0	1379	0	0	0	0	0	0	0	0	0	0	0	0
	946	09	FEB	09:00	2842197	2842197	298048	2469115	3198610	1723.53	2349.72	62.03	5046.54	2460	259	2115	2739	3476	1492	2216	5572	1781	308	1492	2208	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	18539	4037	13013	22542	1155	1633	0	3465	616	735	0	1649	0	0	0	0	0	0	0	0	0	0	0	0
	947	09	FEB	10:00	2807290	2807290	296379	2478465	3196795	1723.53	2349.72	62.03	5046.54	2461	259	2116	2741	3729	1378	2636	5673	1910	319	1683	2361	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	17905	3808	13183	22509	1155	1633	0	3465	1627	844	440	2323	0	0	0	0	0	0	0	0	0	0	0	0
	948	09	FEB	11:00	4973138	2794292	336808	2405645	3227100	1723.53	2349.72	62.03	5046.54	2460	259	2115	2739	3994	1223	2832	5685	2051	499	1675	2756	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	17668	4582	11859	23060	1155	1633	0	3465	2641	1501	707	4367	0	0	0	0	109	154	0	327	0	0	0	0
	949	09	FEB	12:00	11025384	2953205	263290	2624765	3269340	1723.53	2349.72	62.03	5046.54	2461	259	2116	2741	4359	1155	3109	5894	1898	459	1551	2547	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20558	3416	15843	23828	1155	1633	0	3465	1000	1004	0	2374	0	0	0	0	404	571	0	1211	0	0	0	0
	950	09	FEB	13:00	13415806	2916960	235232	2589345	3130795	1726.13	2353.39	62.03	5054.32	2460	259	2115	2739	4491	1234	2927	5943	1487	405	1134	2054	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	19899	3411	15199	23188	1155	1633	0	3465	3460	2390	148	5700	0	0	0	0	525	742	0	1575	0	0	0	0
	951	09	FEB	14:00	14207802	3175622	131569	3048815	3356947	1726.13	2353.39	62.03	5054.32	2461	259	2116	2741	4211	1253	2570	5611	987	221	825	1300	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24284	538	23553	24831	1367	1933	0	4101	1067	1236	0	2800	0	0	0	0	552	780	0	1655	0	0	0	0
	952	09	FEB	15:00	14513904	3275058	237760	3005695	3584030	1726.15	2353.37	62.06	5054.32	2460	259	2115	2739	3835	1066	2585	5189	316	66	268	409	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	25318	1821	22769	26910	1891	2674	0	5672	1640	899	696	2850	0	0	0	0	562	795	0	1686	0	0	0	0
	953	09	FEB	16:00	13874190	3262011	30021	3224210	3297652	1726.15	2353.37	62.06	5054.32	2461	259	2116	2741	3264	684	2490	4154	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26172	1804	23734	28041	1155	1633	0	3465	3214	2783	1148	7148	0	0	0	0	531	750	0	1592	0	0	0	0
	954	09	FEB	17:00	14289684	3284171	100163	3146990	3383338	1726.15	2353.37	62.07	5054.32	2460	259	2115	2739	3006	258	2720	3345	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26575	1371	25338	28487	1155	1633	0	3465	4024	1082	2506	4952	0	0	0	0	550	778	0	1651	0	0	0	0
	955	09	FEB	18:00	15147946	3189100	151242	3004705	3375160	1726.15	2353.37	62.07	5054.32	2461	259	2116	2741	3040	227	2865	3361	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24847	1486	22751	26037	1155	1633	0	3465	6570	1235	5452	8292	0	0	0	0	598	846	0	1794	0	0	0	0
	956	09	FEB	19:00	15568558	3283045	71284	3191809	3365800	1726.15	2353.37	62.07	5054.32	2460	259	2115	2739	3140	412	2560	3471	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26367	2296	23669	29280	1280	1810	0	3839	5046	1810	2884	7314	0	0	0	0	614	869	0	1843	0	0	0	0
	957	09	FEB	20:00	16743473	3317960	235266	3054775	3625835	1726.15	2353.37	62.06	5054.32	2461	259	2116	2741	3259	652	2464	4062	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	25876	1673	23625	27634	2038	2882	0	6113	4350	2855	1877	8350	0	0	0	0	671	949	0	2014	0	0	0	0
	958	09	FEB	21:00	15107059	3208213	238201	2871660	3389075	1726.15	2353.37	62.07	5054.32	2460	259	2115	2739	3165	980	2325	4539	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	25194	3684	20332	29246	1155	1633	0	3465	5622	3148	2525	9941	0	0	0	0	595	841	0	1785	0	0	0	0
	959	09	FEB	22:00	10038253	3306074	175611	3135771	3547770	1726.15	2353.37	62.06	5054.32	2461	259	2116	2741	2883	1191	2030	4567	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	25917	732	25134	26896	1862	2634	0	5587	3968	1403	1984	5001	0	0	0	0	337	476	0	1010	0	0	0	0
	960	09	FEB	23:00	6682463	3310283	42078	3256825	3359650	1726.15	2353.37	62.06	5054.32	2460	259	2115	2739	2607	1389	1625	4571	0	0	0	0	0	0	0	0	46387	924	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	27050	1191	25470	28345	1155	1633	0	3465	3007	536	2500	3748	0	0	0	0	169	238	0	506	0	0	0	0
	961	10	FEB	00:00	2937397	2937397	112870	2800447	3076885	63.76	2.39	62.06	67.13	2461	259	2116	2741	2318	1416	1226	4318	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	21196	2974	17420	24687	655	927	0	1966	3875	2923	989	7880	0	0	0	0	0	0	0	0	0	0	0	0
	962	10	FEB	01:00	2915460	2915460	198747	2692910	3175410	63.76	2.39	62.06	67.14	2460	259	2115	2739	2158	1569	933	4373	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20085	2165	17082	22102	1155	1633	0	3465	3328	2333	739	6394	0	0	0	0	0	0	0	0	0	0	0	0
	963	10	FEB	02:00	2909478	2909478	65179	2823115	2980560	63.74	2.40	62.03	67.14	2461	259	2116	2741	2233	1644	1019	4557	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	21315	930	20073	22312	236	333	0	707	1917	1356	0	2902	0	0	0	0	0	0	0	0	0	0	0	0
	964	10	FEB	03:00	2937290	2937290	118764	2829816	3102805	63.74	2.40	62.03	67.13	2460	259	2115	2739	2343	1724	804	4750	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20607	404	20195	21155	1070	1514	0	3211	587	702	0	1574	0	0	0	0	0	0	0	0	0	0	0	0
	965	10	FEB	04:00	2854732	2854732	167631	2688895	3084360	63.73	2.41	62.03	67.13	2461	259	2116	2741	2495	1842	601	4991	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	19171	1651	17009	21016	1025	1450	0	3076	788	1115	0	2365	0	0	0	0	0	0	0	0	0	0	0	0
	966	10	FEB	05:00	2660103	2660103	38606	2612885	2707450	63.73	2.41	62.03	67.13	2460	259	2115	2739	2509	1764	523	4809	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	17111	1054	15627	17970	9	13	0	28	2850	2327	0	5700	0	0	0	0	0	0	0	0	0	0	0	0
	967	10	FEB	06:00	2765243	2765243	198573	2528975	3014830	63.73	2.41	62.03	67.13	2461	259	2116	2741	2385	1736	347	4589	132	3	127	135	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	17683	2248	14725	20170	930	1316	0	2791	950	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	2693913	2693913	217210	2535335	3001040	63.73	2.41	62.03	67.13	2460	259	2115	2739	2195	1631	259	4249	825	22	801	854	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	16405	2546	14217	19976	917	1297	0	2752	2220	1618	0	3809	0	0	0	0	0	0	0	0	0	0	0	0
	969	10	FEB	08:00	2729634	2729634	172788	2601940	2973910	63.73	2.41	62.03	67.13	2461	259	2116	2741	2038	1487	259	3898	1482	70	1384	1544	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	17057	1753	15428	19490	916	1295	0	2747	1697	1218	0	2801	0	0	0	0	0	0	0	0	0	0	0	0
	970	10	FEB	09:00	2813942	2813942	123210	2649515	2946095	63.73	2.41	62.03	67.13	2460	259	2115	2739	2052	1411	341	3796	1955	225	1664	2212	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	18649	1752	16293	20493	876	1239	0	2628	379	536	0	1136	0	0	0	0	0	0	0	0	0	0	0	0
	971	10	FEB	10:00	2844027	2844027	69320	2746095	2896870	63.73	2.41	62.03	67.13	2461	259	2116	2741	2195	1418	511	3981	1893	244	1615	2209	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	19228	1452	18049	21273	854	1208	0	2562	403	569	0	1208	0	0	0	0	0	0	0	0	0	0	0	0
	972	10	FEB	11:00	2738663	2738663	158613	2577315	2954290	63.75	2.40	62.04	67.13	2460	259	2115	2739	2347	1370	776	4114	1986	235	1672	2238	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	18568	2762	16318	22458	0	0	0	0	2914	2597	426	6498	0	0	0	0	0	0	0	0	0	0	0	0
	973	10	FEB	12:00	2949591	2949591	128525	2855103	3131305	63.75	2.40	62.04	67.13	2461	259	2116	2741	2557	1363	1053	4353	2052	386	1547	2484	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	20763	539	20163	21471	1098	1553	0	3295	1270	1796	0	3809	0	0	0	0	0	0	0	0	0	0	0	0
	974	10	FEB	13:00	2978152	2978152	157772	2852850	3200685	63.76	2.39	62.06	67.13	2460	259	2115	2739	2671	1374	1267	4536	1640	336	1222	2045	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	21263	1101	19990	22675	1129	1597	0	3387	2385	1674	143	4163	0	0	0	0	0	0	0	0	0	0	0	0
	975	10	FEB	14:00	3077881	3077881	123643	2909390	3202615	63.76	2.39	62.07	67.13	2461	259	2116	2741	2583	1227	1357	4260	1127	186	903	1359	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	23038	2782	21018	26973	1155	1633	0	3465	2314	1494	246	3723	0	0	0	0	0	0	0	0	0	0	0	0
	976	10	FEB	15:00	3131830	3131830	12546	3121325	3149465	63.76	2.39	62.07	67.14	2460	259	2115	2739	2411	1075	1288	3861	363	65	294	450	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24019	2008	21180	25495	1155	1633	0	3465	3771	1821	1308	5655	0	0	0	0	0	0	0	0	0	0	0	0
	977	10	FEB	16:00	3058811	3058811	221716	2763585	3297902	63.76	2.39	62.07	67.14	2461	259	2116	2741	2217	1003	1160	3564	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	22692	3088	18367	25379	1155	1633	0	3465	6636	2667	3864	10238	0	0	0	0	0	0	0	0	0	0	0	0
	978	10	FEB	17:00	3114307	3114307	71711	3016212	3185640	63.76	2.39	62.06	67.14	2460	259	2115	2739	2042	988	919	3323	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	23701	1547	22288	25854	1155	1633	0	3465	6280	621	5450	6943	0	0	0	0	0	0	0	0	0	0	0	0
	979	10	FEB	18:00	3168570	3168570	158211	2970220	3357405	63.76	2.39	62.07	67.14	2461	259	2116	2741	2176	1112	988	3663	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24687	1869	22124	26527	1155	1633	0	3465	5465	2166	3628	8506	0	0	0	0	0	0	0	0	0	0	0	0
	980	10	FEB	19:00	3070499	3070499	100812	2946480	3193412	63.76	2.39	62.06	67.13	2460	259	2115	2739	2535	1363	1050	4341	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	23844	2276	20760	26182	509	719	0	1526	6405	2909	3468	10368	0	0	0	0	0	0	0	0	0	0	0	0
	981	10	FEB	20:00	3290028	3290028	72478	3206445	3383200	63.76	2.39	62.07	67.14	2461	259	2116	2741	2820	1467	1290	4799	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26896	1078	25880	28388	1155	1633	0	3465	1837	856	822	2915	0	0	0	0	0	0	0	0	0	0	0	0
	982	10	FEB	21:00	3278020	3278020	87792	3179330	3392605	63.76	2.39	62.07	67.14	2460	259	2115	2739	3052	1625	1558	5312	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	26677	975	25926	28055	1155	1633	0	3465	1301	716	440	2194	0	0	0	0	0	0	0	0	0	0	0	0
	983	10	FEB	22:00	3166614	3166614	162075	2997445	3385135	63.76	2.39	62.07	67.14	2461	259	2116	2741	3198	1739	1678	5632	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24670	1467	22619	25969	1143	1616	0	3428	2376	904	1352	3550	0	0	0	0	0	0	0	0	0	0	0	0
	984	10	FEB	23:00	3142068	3142068	146506	2944425	3294730	63.76	2.39	62.06	67.13	2460	259	2115	2739	3078	1742	1723	5538	0	0	0	0	0	0	0	0	46060	800	45080	47040	0	0	0	0	0	0	0	0	0	0	0	0	24466	2097	21655	26690	977	1382	0	2932	1325	1360	0	3194	0	0	0	0	0	0	0	0	0	0	0	0
	985	11	FEB	00:00	2680446	2680446	89818	2581010	2798613	62.00	0.05	61.93	62.04	2461	259	2116	2741	2863	1800	1473	5405	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	17276	1665	15712	19582	0	0	0	0	5605	1846	3993	8190	0	0	0	0	0	0	0	0	0	0	0	0
	986	11	FEB	01:00	2707410	2707410	119349	2615845	2875985	62.00	0.05	61.93	62.04	2460	259	2115	2739	2632	1791	1229	5160	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	17792	2371	15699	21107	0	0	0	0	3872	2068	1119	6104	0	0	0	0	0	0	0	0	0	0	0	0
	987	11	FEB	02:00	2618736	2618736	168942	2460735	2852942	62.00	0.05	61.93	62.04	2461	259	2116	2741	2432	1854	990	5050	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	16179	3154	13557	20615	0	0	0	0	3767	2588	405	6701	0	0	0	0	0	0	0	0	0	0	0	0
	988	11	FEB	03:00	2611397	2611397	37853	2560010	2650085	62.00	0.05	61.93	62.04	2460	259	2115	2739	2435	2015	911	5282	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	16046	654	15362	16927	0	0	0	0	1983	679	1192	2850	0	0	0	0	0	0	0	0	0	0	0	0
	989	11	FEB	04:00	2458277	2458277	71137	2370315	2544540	62.00	0.05	61.93	62.04	2461	259	2116	2741	2508	2171	909	5577	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	13262	1294	11913	15008	0	0	0	0	3177	900	2275	4406	0	0	0	0	0	0	0	0	0	0	0	0
	990	11	FEB	05:00	2545453	2545453	1489	2543349	2546575	62.00	0.05	61.93	62.04	2460	259	2115	2739	2600	2290	855	5835	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	14847	290	14437	15059	0	0	0	0	234	227	0	541	0	0	0	0	0	0	0	0	0	0	0	0
	991	11	FEB	06:00	2502625	2502625	35424	2453405	2535315	61.99	0.05	61.93	62.04	2461	259	2116	2741	2617	2396	719	5997	142	5	136	147	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	14068	644	13351	14913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	992	11	FEB	07:00	2417300	2417300	48071	2351985	2466290	61.97	0.04	61.91	62.01	2460	259	2115	2739	2587	2438	718	6031	865	152	659	1021	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	12517	883	11507	13658	0	0	0	0	314	444	0	942	0	0	0	0	0	0	0	0	0	0	0	0
	993	11	FEB	08:00	2385072	2385072	52724	2312935	2437480	61.96	0.04	61.91	62.00	2461	259	2116	2741	2434	2429	630	5868	1494	211	1212	1719	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	11931	803	10797	12540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	994	11	FEB	09:00	2340219	2340219	61797	2269183	2419825	61.96	0.04	61.91	62.00	2460	259	2115	2739	2347	2435	565	5790	1894	247	1545	2080	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	11115	874	10002	12135	0	0	0	0	339	257	0	621	0	0	0	0	0	0	0	0	0	0	0	0
	995	11	FEB	10:00	2363832	2363832	38795	2336380	2418697	61.96	0.04	61.91	62.00	2461	259	2116	2741	2373	2443	393	5815	1949	294	1541	2223	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	11545	404	11224	12114	0	0	0	0	637	612	0	1462	0	0	0	0	0	0	0	0	0	0	0	0
	996	11	FEB	11:00	2413067	2413067	23843	2381190	2438525	61.97	0.04	61.91	62.02	2460	259	2115	2739	2306	2400	384	5690	2165	227	1844	2328	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	12440	315	12038	12807	0	0	0	0	894	1228	0	2631	0	0	0	0	0	0	0	0	0	0	0	0
	997	11	FEB	12:00	2493202	2493202	117823	2405115	2659735	61.97	0.05	61.91	62.04	2461	259	2116	2741	2401	2494	501	5925	2151	247	1973	2500	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	13897	1841	12473	16497	0	0	0	0	603	631	0	1475	0	0	0	0	0	0	0	0	0	0	0	0
	998	11	FEB	13:00	2597042	2597042	86336	2479695	2684925	61.98	0.04	61.93	62.04	2460	259	2115	2739	2391	2548	502	5993	1748	87	1643	1855	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	15785	1392	13829	16955	0	0	0	0	950	1344	0	2850	0	0	0	0	0	0	0	0	0	0	0	0
	999	11	FEB	14:00	2647193	2647193	122824	2503155	2803285	61.99	0.05	61.93	62.04	2461	259	2116	2741	2269	2637	401	5998	1072	133	945	1255	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	16697	1981	14256	19107	0	0	0	0	2589	699	1632	3284	0	0	0	0	0	0	0	0	0	0	0	0
	1000	11	FEB	15:00	2708854	2708854	148221	2517150	2878133	62.00	0.05	61.93	62.04	2460	259	2115	2739	2203	2647	285	5945	362	40	311	410	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	17818	2476	14510	20468	0	0	0	0	3482	272	3101	3713	0	0	0	0	0	0	0	0	0	0	0	0
	1001	11	FEB	16:00	2829563	2829563	192227	2663340	3098965	62.00	0.05	61.93	62.04	2461	259	2116	2741	2024	2443	147	5475	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	20013	3200	17168	24483	0	0	0	0	3137	1531	1067	4723	0	0	0	0	0	0	0	0	0	0	0	0
	1002	11	FEB	17:00	2921248	2921248	50614	2874665	2991605	62.00	0.05	61.93	62.04	2460	259	2115	2739	1963	2355	134	5287	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	21680	618	21083	22531	0	0	0	0	2858	1471	778	3912	0	0	0	0	0	0	0	0	0	0	0	0
	1003	11	FEB	18:00	2815749	2815749	29488	2784108	2855095	62.00	0.05	61.93	62.04	2461	259	2116	2741	1875	2185	175	4959	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	19762	251	19437	20049	0	0	0	0	5700	1586	3462	6934	0	0	0	0	0	0	0	0	0	0	0	0
	1004	11	FEB	19:00	2928450	2928450	93325	2800015	3018985	62.00	0.05	61.93	62.04	2460	259	2115	2739	1777	1962	188	4542	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	21811	1665	19653	23707	0	0	0	0	3871	1359	2088	5384	0	0	0	0	0	0	0	0	0	0	0	0
	1005	11	FEB	20:00	2891775	2891775	233939	2626050	3195325	62.00	0.05	61.93	62.04	2461	259	2116	2741	1785	1928	262	4506	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	21144	3990	16490	26235	0	0	0	0	4154	2146	1226	6308	0	0	0	0	0	0	0	0	0	0	0	0
	1006	11	FEB	21:00	2784125	2784125	62403	2713720	2865409	62.00	0.05	61.93	62.04	2460	259	2115	2739	1923	1900	574	4611	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	19187	880	18084	20237	0	0	0	0	5661	1272	3880	6767	0	0	0	0	0	0	0	0	0	0	0	0
	1007	11	FEB	22:00	2787629	2787629	195928	2636263	3064305	62.00	0.05	61.93	62.04	2461	259	2116	2741	2184	1870	845	4829	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	19250	3734	16544	24531	0	0	0	0	4531	3203	712	8550	0	0	0	0	0	0	0	0	0	0	0	0
	1008	11	FEB	23:00	2840343	2840343	181121	2597835	3033010	62.00	0.05	61.93	62.04	2460	259	2115	2739	2514	1917	872	5203	0	0	0	0	0	0	0	0	46387	462	46060	47040	0	0	0	0	0	0	0	0	0	0	0	0	20209	3277	15977	23962	0	0	0	0	2376	1273	608	3555	0	0	0	0	0	0	0	0	0	0	0	0
	1009	12	FEB	00:00	2878867	2878867	127334	2740500	3047860	63.75	2.40	62.04	67.14	2461	259	2116	2741	2757	1792	988	5213	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20680	2829	17310	24232	0	0	0	0	2633	2281	596	5818	0	0	0	0	0	0	0	0	0	0	0	0
	1010	12	FEB	01:00	2858138	2858138	68417	2776915	2944285	63.75	2.40	62.04	67.13	2460	259	2115	2739	2813	1583	1055	4893	0	0	0	0	0	0	0	0	46713	924	46060	48020	0	0	0	0	0	0	0	0	0	0	0	0	20324	785	19233	21047	0	0	0	0	1668	1607	0	3838	0	0	0	0	0	0	0	0	0	0	0	0
