fr	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	347	13	DEC	23234759986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	23246999986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	23338399986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	23108679986	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	19620860019	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	17767760019	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	21948820019	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	22558480019	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	22595280019	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	22707660019	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	22392640019	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	19289299977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	17821199977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	22129099977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	22884199977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	22809859977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	22815259977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	22456699977	0	0	0	0	20000.00	0	20000.00	20000.00	0	0	0	0	47924	0	47924	47924	0	0	0	0	47924	0	47924	47924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
