system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	805	03	FEB	12:00	5000	5000	5000	0	10000	19.91	0.11	19.80	20.02	0	-9639	268	-9907	-9371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	250	250	0	500	0	0	0	0	1	1	0	2
	806	03	FEB	13:00	8000	8000	2000	6000	10000	20.01	0.01	20.00	20.02	0	-9433	145	-9578	-9288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	100	100	0	200	0	0	0	0	2	0	2	2
	807	03	FEB	14:00	10000	10000	0	10000	10000	20.02	0	20.02	20.02	0	-9277	14	-9290	-9263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	808	03	FEB	15:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-5182	2536	-7718	-2646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	809	03	FEB	16:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	7212	2088	5124	9299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	810	03	FEB	17:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	14099	2860	11239	16958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	811	03	FEB	18:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	14292	3747	10546	18039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	812	03	FEB	19:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	13578	4576	9002	18154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	813	03	FEB	20:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	13640	4827	8812	18467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	814	03	FEB	21:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	14830	194	14636	15023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	815	03	FEB	22:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	7926	1562	6364	9487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	816	03	FEB	23:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	9457	476	8981	9932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	817	04	FEB	00:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	1321	4662	-3341	5982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	818	04	FEB	01:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-817	1437	-2255	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	819	04	FEB	02:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	178	2952	-2774	3130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	820	04	FEB	03:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-1183	824	-2007	-358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	821	04	FEB	04:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-4144	1535	-5679	-2609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	822	04	FEB	05:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-6251	418	-6668	-5833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	823	04	FEB	06:00	10000	10000	0	10000	10000	139.73	1.14	138.60	140.87	0	-8059	1471	-9530	-6587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	824	04	FEB	07:00	10000	10000	0	10000	10000	68.09	44.52	23.58	112.61	0	-9755	20	-9774	-9735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	825	04	FEB	08:00	0	0	0	0	0	18.69	1.28	17.41	19.97	0	-10308	195	-10502	-10113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	13.95	0.05	13.89	14.00	0	-10455	98	-10552	-10357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	12.54	0.86	11.68	13.40	0	-10662	20	-10681	-10642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	12.54	0.86	11.68	13.40	0	-10693	20	-10713	-10674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	12.54	0.86	11.68	13.40	0	-10606	55	-10662	-10551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	13.30	0.10	13.21	13.40	0	-10575	24	-10599	-10551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	0	0	0	0	0	17.83	0.01	17.83	17.84	0	-10548	2	-10549	-10546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	500	0	500	500	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	10000	10000	0	10000	10000	50.94	1.42	49.52	52.36	0	-10097	44	-10140	-10053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	833	04	FEB	16:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-7664	1016	-8680	-6648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	834	04	FEB	17:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-111	2797	-2908	2686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	835	04	FEB	18:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	5233	485	4748	5718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	836	04	FEB	19:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-185	3019	-3204	2834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	837	04	FEB	20:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-1188	2336	-3524	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	838	04	FEB	21:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-1902	1244	-3146	-658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	839	04	FEB	22:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-6277	621	-6897	-5656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	840	04	FEB	23:00	10000	10000	0	10000	10000	117.75	23.12	94.62	140.87	0	-8670	1112	-9782	-7558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	841	05	FEB	00:00	10000	10000	0	10000	10000	94.98	10.66	84.32	105.65	0	-9322	20	-9341	-9302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	842	05	FEB	01:00	10000	10000	0	10000	10000	100.79	38.25	62.54	139.05	0	-8976	20	-8995	-8956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	843	05	FEB	02:00	10000	10000	0	10000	10000	84.09	21.55	62.54	105.65	0	-8804	20	-8823	-8784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	844	05	FEB	03:00	10000	10000	0	10000	10000	116.96	23.91	93.05	140.87	0	-8529	322	-8851	-8207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	845	05	FEB	04:00	10000	10000	0	10000	10000	118.06	22.81	95.25	140.87	0	-7079	1755	-8834	-5324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	846	05	FEB	05:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-5039	2216	-7254	-2823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	847	05	FEB	06:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	2629	2159	470	4788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	848	05	FEB	07:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	2770	3914	-1144	6684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	849	05	FEB	08:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-4093	3406	-7499	-688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	850	05	FEB	09:00	10000	10000	0	10000	10000	123.30	17.56	105.74	140.87	0	-10688	26	-10714	-10662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	851	05	FEB	10:00	10000	10000	0	10000	10000	68.92	36.73	32.18	105.65	0	-10659	7	-10666	-10652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	852	05	FEB	11:00	10000	10000	0	10000	10000	68.98	36.80	32.18	105.78	0	-10627	52	-10678	-10575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	853	05	FEB	12:00	10000	10000	0	10000	10000	68.92	36.73	32.18	105.65	0	-10621	44	-10665	-10577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	854	05	FEB	13:00	10000	10000	0	10000	10000	71.18	39.00	32.18	110.18	0	-10582	7	-10589	-10575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	855	05	FEB	14:00	10000	10000	0	10000	10000	128.17	4.92	123.25	133.10	0	-10564	15	-10579	-10549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	856	05	FEB	15:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	-4953	1049	-6002	-3904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	857	05	FEB	16:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	6328	745	5583	7072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	858	05	FEB	17:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	11495	1592	9903	13088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	859	05	FEB	18:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	15087	1565	13522	16652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	860	05	FEB	19:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	15662	1168	14494	16829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	861	05	FEB	20:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	15307	1664	13643	16971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	862	05	FEB	21:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	10800	680	10120	11479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	863	05	FEB	22:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	11388	972	10416	12359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	864	05	FEB	23:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	6109	1326	4782	7435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	865	06	FEB	00:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	3754	1715	2039	5469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	866	06	FEB	01:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-840	777	-1618	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	867	06	FEB	02:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	610	2636	-2026	3246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	868	06	FEB	03:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	2746	2091	655	4836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	869	06	FEB	04:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.88	0	3957	3456	500	7413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	870	06	FEB	05:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	5043	681	4362	5724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	871	06	FEB	06:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	7158	790	6368	7948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	872	06	FEB	07:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	5431	1385	4046	6816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	873	06	FEB	08:00	10000	10000	0	10000	10000	140.87	0.00	140.86	140.87	0	-3625	2000	-5625	-1625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	874	06	FEB	09:00	10000	10000	0	10000	10000	132.42	1.60	130.81	134.02	0	-9611	581	-10191	-9030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	875	06	FEB	10:00	10000	10000	0	10000	10000	130.80	0.01	130.79	130.80	0	-11195	1064	-12258	-10131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	876	06	FEB	11:00	10000	10000	0	10000	10000	130.77	0.01	130.76	130.78	0	-9476	680	-10155	-8796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	877	06	FEB	12:00	10000	10000	0	10000	10000	130.77	0.00	130.77	130.78	0	-10457	1765	-12222	-8692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	878	06	FEB	13:00	10000	10000	0	10000	10000	130.80	0.01	130.79	130.81	0	-9378	723	-10100	-8655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	879	06	FEB	14:00	10000	10000	0	10000	10000	130.81	0.01	130.80	130.81	0	-8817	113	-8930	-8704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	880	06	FEB	15:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	-121	2114	-2235	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	881	06	FEB	16:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	7190	4959	2231	12149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
	882	06	FEB	17:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.89	0	13421	1622	11799	15043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	2	0	2	2
