system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	814	03	FEB	21:00	94900	94900	7500	87400	102400	140.89	0.00	140.89	140.89	15	1	14	16	9630	0	9630	9630	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	94900	94900	7500	87400	102400	140.89	0.00	140.89	140.89	15	1	14	16	10060	0	10060	10060	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	94900	94900	7500	87400	102400	140.88	0	140.88	140.88	15	1	14	16	10488	0	10488	10488	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	375	3750	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	97400	97400	5000	92400	102400	140.84	0.03	140.81	140.87	15	1	14	16	11943	0	11943	11943	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	97400	97400	5000	92400	102400	140.82	0.01	140.81	140.82	15	1	14	16	12037	0	12037	12037	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	97400	97400	5000	92400	102400	140.81	0.00	140.80	140.81	15	1	14	16	12123	0	12123	12123	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	97400	97400	5000	92400	102400	140.81	0	140.81	140.81	15	1	14	16	12202	0	12202	12202	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	97400	97400	5000	92400	102400	140.76	0.03	140.74	140.79	15	1	14	16	12276	0	12276	12276	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	97400	97400	5000	92400	102400	140.76	0.02	140.74	140.79	15	1	14	16	11970	0	11970	11970	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	97400	97400	5000	92400	102400	130.26	10.53	119.73	140.79	15	1	14	16	11635	0	11635	11635	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	85400	85400	17000	68400	102400	23.09	3.16	19.93	26.25	15	1	14	16	11246	0	11246	11246	159	0	159	159	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3650	850	2800	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	58200	58200	1000	57200	59200	8.81	2.79	6.01	11.60	15	1	14	16	10834	0	10834	10834	4030	0	4030	4030	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	50	2700	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	21200	21200	0	21200	21200	10.79	0.75	10.05	11.54	15	1	14	16	10398	0	10398	10398	6015	0	6015	6015	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	17200	17200	0	17200	17200	5.04	4.42	0.63	9.46	15	1	14	16	9964	0	9964	9964	7424	0	7424	7424	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	17200	17200	0	17200	17200	5.07	4.43	0.64	9.49	15	1	14	16	10676	0	10676	10676	7989	0	7989	7989	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	17200	17200	0	17200	17200	9.87	0.11	9.76	9.98	15	1	14	16	11346	0	11346	11346	7619	0	7619	7619	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	21200	21200	0	21200	21200	10.50	0.03	10.48	10.53	15	1	14	16	11916	0	11916	11916	6374	0	6374	6374	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	26800	26800	5600	21200	32400	15.47	1.49	13.98	16.96	15	1	14	16	12371	0	12371	12371	4479	0	4479	4479	1200	400	800	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	97400	97400	5000	92400	102400	40.64	0.88	39.75	41.52	15	1	14	16	12679	0	12679	12679	793	0	793	793	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	97400	97400	5000	92400	102400	140.84	0.03	140.81	140.87	15	1	14	16	12768	0	12768	12768	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	97400	97400	5000	92400	102400	140.85	0.01	140.84	140.87	15	1	14	16	12898	0	12898	12898	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	97400	97400	5000	92400	102400	140.86	0.02	140.84	140.88	15	1	14	16	13008	0	13008	13008	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	97400	97400	5000	92400	102400	140.86	0.02	140.84	140.87	15	1	14	16	13092	0	13092	13092	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	97400	97400	5000	92400	102400	140.84	0.02	140.82	140.86	15	1	14	16	13092	0	13092	13092	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	97400	97400	5000	92400	102400	140.83	0.02	140.80	140.85	15	1	14	16	13131	0	13131	13131	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	97400	97400	5000	92400	102400	140.82	0.02	140.80	140.84	15	1	14	16	13131	0	13131	13131	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	97400	97400	5000	92400	102400	119.72	21.07	98.65	140.79	15	1	14	16	13135	0	13135	13135	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	97400	97400	5000	92400	102400	72.75	14.69	58.07	87.44	15	1	14	16	13139	0	13139	13139	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	97400	97400	5000	92400	102400	59.29	12.41	46.88	71.71	15	1	14	16	12991	0	12991	12991	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	97400	97400	5000	92400	102400	60.66	24.03	36.63	84.69	15	1	14	16	12658	0	12658	12658	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	97400	97400	5000	92400	102400	115.81	25.02	90.79	140.82	15	1	14	16	12232	0	12232	12232	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	97400	97400	5000	92400	102400	118.01	22.81	95.20	140.83	15	1	14	16	11704	0	11704	11704	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	97400	97400	5000	92400	102400	140.84	0.01	140.83	140.85	15	1	14	16	11103	0	11103	11103	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	97400	97400	5000	92400	102400	140.87	0.00	140.87	140.88	15	1	14	16	10454	0	10454	10454	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	97400	97400	5000	92400	102400	140.88	0.01	140.88	140.89	15	1	14	16	10578	0	10578	10578	188	0	188	188	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	97400	97400	5000	92400	102400	140.85	0.00	140.84	140.85	15	1	14	16	10703	0	10703	10703	1732	0	1732	1732	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	97400	97400	5000	92400	102400	123.28	17.56	105.72	140.84	15	1	14	16	10829	0	10829	10829	2863	0	2863	2863	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	97400	97400	5000	92400	102400	62.81	42.81	20.00	105.62	15	1	14	16	10951	0	10951	10951	3690	0	3690	3690	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	85670	85670	16730	68941	102400	60.78	40.78	20.00	101.57	15	1	14	16	11069	0	11069	11069	4028	0	4028	4028	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3664	836	2827	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	89048	89048	13352	75696	102400	60.25	40.25	20.00	100.50	15	1	14	16	11181	0	11181	11181	3810	0	3810	3810	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832	668	3165	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	97400	97400	5000	92400	102400	60.50	40.50	20.00	101.00	15	1	14	16	10802	0	10802	10802	3080	0	3080	3080	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	97400	97400	5000	92400	102400	76.50	56.03	20.47	132.53	15	1	14	16	10414	0	10414	10414	1994	0	1994	1994	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	97400	97400	5000	92400	102400	140.89	0	140.89	140.89	15	1	14	16	10022	0	10022	10022	444	0	444	444	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	97400	97400	5000	92400	102400	140.91	0.01	140.90	140.92	15	1	14	16	9633	0	9633	9633	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	97400	97400	5000	92400	102400	140.93	0.02	140.91	140.94	15	1	14	16	9254	0	9254	9254	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	97400	97400	5000	92400	102400	140.93	0.03	140.90	140.97	15	1	14	16	8902	0	8902	8902	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	97400	97400	5000	92400	102400	140.94	0.02	140.91	140.96	15	1	14	16	8949	0	8949	8949	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	97400	97400	5000	92400	102400	140.93	0.02	140.91	140.94	15	1	14	16	8996	0	8996	8996	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	97400	97400	5000	92400	102400	140.93	0.01	140.92	140.94	15	1	14	16	9045	0	9045	9045	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	97400	97400	5000	92400	102400	140.92	0.01	140.91	140.93	15	1	14	16	9093	0	9093	9093	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	97400	97400	5000	92400	102400	140.91	0.01	140.90	140.91	15	1	14	16	9143	0	9143	9143	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4250	250	4000	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	94900	94900	2500	92400	97400	140.90	0.00	140.90	140.90	15	1	14	16	9193	0	9193	9193	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	94900	94900	2500	92400	97400	140.90	0.00	140.89	140.90	15	1	14	16	8989	0	8989	8989	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	94900	94900	2500	92400	97400	140.90	0.00	140.90	140.90	15	1	14	16	8794	0	8794	8794	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	94900	94900	2500	92400	97400	140.91	0.01	140.90	140.92	15	1	14	16	8607	0	8607	8607	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	94900	94900	2500	92400	97400	140.92	0.01	140.91	140.93	15	1	14	16	8427	0	8427	8427	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	94900	94900	2500	92400	97400	140.93	0.00	140.93	140.93	15	1	14	16	8251	0	8251	8251	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	94900	94900	2500	92400	97400	140.99	0.01	140.98	140.99	15	1	14	16	8080	0	8080	8080	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	158121	158121	60721	97400	218841	140.98	0.02	140.95	141.00	15	1	14	16	8217	0	8217	8217	166	0	166	166	1600	0	1600	1600	0	0	0	0	0	0	0	0	448	448	0	897	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	94900	94900	2500	92400	97400	140.90	0.02	140.88	140.92	15	1	14	16	8357	0	8357	8357	4145	0	4145	4145	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	94900	94900	2500	92400	97400	138.30	0.15	138.14	138.45	15	1	14	16	8501	0	8501	8501	6112	0	6112	6112	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	94900	94900	2500	92400	97400	130.95	2.07	128.88	133.02	15	1	14	16	8647	0	8647	8647	7499	0	7499	7499	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	94900	94900	2500	92400	97400	124.82	0.80	124.02	125.62	15	1	14	16	8799	0	8799	8799	8055	0	8055	8055	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	94900	94900	2500	92400	97400	124.23	1.41	122.81	125.64	15	1	14	16	8957	0	8957	8957	7692	0	7692	7692	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	94900	94900	2500	92400	97400	133.97	1.01	132.96	134.99	15	1	14	16	8849	0	8849	8849	6467	0	6467	6467	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	94900	94900	2500	92400	97400	135.87	0.09	135.78	135.95	15	1	14	16	8745	0	8745	8745	4593	0	4593	4593	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	94900	94900	2500	92400	97400	140.97	0.03	140.94	141.00	15	1	14	16	8643	0	8643	8643	2153	0	2153	2153	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	94900	94900	2500	92400	97400	141.00	0	141.00	141.00	15	1	14	16	8544	0	8544	8544	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	364272	364272	266872	97400	631144	141.00	0	141.00	141.00	15	1	14	16	8447	0	8447	8447	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1910	1910	0	3821	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	517900	517900	420500	97400	938400	141.00	0	141.00	141.00	15	1	14	16	8352	0	8352	8352	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	517900	517900	420500	97400	938400	141.00	0	141.00	141.00	15	1	14	16	8250	0	8250	8250	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	461314	461314	363914	97400	825227	140.98	0.02	140.95	141.00	15	1	14	16	8150	0	8150	8150	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2599	2599	0	5197	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	517900	517900	420500	97400	938400	140.98	0.02	140.96	141.00	15	1	14	16	8052	0	8052	8052	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	443076	443076	345676	97400	788752	140.97	0.03	140.93	141.00	15	1	14	16	7954	0	7954	7954	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2469	2469	0	4939	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	158350	158350	60950	97400	219300	140.97	0.03	140.94	141.00	15	1	14	16	7857	0	7857	7857	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	4125	125	4000	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	282438	282438	185038	97400	467476	140.99	0.01	140.98	141.00	15	1	14	16	6949	0	6949	6949	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	1312	1312	0	2625	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	160850	160850	63450	97400	224300	140.97	0.03	140.94	141.00	15	1	14	16	6492	0	6492	6492	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	213725	213725	116325	97400	330050	140.97	0.03	140.94	141.00	15	1	14	16	5948	0	5948	5948	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	485150	485150	387750	97400	872900	140.97	0.03	140.94	141.00	15	1	14	16	5316	0	5316	5316	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2750	2750	0	5500	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	485150	485150	387750	97400	872900	140.97	0.03	140.95	141.00	15	1	14	16	4551	0	4551	4551	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2750	2750	0	5500	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	485150	485150	387750	97400	872900	140.99	0.01	140.98	141.00	15	1	14	16	5292	0	5292	5292	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	2750	2750	0	5500	0	0	0	0	4250	0	4250	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
