system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	284	12	JAN	19:00	399003	0	399003	399003	0	0	0	0	14130	0	14130	14130	87	0	87	87	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	285	12	JAN	20:00	387450	0	387450	387450	0	0	0	0	14162	0	14162	14162	88	0	88	88	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	57	0	57	57	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	286	12	JAN	21:00	387450	0	387450	387450	0	0	0	0	13906	0	13906	13906	87	0	87	87	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	534	0	534	534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	287	12	JAN	22:00	445643	0	445643	445643	0	0	0	0	13614	0	13614	13614	88	0	88	88	0	0	0	0	0	0	0	0	3848	0	3848	3848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	288	12	JAN	23:00	403953	0	403953	403953	0	0	0	0	13420	0	13420	13420	87	0	87	87	0	0	0	0	0	0	0	0	3090	0	3090	3090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	289	13	JAN	00:00	423650	0	423650	423650	0	0	0	0	13168	0	13168	13168	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	290	13	JAN	01:00	423650	0	423650	423650	0	0	0	0	12804	0	12804	12804	87	0	87	87	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	291	13	JAN	02:00	358268	0	358268	358268	0	0	0	0	12518	0	12518	12518	88	0	88	88	0	0	0	0	0	0	0	0	2791	0	2791	2791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	292	13	JAN	03:00	342977	0	342977	342977	0	0	0	0	12564	0	12564	12564	87	0	87	87	0	0	0	0	0	0	0	0	2513	0	2513	2513	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	293	13	JAN	04:00	405458	0	405458	405458	0	0	0	0	12804	0	12804	12804	88	0	88	88	0	0	0	0	0	0	0	0	3649	0	3649	3649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	294	13	JAN	05:00	406393	0	406393	406393	0	0	0	0	13242	0	13242	13242	87	0	87	87	0	0	0	0	0	0	0	0	3666	0	3666	3666	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	295	13	JAN	06:00	359450	0	359450	359450	0	0	0	0	13708	0	13708	13708	88	0	88	88	0	0	0	0	0	0	0	0	2813	0	2813	2813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	296	13	JAN	07:00	367288	0	367288	367288	0	0	0	0	13654	0	13654	13654	87	0	87	87	0	0	0	0	0	0	0	0	2955	0	2955	2955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	297	13	JAN	08:00	399298	0	399298	399298	0	0	0	0	13630	0	13630	13630	88	0	88	88	0	0	0	0	0	0	0	0	3537	0	3537	3537	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	298	13	JAN	09:00	400631	0	400631	400631	0	0	0	0	13586	0	13586	13586	87	0	87	87	0	0	0	0	0	0	0	0	3561	0	3561	3561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	299	13	JAN	10:00	358200	0	358200	358200	0	0	0	0	13702	0	13702	13702	88	0	88	88	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	300	13	JAN	11:00	292750	0	292750	292750	0	0	0	0	13432	0	13432	13432	87	0	87	87	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	785	0	785	785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	301	13	JAN	12:00	292750	0	292750	292750	0	0	0	0	13386	0	13386	13386	88	0	88	88	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	302	13	JAN	13:00	358200	0	358200	358200	0	0	0	0	13124	0	13124	13124	87	0	87	87	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	303	13	JAN	14:00	298525	0	298525	298525	0	0	0	0	13068	0	13068	13068	88	0	88	88	0	0	0	0	0	0	0	0	1705	0	1705	1705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	304	13	JAN	15:00	305688	0	305688	305688	0	0	0	0	13626	0	13626	13626	87	0	87	87	0	0	0	0	0	0	0	0	1835	0	1835	1835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	305	13	JAN	16:00	358200	0	358200	358200	0	0	0	0	13944	0	13944	13944	88	0	88	88	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	306	13	JAN	17:00	406134	0	406134	406134	0	0	0	0	13908	0	13908	13908	87	0	87	87	0	0	0	0	0	0	0	0	3662	0	3662	3662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	307	13	JAN	18:00	250180	0	250180	250180	0	0	0	0	13422	0	13422	13422	88	0	88	88	0	0	0	0	0	0	0	0	826	0	826	826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	308	13	JAN	19:00	237750	0	237750	237750	0	0	0	0	13242	0	13242	13242	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	162	0	162	162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	309	13	JAN	20:00	248433	0	248433	248433	0	0	0	0	13516	0	13516	13516	88	0	88	88	0	0	0	0	0	0	0	0	794	0	794	794	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	310	13	JAN	21:00	258021	0	258021	258021	0	0	0	0	13450	0	13450	13450	87	0	87	87	0	0	0	0	0	0	0	0	969	0	969	969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	311	13	JAN	22:00	197100	0	197100	197100	0	0	0	0	12954	0	12954	12954	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	312	13	JAN	23:00	219960	0	219960	219960	0	0	0	0	12862	0	12862	12862	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	313	14	JAN	00:00	237750	0	237750	237750	0	0	0	0	12612	0	12612	12612	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1264	0	1264	1264	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	314	14	JAN	01:00	211230	0	211230	211230	0	0	0	0	12248	0	12248	12248	87	0	87	87	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	315	14	JAN	02:00	195750	0	195750	195750	0	0	0	0	11928	0	11928	11928	88	0	88	88	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	164	0	164	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	316	14	JAN	03:00	204750	0	204750	204750	0	0	0	0	11862	0	11862	11862	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	763	0	763	763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7	0	7	7
	317	14	JAN	04:00	204750	0	204750	204750	0	0	0	0	11904	0	11904	11904	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7	0	7	7
	318	14	JAN	05:00	162750	0	162750	162750	0	0	0	0	12118	0	12118	12118	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644	0	644	644	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7	0	7	7
	319	14	JAN	06:00	195540	0	195540	195540	0	0	0	0	12374	0	12374	12374	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7	0	7	7
	320	14	JAN	07:00	190290	0	190290	190290	0	0	0	0	12972	0	12972	12972	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7	0	7	7
	321	14	JAN	08:00	170670	0	170670	170670	0	0	0	0	13170	0	13170	13170	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7	0	7	7
	322	14	JAN	09:00	167430	0	167430	167430	0	0	0	0	13338	0	13338	13338	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7	0	7	7
	323	14	JAN	10:00	219080	0	219080	219080	0	0	0	0	13526	0	13526	13526	88	0	88	88	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	820	0	820	820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	324	14	JAN	11:00	264480	0	264480	264480	0	0	0	0	13300	0	13300	13300	87	0	87	87	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	325	14	JAN	12:00	270750	0	270750	270750	0	0	0	0	12732	0	12732	12732	88	0	88	88	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	249	0	249	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	326	14	JAN	13:00	241710	0	241710	241710	0	0	0	0	12336	0	12336	12336	87	0	87	87	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	327	14	JAN	14:00	267870	0	267870	267870	0	0	0	0	12518	0	12518	12518	88	0	88	88	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	328	14	JAN	15:00	336200	0	336200	336200	0	0	0	0	13092	0	13092	13092	87	0	87	87	0	0	0	0	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	329	14	JAN	16:00	336200	0	336200	336200	0	0	0	0	13636	0	13636	13636	88	0	88	88	0	0	0	0	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	330	14	JAN	17:00	336200	0	336200	336200	0	0	0	0	13870	0	13870	13870	87	0	87	87	0	0	0	0	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	331	14	JAN	18:00	306615	0	306615	306615	0	0	0	0	13786	0	13786	13786	88	0	88	88	0	0	0	0	0	0	0	0	1852	0	1852	1852	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	332	14	JAN	19:00	303750	0	303750	303750	0	0	0	0	13386	0	13386	13386	87	0	87	87	0	0	0	0	0	0	0	0	1800	0	1800	1800	0	0	0	0	680	0	680	680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	333	14	JAN	20:00	313980	0	313980	313980	0	0	0	0	13368	0	13368	13368	88	0	88	88	0	0	0	0	0	0	0	0	1986	0	1986	1986	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	334	14	JAN	21:00	373946	0	373946	373946	0	0	0	0	13226	0	13226	13226	87	0	87	87	0	0	0	0	0	0	0	0	3076	0	3076	3076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	335	14	JAN	22:00	423650	0	423650	423650	0	0	0	0	12910	0	12910	12910	88	0	88	88	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	336	14	JAN	23:00	394376	0	394376	394376	0	0	0	0	12876	0	12876	12876	87	0	87	87	0	0	0	0	0	0	0	0	3448	0	3448	3448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	337	15	JAN	00:00	338579	0	338579	338579	0	0	0	0	12766	0	12766	12766	88	0	88	88	0	0	0	0	0	0	0	0	2433	0	2433	2433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	338	15	JAN	01:00	337589	0	337589	337589	0	0	0	0	12346	0	12346	12346	87	0	87	87	0	0	0	0	0	0	0	0	2415	0	2415	2415	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	339	15	JAN	02:00	292750	0	292750	292750	0	0	0	0	12238	0	12238	12238	88	0	88	88	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	212	0	212	212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	340	15	JAN	03:00	292750	0	292750	292750	0	0	0	0	12754	0	12754	12754	87	0	87	87	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	341	15	JAN	04:00	396288	0	396288	396288	0	0	0	0	13478	0	13478	13478	88	0	88	88	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	342	15	JAN	05:00	410108	0	410108	410108	0	0	0	0	14842	0	14842	14842	87	0	87	87	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	343	15	JAN	06:00	425548	0	425548	425548	0	0	0	0	15292	0	15292	15292	88	0	88	88	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	344	15	JAN	07:00	347200	0	347200	347200	0	0	0	0	15402	0	15402	15402	87	0	87	87	0	0	0	0	0	0	0	0	2590	0	2590	2590	0	0	0	0	433	0	433	433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	345	15	JAN	08:00	347200	0	347200	347200	0	0	0	0	15448	0	15448	15448	88	0	88	88	0	0	0	0	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	346	15	JAN	09:00	396288	0	396288	396288	0	0	0	0	15530	0	15530	15530	87	0	87	87	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	347	15	JAN	10:00	396288	0	396288	396288	0	0	0	0	15484	0	15484	15484	88	0	88	88	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	348	15	JAN	11:00	396288	0	396288	396288	0	0	0	0	15418	0	15418	15418	87	0	87	87	0	0	0	0	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	349	15	JAN	12:00	347200	0	347200	347200	0	0	0	0	15176	0	15176	15176	88	0	88	88	0	0	0	0	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	350	15	JAN	13:00	359479	0	359479	359479	0	0	0	0	14872	0	14872	14872	87	0	87	87	0	0	0	0	0	0	0	0	2813	0	2813	2813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	351	15	JAN	14:00	347200	0	347200	347200	0	0	0	0	14882	0	14882	14882	88	0	88	88	0	0	0	0	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	352	15	JAN	15:00	377464	0	377464	377464	0	0	0	0	15608	0	15608	15608	87	0	87	87	0	0	0	0	0	0	0	0	3140	0	3140	3140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	353	15	JAN	16:00	301361	0	301361	301361	0	0	0	0	16166	0	16166	16166	88	0	88	88	0	0	0	0	0	0	0	0	1757	0	1757	1757	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	354	15	JAN	17:00	377354	0	377354	377354	0	0	0	0	15966	0	15966	15966	87	0	87	87	0	0	0	0	0	0	0	0	3138	0	3138	3138	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	355	15	JAN	18:00	350294	0	350294	350294	0	0	0	0	15236	0	15236	15236	88	0	88	88	0	0	0	0	0	0	0	0	2646	0	2646	2646	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	356	15	JAN	19:00	362174	0	362174	362174	0	0	0	0	14294	0	14294	14294	87	0	87	87	0	0	0	0	0	0	0	0	2862	0	2862	2862	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	357	15	JAN	20:00	392314	0	392314	392314	0	0	0	0	14340	0	14340	14340	88	0	88	88	0	0	0	0	0	0	0	0	3410	0	3410	3410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	358	15	JAN	21:00	347200	0	347200	347200	0	0	0	0	14088	0	14088	14088	87	0	87	87	0	0	0	0	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	359	15	JAN	22:00	386746	0	386746	386746	0	0	0	0	14052	0	14052	14052	88	0	88	88	0	0	0	0	0	0	0	0	3309	0	3309	3309	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	360	15	JAN	23:00	307642	0	307642	307642	0	0	0	0	13918	0	13918	13918	87	0	87	87	0	0	0	0	0	0	0	0	1871	0	1871	1871	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	361	16	JAN	00:00	296210	0	296210	296210	0	0	0	0	13790	0	13790	13790	88	0	88	88	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	362	16	JAN	01:00	274460	0	274460	274460	0	0	0	0	13346	0	13346	13346	87	0	87	87	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	363	16	JAN	02:00	264590	0	264590	264590	0	0	0	0	13196	0	13196	13196	88	0	88	88	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	364	16	JAN	03:00	221000	0	221000	221000	0	0	0	0	13614	0	13614	13614	87	0	87	87	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1016	0	1016	1016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	365	16	JAN	04:00	234000	0	234000	234000	0	0	0	0	14222	0	14222	14222	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612	0	612	612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	366	16	JAN	05:00	216270	0	216270	216270	0	0	0	0	15504	0	15504	15504	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	367	16	JAN	06:00	234000	0	234000	234000	0	0	0	0	15832	0	15832	15832	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	222	222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	368	16	JAN	07:00	234000	0	234000	234000	0	0	0	0	15756	0	15756	15756	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	369	16	JAN	08:00	234000	0	234000	234000	0	0	0	0	15662	0	15662	15662	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	370	16	JAN	09:00	234000	0	234000	234000	0	0	0	0	15622	0	15622	15622	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	371	16	JAN	10:00	201510	0	201510	201510	0	0	0	0	15396	0	15396	15396	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	372	16	JAN	11:00	228720	0	228720	228720	0	0	0	0	15260	0	15260	15260	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	373	16	JAN	12:00	234000	0	234000	234000	0	0	0	0	14976	0	14976	14976	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	374	16	JAN	13:00	216840	0	216840	216840	0	0	0	0	14624	0	14624	14624	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	375	16	JAN	14:00	189240	0	189240	189240	0	0	0	0	14588	0	14588	14588	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	376	16	JAN	15:00	182700	0	182700	182700	0	0	0	0	15340	0	15340	15340	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	377	16	JAN	16:00	214830	0	214830	214830	0	0	0	0	15948	0	15948	15948	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	378	16	JAN	17:00	215987	0	215987	215987	0	0	0	0	15726	0	15726	15726	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	323	323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	379	16	JAN	18:00	200610	0	200610	200610	0	0	0	0	15020	0	15020	15020	88	0	88	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
