system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	295	22	OCT	50948283	46628255	5469471	38502550	56483550	49.81	0.57	48.10	50.00	29948	16570	8436	53340	101779	75814	0	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4320028	3210338	0	8140800
	296	23	OCT	54478185	49705145	4798521	43042200	59368350	50.04	0.10	50.00	50.35	29948	16570	8436	53340	112283	77006	472	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4773040	3253566	20013	8140800
	297	24	OCT	56691353	52634375	5188893	44484650	62046500	50.13	0.38	50.00	51.28	29948	16570	8436	53340	106096	75012	8000	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4056978	2852902	341148	7326720
	298	25	OCT	56828620	51962064	5529536	43915000	62183600	50.13	0.38	50.00	51.28	29948	16570	8436	53340	113903	74362	16000	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4866557	3118200	679229	8140800
	299	26	OCT	53871957	49456470	5498526	41201100	59588950	49.86	0.60	48.10	50.47	29948	16570	8436	53340	104006	80318	0	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4415487	3399734	0	8140800
	300	27	OCT	47808849	43443715	4521452	37609350	53130200	49.40	1.21	46.83	50.00	29948	16570	8436	53340	102831	78090	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4365134	3305555	0	8140800
	301	28	OCT	45254525	41478425	4244111	36730100	51016050	48.99	1.60	45.57	50.00	29949	16570	8436	53340	89048	68669	0	182624	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3776100	2911059	0	7743258
	302	29	OCT	49948348	51341100	1754035	48871300	55033800	50.05	0.15	50.00	50.50	29951	16569	8436	53340	0	0	0	0	35988	36	35880	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1392752	56975	-1563678	-1373760
	303	30	OCT	56880933	58212670	1634263	55206750	61347500	50.57	1.54	50.00	55.15	29951	16569	8436	53340	275	825	0	2751	35177	2452	27821	36000	13456	7445	3791	23966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1331737	125471	-1373760	-955328
	304	31	OCT	62044732	62697620	1642875	59075450	64762350	53.94	3.55	50.00	58.88	29950	16569	8436	53340	8959	11695	0	30609	28965	6588	20029	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-652888	660268	-1236384	480163
	305	01	NOV	59943111	61056770	2618886	57222050	64397950	53.36	3.49	50.00	58.09	61834	51276	10368	137688	5814	7655	0	23094	29807	6464	20717	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1113659	693944	-1717200	235781
	306	02	NOV	55679278	57243950	3299274	52379400	62764850	51.29	2.21	50.00	56.51	61834	51276	10368	137688	1062	2853	0	9570	33982	3939	24068	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1564672	330025	-1717200	-640834
	307	03	NOV	50183084	51897350	3033852	47386850	57159050	50.10	0.30	50.00	51.00	61834	51276	10368	137688	0	0	0	0	35939	185	35385	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1714266	8801	-1717200	-1687865
	308	04	NOV	48760885	50478085	3952794	45113350	58259750	50.00	0	50.00	50.00	61831	51272	10368	137679	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1717200	0	-1717200	-1717200
	309	05	NOV	51405800	53634855	3975731	46947700	61579800	50.10	0.30	50.00	51.00	61830	51270	10368	137676	0	0	0	0	35947	160	35467	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2229055	9915	-2232360	-2199309
	310	06	NOV	57450854	58846385	2654345	54720650	63093850	52.18	2.77	50.00	56.51	61830	51270	10368	137676	2406	4208	0	11521	31929	5161	23940	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1395531	450680	-1717200	-531420
	311	07	NOV	61694303	62285520	1906812	60173900	66380500	54.86	4.86	50.00	62.53	61830	51270	10368	137676	13078	18202	0	54753	26926	9214	11651	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-591217	1383023	-1717200	2346156
	312	08	NOV	60773544	61388960	2640070	57611800	67358650	54.53	4.35	50.00	61.74	61830	51270	10368	137676	13818	20559	0	47675	28255	8211	14374	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-615416	1470004	-1717200	1841135
	313	09	NOV	58409963	59563335	4056504	53227700	67263900	52.85	3.53	50.00	59.38	61830	51270	10368	137676	6195	9821	0	26196	31063	6394	19218	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1153372	819961	-1717200	471689
	314	10	NOV	53252418	54953495	5033324	46752000	64029200	50.35	0.71	50.00	52.00	61831	51270	10368	137676	0	0	0	0	35662	676	34253	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1701077	32268	-1717200	-1633868
	315	11	NOV	50491565	52208765	5588373	41322845	62817750	49.69	0.94	46.87	50.00	61834	51268	10368	137676	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1717200	0	-1717200	-1717200
	316	12	NOV	52815331	55046190	4882773	43552750	61216900	50.15	0.45	50.00	51.50	61834	51268	10368	137676	0	0	0	0	35976	73	35758	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2230859	4502	-2232360	-2217354
	317	13	NOV	58947856	60321020	4492081	51009200	66500950	52.32	2.60	50.00	57.59	61834	51268	10368	137676	3043	6239	0	20809	32168	4827	21753	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1373164	544734	-1717200	65259
	318	14	NOV	62037443	62642415	3817000	55828850	67730500	54.77	4.51	50.00	64.39	61834	51268	10368	137676	11912	20642	0	69536	27327	8459	9684	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-604972	1316179	-1545480	2901133
	319	15	NOV	61209765	61918115	4547045	54000600	67650750	54.22	5.28	50.00	67.75	61834	51268	10368	137676	11970	27419	0	91237	28150	9939	2593	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-708350	1904482	-1717200	4711875
	320	16	NOV	56422968	57918515	4928458	50017600	64903000	51.20	3.12	50.00	60.45	61834	51268	10368	137676	2311	6934	0	23113	33921	5623	17140	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1495547	634911	-1717200	407411
	321	17	NOV	51991576	53689000	5321104	45684900	62249200	50.30	0.90	50.00	53.00	61834	51268	10368	137676	0	0	0	0	35585	1244	31854	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1697424	59329	-1717200	-1519436
	322	18	NOV	49531720	51248920	5482204	43241750	60113200	50.00	0	50.00	50.00	61834	51268	10368	137676	0	0	0	0	36000	0	36000	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1717200	0	-1717200	-1717200
	323	19	NOV	53374770	53338680	5024969	46238800	61693550	50.08	0.22	50.00	50.75	61833	51269	10364	137676	524	1571	0	5238	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36090	108269	0	360898
	324	20	NOV	61806192	60808117	3148854	54647400	65577100	51.14	1.42	50.00	55.12	61832	51270	10356	137676	18832	21986	0	74700	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	998075	1165283	0	3959100
	325	21	NOV	66413328	63772422	3249980	56202300	67708450	54.10	5.31	50.00	67.63	61833	51269	10356	137676	55365	49315	0	166258	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2640906	2352334	0	7930507
	326	22	NOV	66813832	63443509	2966612	56512550	67176720	55.26	6.29	50.00	67.63	61834	51268	10356	137676	63591	51718	0	157210	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3370323	2741034	0	8332130
	327	23	NOV	60766926	59823643	4122516	49856800	63705300	51.10	1.25	50.00	54.37	61835	51268	10356	137676	17798	26987	0	78316	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	943283	1430306	0	4150748
	328	24	NOV	55847617	55808800	3940703	46532350	58801850	50.11	0.24	50.00	50.75	61834	51268	10356	137676	732	1729	0	5717	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38817	91649	0	303001
	329	25	NOV	52356815	52356815	4509816	41572600	56665400	50.00	0	50.00	50.00	61834	51268	10356	137676	0	0	0	0	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	56811634	57837215	5006257	45736350	63801200	53.54	3.53	50.00	58.88	61834	51268	10356	137676	7227	10590	0	31702	29530	6591	19031	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1025581	846061	-1717200	772427
	331	27	NOV	62692587	61326206	3370101	53220150	64863920	60.47	7.34	50.00	71.10	61834	51268	10356	137676	41503	41338	0	109048	17521	12439	282	36000	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1366381	2757854	-1713193	5766093
	332	28	NOV	66266263	62835713	2264693	56948750	65092080	65.34	7.70	51.28	76.76	61834	51268	10356	137676	81501	53575	0	180410	10725	9984	0	32209	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3430550	2946557	-1332133	8605557
	333	29	NOV	67155993	62978432	2489110	56626450	64942080	66.47	7.09	53.61	74.91	61834	51268	10356	137676	86094	53330	4590	158543	8112	8895	0	25034	27780	23034	4657	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4177561	3233107	-914971	8402779
	334	30	NOV	62505433	60841953	2784401	54146950	64268700	61.03	6.35	50.77	71.21	61834	51268	10356	137676	46042	38831	0	123177	16378	10206	0	35366	27780	23035	4656	61856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1663480	2503644	-1623299	6528381
	335	01	DEC	55330506	56385490	4118831	48141700	62841800	53.76	3.91	50.00	60.45	91298	66660	4680	167088	6121	10321	0	30067	29319	7358	16647	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1054984	863143	-1717200	799489
	336	02	DEC	51576489	53150790	3849141	46953100	60653050	51.19	1.89	50.00	55.15	91298	66660	4680	167088	490	1468	0	4893	34004	3401	25597	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1574301	221460	-1717200	-961648
	337	03	DEC	55443654	56676069	3975692	50110550	63819742	54.57	6.74	50.00	71.50	91298	66660	4680	167088	8232	14787	0	45931	29786	8404	11631	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1232415	1441948	-2232360	1955451
	338	04	DEC	61597916	61603878	4025845	55585800	67631900	58.45	9.35	50.00	74.00	91298	66660	4680	167088	20447	34159	0	116545	23869	12237	0	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5962	2293078	-1717200	6176885
	339	05	DEC	71276493	65029218	4930920	58826800	76629048	311.47	752.90	50.77	2570.00	91296	66662	4680	167088	44532	43884	0	138318	16462	12589	0	35510	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1621275	2819278	-1693827	7330854
	340	06	DEC	68798053	66324574	5572710	58715000	79922320	63.96	10.95	50.33	80.00	91296	66662	4680	167088	57228	50901	0	164808	13705	12208	0	35123	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2473479	3208897	-1422482	8734824
	341	07	DEC	65263283	64107235	4119633	56997150	72817520	60.66	9.95	50.55	80.00	91296	66662	4680	167088	36342	40438	0	129393	19047	12042	0	35361	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1156048	2678819	-1686720	6857829
	342	08	DEC	59777014	60566983	3768029	54915750	66477510	54.88	6.33	50.00	66.50	91296	66662	4680	167088	11072	24734	0	83125	29296	9163	8741	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-789969	1688600	-2018582	3988679
	343	09	DEC	58314265	59208116	4030633	53096450	66301500	53.72	5.59	50.00	63.81	91300	66665	4680	167096	9532	20802	0	68518	30407	8899	10957	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-893851	1462345	-1890260	3108805
	344	10	DEC	60257724	61471379	3831396	56710800	67320090	54.87	6.03	50.00	65.92	91302	66666	4680	167100	7134	9810	0	26016	29113	8236	16526	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1213655	1102172	-2232360	715513
	345	11	DEC	64792082	64256913	3389233	60124100	70455680	59.72	10.35	50.00	79.00	91302	66666	4680	167100	27421	25717	0	67161	20264	12140	647	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	535169	1881502	-1717200	3208794
	346	12	DEC	67776428	66332955	3508908	62424000	73865920	63.34	10.05	52.21	80.00	91302	66666	4680	167100	40440	37672	4782	133608	12665	9453	0	25082	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1443473	2108784	-794448	6373102
	347	13	DEC	67615300	65707180	2637901	62064750	70467856	62.35	8.75	51.02	78.67	91302	66666	4680	167100	45577	33508	106	121553	14275	8537	0	29562	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1908121	2249596	-1192491	6442309
	348	14	DEC	64744683	64018034	3326633	57023350	68826770	59.70	7.26	50.00	70.99	91302	66666	4680	167100	29285	28826	0	104561	19578	8598	1993	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	726649	1896699	-1458000	5446667
	349	15	DEC	58903280	60150080	3343731	54589250	65044100	53.39	3.37	50.00	60.16	91302	66666	4680	167100	4818	10321	0	34483	30551	6058	17885	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1246800	844829	-2101239	974485
	350	16	DEC	56289729	57645210	3327409	53568450	63442000	51.35	3.29	50.00	60.95	91302	66666	4680	167100	3861	11584	0	38613	33509	5909	16442	36000	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1355481	887856	-1928537	1262206
	351	17	DEC	57675648	54555310	6792173	45328900	63350250	51.66	4.98	50.00	66.59	91302	66666	4680	167100	61880	86100	0	192000	8776	14388	0	36000	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3120338	5431063	-2232360	11232000
	352	18	DEC	62488986	58880146	5821919	48436050	67147200	55.43	9.39	50.00	79.42	91302	66666	4680	167100	80039	83265	0	192000	3615	7229	0	18212	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3608840	3904997	0	8640000
	353	19	DEC	68594796	63221525	4543304	54559800	67807760	58.49	11.34	50.00	79.62	91302	66666	4680	167100	116542	62682	32541	192000	166	497	0	1658	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5373271	2841281	1552206	10543679
	354	20	DEC	70769700	64238529	5102142	54101950	70808560	59.11	11.40	50.00	79.75	91302	66666	4680	167100	116012	67963	18156	192000	659	1976	0	6587	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6531171	3985949	962268	14482517
	355	21	DEC	66113148	60609707	5536344	49175650	66448000	57.56	11.32	50.00	79.50	91302	66666	4680	167100	100294	79260	0	192000	1644	4933	0	16444	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5503441	4494192	0	11863114
	356	22	DEC	60404007	57164403	6775190	44715000	66327150	54.45	8.57	50.00	74.98	91302	66666	4680	167100	71345	82407	0	192000	5485	9965	0	31680	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3239604	4018642	-2252448	8640000
	357	23	DEC	58220273	55555000	7079294	44448650	65242950	54.08	7.65	50.00	71.09	91302	66666	4680	167100	63969	84552	0	192000	5932	10381	0	32356	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2665273	4035876	-2157877	8640000
	358	24	DEC	60529272	57653317	4925050	52509800	65770670	55.56	8.79	50.00	74.35	91302	66666	4680	167100	58825	52598	0	160216	4302	7067	0	17749	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2875955	2663632	0	7209720
	359	25	DEC	66503087	61480709	4409533	55446750	68063360	57.98	12.22	50.00	80.00	91302	66666	4680	167100	85634	60444	0	178851	1255	3764	0	12545	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5022378	4139107	0	14129229
	360	26	DEC	69175101	63667378	4426926	57280020	69856560	59.54	13.10	50.00	80.00	91302	66666	4680	167100	101646	54670	1105	183194	60	181	0	602	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5507723	3571100	52709	13025093
	361	27	DEC	70525939	63907878	4709625	56503850	69834160	60.02	12.96	50.00	80.00	91303	66667	4680	167100	109892	47576	36764	171926	0	0	0	0	39128	28571	2005	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6618061	3789076	1948492	13582154
	362	28	DEC	67242056	62680627	4766565	55160200	70664640	59.10	13.03	50.00	80.00	91303	66667	4680	167100	78271	46687	16171	163818	349	971	0	3253	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4561429	2756080	857063	8736523
	363	29	DEC	62919622	59716642	5015478	51430100	67330200	56.80	10.82	50.00	80.00	91303	66667	4680	167100	59557	47061	605	132663	2896	6585	0	21487	39128	28571	2005	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3202980	2778114	-573880	7087121
	364	30	DEC	59148757	57277273	5730714	48710600	64766780	53.62	5.48	50.00	66.50	91302	66668	4669	167100	46645	52104	0	144914	6876	10751	0	26149	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1871484	2986366	-1637180	7059148
