system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	791	02	FEB	22:00	123650	123650	3750	119900	127400	140.86	0.03	140.83	140.90	0	-1420	775	-2195	-645	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
	792	02	FEB	23:00	123650	123650	3750	119900	127400	140.85	0.04	140.82	140.89	0	-949	795	-1744	-154	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10850	250	10600	11100	2500	0	2500	2500	0	0	0	0	28	1	27	29
	793	03	FEB	00:00	126150	126150	1250	124900	127400	140.85	0.01	140.84	140.86	0	-1043	424	-1467	-620	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	794	03	FEB	01:00	126150	126150	1250	124900	127400	140.85	0.01	140.84	140.86	0	-1069	393	-1461	-676	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	795	03	FEB	02:00	126150	126150	1250	124900	127400	140.84	0.01	140.83	140.86	0	-1051	214	-1265	-837	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	796	03	FEB	03:00	126150	126150	1250	124900	127400	140.87	0.03	140.84	140.90	0	-1353	57	-1411	-1296	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	797	03	FEB	04:00	126150	126150	1250	124900	127400	140.87	0.03	140.84	140.90	0	-1631	170	-1801	-1462	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	798	03	FEB	05:00	126150	126150	1250	124900	127400	140.87	0.03	140.84	140.90	0	-1749	286	-2035	-1463	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	799	03	FEB	06:00	126150	126150	1250	124900	127400	140.87	0.03	140.84	140.90	0	-1913	449	-2363	-1464	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	800	03	FEB	07:00	126150	126150	1250	124900	127400	140.86	0.02	140.83	140.88	0	-150	116	-266	-34	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	801	03	FEB	08:00	119192	119192	5708	113485	124900	20.00	0	20.00	20.00	0	-2016	232	-2248	-1784	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6527	223	6304	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2848	348	2500	3196	0	0	0	0	28	1	27	28
	802	03	FEB	09:00	75256	75256	8644	66612	83900	20.00	0	20.00	20.00	0	-3503	379	-3881	-3124	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4330	370	3961	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	5045	495	4550	5539	0	0	0	0	19	2	17	21
	803	03	FEB	10:00	60650	60650	3250	57400	63900	19.99	0.01	19.99	20.00	0	-3667	109	-3776	-3558	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	100	3500	3700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	5775	225	5550	6000	0	0	0	0	16	1	15	17
	804	03	FEB	11:00	60650	60650	3250	57400	63900	14.21	0.12	14.09	14.33	0	-3778	109	-3887	-3669	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	100	3500	3700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	5775	225	5550	6000	0	0	0	0	16	1	15	17
	805	03	FEB	12:00	70928	70928	10528	60400	81456	19.85	0.15	19.70	20.00	0	-3785	473	-4258	-3312	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4114	464	3650	4578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	5261	589	4672	5850	0	0	0	0	19	3	16	21
	806	03	FEB	13:00	82375	82375	12975	69400	95349	20.00	0.00	20.00	20.00	0	-4277	595	-4872	-3682	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4686	586	4100	5272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	4689	711	3978	5400	0	0	0	0	21	2	19	23
	807	03	FEB	14:00	113624	113624	3724	109900	117348	20.00	0	20.00	20.00	0	-3736	240	-3976	-3497	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6249	249	6000	6497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	3126	124	3003	3250	0	0	0	0	26	1	25	27
	808	03	FEB	15:00	126150	126150	1250	124900	127400	140.83	0.01	140.83	140.84	0	-1675	214	-1888	-1461	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	809	03	FEB	16:00	126150	126150	1250	124900	127400	140.86	0.01	140.85	140.88	0	-1826	364	-2190	-1463	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	810	03	FEB	17:00	126150	126150	1250	124900	127400	140.88	0.02	140.86	140.89	0	-2159	116	-2275	-2043	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	811	03	FEB	18:00	126150	126150	1250	124900	127400	140.87	0.03	140.84	140.90	0	-965	1315	-2280	349	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	812	03	FEB	19:00	126150	126150	1250	124900	127400	140.87	0.03	140.84	140.90	0	-778	1315	-2093	536	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	813	03	FEB	20:00	126150	126150	1250	124900	127400	140.87	0.02	140.85	140.89	0	-1698	316	-2013	-1382	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	814	03	FEB	21:00	126150	126150	1250	124900	127400	140.85	0.01	140.84	140.85	0	-1808	221	-2028	-1587	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	815	03	FEB	22:00	126150	126150	1250	124900	127400	140.85	0.01	140.84	140.86	0	-1702	475	-2177	-1227	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	816	03	FEB	23:00	126150	126150	1250	124900	127400	140.84	0.01	140.83	140.86	0	-1884	421	-2305	-1464	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	817	04	FEB	00:00	127400	127400	0	127400	127400	140.81	0.05	140.76	140.85	0	-2270	583	-2853	-1687	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	818	04	FEB	01:00	127400	127400	0	127400	127400	140.80	0.04	140.76	140.84	0	-2084	397	-2480	-1687	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	819	04	FEB	02:00	127400	127400	0	127400	127400	140.78	0.01	140.76	140.79	0	-1871	184	-2055	-1687	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	820	04	FEB	03:00	127400	127400	0	127400	127400	140.77	0.01	140.76	140.78	0	-1823	136	-1959	-1687	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	821	04	FEB	04:00	127400	127400	0	127400	127400	140.73	0.01	140.72	140.74	0	-1764	77	-1841	-1687	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	822	04	FEB	05:00	127400	127400	0	127400	127400	140.74	0.01	140.74	140.75	0	-1732	48	-1780	-1684	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	823	04	FEB	06:00	127400	127400	0	127400	127400	123.77	16.99	106.78	140.76	0	-2664	1087	-3751	-1576	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	824	04	FEB	07:00	97243	97243	2157	95085	99400	17.97	1.75	16.22	19.72	0	-1777	1809	-3586	31	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5417	33	5384	5450	0	0	0	0	0	0	0	0	634	634	0	1268	0	0	0	0	0	11100	0	11100	11100	4083	33	4050	4116	0	0	0	0	24	1	23	24
	825	04	FEB	08:00	56697	56697	703	55995	57400	16.72	3.22	13.50	19.94	0	-2541	79	-2621	-2462	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	70	3359	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	6070	70	6000	6141	0	0	0	0	15	0	15	15
	826	04	FEB	09:00	55900	55900	1500	54400	57400	13.63	0.30	13.33	13.93	0	-1433	159	-1592	-1274	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350	150	3200	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	6150	150	6000	6300	0	0	0	0	15	0	15	15
	827	04	FEB	10:00	46200	46200	0	46200	46200	11.97	1.22	10.75	13.19	0	-1190	9	-1199	-1181	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	6800	0	6800	6800	0	0	0	0	15	0	15	15
	828	04	FEB	11:00	46200	46200	0	46200	46200	11.93	1.24	10.69	13.17	0	-922	9	-931	-913	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	6800	0	6800	6800	0	0	0	0	15	0	15	15
	829	04	FEB	12:00	44700	44700	1500	43200	46200	11.81	1.36	10.45	13.17	0	-1500	141	-1641	-1359	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350	150	3200	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	6950	150	6800	7100	0	0	0	0	15	0	15	15
	830	04	FEB	13:00	43200	43200	0	43200	43200	12.42	0.08	12.34	12.50	0	-2801	9	-2810	-2792	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	7100	0	7100	7100	0	0	0	0	15	0	15	15
	831	04	FEB	14:00	57400	57400	0	57400	57400	18.88	0.01	18.87	18.89	0	-3700	9	-3709	-3691	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	6000	0	6000	6000	0	0	0	0	15	0	15	15
	832	04	FEB	15:00	104400	104400	5000	99400	109400	13.60	1.09	12.51	14.69	0	-1652	710	-2363	-942	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5700	250	5450	5950	0	0	0	0	0	0	0	0	909	7	902	915	0	0	0	0	0	11100	0	11100	11100	3800	250	3550	4050	0	0	0	0	25	1	24	26
	833	04	FEB	16:00	127400	127400	0	127400	127400	140.82	0.02	140.80	140.83	0	-214	621	-834	407	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	834	04	FEB	17:00	127400	127400	0	127400	127400	140.84	0.01	140.83	140.85	0	-1528	160	-1688	-1369	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	835	04	FEB	18:00	127400	127400	0	127400	127400	140.84	0.01	140.83	140.85	0	-2307	9	-2316	-2298	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	836	04	FEB	19:00	127400	127400	0	127400	127400	140.84	0.01	140.83	140.85	0	-2662	9	-2671	-2653	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	837	04	FEB	20:00	127400	127400	0	127400	127400	140.82	0.02	140.81	140.84	0	-2501	9	-2510	-2492	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	838	04	FEB	21:00	127400	127400	0	127400	127400	140.77	0.01	140.76	140.78	0	-2166	9	-2175	-2157	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	839	04	FEB	22:00	127400	127400	0	127400	127400	140.77	0.01	140.76	140.77	0	-1827	9	-1836	-1818	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	840	04	FEB	23:00	124485	124485	2915	121570	127400	100.10	40.64	59.46	140.74	0	-1562	123	-1685	-1438	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6854	146	6709	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2646	146	2500	2791	0	0	0	0	29	0	29	29
	841	05	FEB	00:00	118064	118064	9336	108727	127400	68.95	17.55	51.40	86.51	0	-2070	445	-2515	-1625	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6441	559	5883	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	3059	559	2500	3617	0	0	0	0	27	2	25	29
	842	05	FEB	01:00	116900	116900	10500	106400	127400	73.19	63.19	10.00	136.37	0	-2929	359	-3288	-2570	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6325	675	5650	7000	0	0	0	0	0	0	0	0	173	173	0	345	0	0	0	0	0	11100	0	11100	11100	3175	675	2500	3850	0	0	0	0	27	3	24	29
	843	05	FEB	02:00	114900	114900	12500	102400	127400	39.36	29.54	9.82	68.90	0	-2771	258	-3029	-2512	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6225	775	5450	7000	0	0	0	0	0	0	0	0	174	174	0	348	0	0	0	0	0	11100	0	11100	11100	3275	775	2500	4050	0	0	0	0	27	3	24	29
	844	05	FEB	03:00	120150	120150	7250	112900	127400	98.91	41.85	57.07	140.76	0	-2507	779	-3286	-1728	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6575	425	6150	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2925	425	2500	3350	0	0	0	0	28	2	26	29
	845	05	FEB	04:00	127400	127400	0	127400	127400	100.61	40.15	60.46	140.76	0	-1449	867	-2316	-583	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	846	05	FEB	05:00	127400	127400	0	127400	127400	140.77	0.01	140.76	140.78	0	-588	300	-888	-287	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	847	05	FEB	06:00	127400	127400	0	127400	127400	140.81	0.02	140.78	140.83	0	-851	39	-891	-812	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	848	05	FEB	07:00	127400	127400	0	127400	127400	140.84	0.01	140.82	140.85	0	-557	333	-890	-224	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	849	05	FEB	08:00	127400	127400	0	127400	127400	140.84	0.01	140.83	140.84	0	156	9	147	165	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	850	05	FEB	09:00	127400	127400	0	127400	127400	123.27	17.55	105.72	140.81	0	-581	913	-1494	332	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	851	05	FEB	10:00	119900	119900	7500	112400	127400	62.80	42.80	20.00	105.60	0	-1401	366	-1767	-1035	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2875	375	2500	3250	0	0	0	0	28	2	26	29
	852	05	FEB	11:00	119900	119900	7500	112400	127400	59.60	39.60	20.00	99.20	0	-1619	366	-1985	-1253	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2875	375	2500	3250	0	0	0	0	28	2	26	29
	853	05	FEB	12:00	119900	119900	7500	112400	127400	58.86	38.86	20.00	97.72	0	-1192	833	-2024	-359	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	375	6250	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2875	375	2500	3250	0	0	0	0	28	2	26	29
	854	05	FEB	13:00	127400	127400	0	127400	127400	64.27	44.27	20.00	108.53	0	-1745	1207	-2952	-537	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	855	05	FEB	14:00	127400	127400	0	127400	127400	125.30	6.34	118.96	131.63	0	-593	299	-892	-295	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	856	05	FEB	15:00	127400	127400	0	127400	127400	140.84	0.01	140.84	140.85	0	-1350	9	-1359	-1341	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	857	05	FEB	16:00	127400	127400	0	127400	127400	140.85	0.01	140.84	140.86	0	-1763	9	-1772	-1754	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	858	05	FEB	17:00	127400	127400	0	127400	127400	140.88	0.02	140.85	140.90	0	-1819	1189	-3009	-630	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	859	05	FEB	18:00	127400	127400	0	127400	127400	140.87	0.03	140.84	140.91	0	-1899	1190	-3089	-710	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	860	05	FEB	19:00	127400	127400	0	127400	127400	140.89	0.02	140.87	140.91	0	-1963	1190	-3152	-773	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	861	05	FEB	20:00	127400	127400	0	127400	127400	140.88	0.02	140.87	140.90	0	-2767	101	-2867	-2666	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	862	05	FEB	21:00	127400	127400	0	127400	127400	140.88	0.02	140.86	140.89	0	-2207	9	-2216	-2198	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	863	05	FEB	22:00	127400	127400	0	127400	127400	140.86	0.02	140.84	140.88	0	-1736	300	-2036	-1436	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
