M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	313	09	NOV	55088398	51185697	3597054	46773050	57658500	50.00	0	50.00	50.00	85760	25081	66468	149496	82887	27013	24000	120000	3600	10800	0	36000	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3902701	1701503	-411600	5880000
	314	10	NOV	50502141	47512703	3280782	40510189	52209171	50.00	0	50.00	50.00	85763	25081	66468	149496	64249	24059	7596	104000	3600	10800	0	36000	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	2989438	1580546	-1215417	5096000
	315	11	NOV	47793103	45164134	3358154	38748418	50718731	50.00	0	50.00	50.00	85764	25081	66468	149496	56892	15972	37702	93185	3600	10800	0	36000	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	2628969	1052071	357624	4566065
	316	12	NOV	50534401	46440743	2062269	42983750	50767918	50.00	0	50.00	50.00	85764	25081	66468	149496	83544	28718	33654	143339	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	4093658	1407184	1649035	7023607
	317	13	NOV	56738507	53334821	3055675	47427700	58842861	50.00	0	50.00	50.00	85764	25081	66468	149496	69463	19804	40000	115566	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	3403686	970400	1960000	5662734
	318	14	NOV	62248675	57842841	1977763	54532706	61376050	50.00	0	50.00	50.00	85764	25081	66468	149496	89915	26766	46106	130986	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.00	0	49.00	49.00	4405834	1311520	2259194	6418314
	319	15	NOV	63157719	58472525	2150471	55582450	62281950	50.00	0	50.00	50.00	85764	25081	66468	149496	95616	16876	72000	127203	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.00	0	49.00	49.00	4685194	826921	3528000	6232947
	320	16	NOV	59708729	54991566	2306375	50372100	57974200	50.00	0	50.00	50.00	85764	25081	66468	149496	96249	13751	72469	120000	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.01	0.03	49.00	49.09	4717163	673843	3550981	5880000
	321	17	NOV	53868991	49586865	2802458	46247850	56245900	50.00	0	50.00	50.00	85764	25081	66468	149496	86626	19943	57613	120000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.39	1.08	49.00	52.63	4282126	1011988	2823021	5880000
	322	18	NOV	51814524	48338036	4071994	42449200	56518250	50.00	0	50.00	50.00	85764	25081	66468	149496	69803	19362	31296	99822	0	0	0	0	38532	11268	29863	67166	0	0	0	0	49.88	1.99	49.00	55.46	3476489	950570	1533503	4891278
	323	19	NOV	54286670	51275139	4041980	45278850	60439000	50.03	0.10	50.00	50.35	85764	25081	66468	149496	65093	39676	0	121115	3600	10800	0	36000	38532	11269	29864	67167	0	0	0	0	49.78	1.84	49.00	55.07	3011531	2280845	-1784322	5934635
	324	20	NOV	60938872	56948090	4664286	47683950	64754450	50.35	0.78	50.00	52.53	85764	25081	66468	149496	82837	25749	43054	122473	1927	5782	0	19273	38532	11268	29863	67166	0	0	0	0	49.36	0.74	49.00	51.45	3990782	1402707	1304838	6001177
	325	21	NOV	66135112	60465603	3619070	53278500	66256320	52.40	3.85	50.00	59.93	85765	25084	66468	149508	112353	21817	80000	149835	306	917	0	3058	38532	11269	29864	67167	0	0	0	0	50.42	2.17	49.00	53.82	5669509	1129245	3920000	7341915
	326	22	NOV	66952739	60751071	3422920	54039634	65802400	54.42	5.75	50.00	64.66	85765	25084	66468	149508	122296	20787	85731	148719	990	2971	0	9903	38532	11268	29863	67166	0	0	0	0	51.09	3.19	49.00	56.00	6201668	1248521	4295738	8149848
	327	23	NOV	62774940	58382187	3015592	54023050	63281000	50.52	1.24	50.00	54.10	85765	25084	66468	149508	86946	21107	61871	115865	880	2641	0	8802	38532	11269	29864	67167	0	0	0	0	51.10	3.21	49.00	56.00	4392753	1146891	3021155	6488453
	328	24	NOV	56805283	53267981	4253754	48331850	60991150	50.11	0.31	50.00	51.05	85765	25084	66468	149508	73615	42943	0	152000	2685	8056	0	26852	38532	11268	29863	67166	0	0	0	0	51.24	3.14	49.00	56.00	3537302	2359275	-1167253	7448000
	329	25	NOV	54739006	51220322	4300638	42990100	59003600	50.00	0	50.00	50.00	85765	25084	66468	149508	73210	43857	0	119751	3600	10800	0	36000	38532	11269	29864	67167	0	0	0	0	51.60	3.14	49.00	56.00	3518683	2553249	-1779152	6272000
	330	26	NOV	57551288	55331806	5028120	45274480	60802150	50.08	0.24	50.00	50.79	85766	25085	66468	149508	52488	51229	0	134116	7175	14350	0	36000	38532	11268	29863	67166	0	0	0	0	51.37	2.85	49.00	56.00	2219482	2947885	-1814400	6571703
	331	27	NOV	63157385	60074135	3915677	52477350	65308100	50.76	1.00	50.00	52.75	85766	25086	66468	149508	65499	35420	5636	112000	4243	8521	0	22933	38532	11269	29864	67167	0	0	0	0	51.32	2.69	49.00	56.00	3083250	2015172	-840207	5595398
	332	28	NOV	69131494	62715925	3743883	55451700	68208360	57.20	6.54	50.00	67.00	85766	25086	66468	149508	123990	26745	70006	158712	1210	3631	0	12103	38532	11268	29863	67166	0	0	0	0	52.43	3.09	49.00	56.00	6415569	1439807	3310345	8008056
	333	29	NOV	69235622	63051030	3509829	56644400	68428290	57.68	6.27	50.00	66.71	85766	25086	66468	149508	118319	26225	78737	161806	1184	3553	0	11842	38532	11269	29864	67167	0	0	0	0	53.12	3.37	49.00	56.00	6184592	1344942	3812435	8171856
	334	30	NOV	65671280	60362389	3464104	52628200	65039040	54.33	4.51	50.00	62.51	85766	25086	66468	149508	103706	29648	48420	145372	2608	5219	0	13433	38532	11268	29863	67166	0	0	0	0	53.21	3.42	49.00	56.00	5308891	1569285	2034497	7123228
	335	01	DEC	58301463	55526251	3599835	47350400	59251206	50.42	0.82	50.00	52.28	106938	14208	91296	138254	58284	44116	0	120000	5394	11061	0	32423	45828	6090	39124	59251	0	0	0	0	53.48	3.18	49.00	56.00	2775212	2635575	-1634119	6720000
	336	02	DEC	56864400	54588845	3595269	48645940	58266250	50.34	0.70	50.00	52.05	106934	14207	91296	138252	49746	39562	0	112000	5978	12264	0	36000	45828	6090	39124	59251	0	0	0	0	53.66	3.13	49.00	56.00	2275555	2416463	-1814400	5488000
	337	03	DEC	58998742	57876916	2824939	52714650	61081000	50.72	1.16	50.00	53.03	106934	14207	91296	138252	38027	31543	633	96000	16758	15187	0	36000	45828	6090	39124	59251	0	0	0	0	53.18	2.99	49.00	56.00	1121826	2072848	-1778952	4704000
	338	04	DEC	63523218	60799517	1977854	57721250	64678900	52.14	3.71	50.00	61.58	106934	14207	91296	138252	63782	35026	2340	110050	12739	13994	0	36000	45828	6090	39124	59251	0	0	0	0	52.34	3.16	49.00	56.00	2723701	2185537	-698549	5392450
	339	05	DEC	66765623	62402528	1525178	59853250	64680000	52.80	4.81	50.00	65.00	106934	14207	91296	138252	89980	32150	15726	135640	8519	13976	0	36000	45828	6090	39124	59251	0	0	0	0	52.87	3.11	49.00	56.00	4363095	2333989	-933744	7595840
	340	06	DEC	65725530	62044470	2426570	58103900	65320850	52.14	3.27	50.00	59.53	106933	14206	91296	138252	78467	26866	20451	111292	11163	14588	0	36000	45828	6090	39124	59251	0	0	0	0	53.59	2.80	49.00	56.00	3681060	2103043	-671232	6232352
	341	07	DEC	61670614	59803325	3338110	53366750	63904900	50.64	1.21	50.00	53.30	106933	14206	91296	138252	48521	34646	0	112000	15931	14578	0	36000	45828	6090	39124	59251	0	0	0	0	53.91	2.86	49.00	56.00	1867289	2475043	-1607306	6149337
	342	08	DEC	57136386	56504681	3947400	48676309	60726450	50.21	0.44	50.00	51.30	106933	14206	91296	138252	29032	35283	0	88000	19735	16478	0	36000	45828	6090	39124	59251	0	0	0	0	53.90	3.20	49.00	56.00	631705	2508487	-1814400	4928000
	343	09	DEC	55204480	54432893	4197543	46955600	59948700	50.02	0.04	50.00	50.12	106934	14206	91296	138252	32486	46752	0	152000	21096	17268	0	36000	45828	6090	39124	59251	0	0	0	0	53.77	3.14	49.00	56.00	771587	3275893	-1814400	8512000
	344	10	DEC	57143129	56413479	4293016	50781573	63796100	50.24	0.68	50.00	52.27	106934	14207	91296	138252	34460	37961	0	104000	19925	16796	0	36000	45828	6090	39124	59251	0	0	0	0	53.53	3.12	49.00	56.00	729650	2593435	-1804443	5096000
	345	11	DEC	61738339	59671926	4179849	52098400	64758800	51.72	3.68	50.00	62.30	106934	14207	91296	138252	53862	40736	8700	136000	14822	15730	0	36000	45828	6090	39124	59251	0	0	0	0	52.91	3.14	49.00	56.00	2066413	2632966	-1004813	6675508
	346	12	DEC	66118096	63037578	2605174	59116500	65999630	52.52	4.19	50.00	62.53	106934	14207	91296	138252	69447	23765	33314	108778	12166	15799	0	36000	45828	6090	39124	59251	0	0	0	0	52.63	3.13	49.00	56.00	3080518	1803209	284200	6071156
	347	13	DEC	67761702	63652143	2526805	58816300	65965790	53.10	4.72	50.00	60.82	106934	14207	91296	138252	87813	23069	41367	117350	11877	15625	0	36000	45828	6090	39124	59251	0	0	0	0	53.20	2.77	49.00	56.00	4109559	1798112	462116	6321841
	348	14	DEC	62969916	60991075	3662528	55368700	66220600	50.96	1.47	50.00	53.28	106934	14207	91296	138252	50377	34742	8000	139667	15418	14907	0	36000	45828	6090	39124	59251	0	0	0	0	53.27	2.73	49.00	56.00	1978841	2342006	-1195600	7821352
	349	15	DEC	58233218	57245535	4555948	50109600	62340250	50.36	0.75	50.00	52.28	106933	14207	91296	138252	35335	49769	0	160000	18825	16158	0	36000	45828	6090	39124	59251	0	0	0	0	52.63	3.07	49.00	56.00	987683	3283720	-1792325	8960000
	350	16	DEC	56834274	55757682	3937127	49689454	60822150	50.36	0.72	50.00	51.80	106930	14211	91286	138252	36804	36540	0	104000	18980	16219	0	36000	45828	6090	39124	59251	0	0	0	0	52.37	3.38	49.00	56.00	1076593	2665492	-1814400	5824000
	351	17	DEC	58761675	57146434	3950886	50032575	63970750	50.03	0.07	50.00	50.23	106930	14211	91284	138252	44891	30780	0	91588	12774	16125	0	36000	45828	6090	39124	59251	0	0	0	0	52.15	3.22	49.00	56.00	1615242	2173240	-1774004	4487812
	352	18	DEC	63487507	60982181	3556554	56198700	66351250	50.33	0.82	50.00	52.78	106930	14211	91284	138252	58152	28753	22728	118547	9620	13089	0	36000	45828	6089	39125	59251	0	0	0	0	51.85	2.99	49.00	56.00	2505326	1876776	-541632	5904563
	353	19	DEC	67258431	63002574	3419967	56308850	67557895	52.52	3.83	50.00	60.00	106930	14211	91284	138252	88712	32120	52267	157346	8621	13129	0	36000	45828	6090	39124	59251	0	0	0	0	52.68	3.01	49.00	56.00	4255857	2072768	1516536	8640112
	354	20	DEC	66981022	62879195	3662964	56129300	68914640	53.68	5.34	50.00	63.83	106930	14211	91284	138252	83974	41605	9796	144670	8393	12462	0	36000	45828	6089	39125	59251	0	0	0	0	53.50	3.01	49.00	56.00	4101827	2640949	-595958	7936702
	355	21	DEC	63410393	60094468	4692894	53700950	68532420	51.73	3.46	50.00	60.00	106930	14211	91284	138252	71122	42216	0	145049	10489	14511	0	36000	45828	6090	39124	59251	0	0	0	0	53.79	2.91	49.00	56.00	3315925	2943257	-1814400	8122744
	356	22	DEC	58643358	56973555	4823682	49502850	66460600	50.31	0.91	50.00	53.03	106930	14211	91284	138252	41687	35672	0	97481	12280	16044	0	36000	45828	6089	39125	59251	0	0	0	0	53.48	2.73	49.00	56.00	1669803	2503859	-1796382	5458936
	357	23	DEC	55810545	53665261	5358366	47373174	65469700	50.16	0.47	50.00	51.57	106930	14211	91284	138252	50795	43845	0	127739	13104	16437	0	36000	45828	6090	39124	59251	0	0	0	0	52.87	3.04	49.00	56.00	2145284	3029357	-1657234	7153402
	358	24	DEC	57277103	56093856	5135421	48038684	64944100	50.15	0.39	50.00	51.32	106930	14211	91284	138252	40053	40123	0	120000	16282	16582	0	36000	45828	6089	39125	59251	0	0	0	0	52.75	3.26	49.00	56.00	1183247	2633101	-1814400	5881220
	359	25	DEC	61944020	59997645	3756039	54579650	67687600	50.39	1.05	50.00	53.53	106930	14211	91284	138252	50719	34149	6807	96000	13553	14786	0	36000	45828	6090	39124	59250	0	0	0	0	52.79	2.81	49.00	56.00	1946375	2319991	-967008	5023219
	360	26	DEC	66289450	62581972	3410987	56367900	68299500	52.60	4.89	50.00	65.53	106930	14211	91284	138252	78468	42383	18000	148042	10699	14555	0	36000	45828	6089	39125	59251	0	0	0	0	53.30	3.03	49.00	56.00	3707478	2782355	-707945	8083294
	361	27	DEC	68248006	63727687	2449120	59841300	67176250	54.13	5.71	50.00	67.00	106930	14211	91284	138252	92457	44608	24266	156042	10599	14786	0	36000	45828	6090	39124	59250	0	0	0	0	53.90	3.20	49.00	56.00	4520319	2858287	388472	8738352
	362	28	DEC	65205840	61389182	2764074	55402700	64778720	51.76	4.76	50.00	66.00	106930	14211	91284	138252	80715	49418	9091	145128	11960	15369	0	36000	45828	6089	39125	59251	0	0	0	0	54.29	2.80	49.00	56.00	3816658	3343146	-983500	8064000
	363	29	DEC	60976430	58664233	2605681	52997950	62542780	50.81	2.41	50.00	58.03	106930	14211	91284	138252	54594	41962	0	120000	14774	16344	0	36000	45828	6090	39124	59250	0	0	0	0	54.58	2.79	49.00	56.00	2312197	2969720	-1806551	6720000
	364	30	DEC	59270882	56910105	3369430	51102657	61888650	51.06	3.16	50.00	60.53	106930	14211	91284	138252	55794	44648	0	147327	15139	17137	0	36000	45828	6089	39125	59251	0	0	0	0	53.96	2.80	49.00	56.00	2360777	3190948	-1732061	8250304
