system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	6551	30	SEP	22:00	228739	228739	34354	150000	281580	24.98	11.17	-0.00	30.13	101	0	101	101	259	329	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6552	30	SEP	23:00	219063	219063	36033	150000	284850	24.96	11.17	-0.00	30.13	101	0	101	101	261	345	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6553	01	OCT	00:00	221420	221420	38435	150000	299370	24.96	11.16	-0.00	30.13	92	0	92	92	144	252	0	675	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6554	01	OCT	01:00	216807	216807	33062	150000	284520	24.95	11.16	-0.00	30.13	92	0	92	92	82	154	0	436	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6555	01	OCT	02:00	213321	213321	33041	150000	276150	24.94	11.15	-0.00	30.13	92	0	92	92	74	220	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6556	01	OCT	03:00	215757	215757	38554	150000	291900	24.97	11.17	-0.00	30.13	92	0	92	92	129	239	0	768	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6557	01	OCT	04:00	232510	232510	45197	150000	314330	27.47	8.28	-0.00	30.13	92	0	92	92	165	201	0	522	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6558	01	OCT	05:00	260046	260046	43535	150000	327410	29.17	10.34	-0.00	49.78	92	0	92	92	436	351	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6559	01	OCT	06:00	267866	267866	46219	150000	337750	31.83	12.22	-0.00	50.19	92	0	92	92	458	294	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6560	01	OCT	07:00	257890	257890	47397	152010	347360	33.37	7.46	29.81	50.19	92	0	92	92	288	260	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6561	01	OCT	08:00	270047	270047	49259	162900	346120	35.02	8.63	29.81	50.19	92	0	92	92	499	320	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6562	01	OCT	09:00	273773	273773	50076	150000	344680	32.53	12.97	-0.00	50.19	92	0	92	92	509	323	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6563	01	OCT	10:00	274636	274636	48673	155970	337750	34.31	7.68	29.81	50.19	92	0	92	92	458	303	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6564	01	OCT	11:00	269870	269870	45532	150000	326620	27.53	8.30	-0.00	30.22	92	0	92	92	386	316	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6565	01	OCT	12:00	263780	263780	45635	150000	321750	27.52	8.30	-0.00	30.22	92	0	92	92	426	350	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6566	01	OCT	13:00	247509	247509	40734	150000	306030	27.51	8.30	-0.00	30.22	92	0	92	92	289	285	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6567	01	OCT	14:00	254215	254215	45041	150000	310860	27.52	8.30	-0.00	30.22	92	0	92	92	325	339	0	780	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6568	01	OCT	15:00	272742	272742	53356	150000	329030	31.77	12.21	-0.00	50.16	92	0	92	92	421	330	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6569	01	OCT	16:00	277013	277013	55261	150000	342943	32.49	12.97	-0.00	50.16	92	0	92	92	448	311	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6570	01	OCT	17:00	271520	271520	54673	150000	329373	34.17	13.82	-0.00	50.19	92	0	92	92	554	292	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6571	01	OCT	18:00	260514	260514	52830	150000	321750	26.68	13.10	-0.00	49.78	92	0	92	92	449	347	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6572	01	OCT	19:00	244667	244667	43996	150000	296448	25.02	11.19	-0.00	30.22	92	0	92	92	200	249	0	780	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6573	01	OCT	20:00	225352	225352	42347	150000	292358	25.02	11.19	-0.00	30.22	92	0	92	92	349	361	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6574	01	OCT	21:00	227822	227822	40985	150000	292373	25.02	11.19	-0.00	30.22	92	0	92	92	321	350	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6575	01	OCT	22:00	225839	225839	45328	150000	311778	25.02	11.19	-0.00	30.22	92	0	92	92	324	355	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6576	01	OCT	23:00	231123	231123	39345	150000	297018	25.02	11.19	-0.00	30.22	92	0	92	92	314	307	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6577	02	OCT	00:00	234610	234610	43338	150000	299718	25.03	11.19	-0.00	30.22	92	0	92	92	211	192	0	454	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6578	02	OCT	01:00	221956	221956	35510	150000	280650	25.00	11.18	-0.00	30.20	92	0	92	92	163	248	0	754	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6579	02	OCT	02:00	218879	218879	35635	150000	265500	25.00	11.18	-0.00	30.20	92	0	92	92	53	101	0	338	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6580	02	OCT	03:00	233513	233513	37976	150000	283290	25.03	11.19	-0.00	30.22	92	0	92	92	223	279	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6581	02	OCT	04:00	251980	251980	45543	150000	301485	26.69	13.12	-0.00	49.93	92	0	92	92	351	380	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6582	02	OCT	05:00	270820	270820	57362	150000	357616	31.68	16.74	-0.00	50.19	92	0	92	92	482	318	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6583	02	OCT	06:00	284246	284246	60590	152850	360285	35.01	8.66	29.77	50.19	92	0	92	92	500	262	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6584	02	OCT	07:00	273495	273495	59360	150000	362005	32.52	12.99	-0.00	50.19	92	0	92	92	473	301	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6585	02	OCT	08:00	271622	271622	60351	150000	351000	31.31	13.90	-0.00	50.19	92	0	92	92	526	304	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6586	02	OCT	09:00	274535	274535	58552	150000	351000	29.64	12.70	-0.00	50.19	92	0	92	92	552	303	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6587	02	OCT	10:00	269597	269597	63971	150000	360200	30.04	15.83	-0.00	50.19	92	0	92	92	512	330	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6588	02	OCT	11:00	259924	259924	55764	150000	351085	28.36	14.62	-0.00	50.06	92	0	92	92	546	342	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6589	02	OCT	12:00	253429	253429	49846	150000	316410	26.68	13.12	-0.00	49.93	92	0	92	92	391	362	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6590	02	OCT	13:00	237237	237237	44231	158000	315052	25.01	11.19	-0.00	30.22	92	0	92	92	292	283	0	789	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6591	02	OCT	14:00	244883	244883	42897	158000	300910	25.03	11.19	-0.00	30.22	92	0	92	92	328	317	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6592	02	OCT	15:00	259955	259955	58057	158000	347716	28.35	14.62	-0.00	50.19	92	0	92	92	332	275	0	782	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6593	02	OCT	16:00	274766	274766	62799	158000	351000	32.91	14.78	-0.00	50.19	92	0	92	92	505	330	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6594	02	OCT	17:00	278504	278504	65229	158000	364296	32.91	14.78	-0.00	50.19	92	0	92	92	528	286	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6595	02	OCT	18:00	266685	266685	61206	158000	345725	29.61	12.68	-0.00	50.19	92	0	92	92	447	333	0	804	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6596	02	OCT	19:00	247733	247733	46461	165000	303520	25.03	11.19	-0.00	30.22	92	0	92	92	322	305	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6597	02	OCT	20:00	256415	256415	45561	165000	315630	25.03	11.19	-0.00	30.22	92	0	92	92	359	299	0	803	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6598	02	OCT	21:00	248972	248972	42399	165000	313860	25.03	11.19	-0.00	30.22	92	0	92	92	254	255	0	755	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6599	02	OCT	22:00	249517	249517	40137	165000	297300	25.03	11.19	-0.00	30.22	92	0	92	92	245	262	0	754	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6600	02	OCT	23:00	245320	245320	37109	165000	291210	26.70	13.14	-0.00	50.03	92	0	92	92	270	299	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6601	03	OCT	00:00	241594	241594	36802	165000	283842	28.35	14.63	-0.00	50.03	92	0	92	92	290	323	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6602	03	OCT	01:00	243130	243130	35561	165000	286813	26.71	13.14	-0.00	50.03	92	0	92	92	343	289	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6603	03	OCT	02:00	249991	249991	38627	165000	298341	29.19	10.38	-0.00	50.03	92	0	92	92	256	286	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6604	03	OCT	03:00	253682	253682	43932	165000	303542	30.84	11.87	-0.00	50.03	92	0	92	92	438	295	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6605	03	OCT	04:00	270041	270041	48797	166620	316500	33.34	7.44	29.77	50.03	92	0	92	92	537	319	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6606	03	OCT	05:00	300303	300303	49983	169800	358850	43.33	9.44	29.84	50.19	92	0	92	92	678	239	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6607	03	OCT	06:00	296180	296180	47640	177750	358850	44.26	8.62	29.84	50.19	92	0	92	92	687	229	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6608	03	OCT	07:00	298596	298596	52534	176400	358850	40.93	9.54	29.84	50.16	92	0	92	92	590	293	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6609	03	OCT	08:00	288354	288354	52114	165000	358850	36.78	14.34	-0.00	50.06	92	0	92	92	630	249	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6610	03	OCT	09:00	293596	293596	53731	184200	359722	40.95	9.56	29.84	50.16	92	0	92	92	552	309	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6611	03	OCT	10:00	280421	280421	55871	165000	347602	36.79	14.34	-0.00	50.15	92	0	92	92	624	291	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6612	03	OCT	11:00	281017	281017	55153	165000	358850	36.78	14.33	-0.00	50.15	92	0	92	92	685	225	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6613	03	OCT	12:00	268495	268495	55330	165000	358187	32.90	14.76	-0.00	50.06	92	0	92	92	487	368	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6614	03	OCT	13:00	259465	259465	53267	165000	356431	32.47	12.95	-0.00	49.93	92	0	92	92	482	344	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6615	03	OCT	14:00	253865	253865	47067	165000	322227	33.30	13.09	-0.00	49.93	92	0	92	92	547	313	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6616	03	OCT	15:00	272172	272172	53065	176220	358850	39.15	9.53	29.77	50.19	92	0	92	92	620	259	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6617	03	OCT	16:00	300065	300065	36243	259876	377602	40.03	10.01	29.77	50.19	92	0	92	92	707	219	0	833	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6618	03	OCT	17:00	301542	301542	34676	260686	371922	38.35	9.86	29.77	50.15	92	0	92	92	698	144	352	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6619	03	OCT	18:00	286111	286111	41093	221250	351402	38.32	9.83	29.77	50.06	92	0	92	92	655	244	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6620	03	OCT	19:00	260996	260996	42627	190816	321750	34.16	7.59	29.77	50.03	92	0	92	92	394	323	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6621	03	OCT	20:00	258216	258216	32429	199066	310819	34.18	7.57	29.77	50.03	92	0	92	92	438	339	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6622	03	OCT	21:00	256104	256104	32221	201360	307639	33.35	7.45	29.77	50.03	92	0	92	92	480	285	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6623	03	OCT	22:00	256016	256016	30576	211260	312199	34.99	8.63	29.77	50.03	92	0	92	92	394	343	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6624	03	OCT	23:00	252262	252262	34278	204660	317971	34.96	8.62	29.77	49.97	92	0	92	92	401	309	0	820	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6625	04	OCT	00:00	257329	257329	26573	221145	292500	31.67	5.50	29.75	49.90	92	0	92	92	349	254	0	811	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6626	04	OCT	01:00	254665	254665	28351	197520	292590	30.02	0.12	29.75	30.20	92	0	92	92	208	286	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6627	04	OCT	02:00	246605	246605	23991	201660	279250	30.01	0.13	29.75	30.20	92	0	92	92	386	319	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6628	04	OCT	03:00	270927	270927	23060	240534	316500	31.67	5.52	29.75	49.97	92	0	92	92	434	305	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6629	04	OCT	04:00	288009	288009	21576	250500	316500	36.70	9.42	29.75	50.19	92	0	92	92	617	238	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6630	04	OCT	05:00	312421	312421	26234	260174	347132	40.01	9.98	29.77	50.19	92	0	92	92	700	140	326	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6631	04	OCT	06:00	324006	324006	30726	265320	358850	43.31	9.42	29.75	50.22	92	0	92	92	714	220	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6632	04	OCT	07:00	324108	324108	33403	265500	360252	41.65	9.84	29.75	50.22	92	0	92	92	668	242	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6633	04	OCT	08:00	307263	307263	39766	247560	358516	36.68	9.44	29.77	50.19	92	0	92	92	543	311	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6634	04	OCT	09:00	311194	311194	35753	258000	362345	35.03	8.67	29.77	50.19	92	0	92	92	632	239	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6635	04	OCT	10:00	296792	296792	38808	220708	358850	36.71	9.43	29.75	50.19	92	0	92	92	527	299	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6636	04	OCT	11:00	284407	284407	43193	207000	359094	36.68	9.42	29.75	50.19	92	0	92	92	511	298	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6637	04	OCT	12:00	268615	268615	57875	180000	373934	32.50	13.01	-0.00	50.19	92	0	92	92	369	349	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6638	04	OCT	13:00	255341	255341	55298	180000	349476	28.31	14.60	-0.00	49.93	92	0	92	92	286	340	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6639	04	OCT	14:00	240033	240033	55427	177750	346956	30.79	11.85	-0.00	49.93	92	0	92	92	288	341	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6640	04	OCT	15:00	265150	265150	58583	180000	370414	28.32	14.62	-0.00	50.06	92	0	92	92	361	380	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6641	04	OCT	16:00	276981	276981	61540	180000	363945	34.15	13.83	0.00	50.10	92	0	92	92	471	330	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6642	04	OCT	17:00	282774	282774	57684	180000	375345	34.17	13.85	0.00	50.15	92	0	92	92	560	346	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6643	04	OCT	18:00	271920	271920	57635	180000	358850	32.48	12.99	0.00	50.06	92	0	92	92	435	381	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6644	04	OCT	19:00	260656	260656	55174	168270	325436	29.99	15.80	-0.00	50.03	92	0	92	92	408	288	0	835	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6645	04	OCT	20:00	265374	265374	55000	165000	330356	29.98	15.80	0.00	50.03	92	0	92	92	496	334	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6646	04	OCT	21:00	255959	255959	51906	165000	318684	29.99	15.81	0.00	50.15	92	0	92	92	506	369	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6647	04	OCT	22:00	262761	262761	47681	165000	317507	30.86	11.86	0.00	50.03	92	0	92	92	413	311	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6648	04	OCT	23:00	248175	248175	50079	165000	317700	30.86	11.86	0.00	50.03	92	0	92	92	479	314	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6649	05	OCT	00:00	245162	245162	50546	165000	311250	25.03	11.19	0.00	30.22	92	0	92	92	279	294	0	777	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6650	05	OCT	01:00	244491	244491	48687	165000	308880	24.99	11.18	0.00	30.22	92	0	92	92	300	353	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6651	05	OCT	02:00	238947	238947	45237	165000	297510	27.48	8.29	0.00	30.22	92	0	92	92	309	326	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6652	05	OCT	03:00	250617	250617	48562	165000	311250	27.52	8.30	0.00	30.22	92	0	92	92	388	313	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6653	05	OCT	04:00	261605	261605	54818	165000	327554	29.17	10.36	0.00	49.90	92	0	92	92	355	293	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6654	05	OCT	05:00	307806	307806	42278	237286	364740	36.69	9.44	29.77	50.16	92	0	92	92	571	230	128	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6655	05	OCT	06:00	321256	321256	35918	257664	372780	39.98	10.00	29.77	50.16	92	0	92	92	708	166	184	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6656	05	OCT	07:00	314406	314406	39985	245258	362180	36.69	9.44	29.77	50.16	92	0	92	92	615	209	298	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6657	05	OCT	08:00	295920	295920	33536	257918	346950	35.02	8.63	29.77	50.03	92	0	92	92	678	178	184	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6658	05	OCT	09:00	291937	291937	36646	240135	346950	33.36	7.44	29.75	50.03	92	0	92	92	492	282	0	823	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6659	05	OCT	10:00	285583	285583	40796	217515	346950	31.71	5.53	29.75	50.03	92	0	92	92	557	250	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6660	05	OCT	11:00	277535	277535	53271	196680	345570	33.33	7.46	29.75	50.03	92	0	92	92	460	354	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6661	05	OCT	12:00	272879	272879	53731	180000	341899	28.35	14.63	-0.00	50.03	92	0	92	92	430	342	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6662	05	OCT	13:00	245430	245430	39684	180000	294560	25.00	11.18	-0.00	30.22	92	0	92	92	268	333	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6663	05	OCT	14:00	234139	234139	41073	168270	304080	24.99	11.18	-0.00	30.22	92	0	92	92	171	254	0	770	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6664	05	OCT	15:00	240396	240396	51400	165000	320219	24.14	14.96	-0.00	49.97	92	0	92	92	251	338	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6665	05	OCT	16:00	263469	263469	53920	180000	330129	32.51	13.01	-0.00	50.19	92	0	92	92	456	319	0	831	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6666	05	OCT	17:00	259147	259147	59457	165000	330950	31.67	16.76	-0.00	50.19	92	0	92	92	423	331	0	807	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
