system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	802	03	FEB	09:00	2500	2500	0	2500	2500	20.00	0	20.00	20.00	0	-1057	0	-1057	-1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	1750	0	1750	1750	0	0	0	0	1	0	1	1
	803	03	FEB	10:00	2500	2500	0	2500	2500	20.00	0.00	19.99	20.00	0	-960	0	-960	-960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	1750	0	1750	1750	0	0	0	0	1	0	1	1
	804	03	FEB	11:00	2500	2500	0	2500	2500	14.19	0.09	14.10	14.28	0	-992	0	-992	-992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	1750	0	1750	1750	0	0	0	0	1	0	1	1
	805	03	FEB	12:00	15000	15000	12500	2500	27500	19.26	0.74	18.51	20.00	0	-471	625	-1096	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	625	250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	1125	625	500	1750	0	0	0	0	4	2	1	6
	806	03	FEB	13:00	16632	16632	4237	12394	20869	20.00	0	20.00	20.00	0	-470	212	-682	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957	212	745	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	1043	212	832	1255	0	0	0	0	4	2	3	6
	807	03	FEB	14:00	27500	27500	0	27500	27500	20.00	0.00	20.00	20.00	0	-38	0	-38	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	808	03	FEB	15:00	79487	79487	18513	60974	98000	141.00	0.00	141.00	141.00	121	392	131	260	523	0	0	0	0	0	0	0	0	0	0	0	0	369	131	237	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	131	131	0	263	0	0	0	0	7	0	7	7
	809	03	FEB	16:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	509	0	509	509	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	810	03	FEB	17:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	164	466	11	455	477	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	811	03	FEB	18:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	164	606	91	515	697	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	812	03	FEB	19:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	164	582	88	494	671	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	813	03	FEB	20:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	164	572	99	473	671	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	814	03	FEB	21:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	465	12	453	477	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	815	03	FEB	22:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	452	24	428	477	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	816	03	FEB	23:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	470	6	464	477	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	817	04	FEB	00:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	818	04	FEB	01:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	155	18	137	173	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	819	04	FEB	02:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	173	92	81	265	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	820	04	FEB	03:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.00	106	-6	298	-304	292	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	175	175	0	350	0	0	0	0	7	0	7	7
	821	04	FEB	04:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.01	106	-44	260	-304	217	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	175	175	0	350	0	0	0	0	7	0	7	7
	822	04	FEB	05:00	98000	98000	0	98000	98000	141.01	0	141.00	141.01	164	111	65	46	176	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	823	04	FEB	06:00	98000	98000	0	98000	98000	141.42	0.42	141.01	141.84	164	101	55	46	156	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	824	04	FEB	07:00	27500	27500	0	27500	27500	80.00	57.99	22.01	137.99	0	-4	166	-170	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	825	04	FEB	08:00	27500	27500	0	27500	27500	20.09	0.09	20.00	20.18	0	158	44	115	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	826	04	FEB	09:00	2500	2500	0	2500	2500	16.23	2.19	14.04	18.43	0	-961	0	-961	-961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	1750	0	1750	1750	0	0	0	0	1	0	1	1
	827	04	FEB	10:00	2500	2500	0	2500	2500	11.54	0.14	11.40	11.68	0	-909	0	-909	-909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	1750	0	1750	1750	0	0	0	0	1	0	1	1
	828	04	FEB	11:00	2000	2000	500	1500	2500	10.98	1.48	9.50	12.47	0	-945	50	-995	-895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	1800	50	1750	1850	0	0	0	0	1	0	1	1
	829	04	FEB	12:00	2500	2500	0	2500	2500	13.38	0.74	12.64	14.12	0	-1013	0	-1013	-1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	1750	0	1750	1750	0	0	0	0	1	0	1	1
	830	04	FEB	13:00	25469	25469	2031	23438	27500	20.15	0.15	20.00	20.31	0	-67	102	-168	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398	102	1297	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	602	102	500	703	0	0	0	0	6	0	6	6
	831	04	FEB	14:00	27500	27500	0	27500	27500	20.10	0.01	20.09	20.10	0	-269	2	-271	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	832	04	FEB	15:00	62750	62750	35250	27500	98000	140.11	1.34	138.78	141.45	82	-308	340	-648	32	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	833	04	FEB	16:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	-4	46	-49	42	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	834	04	FEB	17:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	-121	32	-153	-89	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	835	04	FEB	18:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	-185	32	-217	-152	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	836	04	FEB	19:00	98000	98000	0	98000	98000	141.01	0.00	141.00	141.01	164	-230	49	-279	-181	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	837	04	FEB	20:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	-259	79	-338	-180	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	838	04	FEB	21:00	98000	98000	0	98000	98000	141.02	0.00	141.01	141.02	164	-245	114	-359	-131	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	839	04	FEB	22:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	-206	128	-334	-79	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	840	04	FEB	23:00	98000	98000	0	98000	98000	143.41	2.40	141.01	145.82	164	-135	134	-269	-1	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	841	05	FEB	00:00	98000	98000	0	98000	98000	142.16	1.07	141.09	143.23	164	33	45	-12	78	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	842	05	FEB	01:00	98000	98000	0	98000	98000	142.71	1.59	141.12	144.30	164	26	54	-28	79	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	843	05	FEB	02:00	98000	98000	0	98000	98000	143.56	0.74	142.82	144.31	164	28	52	-24	79	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	844	05	FEB	03:00	98000	98000	0	98000	98000	142.09	1.08	141.01	143.17	164	12	68	-56	79	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	845	05	FEB	04:00	98000	98000	0	98000	98000	142.05	1.04	141.01	143.09	164	4	75	-71	79	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	846	05	FEB	05:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	164	-9	77	-86	69	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	847	05	FEB	06:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	164	-169	0	-169	-169	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	848	05	FEB	07:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	136	13	122	149	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	849	05	FEB	08:00	62750	62750	35250	27500	98000	140.96	0.04	140.92	141.00	82	238	250	-12	488	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	850	05	FEB	09:00	27500	27500	0	27500	27500	123.31	17.59	105.73	140.90	0	125	97	28	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	851	05	FEB	10:00	27500	27500	0	27500	27500	62.84	42.84	20.00	105.67	0	236	70	167	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	852	05	FEB	11:00	27500	27500	0	27500	27500	70.37	50.37	20.00	120.74	0	133	0	133	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	853	05	FEB	12:00	27500	27500	0	27500	27500	71.66	51.66	20.00	123.32	0	76	97	-21	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	854	05	FEB	13:00	27500	27500	0	27500	27500	75.32	55.32	20.00	130.64	0	-145	111	-256	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	855	05	FEB	14:00	62750	62750	35250	27500	98000	140.47	0.74	139.74	141.21	82	-5	149	-154	144	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	856	05	FEB	15:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	-66	0	-66	-66	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	857	05	FEB	16:00	98000	98000	0	98000	98000	141.00	0	141.00	141.01	164	-56	0	-56	-56	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	858	05	FEB	17:00	98000	98000	0	98000	98000	141.01	0.00	141.01	141.01	164	-62	97	-159	35	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	859	05	FEB	18:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	-24	97	-121	73	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	860	05	FEB	19:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	46	97	-51	143	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	861	05	FEB	20:00	98000	98000	0	98000	98000	141.00	0	141.00	141.01	164	165	97	68	262	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	862	05	FEB	21:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	151	72	79	223	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	863	05	FEB	22:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	251	111	140	362	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	864	05	FEB	23:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	187	58	128	245	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	865	06	FEB	00:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	209	82	126	291	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	866	06	FEB	01:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	124	23	100	147	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	867	06	FEB	02:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	868	06	FEB	03:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	-49	10	-59	-39	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	869	06	FEB	04:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	164	-89	50	-139	-39	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	870	06	FEB	05:00	98000	98000	0	98000	98000	141.00	0	141.00	141.01	164	-107	68	-175	-39	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	871	06	FEB	06:00	90138	90138	7862	82276	98000	141.00	0	141.00	141.00	145	-283	56	-339	-227	0	0	0	0	0	0	0	0	0	0	0	0	444	56	388	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	56	56	0	112	0	0	0	0	7	0	7	7
	872	06	FEB	07:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.00	106	-118	273	-392	155	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	175	175	0	350	0	0	0	0	7	0	7	7
	873	06	FEB	08:00	32766	32766	5266	27500	38032	140.98	0.02	140.96	140.99	12	-191	37	-228	-153	0	0	0	0	0	0	0	0	0	0	0	0	37	37	0	75	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	463	37	425	500	0	0	0	0	6	0	6	7
	874	06	FEB	09:00	32766	32766	5266	27500	38032	140.82	0.17	140.64	140.99	12	4	37	-33	42	0	0	0	0	0	0	0	0	0	0	0	0	37	37	0	75	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	463	37	425	500	0	0	0	0	6	0	6	7
	875	06	FEB	10:00	45053	45053	17553	27500	62606	140.94	0.06	140.88	141.00	41	210	124	86	335	0	0	0	0	0	0	0	0	0	0	0	0	124	124	0	249	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	376	124	251	500	0	0	0	0	6	0	6	7
	876	06	FEB	11:00	62750	62750	35250	27500	98000	140.82	0.19	140.63	141.01	82	308	250	58	558	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	877	06	FEB	12:00	62750	62750	35250	27500	98000	140.11	0.90	139.21	141.01	82	127	250	-123	377	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	878	06	FEB	13:00	38075	38075	10575	27500	48650	140.28	0.72	139.56	141.00	25	-276	75	-351	-201	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	425	75	350	500	0	0	0	0	6	0	6	7
