system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	294	21	OCT	40641598	39738634	2540655	33884130	42753750	48.58	2.16	43.34	50.00	80156	28707	50436	144684	21523	11368	4843	37955	3505	5044	0	14876	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	902963	608551	-250685	1823976
	295	22	OCT	43386122	42103434	3828639	34764030	46350050	49.02	2.11	43.34	50.00	80158	28706	50436	144684	28245	16622	9624	62845	2359	4842	0	14237	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1282688	733614	471576	3102881
	296	23	OCT	50418187	48182620	4259428	37154350	52974550	49.95	0.16	49.46	50.00	80158	28706	50436	144684	45522	34526	8000	137536	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2235567	1691524	392000	6739264
	297	24	OCT	54922596	52480820	4570560	41238000	56231900	49.98	0.06	49.79	50.00	80158	28706	50436	144684	49660	50516	8000	189902	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2441776	2474678	392000	9305198
	298	25	OCT	56806825	54075365	3683844	46056100	58457900	50.00	0	50.00	50.00	80158	28706	50436	144684	55352	49092	8000	192000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2731460	2405330	392000	9408000
	299	26	OCT	53406791	51052385	3491682	44575900	58352100	50.00	0	50.00	50.00	80158	28706	50436	144684	47659	49251	8000	192000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2354406	2410436	392000	9408000
	300	27	OCT	47110882	44865160	3006367	36813200	48209050	49.97	0.10	49.67	50.00	80156	28706	50436	144684	45646	45146	5282	175593	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2245722	2210843	264471	8604057
	301	28	OCT	44232027	42008960	2907715	35080100	45802350	49.95	0.15	49.50	50.00	80154	28705	50436	144684	45345	39874	22556	161321	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2223067	1953327	1107698	7904729
	302	29	OCT	47282692	45261035	2661886	41676700	51172350	50.00	0	50.00	50.00	80151	28708	50436	144684	41170	40411	8000	152000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2021657	1981630	392000	7448000
	303	30	OCT	53409428	50821366	2571376	47427750	56518200	50.00	0	50.00	50.00	80150	28708	50436	144684	52470	27421	24000	126406	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2588063	1341397	1184394	6193889
	304	31	OCT	58958112	56675235	3215172	50904300	62369300	50.00	0	50.00	50.00	80150	28708	50436	144684	45893	30705	8000	128000	0	0	0	0	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2282877	1502237	401091	6272000
	305	01	NOV	58339631	55992140	3107696	50349500	60319600	50.00	0	50.00	50.00	85766	25077	66480	149496	47309	28656	8000	112000	0	0	0	0	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2347491	1402374	393587	5488000
	306	02	NOV	53708653	51523198	4298546	44108050	58348600	50.00	0	50.00	50.00	85766	25077	66480	149496	43768	27007	16000	104000	0	0	0	0	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2185455	1343782	786583	5096000
	307	03	NOV	48871523	46741195	4066918	40199650	53472200	50.00	0	50.00	50.00	85766	25077	66480	149496	42959	39899	13916	152000	0	0	0	0	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2130328	1963345	703526	7448000
	308	04	NOV	46642293	44754835	4412367	38816150	53495750	49.94	0.19	49.38	50.00	85766	25077	66480	149496	38541	30048	5338	120000	94	281	0	936	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1887458	1472559	262251	5880000
	309	05	NOV	50182062	48735090	5597618	40015700	58895950	50.00	0	50.00	50.00	85766	25077	66480	149496	29518	11629	1868	40228	0	0	0	0	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1446972	570226	91532	1971172
	310	06	NOV	55351766	53194135	5468306	42741750	62993850	50.00	0	50.00	50.00	85765	25078	66478	149496	43804	19685	8000	72108	0	0	0	0	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2157631	968774	392000	3538439
	311	07	NOV	58993770	56418245	4911135	46534450	65562350	50.00	0	50.00	50.00	85762	25081	66468	149496	51355	37711	8000	121238	0	0	0	0	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2575525	1928824	392000	6322965
	312	08	NOV	59303712	57266995	4292753	49139000	64515550	50.00	0	50.00	50.00	85761	25081	66468	149496	40164	17669	6472	72405	0	0	0	0	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2036717	958161	317128	3987227
	313	09	NOV	55133126	53209925	4662666	46964950	62337900	50.00	0	50.00	50.00	85760	25081	66468	149496	38802	19630	13379	69351	0	0	0	0	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1923201	941711	737871	3399454
	314	10	NOV	50523973	48950210	3761465	40363650	55287600	50.00	0	50.00	50.00	85763	25081	66468	149496	31899	20370	0	78776	0	0	0	0	38532	11269	29863	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1573763	994374	0	3860024
	315	11	NOV	47798205	46119685	4035382	38512750	52845350	50.00	0	50.00	50.00	85764	25081	66468	149496	34181	20086	0	64793	0	0	0	0	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1678520	982904	0	3180661
	316	12	NOV	50586511	48802705	2511154	43834250	53792750	50.00	0	50.00	50.00	85764	25081	66468	149496	36305	19288	13421	68915	0	0	0	0	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1783806	948422	657629	3376835
	317	13	NOV	56787122	55302345	3285994	49027700	61558550	50.00	0	50.00	50.00	85764	25081	66468	149496	30112	15569	8000	56000	0	0	0	0	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1484777	766990	392000	2744000
	318	14	NOV	62306493	60065165	2192085	57353500	64548200	50.00	0	50.00	50.00	85764	25081	66468	149496	45469	17516	24000	78762	0	0	0	0	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2241328	866846	1176000	3865955
	319	15	NOV	63231106	60567590	2551621	56091650	64302100	50.00	0	50.00	50.00	85764	25081	66468	149496	53715	23319	16443	108686	0	0	0	0	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2663516	1153935	805707	5343238
	320	16	NOV	59807586	57722455	2447652	53592550	61512600	50.00	0	50.00	50.00	85764	25081	66468	149496	41632	12399	26156	72000	0	0	0	0	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2085131	622306	1281644	3606721
	321	17	NOV	53905805	52238155	2942846	48920250	58245900	50.00	0	50.00	50.00	85764	25081	66468	149496	33600	16317	8000	56000	0	0	0	0	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1667650	801926	392000	2749868
	322	18	NOV	51802481	50383625	4319246	43649200	58519750	50.00	0	50.00	50.00	85764	25081	66468	149496	28891	16999	8000	69272	0	0	0	0	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1418856	831516	393715	3394328
	323	19	NOV	54347310	53613920	4229474	45766450	61663300	50.12	0.35	50.00	51.16	85764	25081	66468	149496	17166	16232	0	52446	2449	7346	0	24486	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	733390	939104	-905344	2569854
	324	20	NOV	60962361	58907535	4426500	49683950	65244900	50.64	0.99	50.00	53.24	85764	25081	66468	149496	42702	15432	16964	64000	981	2943	0	9809	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2054826	734389	831236	3136000
	325	21	NOV	66030836	62227371	3205378	56078500	66256320	52.73	4.15	50.00	62.69	85765	25084	66468	149508	76811	29406	22285	123484	0	0	0	0	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3803465	1465701	1091965	6199755
	326	22	NOV	66971188	62599583	3068052	56018650	65901350	54.79	6.21	50.00	66.76	85765	25084	66468	149508	84336	26160	44290	139703	0	0	0	0	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4371605	1514249	2321200	7752486
	327	23	NOV	62804393	60792155	2920982	55438400	63706150	50.80	1.17	50.00	53.70	85765	25084	66468	149508	38717	25911	8000	80032	850	2551	0	8503	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2012238	1350631	421803	4036787
	328	24	NOV	56816804	55967135	3491151	50995500	61140100	50.08	0.17	50.00	50.42	85765	25084	66468	149508	19777	22215	0	56000	2830	8488	0	28295	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	849669	1295872	-1426068	2764304
	329	25	NOV	54689251	53920109	3451213	45777650	57539600	50.00	0	50.00	50.00	85765	25084	66468	149508	18400	22642	0	64000	2786	8357	0	27856	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	769141	1298112	-1403937	3182940
	330	26	NOV	57636672	57204988	4007035	49580300	61574850	50.52	0.80	50.00	52.03	85766	25085	66468	149508	17588	23958	0	72000	9738	12606	0	36000	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	431684	1510463	-1587600	3556935
	331	27	NOV	63141178	61551550	2938412	55277350	65308100	51.68	1.33	50.00	54.05	85766	25086	66468	149508	37005	17862	5636	67766	5298	7717	0	21759	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1589628	908448	109549	2837860
	332	28	NOV	68915060	63747965	2867293	58461150	68208360	58.13	7.13	50.00	68.00	85766	25086	66468	149508	102438	34274	51704	156149	299	897	0	2989	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5167095	1777864	2589260	7790000
	333	29	NOV	69320816	63652200	3205799	58086050	68428290	58.63	6.88	50.00	68.00	85766	25086	66468	149508	105262	31633	53766	154022	150	450	0	1500	38532	11269	29864	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5668616	1859598	2698292	8625232
	334	30	NOV	65752335	62048747	2887618	55828200	65679050	55.30	5.30	50.00	65.00	85766	25086	66468	149508	69072	29776	26008	127438	1701	2322	0	6814	38532	11268	29863	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3703588	1711202	1342070	7136528
	335	01	DEC	58229854	57364502	2977438	49750400	60526200	50.78	1.28	50.00	53.82	106938	14208	91296	138254	24010	28249	0	72000	7886	11597	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	865352	1721645	-1814400	3614440
	336	02	DEC	56804376	56141608	3141676	50794300	61039050	50.69	0.97	50.00	52.80	106934	14207	91296	138252	22300	21297	0	64000	9587	11233	0	35045	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	662768	1382795	-1766268	3138484
	337	03	DEC	58986949	57552422	2536029	51941600	60302350	50.65	0.95	50.00	53.03	106934	14207	91296	138252	31522	25327	0	77200	3764	5996	0	15702	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1434526	1373928	-440300	3827819
	338	04	DEC	63495665	60783916	1877156	56239700	63686250	52.35	3.19	50.00	59.90	106934	14207	91296	138252	53842	25640	9790	94941	2487	3882	0	10328	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2711749	1336057	503404	5135908
	339	05	DEC	66778430	62583847	1664304	59365300	64522650	53.08	4.45	50.00	65.00	106934	14207	91296	138252	77931	28591	32000	135640	97	285	0	950	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4194583	1692835	1576016	7595840
	340	06	DEC	65680248	62279304	1452021	59916000	64135200	52.36	3.06	50.00	59.17	106933	14206	91296	138252	62946	23955	31411	105061	338	895	0	3000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3400944	1403187	1558017	5883416
	341	07	DEC	61520485	59952345	2081807	55183300	62310350	50.89	1.20	50.00	53.01	106933	14206	91296	138252	32292	22332	0	80000	2683	5407	0	17892	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1568140	1163045	0	3920000
	342	08	DEC	56966967	56061430	3299550	50112000	60252550	50.20	0.40	50.00	51.16	106933	14206	91296	138252	21977	31458	0	96000	3814	8371	0	28189	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	905537	1730275	-1297246	4778171
	343	09	DEC	54991515	54410830	2753718	49880050	59948700	50.00	0.01	50.00	50.03	106934	14206	91296	138252	16562	18217	0	48000	4731	10456	0	35282	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	580685	1215213	-1778213	2365978
	344	10	DEC	57159036	55997038	3908261	50357700	63796100	50.23	0.68	50.00	52.27	106934	14207	91296	138252	25121	17906	0	56000	2257	6328	0	21200	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1161998	975575	-65392	2747098
	345	11	DEC	61691594	59402990	3122362	55518750	64758800	51.59	3.68	50.00	62.30	106934	14207	91296	138252	44590	25227	8700	109010	171	514	0	1714	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2288604	1398692	426300	5977245
	346	12	DEC	65973074	62953174	2234658	59867100	65872720	52.24	4.05	50.00	62.53	106934	14207	91296	138252	59009	26575	21611	108778	40	122	0	405	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3019900	1457409	1160667	6071156
	347	13	DEC	67563208	63714471	1877981	60837400	66256950	52.84	4.38	50.00	60.82	106934	14207	91296	138252	75264	21548	39052	103112	575	1725	0	5751	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3848737	1152258	2056796	5716510
	348	14	DEC	62799188	60650635	3503946	53131600	66220600	50.74	1.22	50.00	53.07	106934	14207	91296	138252	43366	16583	20851	71426	1598	4793	0	15976	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2148553	892056	1014754	3565034
	349	15	DEC	58065189	56655700	4066144	47715050	61157850	50.21	0.42	50.00	51.16	106933	14207	91296	138252	31863	26662	0	88000	3556	10669	0	35562	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1409489	1602494	-1792325	4312000
	350	16	DEC	56634419	55258220	3139654	49717600	59687700	50.24	0.51	50.00	51.62	106930	14211	91286	138252	31413	17983	0	64000	3600	10800	0	36000	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1376199	1275784	-1814400	3140691
	351	17	DEC	58745771	57509480	3632849	51760600	63055700	50.37	0.62	50.00	51.85	106930	14211	91284	138252	28300	17945	0	64000	3444	7808	0	25443	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1236291	1141888	-1244336	3164663
	352	18	DEC	63412607	61081666	3228761	56598700	65836850	50.96	1.25	50.00	53.47	106930	14211	91284	138252	48268	17727	24187	82262	1725	4270	0	14251	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2330942	982958	939915	4030838
	353	19	DEC	67040407	63343758	3104980	57108850	67331050	53.24	4.78	50.00	62.68	106930	14211	91284	138252	74290	26937	32466	125758	1023	3068	0	10228	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3696649	1414783	1590834	6377715
	354	20	DEC	66769105	63136255	2991313	58103050	68792190	54.16	5.99	50.00	64.72	106930	14211	91284	138252	70657	33891	9062	112164	217	651	0	2169	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3632850	1828741	507472	5940220
	355	21	DEC	63258340	60440358	4429765	54406900	68457420	52.16	4.34	50.00	63.70	106930	14211	91284	138252	54605	34410	0	115106	890	2671	0	8902	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2817982	1835595	0	6440863
	356	22	DEC	58500660	57118624	4635579	51070650	66303700	50.67	1.25	50.00	53.47	106930	14211	91284	138252	28135	18176	0	56644	1630	3745	0	12270	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1382036	878400	0	2775556
	357	23	DEC	55528622	54242740	5444262	47687650	65244700	50.14	0.42	50.00	51.39	106930	14211	91284	138252	28343	26732	0	80000	2202	5543	0	18537	45828	6090	39124	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1285882	1420307	-527033	3920000
	358	24	DEC	57269728	56158950	4707743	49198950	63742800	50.13	0.39	50.00	51.32	106930	14211	91284	138252	24986	23945	0	72000	2516	7549	0	25164	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1110778	1339874	-1138521	3532986
	359	25	DEC	61847663	60185475	3304325	55700850	66899150	50.35	1.06	50.00	53.53	106930	14211	91284	138252	34805	15153	86	52732	1396	4189	0	13962	45828	6090	39124	59250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1662188	743858	4214	2583868
	360	26	DEC	65961352	62831304	3259256	58232650	67543630	52.55	4.88	50.00	65.53	106930	14211	91284	138252	62799	26007	24000	113208	16	49	0	163	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3130048	1308490	1176000	5763844
	361	27	DEC	67907978	63997342	2906583	60070600	67845720	54.08	5.72	50.00	67.00	106930	14211	91284	138252	76465	38780	29934	156042	0	0	0	0	45828	6090	39124	59250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3910636	2123651	1471332	8680752
	362	28	DEC	64926436	61506399	2766423	57691050	65585770	51.73	4.77	50.00	66.00	106930	14211	91284	138252	66410	33298	11348	137737	0	0	0	0	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3420037	1840906	618788	7713272
	363	29	DEC	60701076	58828248	2889506	53468950	63697350	50.80	2.41	50.00	58.03	106930	14211	91284	138252	37588	25134	0	83690	1048	3143	0	10478	45828	6090	39124	59250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1872828	1237935	0	4158549
	364	30	DEC	58982163	57346503	2609904	52412850	61830750	51.05	3.16	50.00	60.53	106930	14211	91284	138252	32684	26837	0	94521	757	2271	0	7569	45828	6089	39125	59251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1635660	1381787	0	4911698
