system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	279	12	JAN	14:00	387450	0	387450	387450	-2133	0	-2133	-2133	14550	0	14550	14550	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	280	12	JAN	15:00	452900	0	452900	452900	-169	0	-169	-169	15278	0	15278	15278	85	0	85	85	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	281	12	JAN	16:00	452900	0	452900	452900	-746	0	-746	-746	15856	0	15856	15856	84	0	84	84	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	282	12	JAN	17:00	452900	0	452900	452900	-732	0	-732	-732	15654	0	15654	15654	85	0	85	85	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	283	12	JAN	18:00	419559	0	419559	419559	345	0	345	345	14962	0	14962	14962	84	0	84	84	0	0	0	0	0	0	0	0	3374	0	3374	3374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	284	12	JAN	19:00	333553	0	333553	333553	-1525	0	-1525	-1525	14130	0	14130	14130	85	0	85	85	0	0	0	0	0	0	0	0	1810	0	1810	1810	0	0	0	0	445	0	445	445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	285	12	JAN	20:00	322000	0	322000	322000	-275	0	-275	-275	14162	0	14162	14162	84	0	84	84	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	286	12	JAN	21:00	322000	0	322000	322000	-618	0	-618	-618	13906	0	13906	13906	85	0	85	85	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	225	0	225	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	287	12	JAN	22:00	380193	0	380193	380193	-1081	0	-1081	-1081	13614	0	13614	13614	84	0	84	84	0	0	0	0	0	0	0	0	2658	0	2658	2658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	288	12	JAN	23:00	338503	0	338503	338503	-748	0	-748	-748	13420	0	13420	13420	85	0	85	85	0	0	0	0	0	0	0	0	1900	0	1900	1900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	289	13	JAN	00:00	387450	0	387450	387450	-805	0	-805	-805	13168	0	13168	13168	84	0	84	84	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	290	13	JAN	01:00	343450	0	343450	343450	-1492	0	-1492	-1492	12804	0	12804	12804	85	0	85	85	0	0	0	0	0	0	0	0	1990	0	1990	1990	0	0	0	0	555	0	555	555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	291	13	JAN	02:00	278068	0	278068	278068	-1811	0	-1811	-1811	12518	0	12518	12518	84	0	84	84	0	0	0	0	0	0	0	0	801	0	801	801	0	0	0	0	728	0	728	728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	292	13	JAN	03:00	278000	0	278000	278000	-2208	0	-2208	-2208	12564	0	12564	12564	85	0	85	85	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	293	13	JAN	04:00	325258	0	325258	325258	-1686	0	-1686	-1686	12804	0	12804	12804	84	0	84	84	0	0	0	0	0	0	0	0	1659	0	1659	1659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	294	13	JAN	05:00	326193	0	326193	326193	-1949	0	-1949	-1949	13242	0	13242	13242	85	0	85	85	0	0	0	0	0	0	0	0	1676	0	1676	1676	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	295	13	JAN	06:00	279250	0	279250	279250	-3228	0	-3228	-3228	13708	0	13708	13708	84	0	84	84	0	0	0	0	0	0	0	0	823	0	823	823	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	296	13	JAN	07:00	287088	0	287088	287088	-3547	0	-3547	-3547	13654	0	13654	13654	85	0	85	85	0	0	0	0	0	0	0	0	965	0	965	965	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	297	13	JAN	08:00	319098	0	319098	319098	-2310	0	-2310	-2310	13630	0	13630	13630	84	0	84	84	0	0	0	0	0	0	0	0	1547	0	1547	1547	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	298	13	JAN	09:00	320431	0	320431	320431	-1617	0	-1617	-1617	13586	0	13586	13586	85	0	85	85	0	0	0	0	0	0	0	0	1571	0	1571	1571	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	299	13	JAN	10:00	270650	0	270650	270650	-1167	0	-1167	-1167	13702	0	13702	13702	84	0	84	84	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	300	13	JAN	11:00	261767	0	261767	261767	-1106	0	-1106	-1106	13432	0	13432	13432	85	0	85	85	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	301	13	JAN	12:00	206750	0	206750	206750	-443	0	-443	-443	13386	0	13386	13386	84	0	84	84	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	537	0	537	537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	302	13	JAN	13:00	206750	0	206750	206750	-2235	0	-2235	-2235	13124	0	13124	13124	85	0	85	85	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	404	0	404	404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	303	13	JAN	14:00	206750	0	206750	206750	-1023	0	-1023	-1023	13068	0	13068	13068	84	0	84	84	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	304	13	JAN	15:00	206750	0	206750	206750	-647	0	-647	-647	13626	0	13626	13626	85	0	85	85	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	305	13	JAN	16:00	206750	0	206750	206750	-1080	0	-1080	-1080	13944	0	13944	13944	84	0	84	84	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	306	13	JAN	17:00	254684	0	254684	254684	281	0	281	281	13908	0	13908	13908	85	0	85	85	0	0	0	0	0	0	0	0	1672	0	1672	1672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	307	13	JAN	18:00	162750	0	162750	162750	441	0	441	441	13422	0	13422	13422	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	308	13	JAN	19:00	162750	0	162750	162750	-2065	0	-2065	-2065	13242	0	13242	13242	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	309	13	JAN	20:00	162750	0	162750	162750	-116	0	-116	-116	13516	0	13516	13516	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	310	13	JAN	21:00	162750	0	162750	162750	-1400	0	-1400	-1400	13450	0	13450	13450	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	311	13	JAN	22:00	162750	0	162750	162750	-2619	0	-2619	-2619	12954	0	12954	12954	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	312	13	JAN	23:00	162750	0	162750	162750	-1542	0	-1542	-1542	12862	0	12862	12862	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	313	14	JAN	00:00	162750	0	162750	162750	-312	0	-312	-312	12612	0	12612	12612	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	314	14	JAN	01:00	162750	0	162750	162750	-131	0	-131	-131	12248	0	12248	12248	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	315	14	JAN	02:00	162750	0	162750	162750	-298	0	-298	-298	11928	0	11928	11928	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	316	14	JAN	03:00	162750	0	162750	162750	831	0	831	831	11862	0	11862	11862	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	317	14	JAN	04:00	162750	0	162750	162750	614	0	614	614	11904	0	11904	11904	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	318	14	JAN	05:00	162750	0	162750	162750	2119	0	2119	2119	12118	0	12118	12118	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	319	14	JAN	06:00	162750	0	162750	162750	619	0	619	619	12374	0	12374	12374	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	320	14	JAN	07:00	162750	0	162750	162750	-1446	0	-1446	-1446	12972	0	12972	12972	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	321	14	JAN	08:00	162750	0	162750	162750	-1726	0	-1726	-1726	13170	0	13170	13170	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	322	14	JAN	09:00	162750	0	162750	162750	306	0	306	306	13338	0	13338	13338	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8	0	8	8
	323	14	JAN	10:00	184750	0	184750	184750	-1638	0	-1638	-1638	13526	0	13526	13526	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	324	14	JAN	11:00	184750	0	184750	184750	-2273	0	-2273	-2273	13300	0	13300	13300	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	325	14	JAN	12:00	184750	0	184750	184750	500	0	500	500	12732	0	12732	12732	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	326	14	JAN	13:00	184750	0	184750	184750	-2282	0	-2282	-2282	12336	0	12336	12336	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	327	14	JAN	14:00	184750	0	184750	184750	-2016	0	-2016	-2016	12518	0	12518	12518	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	1040	0	1040	1040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	328	14	JAN	15:00	236485	0	236485	236485	-487	0	-487	-487	13092	0	13092	13092	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	329	14	JAN	16:00	196480	0	196480	196480	-325	0	-325	-325	13636	0	13636	13636	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	330	14	JAN	17:00	206750	0	206750	206750	275	0	275	275	13870	0	13870	13870	85	0	85	85	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	331	14	JAN	18:00	252117	0	252117	252117	1788	0	1788	1788	13786	0	13786	13786	84	0	84	84	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	332	14	JAN	19:00	265200	0	265200	265200	1885	0	1885	1885	13386	0	13386	13386	85	0	85	85	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	333	14	JAN	20:00	300000	0	300000	300000	672	0	672	672	13368	0	13368	13368	84	0	84	84	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	334	14	JAN	21:00	315746	0	315746	315746	1178	0	1178	1178	13226	0	13226	13226	85	0	85	85	0	0	0	0	0	0	0	0	1486	0	1486	1486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	335	14	JAN	22:00	365450	0	365450	365450	1732	0	1732	1732	12910	0	12910	12910	84	0	84	84	0	0	0	0	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	336	14	JAN	23:00	336176	0	336176	336176	282	0	282	282	12876	0	12876	12876	85	0	85	85	0	0	0	0	0	0	0	0	1858	0	1858	1858	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	337	15	JAN	00:00	258379	0	258379	258379	-1199	0	-1199	-1199	12766	0	12766	12766	84	0	84	84	0	0	0	0	0	0	0	0	443	0	443	443	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	338	15	JAN	01:00	254149	0	254149	254149	-268	0	-268	-268	12346	0	12346	12346	85	0	85	85	0	0	0	0	0	0	0	0	425	0	425	425	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	339	15	JAN	02:00	267000	0	267000	267000	257	0	257	257	12238	0	12238	12238	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	340	15	JAN	03:00	267000	0	267000	267000	-2183	0	-2183	-2183	12754	0	12754	12754	85	0	85	85	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	341	15	JAN	04:00	371088	0	371088	371088	-1050	0	-1050	-1050	13478	0	13478	13478	84	0	84	84	0	0	0	0	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	342	15	JAN	05:00	371088	0	371088	371088	-3364	0	-3364	-3364	14842	0	14842	14842	85	0	85	85	0	0	0	0	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	343	15	JAN	06:00	371088	0	371088	371088	-3452	0	-3452	-3452	15292	0	15292	15292	84	0	84	84	0	0	0	0	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	344	15	JAN	07:00	326100	0	326100	326100	-3772	0	-3772	-3772	15402	0	15402	15402	85	0	85	85	0	0	0	0	0	0	0	0	1675	0	1675	1675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	345	15	JAN	08:00	382585	0	382585	382585	-2186	0	-2186	-2186	15448	0	15448	15448	84	0	84	84	0	0	0	0	0	0	0	0	2702	0	2702	2702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	346	15	JAN	09:00	452900	0	452900	452900	-1253	0	-1253	-1253	15530	0	15530	15530	85	0	85	85	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	347	15	JAN	10:00	452900	0	452900	452900	-2017	0	-2017	-2017	15484	0	15484	15484	84	0	84	84	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	348	15	JAN	11:00	405882	0	405882	405882	-2135	0	-2135	-2135	15418	0	15418	15418	85	0	85	85	0	0	0	0	0	0	0	0	3125	0	3125	3125	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	349	15	JAN	12:00	357509	0	357509	357509	-1540	0	-1540	-1540	15176	0	15176	15176	84	0	84	84	0	0	0	0	0	0	0	0	2246	0	2246	2246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	350	15	JAN	13:00	355048	0	355048	355048	-1902	0	-1902	-1902	14872	0	14872	14872	85	0	85	85	0	0	0	0	0	0	0	0	2201	0	2201	2201	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	351	15	JAN	14:00	381049	0	381049	381049	-789	0	-789	-789	14882	0	14882	14882	84	0	84	84	0	0	0	0	0	0	0	0	2674	0	2674	2674	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	352	15	JAN	15:00	434077	0	434077	434077	-239	0	-239	-239	15608	0	15608	15608	85	0	85	85	0	0	0	0	0	0	0	0	3638	0	3638	3638	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	353	15	JAN	16:00	403813	0	403813	403813	226	0	226	226	16166	0	16166	16166	84	0	84	84	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	354	15	JAN	17:00	433967	0	433967	433967	1101	0	1101	1101	15966	0	15966	15966	85	0	85	85	0	0	0	0	0	0	0	0	3636	0	3636	3636	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	355	15	JAN	18:00	393603	0	393603	393603	-572	0	-572	-572	15236	0	15236	15236	84	0	84	84	0	0	0	0	0	0	0	0	2902	0	2902	2902	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	356	15	JAN	19:00	350745	0	350745	350745	-564	0	-564	-564	14294	0	14294	14294	85	0	85	85	0	0	0	0	0	0	0	0	2123	0	2123	2123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	357	15	JAN	20:00	406143	0	406143	406143	-182	0	-182	-182	14340	0	14340	14340	84	0	84	84	0	0	0	0	0	0	0	0	3130	0	3130	3130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	358	15	JAN	21:00	394524	0	394524	394524	-1251	0	-1251	-1251	14088	0	14088	14088	85	0	85	85	0	0	0	0	0	0	0	0	2919	0	2919	2919	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	359	15	JAN	22:00	375495	0	375495	375495	-1005	0	-1005	-1005	14052	0	14052	14052	84	0	84	84	0	0	0	0	0	0	0	0	2573	0	2573	2573	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	360	15	JAN	23:00	382369	0	382369	382369	-1625	0	-1625	-1625	13918	0	13918	13918	85	0	85	85	0	0	0	0	0	0	0	0	2698	0	2698	2698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	361	16	JAN	00:00	421042	0	421042	421042	-791	0	-791	-791	13790	0	13790	13790	84	0	84	84	0	0	0	0	0	0	0	0	2869	0	2869	2869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	362	16	JAN	01:00	397942	0	397942	397942	-1402	0	-1402	-1402	13346	0	13346	13346	85	0	85	85	0	0	0	0	0	0	0	0	2449	0	2449	2449	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	363	16	JAN	02:00	359387	0	359387	359387	-1930	0	-1930	-1930	13196	0	13196	13196	84	0	84	84	0	0	0	0	0	0	0	0	1748	0	1748	1748	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	364	16	JAN	03:00	340467	0	340467	340467	-2021	0	-2021	-2021	13614	0	13614	13614	85	0	85	85	0	0	0	0	0	0	0	0	1404	0	1404	1404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	365	16	JAN	04:00	399867	0	399867	399867	-2469	0	-2469	-2469	14222	0	14222	14222	84	0	84	84	0	0	0	0	0	0	0	0	2484	0	2484	2484	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	366	16	JAN	05:00	400063	0	400063	400063	-2324	0	-2324	-2324	15504	0	15504	15504	85	0	85	85	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	367	16	JAN	06:00	400063	0	400063	400063	-2055	0	-2055	-2055	15832	0	15832	15832	84	0	84	84	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	368	16	JAN	07:00	400063	0	400063	400063	-2384	0	-2384	-2384	15756	0	15756	15756	85	0	85	85	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	369	16	JAN	08:00	400063	0	400063	400063	-1473	0	-1473	-1473	15662	0	15662	15662	84	0	84	84	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	370	16	JAN	09:00	318250	0	318250	318250	-2246	0	-2246	-2246	15622	0	15622	15622	85	0	85	85	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	371	16	JAN	10:00	318250	0	318250	318250	-1815	0	-1815	-1815	15396	0	15396	15396	84	0	84	84	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
