system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	797	03	FEB	04:00	22500	22500	0	22500	22500	140.96	0.01	140.95	140.97	0	1582	50	1533	1632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	798	03	FEB	05:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	0	1523	64	1459	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	799	03	FEB	06:00	22500	22500	0	22500	22500	140.97	0.00	140.97	140.97	0	1570	212	1358	1782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	800	03	FEB	07:00	22500	22500	0	22500	22500	140.94	0.02	140.92	140.96	0	1448	58	1390	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	801	03	FEB	08:00	22500	22500	0	22500	22500	20.07	0	20.07	20.07	0	1542	208	1334	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	802	03	FEB	09:00	22500	22500	0	22500	22500	20.00	0	20.00	20.00	0	1861	208	1653	2069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	803	03	FEB	10:00	7500	7500	0	7500	7500	19.99	0.00	19.99	19.99	0	1454	208	1246	1662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3750	0	3750	3750	0	0	0	0	3	0	3	3
	804	03	FEB	11:00	7500	7500	0	7500	7500	13.98	0.02	13.96	14.00	0	1707	208	1499	1915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3750	0	3750	3750	0	0	0	0	3	0	3	3
	805	03	FEB	12:00	7500	7500	0	7500	7500	16.96	2.98	13.98	19.93	0	1619	208	1411	1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3750	0	3750	3750	0	0	0	0	3	0	3	3
	806	03	FEB	13:00	7500	7500	0	7500	7500	19.97	0.00	19.96	19.97	0	1234	208	1026	1442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3750	0	3750	3750	0	0	0	0	3	0	3	3
	807	03	FEB	14:00	20356	20356	1786	18570	22142	20.00	0	20.00	20.00	0	1264	119	1145	1382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393	89	1303	1482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3107	89	3018	3197	0	0	0	0	6	0	6	6
	808	03	FEB	15:00	22500	22500	0	22500	22500	123.25	17.50	105.74	140.75	0	366	256	110	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	809	03	FEB	16:00	22500	22500	0	22500	22500	140.95	0.02	140.93	140.98	0	35	150	-116	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	810	03	FEB	17:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-113	424	-537	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	811	03	FEB	18:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-491	293	-784	-198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	812	03	FEB	19:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-950	384	-1334	-566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	813	03	FEB	20:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-1286	62	-1348	-1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	814	03	FEB	21:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-1020	394	-1413	-626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	815	03	FEB	22:00	22500	22500	0	22500	22500	140.98	0.00	140.98	140.98	0	-1257	757	-2014	-500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	816	03	FEB	23:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-1458	450	-1908	-1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	817	04	FEB	00:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-1181	356	-1537	-824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	818	04	FEB	01:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-419	428	-847	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	819	04	FEB	02:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-764	1133	-1897	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	820	04	FEB	03:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	137	382	-245	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	821	04	FEB	04:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	96	424	-328	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	822	04	FEB	05:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	144	447	-303	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	823	04	FEB	06:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	409	337	72	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	824	04	FEB	07:00	22500	22500	0	22500	22500	129.60	9.70	119.89	139.30	0	-790	208	-998	-582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	825	04	FEB	08:00	22500	22500	0	22500	22500	20.05	0.02	20.03	20.07	0	-147	208	-355	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	826	04	FEB	09:00	7500	7500	0	7500	7500	14.09	0.04	14.05	14.14	0	-112	208	-320	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3750	0	3750	3750	0	0	0	0	3	0	3	3
	827	04	FEB	10:00	7500	7500	0	7500	7500	10.15	0.14	10.01	10.29	0	303	208	95	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3750	0	3750	3750	0	0	0	0	3	0	3	3
	828	04	FEB	11:00	6000	6000	1500	4500	7500	6.63	3.41	3.23	10.04	0	440	358	82	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3900	150	3750	4050	0	0	0	0	3	0	3	3
	829	04	FEB	12:00	5500	5500	1000	4500	6500	9.95	0.06	9.89	10.01	0	517	108	409	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	100	450	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3950	100	3850	4050	0	0	0	0	3	0	3	3
	830	04	FEB	13:00	7500	7500	0	7500	7500	11.30	0.03	11.27	11.32	0	583	208	375	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3750	0	3750	3750	0	0	0	0	3	0	3	3
	831	04	FEB	14:00	7500	7500	0	7500	7500	15.76	0.00	15.76	15.76	0	321	208	113	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3750	0	3750	3750	0	0	0	0	3	0	3	3
	832	04	FEB	15:00	22500	22500	0	22500	22500	34.72	0.87	33.85	35.60	0	397	208	189	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	833	04	FEB	16:00	22500	22500	0	22500	22500	140.88	0.00	140.87	140.88	0	-132	518	-650	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	834	04	FEB	17:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	473	356	117	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	835	04	FEB	18:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	241	486	-245	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	836	04	FEB	19:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-712	823	-1535	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	837	04	FEB	20:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-413	356	-769	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	838	04	FEB	21:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-520	356	-876	-163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	839	04	FEB	22:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-450	356	-806	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	840	04	FEB	23:00	22500	22500	0	22500	22500	140.20	0.78	139.43	140.98	0	-978	862	-1840	-116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	841	05	FEB	00:00	22500	22500	0	22500	22500	138.20	0.67	137.53	138.87	0	-827	208	-1035	-619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	842	05	FEB	01:00	22500	22500	0	22500	22500	122.83	16.87	105.97	139.70	0	-34	238	-272	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	843	05	FEB	02:00	22500	22500	0	22500	22500	109.87	4.09	105.78	113.96	0	367	386	-20	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	844	05	FEB	03:00	22500	22500	0	22500	22500	123.35	17.57	105.78	140.92	0	624	407	217	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	845	05	FEB	04:00	22500	22500	0	22500	22500	123.33	17.59	105.74	140.92	0	739	292	447	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	846	05	FEB	05:00	22500	22500	0	22500	22500	140.92	0.01	140.91	140.93	0	840	191	650	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	847	05	FEB	06:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	0	1753	587	1167	2340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	848	05	FEB	07:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	0	2013	324	1690	2337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	849	05	FEB	08:00	22500	22500	0	22500	22500	140.88	0.02	140.85	140.90	0	1031	102	929	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	850	05	FEB	09:00	22500	22500	0	22500	22500	123.25	17.53	105.72	140.78	0	1125	102	1023	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	851	05	FEB	10:00	19000	19000	3500	15500	22500	62.79	42.79	20.00	105.58	0	1153	383	770	1536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325	175	1150	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3175	175	3000	3350	0	0	0	0	6	1	5	6
	852	05	FEB	11:00	15000	15000	7500	7500	22500	32.21	12.19	20.02	44.40	0	1292	583	709	1875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	375	750	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3375	375	3000	3750	0	0	0	0	5	2	3	6
	853	05	FEB	12:00	15000	15000	7500	7500	22500	20.93	0.95	19.98	21.88	0	1466	583	883	2049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	375	750	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3375	375	3000	3750	0	0	0	0	5	2	3	6
	854	05	FEB	13:00	15000	15000	7500	7500	22500	21.29	1.31	19.98	22.60	0	1833	583	1250	2416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	375	750	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3375	375	3000	3750	0	0	0	0	5	2	3	6
	855	05	FEB	14:00	22500	22500	0	22500	22500	105.32	0.40	104.92	105.73	0	1820	208	1612	2028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	856	05	FEB	15:00	22500	22500	0	22500	22500	140.69	0.01	140.68	140.71	0	1506	91	1415	1597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	857	05	FEB	16:00	22500	22500	0	22500	22500	140.90	0.01	140.88	140.91	0	1266	18	1248	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	858	05	FEB	17:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1353	317	1036	1670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	859	05	FEB	18:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1935	208	1727	2143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	860	05	FEB	19:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	529	862	-333	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	861	05	FEB	20:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	323	826	-503	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	862	05	FEB	21:00	22500	22500	0	22500	22500	140.98	0.00	140.98	140.98	0	297	727	-430	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	863	05	FEB	22:00	22500	22500	0	22500	22500	140.97	0	140.97	140.97	0	497	677	-180	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	864	05	FEB	23:00	22500	22500	0	22500	22500	140.93	0.02	140.91	140.95	0	2	208	-206	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	865	06	FEB	00:00	22500	22500	0	22500	22500	140.86	0	140.86	140.86	0	573	208	365	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	866	06	FEB	01:00	22500	22500	0	22500	22500	140.82	0.02	140.79	140.84	0	925	11	914	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	867	06	FEB	02:00	22500	22500	0	22500	22500	140.81	0.01	140.79	140.82	0	1068	117	951	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	868	06	FEB	03:00	22500	22500	0	22500	22500	140.85	0.01	140.84	140.86	0	886	93	793	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	869	06	FEB	04:00	22500	22500	0	22500	22500	140.85	0.01	140.84	140.87	0	787	141	646	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	870	06	FEB	05:00	22500	22500	0	22500	22500	140.91	0.02	140.89	140.92	0	654	162	492	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	871	06	FEB	06:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1494	901	593	2395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	872	06	FEB	07:00	22500	22500	0	22500	22500	140.98	0.00	140.98	140.98	0	1154	762	392	1915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
