system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	797	03	FEB	04:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	893	125	768	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	798	03	FEB	05:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	712	125	587	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	799	03	FEB	06:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	536	181	355	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	800	03	FEB	07:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.89	0	476	239	237	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	801	03	FEB	08:00	37500	37500	2500	35000	40000	20.01	0	20.01	20.01	0	404	312	92	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	802	03	FEB	09:00	17500	17500	2500	15000	20000	20.01	0	20.01	20.01	0	-737	308	-1045	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2000	0	2000	2000	0	0	0	0	6	1	5	6
	803	03	FEB	10:00	17500	17500	2500	15000	20000	20.00	0.01	19.99	20.01	0	-765	279	-1043	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2000	0	2000	2000	0	0	0	0	6	1	5	6
	804	03	FEB	11:00	13000	13000	3000	10000	16000	14.21	0.11	14.10	14.31	0	-970	287	-1256	-683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	150	1000	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2225	25	2200	2250	0	0	0	0	5	1	4	6
	805	03	FEB	12:00	15000	15000	5000	10000	20000	19.86	0.15	19.71	20.01	0	-830	392	-1221	-438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2125	125	2000	2250	0	0	0	0	5	1	4	6
	806	03	FEB	13:00	15000	15000	5000	10000	20000	20.00	0.01	19.99	20.01	0	-655	372	-1026	-283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2125	125	2000	2250	0	0	0	0	5	1	4	6
	807	03	FEB	14:00	37500	37500	2500	35000	40000	20.01	0	20.01	20.01	0	580	138	442	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	808	03	FEB	15:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.89	0	707	37	670	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	809	03	FEB	16:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	748	32	716	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	810	03	FEB	17:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	577	125	452	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	811	03	FEB	18:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	660	56	604	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	812	03	FEB	19:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	790	36	754	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	813	03	FEB	20:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	948	36	912	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	814	03	FEB	21:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1030	45	985	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	815	03	FEB	22:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1128	54	1074	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	816	03	FEB	23:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1187	7	1180	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	817	04	FEB	00:00	37500	37500	2500	35000	40000	140.88	0.02	140.86	140.89	0	1432	334	1098	1765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	818	04	FEB	01:00	37500	37500	2500	35000	40000	140.87	0.01	140.86	140.88	0	1691	342	1349	2033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	819	04	FEB	02:00	37500	37500	2500	35000	40000	140.87	0.01	140.86	140.87	0	1841	293	1548	2133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	820	04	FEB	03:00	37500	37500	2500	35000	40000	140.87	0.01	140.86	140.87	0	1912	219	1693	2131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	821	04	FEB	04:00	37500	37500	2500	35000	40000	140.85	0.00	140.84	140.85	0	1974	159	1815	2132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	822	04	FEB	05:00	37500	37500	2500	35000	40000	140.85	0.01	140.85	140.86	0	2023	125	1898	2147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	823	04	FEB	06:00	37500	37500	2500	35000	40000	130.28	10.57	119.71	140.86	0	2268	125	2143	2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	824	04	FEB	07:00	37500	37500	2500	35000	40000	29.13	9.13	20.00	38.26	0	2597	125	2472	2721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	825	04	FEB	08:00	10000	10000	0	10000	10000	17.00	2.96	14.05	19.96	0	1406	1	1405	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2375	125	2250	2500	0	0	0	0	4	0	4	4
	826	04	FEB	09:00	10000	10000	0	10000	10000	13.94	0.05	13.88	13.99	0	1508	20	1488	1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2375	125	2250	2500	0	0	0	0	4	0	4	4
	827	04	FEB	10:00	10000	10000	0	10000	10000	11.97	1.22	10.74	13.19	0	1650	42	1608	1691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2375	125	2250	2500	0	0	0	0	4	0	4	4
	828	04	FEB	11:00	10000	10000	0	10000	10000	11.97	1.22	10.74	13.19	0	1746	57	1689	1802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2375	125	2250	2500	0	0	0	0	4	0	4	4
	829	04	FEB	12:00	10000	10000	0	10000	10000	11.97	1.22	10.74	13.19	0	1672	41	1631	1713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2375	125	2250	2500	0	0	0	0	4	0	4	4
	830	04	FEB	13:00	10000	10000	0	10000	10000	13.11	0.08	13.04	13.19	0	1563	28	1535	1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2375	125	2250	2500	0	0	0	0	4	0	4	4
	831	04	FEB	14:00	10000	10000	0	10000	10000	18.99	0.01	18.98	19.00	0	1356	42	1314	1398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	2375	125	2250	2500	0	0	0	0	4	0	4	4
	832	04	FEB	15:00	37500	37500	2500	35000	40000	57.17	2.49	54.68	59.67	0	2407	54	2353	2460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	833	04	FEB	16:00	37500	37500	2500	35000	40000	140.88	0.02	140.86	140.89	0	2040	92	1948	2132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	834	04	FEB	17:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1213	125	1088	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	835	04	FEB	18:00	37500	37500	2500	35000	40000	140.88	0.01	140.87	140.90	0	1349	125	1224	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	836	04	FEB	19:00	37500	37500	2500	35000	40000	140.88	0.01	140.87	140.89	0	1682	125	1557	1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	837	04	FEB	20:00	37500	37500	2500	35000	40000	140.87	0.01	140.86	140.89	0	2018	115	1903	2132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	838	04	FEB	21:00	37500	37500	2500	35000	40000	140.87	0.01	140.86	140.87	0	2139	8	2131	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	839	04	FEB	22:00	37500	37500	2500	35000	40000	140.87	0.01	140.86	140.87	0	2360	45	2315	2405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	840	04	FEB	23:00	37500	37500	2500	35000	40000	117.71	23.14	94.57	140.86	0	2500	44	2456	2543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	841	05	FEB	00:00	37500	37500	2500	35000	40000	94.95	10.66	84.29	105.62	0	2770	125	2645	2894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	842	05	FEB	01:00	37500	37500	2500	35000	40000	100.32	37.80	62.51	138.12	0	2909	125	2784	3033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	843	05	FEB	02:00	37500	37500	2500	35000	40000	76.65	18.59	58.06	95.24	0	2964	125	2839	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	844	05	FEB	03:00	37500	37500	2500	35000	40000	116.94	23.92	93.02	140.86	0	2832	125	2707	2956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	845	05	FEB	04:00	37500	37500	2500	35000	40000	118.04	22.82	95.22	140.86	0	2817	125	2692	2941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	846	05	FEB	05:00	37500	37500	2500	35000	40000	140.87	0.01	140.86	140.87	0	2554	125	2429	2678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	847	05	FEB	06:00	37500	37500	2500	35000	40000	140.88	0	140.88	140.88	0	1861	125	1736	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	848	05	FEB	07:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1316	69	1247	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	849	05	FEB	08:00	37500	37500	2500	35000	40000	140.88	0.00	140.88	140.88	0	953	23	930	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	850	05	FEB	09:00	37500	37500	2500	35000	40000	123.30	17.57	105.73	140.86	0	717	78	639	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	851	05	FEB	10:00	37500	37500	2500	35000	40000	62.82	42.81	20.01	105.64	0	433	125	308	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	852	05	FEB	11:00	37500	37500	2500	35000	40000	62.89	42.88	20.01	105.77	0	381	125	256	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	853	05	FEB	12:00	37500	37500	2500	35000	40000	62.82	42.81	20.01	105.64	0	375	125	250	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	854	05	FEB	13:00	37500	37500	2500	35000	40000	66.01	46.00	20.01	112.00	0	325	125	200	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	855	05	FEB	14:00	37500	37500	2500	35000	40000	130.44	4.08	126.36	134.52	0	428	125	303	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	856	05	FEB	15:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.89	0	519	189	330	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	857	05	FEB	16:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	491	180	311	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	858	05	FEB	17:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	83	125	-42	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	859	05	FEB	18:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	117	125	-8	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	860	05	FEB	19:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	334	163	171	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	861	05	FEB	20:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	451	251	200	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	862	05	FEB	21:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	578	218	360	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	863	05	FEB	22:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	660	135	525	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	864	05	FEB	23:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	819	125	694	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	865	06	FEB	00:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	782	125	657	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	866	06	FEB	01:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	879	125	754	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	867	06	FEB	02:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	829	125	704	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	868	06	FEB	03:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.89	0	541	125	416	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	869	06	FEB	04:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	355	125	230	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	870	06	FEB	05:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	47	125	-78	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	871	06	FEB	06:00	37500	37500	2500	35000	40000	140.97	0.00	140.97	140.98	0	-204	258	-462	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
