system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	296	23	OCT	55357812	53396910	4959206	43042200	59368350	50.04	0.11	50.00	50.37	29948	16570	8436	53340	38447	76777	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1960902	3915556	0	9792000
	297	24	OCT	57988637	55817385	5177418	46143950	62506750	50.17	0.41	50.00	51.37	29948	16570	8436	53340	42436	75276	0	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2171252	3841354	0	9808206
	298	25	OCT	57770139	55425825	5214709	45156950	62740050	50.18	0.42	50.00	51.37	29948	16570	8436	53340	44628	74945	0	192000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2344314	3938755	0	10136199
	299	26	OCT	54770036	52768730	5243566	41201100	59588950	49.94	0.38	48.88	50.50	29948	16570	8436	53340	37760	74973	0	192000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2001306	3973561	0	10176000
	300	27	OCT	48692986	46790010	3976079	39920550	53130200	49.71	0.61	48.14	50.00	29948	16570	8436	53340	35905	71912	0	188061	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1902976	3811324	0	9967233
	301	28	OCT	46035349	44188500	3231919	38929500	51016050	49.69	0.63	48.32	50.00	29949	16570	8436	53340	34846	69783	0	182175	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1846849	3698493	0	9655275
	302	29	OCT	49541700	49541700	1755299	47071300	53239800	50.00	0	50.00	50.00	29951	16569	8436	53340	0	0	0	0	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	56468380	56453800	1715226	53406750	59956450	50.05	0.15	50.00	50.50	29951	16569	8436	53340	275	825	0	2751	0	0	0	0	13456	7445	3791	23966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14580	43741	0	145803
	304	31	OCT	61717953	61249385	1752722	57275450	63200700	50.39	0.45	50.00	51.13	29950	16569	8436	53340	8959	11695	0	30609	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	468568	608426	0	1559684
	305	01	NOV	59869566	59566435	2843218	55422050	63189250	50.36	0.40	50.00	51.00	61834	51276	10368	137688	5814	7655	0	23094	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	303131	395559	0	1177794
	306	02	NOV	55599206	55544855	3433507	50579400	61561450	50.07	0.13	50.00	50.37	61834	51276	10368	137688	1062	2853	0	9570	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54351	145515	0	488070
	307	03	NOV	50100425	50100425	3038450	45586850	55359050	50.00	0	50.00	50.00	61834	51276	10368	137688	0	0	0	0	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	48678219	48679720	3950577	43329700	56459750	49.99	0.03	49.90	50.00	61831	51272	10368	137679	0	0	0	0	33	98	0	327	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1501	4503	-15009	0
	309	05	NOV	51851242	50882770	5517090	38945950	59806450	49.99	0.02	49.92	50.00	61830	51270	10368	137676	19095	57285	0	190950	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	968472	2905416	0	9684721
	310	06	NOV	57396444	56289920	4475744	45722900	61641350	50.23	0.35	50.00	50.87	61830	51270	10368	137676	21606	56948	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1106524	2903429	0	9792000
	311	07	NOV	61645247	59979235	4118348	49443250	65524700	50.52	0.65	50.00	51.75	61830	51270	10368	137676	32278	56097	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1666012	2864095	0	9792000
	312	08	NOV	60728777	59016220	4465900	48915650	66639950	50.40	0.55	50.00	51.50	61830	51270	10368	137676	33018	56655	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1712557	2922259	0	9897535
	313	09	NOV	58390531	57050205	5292042	47903000	66303000	50.24	0.40	50.00	51.12	61830	51270	10368	137676	25395	56359	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1340326	2985961	0	10172515
	314	10	NOV	53227995	52210395	5813471	43620150	62316550	50.00	0	50.00	50.00	61831	51270	10368	137676	19200	57600	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1017600	3052800	0	10176000
	315	11	NOV	50472091	49492104	6267085	39956245	61017750	49.65	1.04	46.53	50.00	61834	51268	10368	137676	19200	57600	0	192000	867	2600	0	8668	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	979986	3067388	-376136	10176000
	316	12	NOV	53209427	52792140	6015636	37200150	59429000	49.52	1.45	45.17	50.00	61834	51268	10368	137676	9645	28935	0	96449	540	1619	0	5397	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	417287	1251861	0	4172869
	317	13	NOV	58865953	57817345	6786201	40256650	65171900	49.96	0.54	48.44	50.62	61834	51268	10368	137676	20948	53059	0	179051	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1048608	2643363	0	8922389
	318	14	NOV	61912245	60316045	5899438	46680850	66583700	50.38	0.44	50.00	51.25	61834	51268	10368	137676	31112	57327	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1596200	2921523	0	9792000
	319	15	NOV	61149692	59550615	6562795	45226550	66687450	50.30	0.40	50.00	51.25	61834	51268	10368	137676	31170	60083	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1599077	3067591	0	9792000
	320	16	NOV	56365070	55262450	6791809	40358450	64046000	50.05	0.15	50.00	50.50	61834	51268	10368	137676	21511	57246	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1102620	2926723	0	9815788
	321	17	NOV	51951269	51113920	6675594	37499900	60449200	49.77	0.70	47.67	50.00	61834	51268	10368	137676	15916	47749	0	159162	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	837349	2512047	0	8373492
	322	18	NOV	49486851	48816740	6530955	36007350	58313200	49.67	0.99	46.69	50.00	61834	51268	10368	137676	12644	37931	0	126436	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	670111	2010332	0	6701108
	323	19	NOV	53331937	52378680	6128565	41647750	61693550	50.05	0.16	50.00	50.54	61833	51269	10364	137676	19724	57447	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	953257	2770087	0	9259940
	324	20	NOV	61816086	59848117	4622036	49565650	65577100	50.98	1.33	50.00	54.74	61832	51270	10356	137676	38032	55480	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1967969	2833693	0	9792000
	325	21	NOV	66694918	62812422	4392580	53944300	67708450	53.86	5.19	50.00	67.24	61833	51269	10356	137676	74565	60197	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3882496	3112515	0	9792000
	326	22	NOV	66802989	62483509	4388261	52717650	67176720	55.05	6.09	50.00	67.24	61834	51268	10356	137676	82791	59587	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4319480	3075334	0	9793612
	327	23	NOV	60800011	58863643	5510641	47579050	63705300	50.91	1.06	50.00	53.85	61835	51268	10356	137676	36998	57988	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1936368	3036145	0	10057825
	328	24	NOV	55905217	54848800	5689746	41755850	58801850	50.09	0.19	50.00	50.54	61834	51268	10356	137676	19932	57381	0	192000	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1056417	3041215	0	10176000
	329	25	NOV	52412496	51428795	6056651	38446550	56665400	49.90	0.31	48.96	50.00	61834	51268	10356	137676	18560	55681	0	185604	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	983701	2951104	0	9837012
	330	26	NOV	56741469	56360705	5223264	43936350	62726200	50.36	0.47	50.00	51.25	61834	51268	10356	137676	7227	10590	0	31702	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	380764	561571	0	1680206
	331	27	NOV	62633741	60450166	3859752	51420150	64719920	52.95	3.79	50.00	60.12	61834	51268	10356	137676	41503	41338	0	109048	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2183575	2191111	0	5779544
	332	28	NOV	66591103	62299473	2693165	55338300	65092080	56.77	7.33	50.00	72.12	61834	51268	10356	137676	81501	53575	0	180410	0	0	0	0	27780	23034	4656	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4291630	2848638	0	9561730
	333	29	NOV	67109917	62572827	2756617	55374750	64942080	57.22	5.95	50.25	67.62	61834	51268	10356	137676	86094	53330	4590	158543	0	0	0	0	27780	23034	4657	61855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4537090	2842404	217186	8402779
	334	30	NOV	62462822	60023058	3051933	52378650	63962900	52.92	3.61	50.00	61.25	61834	51268	10356	137676	46042	38831	0	123177	0	0	0	0	27780	23035	4656	61856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2439764	2058035	0	6528381
	335	01	DEC	55243973	54919560	4352044	46341700	62009450	50.38	0.52	50.00	51.50	91298	66660	4680	167088	6121	10321	0	30067	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	324413	547018	0	1593551
	336	02	DEC	51476550	51450580	3978363	45153100	59373200	50.06	0.15	50.00	50.50	91298	66660	4680	167088	490	1468	0	4893	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25970	77786	0	259329
	337	03	DEC	55353286	53037870	7053548	38710550	61122400	50.45	0.67	49.79	51.87	91298	66660	4680	167088	49477	73535	0	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2315416	3307093	0	8640000
	338	04	DEC	61160455	57833543	6363986	44185800	65028250	52.26	3.77	50.00	62.00	91298	66660	4680	167088	67058	72441	0	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3326912	3456590	0	9255588
	339	05	DEC	70859287	61248592	6332173	47716600	70259840	303.85	752.02	50.00	2559.87	91296	66662	4680	167088	95629	70440	0	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4984695	3621028	0	9792000
	340	06	DEC	68281451	62499700	6611687	47358850	72719200	57.33	9.71	50.00	80.00	91296	66662	4680	167088	110588	71286	4665	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5781751	3696225	247245	10176000
	341	07	DEC	64817972	60342697	6334379	45799650	66494560	53.48	5.52	50.00	66.50	91296	66662	4680	167088	85895	71802	0	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4475275	3693894	0	9792000
	342	08	DEC	59701232	57052097	6466963	43515750	65048150	50.91	1.93	50.00	56.50	91296	66662	4680	167088	51099	74499	0	192000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2649135	3836991	0	9938614
	343	09	DEC	58279924	55699100	6085716	44935950	65322350	50.42	0.67	50.00	51.88	91300	66665	4680	167096	48790	74363	0	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2580824	3931492	0	10175742
	344	10	DEC	60316115	58823740	5120045	48805200	65129800	50.50	0.63	50.00	51.50	91302	66666	4680	167100	29234	56242	0	192000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1492375	2816181	0	9605781
	345	11	DEC	64516947	61856547	3937615	54489750	67826300	51.60	2.37	50.00	58.25	91302	66666	4680	167100	50941	58250	0	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2660400	2995779	0	9792000
	346	12	DEC	67442883	63777141	3424016	55305500	68032060	53.73	4.83	50.00	64.25	91302	66666	4680	167100	70056	62908	4782	192000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3665742	3268557	244409	9792000
	347	13	DEC	67211162	63604009	3750870	54097500	67296530	53.26	4.14	50.00	63.12	91302	66666	4680	167100	69060	54313	106	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3607153	2805895	5406	9797817
	348	14	DEC	64523042	61853893	4513130	52702800	66404950	51.90	2.89	50.00	60.37	91302	66666	4680	167100	50696	55257	0	192000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2669149	2906207	0	10071682
	349	15	DEC	58935443	57662510	5393514	44879700	64149850	50.30	0.48	50.00	51.38	91302	66666	4680	167100	24018	56915	0	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1272933	3016485	0	10176000
	350	16	DEC	56232024	55009775	5380912	42168450	62619900	50.15	0.45	50.00	51.50	91302	66666	4680	167100	23061	57478	0	192000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1222249	3046312	0	10176000
	351	17	DEC	57223386	56996530	3338501	52050150	62562450	50.16	0.49	50.00	51.63	91302	66666	4680	167100	4280	12841	0	42803	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	226856	680568	0	2268559
	352	18	DEC	62771121	61407196	2755865	57640200	66250500	52.00	4.11	50.00	64.25	91302	66666	4680	167100	25883	40645	0	141511	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1363925	2156786	0	7500083
	353	19	DEC	69160137	65511180	1779564	62842000	67807760	54.43	5.79	50.42	69.87	91302	66666	4680	167100	70583	45355	26356	179648	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3648957	2424093	1396868	9521344
	354	20	DEC	70097688	66178289	2642498	61486400	70808560	56.32	7.25	50.37	73.25	91302	66666	4680	167100	76558	47590	18156	183323	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3919399	2504210	925956	9716119
	355	21	DEC	65568019	63018235	2479115	58761400	66448000	54.17	5.95	50.00	66.50	91302	66666	4680	167100	50479	54598	0	150166	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2549784	2820649	0	7958798
	356	22	DEC	60479398	59707968	3733402	53159650	65583150	50.57	1.01	50.00	53.25	91302	66666	4680	167100	14989	24753	0	78787	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	771430	1312473	0	4175711
	357	23	DEC	58473062	58173290	4021798	50951550	64414400	50.34	0.67	50.00	52.00	91302	66666	4680	167100	5672	11974	0	37933	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	299772	634933	0	2010449
	358	24	DEC	60112985	56646650	5674156	47814100	63762250	51.26	2.96	50.00	60.00	91302	66666	4680	167100	73811	81828	0	192000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3466335	3699920	0	8744742
	359	25	DEC	65858430	60733148	5093375	52033900	66873920	53.69	6.93	50.00	71.00	91302	66666	4680	167100	98438	81911	0	192000	0	0	0	0	39129	28571	2005	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5125282	4198158	0	9656869
	360	26	DEC	69202569	62737829	5111126	53509200	67957750	55.55	7.50	50.00	72.12	91302	66666	4680	167100	118169	69391	1105	192000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6464740	3934417	58565	11457686
	361	27	DEC	69913977	62822494	6186203	49915650	68709040	56.08	7.35	50.00	69.87	91303	66667	4680	167100	129893	57477	36764	192000	0	0	0	0	39128	28571	2005	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7091483	3287296	1948492	11331602
	362	28	DEC	67023236	61395521	6320810	47560200	67613680	53.79	5.31	50.00	64.25	91303	66667	4680	167100	101336	68207	16171	192000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5627715	3683552	857063	9804786
	363	29	DEC	62991159	58437015	6192480	45430100	64907800	51.78	3.54	50.00	62.00	91303	66667	4680	167100	80427	81966	605	192000	0	0	0	0	39128	28571	2005	71612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4554144	4512913	27225	10094196
	364	30	DEC	59467223	56064650	6731817	42310600	62782600	50.39	0.48	50.00	51.38	91302	66668	4669	167100	63171	84596	0	192000	0	0	0	0	39129	28571	2006	71613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3402573	4459640	0	10176000
