system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	203	09	JAN	10:00	213000	30.11	0	30.11	30.11	7100	0	0	0	7994	0	7994	7994	0	0	0	0	7100	0	7100	7100	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	7178	0	7178	7178	7178	0	7178	7178
	204	09	JAN	11:00	296535	41.82	0	41.82	41.82	7800	0	0	0	6002	0	6002	6002	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1137	0	1137	1137	355	0	355	355	N/A	N/A	N/A	N/A	62535	0	62535	62535	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6477	0	6477	6477
	205	09	JAN	12:00	274810	41.82	0	41.82	41.82	7800	0	0	0	6094	0	6094	6094	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	742	0	742	742	355	0	355	355	N/A	N/A	N/A	N/A	40810	0	40810	40810	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6477	0	6477	6477
	206	09	JAN	13:00	221670	30.11	0	30.11	30.11	7389	0	0	0	6870	0	6870	6870	0	0	0	0	7389	0	7389	7389	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6889	0	6889	6889	6889	0	6889	6889
	207	09	JAN	14:00	180870	30.11	0	30.11	30.11	6029	0	0	0	8169	0	8169	8169	0	0	0	0	6029	0	6029	6029	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	8249	0	8249	8249	8249	0	8249	8249
	208	09	JAN	15:00	233880	30.11	0	30.11	30.11	7796	0	0	0	7123	0	7123	7123	0	0	0	0	7796	0	7796	7796	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6482	0	6482	6482	6482	0	6482	6482
	209	09	JAN	16:00	270355	41.82	0	41.82	41.82	7800	0	0	0	7031	0	7031	7031	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	661	0	661	661	355	0	355	355	N/A	N/A	N/A	N/A	36355	0	36355	36355	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6478	0	6478	6478	6477	0	6477	6477
	210	09	JAN	17:00	216810	30.11	0	30.11	30.11	7227	0	0	0	7986	0	7986	7986	0	0	0	0	7227	0	7227	7227	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	7051	0	7051	7051	7051	0	7051	7051
	211	09	JAN	18:00	93270	30.04	0	30.04	30.04	5089	0	0	0	10985	0	10985	10985	0	0	0	0	5089	0	5089	5089	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	9189	0	9189	9189	9189	0	9189	9189
	212	09	JAN	19:00	75600	-0.00	0	-0.00	-0.00	4500	0	0	0	12555	0	12555	12555	0	0	0	0	4500	0	4500	4500	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1768	0	1768	1768	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	9778	0	9778	9778	11546	0	11546	11546
	213	09	JAN	20:00	75600	-0.00	0	-0.00	-0.00	4500	0	0	0	10865	0	10865	10865	0	0	0	0	4500	0	4500	4500	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	57	0	57	57	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	9778	0	9778	9778	9835	0	9835	9835
	214	09	JAN	21:00	146791	30.11	0	30.11	30.11	5425	0	0	0	8519	0	8519	8519	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-15959	0	-15959	-15959	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	8853	0	8853	8853	8852	0	8852	8852
	215	09	JAN	22:00	105013	30.11	0	30.11	30.11	5425	0	0	0	9527	0	9527	9527	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-57737	0	-57737	-57737	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	8853	0	8853	8853	8852	0	8852	8852
	216	09	JAN	23:00	157642	30.11	0	30.11	30.11	6221	0	0	0	7866	0	7866	7866	0	0	0	0	6221	0	6221	6221	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-28991	0	-28991	-28991	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	8056	0	8056	8056	8056	0	8056	8056
	217	10	JAN	00:00	201840	30.11	0	30.11	30.11	6728	0	0	0	6486	0	6486	6486	0	0	0	0	6728	0	6728	6728	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	7550	0	7550	7550	7550	0	7550	7550
	218	10	JAN	01:00	225510	30.11	0	30.11	30.11	7517	0	0	0	5256	0	5256	5256	0	0	0	0	7517	0	7517	7517	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6761	0	6761	6761	6761	0	6761	6761
	219	10	JAN	02:00	252800	30.11	0	30.11	30.11	7360	0	0	0	4874	0	4874	4874	0	0	0	0	6960	0	6960	6960	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	6518	0	6518	6518	6518	0	6518	6518
	220	10	JAN	03:00	252490	30.11	0	30.11	30.11	6283	0	0	0	5981	0	5981	5981	0	0	0	0	5483	0	5483	5483	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	7195	0	7195	7195	7195	0	7195	7195
	221	10	JAN	04:00	327060	49.79	0	49.79	49.79	8643	0	0	0	4196	0	4196	4196	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	5	0	5	5	355	0	355	355	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4791	0	4791	4791	4791	0	4791	4791
	222	10	JAN	05:00	387750	49.80	0	49.80	49.80	9195	0	0	0	3748	0	3748	3748	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	669	0	669	669	355	0	355	355	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3326	0	3326	3326
	223	10	JAN	06:00	430702	50.06	0	50.06	50.06	9195	0	0	0	3258	0	3258	3258	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1526	0	1526	1526	355	0	355	355	N/A	N/A	N/A	N/A	43252	0	43252	43252	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3250	0	3250	3250
	224	10	JAN	07:00	454902	50.06	0	50.06	50.06	9195	0	0	0	2797	0	2797	2797	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1966	0	1966	1966	355	0	355	355	N/A	N/A	N/A	N/A	67452	0	67452	67452	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3250	0	3250	3250
	225	10	JAN	08:00	394952	50.06	0	50.06	50.06	9195	0	0	0	3828	0	3828	3828	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	876	0	876	876	355	0	355	355	N/A	N/A	N/A	N/A	7502	0	7502	7502	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3250	0	3250	3250
	226	10	JAN	09:00	390827	50.06	0	50.06	50.06	9226	0	0	0	3892	0	3892	3892	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	740	0	740	740	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3626	0	3626	3626	3189	0	3189	3189
	227	10	JAN	10:00	387450	49.80	0	49.80	49.80	9195	0	0	0	4280	0	4280	4280	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	198	0	198	198	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3489	0	3489	3489
	228	10	JAN	11:00	447147	50.06	0	50.06	50.06	9738	0	0	0	2536	0	2536	2536	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	740	0	740	740	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	2602	0	2602	2602	2635	0	2635	2635
	229	10	JAN	12:00	361732	49.79	0	49.79	49.79	8961	0	0	0	3822	0	3822	3822	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	740	0	740	740	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4155	0	4155	4155	3415	0	3415	3415
	230	10	JAN	13:00	387065	49.79	0	49.79	49.79	9191	0	0	0	3768	0	3768	3768	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3695	0	3695	3695	3694	0	3694	3694
	231	10	JAN	14:00	374910	49.79	0	49.79	49.79	9081	0	0	0	3934	0	3934	3934	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3916	0	3916	3916	3915	0	3915	3915
	232	10	JAN	15:00	393412	50.06	0	50.06	50.06	9195	0	0	0	3585	0	3585	3585	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	848	0	848	848	355	0	355	355	N/A	N/A	N/A	N/A	5962	0	5962	5962	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3688	0	3688	3688	3250	0	3250	3250
	233	10	JAN	16:00	413212	50.06	0	50.06	50.06	9429	0	0	0	3796	0	3796	3796	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	740	0	740	740	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3219	0	3219	3219	2782	0	2782	2782
	234	10	JAN	17:00	451107	50.06	0	50.06	50.06	9236	0	0	0	2868	0	2868	2868	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1815	0	1815	1815	355	0	355	355	N/A	N/A	N/A	N/A	59174	0	59174	59174	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3606	0	3606	3606	3169	0	3169	3169
	235	10	JAN	18:00	398450	49.80	0	49.80	49.80	9295	0	0	0	3220	0	3220	3220	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	688	0	688	688	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3488	0	3488	3488	3050	0	3050	3050
	236	10	JAN	19:00	362274	49.79	0	49.79	49.79	8966	0	0	0	3422	0	3422	3422	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	337	0	337	337	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4145	0	4145	4145	3808	0	3808	3808
	237	10	JAN	20:00	419097	50.06	0	50.06	50.06	9483	0	0	0	2007	0	2007	2007	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	740	0	740	740	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3112	0	3112	3112	2675	0	2675	2675
	238	10	JAN	21:00	447532	50.06	0	50.06	50.06	9741	0	0	0	1231	0	1231	1231	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	740	0	740	740	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	2595	0	2595	2595	2635	0	2635	2635
	239	10	JAN	22:00	464692	50.06	0	50.06	50.06	9897	0	0	0	874	0	874	874	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	740	0	740	740	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	2283	0	2283	2283	2635	0	2635	2635
	240	10	JAN	23:00	439997	50.06	0	50.06	50.06	9295	0	0	0	1186	0	1186	1186	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1495	0	1495	1495	355	0	355	355	N/A	N/A	N/A	N/A	41547	0	41547	41547	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3488	0	3488	3488	3050	0	3050	3050
	241	11	JAN	00:00	333000	49.79	0	49.79	49.79	8700	0	0	0	3114	0	3114	3114	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	620	0	620	620	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4180	0	4180	4180	3615	0	3615	3615
	242	11	JAN	01:00	326902	36.04	0	36.04	36.04	8700	0	0	0	3445	0	3445	3445	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-6098	0	-6098	-6098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4180	0	4180	4180	4180	0	4180	4180
	243	11	JAN	02:00	237054	36.04	0	36.04	36.04	8200	0	0	0	5182	0	5182	5182	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-40946	0	-40946	-40946	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180
	244	11	JAN	03:00	220936	36.04	0	36.04	36.04	8200	0	0	0	6016	0	6016	6016	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-57064	0	-57064	-57064	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180
	245	11	JAN	04:00	252933	36.04	0	36.04	36.04	8200	0	0	0	5823	0	5823	5823	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-25067	0	-25067	-25067	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180
	246	11	JAN	05:00	278000	49.79	0	49.79	49.79	8200	0	0	0	6351	0	6351	6351	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	146	0	146	146	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5034	0	5034	5034
	247	11	JAN	06:00	245488	36.04	0	36.04	36.04	8200	0	0	0	7671	0	7671	7671	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-32512	0	-32512	-32512	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180
	248	11	JAN	07:00	248181	36.04	0	36.04	36.04	8200	0	0	0	7570	0	7570	7570	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-29819	0	-29819	-29819	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180
	249	11	JAN	08:00	254557	36.04	0	36.04	36.04	8200	0	0	0	7338	0	7338	7338	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-23443	0	-23443	-23443	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180
	250	11	JAN	09:00	339595	49.79	0	49.79	49.79	8760	0	0	0	5218	0	5218	5218	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	385	0	385	385	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4060	0	4060	4060	3675	0	3675	3675
	251	11	JAN	10:00	353625	49.79	0	49.79	49.79	8887	0	0	0	5127	0	5127	5127	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3805	0	3805	3805	3805	0	3805	3805
	252	11	JAN	11:00	322000	49.79	0	49.79	49.79	8600	0	0	0	5438	0	5438	5438	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	137	0	137	137	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4243	0	4243	4243
	253	11	JAN	12:00	324148	49.79	0	49.79	49.79	8620	0	0	0	4570	0	4570	4570	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	695	0	695	695	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4341	0	4341	4341	3646	0	3646	3646
	254	11	JAN	13:00	387450	49.79	0	49.79	49.79	9195	0	0	0	3690	0	3690	3690	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	83	0	83	83	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3107	0	3107	3107
	255	11	JAN	14:00	386735	49.79	0	49.79	49.79	9188	0	0	0	3735	0	3735	3735	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3203	0	3203	3203	3203	0	3203	3203
	256	11	JAN	15:00	415448	50.06	0	50.06	50.06	9447	0	0	0	3247	0	3247	3247	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	700	0	700	700	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2686	0	2686	2686	2635	0	2635	2635
	257	11	JAN	16:00	493493	69.16	0	69.16	69.16	9790	0	0	0	2403	0	2403	2403	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	1433	0	1433	1433	355	0	355	355	N/A	N/A	N/A	N/A	40593	0	40593	40593	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2515	0	2515	2515
	258	11	JAN	17:00	435743	50.06	0	50.06	50.06	9634	0	0	0	3248	0	3248	3248	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	695	0	695	695	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2312	0	2312	2312	2635	0	2635	2635
	259	11	JAN	18:00	319749	49.79	0	49.79	49.79	8600	0	0	0	5083	0	5083	5083	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	310	0	310	310	355	0	355	355	N/A	N/A	N/A	N/A	-2251	0	-2251	-2251	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4070	0	4070	4070
	260	11	JAN	19:00	375730	49.79	0	49.79	49.79	9088	0	0	0	3151	0	3151	3151	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	385	0	385	385	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3403	0	3403	3403	3018	0	3018	3018
	261	11	JAN	20:00	288253	49.79	0	49.79	49.79	8609	0	0	0	5024	0	5024	5024	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	385	0	385	385	355	0	355	355	N/A	N/A	N/A	N/A	-34721	0	-34721	-34721	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4362	0	4362	4362	3977	0	3977	3977
	262	11	JAN	21:00	322000	49.79	0	49.79	49.79	8600	0	0	0	4233	0	4233	4233	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	60	0	60	60	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4320	0	4320	4320
	263	11	JAN	22:00	399498	50.06	0	50.06	50.06	9305	0	0	0	2152	0	2152	2152	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	695	0	695	695	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2971	0	2971	2971	2635	0	2635	2635
	264	11	JAN	23:00	414073	50.06	0	50.06	50.06	9437	0	0	0	1754	0	1754	1754	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	695	0	695	695	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2706	0	2706	2706	2635	0	2635	2635
	265	12	JAN	00:00	443938	50.06	0	50.06	50.06	9709	0	0	0	984	0	984	984	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2163	0	2163	2163	2635	0	2635	2635
	266	12	JAN	01:00	396528	50.06	0	50.06	50.06	9278	0	0	0	1403	0	1403	1403	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3025	0	3025	3025	2635	0	2635	2635
	267	12	JAN	02:00	387450	49.79	0	49.79	49.79	9195	0	0	0	1710	0	1710	1710	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	512	0	512	512	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3000	0	3000	3000
	268	12	JAN	03:00	400818	50.06	0	50.06	50.06	9317	0	0	0	1609	0	1609	1609	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2947	0	2947	2947	2635	0	2635	2635
	269	12	JAN	04:00	463168	79.86	0	79.86	79.86	9877	0	0	0	1151	0	1151	1151	0	0	0	0	7800	0	7800	7800	125	0	125	125	0	0	0	0	798	0	798	798	355	0	355	355	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1875	0	1875	1875	2530	0	2530	2530
	270	12	JAN	05:00	583998	79.87	0	79.87	79.87	10490	0	0	0	661	0	661	661	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	1722	0	1722	1722	355	0	355	355	N/A	N/A	N/A	N/A	51098	0	51098	51098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207
	271	12	JAN	06:00	589245	79.86	0	79.86	79.86	10261	0	0	0	772	0	772	772	0	0	0	0	7800	0	7800	7800	673	0	673	673	0	0	0	0	2293	0	2293	2293	355	0	355	355	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1327	0	1327	1327	2530	0	2530	2530
