system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	314	10	NOV	5292980	5292980	866204	3614339	6506391	23.28	9.92	0.00	30.13	2064	0	2064	2064	11831	11766	0	34376	7005	9955	0	28800	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4812468	4812468	567027	4014270	5805570	22.49	8.19	3.03	30.07	2064	0	2064	2064	6434	6325	0	18468	8047	8551	0	26453	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5467695	5467695	994732	4349428	7073263	25.61	9.54	8.02	44.08	2064	0	2064	2064	11592	11676	0	33504	9893	7610	0	24254	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5622953	5622953	929926	4320000	7415290	26.86	9.63	2.13	39.06	2064	0	2064	2064	11554	7627	0	22068	7678	7949	0	27327	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5685515	5685515	778463	4640415	7167648	29.07	6.51	12.13	36.39	2064	0	2064	2064	13988	8973	1975	29834	6401	6357	0	19534	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6026665	6026665	513084	5301881	7130190	31.29	6.09	20.58	43.26	2064	0	2064	2064	25005	12005	8082	44018	3256	3709	0	10488	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5847498	5847498	754956	4838598	7098602	30.84	5.42	20.23	42.43	2064	0	2064	2064	18801	8417	6737	32637	3620	3338	0	10376	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5507573	5507573	654265	4696796	6660010	28.10	5.85	14.25	38.04	2064	0	2064	2064	9624	5819	859	23843	6776	5108	0	16339	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	5092584	5092584	732037	4330670	6472266	22.50	6.68	11.74	30.22	2064	0	2064	2064	6109	6384	0	18033	13083	10013	0	28800	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	5718105	5718105	1034876	4740410	7895283	28.96	9.18	9.64	42.77	2064	0	2064	2064	17238	13092	2416	42127	5660	5190	0	19468	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5743349	5743349	979511	4130154	7261890	28.19	8.10	8.18	41.59	2064	0	2064	2064	16967	15404	213	54853	7457	7912	0	22507	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	5915866	5915866	693372	4565551	7063759	29.31	5.30	21.43	40.47	2064	0	2064	2064	17232	9136	3977	29900	5926	6088	0	17530	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6031996	6031996	1239025	3995138	7281538	27.88	10.56	7.13	48.04	2064	0	2064	2064	19058	14809	1146	50453	7088	7566	0	22296	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5614504	5614504	929926	4187050	7279300	29.66	7.35	20.30	47.11	2064	0	2064	2064	13894	13837	815	47908	5150	5088	0	18041	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5253791	5253791	904975	3960000	6894000	24.82	11.28	0.90	41.86	2064	0	2064	2064	6975	6589	0	21288	10740	11266	0	27793	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5209760	5209760	964834	3960000	7118810	25.29	8.52	5.38	35.32	2064	0	2064	2064	5865	6932	0	25385	10463	9277	0	25511	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6142345	6142345	910320	4650564	7662092	29.77	6.84	16.26	40.56	2064	0	2064	2064	13123	12332	550	43039	11800	7790	0	26882	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6245126	6245126	961563	4724325	8005320	30.71	4.73	24.24	38.37	2064	0	2064	2064	11543	11567	1923	43317	10488	8878	0	26040	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6531524	6531524	1034733	4533713	8180809	34.39	8.16	20.67	47.11	2064	0	2064	2064	22051	16588	2356	45556	5753	5852	0	18839	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6315811	6315811	1084212	4077178	8045951	32.61	11.10	5.93	49.65	2064	0	2064	2064	18525	14539	355	48604	6589	7028	0	23319	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6386331	6386331	1109517	4706158	8077339	35.00	7.81	23.68	48.88	2064	0	2064	2064	22910	15640	1713	54701	4136	4718	0	14245	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6105153	6105153	1037839	3654570	7625966	29.49	9.17	5.01	47.45	2112	0	2112	2112	12608	8975	0	30991	9914	8965	0	28800	8707	0	8707	8707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5545967	5545967	1159780	3854670	7118884	24.21	11.71	-0.00	42.78	2112	0	2112	2112	7805	9718	0	30072	15333	11708	0	28800	8707	0	8707	8707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6532505	6532505	906965	4867700	7771809	32.43	6.47	23.06	48.38	2112	0	2112	2112	17219	12029	840	45594	9594	7346	0	26320	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6375604	6375604	1077700	5066792	8290263	31.45	7.57	19.53	46.66	2112	0	2112	2112	18162	14089	934	41171	9159	7751	0	22166	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	6739433	6739433	913921	4600517	8094626	35.17	6.52	24.13	46.88	2112	0	2112	2112	19739	12844	6119	45999	4809	3711	0	12889	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6681389	6681389	917898	4817757	7926821	35.02	6.08	25.81	46.64	2112	0	2112	2112	18353	11404	5199	43071	7236	4229	764	15330	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6509359	6509359	1483966	4530556	8918475	32.70	10.69	16.60	49.44	2112	0	2112	2112	18166	16328	674	49245	10065	7973	255	20790	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6496800	6496800	1077830	4478012	7773452	32.45	8.64	15.73	47.26	2112	0	2112	2112	10719	9601	1859	35204	7659	4394	754	14654	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	6063111	6063111	985867	4582200	8223398	28.92	7.83	8.68	40.76	2112	0	2112	2112	5114	5161	0	16413	13223	8059	3292	28800	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	5957623	5957623	1368683	4201827	7816106	29.64	9.69	12.65	46.80	2112	0	2112	2112	23760	21508	1176	66669	6187	5715	0	18424	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5685049	5685049	931149	4400568	7310089	27.89	4.16	20.72	34.02	2112	0	2112	2112	15293	7426	1737	24558	6282	7377	0	28485	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5583755	5583755	701882	4595651	7060798	27.75	2.95	23.66	34.66	2112	0	2112	2112	11765	6892	2930	24727	8651	8251	0	24171	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5711037	5711037	1050609	4303159	8094999	28.10	5.30	19.00	37.30	2112	0	2112	2112	15516	12077	772	36844	5985	5863	0	19904	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5508773	5508773	796163	4569329	6975843	27.80	4.73	22.43	38.45	2112	0	2112	2112	14230	10444	1118	35097	6418	5093	71	17470	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5448141	5448141	862259	4178503	6921416	25.43	6.33	15.22	38.81	2112	0	2112	2112	11658	10985	2071	36861	8700	7206	0	19201	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5185727	5185727	643718	4335195	6394208	21.78	7.77	7.04	33.09	2112	0	2112	2112	7653	7665	788	27970	11598	8890	0	27374	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7119027	7119027	1619012	4465325	9995880	34.72	10.37	17.19	52.98	2112	0	2112	2112	14932	13588	0	39292	7437	6965	0	23812	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7398513	7398513	1772886	4384388	9992412	36.21	11.93	14.96	61.88	2112	0	2112	2112	16869	10109	5060	34249	5108	5382	0	15533	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	6951934	6951934	2064902	4382437	10524656	33.42	13.49	10.34	59.47	2112	0	2112	2112	14512	14010	2287	40133	10148	8019	0	20835	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7143404	7143404	1916380	4335909	10226833	35.48	12.98	11.78	61.52	2112	0	2112	2112	14819	12306	1675	41926	6637	6303	0	20335	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7320798	7320798	1385698	5215997	9520296	36.24	7.83	23.81	49.92	2112	0	2112	2112	18964	14369	1353	51125	4944	5175	0	14491	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6903412	6903412	873878	5429834	8759547	33.72	6.12	24.29	49.92	2112	0	2112	2112	15262	12735	0	39460	8111	8825	0	23005	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6192350	6192350	877100	4807288	7465740	29.83	5.78	16.75	38.28	2112	0	2112	2112	9432	13021	0	37358	13488	10038	0	28800	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6791616	6791616	1473615	4633331	9542563	34.14	7.61	22.47	49.35	2112	0	2112	2112	17403	12530	936	42419	7946	9166	0	28800	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6801926	6801926	1513493	4466899	9512844	34.03	8.23	20.92	48.28	2112	0	2112	2112	16202	11562	952	39028	8505	7817	0	26724	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6855867	6855867	1216853	5183400	9044255	33.60	7.17	25.50	49.35	2112	0	2112	2112	13258	8481	3865	31030	7521	6711	0	20335	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7155976	7155976	1055964	4942587	8535021	35.45	8.67	21.85	48.16	2112	0	2112	2112	21662	15176	8555	55068	4904	4513	0	15190	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7173352	7173352	1229786	4671091	9597688	35.78	7.56	26.19	48.86	2112	0	2112	2112	23255	17540	764	57000	4335	6726	0	21079	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6583547	6583547	1580410	4289724	9088378	31.80	10.27	15.15	49.32	2112	0	2112	2112	9027	5184	2212	18586	9128	6076	225	20479	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5944451	5944451	1217844	4320000	8322080	26.68	10.27	0.00	38.71	2112	0	2112	2112	4557	4338	0	16335	15900	6084	7451	28800	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
