area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	110	20	APR	1252295	1252295	0	1252295	1252295	24.21	0	24.21	24.21	0	-118	0	-118	-118	0	0	0	67948	0	67948	67948	0	0	0	0	6569	0	6569	6569	0	0	0	0	60178	0	60178	60178	0	0	0	0	1083	0	1083	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	29939	0	29939	29939	29939	0	29939	29939	0	0	0	0	76	0	76	76
	111	21	APR	1072550	1072550	0	1072550	1072550	23.17	0	23.17	23.17	0	-84	0	-84	-84	0	0	0	64717	0	64717	64717	0	0	0	0	11683	0	11683	11683	0	0	0	0	52408	0	52408	52408	0	0	0	0	542	0	542	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	59850	0	59850	59850	59850	0	59850	59850	0	0	0	0	75	0	75	75
	112	22	APR	915385	915385	0	915385	915385	23.04	0	23.04	23.04	0	1569	0	1569	1569	0	0	0	62037	0	62037	62037	0	0	0	0	17858	0	17858	17858	0	0	0	0	45731	0	45731	45731	0	0	0	0	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	56252	0	56252	56252	56252	0	56252	56252	0	0	0	0	73	0	73	73
	113	23	APR	818310	818310	0	818310	818310	22.08	0	22.08	22.08	0	331	0	331	331	0	0	0	67836	0	67836	67836	0	0	0	0	27634	0	27634	27634	0	0	0	0	40227	0	40227	40227	0	0	0	0	306	0	306	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	72267	0	72267	72267	72267	0	72267	72267	0	0	0	0	74	0	74	74
	114	24	APR	1120990	1120990	0	1120990	1120990	22.13	0	22.12	22.13	0	191	0	191	191	0	0	0	67266	0	67266	67266	0	0	0	0	11500	0	11500	11500	0	0	0	0	55883	0	55883	55883	0	0	0	0	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	56843	0	56843	56843	56843	0	56843	56843	0	0	0	0	73	0	73	73
	115	25	APR	1232995	1232995	0	1232995	1232995	30.08	0	30.08	30.08	0	4072	0	4072	4072	0	0	0	63665	0	63665	63665	0	0	0	0	6706	0	6706	6706	0	0	0	0	60536	0	60536	60536	0	0	0	0	495	0	495	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	19369	0	19369	19369	19369	0	19369	19369	0	0	0	0	74	0	74	74
	116	26	APR	1317690	1317690	0	1317690	1317690	44.13	0	44.12	44.13	0	5262	0	5262	5262	0	0	0	61473	0	61473	61473	0	0	0	0	1453	0	1453	1453	0	0	0	0	64800	0	64800	64800	0	0	0	0	482	0	482	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	47518	0	47518	47518	47518	0	47518	47518	0	0	0	0	75	0	75	75
	117	27	APR	1262280	1262280	0	1262280	1262280	36.08	0	36.08	36.08	0	6215	0	6215	6215	0	0	0	60914	0	60914	60914	0	0	0	0	4235	0	4235	4235	0	0	0	0	62718	0	62718	62718	0	0	0	0	176	0	176	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49906	0	49906	49906	49906	0	49906	49906	0	0	0	0	74	0	74	74
	118	28	APR	1222370	1222370	0	1222370	1222370	29.13	0	29.12	29.13	0	4998	0	4998	4998	0	0	0	57464	0	57464	57464	0	0	0	0	2081	0	2081	2081	0	0	0	0	59791	0	59791	59791	0	0	0	0	590	0	590	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	52419	0	52419	52419	52419	0	52419	52419	0	0	0	0	75	0	75	75
	119	29	APR	971710	971710	0	971710	971710	24.17	0	24.17	24.17	0	0	0	0	0	0	0	0	56040	0	56040	56040	0	0	0	0	8002	0	8002	8002	0	0	0	0	47600	0	47600	47600	0	0	0	0	438	0	438	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	62362	0	62362	62362	62362	0	62362	62362	0	0	0	0	76	0	76	76
	120	30	APR	1027620	1027620	0	1027620	1027620	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58558	0	58558	58558	0	0	0	0	7177	0	7177	7177	0	0	0	0	51381	0	51381	51381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	48219	0	48219	48219	48219	0	48219	48219	0	0	0	0	72	0	72	72
	121	01	MAY	983595	983595	0	983595	983595	29.87	0	29.87	29.88	0	-5080	0	-5080	-5080	0	0	0	60095	0	60095	60095	0	0	0	0	9269	0	9269	9269	0	0	0	0	42999	0	42999	42999	0	0	0	0	2747	0	2747	2747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	43054	0	43054	43054	43054	0	43054	43054	0	0	0	0	59	0	59	59
	122	02	MAY	1466325	1466325	0	1466325	1466325	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	60031	0	60031	60031	0	0	0	0	3446	0	3446	3446	0	0	0	0	43200	0	43200	43200	0	0	0	0	13385	0	13385	13385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	32215	0	32215	32215	32215	0	32215	32215	0	0	0	0	98	0	98	98
	123	03	MAY	1070800	1070800	0	1070800	1070800	35.67	0	35.67	35.67	0	-566	0	-566	-566	0	0	0	56231	0	56231	56231	0	0	0	0	9085	0	9085	9085	0	0	0	0	41012	0	41012	41012	0	0	0	0	5568	0	5568	5568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	42220	0	42220	42220	42220	0	42220	42220	0	0	0	0	68	0	68	68
	124	04	MAY	1408275	1408275	0	1408275	1408275	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	55807	0	55807	55807	0	0	0	0	512	0	512	512	0	0	0	0	43200	0	43200	43200	0	0	0	0	12095	0	12095	12095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	33505	0	33505	33505	33505	0	33505	33505	0	0	0	0	120	0	120	120
	125	05	MAY	1242895	1242895	0	1242895	1242895	41.88	0	41.87	41.88	0	0	0	0	0	0	0	0	53227	0	53227	53227	0	0	0	0	1751	0	1751	1751	0	0	0	0	42941	0	42941	42941	0	0	0	0	8535	0	8535	8535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	37324	0	37324	37324	37324	0	37324	37324	0	0	0	0	77	0	77	77
	126	06	MAY	837540	837540	0	837540	837540	31.25	0	31.25	31.25	0	3527	0	3527	3527	0	0	0	47652	0	47652	47652	0	0	0	0	11742	0	11742	11742	0	0	0	0	37485	0	37485	37485	0	0	0	0	1952	0	1952	1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	40963	0	40963	40963	40963	0	40963	40963	0	0	0	0	56	0	56	56
	127	07	MAY	948195	948195	0	948195	948195	44.29	0	44.29	44.29	0	7315	0	7315	7315	0	0	0	50590	0	50590	50590	0	0	0	0	12834	0	12834	12834	0	0	0	0	43200	0	43200	43200	0	0	0	0	1871	0	1871	1871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	46129	0	46129	46129	46129	0	46129	46129	0	0	0	0	57	0	57	57
	128	08	MAY	1285940	1285940	0	1285940	1285940	40.00	0	40.00	40.00	0	21183	0	21183	21183	0	0	0	51252	0	51252	51252	0	0	0	0	8138	0	8138	8138	0	0	0	0	64297	0	64297	64297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	48503	0	48503	48503	48503	0	48503	48503	0	0	0	0	72	0	72	72
	129	09	MAY	1147540	1147540	0	1147540	1147540	26.00	0	26.00	26.00	0	10269	0	10269	10269	0	0	0	54237	0	54237	54237	0	0	0	0	7129	0	7129	7129	0	0	0	0	57377	0	57377	57377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	55423	0	55423	55423	55423	0	55423	55423	0	0	0	0	72	0	72	72
	130	10	MAY	1148380	1148380	0	1148380	1148380	24.00	0	24.00	24.00	0	5664	0	5664	5664	0	0	0	54641	0	54641	54641	0	0	0	0	2886	0	2886	2886	0	0	0	0	57419	0	57419	57419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	55381	0	55381	55381	55381	0	55381	55381	0	0	0	0	72	0	72	72
	131	11	MAY	1142900	1142900	0	1142900	1142900	26.08	0	26.08	26.08	0	6817	0	6817	6817	0	0	0	57137	0	57137	57137	0	0	0	0	6904	0	6904	6904	0	0	0	0	56974	0	56974	56974	0	0	0	0	76	0	76	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	55750	0	55750	55750	55750	0	55750	55750	0	0	0	0	74	0	74	74
	132	12	MAY	1260950	1260950	0	1260950	1260950	39.92	0	39.92	39.92	0	-572	0	-572	-572	0	0	0	56014	0	56014	56014	0	0	0	0	3502	0	3502	3502	0	0	0	0	43054	0	43054	43054	0	0	0	0	8886	0	8886	8886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	39260	0	39260	39260	39260	0	39260	39260	0	0	0	0	75	0	75	75
	133	13	MAY	1141330	1141330	0	1141330	1141330	32.75	0	32.75	32.75	0	-1092	0	-1092	-1092	0	0	0	54114	0	54114	54114	0	0	0	0	4088	0	4088	4088	0	0	0	0	42428	0	42428	42428	0	0	0	0	6506	0	6506	6506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	42266	0	42266	42266	42266	0	42266	42266	0	0	0	0	68	0	68	68
	134	14	MAY	827480	827480	0	827480	827480	20.75	0	20.75	20.75	0	-6808	0	-6808	-6808	0	0	0	59731	0	59731	59731	0	0	0	0	11549	0	11549	11549	0	0	0	0	41374	0	41374	41374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	47426	0	47426	47426	47426	0	47426	47426	0	0	0	0	48	0	48	48
	135	15	MAY	766655	766655	0	766655	766655	22.21	0	22.21	22.21	0	-1216	0	-1216	-1216	0	0	0	58746	0	58746	58746	0	0	0	0	19476	0	19476	19476	0	0	0	0	37831	0	37831	37831	0	0	0	0	223	0	223	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	42346	0	42346	42346	42346	0	42346	42346	0	0	0	0	50	0	50	50
	136	16	MAY	999405	999405	0	999405	999405	31.00	0	31.00	31.00	0	-9949	0	-9949	-9949	0	0	0	60209	0	60209	60209	0	0	0	0	4051	0	4051	4051	0	0	0	0	43200	0	43200	43200	0	0	0	0	3009	0	3009	3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	44991	0	44991	44991	44991	0	44991	44991	0	0	0	0	60	0	60	60
	137	17	MAY	931455	931455	0	931455	931455	24.00	0	24.00	24.00	0	-11978	0	-11978	-11978	0	0	0	58628	0	58628	58628	0	0	0	0	1951	0	1951	1951	0	0	0	0	43200	0	43200	43200	0	0	0	0	1499	0	1499	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	35701	0	35701	35701	35701	0	35701	35701	0	0	0	0	53	0	53	53
	138	18	MAY	865640	865640	0	865640	865640	21.92	0	21.92	21.92	0	-7593	0	-7593	-7593	0	0	0	58373	0	58373	58373	0	0	0	0	7593	0	7593	7593	0	0	0	0	43111	0	43111	43111	0	0	0	0	76	0	76	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	48013	0	48013	48013	48013	0	48013	48013	0	0	0	0	49	0	49	49
	139	19	MAY	918400	918400	0	918400	918400	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	56617	0	56617	56617	0	0	0	0	10697	0	10697	10697	0	0	0	0	45920	0	45920	45920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	66880	0	66880	66880	66880	0	66880	66880	0	0	0	0	72	0	72	72
	140	20	MAY	857470	857470	0	857470	857470	22.08	0	22.08	22.08	0	0	0	0	0	0	0	0	53219	0	53219	53219	0	0	0	0	10563	0	10563	10563	0	0	0	0	42482	0	42482	42482	0	0	0	0	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	70144	0	70144	70144	70144	0	70144	70144	0	0	0	0	74	0	74	74
	141	21	MAY	1050940	1050940	0	1050940	1050940	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	56580	0	56580	56580	0	0	0	0	4033	0	4033	4033	0	0	0	0	52547	0	52547	52547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	49453	0	49453	49453	49453	0	49453	49453	0	0	0	0	72	0	72	72
	142	22	MAY	1082220	1082220	0	1082220	1082220	20.08	0	20.08	20.08	0	-468	0	-468	-468	0	0	0	59744	0	59744	59744	0	0	0	0	5165	0	5165	5165	0	0	0	0	54111	0	54111	54111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58689	0	58689	58689	58689	0	58689	58689	0	0	0	0	72	0	72	72
	143	23	MAY	1142320	1142320	0	1142320	1142320	21.00	0	21.00	21.00	0	185	0	185	185	0	0	0	62752	0	62752	62752	0	0	0	0	5821	0	5821	5821	0	0	0	0	57116	0	57116	57116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	55684	0	55684	55684	55684	0	55684	55684	0	0	0	0	72	0	72	72
	144	24	MAY	1103680	1103680	0	1103680	1103680	21.04	0	21.04	21.04	0	-9	0	-9	-9	0	0	0	60806	0	60806	60806	0	0	0	0	5633	0	5633	5633	0	0	0	0	55148	0	55148	55148	0	0	0	0	16	0	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	57636	0	57636	57636	57636	0	57636	57636	0	0	0	0	73	0	73	73
	145	25	MAY	771900	771900	0	771900	771900	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58062	0	58062	58062	0	0	0	0	19467	0	19467	19467	0	0	0	0	38595	0	38595	38595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	63405	0	63405	63405	63405	0	63405	63405	0	0	0	0	72	0	72	72
	146	26	MAY	848780	848780	0	848780	848780	20.00	0	20.00	20.00	0	474	0	474	474	0	0	0	59010	0	59010	59010	0	0	0	0	17045	0	17045	17045	0	0	0	0	42439	0	42439	42439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	70361	0	70361	70361	70361	0	70361	70361	0	0	0	0	72	0	72	72
	147	27	MAY	525420	525420	0	525420	525420	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	53588	0	53588	53588	0	0	0	0	27317	0	27317	27317	0	0	0	0	26271	0	26271	26271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	75729	0	75729	75729	75729	0	75729	75729	0	0	0	0	72	0	72	72
	148	28	MAY	990140	990140	0	990140	990140	22.08	0	22.08	22.08	0	-89	0	-89	-89	0	0	0	56699	0	56699	56699	0	0	0	0	7408	0	7408	7408	0	0	0	0	48958	0	48958	48958	0	0	0	0	244	0	244	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	63598	0	63598	63598	63598	0	63598	63598	0	0	0	0	74	0	74	74
