system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	312	08	NOV	5733596	5733596	870356	4320000	7171242	27.09	9.54	0.00	44.42	2064	0	2064	2064	11076	1971	8851	14570	3269	3253	0	9686	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5736339	5736339	1085745	4023411	7436122	24.62	10.61	0.00	32.45	2064	0	2064	2064	12561	2668	8953	19387	5262	4017	77	16067	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	5418779	5418779	1051820	3600000	6659304	21.49	12.64	-0.00	30.13	2064	0	2064	2064	12222	4488	8674	23995	5973	8382	0	25859	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4775196	4775196	663922	3960000	5997370	16.56	14.07	-0.00	31.33	2064	0	2064	2064	13178	4568	8411	24134	7514	7802	0	27126	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5471947	5471947	1282305	3960000	7501988	21.12	15.85	-0.00	44.66	2064	0	2064	2064	14265	4039	9015	22891	8139	6705	379	22587	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5656214	5656214	1119442	4320000	7806048	25.97	12.88	0.00	45.00	2064	0	2064	2064	13979	4480	9101	23583	7556	7097	509	22423	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5737902	5737902	1046400	4350826	7390263	28.03	8.78	2.50	39.96	2064	0	2064	2064	12693	3728	9008	19591	5654	5347	0	17922	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6507723	6507723	689275	5116893	7319086	32.61	7.14	20.58	44.42	2064	0	2064	2064	12903	2862	8961	17319	5281	4099	0	10968	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	6098966	6098966	983636	4588975	7715980	32.04	7.28	19.54	47.33	2064	0	2064	2064	12239	2952	8769	18669	4591	4222	82	13807	8573	0	8573	8573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5381629	5381629	834011	4329718	6842807	26.79	8.73	1.25	38.14	2064	0	2064	2064	12106	3251	8694	19817	4887	4997	0	16639	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	4817961	4817961	1043717	3400000	6660779	14.67	13.23	0.00	30.22	2064	0	2064	2064	13888	4332	9089	23123	8211	6923	0	21693	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	5940287	5940287	1399344	4355772	8068671	29.82	11.89	2.50	45.29	2064	0	2064	2064	13691	2981	8676	18992	6974	4030	1011	16265	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5902477	5902477	1163303	3960000	7891926	24.97	14.34	0.00	43.02	2064	0	2064	2064	13290	3816	9146	22267	6352	5886	352	20790	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	6047078	6047078	905409	4496826	7581986	30.06	4.95	21.41	40.27	2064	0	2064	2064	13260	2648	8571	17927	6042	3796	0	12548	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6343589	6343589	1652849	3960000	8764411	26.53	13.27	0.00	47.23	2064	0	2064	2064	14271	1822	11111	18319	7780	4047	2024	15460	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5722468	5722468	1360972	4017777	8801149	28.36	11.18	1.26	48.33	2064	0	2064	2064	11428	1717	9324	13737	3948	2870	0	8527	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5098074	5098074	1064718	3960000	7135874	22.92	14.40	0.00	47.69	2064	0	2064	2064	11728	3287	8423	18435	5380	6357	0	19667	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5016800	5016800	991914	3886154	6868588	21.26	12.26	0.00	33.71	2064	0	2064	2064	12088	2601	9227	17442	5628	4888	0	15230	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6009520	6009520	1336292	4235748	8795219	29.15	7.51	15.42	45.00	2064	0	2064	2064	15243	2014	11476	18616	8995	3060	2702	13782	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6070677	6070677	1350539	4346422	8472883	30.16	6.29	22.27	46.99	2064	0	2064	2064	11679	2091	8057	15957	3914	2847	0	8218	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6888878	6888878	1617507	4165722	9459473	35.26	9.21	20.64	48.36	2064	0	2064	2064	12635	2152	9056	14760	4671	3224	0	9110	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6589242	6589242	1534728	3960000	8762953	34.04	14.45	0.00	54.81	2064	0	2064	2064	12254	2164	8637	15934	4724	4157	0	14555	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6827007	6827007	1703014	4158922	9800781	36.64	10.33	20.18	52.88	2064	0	2064	2064	12220	2425	8810	16979	4079	3465	0	10403	8572	0	8572	8572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6059659	6059659	1275438	3600000	8086370	28.55	10.08	0.00	45.97	2112	0	2112	2112	12541	2789	9363	19611	4975	4294	437	16333	8707	0	8707	8707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5363710	5363710	1407280	3600000	7677005	20.34	15.12	-0.00	42.78	2112	0	2112	2112	14126	5333	8650	27737	7836	8198	176	28800	8707	0	8707	8707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6668362	6668362	1448402	4703080	9016102	32.75	7.48	21.87	47.80	2112	0	2112	2112	13855	3368	8578	20520	6562	4473	0	15392	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6624833	6624833	1722567	4408619	8824424	32.66	10.77	14.82	49.38	2112	0	2112	2112	13932	2956	8749	20273	6867	4448	0	17095	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	7156817	7156817	1281789	4407509	9067518	35.31	11.19	6.67	46.88	2112	0	2112	2112	12694	2442	9151	17762	4850	3420	20	12548	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6950295	6950295	1303995	4593061	9224827	35.92	6.66	25.79	45.80	2112	0	2112	2112	13495	2448	10377	19338	5924	3218	1339	13658	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6815981	6815981	2363929	4112577	10315522	31.70	13.58	3.76	51.40	2112	0	2112	2112	12732	2214	10275	17372	5521	4144	684	14653	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6437893	6437893	1390838	4320000	9145655	29.41	10.80	0.00	49.02	2112	0	2112	2112	11741	2301	8763	15580	3877	3420	0	10101	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	5627993	5627993	986047	4320000	7567969	26.29	8.63	0.00	33.65	2112	0	2112	2112	11981	2519	8799	18074	4476	4106	0	14484	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	6655548	6655548	2463886	3637486	11133991	29.84	20.31	0.00	70.48	2112	0	2112	2112	14568	2692	10582	21197	7643	4346	2333	18153	8706	0	8706	8706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5806200	5806200	1200323	4198066	7995068	27.62	6.72	9.96	34.06	2112	0	2112	2112	14510	2884	10183	21205	7669	4120	1675	17858	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5462988	5462988	958891	4347710	7704655	27.79	3.00	23.70	34.38	2112	0	2112	2112	12655	1902	8990	16241	5317	2490	601	9219	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5866500	5866500	1504840	3960000	9041160	27.87	10.48	0.00	43.39	2112	0	2112	2112	13189	2963	8937	17204	5886	4015	0	12678	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5618322	5618322	1257358	4167298	8234900	26.93	9.51	2.92	44.84	2112	0	2112	2112	13142	2475	10133	19891	6150	3414	1179	14969	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5471597	5471597	1370579	3960000	8310678	23.30	12.45	0.00	44.40	2112	0	2112	2112	14181	2696	9730	18827	7971	4429	517	15027	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5002701	5002701	913349	3649382	7136935	20.10	10.94	0.00	33.16	2112	0	2112	2112	15372	4556	8370	25913	10050	7190	255	28195	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7293062	7293062	2062927	4320000	11282325	32.42	16.36	0.00	52.17	2112	0	2112	2112	12511	2550	8074	17329	4697	3783	0	12415	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7716162	7716162	2301972	4320724	11802899	36.90	17.42	0.42	77.05	2112	0	2112	2112	12229	3462	9071	21775	3862	5239	0	18928	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	7142255	7142255	2808223	4122539	12095102	31.36	21.39	-0.00	76.11	2112	0	2112	2112	14191	4709	8934	24586	6847	7272	0	23138	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7402754	7402754	2446185	4320000	11752633	34.29	18.92	-0.00	70.45	2112	0	2112	2112	13358	4006	9426	24700	5580	6198	0	23433	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7620659	7620659	1825089	5070301	11831806	37.17	9.03	23.56	54.80	2112	0	2112	2112	13572	2939	8623	19245	5842	3782	309	14023	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6902558	6902558	1228083	5402153	9496707	34.24	7.52	24.29	49.92	2112	0	2112	2112	11278	2039	8927	15611	2906	2650	0	8466	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	5857650	5857650	1316427	4123191	8865066	28.77	6.64	15.69	45.02	2112	0	2112	2112	11612	2344	9167	17952	3864	3595	0	13662	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	7023332	7023332	2037276	3796134	10851288	32.99	10.47	7.52	48.82	2112	0	2112	2112	12708	2418	8925	16637	4931	3269	0	10005	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6917528	6917528	1982081	4103541	10249304	34.02	8.98	19.54	48.28	2112	0	2112	2112	12921	2686	9381	16829	5216	3854	0	11176	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6851422	6851422	1564571	5008733	9868837	33.34	7.77	23.24	49.40	2112	0	2112	2112	12016	2576	8802	16115	4031	3664	0	9966	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7684384	7684384	1681433	4920245	10479587	38.30	13.65	21.85	67.69	2112	0	2112	2112	12962	2149	9429	16597	5177	3187	0	11817	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7805658	7805658	1895821	4644541	10373650	38.46	9.98	25.11	53.16	2112	0	2112	2112	11740	2215	8819	16899	3323	2987	14	9757	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6387044	6387044	1796537	3986423	9580201	28.77	14.30	2.09	48.86	2112	0	2112	2112	12109	2780	8752	16700	4486	4380	0	12919	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5432855	5432855	939914	4320000	7216849	24.14	11.35	0.00	33.74	2112	0	2112	2112	12906	3560	9090	20919	6074	5559	0	19200	8705	0	8705	8705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
