system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	826	04	FEB	09:00	2500	2500	0	2500	2500	12.76	0.93	11.84	13.69	125	7	118	132	6221	0	6221	6221	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	1500	1500	0	1500	1500	5.42	4.36	1.05	9.78	125	7	118	132	6399	0	6399	6399	252	0	252	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	1500	1500	0	1500	1500	5.29	4.38	0.91	9.67	125	7	118	132	6491	0	6491	6491	328	0	328	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	1500	1500	0	1500	1500	9.87	0.04	9.84	9.91	125	7	118	132	6523	0	6523	6523	357	0	357	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	2000	2000	500	1500	2500	9.77	0.23	9.53	10.00	125	7	118	132	6505	0	6505	6505	332	0	332	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	2500	2500	0	2500	2500	12.20	0.31	11.89	12.51	125	7	118	132	6481	0	6481	6481	259	0	259	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	4000	4000	1500	2500	5500	17.47	0.37	17.10	17.84	125	7	118	132	6431	0	6431	6431	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	4500	4500	3000	1500	7500	70.39	70.39	0.00	140.78	125	7	118	132	6371	0	6371	6371	21	0	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	6000	6000	1500	4500	7500	70.43	70.43	-0.00	140.86	125	7	118	132	6297	0	6297	6297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	14
	835	04	FEB	18:00	7500	7500	0	7500	7500	140.90	0.00	140.90	140.90	125	7	118	132	6181	0	6181	6181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	7500	7500	0	7500	7500	140.90	0.00	140.90	140.91	125	7	118	132	5956	0	5956	5956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	7500	7500	0	7500	7500	140.90	0.00	140.90	140.90	125	7	118	132	5653	0	5653	5653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	7500	7500	0	7500	7500	140.87	0.03	140.83	140.90	125	7	118	132	5252	0	5252	5252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	7500	7500	0	7500	7500	140.87	0.03	140.84	140.90	125	7	118	132	4836	0	4836	4836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	7500	7500	0	7500	7500	134.04	6.85	127.18	140.89	125	7	118	132	4424	0	4424	4424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	7500	7500	0	7500	7500	126.55	8.02	118.53	134.57	125	7	118	132	4203	0	4203	4203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	7500	7500	0	7500	7500	100.47	9.83	90.64	110.31	125	7	118	132	3981	0	3981	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	7500	7500	0	7500	7500	90.49	16.69	73.81	107.18	125	7	118	132	4108	0	4108	4108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	7500	7500	0	7500	7500	119.51	21.34	98.17	140.84	125	7	118	132	4246	0	4246	4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	7500	7500	0	7500	7500	120.02	20.83	99.19	140.85	125	7	118	132	4383	0	4383	4383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	7500	7500	0	7500	7500	140.85	0.01	140.84	140.85	125	7	118	132	4506	0	4506	4506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	7500	7500	0	7500	7500	140.90	0	140.90	140.90	125	7	118	132	4633	0	4633	4633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	7500	7500	0	7500	7500	140.92	0.00	140.92	140.92	125	7	118	132	4714	0	4714	4714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	7500	7500	0	7500	7500	140.83	0.00	140.83	140.83	125	7	118	132	4547	0	4547	4547	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	7500	7500	0	7500	7500	123.26	17.55	105.70	140.81	125	7	118	132	4392	0	4392	4392	359	0	359	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	6500	6500	1000	5500	7500	62.80	42.80	20.00	105.60	125	7	118	132	4240	0	4240	4240	536	0	536	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	5000	5000	2500	2500	7500	35.03	15.03	20.00	50.06	125	7	118	132	4095	0	4095	4095	659	0	659	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	5000	5000	2500	2500	7500	25.86	5.86	20.00	31.71	125	7	118	132	3956	0	3956	3956	704	0	704	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	854	05	FEB	13:00	5000	5000	2500	2500	7500	26.65	6.65	20.00	33.31	125	7	118	132	3832	0	3832	3832	663	0	663	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	7500	7500	0	7500	7500	64.32	44.12	20.20	108.44	125	7	118	132	3904	0	3904	3904	544	0	544	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	856	05	FEB	15:00	7500	7500	0	7500	7500	140.77	0.02	140.75	140.79	125	7	118	132	3994	0	3994	3994	369	0	369	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	7500	7500	0	7500	7500	140.87	0	140.87	140.88	125	7	118	132	4106	0	4106	4106	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	858	05	FEB	17:00	7500	7500	0	7500	7500	140.93	0.01	140.93	140.94	125	7	118	132	4244	0	4244	4244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	859	05	FEB	18:00	7500	7500	0	7500	7500	140.95	0.01	140.94	140.96	125	7	118	132	4349	0	4349	4349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	860	05	FEB	19:00	7500	7500	0	7500	7500	140.94	0.00	140.93	140.94	125	7	118	132	4425	0	4425	4425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	861	05	FEB	20:00	7500	7500	0	7500	7500	140.93	0.00	140.93	140.94	125	7	118	132	4991	0	4991	4991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	862	05	FEB	21:00	7500	7500	0	7500	7500	140.91	0.00	140.91	140.92	125	7	118	132	5463	0	5463	5463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	863	05	FEB	22:00	7500	7500	0	7500	7500	140.91	0.00	140.90	140.91	125	7	118	132	5869	0	5869	5869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	864	05	FEB	23:00	7500	7500	0	7500	7500	140.88	0.00	140.87	140.88	125	7	118	132	6160	0	6160	6160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	865	06	FEB	00:00	7500	7500	0	7500	7500	140.83	0.01	140.82	140.84	125	7	118	132	6424	0	6424	6424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	866	06	FEB	01:00	7500	7500	0	7500	7500	140.81	0.01	140.80	140.83	125	7	118	132	6389	0	6389	6389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	867	06	FEB	02:00	6560	6560	940	5620	7500	80.41	60.41	20.00	140.82	125	7	118	132	6331	0	6331	6331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	47	406	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	868	06	FEB	03:00	7500	7500	0	7500	7500	140.82	0.00	140.82	140.82	125	7	118	132	6240	0	6240	6240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	869	06	FEB	04:00	7500	7500	0	7500	7500	140.82	0.01	140.81	140.83	125	7	118	132	6102	0	6102	6102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	870	06	FEB	05:00	7500	7500	0	7500	7500	140.85	0.01	140.84	140.86	125	7	118	132	5929	0	5929	5929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	871	06	FEB	06:00	7500	7500	0	7500	7500	140.85	0.01	140.83	140.86	125	7	118	132	5638	0	5638	5638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	872	06	FEB	07:00	7500	7500	0	7500	7500	140.89	0.01	140.88	140.90	125	7	118	132	5270	0	5270	5270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	873	06	FEB	08:00	7500	7500	0	7500	7500	140.74	0.04	140.70	140.79	125	7	118	132	4828	0	4828	4828	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	874	06	FEB	09:00	7500	7500	0	7500	7500	104.83	3.20	101.64	108.03	125	7	118	132	4337	0	4337	4337	439	0	439	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	875	06	FEB	10:00	7500	7500	0	7500	7500	27.00	2.51	24.49	29.51	125	7	118	132	3793	0	3793	3793	656	0	656	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	876	06	FEB	11:00	7500	7500	0	7500	7500	24.17	0.30	23.88	24.47	125	7	118	132	3230	0	3230	3230	808	0	808	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	877	06	FEB	12:00	7500	7500	0	7500	7500	24.04	0.44	23.59	24.48	125	7	118	132	2645	0	2645	2645	863	0	863	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	878	06	FEB	13:00	7500	7500	0	7500	7500	34.04	5.62	28.42	39.66	125	7	118	132	2113	0	2113	2113	814	0	814	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	879	06	FEB	14:00	7500	7500	0	7500	7500	102.77	0.07	102.70	102.83	125	7	118	132	1650	0	1650	1650	667	0	667	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	880	06	FEB	15:00	102675	102675	31725	70950	134400	140.84	0.00	140.83	140.84	125	7	118	132	1261	0	1261	1261	453	0	453	453	0	0	0	0	0	0	0	0	0	0	0	0	675	225	450	900	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	203349	203349	90804	112545	294153	141.00	0	141.00	141.00	125	7	118	132	948	0	948	948	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	1389	644	745	2033	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	289782	289782	86151	203631	375933	141.00	0	141.00	141.00	125	7	118	132	679	0	679	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2002	611	1391	2613	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	333774	333774	86010	247764	419784	141.00	0	141.00	141.00	125	7	118	132	837	0	837	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2314	610	1704	2924	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	335466	335466	86010	249456	421476	141.00	0	141.00	141.00	125	7	118	132	1017	0	1017	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2326	610	1716	2936	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	276195	276195	89586	186608	365781	141.00	0	141.00	141.00	125	7	118	132	1252	0	1252	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1906	635	1270	2541	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	206310	206310	86010	120300	292320	141.00	0	141.00	141.00	125	7	118	132	1537	0	1537	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410	610	800	2020	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	125446	125446	75646	49800	201093	140.98	0.02	140.97	141.00	125	7	118	132	1874	0	1874	1874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836	536	300	1373	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	81525	81525	31725	49800	113250	140.96	0.02	140.95	140.98	125	7	118	132	3053	0	3053	3053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	7500	7500	0	7500	7500	140.98	0.00	140.98	140.98	125	7	118	132	4233	0	4233	4233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	7500	7500	0	7500	7500	140.91	0.01	140.91	140.92	125	7	118	132	5290	0	5290	5290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	7500	7500	0	7500	7500	140.87	0.01	140.87	140.88	125	7	118	132	6141	0	6141	6141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	7280	7280	220	7060	7500	80.43	60.43	20.00	140.86	125	7	118	132	6486	0	6486	6486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	11	478	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	5780	5780	1280	4500	7060	10.00	10.00	0.00	20.00	125	7	118	132	6547	0	6547	6547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	89	300	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	4500	4500	3000	1500	7500	70.43	70.43	0.00	140.87	125	7	118	132	6547	0	6547	6547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	4500	4500	3000	1500	7500	70.43	70.43	0.00	140.87	125	7	118	132	6527	0	6527	6527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	4500	4500	3000	1500	7500	70.43	70.43	0.00	140.87	125	7	118	132	6472	0	6472	6472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	7500	7500	0	7500	7500	140.87	0.01	140.87	140.88	125	7	118	132	6376	0	6376	6376	26	0	26	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	7500	7500	0	7500	7500	140.81	0.01	140.80	140.82	125	7	118	132	6207	0	6207	6207	303	0	303	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	7500	7500	0	7500	7500	140.80	0.00	140.79	140.80	125	7	118	132	5944	0	5944	5944	472	0	472	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	7500	7500	0	7500	7500	140.22	0.59	139.63	140.80	125	7	118	132	5914	0	5914	5914	591	0	591	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	7500	7500	0	7500	7500	119.24	17.64	101.61	136.88	125	7	118	132	5869	0	5869	5869	635	0	635	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	7500	7500	0	7500	7500	136.50	0.32	136.18	136.82	125	7	118	132	5825	0	5825	5825	597	0	597	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	7500	7500	0	7500	7500	139.73	0.00	139.73	139.74	125	7	118	132	5778	0	5778	5778	483	0	483	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	7500	7500	0	7500	7500	140.84	0.02	140.82	140.86	125	7	118	132	5730	0	5730	5730	318	0	318	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	7500	7500	0	7500	7500	140.91	0.01	140.91	140.92	125	7	118	132	5686	0	5686	5686	61	0	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	7500	7500	0	7500	7500	140.94	0	140.94	140.94	125	7	118	132	5193	0	5193	5193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	7500	7500	0	7500	7500	140.94	0.03	140.91	140.97	125	7	118	132	4641	0	4641	4641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	7500	7500	0	7500	7500	140.96	0.02	140.95	140.98	125	7	118	132	4062	0	4062	4062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	7500	7500	0	7500	7500	140.97	0.02	140.95	140.99	125	7	118	132	3518	0	3518	3518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	18075	18075	10575	7500	28650	140.97	0.03	140.94	141.00	125	7	118	132	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
