system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	224	10	JAN	07:00	5405708	5405708	564928	4840780	5970636	77.94	2.06	75.89	80.00	2429	122	2307	2551	2744	452	2293	3196	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	35000	500	34500	35500	7824	7267	557	15091	0	0	0	0	0	0	0	0	17249	1139	16110	18388	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	5410956	5410956	576681	4834275	5987636	73.85	6.15	67.69	80.00	2429	123	2306	2552	2562	390	2173	2952	7	1	6	8	0	0	0	0	0	0	0	0	95160	1464	93696	96624	35000	500	34500	35500	7889	7414	476	15303	0	0	0	0	0	0	0	0	17294	1059	16235	18353	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	5317170	5317170	483843	4833327	5801013	77.94	2.06	75.89	80.00	2429	122	2307	2551	2440	304	2136	2743	32	5	27	37	0	0	0	0	0	0	0	0	95160	1464	93696	96624	35000	500	34500	35500	6717	6253	464	12970	0	0	0	0	0	0	0	0	18681	294	18388	18975	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	5040553	5040553	244333	4796220	5284886	65.77	14.23	51.54	80.00	2429	123	2306	2552	2398	254	2143	2652	54	9	45	63	0	0	0	0	0	0	0	0	95160	1464	93696	96624	35000	500	34500	35500	3259	3259	0	6519	0	0	0	0	0	0	0	0	19496	2571	16926	22067	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	5383030	5383030	717206	4665823	6100236	65.77	14.23	51.54	80.00	2429	122	2307	2551	2302	314	1988	2616	66	16	49	82	0	0	0	0	0	0	0	0	95160	1464	93696	96624	33815	1685	32129	35500	8355	8355	0	16711	0	0	0	0	0	0	0	0	13698	3877	9820	17575	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	5112026	5112026	315806	4796220	5427831	65.77	14.23	51.54	80.00	2429	123	2306	2552	2254	332	1922	2587	58	16	43	74	0	0	0	0	0	0	0	0	95160	1464	93696	96624	35000	500	34500	35500	4153	4153	0	8306	0	0	0	0	0	0	0	0	13026	1669	11357	14695	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	5116906	5116906	455827	4661079	5572732	65.77	14.23	51.54	80.00	2429	122	2307	2551	2291	312	1979	2603	46	12	35	58	0	0	0	0	0	0	0	0	95160	1464	93696	96624	33771	1729	32043	35500	5058	5058	0	10117	0	0	0	0	0	0	0	0	9304	903	8402	10207	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	4894904	4894904	294207	4600698	5189111	65.77	14.23	51.54	80.00	2429	123	2306	2552	2390	342	2048	2731	32	4	28	36	0	0	0	0	0	0	0	0	95160	1464	93696	96624	33223	2277	30945	35500	2661	2661	0	5322	0	0	0	0	0	0	0	0	11493	3203	8290	14695	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	5135580	5135580	580326	4555254	5715905	65.77	14.23	51.54	80.00	2429	122	2307	2551	2452	278	2174	2730	13	2	11	15	0	0	0	0	0	0	0	0	95160	1464	93696	96624	32809	2691	30119	35500	5953	5953	0	11907	0	0	0	0	0	0	0	0	17685	87	17598	17772	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	5374957	5374957	578737	4796220	5953693	80.00	0.01	79.99	80.00	2429	123	2306	2552	2668	318	2349	2986	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	35000	500	34500	35500	7439	7439	0	14879	0	0	0	0	0	0	0	0	19470	1083	18388	20553	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	5517472	5517472	721252	4796220	6238724	66.11	13.89	52.22	80.00	2429	122	2307	2551	2890	340	2550	3229	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	35000	500	34500	35500	9221	9221	0	18442	0	0	0	0	0	0	0	0	15305	1204	14101	16509	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	5008460	5008460	490920	4517540	5499380	65.77	14.23	51.54	80.00	2429	123	2306	2552	3228	309	2919	3537	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	32467	3033	29433	35500	4600	4600	0	9200	0	0	0	0	0	0	0	0	14044	801	13243	14844	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	4383658	4383658	379722	4003937	4763380	65.77	14.23	51.54	80.00	2429	122	2307	2551	3433	290	3143	3723	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	27797	7703	20095	35500	0	0	0	0	0	0	0	0	0	0	0	0	14086	2814	11271	16900	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	4608033	4608033	413347	4194686	5021380	65.77	14.23	51.54	80.00	2429	123	2306	2552	3602	404	3199	4006	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	29532	5968	23563	35500	1612	1612	0	3225	0	0	0	0	0	0	0	0	13285	633	12652	13918	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	4961601	4961601	370659	4590942	5332260	65.77	14.23	51.54	80.00	2429	122	2307	2551	3538	406	3132	3945	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	33134	2366	30768	35500	3556	3556	0	7111	0	0	0	0	0	0	0	0	4165	1751	2415	5916	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	4660520	4660520	409807	4250713	5070327	65.77	14.23	51.54	80.00	2429	123	2306	2552	3555	444	3111	3999	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	30041	5459	24582	35500	1918	1918	0	3837	0	0	0	0	0	0	0	0	9546	854	8693	10400	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	4617539	4617539	145841	4471698	4763380	65.77	14.23	51.54	80.00	2429	122	2307	2551	3582	484	3098	4065	0	0	0	0	0	0	0	0	0	0	0	0	95160	1464	93696	96624	32050	3450	28600	35500	0	0	0	0	0	0	0	0	0	0	0	0	6022	5718	305	11740	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	4635044	4635044	126556	4508488	4761600	65.77	14.23	51.54	80.00	2429	123	2306	2552	3437	333	3104	3770	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	32368	3632	28736	36000	0	0	0	0	0	0	0	0	0	0	0	0	6574	6574	0	13149	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	4298110	4298110	463490	3834621	4761600	65.00	15.00	50.00	80.00	2429	122	2307	2551	3413	328	3085	3741	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	26242	9758	16484	36000	0	0	0	0	0	0	0	0	0	0	0	0	6826	509	6317	7334	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	4410686	4410686	350914	4059772	4761600	63.89	13.89	50.00	77.78	2429	123	2306	2552	3254	478	2776	3733	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	28289	7711	20578	36000	0	0	0	0	0	0	0	0	0	0	0	0	3052	3052	0	6104	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4386734	4386734	374866	4011868	4761600	65.00	15.00	50.00	80.00	2429	122	2307	2551	3116	450	2666	3565	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	27853	8147	19707	36000	0	0	0	0	0	0	0	0	0	0	0	0	8217	1900	6317	10116	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	4708200	4708200	348255	4359944	5056455	65.77	14.23	51.54	80.00	2429	123	2306	2552	2970	322	2647	3292	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	31018	4982	26035	36000	1843	1843	0	3686	0	0	0	0	0	0	0	0	11761	3298	8463	15058	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	5379164	5379164	498664	4880500	5877828	65.77	14.23	51.54	80.00	2429	122	2307	2551	2832	224	2609	3056	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	35750	250	35500	36000	6976	6976	0	13953	0	0	0	0	0	0	0	0	17305	3201	14104	20506	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	5579624	5579624	817443	4762181	6397067	65.77	14.23	51.54	80.00	2429	123	2306	2552	2682	222	2460	2903	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	34674	1326	33349	36000	10222	10222	0	20443	0	0	0	0	0	0	0	0	18322	128	18194	18450	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	5465784	5465784	585284	4880500	6051068	65.77	14.23	51.54	80.00	2429	122	2307	2551	2616	306	2310	2921	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	35750	250	35500	36000	8059	8059	0	16118	0	0	0	0	0	0	0	0	18451	3567	14884	22018	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	5606967	5606967	726467	4880500	6333434	65.77	14.23	51.54	80.00	2429	123	2306	2552	2504	222	2282	2727	8	2	7	10	0	0	0	0	0	0	0	0	95160	2440	92720	97600	35750	250	35500	36000	9824	9824	0	19648	0	0	0	0	0	0	0	0	15263	1966	13297	17228	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	5524143	5524143	643643	4880500	6167787	65.77	14.23	51.54	80.00	2429	122	2307	2551	2346	208	2138	2553	36	4	32	40	0	0	0	0	0	0	0	0	95160	2440	92720	97600	35750	250	35500	36000	8789	8789	0	17577	0	0	0	0	0	0	0	0	15489	3037	12452	18526	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	5344369	5344369	463869	4880500	5808237	65.77	14.23	51.54	80.00	2429	123	2306	2552	2268	246	2023	2514	62	13	49	75	0	0	0	0	0	0	0	0	95160	2440	92720	97600	35750	250	35500	36000	6541	6541	0	13083	0	0	0	0	0	0	0	0	16480	3254	13225	19734	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	5156760	5156760	276260	4880500	5433021	65.77	14.23	51.54	80.00	2429	122	2307	2551	2220	192	2028	2413	70	12	58	81	0	0	0	0	0	0	0	0	95160	2440	92720	97600	35750	250	35500	36000	4196	4196	0	8393	0	0	0	0	0	0	0	0	17312	5433	11880	22745	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	5519049	5519049	698551	4820498	6217600	65.77	14.23	51.54	80.00	2429	123	2306	2552	2229	191	2038	2420	61	19	42	80	0	0	0	0	0	0	0	0	95160	2440	92720	97600	35205	795	34409	36000	9100	9100	0	18200	0	0	0	0	0	0	0	0	10738	874	9865	11612	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	4790496	4790496	427050	4363446	5217547	65.77	14.23	51.54	80.00	2429	122	2307	2551	2254	245	2009	2499	54	15	39	69	0	0	0	0	0	0	0	0	95160	2440	92720	97600	31050	4950	26099	36000	2850	2850	0	5699	0	0	0	0	0	0	0	0	14019	4380	9639	18400	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	4813674	4813674	377793	4435881	5191467	65.77	14.23	51.54	80.00	2429	123	2306	2552	2346	290	2055	2636	38	10	28	47	0	0	0	0	0	0	0	0	95160	2440	92720	97600	31708	4292	27416	36000	2687	2687	0	5373	0	0	0	0	0	0	0	0	14224	3904	10320	18128	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	5008770	5008770	460131	4548638	5468901	65.77	14.23	51.54	80.00	2429	122	2307	2551	2412	280	2133	2692	17	3	14	20	0	0	0	0	0	0	0	0	95160	2440	92720	97600	32733	3267	29466	36000	4421	4421	0	8841	0	0	0	0	0	0	0	0	18295	4450	13845	22745	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	5495362	5495362	772625	4722737	6267987	65.77	14.23	51.54	80.00	2429	123	2306	2552	2566	283	2283	2849	1	1	0	2	0	0	0	0	0	0	0	0	95160	2440	92720	97600	34316	1684	32632	36000	9415	9415	0	18830	0	0	0	0	0	0	0	0	18634	352	18282	18985	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	5376369	5376369	700168	4676202	6076537	65.77	14.23	51.54	80.00	2429	122	2307	2551	2769	305	2464	3074	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	33893	2107	31785	36000	8218	8218	0	16437	0	0	0	0	0	0	0	0	17195	172	17023	17366	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	5239897	5239897	359397	4880500	5599294	65.77	14.23	51.54	80.00	2429	123	2306	2552	3042	258	2784	3299	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	35750	250	35500	36000	5236	5236	0	10471	0	0	0	0	0	0	0	0	12052	2454	9598	14506	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	4644645	4644645	116955	4527691	4761600	65.77	14.23	51.54	80.00	2429	122	2307	2551	3248	332	2916	3579	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	32543	3457	29085	36000	0	0	0	0	0	0	0	0	0	0	0	0	10543	5218	5325	15761	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	4823843	4823843	312967	4510876	5136811	65.77	14.23	51.54	80.00	2429	123	2306	2552	3496	420	3076	3916	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	32390	3610	28780	36000	2345	2345	0	4690	0	0	0	0	0	0	0	0	9518	3225	6293	12743	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	4710198	4710198	51402	4658795	4761600	65.77	14.23	51.54	80.00	2429	122	2307	2551	3420	290	3129	3710	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	33734	2266	31469	36000	0	0	0	0	0	0	0	0	0	0	0	0	6703	6566	137	13269	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	4847503	4847503	250110	4597393	5097612	65.77	14.23	51.54	80.00	2429	123	2306	2552	3506	256	3249	3762	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	33176	2824	30353	36000	2100	2100	0	4200	0	0	0	0	0	0	0	0	3815	3784	32	7599	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	4669502	4669502	92098	4577404	4761600	65.77	14.23	51.54	80.00	2429	122	2307	2551	3516	306	3211	3822	0	0	0	0	0	0	0	0	0	0	0	0	95160	2440	92720	97600	32995	3005	29989	36000	0	0	0	0	0	0	0	0	0	0	0	0	5610	5610	0	11220	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	4487938	4487938	615784	3872154	5103722	65.00	15.00	50.00	80.00	2429	123	2306	2552	3366	238	3128	3604	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	26833	9667	17166	36500	2149	2149	0	4299	0	0	0	0	0	0	0	0	9513	2445	7068	11959	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	4527619	4527619	278175	4249444	4805793	65.00	15.00	50.00	80.00	2429	122	2307	2551	3346	244	3102	3590	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	30263	6237	24026	36500	287	287	0	575	0	0	0	0	0	0	0	0	3574	3574	0	7148	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	4280939	4280939	478881	3802057	4759820	63.33	13.33	50.00	76.66	2429	123	2306	2552	3291	133	3158	3424	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	26196	10304	15892	36500	0	0	0	0	0	0	0	0	0	0	0	0	6753	103	6650	6856	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	4624623	4624623	487160	4137463	5111783	65.00	15.00	50.00	80.00	2429	122	2307	2551	3048	146	2902	3194	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	29245	7255	21990	36500	2200	2200	0	4400	0	0	0	0	0	0	0	0	5551	1305	4246	6856	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	4724048	4724048	35772	4688275	4759820	65.77	14.23	51.54	80.00	2429	123	2306	2552	2814	116	2698	2930	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	34252	2248	32005	36500	0	0	0	0	0	0	0	0	0	0	0	0	11392	5178	6214	16571	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	5291077	5291077	410577	4880500	5701654	65.77	14.23	51.54	80.00	2429	122	2307	2551	2691	75	2616	2766	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	5886	5886	0	11773	0	0	0	0	0	0	0	0	17811	1093	16718	18904	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	5331059	5331059	450559	4880500	5781618	65.77	14.23	51.54	80.00	2429	123	2306	2552	2583	82	2501	2665	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	6386	6386	0	12772	0	0	0	0	0	0	0	0	20255	2009	18246	22264	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	5455313	5455313	634578	4820735	6089891	65.77	14.23	51.54	80.00	2429	122	2307	2551	2488	136	2352	2623	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	35457	1043	34413	36500	8313	8313	0	16626	0	0	0	0	0	0	0	0	18410	719	17691	19129	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	5229871	5229871	391747	4838123	5621618	65.77	14.23	51.54	80.00	2429	123	2306	2552	2319	69	2250	2388	6	2	4	7	0	0	0	0	0	0	0	0	94672	2928	91744	97600	35615	885	34730	36500	5386	5386	0	10772	0	0	0	0	0	0	0	0	20274	1991	18283	22264	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	5287955	5287955	407455	4880500	5695410	65.77	14.23	51.54	80.00	2429	122	2307	2551	2284	56	2228	2339	24	6	19	30	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	5847	5847	0	11695	0	0	0	0	0	0	0	0	18367	2108	16259	20475	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	5157937	5157937	435717	4722219	5593654	65.77	14.23	51.54	80.00	2429	123	2306	2552	2216	62	2153	2278	44	16	28	59	0	0	0	0	0	0	0	0	94672	2928	91744	97600	34561	1939	32622	36500	5211	5211	0	10423	0	0	0	0	0	0	0	0	18028	508	17520	18536	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	5012375	5012375	131875	4880500	5144251	65.77	14.23	51.54	80.00	2429	122	2307	2551	2154	55	2099	2209	56	20	36	77	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	2403	2403	0	4805	0	0	0	0	0	0	0	0	18401	3326	15075	21727	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	4923306	4923306	179801	4743506	5103107	65.77	14.23	51.54	80.00	2429	123	2306	2552	2067	70	1997	2137	56	18	37	74	0	0	0	0	0	0	0	0	94672	2928	91744	97600	34755	1745	33009	36500	2146	2146	0	4291	0	0	0	0	0	0	0	0	18394	616	17778	19011	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	4760509	4760509	689	4759820	4761198	65.77	14.23	51.54	80.00	2429	122	2307	2551	2070	40	2031	2110	52	17	35	69	0	0	0	0	0	0	0	0	94672	2928	91744	97600	34915	1585	33331	36500	0	0	0	0	0	0	0	0	0	0	0	0	15458	5811	9647	21269	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	4935483	4935483	54983	4880500	4990466	65.77	14.23	51.54	80.00	2429	123	2306	2552	2234	2	2232	2235	40	10	30	49	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	1442	1442	0	2883	0	0	0	0	0	0	0	0	12870	3655	9216	16525	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	5214744	5214744	334244	4880500	5548987	65.77	14.23	51.54	80.00	2429	122	2307	2551	2337	1	2336	2338	16	4	11	20	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	4932	4932	0	9865	0	0	0	0	0	0	0	0	16566	1753	14813	18319	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	5540851	5540851	660351	4880500	6201203	80.00	0.01	79.99	80.00	2429	123	2306	2552	2383	6	2377	2389	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	9009	9009	0	18017	0	0	0	0	0	0	0	0	18392	737	17654	19129	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	5328784	5328784	448284	4880500	5777067	66.11	13.89	52.22	80.00	2429	122	2307	2551	2649	7	2642	2656	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	6358	6358	0	12716	0	0	0	0	0	0	0	0	19826	873	18953	20699	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	5462443	5462443	581943	4880500	6044385	65.77	14.23	51.54	80.00	2429	123	2306	2552	2860	138	2721	2998	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	8029	8029	0	16057	0	0	0	0	0	0	0	0	10616	996	9620	11611	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	4855627	4855627	24873	4830755	4880500	65.77	14.23	51.54	80.00	2429	122	2307	2551	3048	175	2873	3223	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	36000	500	35500	36500	443	443	0	887	0	0	0	0	0	0	0	0	10340	6110	4230	16450	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	4833167	4833167	6468	4826699	4839635	65.77	14.23	51.54	80.00	2429	123	2306	2552	3246	178	3068	3424	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	35511	989	34522	36500	499	499	0	998	0	0	0	0	0	0	0	0	9156	6795	2361	15952	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	5008095	5008095	252203	4755892	5260298	65.77	14.23	51.54	80.00	2429	122	2307	2551	3119	219	2900	3338	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	34867	1633	33234	36500	3128	3128	0	6256	0	0	0	0	0	0	0	0	6471	4742	1729	11212	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	4556423	4556423	203397	4353027	4759820	65.77	14.23	51.54	80.00	2429	123	2306	2552	3148	218	2929	3366	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	31205	5295	25910	36500	0	0	0	0	0	0	0	0	0	0	0	0	11503	3749	7754	15252	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	4679452	4679452	80368	4599083	4759820	65.77	14.23	51.54	80.00	2429	122	2307	2551	3244	210	3033	3454	0	0	0	0	0	0	0	0	0	0	0	0	94672	2928	91744	97600	33442	3058	30383	36500	0	0	0	0	0	0	0	0	0	0	0	0	6654	5479	1175	12133	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	4921890	4921890	444090	4477799	5365980	65.00	15.00	50.00	80.00	2429	123	2306	2552	3044	110	2935	3154	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32339	4161	28178	36500	3422	3422	0	6845	0	0	0	0	0	0	0	0	42	42	0	85	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	4646589	4646589	458003	4188586	5104591	65.00	15.00	50.00	80.00	2429	122	2307	2551	2960	96	2865	3056	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	29710	6790	22920	36500	1789	1789	0	3578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	4396708	4396708	421672	3975035	4818380	60.10	10.10	50.00	70.21	2429	123	2306	2552	2860	135	2725	2995	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	27768	8732	19037	36500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	4424950	4424950	404027	4020923	4828977	65.00	15.00	50.00	80.00	2429	122	2307	2551	2768	120	2649	2888	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	28186	8314	19871	36500	66	66	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	4678120	4678120	438540	4239580	5116660	65.00	15.00	50.00	80.00	2429	123	2306	2552	2612	140	2471	2752	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	30173	6327	23847	36500	1864	1864	0	3728	0	0	0	0	0	0	0	0	406	406	0	813	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	4714544	4714544	103836	4610707	4818380	65.00	15.00	50.00	80.00	2429	122	2307	2551	2498	154	2344	2651	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33547	2953	30595	36500	0	0	0	0	0	0	0	0	0	0	0	0	4108	4108	0	8216	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	4844801	4844801	252391	4592410	5097192	65.77	14.23	51.54	80.00	2429	123	2306	2552	2454	166	2287	2620	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33381	3119	30262	36500	1743	1743	0	3485	0	0	0	0	0	0	0	0	8725	2476	6249	11200	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	5096223	5096223	443181	4653042	5539404	65.77	14.23	51.54	80.00	2429	122	2307	2551	2321	205	2116	2526	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33932	2568	31364	36500	4506	4506	0	9013	0	0	0	0	0	0	0	0	3932	1197	2735	5128	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	4595103	4595103	223277	4371825	4818380	65.77	14.23	51.54	80.00	2430	124	2306	2553	2187	170	2017	2357	6	0	6	6	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31376	5124	26251	36500	0	0	0	0	0	0	0	0	0	0	0	0	12706	3823	8883	16528	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	4851402	4851402	244450	4606952	5095852	65.77	14.23	51.54	80.00	2429	122	2307	2551	2081	177	1904	2258	28	1	27	29	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33513	2987	30526	36500	1734	1734	0	3468	0	0	0	0	0	0	0	0	6243	4155	2088	10398	0	0	0	0	0	0	0	0	0	0	0	0
