system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	468	20	JAN	11:00	1276912	0.00	0	0	0	157	12007	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	16214	1.00	30182	0	15368
	469	20	JAN	12:00	1276912	0.00	0	0	0	157	11535	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	12506	1.00	30182	0	13560
	470	20	JAN	13:00	1276912	0.00	0	0	0	157	8992	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	12142	1.00	30182	0	11555
	471	20	JAN	14:00	1276912	0.00	0	0	0	157	8880	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	10920	1.00	30182	0	11833
	472	20	JAN	15:00	1276912	0.00	0	0	0	157	7849	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	8596	1.00	30182	0	9678
	473	20	JAN	16:00	1276912	0.00	0	0	0	157	7868	0	0	18525	3200	0	0	0	0	0	1439	N/A	N/A	N/A	108033	0	12305	1.00	30182	0	11127
	474	20	JAN	17:00	1276912	0.00	0	0	0	157	9952	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	9688	1.00	30182	0	11175
	475	20	JAN	18:00	1276912	0.00	0	0	0	157	12439	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	16239	1.00	30182	0	15623
	476	20	JAN	19:00	1276912	0.00	0	0	0	157	15373	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	19512	1.00	30182	0	18909
	477	20	JAN	20:00	1276912	0.00	0	0	0	157	10754	0	0	18525	3200	0	0	0	0	0	0	N/A	N/A	N/A	107096	0	16293	1.00	30182	0	15259
	478	20	JAN	21:00	1276912	0.00	0	0	0	157	12425	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15960	1.00	30182	0	15542
	479	20	JAN	22:00	1276912	0.00	0	0	0	157	13818	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	18506	1.00	30182	0	17890
	480	20	JAN	23:00	1276912	0.00	0	0	0	157	15045	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	17444	1.00	30182	0	18098
	481	21	JAN	00:00	1276912	0.00	0	0	0	157	12388	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	17623	1.00	30182	0	17407
	482	21	JAN	01:00	1276912	0.00	0	0	0	157	11247	0	0	18525	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	20847	1.00	30182	0	18191
	483	21	JAN	02:00	1276912	0.00	0	0	0	157	10385	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	15534	1.00	30182	0	15347
	484	21	JAN	03:00	1276912	0.00	0	0	0	157	8341	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	14161	1.00	30182	0	14505
	485	21	JAN	04:00	1276912	0.00	0	0	0	157	8235	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-12915	0	14351	1.00	30182	0	14607
	486	21	JAN	05:00	1276912	0.00	0	0	0	157	6732	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11423	1.00	30182	0	12385
	487	21	JAN	06:00	1276912	0.00	0	0	0	157	7976	0	0	18525	3200	0	0	0	0	0	2272	N/A	N/A	N/A	-7480	0	13113	1.00	30182	0	12714
	488	21	JAN	07:00	1276912	0.00	0	0	0	157	8775	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13631	1.00	30182	0	13093
	489	21	JAN	08:00	1276912	0.00	0	0	0	157	10562	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14813	1.00	30182	0	14414
	490	21	JAN	09:00	1276912	0.00	0	0	0	157	12909	0	0	18525	3200	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	18081	1.00	30182	0	17682
	491	21	JAN	10:00	1276912	0.00	0	0	0	157	12857	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	15315	1.00	30182	0	16065
	492	21	JAN	11:00	1276912	0.00	0	0	0	157	12620	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	15456	1.00	30182	0	16418
	493	21	JAN	12:00	1276912	0.00	0	0	0	157	11629	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	15773	1.00	30182	0	16874
	494	21	JAN	13:00	1276912	0.00	0	0	0	157	10733	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	16912	1.00	30182	0	16162
	495	21	JAN	14:00	1276912	0.00	0	0	0	157	9660	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	16636	1.00	30182	0	14737
	496	21	JAN	15:00	1276912	0.00	0	0	0	157	9300	0	0	18525	3200	0	0	0	0	0	431	N/A	N/A	N/A	65422	0	15048	1.00	30182	0	14298
	497	21	JAN	16:00	1276912	0.00	0	0	0	157	9454	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	14854	1.00	30182	0	12955
	498	21	JAN	17:00	1276912	0.00	0	0	0	157	7513	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	10765	1.00	30182	0	10578
	499	21	JAN	18:00	1276912	0.00	0	0	0	157	6119	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	7726	1.00	30182	0	8188
	500	21	JAN	19:00	1276912	0.00	0	0	0	157	5473	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	8147	1.00	30182	0	8235
	501	21	JAN	20:00	1276912	0.00	0	0	0	157	6420	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	7279	1.00	30182	0	8592
	502	21	JAN	21:00	1276912	0.00	0	0	0	157	6233	0	0	18525	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	9808	1.00	30182	0	10558
	503	21	JAN	22:00	1276912	0.00	0	0	0	157	7100	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	9320	1.00	30182	0	10282
	504	21	JAN	23:00	1276912	0.00	0	0	0	157	6261	0	0	18525	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-59098	0	9761	1.00	30182	0	9425
