system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	284	12	JAN	19:00	735503	0	735503	735503	0	0	0	0	28260	0	28260	28260	157	0	157	157	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	445	0	445	445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	285	12	JAN	20:00	723950	0	723950	723950	0	0	0	0	28324	0	28324	28324	157	0	157	157	0	0	0	0	0	0	0	0	3590	0	3590	3590	0	0	0	0	57	0	57	57	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	286	12	JAN	21:00	715061	0	715061	715061	0	0	0	0	27812	0	27812	27812	157	0	157	157	0	0	0	0	0	0	0	0	3590	0	3590	3590	0	0	0	0	759	0	759	759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	287	12	JAN	22:00	755323	0	755323	755323	0	0	0	0	27228	0	27228	27228	157	0	157	157	0	0	0	0	0	0	0	0	4648	0	4648	4648	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	288	12	JAN	23:00	683933	0	683933	683933	0	0	0	0	26840	0	26840	26840	157	0	157	157	0	0	0	0	0	0	0	0	3890	0	3890	3890	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	289	13	JAN	00:00	749890	0	749890	749890	0	0	0	0	26336	0	26336	26336	157	0	157	157	0	0	0	0	0	0	0	0	4780	0	4780	4780	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	290	13	JAN	01:00	716150	0	716150	716150	0	0	0	0	25608	0	25608	25608	157	0	157	157	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	555	0	555	555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	291	13	JAN	02:00	650768	0	650768	650768	0	0	0	0	25036	0	25036	25036	157	0	157	157	0	0	0	0	0	0	0	0	2791	0	2791	2791	0	0	0	0	728	0	728	728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	292	13	JAN	03:00	635477	0	635477	635477	0	0	0	0	25128	0	25128	25128	157	0	157	157	0	0	0	0	0	0	0	0	2513	0	2513	2513	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	293	13	JAN	04:00	697958	0	697958	697958	0	0	0	0	25608	0	25608	25608	157	0	157	157	0	0	0	0	0	0	0	0	3649	0	3649	3649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	294	13	JAN	05:00	698893	0	698893	698893	0	0	0	0	26484	0	26484	26484	157	0	157	157	0	0	0	0	0	0	0	0	3666	0	3666	3666	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	295	13	JAN	06:00	651950	0	651950	651950	0	0	0	0	27416	0	27416	27416	157	0	157	157	0	0	0	0	0	0	0	0	2813	0	2813	2813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	296	13	JAN	07:00	659788	0	659788	659788	0	0	0	0	27308	0	27308	27308	157	0	157	157	0	0	0	0	0	0	0	0	2955	0	2955	2955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	297	13	JAN	08:00	691137	0	691137	691137	0	0	0	0	27260	0	27260	27260	157	0	157	157	0	0	0	0	0	0	0	0	3537	0	3537	3537	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	298	13	JAN	09:00	653709	0	653709	653709	0	0	0	0	27172	0	27172	27172	157	0	157	157	0	0	0	0	0	0	0	0	3561	0	3561	3561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	299	13	JAN	10:00	572100	0	572100	572100	0	0	0	0	27404	0	27404	27404	157	0	157	157	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	300	13	JAN	11:00	497767	0	497767	497767	0	0	0	0	26864	0	26864	26864	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	785	0	785	785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	301	13	JAN	12:00	442750	0	442750	442750	0	0	0	0	26772	0	26772	26772	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	537	0	537	537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	302	13	JAN	13:00	508200	0	508200	508200	0	0	0	0	26248	0	26248	26248	157	0	157	157	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	404	0	404	404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	303	13	JAN	14:00	448525	0	448525	448525	0	0	0	0	26136	0	26136	26136	157	0	157	157	0	0	0	0	0	0	0	0	1705	0	1705	1705	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	304	13	JAN	15:00	455688	0	455688	455688	0	0	0	0	27252	0	27252	27252	157	0	157	157	0	0	0	0	0	0	0	0	1835	0	1835	1835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	305	13	JAN	16:00	508200	0	508200	508200	0	0	0	0	27888	0	27888	27888	157	0	157	157	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	306	13	JAN	17:00	556134	0	556134	556134	0	0	0	0	27816	0	27816	27816	157	0	157	157	0	0	0	0	0	0	0	0	3662	0	3662	3662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	307	13	JAN	18:00	400180	0	400180	400180	0	0	0	0	26844	0	26844	26844	157	0	157	157	0	0	0	0	0	0	0	0	826	0	826	826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	308	13	JAN	19:00	387750	0	387750	387750	0	0	0	0	26484	0	26484	26484	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1662	0	1662	1662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	309	13	JAN	20:00	398433	0	398433	398433	0	0	0	0	27032	0	27032	27032	157	0	157	157	0	0	0	0	0	0	0	0	794	0	794	794	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	310	13	JAN	21:00	408021	0	408021	408021	0	0	0	0	26900	0	26900	26900	157	0	157	157	0	0	0	0	0	0	0	0	969	0	969	969	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	311	13	JAN	22:00	347100	0	347100	347100	0	0	0	0	25908	0	25908	25908	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	312	13	JAN	23:00	369960	0	369960	369960	0	0	0	0	25724	0	25724	25724	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	313	14	JAN	00:00	387750	0	387750	387750	0	0	0	0	25224	0	25224	25224	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1264	0	1264	1264	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	314	14	JAN	01:00	361230	0	361230	361230	0	0	0	0	24496	0	24496	24496	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	315	14	JAN	02:00	345750	0	345750	345750	0	0	0	0	23856	0	23856	23856	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1664	0	1664	1664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20	0	20	20
	316	14	JAN	03:00	354750	0	354750	354750	0	0	0	0	23724	0	23724	23724	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2263	0	2263	2263	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	317	14	JAN	04:00	354750	0	354750	354750	0	0	0	0	23808	0	23808	23808	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	0	2800	2800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	318	14	JAN	05:00	312750	0	312750	312750	0	0	0	0	24236	0	24236	24236	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644	0	644	644	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	319	14	JAN	06:00	345540	0	345540	345540	0	0	0	0	24748	0	24748	24748	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	320	14	JAN	07:00	340290	0	340290	340290	0	0	0	0	25944	0	25944	25944	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	321	14	JAN	08:00	320670	0	320670	320670	0	0	0	0	26340	0	26340	26340	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	322	14	JAN	09:00	317430	0	317430	317430	0	0	0	0	26676	0	26676	26676	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17
	323	14	JAN	10:00	369080	0	369080	369080	0	0	0	0	27052	0	27052	27052	157	0	157	157	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	2320	0	2320	2320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	324	14	JAN	11:00	414480	0	414480	414480	0	0	0	0	26600	0	26600	26600	157	0	157	157	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	325	14	JAN	12:00	420750	0	420750	420750	0	0	0	0	25464	0	25464	25464	157	0	157	157	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	249	0	249	249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	326	14	JAN	13:00	391710	0	391710	391710	0	0	0	0	24672	0	24672	24672	157	0	157	157	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	327	14	JAN	14:00	417870	0	417870	417870	0	0	0	0	25036	0	25036	25036	157	0	157	157	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	1040	0	1040	1040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	328	14	JAN	15:00	537935	0	537935	537935	0	0	0	0	26184	0	26184	26184	157	0	157	157	0	0	0	0	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	329	14	JAN	16:00	497930	0	497930	497930	0	0	0	0	27272	0	27272	27272	157	0	157	157	0	0	0	0	0	0	0	0	2390	0	2390	2390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	330	14	JAN	17:00	508200	0	508200	508200	0	0	0	0	27740	0	27740	27740	157	0	157	157	0	0	0	0	0	0	0	0	2790	0	2790	2790	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	331	14	JAN	18:00	501982	0	501982	501982	0	0	0	0	27572	0	27572	27572	157	0	157	157	0	0	0	0	0	0	0	0	2252	0	2252	2252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	332	14	JAN	19:00	512200	0	512200	512200	0	0	0	0	26772	0	26772	26772	157	0	157	157	0	0	0	0	0	0	0	0	2200	0	2200	2200	0	0	0	0	680	0	680	680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	333	14	JAN	20:00	566079	0	566079	566079	0	0	0	0	26736	0	26736	26736	157	0	157	157	0	0	0	0	0	0	0	0	2386	0	2386	2386	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	334	14	JAN	21:00	639723	0	639723	639723	0	0	0	0	26452	0	26452	26452	157	0	157	157	0	0	0	0	0	0	0	0	3476	0	3476	3476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	335	14	JAN	22:00	717660	0	717660	717660	0	0	0	0	25820	0	25820	25820	157	0	157	157	0	0	0	0	0	0	0	0	4380	0	4380	4380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	336	14	JAN	23:00	708876	0	708876	708876	0	0	0	0	25752	0	25752	25752	157	0	157	157	0	0	0	0	0	0	0	0	3848	0	3848	3848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	337	15	JAN	00:00	627733	0	627733	627733	0	0	0	0	25532	0	25532	25532	157	0	157	157	0	0	0	0	0	0	0	0	2433	0	2433	2433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	338	15	JAN	01:00	555599	0	555599	555599	0	0	0	0	24692	0	24692	24692	157	0	157	157	0	0	0	0	0	0	0	0	2415	0	2415	2415	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	339	15	JAN	02:00	519194	0	519194	519194	0	0	0	0	24476	0	24476	24476	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	212	0	212	212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	340	15	JAN	03:00	542459	0	542459	542459	0	0	0	0	25508	0	25508	25508	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	341	15	JAN	04:00	695379	0	695379	695379	0	0	0	0	26956	0	26956	26956	157	0	157	157	0	0	0	0	0	0	0	0	4483	0	4483	4483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	342	15	JAN	05:00	757608	0	757608	757608	0	0	0	0	29684	0	29684	29684	157	0	157	157	0	0	0	0	0	0	0	0	4483	0	4483	4483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	343	15	JAN	06:00	756567	0	756567	756567	0	0	0	0	30584	0	30584	30584	157	0	157	157	0	0	0	0	0	0	0	0	4483	0	4483	4483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	344	15	JAN	07:00	698800	0	698800	698800	0	0	0	0	30804	0	30804	30804	157	0	157	157	0	0	0	0	0	0	0	0	3665	0	3665	3665	0	0	0	0	433	0	433	433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	345	15	JAN	08:00	777285	0	777285	777285	0	0	0	0	30896	0	30896	30896	157	0	157	157	0	0	0	0	0	0	0	0	5092	0	5092	5092	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	346	15	JAN	09:00	847600	0	847600	847600	0	0	0	0	31060	0	31060	31060	157	0	157	157	0	0	0	0	0	0	0	0	6370	0	6370	6370	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	347	15	JAN	10:00	847600	0	847600	847600	0	0	0	0	30968	0	30968	30968	157	0	157	157	0	0	0	0	0	0	0	0	6370	0	6370	6370	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	348	15	JAN	11:00	800582	0	800582	800582	0	0	0	0	30836	0	30836	30836	157	0	157	157	0	0	0	0	0	0	0	0	5515	0	5515	5515	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	349	15	JAN	12:00	752209	0	752209	752209	0	0	0	0	30352	0	30352	30352	157	0	157	157	0	0	0	0	0	0	0	0	4636	0	4636	4636	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	350	15	JAN	13:00	749748	0	749748	749748	0	0	0	0	29744	0	29744	29744	157	0	157	157	0	0	0	0	0	0	0	0	4591	0	4591	4591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	351	15	JAN	14:00	775749	0	775749	775749	0	0	0	0	29764	0	29764	29764	157	0	157	157	0	0	0	0	0	0	0	0	5064	0	5064	5064	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	352	15	JAN	15:00	828777	0	828777	828777	0	0	0	0	31216	0	31216	31216	157	0	157	157	0	0	0	0	0	0	0	0	6028	0	6028	6028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	353	15	JAN	16:00	763674	0	763674	763674	0	0	0	0	32332	0	32332	32332	157	0	157	157	0	0	0	0	0	0	0	0	4844	0	4844	4844	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	354	15	JAN	17:00	839667	0	839667	839667	0	0	0	0	31932	0	31932	31932	157	0	157	157	0	0	0	0	0	0	0	0	6226	0	6226	6226	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	355	15	JAN	18:00	799303	0	799303	799303	0	0	0	0	30472	0	30472	30472	157	0	157	157	0	0	0	0	0	0	0	0	5492	0	5492	5492	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	356	15	JAN	19:00	756445	0	756445	756445	0	0	0	0	28588	0	28588	28588	157	0	157	157	0	0	0	0	0	0	0	0	4713	0	4713	4713	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	357	15	JAN	20:00	811843	0	811843	811843	0	0	0	0	28680	0	28680	28680	157	0	157	157	0	0	0	0	0	0	0	0	5720	0	5720	5720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	358	15	JAN	21:00	800224	0	800224	800224	0	0	0	0	28176	0	28176	28176	157	0	157	157	0	0	0	0	0	0	0	0	5509	0	5509	5509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	359	15	JAN	22:00	781195	0	781195	781195	0	0	0	0	28104	0	28104	28104	157	0	157	157	0	0	0	0	0	0	0	0	5163	0	5163	5163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	360	15	JAN	23:00	748511	0	748511	748511	0	0	0	0	27836	0	27836	27836	157	0	157	157	0	0	0	0	0	0	0	0	4568	0	4568	4568	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	361	16	JAN	00:00	757502	0	757502	757502	0	0	0	0	27580	0	27580	27580	157	0	157	157	0	0	0	0	0	0	0	0	4469	0	4469	4469	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	362	16	JAN	01:00	712652	0	712652	712652	0	0	0	0	26692	0	26692	26692	157	0	157	157	0	0	0	0	0	0	0	0	4049	0	4049	4049	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	363	16	JAN	02:00	697227	0	697227	697227	0	0	0	0	26392	0	26392	26392	157	0	157	157	0	0	0	0	0	0	0	0	3348	0	3348	3348	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	364	16	JAN	03:00	634717	0	634717	634717	0	0	0	0	27228	0	27228	27228	157	0	157	157	0	0	0	0	0	0	0	0	3004	0	3004	3004	0	0	0	0	1016	0	1016	1016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	365	16	JAN	04:00	707117	0	707117	707117	0	0	0	0	28444	0	28444	28444	157	0	157	157	0	0	0	0	0	0	0	0	3284	0	3284	3284	0	0	0	0	612	0	612	612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	366	16	JAN	05:00	689582	0	689582	689582	0	0	0	0	31008	0	31008	31008	157	0	157	157	0	0	0	0	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	367	16	JAN	06:00	707313	0	707313	707313	0	0	0	0	31664	0	31664	31664	157	0	157	157	0	0	0	0	0	0	0	0	3288	0	3288	3288	0	0	0	0	222	0	222	222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	368	16	JAN	07:00	707313	0	707313	707313	0	0	0	0	31512	0	31512	31512	157	0	157	157	0	0	0	0	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	369	16	JAN	08:00	663313	0	663313	663313	0	0	0	0	31324	0	31324	31324	157	0	157	157	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	370	16	JAN	09:00	581500	0	581500	581500	0	0	0	0	31244	0	31244	31244	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	371	16	JAN	10:00	509039	0	509039	509039	0	0	0	0	30792	0	30792	30792	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	372	16	JAN	11:00	537338	0	537338	537338	0	0	0	0	30520	0	30520	30520	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	373	16	JAN	12:00	568328	0	568328	568328	0	0	0	0	29952	0	29952	29952	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	802	0	802	802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	374	16	JAN	13:00	547538	0	547538	547538	0	0	0	0	29248	0	29248	29248	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	375	16	JAN	14:00	500738	0	500738	500738	0	0	0	0	29176	0	29176	29176	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	376	16	JAN	15:00	530200	0	530200	530200	0	0	0	0	30680	0	30680	30680	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	377	16	JAN	16:00	562330	0	562330	562330	0	0	0	0	31896	0	31896	31896	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	378	16	JAN	17:00	535810	0	535810	535810	0	0	0	0	31452	0	31452	31452	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	464	0	464	464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	379	16	JAN	18:00	548110	0	548110	548110	0	0	0	0	30040	0	30040	30040	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
