system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	203	09	JAN	10:00	325777	49.78	0	49.78	49.78	10050	0	0	0	4236	0	4236	4236	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	527	0	527	527	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4883	0	4883	4883	4414	0	4414	4414
	204	09	JAN	11:00	333958	49.78	0	49.78	49.78	10124	0	0	0	3862	0	3862	3862	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	595	0	595	595	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4734	0	4734	4734	4197	0	4197	4197
	205	09	JAN	12:00	349853	49.78	0	49.78	49.78	10172	0	0	0	3272	0	3272	3272	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	788	0	788	788	282	0	282	282	N/A	N/A	N/A	N/A	10891	0	10891	10891	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4638	0	4638	4638	4101	0	4101	4101
	206	09	JAN	13:00	342054	49.78	0	49.78	49.78	10200	0	0	0	3371	0	3371	3371	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	254	0	254	254	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4582	0	4582	4582	4381	0	4381	4381
	207	09	JAN	14:00	325500	49.78	0	49.78	49.78	10050	0	0	0	3834	0	3834	3834	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	33	0	33	33	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4883	0	4883	4883	4903	0	4903	4903
	208	09	JAN	15:00	341328	49.78	0	49.78	49.78	10194	0	0	0	3708	0	3708	3708	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	590	0	590	590	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4595	0	4595	4595	4058	0	4058	4058
	209	09	JAN	16:00	356123	49.78	0	49.78	49.78	10328	0	0	0	4014	0	4014	4014	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	590	0	590	590	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4326	0	4326	4326	3789	0	3789	3789
	210	09	JAN	17:00	385768	49.78	0	49.78	49.78	10598	0	0	0	3194	0	3194	3194	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	590	0	590	590	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3787	0	3787	3787	3596	0	3596	3596
	211	09	JAN	18:00	338688	49.78	0	49.78	49.78	10170	0	0	0	3413	0	3413	3413	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	590	0	590	590	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4643	0	4643	4643	4106	0	4106	4106
	212	09	JAN	19:00	361105	35.84	0	35.84	35.84	10450	0	0	0	2866	0	2866	2866	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-8395	0	-8395	-8395	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4083	0	4083	4083	4136	0	4136	4136
	213	09	JAN	20:00	369500	49.78	0	49.78	49.78	10450	0	0	0	2421	0	2421	2421	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	256	0	256	256	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4083	0	4083	4083	3880	0	3880	3880
	214	09	JAN	21:00	426633	49.78	0	49.78	49.78	10967	0	0	0	779	0	779	779	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	595	0	595	595	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3049	0	3049	3049	3107	0	3107	3107
	215	09	JAN	22:00	462658	49.93	0	49.93	49.93	11282	0	0	0	79	0	79	79	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	620	0	620	620	282	0	282	282	N/A	N/A	N/A	N/A	1664	0	1664	1664	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2419	0	2419	2419	3107	0	3107	3107
	216	09	JAN	23:00	422948	49.78	0	49.78	49.78	10936	0	0	0	660	0	660	660	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	590	0	590	590	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3111	0	3111	3111	3107	0	3107	3107
	217	10	JAN	00:00	393993	49.78	0	49.78	49.78	10673	0	0	0	964	0	964	964	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3637	0	3637	3637	3139	0	3139	3139
	218	10	JAN	01:00	383708	49.78	0	49.78	49.78	10579	0	0	0	708	0	708	708	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3824	0	3824	3824	3326	0	3326	3326
	219	10	JAN	02:00	369500	49.78	0	49.78	49.78	10450	0	0	0	946	0	946	946	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	557	0	557	557	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4083	0	4083	4083	3584	0	3584	3584
	220	10	JAN	03:00	434418	49.78	0	49.78	49.78	11040	0	0	0	77	0	77	77	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2902	0	2902	2902	3107	0	3107	3107
	221	10	JAN	04:00	443438	49.93	0	49.93	49.93	11120	0	0	0	539	0	539	539	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	679	0	679	679	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2743	0	2743	2743	3107	0	3107	3107
	222	10	JAN	05:00	519943	49.93	0	49.93	49.93	11491	0	0	0	465	0	465	465	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1326	0	1326	1326	282	0	282	282	N/A	N/A	N/A	N/A	35906	0	35906	35906	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2000	0	2000	2000	3093	0	3093	3093
	223	10	JAN	06:00	547003	49.93	0	49.93	49.93	11491	0	0	0	342	0	342	342	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1818	0	1818	1818	282	0	282	282	N/A	N/A	N/A	N/A	62966	0	62966	62966	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2000	0	2000	2000	3093	0	3093	3093
	224	10	JAN	07:00	517083	49.93	0	49.93	49.93	11491	0	0	0	863	0	863	863	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1274	0	1274	1274	282	0	282	282	N/A	N/A	N/A	N/A	33046	0	33046	33046	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2000	0	2000	2000	3093	0	3093	3093
	225	10	JAN	08:00	497118	49.93	0	49.93	49.93	11491	0	0	0	1169	0	1169	1169	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	911	0	911	911	282	0	282	282	N/A	N/A	N/A	N/A	13081	0	13081	13081	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2000	0	2000	2000	3093	0	3093	3093
	226	10	JAN	09:00	530943	49.93	0	49.93	49.93	11491	0	0	0	541	0	541	541	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1526	0	1526	1526	282	0	282	282	N/A	N/A	N/A	N/A	46906	0	46906	46906	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2000	0	2000	2000	3093	0	3093	3093
	227	10	JAN	10:00	526268	49.93	0	49.93	49.93	11491	0	0	0	413	0	413	413	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1441	0	1441	1441	282	0	282	282	N/A	N/A	N/A	N/A	42231	0	42231	42231	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2000	0	2000	2000	3093	0	3093	3093
	228	10	JAN	11:00	536333	49.93	0	49.93	49.93	11491	0	0	0	111	0	111	111	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1624	0	1624	1624	282	0	282	282	N/A	N/A	N/A	N/A	52296	0	52296	52296	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2000	0	2000	2000	3093	0	3093	3093
	229	10	JAN	12:00	500528	49.93	0	49.93	49.93	11491	0	0	0	497	0	497	497	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	973	0	973	973	282	0	282	282	N/A	N/A	N/A	N/A	16491	0	16491	16491	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2000	0	2000	2000	3093	0	3093	3093
	230	10	JAN	13:00	435023	49.93	0	49.93	49.93	11046	0	0	0	1353	0	1353	1353	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2891	0	2891	2891	3107	0	3107	3107
	231	10	JAN	14:00	369500	49.78	0	49.78	49.78	10450	0	0	0	2893	0	2893	2893	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	272	0	272	272	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4083	0	4083	4083	3986	0	3986	3986
	232	10	JAN	15:00	412473	49.78	0	49.78	49.78	10841	0	0	0	2435	0	2435	2435	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3301	0	3301	3301	3107	0	3107	3107
	233	10	JAN	16:00	447123	49.93	0	49.93	49.93	11156	0	0	0	2378	0	2378	2378	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2671	0	2671	2671	3107	0	3107	3107
	234	10	JAN	17:00	412351	49.78	0	49.78	49.78	10840	0	0	0	3178	0	3178	3178	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	265	0	265	265	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3303	0	3303	3303	3214	0	3214	3214
	235	10	JAN	18:00	464063	49.93	0	49.93	49.93	11310	0	0	0	1174	0	1174	1174	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2363	0	2363	2363	3107	0	3107	3107
	236	10	JAN	19:00	379583	49.78	0	49.78	49.78	10542	0	0	0	1901	0	1901	1901	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3899	0	3899	3899	3401	0	3401	3401
	237	10	JAN	20:00	475173	49.93	0	49.93	49.93	11411	0	0	0	186	0	186	186	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2161	0	2161	2161	3107	0	3107	3107
	238	10	JAN	21:00	423846	49.78	0	49.78	49.78	10944	0	0	0	1267	0	1267	1267	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	265	0	265	265	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3094	0	3094	3094	3107	0	3107	3107
	239	10	JAN	22:00	455318	49.93	0	49.93	49.93	11230	0	0	0	243	0	243	243	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2522	0	2522	2522	3107	0	3107	3107
	240	10	JAN	23:00	452458	49.93	0	49.93	49.93	11204	0	0	0	156	0	156	156	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	674	0	674	674	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	2574	0	2574	2574	3107	0	3107	3107
	241	11	JAN	00:00	418062	49.93	0	49.93	49.93	10182	0	0	0	1162	0	1162	1162	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	601	0	601	601	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2668	0	2668	2668	3107	0	3107	3107
	242	11	JAN	01:00	410637	49.93	0	49.93	49.93	10115	0	0	0	852	0	852	852	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	601	0	601	601	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2803	0	2803	2803	3107	0	3107	3107
	243	11	JAN	02:00	351237	49.78	0	49.78	49.78	9575	0	0	0	1791	0	1791	1791	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	601	0	601	601	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3883	0	3883	3883	3441	0	3441	3441
	244	11	JAN	03:00	340250	49.78	0	49.78	49.78	9475	0	0	0	2882	0	2882	2882	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	135	0	135	135	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4083	0	4083	4083	4001	0	4001	4001
	245	11	JAN	04:00	376317	49.78	0	49.78	49.78	9803	0	0	0	2377	0	2377	2377	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	601	0	601	601	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3427	0	3427	3427	3107	0	3107	3107
	246	11	JAN	05:00	457607	49.93	0	49.93	49.93	10516	0	0	0	2204	0	2204	2204	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	652	0	652	652	282	0	282	282	N/A	N/A	N/A	N/A	2819	0	2819	2819	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2000	0	2000	2000	3107	0	3107	3107
	247	11	JAN	06:00	460247	49.93	0	49.93	49.93	10516	0	0	0	2511	0	2511	2511	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	700	0	700	700	282	0	282	282	N/A	N/A	N/A	N/A	5459	0	5459	5459	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2000	0	2000	2000	3107	0	3107	3107
	248	11	JAN	07:00	471907	49.93	0	49.93	49.93	10516	0	0	0	2264	0	2264	2264	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	912	0	912	912	282	0	282	282	N/A	N/A	N/A	N/A	17119	0	17119	17119	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2000	0	2000	2000	3107	0	3107	3107
	249	11	JAN	08:00	453482	49.93	0	49.93	49.93	10419	0	0	0	2530	0	2530	2530	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	773	0	773	773	282	0	282	282	N/A	N/A	N/A	N/A	9444	0	9444	9444	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2195	0	2195	2195	3107	0	3107	3107
	250	11	JAN	09:00	454087	49.93	0	49.93	49.93	10507	0	0	0	2494	0	2494	2494	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	606	0	606	606	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	2018	0	2018	2018	3107	0	3107	3107
	251	11	JAN	10:00	390287	49.78	0	49.78	49.78	9930	0	0	0	3435	0	3435	3435	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	601	0	601	601	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	3173	0	3173	3173	3107	0	3107	3107
	252	11	JAN	11:00	275768	35.84	0	35.84	35.84	9175	0	0	0	6212	0	6212	6212	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-31482	0	-31482	-31482	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4683	0	4683	4683	4736	0	4736	4736
	253	11	JAN	12:00	304122	35.84	0	35.84	35.84	9175	0	0	0	5227	0	5227	5227	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-3128	0	-3128	-3128	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4683	0	4683	4683	4736	0	4736	4736
	254	11	JAN	13:00	300558	35.84	0	35.84	35.84	9175	0	0	0	4974	0	4974	4974	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-6692	0	-6692	-6692	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4683	0	4683	4683	4736	0	4736	4736
	255	11	JAN	14:00	257829	35.84	0	35.84	35.84	9175	0	0	0	6004	0	6004	6004	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-49421	0	-49421	-49421	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4683	0	4683	4683	4736	0	4736	4736
	256	11	JAN	15:00	342987	49.78	0	49.78	49.78	9175	0	0	0	4232	0	4232	4232	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1251	0	1251	1251	282	0	282	282	N/A	N/A	N/A	N/A	35737	0	35737	35737	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4683	0	4683	4683	4135	0	4135	4135
	257	11	JAN	16:00	317040	49.78	0	49.78	49.78	9175	0	0	0	5882	0	5882	5882	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	178	0	178	178	282	0	282	282	N/A	N/A	N/A	N/A	9790	0	9790	9790	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4683	0	4683	4683	4736	0	4736	4736
	258	11	JAN	17:00	361017	49.78	0	49.78	49.78	9233	0	0	0	4626	0	4626	4626	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	1112	0	1112	1112	282	0	282	282	N/A	N/A	N/A	N/A	47415	0	47415	47415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4567	0	4567	4567	4371	0	4371	4371
	259	11	JAN	18:00	307527	49.78	0	49.78	49.78	9175	0	0	0	4768	0	4768	4768	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	412	0	412	412	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4683	0	4683	4683	4329	0	4329	4329
	260	11	JAN	19:00	209889	30.11	0	30.11	30.11	7775	0	0	0	7153	0	7153	7153	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-55361	0	-55361	-55361	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6083	0	6083	6083	6136	0	6136	6136
	261	11	JAN	20:00	219948	30.11	0	30.11	30.11	7775	0	0	0	6938	0	6938	6938	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6083	0	6083	6083	6136	0	6136	6136
	262	11	JAN	21:00	271730	30.11	0	30.11	30.11	7991	0	0	0	5319	0	5319	5319	0	0	0	0	7591	0	7591	7591	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	5867	0	5867	5867	5920	0	5920	5920
	263	11	JAN	22:00	256918	30.11	0	30.11	30.11	9175	0	0	0	5371	0	5371	5371	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-50332	0	-50332	-50332	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	4683	0	4683	4683	4736	0	4736	4736
	264	11	JAN	23:00	232026	30.11	0	30.11	30.11	7775	0	0	0	6204	0	6204	6204	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-33224	0	-33224	-33224	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14258	0	14258	14258	6083	0	6083	6083	6136	0	6136	6136
	265	12	JAN	00:00	241444	30.11	0	30.11	30.11	8720	0	0	0	5610	0	5610	5610	0	0	0	0	8320	0	8320	8320	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-52166	0	-52166	-52166	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	6112	0	6112	6112	6166	0	6166	6166
	266	12	JAN	01:00	210364	30.11	0	30.11	30.11	7775	0	0	0	6179	0	6179	6179	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-54886	0	-54886	-54886	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	7058	0	7058	7058	7111	0	7111	7111
	267	12	JAN	02:00	238718	30.11	0	30.11	30.11	7775	0	0	0	5326	0	5326	5326	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-26532	0	-26532	-26532	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	7058	0	7058	7058	7111	0	7111	7111
	268	12	JAN	03:00	255548	30.11	0	30.11	30.11	7775	0	0	0	5322	0	5322	5322	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-9702	0	-9702	-9702	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	7058	0	7058	7058	7111	0	7111	7111
	269	12	JAN	04:00	336777	49.78	0	49.78	49.78	10150	0	0	0	2726	0	2726	2726	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	597	0	597	597	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4683	0	4683	4683	4144	0	4144	4144
	270	12	JAN	05:00	354780	49.78	0	49.78	49.78	10314	0	0	0	3676	0	3676	3676	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	627	0	627	627	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4355	0	4355	4355	3787	0	3787	3787
	271	12	JAN	06:00	390634	49.78	0	49.78	49.78	10150	0	0	0	3710	0	3710	3710	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1277	0	1277	1277	282	0	282	282	N/A	N/A	N/A	N/A	54134	0	54134	54134	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4683	0	4683	4683	4443	0	4443	4443
