system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	323	19	NOV	5718105	5718105	1034876	4740410	7895283	28.96	9.18	9.64	42.77	2064	0	2064	2064	9244	5329	1974	18375	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	5743349	5743349	979511	4130154	7261890	28.26	8.12	8.18	42.03	2064	0	2064	2064	9775	5831	213	18818	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	5915866	5915866	693372	4565551	7063759	29.39	5.47	21.43	41.41	2064	0	2064	2064	10548	4312	3947	17666	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	6031996	6031996	1239025	3995138	7281538	27.96	10.53	7.13	48.04	2064	0	2064	2064	10420	6232	1146	17400	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	5614504	5614504	929926	4187050	7279300	29.70	7.32	20.48	47.11	2064	0	2064	2064	7580	4745	815	17282	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	5253791	5253791	904975	3960000	6894000	24.97	11.43	0.90	41.86	2064	0	2064	2064	5734	4603	0	12907	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	5209760	5209760	964834	3960000	7118810	25.30	8.53	5.38	35.32	2064	0	2064	2064	4461	4234	0	14852	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	6142345	6142345	910320	4650564	7662092	29.78	6.83	16.26	40.56	2064	0	2064	2064	7013	5123	550	15474	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	6245126	6245126	961563	4724325	8005320	30.85	4.86	24.24	38.37	2064	0	2064	2064	7405	4948	1374	17212	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	6531524	6531524	1034733	4533713	8180809	34.57	8.41	20.67	47.96	2064	0	2064	2064	10641	5543	2356	17751	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	6315811	6315811	1084212	4077178	8045951	32.66	11.16	5.93	50.16	2064	0	2064	2064	9846	5894	355	18576	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	6386331	6386331	1109517	4706158	8077339	35.05	7.89	23.68	49.42	2064	0	2064	2064	11585	5346	1713	19429	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	6105153	6105153	1037839	3654570	7625966	29.51	9.21	5.01	47.68	2112	0	2112	2112	8855	4776	0	16792	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	5545967	5545967	1159780	3854670	7118884	24.19	11.70	-0.00	42.78	2112	0	2112	2112	5452	6110	0	17190	0	0	0	0	8467	0	8467	8467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	6532505	6532505	906965	4867700	7771809	32.43	6.47	23.06	48.38	2112	0	2112	2112	9247	4914	840	18727	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	6375604	6375604	1077700	5066792	8290263	31.44	7.57	19.53	46.66	2112	0	2112	2112	9720	6066	934	18292	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	6739433	6739433	913921	4600517	8094626	35.25	6.38	25.10	46.88	2112	0	2112	2112	10614	3430	6119	17379	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	6681389	6681389	917898	4817757	7926821	35.04	6.06	25.93	46.64	2112	0	2112	2112	10103	3211	5199	17242	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	6509359	6509359	1483966	4530556	8918475	32.81	10.54	17.91	49.44	2112	0	2112	2112	9312	5739	674	16840	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	6496800	6496800	1077830	4478012	7773452	32.48	8.60	15.73	47.26	2112	0	2112	2112	7931	4930	1859	17488	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	6063111	6063111	985867	4582200	8223398	28.93	7.83	8.68	40.76	2112	0	2112	2112	4408	4125	0	12419	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	5957623	5957623	1368683	4201827	7816106	29.72	9.64	12.65	46.80	2112	0	2112	2112	11020	6420	1176	19626	0	0	0	0	8466	0	8466	8466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	5685049	5685049	931149	4400568	7310089	28.12	3.88	22.03	34.02	2112	0	2112	2112	9952	4123	1737	14858	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	5583755	5583755	701882	4595651	7060798	27.83	2.94	23.66	34.67	2112	0	2112	2112	8176	3731	2930	14142	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	5711037	5711037	1050609	4303159	8094999	28.11	5.30	19.00	37.30	2112	0	2112	2112	8514	4395	772	16848	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	5508773	5508773	796163	4569329	6975843	27.82	4.72	22.44	38.45	2112	0	2112	2112	8416	4235	1118	16066	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	5448141	5448141	862259	4178503	6921416	25.48	6.32	15.22	38.81	2112	0	2112	2112	7804	5162	2071	16361	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	5185727	5185727	643718	4335195	6394208	21.80	7.71	7.46	33.09	2112	0	2112	2112	5563	4600	788	16731	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	7119027	7119027	1619012	4465325	9995880	34.79	10.32	17.19	52.98	2112	0	2112	2112	9037	5966	0	17729	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	7398513	7398513	1772886	4384388	9992412	36.26	11.91	14.96	61.88	2112	0	2112	2112	11183	4742	2829	18870	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	6951934	6951934	2064902	4382437	10524656	33.57	13.36	10.34	59.47	2112	0	2112	2112	8584	5905	2287	19063	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	7143404	7143404	1916380	4335909	10226833	35.52	12.94	11.78	61.52	2112	0	2112	2112	9252	5326	1675	17903	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	7320798	7320798	1385698	5215997	9520296	36.24	7.83	23.82	49.92	2112	0	2112	2112	10006	5309	1353	18808	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	6903412	6903412	873878	5429834	8759547	33.69	6.10	24.29	49.92	2112	0	2112	2112	9309	6092	0	17645	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	6192350	6192350	877100	4807288	7465740	29.83	5.78	16.75	38.28	2112	0	2112	2112	5508	6576	0	17165	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	6791616	6791616	1473615	4633331	9542563	34.14	7.61	22.49	49.35	2112	0	2112	2112	9789	4744	936	17169	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	359	25	DEC	6801926	6801926	1513493	4466899	9512844	34.05	8.19	21.18	48.28	2112	0	2112	2112	8779	4612	952	14784	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	360	26	DEC	6855867	6855867	1216853	5183400	9044255	33.75	7.01	25.99	49.35	2112	0	2112	2112	9073	3898	3832	15390	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	361	27	DEC	7155976	7155976	1055964	4942587	8535021	35.56	8.54	22.77	48.16	2112	0	2112	2112	11775	4010	6283	17637	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	362	28	DEC	7173352	7173352	1229786	4671091	9597688	35.80	7.54	26.19	48.86	2112	0	2112	2112	11350	5844	714	19297	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	363	29	DEC	6583547	6583547	1580410	4289724	9088378	31.92	10.16	15.15	49.32	2112	0	2112	2112	7441	3382	2119	12865	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	364	30	DEC	5944451	5944451	1217844	4320000	8322080	26.63	10.21	0.00	38.71	2112	0	2112	2112	3544	2618	0	8558	0	0	0	0	8465	0	8465	8465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
