system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	6467	27	SEP	10:00	282507	282507	30742	229050	321750	31.09	3.57	29.77	42.94	101	0	101	101	519	364	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6468	27	SEP	11:00	274672	274672	39626	200070	321750	30.51	1.64	29.77	35.95	101	0	101	101	532	394	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6469	27	SEP	12:00	264556	264556	54657	168000	321750	31.67	5.50	29.77	49.92	101	0	101	101	378	384	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6470	27	SEP	13:00	246551	246551	37147	184020	292863	30.50	1.65	29.77	35.95	101	0	101	101	449	346	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6471	27	SEP	14:00	246175	246175	40331	176910	287250	30.50	1.65	29.77	35.95	101	0	101	101	324	364	0	905	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6472	27	SEP	15:00	268158	268158	48763	180000	321750	31.67	5.50	29.77	49.93	101	0	101	101	474	338	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6473	27	SEP	16:00	286305	286305	36432	228480	322950	32.61	6.08	29.77	49.93	101	0	101	101	674	317	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6474	27	SEP	17:00	275258	275258	42935	180000	322950	34.06	6.46	29.77	49.93	101	0	101	101	557	326	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6475	27	SEP	18:00	261514	261514	33316	199320	321750	34.04	6.47	29.77	49.93	101	0	101	101	508	430	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6476	27	SEP	19:00	256753	256753	24870	192120	287250	32.13	5.60	29.77	49.93	101	0	101	101	443	393	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6477	27	SEP	20:00	258901	258901	30531	198360	300967	32.15	5.60	29.75	49.93	101	0	101	101	480	315	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6478	27	SEP	21:00	258349	258349	21518	216120	289973	32.13	5.60	29.75	49.93	101	0	101	101	335	297	0	848	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6479	27	SEP	22:00	248485	248485	28766	185610	279250	32.13	5.60	29.75	49.93	101	0	101	101	504	365	0	917	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6480	27	SEP	23:00	249214	249214	30762	180000	295133	33.29	7.41	29.75	49.92	101	0	101	101	421	332	0	845	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6481	28	SEP	00:00	245246	245246	31405	200880	308500	30.97	2.21	29.75	35.95	101	0	101	101	455	387	0	862	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6482	28	SEP	01:00	251310	251310	29048	190680	308500	30.97	2.21	29.75	35.95	101	0	101	101	276	259	0	780	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6483	28	SEP	02:00	248388	248388	34575	180000	295250	31.65	5.47	29.75	49.78	101	0	101	101	322	352	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6484	28	SEP	03:00	259724	259724	32666	180000	296110	31.64	5.47	29.75	49.78	101	0	101	101	444	316	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6485	28	SEP	04:00	261099	261099	34061	180000	301700	34.09	6.43	29.75	49.78	101	0	101	101	600	361	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6486	28	SEP	05:00	279979	279979	29157	219540	312535	36.20	7.79	29.75	49.92	101	0	101	101	722	249	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6487	28	SEP	06:00	277238	277238	22979	233280	300500	37.17	7.71	29.77	49.93	101	0	101	101	772	236	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6488	28	SEP	07:00	281657	281657	30910	226137	321750	37.17	7.71	29.75	49.93	101	0	101	101	762	243	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6489	28	SEP	08:00	281498	281498	27056	220080	321750	37.17	7.71	29.75	49.92	101	0	101	101	673	324	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6490	28	SEP	09:00	270123	270123	38278	186270	328418	36.01	6.68	29.75	49.78	101	0	101	101	623	365	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6491	28	SEP	10:00	260901	260901	39481	180000	300500	32.55	11.73	0.00	49.78	101	0	101	101	468	408	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6492	28	SEP	11:00	258548	258548	35797	180000	300500	31.58	11.40	0.00	49.78	101	0	101	101	566	363	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6493	28	SEP	12:00	255066	255066	39184	180000	308500	30.58	11.01	0.00	49.78	101	0	101	101	456	402	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6494	28	SEP	13:00	252375	252375	39231	180000	293700	30.15	10.92	0.00	49.78	101	0	101	101	381	384	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6495	28	SEP	14:00	254043	254043	37559	180000	304390	30.10	10.89	0.00	49.78	101	0	101	101	388	393	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6496	28	SEP	15:00	251976	251976	36587	180000	308500	34.51	8.60	21.43	49.92	101	0	101	101	415	409	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6497	28	SEP	16:00	251307	251307	34405	200220	308500	35.22	7.81	29.75	49.93	101	0	101	101	566	380	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6498	28	SEP	17:00	250309	250309	30319	200610	308500	34.24	7.66	29.75	49.93	101	0	101	101	534	343	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6499	28	SEP	18:00	242659	242659	32714	195180	308500	35.19	7.83	29.75	49.92	101	0	101	101	388	383	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6500	28	SEP	19:00	245260	245260	29919	207946	308500	33.07	6.09	29.75	49.78	101	0	101	101	289	342	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6501	28	SEP	20:00	244539	244539	28459	204210	293700	35.21	7.82	29.75	49.92	101	0	101	101	416	362	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6502	28	SEP	21:00	248255	248255	26634	185580	292500	33.10	6.08	29.75	49.78	101	0	101	101	480	389	0	909	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6503	28	SEP	22:00	245176	245176	23001	204510	292500	30.97	2.21	29.75	35.95	101	0	101	101	383	307	0	843	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6504	28	SEP	23:00	250137	250137	27192	192960	292500	30.98	2.20	29.75	35.95	101	0	101	101	351	360	0	862	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6505	29	SEP	00:00	244160	244160	26289	185010	292500	30.97	2.21	29.75	35.95	101	0	101	101	261	346	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6506	29	SEP	01:00	241057	241057	23852	205320	292500	30.95	2.21	29.75	35.95	101	0	101	101	167	267	0	720	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6507	29	SEP	02:00	249233	249233	26885	201990	292500	30.95	2.21	29.75	35.95	101	0	101	101	251	322	0	786	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6508	29	SEP	03:00	255921	255921	27349	221250	299296	30.96	2.21	29.75	35.95	101	0	101	101	238	310	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6509	29	SEP	04:00	257581	257581	22465	208890	292500	30.96	2.21	29.75	35.95	101	0	101	101	265	350	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6510	29	SEP	05:00	264428	264428	18553	226950	298041	33.10	6.11	29.77	49.92	101	0	101	101	423	379	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6511	29	SEP	06:00	275158	275158	23793	230100	312256	33.31	7.40	29.77	49.93	101	0	101	101	591	279	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6512	29	SEP	07:00	278667	278667	22537	236250	307821	34.29	7.67	29.77	49.93	101	0	101	101	646	297	0	881	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6513	29	SEP	08:00	277615	277615	24020	236250	318960	33.32	7.39	29.77	49.92	101	0	101	101	496	361	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6514	29	SEP	09:00	268326	268326	23445	235500	296746	31.00	2.19	29.77	35.95	101	0	101	101	382	328	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6515	29	SEP	10:00	270640	270640	16486	230340	300500	30.50	1.62	29.77	35.84	101	0	101	101	484	334	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6516	29	SEP	11:00	258583	258583	21654	218550	300500	30.44	1.63	29.75	35.84	101	0	101	101	332	403	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6517	29	SEP	12:00	259507	259507	27453	219360	300500	30.44	1.63	29.75	35.84	101	0	101	101	331	393	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6518	29	SEP	13:00	248479	248479	21464	220050	293570	30.43	1.64	29.75	35.84	101	0	101	101	209	309	0	877	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6519	29	SEP	14:00	252617	252617	27976	205992	300500	29.94	0.13	29.75	30.13	101	0	101	101	292	404	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6520	29	SEP	15:00	257346	257346	28182	207240	300500	32.38	4.44	29.75	41.78	101	0	101	101	417	386	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6521	29	SEP	16:00	260664	260664	34685	180000	302065	34.05	6.51	29.75	49.78	101	0	101	101	536	363	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6522	29	SEP	17:00	260753	260753	26932	212130	300500	34.04	6.50	29.75	49.92	101	0	101	101	553	348	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6523	29	SEP	18:00	248460	248460	35712	183549	292500	32.88	4.49	29.75	41.84	101	0	101	101	400	409	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6524	29	SEP	19:00	256297	256297	35639	180000	292500	30.94	2.22	29.75	35.95	101	0	101	101	430	383	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6525	29	SEP	20:00	266762	266762	26486	209204	294747	31.96	3.60	29.77	41.48	101	0	101	101	453	301	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6526	29	SEP	21:00	260577	260577	27824	208620	297235	30.46	1.63	29.75	35.84	101	0	101	101	411	383	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6527	29	SEP	22:00	254314	254314	28712	205860	288870	30.44	1.63	29.75	35.84	101	0	101	101	253	333	0	883	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6528	29	SEP	23:00	246367	246367	26970	198060	292500	30.45	1.66	29.75	35.95	101	0	101	101	264	335	0	877	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6529	30	SEP	00:00	239775	239775	33066	184140	287100	29.96	0.15	29.75	30.22	101	0	101	101	281	362	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6530	30	SEP	01:00	239637	239637	30455	177990	268500	29.96	0.15	29.75	30.22	101	0	101	101	237	312	0	839	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6531	30	SEP	02:00	223059	223059	22480	180000	262710	29.95	0.14	29.75	30.13	101	0	101	101	129	254	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6532	30	SEP	03:00	222877	222877	26862	180000	265500	29.26	2.37	21.43	30.22	101	0	101	101	149	267	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6533	30	SEP	04:00	227067	227067	20656	193290	260910	29.95	0.13	29.75	30.13	101	0	101	101	123	249	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6534	30	SEP	05:00	224173	224173	24535	180000	265500	29.26	2.31	21.62	30.22	101	0	101	101	188	282	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6535	30	SEP	06:00	230597	230597	22227	180000	265500	29.97	0.15	29.75	30.22	101	0	101	101	234	316	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6536	30	SEP	07:00	247648	247648	25600	202657	282220	30.03	0.13	29.75	30.22	101	0	101	101	451	349	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6537	30	SEP	08:00	245903	245903	30495	205450	290731	30.50	1.62	29.75	35.84	101	0	101	101	379	305	0	768	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6538	30	SEP	09:00	242639	242639	42211	174150	289645	30.01	0.14	29.77	30.22	101	0	101	101	407	379	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6539	30	SEP	10:00	236192	236192	51929	150240	288357	25.00	11.18	0.00	30.22	101	0	101	101	476	403	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6540	30	SEP	11:00	229366	229366	51376	150000	284956	22.53	13.01	-0.00	30.22	101	0	101	101	359	334	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6541	30	SEP	12:00	219373	219373	48723	146940	274327	22.47	12.97	-0.00	30.22	101	0	101	101	273	349	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6542	30	SEP	13:00	205411	205411	45768	120000	265500	19.97	14.12	-0.00	30.22	101	0	101	101	291	386	0	874	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6543	30	SEP	14:00	196144	196144	42444	120000	258720	19.97	14.12	-0.00	30.13	101	0	101	101	207	314	0	839	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6544	30	SEP	15:00	205809	205809	51250	120000	286651	19.97	14.12	-0.00	30.22	101	0	101	101	250	320	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6545	30	SEP	16:00	226251	226251	53177	132090	297556	26.77	8.39	-0.00	30.22	101	0	101	101	203	225	0	590	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6546	30	SEP	17:00	228596	228596	43738	150000	292500	28.72	10.09	-0.00	41.84	101	0	101	101	350	414	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6547	30	SEP	18:00	235280	235280	42695	150000	292500	27.73	9.31	-0.00	41.44	101	0	101	101	243	356	0	839	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6548	30	SEP	19:00	233585	233585	40236	150000	291385	25.47	11.51	-0.00	35.84	101	0	101	101	208	272	0	839	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6549	30	SEP	20:00	235777	235777	37557	150000	285510	25.47	11.50	-0.00	35.84	101	0	101	101	243	359	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6550	30	SEP	21:00	242624	242624	40661	150000	292500	25.96	11.81	-0.00	35.95	101	0	101	101	303	339	0	842	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6551	30	SEP	22:00	233749	233749	36332	150000	292500	27.76	9.04	-0.00	35.95	101	0	101	101	259	329	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6552	30	SEP	23:00	223790	223790	35438	150000	292500	25.95	11.81	-0.00	35.95	101	0	101	101	296	368	0	885	0	0	0	0	401	0	402	402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6553	01	OCT	00:00	228150	228150	44651	150000	321750	25.94	11.81	-0.00	35.95	92	0	92	92	177	264	0	739	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6554	01	OCT	01:00	225242	225242	42896	150000	320520	24.97	11.17	-0.00	30.13	92	0	92	92	82	154	0	436	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6555	01	OCT	02:00	219250	219250	42836	150000	312150	24.95	11.16	-0.00	30.13	92	0	92	92	67	221	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6556	01	OCT	03:00	222649	222649	49710	150000	329750	25.95	11.81	-0.00	35.95	92	0	92	92	144	280	0	768	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6557	01	OCT	04:00	236942	236942	49235	150000	329750	28.45	8.86	-0.00	35.95	92	0	92	92	220	257	0	722	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6558	01	OCT	05:00	258821	258821	49757	150000	329750	30.45	10.18	-0.00	41.82	92	0	92	92	429	353	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6559	01	OCT	06:00	260888	260888	48433	150000	329750	32.58	11.75	-0.00	49.90	92	0	92	92	482	303	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6560	01	OCT	07:00	258751	258751	43247	180000	329750	32.44	4.36	29.81	41.67	92	0	92	92	294	267	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6561	01	OCT	08:00	270960	270960	44022	180000	329750	33.91	4.93	29.81	41.82	92	0	92	92	442	342	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6562	01	OCT	09:00	272866	272866	45606	180000	329750	33.42	4.99	29.81	41.82	92	0	92	92	541	289	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6563	01	OCT	10:00	274092	274092	42864	191970	329750	33.39	4.94	29.81	41.67	92	0	92	92	494	310	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6564	01	OCT	11:00	270629	270629	45771	164790	321750	32.43	4.32	29.81	41.44	92	0	92	92	385	323	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6565	01	OCT	12:00	267395	267395	43256	150000	321750	28.97	9.37	-0.00	41.44	92	0	92	92	428	349	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6566	01	OCT	13:00	256053	256053	41501	150000	306030	27.53	8.30	-0.00	30.22	92	0	92	92	306	301	0	797	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6567	01	OCT	14:00	257591	257591	45515	150000	310860	29.46	9.86	-0.00	41.82	92	0	92	92	307	325	0	780	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6568	01	OCT	15:00	273274	273274	39360	185910	329030	33.89	5.45	29.81	41.82	92	0	92	92	437	336	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6569	01	OCT	16:00	270871	270871	49703	160410	318008	31.95	4.33	29.77	41.82	92	0	92	92	459	320	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6570	01	OCT	17:00	269704	269704	49512	150000	318000	30.92	10.54	-0.00	41.82	92	0	92	92	518	330	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6571	01	OCT	18:00	263972	263972	48358	150000	321750	26.97	12.78	-0.00	41.82	92	0	92	92	422	372	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6572	01	OCT	19:00	245506	245506	40644	150000	284723	25.04	11.20	-0.00	30.22	92	0	92	92	200	249	0	780	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6573	01	OCT	20:00	234362	234362	39432	150000	292358	25.02	11.19	-0.00	30.22	92	0	92	92	353	364	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6574	01	OCT	21:00	237222	237222	39163	150000	292373	25.04	11.20	-0.00	30.22	92	0	92	92	317	312	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6575	01	OCT	22:00	235186	235186	42810	150000	311778	25.02	11.19	-0.00	30.22	92	0	92	92	324	355	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6576	01	OCT	23:00	238969	238969	39983	150000	297018	25.04	11.20	-0.00	30.22	92	0	92	92	254	326	0	800	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6577	02	OCT	00:00	238473	238473	43033	150000	299718	25.53	11.53	-0.00	35.95	92	0	92	92	211	192	0	454	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6578	02	OCT	01:00	227596	227596	36648	150000	280650	25.51	11.52	-0.00	35.95	92	0	92	92	133	244	0	754	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6579	02	OCT	02:00	223790	223790	36294	150000	265500	25.49	11.52	-0.00	35.95	92	0	92	92	71	130	0	359	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6580	02	OCT	03:00	235263	235263	36955	150000	284550	25.51	11.53	-0.00	35.95	92	0	92	92	308	312	0	782	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6581	02	OCT	04:00	250051	250051	42575	150000	316500	29.13	14.43	-0.00	49.92	92	0	92	92	394	394	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6582	02	OCT	05:00	262619	262619	45637	170430	316500	34.58	8.61	21.56	49.92	92	0	92	92	482	318	0	806	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
